timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
12_00_42_150,0.382,14.34,0,2,0,1,0
12_00_42_164,0.339,11.75,0,2,0,1,0
12_00_42_185,0.812,19.81,0,2,0,1,0
12_00_42_220,10.161,33.47,0,2,0,1,0
12_00_42_237,0.501,15.83,0,2,0,1,0
12_00_42_258,1.616,18.29,0,2,0,1,0
12_00_42_273,0.439,15.24,0,2,0,1,0
12_00_42_292,0.398,14.63,0,2,0,1,0
12_00_42_313,0.943,20.84,0,2,0,1,0
12_00_42_338,0.467,22.26,0,2,0,1,0
12_00_42_360,0.401,19.53,0,2,0,1,0
12_00_42_380,1.357,18.92,0,2,0,1,0
12_00_42_399,0.404,17.79,0,2,0,1,0
12_00_42_414,0.377,14.56,0,2,0,1,0
12_00_42_427,0.267,12.14,0,2,0,1,0
12_00_42_441,0.494,12.52,0,2,0,1,0
12_00_42_473,9.59,31.02,0,2,0,1,0
12_00_42_496,0.568,18.86,0,2,0,1,0
12_00_42_511,0.285,12.77,0,2,0,1,0
12_00_42_523,0.534,9.49,0,2,0,1,0
12_00_42_536,0.409,11.27,0,2,0,1,0
12_00_42_548,0.272,10.67,0,2,0,1,0
12_00_42_562,0.401,11.67,0,2,0,1,0
12_00_42_591,8.824,28.26,0,2,0,1,0
12_00_42_611,0.37,16.54,0,2,0,1,0
12_00_42_639,0.47,26.76,0,2,0,1,0
12_00_42_655,0.438,15.43,0,2,0,1,0
12_00_42_667,0.333,10.23,0,2,0,1,0
12_00_42_681,0.359,12.13,0,2,0,1,0
12_00_42_696,0.484,14.46,0,2,0,1,0
12_00_42_716,0.83,19.71,0,2,0,1,0
12_00_42_736,0.382,17.47,0,2,0,1,0
12_00_42_759,1.126,20.95,0,2,0,1,0
12_00_42_783,0.402,22.08,0,2,0,1,0
12_00_42_797,0.326,12.75,0,2,0,1,0
12_00_42_810,0.434,11.79,0,2,0,1,0
12_00_42_822,0.338,10.1,0,2,0,1,0
12_00_42_833,0.324,9.69,0,2,0,1,0
12_00_42_856,0.468,21.96,0,2,0,1,0
12_00_42_897,8.827,38.66,0,2,0,1,0
12_00_42_916,0.392,17.07,0,2,0,1,0
12_00_42_932,0.398,14.04,0,2,0,1,0
12_00_42_951,1.365,17.66,0,2,0,1,0
12_00_42_963,0.405,11.03,0,2,0,1,0
12_00_42_983,0.381,17.98,0,2,0,1,0
12_00_43_005,1.115,21.66,0,2,0,1,0
12_00_43_029,0.34,20.19,0,2,0,1,0
12_00_43_061,10.613,31.66,0,2,0,1,0
12_00_43_074,0.281,11.05,0,2,0,1,0
12_00_43_087,0.412,11.17,0,2,0,1,0
12_00_43_123,13.053,36.63,0,2,0,1,0
12_00_43_141,0.384,14.7,0,2,0,1,0
12_00_43_160,0.353,16.69,0,2,0,1,0
12_00_43_182,0.369,21.25,0,2,0,1,0
12_00_43_197,0.368,14.17,0,2,0,1,0
12_00_43_211,0.617,12.08,0,2,0,1,0
12_00_43_223,0.399,11.03,0,2,0,1,0
12_00_43_260,10.441,33.52,0,2,0,1,0
12_00_43_278,0.366,16.91,0,2,0,1,0
12_00_43_311,9.854,31.36,0,2,0,1,0
12_00_43_327,2.09,14.57,0,0,0,1,0
12_00_43_343,0.542,14.52,0,0,0,1,0
12_00_43_358,0.423,12.31,0,0,0,1,0
12_00_43_382,0.491,21.56,0,0,0,1,0
12_00_43_403,0.401,21.58,0,0,0,1,0
12_00_43_436,8.812,29.57,0,0,0,1,0
12_00_43_451,0.4,13.04,0,0,0,1,0
12_00_43_464,0.414,13.56,0,0,0,1,0
12_00_43_479,0.324,12.05,0,0,0,1,0
12_00_43_490,0.356,10.65,0,0,0,1,0
12_00_43_501,0.484,10.53,0,0,0,1,0
12_00_43_521,0.612,17.62,0,0,0,1,0
12_00_43_543,0.471,20.17,0,0,0,1,0
12_00_43_563,0.363,17.23,0,0,0,1,0
12_00_43_581,0.397,16.05,0,0,0,1,0
12_00_43_599,0.336,16.98,0,0,0,1,0
12_00_43_619,0.373,18.7,0,0,0,1,0
12_00_43_633,0.294,12.67,0,0,0,1,0
12_00_43_658,0.632,23.19,0,0,0,1,0
12_00_43_688,0.451,27.9,0,0,0,1,0
12_00_43_703,0.377,12.64,0,0,0,1,0
12_00_43_719,0.443,15.25,0,2,1,1,4
12_00_43_732,0.349,13.02,0,2,1,1,4
12_00_43_746,0.319,11.55,0,2,1,1,4
12_00_43_758,1.084,10.58,0,2,1,1,4
12_00_43_772,1.082,13.62,0,2,1,1,4
12_00_43_807,10.186,32.96,0,2,1,1,4
12_00_43_825,0.365,15.03,0,2,1,1,4
12_00_43_844,0.896,17.41,0,2,1,1,4
12_00_43_858,0.561,11.72,0,2,1,1,4
12_00_43_869,0.356,10.24,0,2,1,1,4
12_00_43_881,0.274,9.64,0,2,1,1,4
12_00_43_895,0.578,14.15,0,2,1,1,4
12_00_43_914,0.378,16.65,0,2,1,1,4
12_00_43_938,0.535,22.54,0,2,1,1,4
12_00_43_961,1.892,22.71,0,2,1,1,4
12_00_43_976,0.282,12.55,0,2,1,1,4
12_00_43_990,0.453,14.04,0,2,1,1,4
12_00_44_006,0.425,13.87,0,2,1,1,4
12_00_44_018,0.335,9.86,0,2,1,1,4
12_00_44_033,0.28,13.46,0,2,1,1,4
12_00_44_070,13.176,35.56,0,2,1,1,4
12_00_44_089,0.397,16.94,0,2,1,1,4
12_00_44_110,0.616,20.7,0,2,1,1,4
12_00_44_124,1.217,13.05,0,2,1,1,4
12_00_44_141,0.409,14.1,0,2,1,1,4
12_00_44_153,0.393,11.11,0,2,1,1,4
12_00_44_167,0.409,13.69,0,2,1,1,4
12_00_44_200,9.119,32.62,0,2,1,1,4
12_00_44_220,0.47,17.56,0,2,1,1,4
12_00_44_238,0.459,16.44,0,2,1,1,4
12_00_44_250,0.279,10.13,0,2,1,1,4
12_00_44_265,0.415,13.07,0,2,1,1,4
12_00_44_276,0.342,10.59,0,2,1,1,4
12_00_44_294,1.685,17.05,0,2,1,1,4
12_00_44_334,13.508,38.64,0,2,1,1,4
12_00_44_355,0.555,18.04,0,2,1,1,4
12_00_44_382,0.273,24.6,0,2,1,1,4
12_00_44_404,0.386,22.62,0,2,1,1,4
12_00_44_416,0.346,10.74,0,2,1,1,4
12_00_44_432,0.453,12.51,0,2,1,1,4
12_00_44_452,0.493,18.7,0,2,1,1,4
12_00_44_489,11.707,34.66,0,2,1,1,4
12_00_44_508,1.273,17.17,0,2,1,1,4
12_00_44_524,0.593,13.54,0,2,1,1,4
12_00_44_537,0.415,10.52,0,2,1,1,4
12_00_44_552,0.349,13.03,0,2,1,1,4
12_00_44_563,0.453,11.16,0,2,1,1,4
12_00_44_602,10.78,36.39,0,2,1,1,4
12_00_44_622,0.416,18.3,0,2,1,1,4
12_00_44_647,1.609,23.2,0,2,1,1,4
12_00_44_665,0.894,16.49,0,2,1,1,4
12_00_44_681,0.478,14.05,0,2,1,1,4
12_00_44_697,0.443,14.87,0,2,1,1,4
12_00_44_719,0.451,22.1,0,2,1,1,4
12_00_44_740,0.44,19.09,0,2,1,1,4
12_00_44_759,0.899,17.96,0,2,1,1,4
12_00_44_788,0.578,27.15,0,2,1,1,4
12_00_44_803,0.574,13.67,0,2,1,1,4
12_00_44_821,0.448,15.25,0,2,1,1,4
12_00_44_871,14.163,48.59,0,2,1,1,4
12_00_44_891,0.43,16.68,0,2,1,1,4
12_00_44_905,0.291,12.04,0,2,1,1,4
12_00_44_917,0.35,10.53,0,2,1,1,4
12_00_44_932,0.548,14.11,0,2,1,1,4
12_00_44_947,0.38,13.63,0,2,1,1,4
12_00_44_960,0.297,10.64,0,2,1,1,4
12_00_44_974,0.315,13.55,0,2,1,1,4
12_00_44_999,0.526,22.09,0,2,1,1,4
12_00_45_021,0.452,21.05,0,2,1,1,4
12_00_45_045,0.358,23.06,0,2,1,1,4
12_00_45_079,13.748,32.67,0,2,1,1,4
12_00_45_092,0.366,11.03,0,2,1,1,4
12_00_45_115,0.659,22.79,0,2,1,1,4
12_00_45_138,0.478,20.81,0,2,1,1,4
12_00_45_182,11.319,41.78,0,2,1,1,4
12_00_45_198,0.291,14.55,0,2,1,1,4
12_00_45_211,0.388,13.03,0,2,1,1,4
12_00_45_224,0.292,11.03,0,2,1,1,4
12_00_45_248,0.448,23.09,0,2,1,1,4
12_00_45_270,0.398,20.98,0,2,1,1,4
12_00_45_291,1.318,19.64,0,2,1,1,4
12_00_45_313,0.41,19.71,0,2,1,1,4
12_00_45_334,0.475,19.39,0,2,1,1,4
12_00_45_352,0.519,17.34,0,2,1,1,4
12_00_45_368,0.341,13.76,0,2,1,1,4
12_00_45_382,0.424,12.17,0,2,1,1,4
12_00_45_404,0.69,20.88,0,2,1,1,4
12_00_45_424,0.389,18.57,0,2,1,1,4
12_00_45_447,0.722,21.13,0,2,1,1,4
12_00_45_469,0.414,20.82,0,2,1,1,4
12_00_45_494,0.493,23.5,0,2,1,1,4
12_00_45_517,0.802,22.03,0,2,1,1,4
12_00_45_553,10.359,33.34,0,2,1,1,4
12_00_45_572,0.469,16.06,0,2,1,1,4
12_00_45_587,0.418,12.55,0,2,1,1,4
12_00_45_599,0.275,11.02,0,2,1,1,4
12_00_45_612,0.403,13.53,0,2,1,1,4
12_00_45_626,0.266,11.03,0,2,1,1,4
12_00_45_643,2.706,15.18,0,2,1,1,4
12_00_45_688,11.282,42.21,0,2,1,1,4
12_00_45_706,0.748,16.06,0,2,1,1,4
12_00_45_721,0.435,13.27,0,2,1,1,4
12_00_45_754,9.989,31.91,0,2,1,1,4
12_00_45_897,99.71,140.34,1,2,0,0,4
12_00_46_013,97.84,113.74,1,2,0,0,4
12_00_46_137,112.268,122.51,1,2,0,0,4
12_00_46_280,130.896,140.88,1,2,0,0,4
12_00_46_424,131.64,143.4,1,2,0,0,4
12_00_46_557,119.998,131.57,1,2,0,0,4
12_00_46_714,137.15,153.86,1,2,0,0,4
12_00_46_867,130.435,151.34,1,2,0,0,4
12_00_46_978,97.492,107.77,1,2,0,0,4
12_00_47_113,117.67,133.64,1,2,0,0,4
12_00_47_200,70.614,84.11,1,2,0,0,4
12_00_47_316,100.792,112.51,1,2,0,0,4
12_00_47_443,112.508,124.5,1,2,0,0,4
12_00_47_582,124.084,137.83,1,2,0,0,4
12_00_47_711,112.346,124.88,1,2,0,0,4
12_00_47_833,109.75,120.88,1,2,0,0,4
12_00_47_981,131.175,144.52,1,2,0,0,4
12_00_48_115,118.396,131.54,1,2,0,0,4
12_00_48_242,110.82,123.95,1,2,0,0,4
12_00_48_362,104.472,118.36,1,2,0,0,4
12_00_48_514,134.075,148.7,1,2,0,0,4
12_00_48_697,123.443,180.38,1,2,0,0,4
12_00_48_878,123.001,174.72,1,2,0,0,4
12_00_49_041,119.497,161.87,1,2,0,0,4
12_00_49_202,144.63,157.61,1,2,0,0,4
12_00_49_327,85.403,121.6,1,2,0,0,4
12_00_49_453,96.38,124.99,1,2,0,0,4
12_00_49_584,112.826,128.38,1,2,0,0,4
12_00_49_732,128.563,145.76,1,2,0,0,4
12_00_49_886,119.268,150.33,1,2,0,0,4
12_00_50_020,114.508,130.73,1,2,0,0,4
12_00_50_122,84.175,100.59,1,2,0,0,4
12_00_50_251,112.336,126.65,1,1,0,0,4
12_00_50_402,131.908,146.2,1,1,0,0,4
12_00_50_551,128.195,147.77,1,1,0,0,4
12_00_50_711,140.895,157.01,1,1,0,0,4
12_00_50_829,95.46,112.35,1,2,0,0,4
12_00_50_952,94.387,122.09,1,2,2,0,2
12_00_51_059,88.063,102.53,1,2,2,0,2
12_00_51_184,101.61,121.8,1,2,2,0,2
12_00_51_317,115.806,129.88,1,2,2,0,2
12_00_51_449,92.485,129.79,1,2,2,0,2
12_00_51_582,98.104,129.63,1,2,2,0,2
12_00_51_715,115.15,129.74,1,2,2,0,2
12_00_51_848,115.162,130.06,1,2,2,0,2
12_00_51_979,113.354,126.74,1,2,2,0,2
12_00_52_110,110.34,129.25,1,2,2,0,2
12_00_52_245,114.557,130.13,1,2,2,0,2
12_00_52_376,113.558,128.6,1,2,2,0,2
12_00_52_507,112.744,127.99,1,2,2,0,2
12_00_52_637,113.13,128.2,1,2,2,0,2
12_00_52_766,110.503,126.01,1,2,2,0,2
12_00_52_898,112.077,128.81,1,2,2,0,2
12_00_53_042,126.078,140.23,1,2,2,0,2
12_00_53_173,114.649,128.29,1,2,2,0,2
12_00_53_303,111.929,125.85,1,2,2,0,2
12_00_53_430,106.086,123.1,1,2,2,0,2
12_00_53_558,109.475,124.53,1,2,2,0,2
12_00_53_690,111.809,128.43,1,2,2,0,2
12_00_53_819,109.326,126.54,1,2,2,0,2
12_00_53_945,108.866,123.91,1,2,2,0,2
12_00_54_080,113.217,132.24,1,2,2,0,2
12_00_54_208,110.121,124.28,1,2,2,0,2
12_00_54_333,109.768,123.45,1,2,2,0,2
12_00_54_451,98.629,112.91,1,2,2,0,2
12_00_54_555,84.096,101.63,1,2,2,0,2
12_00_54_662,85.789,102.47,1,2,2,0,2
12_00_54_786,100.248,121.09,1,2,2,0,2
12_00_54_916,93.94,126.69,1,2,2,0,2
12_00_55_044,107.41,126.99,1,2,2,0,2
12_00_55_177,113.324,130.12,1,2,2,0,2
12_00_55_312,114.282,132.78,1,2,2,0,2
12_00_55_473,142.544,157.26,1,2,2,0,2
12_00_55_649,144.172,172.12,1,2,2,0,2
12_00_55_763,95.072,110.03,1,2,2,0,2
12_00_55_868,85.66,101.93,1,2,2,0,2
12_00_56_026,125.948,154.75,1,2,2,0,2
12_00_56_127,75.554,98.61,1,2,2,0,2
12_00_56_249,98.747,118.33,1,2,2,0,2
12_00_56_412,142.069,161.32,1,2,2,0,2
12_00_56_550,116.955,134.19,1,2,2,0,2
12_00_56_721,145.992,167.63,1,2,2,0,2
12_00_56_829,85.479,102.99,1,2,2,0,2
12_00_56_963,110.326,131.34,1,2,2,0,2
12_00_57_069,85.607,102.12,1,2,2,0,2
12_00_57_195,94.289,122.48,1,0,2,0,2
12_00_57_337,121.391,138.79,1,0,2,0,2
12_00_57_457,90.61,113.95,1,2,0,0,4
12_00_57_590,112.424,129.98,1,2,0,0,4
12_00_57_734,112.238,141.88,1,2,0,0,4
12_00_57_880,110.769,142.9,1,2,0,0,4
12_00_58_088,135.219,204.27,1,2,0,0,4
12_00_58_227,112.378,135.99,1,2,0,0,4
12_00_58_356,101.207,126.02,1,2,0,0,4
12_00_58_527,141.622,166.96,1,2,0,0,4
12_00_58_673,117.475,144.32,1,2,0,0,4
12_00_58_842,136.094,165.61,1,2,0,0,4
12_00_58_983,109.729,137.3,1,2,0,0,4
12_00_59_101,91.236,114.93,1,2,0,0,4
12_00_59_221,91.951,116.48,1,2,0,0,4
12_00_59_343,96.835,119.13,1,2,0,0,4
12_00_59_526,113.682,179.97,1,2,1,1,4
12_00_59_674,119.636,144.89,1,2,1,1,4
12_00_59_811,113.726,133.49,1,2,1,1,4
12_00_59_965,126.873,150.04,1,2,1,1,4
12_01_00_129,134.229,161.68,1,2,1,1,4
12_01_00_270,112.198,139.27,1,2,1,1,4
12_01_00_400,97.215,126.06,1,2,1,1,4
12_01_00_524,92.771,119.92,1,2,1,1,4
12_01_00_650,95.65,124.27,1,2,1,1,4
12_01_00_791,97.762,136.24,1,2,1,1,4
12_01_00_932,111.541,139.2,1,2,1,1,4
12_01_01_057,93.169,122.03,1,2,1,1,4
12_01_01_224,128.699,163.37,1,2,1,1,4
12_01_01_384,130.152,157.7,1,2,1,1,4
12_01_01_529,117.695,141,1,2,1,1,4
12_01_01_668,111.614,134.54,1,2,1,1,4
12_01_01_830,134.366,159.22,1,2,1,1,4
12_01_01_984,123.725,151.59,1,2,1,1,4
12_01_02_142,128.821,153.42,1,2,1,1,4
12_01_02_300,130.64,155.95,1,2,1,1,4
12_01_02_436,112.35,133.96,1,2,1,1,4
12_01_02_607,106.625,167.96,1,2,0,0,4
12_01_02_759,128.804,149.32,1,2,0,0,4
12_01_02_889,103.285,128.95,1,2,0,0,4
12_01_03_049,125.444,157.86,1,2,0,0,4
12_01_03_207,126.289,154.47,1,2,0,0,4
12_01_03_376,139.381,166.53,1,2,0,0,4
12_01_03_507,108.613,127.85,1,2,0,0,4
12_01_03_641,110.105,131.53,1,2,0,0,4
12_01_03_775,107.027,132.04,1,2,0,0,4
12_01_03_906,106.029,128.19,1,2,0,0,4
12_01_04_041,107.112,133.3,1,2,0,0,4
12_01_04_186,114.473,142,1,2,0,0,4
12_01_04_338,121.75,148.8,1,2,0,0,4
12_01_04_479,96.307,138.07,1,2,0,0,4
12_01_04_610,103.038,129.96,1,2,0,0,4
12_01_04_745,101.767,132.91,1,2,0,0,4
12_01_04_887,118.041,139.3,1,2,0,0,4
12_01_05_002,85.521,112.13,1,2,0,0,4
12_01_05_140,112.864,135.89,1,2,0,0,4
12_01_05_276,111.326,133.59,1,2,0,0,4
12_01_05_413,100.301,134.12,1,2,0,0,4
12_01_05_565,126.976,149.61,1,2,0,0,4
12_01_05_739,144.879,171.11,1,2,0,0,4
12_01_05_868,103.311,126.03,1,2,0,0,4
12_01_05_991,95.334,118.14,1,2,0,0,4
12_01_06_114,95.99,120.94,1,2,0,0,4
12_01_06_279,137.883,161.38,1,2,0,0,4
12_01_06_450,139.71,167.36,1,2,0,0,4
12_01_06_583,106.954,130.75,1,2,0,0,4
12_01_06_725,114.556,139.99,1,2,0,0,4
12_01_06_864,109.342,134.11,1,2,0,0,4
12_01_07_017,121.772,150.33,1,2,0,0,4
12_01_07_187,124.852,166.67,1,2,0,0,4
12_01_07_243,0.595,51.1,0,2,0,0,4
12_01_07_277,0.561,32.19,0,2,0,0,4
12_01_07_308,0.543,28.91,0,2,0,0,4
12_01_07_340,0.511,27.94,0,2,0,0,4
12_01_07_369,0.599,28.03,0,2,0,0,4
12_01_07_403,0.503,30.12,0,2,0,0,4
12_01_07_436,1.602,30.91,0,2,0,0,4
12_01_07_467,0.548,29.64,0,2,0,0,4
12_01_07_496,0.644,24.71,0,2,0,0,4
12_01_07_530,1.084,31,0,2,0,0,4
12_01_07_558,0.47,27.27,0,2,0,0,4
12_01_07_588,0.563,27.64,0,2,0,0,4
12_01_07_613,0.557,23.21,0,2,0,0,4
12_01_07_639,0.404,24.25,0,2,0,0,4
12_01_07_672,1.103,29.98,0,2,0,0,4
12_01_07_697,0.412,22.23,0,2,0,0,4
12_01_07_723,0.507,23.86,0,2,0,0,4
12_01_07_745,0.766,21.63,0,2,0,0,4
12_01_07_768,0.518,21.09,0,2,0,0,4
12_01_07_805,1.386,34.29,0,2,0,0,4
12_01_07_832,0.489,24.63,0,2,0,0,4
12_01_07_861,0.568,27.15,0,2,0,0,4
12_01_07_889,2.737,25.42,0,2,0,0,4
12_01_07_939,7.951,46.15,0,2,0,0,4
12_01_07_962,0.462,22.36,0,2,0,0,4
12_01_07_987,0.386,21.29,0,2,0,0,4
12_01_08_009,0.42,19.72,0,2,0,0,4
12_01_08_029,0.517,19.16,0,2,0,0,4
12_01_08_056,1.934,25.12,0,2,0,0,4
12_01_08_091,0.477,33.7,0,2,0,0,4
12_01_08_113,0.464,20.24,0,2,0,0,4
12_01_08_132,0.376,16.36,0,2,0,0,4
12_01_08_154,0.384,19.95,0,2,0,0,4
12_01_08_183,1.558,27.73,0,2,0,0,4
12_01_08_206,0.421,21.06,0,2,0,0,4
12_01_08_231,0.423,23.57,0,2,0,0,4
12_01_08_256,0.484,23.59,0,2,0,0,4
12_01_08_278,0.401,19.06,0,2,0,0,4
12_01_08_309,0.435,29.87,0,2,0,0,4
12_01_08_332,0.434,21.14,0,2,0,0,4
12_01_08_359,0.519,24.14,0,1,0,0,4
12_01_08_380,0.409,20.23,0,1,0,0,4
12_01_08_402,0.459,20.27,0,1,0,0,4
12_01_08_422,0.492,18.55,0,1,0,0,4
12_01_08_461,8.918,37.74,0,1,0,0,4
12_01_08_483,0.923,19.64,0,1,0,0,4
12_01_08_505,0.455,18.73,0,1,0,0,4
12_01_08_523,0.392,16.15,0,1,0,0,4
12_01_08_542,0.412,16.8,0,1,0,0,4
12_01_08_561,0.604,18.19,0,1,0,0,4
12_01_08_587,1.423,23.4,0,1,0,0,4
12_01_08_622,9.065,33.8,0,1,0,0,4
12_01_08_641,0.397,18.64,0,1,0,0,4
12_01_08_662,0.775,19.36,0,1,0,0,4
12_01_08_686,1.892,21.48,0,1,0,0,4
12_01_08_713,0.422,24.89,0,1,0,0,4
12_01_08_737,0.785,21.18,0,1,0,0,4
12_01_08_761,0.723,22.08,0,1,0,0,4
12_01_08_780,0.401,16.6,0,1,0,0,4
12_01_08_799,0.371,17.24,0,1,0,0,4
12_01_08_811,0.344,11.18,0,1,0,0,4
12_01_08_825,0.3,12.56,0,1,0,0,4
12_01_08_844,,,,,,,
12_01_08_958,0.403,12.02,0,2,2,0,2
12_01_08_979,0.481,20.22,0,2,2,0,2
12_01_09_016,10.866,34.14,0,2,2,0,2
12_01_09_030,0.31,12.04,0,2,2,0,2
12_01_09_047,1.072,16.06,0,2,2,0,2
12_01_09_064,0.378,15.59,0,2,2,0,2
12_01_09_080,1.204,14.88,0,2,2,0,2
12_01_09_096,0.408,13.31,0,2,2,0,2
12_01_09_132,10.776,35.89,0,2,2,0,2
12_01_09_150,1.006,16.71,0,2,2,0,2
12_01_09_165,0.291,12.86,0,2,2,0,2
12_01_09_179,0.301,12.33,0,2,2,0,2
12_01_09_196,0.328,17.56,0,2,2,0,2
12_01_09_211,0.361,14.15,0,2,2,0,2
12_01_09_226,0.411,13.54,0,2,2,0,2
12_01_09_248,0.321,21.04,0,2,2,0,2
12_01_09_273,0.342,23.45,0,2,2,0,2
12_01_09_293,0.875,20.02,0,2,2,0,2
12_01_09_309,0.278,13.02,0,2,2,0,2
12_01_09_322,0.273,12.03,0,2,2,0,2
12_01_09_338,0.285,15.54,0,2,2,0,2
12_01_09_353,0.414,12.54,0,2,2,0,2
12_01_09_373,0.465,19.37,0,2,2,0,2
12_01_09_394,0.401,19.05,0,2,2,0,2
12_01_09_419,0.428,23.22,0,2,2,0,2
12_01_09_438,0.357,17.63,0,2,2,0,2
12_01_09_454,0.288,15.69,0,2,2,0,2
12_01_09_470,0.298,14.81,0,2,2,0,2
12_01_09_490,0.511,18.02,0,2,2,0,2
12_01_09_513,0.5,21.2,0,2,2,0,2
12_01_09_534,1.389,18.75,0,2,2,0,2
12_01_09_555,0.35,19.91,0,2,2,0,2
12_01_09_576,0.406,19.85,0,2,2,0,2
12_01_09_591,0.294,13.17,0,2,2,0,2
12_01_09_608,0.358,16.14,0,2,2,0,2
12_01_09_625,0.482,16.05,0,2,2,0,2
12_01_09_670,8.813,41.98,0,2,2,0,2
12_01_09_691,0.314,19.07,0,2,2,0,2
12_01_09_707,0.294,16.62,0,2,2,0,2
12_01_09_723,0.279,13.54,0,2,2,0,2
12_01_09_740,0.322,15.65,0,2,2,0,2
12_01_09_755,0.658,14.29,0,2,2,0,2
12_01_09_777,0.421,20.3,0,2,2,0,2
12_01_09_811,8.508,33.38,0,2,2,0,2
12_01_09_832,0.362,17.54,0,2,2,0,2
12_01_09_848,1.452,14.54,0,2,2,0,2
12_01_09_864,0.943,15.22,0,2,2,0,2
12_01_09_882,0.342,15.71,0,2,2,0,2
12_01_09_899,0.468,17.26,0,2,2,0,2
12_01_09_920,0.391,19.13,0,2,2,0,2
12_01_09_941,0.372,19.23,0,2,2,0,2
12_01_09_963,0.822,21.63,0,2,2,0,2
12_01_09_986,0.326,20.63,0,2,2,0,2
12_01_10_002,0.61,14.13,0,2,2,0,2
12_01_10_018,0.317,14.29,0,2,2,0,2
12_01_10_039,0.409,20.59,0,2,2,0,2
12_01_10_062,0.423,22.07,0,2,2,0,2
12_01_10_084,0.644,20.91,0,2,2,0,2
12_01_10_103,0.359,16.55,0,2,2,0,2
12_01_10_121,0.367,16.65,0,2,2,0,2
12_01_10_136,0.295,15.06,0,2,2,0,2
12_01_10_154,0.435,16.42,0,2,2,0,2
12_01_10_179,0.534,22.08,0,2,2,0,2
12_01_10_200,0.421,20.07,0,2,2,0,2
12_01_10_229,0.432,27.11,0,2,2,0,2
12_01_10_251,0.356,20.16,0,2,2,0,2
12_01_10_269,0.477,16.84,0,2,2,0,2
12_01_10_287,0.526,16.33,0,2,2,0,2
12_01_10_310,0.422,22.08,0,2,2,0,2
12_01_10_332,0.764,20.05,0,2,2,0,2
12_01_10_357,0.495,20.68,0,2,2,0,2
12_01_10_374,0.341,15.21,0,2,2,0,2
12_01_10_392,0.325,16.21,0,2,2,0,2
12_01_10_407,0.341,15.17,0,2,2,0,2
12_01_10_439,0.46,31.66,0,2,2,0,2
12_01_10_462,0.87,22.05,0,2,2,0,2
12_01_10_488,0.387,22.67,0,2,2,0,2
12_01_10_505,0.426,16.7,0,2,2,0,2
12_01_10_523,0.313,16.63,0,2,2,0,2
12_01_10_540,0.355,15.56,0,2,2,0,2
12_01_10_558,0.422,17.37,0,2,2,0,2
12_01_10_582,0.493,23.02,0,2,2,0,2
12_01_10_603,0.387,18.06,0,2,2,0,2
12_01_10_625,0.416,20.15,0,2,2,0,2
12_01_10_646,1.05,18.48,0,2,2,0,2
12_01_10_662,1.097,14.41,0,2,2,0,2
12_01_10_680,0.365,15.24,0,2,2,0,2
12_01_10_698,0.52,16.33,0,2,2,0,2
12_01_10_737,15.092,37.19,0,2,2,0,2
12_01_10_758,0.42,18.8,0,2,2,0,2
12_01_10_777,0.402,17.19,0,2,2,0,2
12_01_10_792,0.388,12.95,0,2,2,0,2
12_01_10_808,0.404,15.31,0,2,2,0,2
12_01_10_839,0.83,29.49,0,2,2,0,2
12_01_10_861,0.42,19.75,0,2,2,0,2
12_01_10_884,0.398,22.47,0,2,2,0,2
12_01_10_902,0.829,17.65,0,2,2,0,2
12_01_10_921,0.352,16.35,0,2,2,0,2
12_01_10_938,0.421,16.66,0,2,2,0,2
12_01_10_955,0.382,15.78,0,2,2,0,2
12_01_10_981,0.828,24.27,0,2,2,0,2
12_01_11_005,0.417,20.64,0,2,2,0,2
12_01_11_027,0.462,21.48,0,2,2,0,2
12_01_11_044,0.346,14.09,0,2,2,0,2
12_01_11_060,0.405,15,0,2,2,0,2
12_01_11_077,0.445,16,0,2,2,0,2
12_01_11_107,1.143,26.54,0,2,2,0,2
12_01_11_130,0.765,20.89,0,2,2,0,2
12_01_11_152,1.191,20.63,0,2,2,0,2
12_01_11_170,0.294,15.88,0,2,2,0,2
12_01_11_187,0.314,16.31,0,2,2,0,2
12_01_11_204,0.28,14.57,0,2,2,0,2
12_01_11_222,0.382,16.73,0,2,2,0,2
12_01_11_246,0.433,22.72,0,2,2,0,2
12_01_11_269,0.833,21.46,0,2,2,0,2
12_01_11_291,0.351,19.29,0,2,2,0,2
12_01_11_309,0.637,16.76,0,2,2,0,2
12_01_11_325,0.415,14.22,0,2,2,0,2
12_01_11_343,0.355,15.67,0,2,2,0,2
12_01_11_359,0.248,15.12,0,2,2,0,2
12_01_11_399,1.269,38.34,0,2,2,0,2
12_01_11_422,0.36,20.97,0,2,2,0,2
12_01_11_437,0.357,14.55,0,2,2,0,2
12_01_11_453,0.315,14.05,0,2,2,0,2
12_01_11_469,0.364,14.58,0,2,2,0,2
12_01_11_488,0.472,18.56,0,2,2,0,2
12_01_11_504,0.309,14.98,0,2,2,0,2
12_01_11_539,9.747,33.46,0,2,2,0,2
12_01_11_562,0.347,19.48,0,2,2,0,2
12_01_11_580,0.473,17.17,0,2,2,0,2
12_01_11_598,0.3,15.62,0,2,2,0,2
12_01_11_612,0.382,13.04,0,2,2,0,2
12_01_11_647,0.457,34.18,0,2,2,0,2
12_01_11_669,0.987,20.63,0,2,2,0,2
12_01_11_690,0.461,18.47,0,2,2,0,2
