timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
15_02_50_921,137.994,174.78,1,2,2,2,4
15_02_51_095,126.071,171.21,1,2,2,2,4
15_02_51_299,123.048,199.4,1,2,2,2,4
15_02_51_504,135.522,200.96,1,2,2,2,4
15_02_51_705,126.548,197.79,1,2,2,2,4
15_02_51_863,,,,,,,
15_02_52_162,123.862,196.54,1,2,2,2,4
15_02_52_310,114.97,144.37,1,2,2,2,4
15_02_52_458,119.3,146.63,1,2,2,2,4
15_02_52_607,117.813,145.46,1,2,2,2,4
15_02_52_754,113.749,142.36,1,2,2,2,4
15_02_52_893,113.143,137.25,1,2,2,2,4
15_02_53_027,97.255,130.43,1,2,2,2,4
15_02_53_163,100.556,132.58,1,2,2,2,4
15_02_53_315,116.787,149.1,1,2,2,2,4
15_02_53_452,102.94,133.57,1,2,2,2,4
15_02_53_591,101.549,138.4,1,2,2,2,4
15_02_53_721,93.898,122.9,1,2,2,2,4
15_02_53_867,109.249,141.47,1,2,2,2,4
15_02_54_004,103.535,134.52,1,2,2,2,4
15_02_54_159,119.817,150.81,1,2,2,2,4
15_02_54_304,110.023,142.12,1,2,2,2,4
15_02_54_471,131.595,162.38,1,2,2,2,4
15_02_54_619,102.826,144.62,1,2,2,2,4
15_02_54_754,98.879,131.12,1,2,2,2,4
15_02_54_889,95.607,132.82,1,2,2,2,4
15_02_55_070,131.968,169.26,1,2,2,2,4
15_02_55_232,119.809,150,1,2,2,2,4
15_02_55_386,120.211,150.46,1,2,2,2,4
15_02_55_549,123.938,159.17,1,2,2,2,4
15_02_55_714,127.739,160.61,1,2,2,2,4
15_02_55_926,145.92,209.57,1,2,0,0,4
15_02_56_156,151.219,225.77,1,2,0,0,4
15_02_56_341,122.335,179.93,1,2,0,0,4
15_02_56_532,131.973,187.34,1,2,0,0,4
15_02_56_687,118.709,152.17,1,2,0,0,4
15_02_56_856,133.853,167.7,1,2,0,0,4
15_02_57_020,126.082,158.34,1,2,0,0,4
15_02_57_162,102.558,139.11,1,2,0,0,4
15_02_57_350,145.568,183.05,1,2,0,0,4
15_02_57_469,89.498,116.59,1,2,0,0,4
15_02_57_627,119.401,152.11,1,2,0,0,4
15_02_57_773,117.748,143.18,1,2,0,0,4
15_02_57_943,139.334,167.99,1,2,0,0,4
15_02_58_079,107.217,132.41,1,2,0,0,4
15_02_58_261,148.646,180.01,1,2,0,0,4
15_02_58_428,133.371,164.74,1,2,0,0,4
15_02_58_572,110.943,141.35,1,2,0,0,4
15_02_58_745,136.487,168.28,1,2,0,0,4
15_02_58_907,129.395,158.27,1,2,0,0,4
15_02_59_119,137.427,207.35,1,2,0,0,4
15_02_59_350,138.55,227.9,1,2,0,0,4
15_02_59_509,118.49,156.71,1,2,0,0,4
15_02_59_745,127.104,231.38,1,2,0,0,4
15_02_59_925,128.424,169.51,1,2,0,0,4
15_03_00_132,151.761,203.53,1,2,0,0,4
15_03_00_328,148.475,190.64,1,2,0,0,4
15_03_00_495,123.529,161.51,1,2,0,0,4
15_03_00_654,113.634,154.99,1,2,0,0,4
15_03_00_807,109.779,146.17,1,2,0,0,4
15_03_00_947,104.883,133.99,1,2,0,0,4
15_03_01_118,137.668,166.92,1,2,0,0,4
15_03_01_291,138.289,170.32,1,2,0,0,4
15_03_01_476,144.878,179.56,1,2,0,0,4
15_03_01_623,112.45,144.92,1,2,0,0,4
15_03_01_789,123.659,160.11,1,2,0,0,4
15_03_01_950,124.167,159.01,1,2,0,0,4
15_03_02_095,104.56,141.27,1,2,0,0,4
15_03_02_260,131.477,162.32,1,2,0,0,4
15_03_02_469,139.852,206.08,1,2,0,0,4
15_03_02_619,124.149,148.36,1,2,0,0,4
15_03_02_759,111.902,135.88,1,2,0,0,4
15_03_02_911,128.83,148.12,1,2,0,0,4
15_03_03_108,128.913,192.21,1,2,1,1,4
15_03_03_329,140.599,218.31,1,2,0,0,4
15_03_03_470,111.568,137.72,1,2,0,0,4
15_03_03_674,121.95,201.31,1,2,1,1,4
15_03_03_852,134.071,173.94,1,2,1,1,4
15_03_04_025,129.146,167.04,1,2,1,1,4
15_03_04_194,124.482,164.87,1,2,1,1,4
15_03_04_387,148.84,189.65,1,2,1,1,4
15_03_04_571,142.02,177.53,1,2,1,1,4
15_03_04_608,,,,,,,
15_03_04_791,1.117,79.92,0,2,1,1,4
15_03_04_826,1.532,32.39,0,2,1,1,4
15_03_04_864,1.672,34.09,0,2,1,1,4
15_03_04_943,0.892,76.38,0,2,1,1,4
15_03_04_979,0.738,32.29,0,2,1,1,4
15_03_05_011,2.016,28.7,0,2,1,1,4
15_03_05_046,1.853,32.18,0,2,1,1,4
15_03_05_087,2.966,37.11,0,1,1,1,4
15_03_05_124,0.844,32.98,0,1,1,1,4
15_03_05_155,1.017,27.6,0,1,1,1,4
15_03_05_210,19.697,53.14,0,1,1,1,4
15_03_05_245,0.85,30.14,0,1,1,1,4
15_03_05_287,7.91,39.11,0,1,1,1,4
15_03_05_322,0.67,32.39,0,1,1,1,4
15_03_05_353,4.153,26.16,0,1,1,1,4
15_03_05_392,0.89,34.48,0,1,1,1,4
15_03_05_427,0.886,31.6,0,1,1,1,4
15_03_05_456,0.819,26.57,0,1,1,1,4
15_03_05_482,0.723,23.07,0,1,1,1,4
15_03_05_518,0.637,33.14,0,1,1,1,4
15_03_05_546,1.156,26.81,0,1,1,1,4
15_03_05_579,0.914,29.75,0,1,1,1,4
15_03_05_623,5.722,40.16,0,1,1,1,4
15_03_05_653,0.599,25.52,0,2,1,1,4
15_03_05_695,1.769,39.17,0,2,1,1,4
15_03_05_735,1.702,37.09,0,2,1,1,1
15_03_05_773,0.795,35.21,0,2,1,1,1
15_03_05_819,12.491,43.13,0,2,1,1,1
15_03_05_849,1.715,25.18,0,2,1,1,1
15_03_05_871,0.406,19.8,0,2,1,1,1
15_03_05_891,0.973,18.08,0,2,1,1,1
15_03_05_943,15.903,49.79,0,2,1,1,1
15_03_05_971,0.553,26.59,0,2,1,1,1
15_03_05_993,0.423,17.66,0,2,1,1,1
15_03_06_012,0.432,15.64,0,2,1,1,1
15_03_06_035,0.49,21.27,0,2,1,1,1
15_03_06_058,0.642,20.07,0,2,1,1,1
15_03_06_081,0.744,20.04,0,2,1,1,1
15_03_06_102,0.74,21.65,0,2,1,1,1
15_03_06_125,0.554,19.04,0,2,1,1,1
15_03_06_144,0.676,16.03,0,2,1,1,1
15_03_06_187,9.799,40.3,0,2,1,1,1
15_03_06_214,1.361,24.38,0,2,1,1,1
15_03_06_234,0.426,17.18,0,2,1,1,1
15_03_06_253,0.561,17.03,0,2,1,1,1
15_03_06_276,0.639,22.06,0,2,1,1,1
15_03_06_295,1.104,16.03,0,2,1,1,1
15_03_06_317,0.452,19.06,0,2,1,1,1
15_03_06_341,0.494,23.08,0,2,1,1,1
15_03_06_367,0.582,23.58,0,2,1,1,1
15_03_06_388,0.504,19.06,0,2,1,1,1
15_03_06_409,0.51,18.06,0,2,1,1,1
15_03_06_435,0.677,23.57,0,2,1,1,1
15_03_06_461,0.612,23.06,0,2,1,1,1
15_03_06_487,0.602,23.07,0,2,1,1,1
15_03_06_509,0.641,20.61,0,2,1,1,1
15_03_06_533,0.526,20.04,0,2,1,1,1
15_03_06_553,0.953,18.53,0,2,1,1,1
15_03_06_579,0.693,22.04,0,2,1,1,1
15_03_06_607,0.604,25.63,0,2,1,1,1
15_03_06_631,0.52,22.25,0,2,1,1,1
15_03_06_655,0.653,22.95,0,2,1,1,1
15_03_06_674,0.424,16.16,0,2,1,1,1
15_03_06_695,1.469,18.03,0,2,1,1,1
15_03_06_722,0.847,25.04,0,2,1,1,1
15_03_06_752,0.655,27.54,0,2,1,1,1
15_03_06_778,1.42,23.04,0,2,1,1,1
15_03_06_802,0.54,19.93,0,2,1,1,1
15_03_06_825,0.586,19.21,0,2,1,1,1
15_03_06_860,10.859,32.16,0,2,1,1,1
15_03_06_881,1.845,20.2,0,2,1,1,1
15_03_06_899,0.364,15.7,0,2,1,1,1
15_03_06_925,3.551,23.57,0,2,1,1,1
15_03_06_943,0.469,15.02,0,2,1,1,1
15_03_06_961,0.701,16.91,0,2,1,1,1
15_03_07_008,8.978,44.09,0,2,1,1,1
15_03_07_026,0.518,16.04,0,2,1,1,1
15_03_07_045,0.691,14.75,0,2,1,1,1
15_03_07_062,0.543,14.24,0,2,1,1,1
15_03_07_081,0.336,16.04,0,2,1,1,1
15_03_07_098,0.621,15.8,0,2,1,1,1
15_03_07_122,0.434,21.04,0,2,1,1,1
15_03_07_145,0.551,20.19,0,2,1,1,1
15_03_07_170,0.477,22.32,0,2,1,1,1
15_03_07_192,0.484,20.62,0,2,1,1,1
15_03_07_214,0.762,20.05,0,2,1,1,1
15_03_07_239,0.584,23.05,0,2,1,1,1
15_03_07_262,0.454,20.54,0,0,1,1,1
15_03_07_286,0.447,21.14,0,0,1,1,1
15_03_07_310,0.623,22.06,0,0,1,1,1
15_03_07_337,1.065,26.55,0,1,1,1,1
15_03_07_353,0.545,14.21,0,1,1,1,1
15_03_07_375,1.424,19.15,0,1,1,1,1
15_03_07_397,0.573,19.05,0,1,1,1,1
15_03_07_422,0.524,22.38,0,1,1,1,1
15_03_07_445,1.761,21.43,0,1,1,1,1
15_03_07_474,0.744,26.35,0,1,1,1,1
15_03_07_501,0.731,24.03,0,1,1,1,1
15_03_07_527,0.472,23.05,0,1,1,1,1
15_03_07_554,0.545,23.8,0,1,1,1,1
15_03_07_570,0.514,16.18,0,1,1,1,1
15_03_07_598,0.534,24.56,0,1,1,1,1
15_03_07_619,0.524,17.84,0,0,1,1,1
15_03_07_665,13.298,43.92,0,0,1,1,1
15_03_07_693,0.666,26.75,0,0,1,1,1
15_03_07_718,0.605,21.27,0,0,1,1,1
15_03_07_740,0.666,19.79,0,0,1,1,1
15_03_07_770,,,,,,,
15_03_07_920,0.6,46.19,0,2,1,1,4
15_03_07_943,0.836,22.72,0,2,1,1,4
15_03_07_976,0.632,30.07,0,2,1,1,4
15_03_08_001,0.627,20.56,0,2,1,1,4
15_03_08_029,,,,,,,
15_03_08_176,0.43,45.17,0,2,1,1,4
15_03_08_196,0.7,17.56,0,2,1,1,4
15_03_08_220,0.504,22.02,0,2,1,1,4
15_03_08_240,0.433,16.99,0,2,1,1,4
15_03_08_255,0.342,13.21,0,2,1,1,4
15_03_08_272,0.465,15.94,0,2,1,1,4
15_03_08_298,2.747,25.05,0,2,1,1,4
15_03_08_316,0.469,15.53,0,2,1,1,4
15_03_08_338,0.527,22.53,0,2,1,1,4
15_03_08_361,0.45,21.07,0,2,1,1,4
15_03_08_382,0.473,18.54,0,2,1,1,4
15_03_08_403,0.454,18.54,0,2,1,1,4
15_03_08_420,0.452,13.61,0,2,1,1,4
15_03_08_443,0.675,21.53,0,2,1,1,4
15_03_08_465,2.226,21.08,0,2,1,1,4
15_03_08_485,0.345,19.14,0,2,1,1,4
15_03_08_502,0.367,14.51,0,2,1,1,4
15_03_08_514,0.298,11.02,0,2,1,1,4
15_03_08_524,0.307,9.7,0,2,1,1,4
15_03_08_535,0.49,9.17,0,2,1,1,4
15_03_08_544,0.272,8,0,2,1,1,4
15_03_08_576,8.535,30.42,0,2,1,1,4
15_03_08_597,2.826,19.13,0,2,1,1,4
15_03_08_617,0.395,16.4,0,2,1,1,4
15_03_08_635,0.489,16.54,0,2,1,1,4
15_03_08_653,0.416,16.02,0,2,1,1,4
15_03_08_671,0.522,15.93,0,2,1,1,4
15_03_08_688,0.536,15.05,0,2,1,1,4
15_03_08_730,10.792,40.05,0,2,1,1,4
15_03_08_749,0.398,17.04,0,2,1,1,4
15_03_08_769,0.401,17.82,0,2,1,1,4
15_03_08_784,0.345,13.79,0,2,1,1,4
15_03_08_800,0.34,15.02,0,2,1,1,4
15_03_08_825,0.542,23.8,0,2,1,1,4
15_03_08_846,0.42,19.88,0,2,1,1,4
15_03_08_866,2.183,19.45,0,2,1,1,4
15_03_08_887,0.505,17.53,0,2,1,1,4
15_03_08_908,0.416,19.57,0,2,1,1,4
15_03_08_924,0.448,14.04,0,2,1,1,4
15_03_08_950,1.406,23.04,0,2,1,1,4
15_03_08_972,0.589,21.94,0,2,1,1,4
15_03_08_991,0.412,17.81,0,2,1,1,4
15_03_09_015,0.494,21.98,0,2,1,1,4
15_03_09_032,0.45,15.18,0,2,1,1,4
15_03_09_050,0.416,16.27,0,2,1,1,4
15_03_09_092,13.833,39.3,0,2,1,1,4
15_03_09_110,0.374,14.51,0,2,1,1,4
15_03_09_136,0.488,24.25,0,2,1,1,4
15_03_09_152,0.412,15.54,0,2,1,1,4
15_03_09_168,0.429,13.04,0,2,1,1,4
15_03_09_181,0.29,11.51,0,2,1,1,4
15_03_09_195,1.363,13.55,0,2,1,1,4
15_03_09_216,0.406,20.06,0,2,1,1,4
15_03_09_239,0.765,21.54,0,2,1,1,4
15_03_09_265,0.829,23.48,0,2,1,1,4
15_03_09_290,0.557,23.05,0,2,1,1,4
15_03_09_306,0.415,13.95,0,2,1,1,4
15_03_09_322,0.429,14.81,0,2,1,1,4
15_03_09_346,0.448,22.25,0,2,1,1,4
15_03_09_368,2.308,22.47,0,2,1,1,4
15_03_09_402,12.014,31.48,0,2,1,1,4
15_03_09_417,0.299,14.11,0,2,1,1,4
15_03_09_432,0.404,12.63,0,2,1,1,4
15_03_09_445,0.355,11.25,0,2,1,1,4
15_03_09_471,1.83,25.18,0,2,1,1,4
15_03_09_492,0.796,20.05,0,2,1,1,4
15_03_09_521,0.403,26.57,0,2,1,1,4
15_03_09_542,0.504,20.61,0,2,1,1,4
15_03_09_558,0.381,14.87,0,2,1,1,4
15_03_09_574,0.374,13.53,0,2,1,1,4
15_03_09_588,0.558,11.52,0,2,1,1,4
15_03_09_604,0.664,15.53,0,2,1,1,4
15_03_09_624,0.464,17.55,0,2,1,1,4
15_03_09_644,0.36,18.06,0,2,1,1,4
15_03_09_669,0.42,24.05,0,2,1,1,4
15_03_09_690,0.433,21.06,0,2,1,1,4
15_03_09_710,0.421,17.81,0,2,1,1,4
15_03_09_729,0.425,16.9,0,2,1,1,4
15_03_09_766,14.68,36.3,0,2,1,1,4
15_03_09_786,0.476,17.67,0,2,1,1,4
15_03_09_802,0.372,13.02,0,2,1,1,4
15_03_09_816,0.33,13.09,0,2,1,1,4
15_03_09_832,0.409,15.07,0,2,1,1,4
15_03_09_845,0.363,11.95,0,2,1,1,4
15_03_09_868,0.448,21.07,0,2,1,1,4
15_03_09_892,1.019,22.06,0,2,1,1,4
15_03_09_914,0.376,20.12,0,2,1,1,4
15_03_09_933,2.763,16.61,0,2,1,1,4
15_03_09_949,0.358,13.81,0,2,1,1,4
15_03_09_966,0.28,14.67,0,2,1,1,4
15_03_09_983,0.421,16.26,0,2,1,1,4
15_03_10_012,1.548,29.18,0,2,1,1,4
15_03_10_034,0.403,18.62,0,2,1,1,4
15_03_10_056,0.45,20.28,0,2,1,1,4
15_03_10_070,0.337,14.71,0,2,1,1,4
15_03_10_086,0.43,14.96,0,2,1,1,4
15_03_10_101,0.37,14.26,0,2,1,1,4
15_03_10_117,0.413,14.2,0,2,1,1,4
15_03_10_137,0.768,19.86,0,2,1,1,4
15_03_10_159,0.55,18.05,0,2,1,1,4
15_03_10_186,0.367,25.92,0,2,1,1,4
15_03_10_209,0.53,20.55,0,2,1,1,4
15_03_10_227,1.39,17.41,0,2,1,1,4
15_03_10_244,0.422,13.62,0,2,1,1,4
15_03_10_259,0.494,13.53,0,2,1,1,4
15_03_10_281,0.492,19.83,0,2,1,1,4
15_03_10_302,0.459,18.67,0,2,1,1,4
15_03_10_325,0.501,21.13,0,2,1,1,4
15_03_10_344,0.497,17.18,0,2,1,1,4
15_03_10_363,0.901,16.62,0,2,1,1,4
15_03_10_382,0.457,15.61,0,2,1,1,4
15_03_10_409,0.513,26.77,0,2,1,1,4
15_03_10_434,0.944,22.06,0,2,1,1,4
15_03_10_459,1.062,22.53,0,2,1,1,4
15_03_10_478,0.682,17.54,0,2,1,1,4
15_03_10_499,0.495,19.04,0,2,1,1,4
15_03_10_519,0.544,17.99,0,2,1,1,4
15_03_10_542,0.478,19.53,0,2,1,1,4
15_03_10_566,0.479,21.79,0,2,1,1,4
15_03_10_591,0.532,22.53,0,2,1,1,4
15_03_10_613,0.404,20.06,0,2,1,1,4
15_03_10_635,0.517,20.04,0,2,1,1,4
15_03_10_656,0.75,17.04,0,2,1,1,4
15_03_10_703,11.902,46.64,0,2,1,1,4
15_03_10_726,0.44,18.98,0,2,1,1,4
15_03_10_748,2.199,19.03,0,2,1,1,4
15_03_10_769,0.446,19.03,0,2,1,1,4
15_03_10_789,0.564,16.75,0,2,1,1,4
15_03_10_811,0.466,20.56,0,2,1,1,4
15_03_10_846,5.304,34.01,0,2,1,1,4
15_03_10_863,0.355,13.41,0,2,1,1,4
15_03_10_879,0.974,13.53,0,2,1,1,4
15_03_10_895,0.446,14.1,0,2,1,1,4
15_03_10_909,1.366,13.52,0,2,1,1,4
15_03_10_934,0.455,23.02,0,2,1,1,4
15_03_10_956,0.435,20.05,0,2,1,1,4
15_03_10_980,0.432,22.43,0,2,1,1,4
15_03_10_995,0.52,14.54,0,2,1,1,4
15_03_11_013,0.439,14.91,0,2,1,1,4
15_03_11_027,0.359,12.54,0,2,1,1,4
15_03_11_039,0.774,12.01,0,2,1,1,4
15_03_11_054,0.336,13.02,0,2,1,1,4
15_03_11_069,0.309,12.82,0,2,1,1,4
15_03_11_094,0.587,24.15,0,2,1,1,4
15_03_11_125,0.494,28.47,0,2,1,1,4
15_03_11_142,1.348,16.53,0,2,1,1,4
15_03_11_158,0.465,12.74,0,2,1,1,4
15_03_11_172,0.666,12.09,0,2,1,1,4
15_03_11_189,1.035,16.33,0,2,1,1,4
15_03_11_226,12.349,34.63,0,2,1,1,4
15_03_11_243,1.073,15.67,0,2,1,1,4
15_03_11_259,0.38,12.93,0,2,1,1,4
15_03_11_274,0.363,14.55,0,2,1,1,4
15_03_11_292,1.103,16.03,0,2,1,1,4
15_03_11_305,0.387,12.03,0,2,1,1,4
15_03_11_321,0.328,13.51,0,2,1,1,4
15_03_11_342,0.468,19.04,0,2,1,1,4
15_03_11_366,0.914,22,0,2,1,1,4
15_03_11_385,0.405,18.1,0,2,1,1,4
15_03_11_402,0.455,16.02,0,2,1,1,4
15_03_11_420,0.343,15.54,0,2,1,1,4
15_03_11_435,0.403,14.06,0,2,1,1,4
15_03_11_448,0.385,11.52,0,2,1,1,4
15_03_11_472,0.591,22.06,0,2,1,1,4
15_03_11_496,0.475,23.07,0,2,1,1,4
15_03_11_516,0.421,17.08,0,2,1,1,4
15_03_11_534,0.372,16.39,0,2,1,1,4
15_03_11_548,0.347,13.02,0,2,1,1,4
15_03_11_564,2.339,15.04,0,2,1,1,4
15_03_11_579,0.363,14.16,0,2,1,1,4
15_03_11_594,1.624,13.03,0,2,1,1,4
15_03_11_615,0.403,18.7,0,2,1,1,4
15_03_11_636,1.313,20.04,0,2,1,1,4
15_03_11_661,0.57,22.57,0,2,1,1,4
15_03_11_680,0.493,18.68,0,2,1,1,4
15_03_11_695,0.432,15.04,0,2,1,1,4
15_03_11_711,0.34,13.87,0,2,1,1,4
15_03_11_722,0.375,9.62,0,2,1,1,4
15_03_11_761,12.265,37.39,0,2,1,1,4
15_03_11_779,0.37,16.06,0,2,1,1,4
15_03_11_798,2.21,18.19,0,2,1,1,4
15_03_11_814,0.404,15.81,0,2,1,1,4
15_03_11_831,1.125,14.64,0,2,1,1,4
15_03_11_846,0.414,14.21,0,2,1,1,4
15_03_11_862,1.576,14.79,0,2,1,1,4
15_03_11_882,0.41,17.63,0,2,1,1,4
15_03_11_901,0.45,17.04,0,2,1,1,4
15_03_11_923,0.4,21.05,0,2,1,1,4
15_03_11_956,0.829,30.71,0,2,1,1,4
15_03_11_975,0.44,15.05,0,2,1,1,4
15_03_11_990,0.44,13.54,0,2,1,1,4
15_03_12_011,0.448,20.06,0,2,1,1,4
15_03_12_033,0.453,20.09,0,2,1,1,4
15_03_12_054,0.401,18.3,0,2,1,1,4
15_03_12_081,0.646,24.3,0,2,1,1,4
15_03_12_100,0.524,19.93,0,2,1,1,4
15_03_12_117,0.319,15.03,0,2,1,1,4
15_03_12_153,9.528,34.64,0,2,1,1,4
15_03_12_183,0.476,27.47,0,2,1,1,4
15_03_12_200,0.362,15.85,0,2,1,1,4
15_03_12_218,0.776,16.44,0,2,1,1,4
15_03_12_234,0.264,13.75,0,2,1,1,4
15_03_12_246,0.357,12.02,0,2,1,1,4
15_03_12_271,0.843,22.85,0,2,1,1,4
15_03_12_292,0.401,18.12,0,2,1,1,4
15_03_12_313,0.444,19.78,0,2,1,1,4
15_03_12_333,0.976,17.88,0,2,1,1,4
15_03_12_349,0.4,13.63,0,2,1,1,4
15_03_12_366,1.851,16.46,0,2,1,1,4
15_03_12_381,0.352,11.3,0,2,1,1,4
15_03_12_392,1.151,9.52,0,2,1,1,4
15_03_12_415,0.511,21.21,0,2,1,1,4
15_03_12_449,10.227,31.83,0,2,1,1,4
15_03_12_467,0.333,16.06,0,2,1,1,4
15_03_12_481,0.359,13.02,0,2,1,1,4
15_03_12_499,0.456,15.22,0,2,1,1,4
15_03_12_513,0.38,12.51,0,2,1,1,4
15_03_12_526,0.703,12.69,0,2,1,1,4
15_03_12_560,0.518,31.63,0,2,1,1,4
15_03_12_580,0.784,18.05,0,2,1,1,4
15_03_12_617,12.805,34.77,0,2,1,1,4
15_03_12_633,0.418,14.5,0,2,1,1,4
15_03_12_648,0.455,13.43,0,2,1,1,4
15_03_12_675,0.486,25.31,0,2,1,1,4
15_03_12_694,1.317,17.96,0,2,1,1,4
15_03_12_723,0.406,28.02,0,2,1,1,4
15_03_12_744,0.455,18.22,0,2,1,1,4
15_03_12_765,,,,,,,
15_03_13_012,115.044,145.23,1,2,0,0,4
15_03_13_179,148.42,166.01,1,2,0,0,4
15_03_13_214,,,,,,,
15_03_13_456,102.775,139.96,1,2,0,0,4
15_03_13_575,91.237,117.26,1,2,0,0,4
15_03_13_712,117.324,134.02,1,2,0,0,4
15_03_13_852,118.408,136.99,1,2,0,0,4
15_03_13_985,77.45,131.37,1,2,1,1,4
15_03_14_125,116.994,136.74,1,2,1,1,4
15_03_14_276,128.235,148.01,1,2,1,1,4
15_03_14_382,80.751,102.96,1,2,1,1,4
15_03_14_504,92.651,119.65,1,2,1,1,4
15_03_14_636,103.409,129.61,1,2,1,1,4
15_03_14_769,108.889,130.07,1,2,1,1,4
15_03_14_932,125.143,158.57,1,2,1,1,4
15_03_15_056,91.044,120.67,1,2,1,1,4
15_03_15_191,103.387,132.46,1,2,1,1,4
15_03_15_357,135.491,160.88,1,2,1,1,4
15_03_15_516,130.937,155.45,1,2,1,1,4
15_03_15_651,103.696,129.94,1,2,1,1,4
15_03_15_796,114.824,140.23,1,2,1,1,4
15_03_15_934,108.711,134.31,1,2,1,1,4
15_03_16_083,117.719,146.78,1,2,1,1,4
15_03_16_229,119.573,142.61,1,2,1,1,4
15_03_16_373,115.46,141.25,1,2,1,1,4
15_03_16_476,77.835,100.98,1,2,1,1,4
15_03_16_609,106.605,129.74,1,2,1,1,4
15_03_16_808,166.68,193.65,1,2,1,1,4
15_03_16_975,137.888,163.78,1,2,1,1,4
15_03_17_146,121.912,168.71,1,2,1,1,4
15_03_17_349,153.634,201,1,2,0,0,4
15_03_17_539,157.592,184.89,1,2,0,0,4
15_03_17_577,,,,,,,
15_03_17_864,144.165,183.14,1,2,0,0,4
15_03_18_010,122.949,142.73,1,2,0,0,4
15_03_18_158,122.977,143.5,1,2,0,0,4
15_03_18_287,105.441,125.66,1,2,0,0,4
15_03_18_453,141.844,162.84,1,2,0,0,4
15_03_18_652,140.33,194.94,1,2,0,0,4
15_03_18_868,143.396,211.63,1,2,0,0,4
15_03_19_024,127.794,151.75,1,2,0,0,4
15_03_19_199,147.122,171.13,1,2,0,0,4
15_03_19_385,121.375,183.77,1,2,0,0,4
15_03_19_532,125.297,144.03,1,2,0,0,4
15_03_19_708,143.693,170.59,1,2,0,0,4
15_03_19_773,9.404,62.63,0,2,0,0,4
15_03_19_829,1.22,51.98,0,2,0,0,4
15_03_19_866,0.761,32.83,0,2,0,0,4
15_03_19_914,2.943,45.63,0,2,0,0,4
15_03_19_957,0.57,40.15,0,2,0,0,4
15_03_19_985,0.498,24.86,0,2,0,0,4
15_03_20_013,0.52,27.1,0,2,0,0,4
15_03_20_043,0.504,28.59,0,2,0,0,4
15_03_20_071,0.487,25.75,0,2,0,0,4
15_03_20_099,0.506,25.46,0,2,0,0,4
15_03_20_129,0.53,28.06,0,2,0,0,4
15_03_20_159,1.195,27.72,0,2,0,0,4
15_03_20_182,0.494,20.82,0,2,0,0,4
15_03_20_206,0.429,22.05,0,2,0,0,4
15_03_20_229,0.432,21.06,0,2,0,0,4
15_03_20_252,0.671,21.07,0,2,0,0,4
15_03_20_276,0.418,20.55,0,2,0,0,4
15_03_20_299,0.436,22.23,0,2,0,0,4
15_03_20_322,0.435,19.61,0,2,0,0,4
15_03_20_346,0.416,20.34,0,2,0,0,4
15_03_20_369,0.693,21.29,0,2,0,0,4
15_03_20_394,0.436,23.43,0,2,0,0,4
15_03_20_418,0.559,22.84,0,2,0,0,4
15_03_20_461,0.811,39.03,0,2,0,0,4
15_03_20_485,0.51,21.9,0,2,0,0,4
15_03_20_509,0.71,21.77,0,2,0,0,4
15_03_20_550,10.999,37.19,0,2,0,0,4
15_03_20_578,3.503,26.59,0,2,0,0,4
15_03_20_605,0.506,25.11,0,2,0,0,4
15_03_20_634,,,,,,,
15_03_20_773,1.089,36.37,0,2,0,0,4
15_03_20_796,0.468,21.75,0,2,0,0,4
15_03_20_823,0.483,23.33,0,2,0,0,4
15_03_20_863,6.66,38.27,0,2,0,0,4
15_03_20_890,1.433,24.56,0,2,0,0,4
15_03_20_916,0.475,23.56,0,2,0,0,4
15_03_20_964,10.545,46.11,0,2,0,0,4
15_03_20_994,0.923,28.11,0,2,0,0,4
15_03_21_021,0.62,26.06,0,2,0,0,4
15_03_21_053,0.568,28.61,0,1,0,0,4
15_03_21_083,0.494,28.07,0,1,0,0,4
15_03_21_114,0.655,25.61,0,1,0,0,4
15_03_21_150,2.488,35.29,0,1,0,0,4
15_03_21_186,2.446,32.12,0,1,0,0,4
15_03_21_219,0.635,30.34,0,1,0,0,4
15_03_21_244,0.488,22.24,0,1,0,0,4
15_03_21_276,0.592,29.42,0,1,0,0,4
15_03_21_305,0.621,28.27,0,1,0,0,4
15_03_21_332,0.636,23.19,0,1,0,0,4
15_03_21_369,0.661,34.26,0,1,0,0,4
15_03_21_401,0.542,29.63,0,1,0,0,4
15_03_21_427,0.695,22.82,0,1,0,0,4
15_03_21_473,12.128,43.39,0,1,0,0,4
15_03_21_501,1.073,24.27,0,1,0,0,4
15_03_21_522,0.484,18.99,0,1,0,0,4
15_03_21_550,0.469,25.47,0,1,0,0,4
15_03_21_586,0.818,34.27,0,1,0,0,4
15_03_21_626,8.728,38.9,0,2,1,0,1
15_03_21_650,0.506,22.07,0,2,1,0,1
15_03_21_673,0.45,20.12,0,2,1,0,1
15_03_21_692,1.941,19.33,0,2,1,0,1
15_03_21_712,0.469,16.74,0,2,1,0,1
15_03_21_734,0.52,20.23,0,2,1,0,1
15_03_21_761,0.451,24.06,0,2,1,0,1
15_03_21_783,0.419,21.31,0,2,1,0,1
15_03_21_805,0.448,19.64,0,2,1,0,1
15_03_21_828,0.39,19.47,0,2,1,0,1
15_03_21_851,0.515,22.56,0,2,1,0,1
15_03_21_884,0.661,31.17,0,2,1,0,1
15_03_21_926,3.688,38.99,0,2,1,0,1
15_03_21_948,0.51,20.3,0,2,1,0,1
