Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
16_15_07_581,-31.0,15.0,127.0,23.0,-22.0,7.0,-2.0,-11.0,-0.23046875,0.13476562,0.87890625,0.91463417,-2.1341465,-1.4634147
16_15_07_581,16.0,-24.0,-6.0,-4.0,-4.0,-1.0,3.0,7.0,-0.21826172,0.103027344,0.90478516,1.3414634,-1.7682927,-0.85365856
16_15_07_581,-9.0,-8.0,-48.0,-44.0,-23.0,-37.0,-10.0,-13.0,-0.21875,0.080566406,0.92333984,2.987805,-0.4878049,1.7073171
16_15_07_581,21.0,80.0,127.0,127.0,47.0,32.0,7.0,14.0,-0.21191406,0.07861328,0.9379883,0.06097561,-2.317073,2.012195
16_15_07_581,5.0,-2.0,40.0,-30.0,-16.0,-28.0,-19.0,21.0,-0.23242188,0.10498047,0.90625,0.4878049,-2.8658538,0.73170733
16_15_07_581,10.0,-25.0,-12.0,-12.0,-16.0,-53.0,36.0,16.0,-0.23828125,0.099121094,0.9135742,-2.012195,-3.292683,1.402439
16_15_07_581,-15.0,-4.0,-4.0,-32.0,-30.0,38.0,-33.0,-26.0,-0.23779297,0.11279297,0.90234375,-6.3414636,-3.5365853,1.9512196
16_15_07_581,-5.0,-3.0,16.0,12.0,-24.0,-32.0,-3.0,0.0,-0.21044922,0.14404297,0.88623047,-4.1463413,-1.5853659,1.8902439
16_15_07_581,13.0,-2.0,-36.0,-41.0,17.0,12.0,-7.0,3.0,-0.22460938,0.10839844,0.91796875,-2.2560976,0.6707317,1.5243902
16_15_07_644,5.0,-10.0,-118.0,-46.0,-5.0,-5.0,-22.0,5.0,-0.23632812,0.09472656,0.93896484,0.36585367,-1.402439,1.5853659
16_15_07_644,-7.0,-25.0,-33.0,-41.0,-27.0,-9.0,7.0,-3.0,-0.22265625,0.10107422,0.9194336,-1.4634147,-2.804878,0.6097561
16_15_07_644,-7.0,7.0,107.0,-3.0,-15.0,6.0,19.0,3.0,-0.23046875,0.13476562,0.87890625,0.91463417,-2.1341465,-1.4634147
16_15_07_644,-10.0,-24.0,-41.0,3.0,-9.0,-25.0,-5.0,-10.0,-0.21826172,0.103027344,0.90478516,1.3414634,-1.7682927,-0.85365856
16_15_07_644,-12.0,-4.0,-27.0,-16.0,46.0,12.0,17.0,2.0,-0.21875,0.080566406,0.92333984,2.987805,-0.4878049,1.7073171
16_15_07_644,7.0,37.0,87.0,52.0,-8.0,-24.0,-5.0,5.0,-0.21191406,0.07861328,0.9379883,0.06097561,-2.317073,2.012195
16_15_07_644,-1.0,-9.0,18.0,-35.0,-31.0,-17.0,-9.0,2.0,-0.23242188,0.10498047,0.90625,0.4878049,-2.8658538,0.73170733
16_15_07_644,10.0,-24.0,-52.0,-24.0,-13.0,-8.0,4.0,0.0,-0.23828125,0.099121094,0.9135742,-2.012195,-3.292683,1.402439
16_15_07_644,1.0,-8.0,-72.0,-28.0,34.0,3.0,6.0,-3.0,-0.23779297,0.11279297,0.90234375,-6.3414636,-3.5365853,1.9512196
16_15_07_644,-31.0,15.0,127.0,23.0,-22.0,7.0,-2.0,-11.0,-0.21044922,0.14404297,0.88623047,-4.1463413,-1.5853659,1.8902439
16_15_07_715,-2.0,-5.0,-18.0,5.0,-9.0,3.0,-14.0,-3.0,-0.2241211,0.11230469,0.89746094,-4.2073174,-1.8902439,-0.4878049
16_15_07_715,-7.0,-27.0,-6.0,-73.0,-11.0,-26.0,-11.0,-18.0,-0.22265625,0.084472656,0.92626953,-3.4756098,-1.8292683,2.4390244
16_15_07_715,7.0,-3.0,-24.0,-4.0,-22.0,-12.0,37.0,16.0,-0.22021484,0.11376953,0.8979492,-0.06097561,-2.012195,1.7073171
16_15_07_715,-4.0,8.0,4.0,85.0,37.0,2.0,-1.0,-7.0,-0.22021484,0.10888672,0.8808594,-0.18292683,-0.5487805,1.3414634
16_15_07_715,2.0,-7.0,1.0,-33.0,26.0,-8.0,-17.0,-11.0,-0.23632812,0.09472656,0.93896484,0.36585367,-1.402439,1.5853659
16_15_07_715,-12.0,20.0,61.0,25.0,-49.0,-12.0,-2.0,12.0,-0.22265625,0.10107422,0.9194336,-1.4634147,-2.804878,0.6097561
16_15_07_715,14.0,17.0,-4.0,28.0,13.0,20.0,14.0,8.0,-0.23046875,0.13476562,0.87890625,0.91463417,-2.1341465,-1.4634147
16_15_07_715,1.0,-22.0,-33.0,-41.0,-17.0,-24.0,-13.0,-2.0,-0.21826172,0.103027344,0.90478516,1.3414634,-1.7682927,-0.85365856
16_15_07_715,0.0,-16.0,2.0,9.0,-7.0,7.0,-2.0,-4.0,-0.21875,0.080566406,0.92333984,2.987805,-0.4878049,1.7073171
16_15_07_715,10.0,37.0,21.0,50.0,20.0,8.0,14.0,7.0,-0.21191406,0.07861328,0.9379883,0.06097561,-2.317073,2.012195
16_15_07_776,-4.0,6.0,21.0,-6.0,-1.0,-11.0,2.0,-9.0,-0.2241211,0.11230469,0.89746094,-4.2073174,-1.8902439,-0.4878049
16_15_07_776,9.0,5.0,-15.0,-8.0,-10.0,7.0,23.0,9.0,-0.22265625,0.084472656,0.92626953,-3.4756098,-1.8292683,2.4390244
16_15_07_776,-2.0,-5.0,-18.0,5.0,-9.0,3.0,-14.0,-3.0,-0.22021484,0.11376953,0.8979492,-0.06097561,-2.012195,1.7073171
16_15_07_776,-7.0,-27.0,-6.0,-73.0,-11.0,-26.0,-11.0,-18.0,-0.22021484,0.10888672,0.8808594,-0.18292683,-0.5487805,1.3414634
16_15_07_776,7.0,-3.0,-24.0,-4.0,-22.0,-12.0,37.0,16.0,-0.23632812,0.09472656,0.93896484,0.36585367,-1.402439,1.5853659
16_15_07_776,-4.0,8.0,4.0,85.0,37.0,2.0,-1.0,-7.0,-0.22265625,0.10107422,0.9194336,-1.4634147,-2.804878,0.6097561
16_15_07_776,2.0,-7.0,1.0,-33.0,26.0,-8.0,-17.0,-11.0,-0.23046875,0.13476562,0.87890625,0.91463417,-2.1341465,-1.4634147
16_15_07_776,-12.0,20.0,61.0,25.0,-49.0,-12.0,-2.0,12.0,-0.21826172,0.103027344,0.90478516,1.3414634,-1.7682927,-0.85365856
16_15_07_776,14.0,17.0,-4.0,28.0,13.0,20.0,14.0,8.0,-0.21875,0.080566406,0.92333984,2.987805,-0.4878049,1.7073171
16_15_07_776,1.0,-22.0,-33.0,-41.0,-17.0,-24.0,-13.0,-2.0,-0.21191406,0.07861328,0.9379883,0.06097561,-2.317073,2.012195
16_15_07_843,-5.0,3.0,34.0,-12.0,-4.0,2.0,-7.0,-3.0,-0.21875,0.083496094,0.93066406,0.91463417,-2.4390244,1.4634147
16_15_07_843,3.0,7.0,-75.0,3.0,11.0,1.0,-18.0,0.0,-0.234375,0.119140625,0.88427734,-1.2195122,-1.4634147,-0.4878049
16_15_07_843,-11.0,-8.0,25.0,23.0,-16.0,-8.0,-9.0,-5.0,-0.23095703,0.10986328,0.9316406,1.1585366,-1.097561,0.12195122
16_15_07_843,-6.0,-4.0,-29.0,-57.0,-35.0,-13.0,9.0,-7.0,-0.21582031,0.06689453,0.9370117,-3.9634147,-1.9512196,-0.18292683
16_15_07_843,12.0,8.0,41.0,13.0,18.0,-31.0,10.0,15.0,-0.2241211,0.11230469,0.89746094,-4.2073174,-1.8902439,-0.4878049
16_15_07_843,3.0,-3.0,-29.0,58.0,31.0,45.0,32.0,1.0,-0.22265625,0.084472656,0.92626953,-3.4756098,-1.8292683,2.4390244
16_15_07_843,22.0,15.0,25.0,6.0,36.0,77.0,-20.0,2.0,-0.22021484,0.11376953,0.8979492,-0.06097561,-2.012195,1.7073171
16_15_07_843,-9.0,-8.0,-16.0,-32.0,-36.0,18.0,9.0,19.0,-0.22021484,0.10888672,0.8808594,-0.18292683,-0.5487805,1.3414634
16_15_07_843,-4.0,6.0,21.0,-6.0,-1.0,-11.0,2.0,-9.0,-0.23632812,0.09472656,0.93896484,0.36585367,-1.402439,1.5853659
16_15_07_843,9.0,5.0,-15.0,-8.0,-10.0,7.0,23.0,9.0,-0.22265625,0.10107422,0.9194336,-1.4634147,-2.804878,0.6097561
16_15_07_904,-13.0,58.0,127.0,46.0,19.0,15.0,-10.0,-10.0,-0.22460938,0.110839844,0.88623047,-2.4390244,-2.8658538,1.3414634
16_15_07_904,-12.0,-76.0,-111.0,-126.0,-64.0,-30.0,-30.0,-13.0,-0.22509766,0.10888672,0.9326172,1.4634147,-2.012195,-0.30487806
16_15_07_904,3.0,-3.0,1.0,-43.0,-33.0,-22.0,12.0,9.0,-0.21875,0.083496094,0.93066406,0.91463417,-2.4390244,1.4634147
16_15_07_904,-2.0,3.0,21.0,12.0,-21.0,12.0,27.0,0.0,-0.234375,0.119140625,0.88427734,-1.2195122,-1.4634147,-0.4878049
16_15_07_904,19.0,75.0,127.0,127.0,127.0,31.0,-2.0,9.0,-0.23095703,0.10986328,0.9316406,1.1585366,-1.097561,0.12195122
16_15_07_904,0.0,-20.0,-69.0,-100.0,-61.0,-58.0,11.0,7.0,-0.21582031,0.06689453,0.9370117,-3.9634147,-1.9512196,-0.18292683
16_15_07_904,4.0,-13.0,2.0,3.0,-1.0,-4.0,-4.0,-8.0,-0.2241211,0.11230469,0.89746094,-4.2073174,-1.8902439,-0.4878049
16_15_07_904,-6.0,-7.0,2.0,-11.0,1.0,30.0,4.0,5.0,-0.22265625,0.084472656,0.92626953,-3.4756098,-1.8292683,2.4390244
16_15_07_904,-5.0,3.0,34.0,-12.0,-4.0,2.0,-7.0,-3.0,-0.22021484,0.11376953,0.8979492,-0.06097561,-2.012195,1.7073171
16_15_07_904,3.0,7.0,-75.0,3.0,11.0,1.0,-18.0,0.0,-0.22021484,0.10888672,0.8808594,-0.18292683,-0.5487805,1.3414634
16_15_07_973,-7.0,-1.0,1.0,-11.0,-25.0,4.0,-5.0,-4.0,-0.21142578,0.10205078,0.91552734,-1.9512196,-2.317073,0.42682928
16_15_07_973,-4.0,-1.0,0.0,3.0,-5.0,-19.0,-9.0,-15.0,-0.22802734,0.10449219,0.87841797,-2.0731707,-1.7073171,-0.6097561
16_15_07_973,4.0,-13.0,-24.0,-73.0,-37.0,-6.0,-3.0,6.0,-0.22265625,0.111816406,0.90234375,0.24390244,-1.4634147,-0.4878049
16_15_07_973,0.0,-3.0,-48.0,12.0,-8.0,4.0,8.0,-1.0,-0.2109375,0.0859375,0.9008789,-4.5731707,-2.987805,0.6707317
16_15_07_973,-9.0,-3.0,-38.0,68.0,36.0,28.0,18.0,5.0,-0.22460938,0.110839844,0.88623047,-2.4390244,-2.8658538,1.3414634
16_15_07_973,-24.0,44.0,105.0,29.0,39.0,11.0,-13.0,-18.0,-0.22509766,0.10888672,0.9326172,1.4634147,-2.012195,-0.30487806
16_15_07_973,11.0,-39.0,-54.0,-104.0,-54.0,-12.0,-2.0,33.0,-0.21875,0.083496094,0.93066406,0.91463417,-2.4390244,1.4634147
16_15_07_973,-12.0,0.0,-42.0,2.0,4.0,20.0,-2.0,-13.0,-0.234375,0.119140625,0.88427734,-1.2195122,-1.4634147,-0.4878049
16_15_07_973,15.0,-7.0,34.0,-23.0,-13.0,-8.0,-3.0,3.0,-0.23095703,0.10986328,0.9316406,1.1585366,-1.097561,0.12195122
16_15_07_973,-13.0,-26.0,-87.0,-37.0,-7.0,-11.0,-19.0,-12.0,-0.21582031,0.06689453,0.9370117,-3.9634147,-1.9512196,-0.18292683
16_15_08_028,10.0,6.0,28.0,4.0,0.0,8.0,11.0,1.0,-0.2006836,0.09472656,0.9213867,0.36585367,-2.012195,0.4878049
16_15_08_028,-6.0,1.0,-15.0,-9.0,8.0,41.0,2.0,-1.0,-0.21142578,0.10205078,0.91552734,-1.9512196,-2.317073,0.42682928
16_15_08_028,6.0,-2.0,8.0,-2.0,-11.0,-33.0,-2.0,4.0,-0.22802734,0.10449219,0.87841797,-2.0731707,-1.7073171,-0.6097561
16_15_08_028,-2.0,-2.0,-3.0,0.0,24.0,-15.0,-5.0,-1.0,-0.22265625,0.111816406,0.90234375,0.24390244,-1.4634147,-0.4878049
16_15_08_028,-7.0,-1.0,1.0,-11.0,-25.0,4.0,-5.0,-4.0,-0.2109375,0.0859375,0.9008789,-4.5731707,-2.987805,0.6707317
16_15_08_028,-4.0,-1.0,0.0,3.0,-5.0,-19.0,-9.0,-15.0,-0.22460938,0.110839844,0.88623047,-2.4390244,-2.8658538,1.3414634
16_15_08_028,4.0,-13.0,-24.0,-73.0,-37.0,-6.0,-3.0,6.0,-0.22509766,0.10888672,0.9326172,1.4634147,-2.012195,-0.30487806
16_15_08_028,0.0,-3.0,-48.0,12.0,-8.0,4.0,8.0,-1.0,-0.21875,0.083496094,0.93066406,0.91463417,-2.4390244,1.4634147
16_15_08_028,-9.0,-3.0,-38.0,68.0,36.0,28.0,18.0,5.0,-0.234375,0.119140625,0.88427734,-1.2195122,-1.4634147,-0.4878049
16_15_08_028,-24.0,44.0,105.0,29.0,39.0,11.0,-13.0,-18.0,-0.23095703,0.10986328,0.9316406,1.1585366,-1.097561,0.12195122
16_15_08_095,5.0,11.0,10.0,22.0,10.0,8.0,-2.0,-2.0,-0.22607422,0.12060547,0.90234375,0.12195122,-3.4146342,-1.0365853
16_15_08_095,-4.0,16.0,-128.0,-12.0,16.0,15.0,-3.0,-8.0,-0.22265625,0.10986328,0.9140625,1.402439,-3.2317073,-0.36585367
16_15_08_095,4.0,11.0,54.0,-12.0,-24.0,-29.0,-14.0,0.0,-0.2006836,0.09472656,0.9213867,0.36585367,-2.012195,0.4878049
16_15_08_095,7.0,-12.0,-78.0,18.0,7.0,3.0,7.0,8.0,-0.21142578,0.10205078,0.91552734,-1.9512196,-2.317073,0.42682928
16_15_08_095,1.0,29.0,56.0,31.0,32.0,28.0,2.0,-1.0,-0.22802734,0.10449219,0.87841797,-2.0731707,-1.7073171,-0.6097561
16_15_08_095,0.0,-10.0,56.0,27.0,-7.0,-26.0,13.0,-1.0,-0.22265625,0.111816406,0.90234375,0.24390244,-1.4634147,-0.4878049
16_15_08_095,10.0,6.0,28.0,4.0,0.0,8.0,11.0,1.0,-0.2109375,0.0859375,0.9008789,-4.5731707,-2.987805,0.6707317
16_15_08_095,-6.0,1.0,-15.0,-9.0,8.0,41.0,2.0,-1.0,-0.22460938,0.110839844,0.88623047,-2.4390244,-2.8658538,1.3414634
16_15_08_095,6.0,-2.0,8.0,-2.0,-11.0,-33.0,-2.0,4.0,-0.22509766,0.10888672,0.9326172,1.4634147,-2.012195,-0.30487806
16_15_08_095,-2.0,-2.0,-3.0,0.0,24.0,-15.0,-5.0,-1.0,-0.21875,0.083496094,0.93066406,0.91463417,-2.4390244,1.4634147
16_15_08_156,4.0,26.0,-24.0,117.0,46.0,15.0,3.0,-5.0,-0.21484375,0.09814453,0.90966797,-0.9756098,-3.7195122,1.0365853
16_15_08_156,-1.0,-16.0,-2.0,-26.0,12.0,39.0,-2.0,-2.0,-0.2055664,0.1015625,0.90966797,0.79268295,-2.987805,2.7439024
16_15_08_156,-6.0,-19.0,-90.0,-62.0,-33.0,-24.0,-12.0,-1.0,-0.22607422,0.12060547,0.90234375,0.12195122,-3.4146342,-1.0365853
16_15_08_156,-5.0,67.0,127.0,54.0,16.0,18.0,-4.0,5.0,-0.22265625,0.10986328,0.9140625,1.402439,-3.2317073,-0.36585367
16_15_08_156,0.0,4.0,46.0,19.0,-58.0,-21.0,1.0,-3.0,-0.2006836,0.09472656,0.9213867,0.36585367,-2.012195,0.4878049
16_15_08_156,4.0,-25.0,-49.0,-40.0,-15.0,-8.0,-8.0,-4.0,-0.21142578,0.10205078,0.91552734,-1.9512196,-2.317073,0.42682928
16_15_08_156,1.0,2.0,-17.0,2.0,-6.0,-15.0,-9.0,-5.0,-0.22802734,0.10449219,0.87841797,-2.0731707,-1.7073171,-0.6097561
16_15_08_156,-14.0,-35.0,17.0,-21.0,-18.0,-7.0,1.0,-2.0,-0.22265625,0.111816406,0.90234375,0.24390244,-1.4634147,-0.4878049
16_15_08_156,5.0,11.0,10.0,22.0,10.0,8.0,-2.0,-2.0,-0.2109375,0.0859375,0.9008789,-4.5731707,-2.987805,0.6707317
16_15_08_156,-4.0,16.0,-128.0,-12.0,16.0,15.0,-3.0,-8.0,-0.22460938,0.110839844,0.88623047,-2.4390244,-2.8658538,1.3414634
16_15_08_226,-3.0,-9.0,-28.0,-20.0,-5.0,12.0,1.0,-12.0,-0.20214844,0.111816406,0.91552734,0.30487806,-2.012195,-0.73170733
16_15_08_226,0.0,-21.0,-32.0,-9.0,7.0,-22.0,0.0,7.0,-0.2319336,0.096191406,0.9003906,-3.3536587,-2.682927,0.42682928
16_15_08_226,12.0,20.0,-22.0,58.0,5.0,4.0,8.0,10.0,-0.20263672,0.087402344,0.8979492,-4.634146,-4.02439,0.06097561
16_15_08_226,9.0,-16.0,-86.0,-46.0,-10.0,-14.0,-10.0,6.0,-0.21484375,0.09814453,0.90966797,-0.9756098,-3.7195122,1.0365853
16_15_08_226,9.0,-6.0,-5.0,-27.0,-39.0,-18.0,-14.0,6.0,-0.2055664,0.1015625,0.90966797,0.79268295,-2.987805,2.7439024
16_15_08_226,11.0,-1.0,45.0,98.0,106.0,42.0,34.0,12.0,-0.22607422,0.12060547,0.90234375,0.12195122,-3.4146342,-1.0365853
16_15_08_226,-7.0,-9.0,-19.0,-28.0,3.0,28.0,23.0,-30.0,-0.22265625,0.10986328,0.9140625,1.402439,-3.2317073,-0.36585367
16_15_08_226,-32.0,-7.0,14.0,-54.0,-29.0,-56.0,-7.0,-2.0,-0.2006836,0.09472656,0.9213867,0.36585367,-2.012195,0.4878049
16_15_08_226,5.0,24.0,75.0,73.0,4.0,2.0,-6.0,4.0,-0.21142578,0.10205078,0.91552734,-1.9512196,-2.317073,0.42682928
16_15_08_226,7.0,14.0,40.0,-31.0,-10.0,-12.0,-1.0,-2.0,-0.22802734,0.10449219,0.87841797,-2.0731707,-1.7073171,-0.6097561
16_15_08_294,-5.0,17.0,-45.0,-48.0,-17.0,-6.0,-15.0,-1.0,-0.20214844,0.088378906,0.9472656,-3.4146342,-2.0731707,1.5853659
16_15_08_294,12.0,28.0,103.0,38.0,-4.0,1.0,53.0,12.0,-0.2163086,0.119140625,0.9316406,-1.3414634,-1.2804878,1.3414634
16_15_08_294,-8.0,-10.0,3.0,-24.0,-7.0,-30.0,-76.0,-12.0,-0.20214844,0.111816406,0.91552734,0.30487806,-2.012195,-0.73170733
16_15_08_294,-5.0,-19.0,-20.0,-11.0,-11.0,11.0,10.0,6.0,-0.2319336,0.096191406,0.9003906,-3.3536587,-2.682927,0.42682928
16_15_08_294,4.0,12.0,52.0,47.0,7.0,48.0,13.0,5.0,-0.20263672,0.087402344,0.8979492,-4.634146,-4.02439,0.06097561
16_15_08_294,4.0,16.0,-14.0,-3.0,-4.0,11.0,-1.0,0.0,-0.21484375,0.09814453,0.90966797,-0.9756098,-3.7195122,1.0365853
16_15_08_294,-8.0,-10.0,-17.0,30.0,35.0,9.0,2.0,1.0,-0.2055664,0.1015625,0.90966797,0.79268295,-2.987805,2.7439024
16_15_08_294,4.0,2.0,23.0,3.0,-8.0,-5.0,-2.0,7.0,-0.22607422,0.12060547,0.90234375,0.12195122,-3.4146342,-1.0365853
16_15_08_294,-3.0,-9.0,-28.0,-20.0,-5.0,12.0,1.0,-12.0,-0.22265625,0.10986328,0.9140625,1.402439,-3.2317073,-0.36585367
16_15_08_294,0.0,-21.0,-32.0,-9.0,7.0,-22.0,0.0,7.0,-0.2006836,0.09472656,0.9213867,0.36585367,-2.012195,0.4878049
16_15_08_365,0.0,46.0,62.0,-38.0,1.0,5.0,-9.0,-6.0,-0.18847656,0.083496094,0.9160156,1.1585366,-0.85365856,1.2804878
16_15_08_365,-10.0,-23.0,-80.0,-30.0,-27.0,-11.0,-13.0,-7.0,-0.19580078,0.087890625,0.89501953,-0.4878049,-0.85365856,2.5609756
16_15_08_365,-2.0,-11.0,33.0,19.0,42.0,14.0,11.0,10.0,-0.20117188,0.09326172,0.9091797,-1.5853659,-0.30487806,2.1341465
16_15_08_365,-2.0,9.0,0.0,29.0,7.0,-3.0,12.0,-5.0,-0.21484375,0.09326172,0.9111328,-1.4634147,-1.8902439,3.292683
16_15_08_365,6.0,-4.0,11.0,-15.0,-10.0,-8.0,-20.0,-4.0,-0.19042969,0.11767578,0.90185547,-1.3414634,-1.2195122,1.9512196
16_15_08_365,4.0,2.0,-56.0,8.0,35.0,5.0,-3.0,-1.0,-0.203125,0.09863281,0.91064453,0.73170733,-1.5853659,0.6097561
16_15_08_365,-10.0,-27.0,-58.0,-40.0,-29.0,7.0,-11.0,-2.0,-0.20214844,0.088378906,0.9472656,-3.4146342,-2.0731707,1.5853659
16_15_08_365,11.0,47.0,96.0,60.0,12.0,-5.0,2.0,7.0,-0.2163086,0.119140625,0.9316406,-1.3414634,-1.2804878,1.3414634
16_15_08_365,-3.0,21.0,-26.0,5.0,5.0,14.0,3.0,-5.0,-0.20214844,0.111816406,0.91552734,0.30487806,-2.012195,-0.73170733
16_15_08_365,9.0,-18.0,-19.0,-33.0,-15.0,2.0,1.0,2.0,-0.2319336,0.096191406,0.9003906,-3.3536587,-2.682927,0.42682928
16_15_08_430,-1.0,19.0,8.0,-54.0,-20.0,3.0,36.0,3.0,-0.18896484,0.07861328,0.90185547,-1.8902439,-3.1097562,0.6097561
16_15_08_430,1.0,-14.0,-14.0,-5.0,-28.0,-26.0,-51.0,-5.0,-0.18457031,0.08886719,0.8959961,-1.0365853,-2.0731707,0.85365856
16_15_08_430,-7.0,22.0,54.0,60.0,49.0,13.0,-1.0,-2.0,-0.18847656,0.083496094,0.9160156,1.1585366,-0.85365856,1.2804878
16_15_08_430,1.0,-14.0,-32.0,-56.0,-41.0,-42.0,-7.0,0.0,-0.19580078,0.087890625,0.89501953,-0.4878049,-0.85365856,2.5609756
16_15_08_430,-4.0,-8.0,14.0,-1.0,12.0,15.0,2.0,4.0,-0.20117188,0.09326172,0.9091797,-1.5853659,-0.30487806,2.1341465
16_15_08_430,-8.0,-13.0,-3.0,-17.0,-6.0,-40.0,-5.0,-14.0,-0.21484375,0.09326172,0.9111328,-1.4634147,-1.8902439,3.292683
16_15_08_430,-1.0,-5.0,-29.0,-7.0,22.0,3.0,5.0,15.0,-0.19042969,0.11767578,0.90185547,-1.3414634,-1.2195122,1.9512196
16_15_08_430,4.0,43.0,127.0,18.0,-4.0,8.0,-5.0,-7.0,-0.203125,0.09863281,0.91064453,0.73170733,-1.5853659,0.6097561
16_15_08_430,3.0,-29.0,-48.0,-35.0,-14.0,16.0,5.0,13.0,-0.20214844,0.088378906,0.9472656,-3.4146342,-2.0731707,1.5853659
16_15_08_430,5.0,-11.0,-19.0,72.0,21.0,-13.0,-3.0,-1.0,-0.2163086,0.119140625,0.9316406,-1.3414634,-1.2804878,1.3414634
16_15_08_501,-14.0,11.0,-34.0,14.0,15.0,6.0,-7.0,23.0,-0.23242188,0.10205078,0.92285156,0.06097561,-4.512195,-0.5487805
16_15_08_501,-3.0,-32.0,78.0,-26.0,-19.0,-5.0,-6.0,-27.0,-0.22509766,0.08935547,0.9165039,-2.804878,-5.5487804,0.06097561
16_15_08_501,6.0,4.0,3.0,13.0,1.0,-30.0,4.0,7.0,-0.20703125,0.10546875,0.9008789,-0.79268295,-4.8170733,-1.097561
16_15_08_501,0.0,12.0,-26.0,-20.0,14.0,16.0,-1.0,5.0,-0.20996094,0.0859375,0.90771484,-2.2560976,-3.1707318,-0.18292683
16_15_08_501,-2.0,-1.0,-8.0,-7.0,-12.0,13.0,-3.0,-9.0,-0.19628906,0.10498047,0.9033203,-2.0731707,-2.012195,-0.06097561
16_15_08_501,-13.0,-7.0,5.0,-4.0,27.0,-2.0,1.0,-2.0,-0.18896484,0.07861328,0.90185547,-1.8902439,-3.1097562,0.6097561
16_15_08_501,6.0,-17.0,-18.0,-21.0,-29.0,8.0,-3.0,4.0,-0.18457031,0.08886719,0.8959961,-1.0365853,-2.0731707,0.85365856
16_15_08_501,6.0,-1.0,-4.0,-3.0,6.0,0.0,-2.0,-8.0,-0.18847656,0.083496094,0.9160156,1.1585366,-0.85365856,1.2804878
16_15_08_501,0.0,-6.0,-12.0,-4.0,-3.0,3.0,-2.0,4.0,-0.19580078,0.087890625,0.89501953,-0.4878049,-0.85365856,2.5609756
16_15_08_501,-3.0,4.0,19.0,-6.0,-6.0,-2.0,-1.0,-1.0,-0.20117188,0.09326172,0.9091797,-1.5853659,-0.30487806,2.1341465
16_15_08_560,10.0,7.0,-3.0,17.0,25.0,8.0,5.0,12.0,-0.23242188,0.10205078,0.92285156,0.06097561,-4.512195,-0.5487805
16_15_08_560,-14.0,11.0,-34.0,14.0,15.0,6.0,-7.0,23.0,-0.22509766,0.08935547,0.9165039,-2.804878,-5.5487804,0.06097561
16_15_08_560,-3.0,-32.0,78.0,-26.0,-19.0,-5.0,-6.0,-27.0,-0.20703125,0.10546875,0.9008789,-0.79268295,-4.8170733,-1.097561
16_15_08_560,6.0,4.0,3.0,13.0,1.0,-30.0,4.0,7.0,-0.20996094,0.0859375,0.90771484,-2.2560976,-3.1707318,-0.18292683
16_15_08_560,0.0,12.0,-26.0,-20.0,14.0,16.0,-1.0,5.0,-0.19628906,0.10498047,0.9033203,-2.0731707,-2.012195,-0.06097561
16_15_08_560,-2.0,-1.0,-8.0,-7.0,-12.0,13.0,-3.0,-9.0,-0.18896484,0.07861328,0.90185547,-1.8902439,-3.1097562,0.6097561
16_15_08_560,-13.0,-7.0,5.0,-4.0,27.0,-2.0,1.0,-2.0,-0.18457031,0.08886719,0.8959961,-1.0365853,-2.0731707,0.85365856
16_15_08_560,6.0,-17.0,-18.0,-21.0,-29.0,8.0,-3.0,4.0,-0.18847656,0.083496094,0.9160156,1.1585366,-0.85365856,1.2804878
16_15_08_560,6.0,-1.0,-4.0,-3.0,6.0,0.0,-2.0,-8.0,-0.19580078,0.087890625,0.89501953,-0.4878049,-0.85365856,2.5609756
16_15_08_631,-16.0,16.0,77.0,-8.0,-3.0,1.0,-7.0,-8.0,-0.19482422,0.09375,0.90625,1.9512196,-11.52439,2.0731707
16_15_08_631,-8.0,-29.0,-93.0,-47.0,-19.0,-11.0,-1.0,-2.0,-0.20898438,0.106933594,0.90234375,1.0365853,-8.536586,1.5243902
16_15_08_631,-14.0,-13.0,-13.0,-28.0,-10.0,10.0,7.0,0.0,-0.1743164,0.08886719,0.90527344,-1.5853659,-6.9512196,2.4390244
16_15_08_631,-4.0,-2.0,-34.0,21.0,11.0,1.0,0.0,-7.0,-0.22070312,0.125,0.9121094,-0.73170733,-4.4512196,0.9756098
16_15_08_631,-18.0,5.0,67.0,-35.0,-30.0,-13.0,-8.0,2.0,-0.23242188,0.10205078,0.92285156,0.06097561,-4.512195,-0.5487805
16_15_08_631,4.0,14.0,31.0,47.0,-18.0,-11.0,2.0,3.0,-0.22509766,0.08935547,0.9165039,-2.804878,-5.5487804,0.06097561
16_15_08_631,-5.0,-16.0,-36.0,35.0,5.0,-8.0,-4.0,-4.0,-0.20703125,0.10546875,0.9008789,-0.79268295,-4.8170733,-1.097561
16_15_08_631,0.0,3.0,50.0,-25.0,-3.0,-2.0,0.0,1.0,-0.20996094,0.0859375,0.90771484,-2.2560976,-3.1707318,-0.18292683
16_15_08_631,5.0,-22.0,-50.0,-21.0,-9.0,-8.0,1.0,4.0,-0.19628906,0.10498047,0.9033203,-2.0731707,-2.012195,-0.06097561
16_15_08_631,-13.0,-22.0,-15.0,-15.0,-6.0,-5.0,-7.0,0.0,-0.18896484,0.07861328,0.90185547,-1.8902439,-3.1097562,0.6097561
