timestamp,myo_inf_time,class,probability
16_15_55_187,9.704,2,0.875175569
16_15_55_312,8.889,2,0.92691046
16_15_55_374,8.616,2,0.927928579
16_15_55_485,6.574,2,0.938420365
16_15_55_611,7.456,2,0.895171157
16_15_55_713,8.393,2,0.849440186
16_15_55_835,6.229,2,0.883795975
16_15_55_943,8.046,2,0.868091233
16_15_56_074,8.564,2,0.911686335
16_15_56_194,7.984,2,0.827371035
16_15_56_307,7.047,2,0.723225303
16_15_56_430,7.483,1,0.531214602
16_15_56_537,6.992,0,0.710247925
16_15_56_657,8.31,0,0.665732423
16_15_56_766,8.614,1,0.678313438
16_15_56_881,7.988,1,0.698308169
16_15_56_990,7.618,1,0.596963837
16_15_57_107,7.34,1,0.696995891
16_15_57_211,7.949,1,0.667563081
16_15_57_319,10.91,1,0.582920127
16_15_57_454,10.182,1,0.575598688
16_15_57_580,9.196,0,0.530216892
16_15_57_708,11.418,1,0.507357575
16_15_57_838,10.74,0,0.73925603
16_15_57_947,7.316,0,0.847707474
16_15_58_062,6.241,0,0.924577195
16_15_58_185,7.523,0,0.930994929
16_15_58_349,7.517,0,0.936426658
16_15_58_473,8.954,0,0.961044551
16_15_58_594,9.254,0,0.845313182
16_15_58_721,9.966,1,0.705373231
16_15_58_834,9.419,1,0.699476185
16_15_58_952,9.526,1,0.802691144
16_15_59_063,10.151,1,0.730413078
16_15_59_180,7.712,0,0.586818897
16_15_59_296,9.804,0,0.829768181
16_15_59_409,8.521,0,0.919559651
16_15_59_519,6.075,0,0.92306193
16_15_59_638,7.237,0,0.951120165
16_15_59_751,7.784,0,0.981305953
16_15_59_870,9.545,0,0.967399092
16_15_59_990,9.504,0,0.97958983
16_16_00_135,6.658,0,0.97605134
16_16_00_265,5.752,0,0.983630296
16_16_00_387,7.39,0,0.982736888
16_16_00_525,9.692,0,0.971143894
16_16_00_649,8.099,0,0.956214418
16_16_00_762,5.498,0,0.995032543
16_16_00_893,8.249,0,0.994624002
16_16_01_017,8.621,0,0.989437149
16_16_01_160,8.999,0,0.908437326
16_16_01_312,6.755,0,0.768396719
16_16_01_455,7.654,0,0.878654582
16_16_01_604,9.835,0,0.843020483
16_16_01_667,6.295,0,0.635935201
16_16_01_774,7.802,1,0.516750781
16_16_01_887,8.646,0,0.479518038
16_16_02_003,7.766,0,0.54310331
16_16_02_106,12.151,0,0.837683555
16_16_02_198,5.856,0,0.947084817
16_16_02_296,7.499,0,0.914521592
16_16_02_392,6.72,0,0.696469122
16_16_02_447,7.365,0,0.769767348
16_16_02_542,7.098,0,0.932162958
16_16_02_646,6.087,0,0.96055757
16_16_02_749,6.48,0,0.978432345
16_16_02_855,7.78,0,0.988714965
16_16_02_955,7.93,0,0.99789518
16_16_03_061,6.401,0,0.994792312
16_16_03_161,6.97,0,0.994268279
16_16_03_259,5.928,0,0.993369987
16_16_03_361,5.474,0,0.993310103
16_16_03_460,6.277,0,0.993470604
16_16_03_563,8.605,0,0.990066735
16_16_03_661,5.59,0,0.987837722
16_16_03_763,6.792,0,0.987319804
16_16_03_861,6.649,0,0.995646735
16_16_03_959,5.068,0,0.995895891
16_16_04_057,6.791,0,0.996372516
16_16_04_163,5.394,0,0.995538831
16_16_04_259,5.292,0,0.996914567
16_16_04_357,6.548,0,0.997744598
16_16_04_456,6.47,0,0.994709611
16_16_04_554,5.532,0,0.995016555
16_16_04_650,5.7,0,0.993771459
16_16_04_750,7.455,0,0.994487461
16_16_04_851,6.774,0,0.997536908
16_16_04_950,6.346,0,0.996506159
16_16_05_046,6.967,0,0.994186382
16_16_05_144,7.414,0,0.992870356
16_16_05_249,9.962,0,0.99470415
16_16_05_346,5.488,0,0.992186117
16_16_05_446,4.915,0,0.99350873
16_16_05_541,7.203,0,0.995233285
16_16_05_637,7.259,0,0.996295596
16_16_05_733,5.899,0,0.996802622
16_16_05_831,5.075,0,0.995253108
16_16_05_929,7.167,0,0.990728924
16_16_06_029,6.429,0,0.990156799
16_16_06_129,5.576,0,0.986915594
16_16_06_227,6.651,0,0.971306443
16_16_06_326,6.89,0,0.952022905
16_16_06_425,6.287,0,0.961914653
16_16_06_476,5.084,0,0.970298894
16_16_06_574,5.227,0,0.988102827
16_16_06_668,5.822,0,0.994029854
16_16_06_753,4.662,0,0.99641097
16_16_06_836,6.207,0,0.997904974
16_16_06_931,5.721,0,0.997314434
16_16_07_016,6.841,0,0.99173958
16_16_07_102,4.943,0,0.992685574
16_16_07_194,6.284,0,0.997888948
16_16_07_291,6.443,0,0.998152208
16_16_07_381,5.154,0,0.99828068
16_16_07_483,6.335,0,0.998610588
16_16_07_579,6.745,0,0.998921399
16_16_07_672,6.826,0,0.991246684
16_16_07_771,6.217,0,0.99372646
16_16_07_868,6.446,0,0.990498235
16_16_07_964,8.481,0,0.996611344
16_16_08_057,6.524,0,0.998191101
16_16_08_155,6.286,0,0.997298479
16_16_08_247,7.603,0,0.99937714
16_16_08_337,6.453,0,0.998623891
16_16_08_433,6.218,0,0.998504941
16_16_08_532,6.728,0,0.998129612
16_16_08_628,7.556,0,0.997656002
16_16_08_722,5.574,0,0.99671657
16_16_08_823,7.478,0,0.997722957
16_16_08_920,6.685,0,0.998380387
16_16_09_025,5.948,0,0.998914015
16_16_09_126,6.337,0,0.99898917
16_16_09_222,6.718,0,0.999224856
16_16_09_322,6.973,0,0.9992163
16_16_09_419,6.789,0,0.999665847
16_16_09_518,5.697,0,0.999723331
16_16_09_614,7.276,0,0.999665383
16_16_09_708,6.622,0,0.999686224
16_16_09_805,5.702,0,0.999418248
16_16_09_898,5.684,0,0.997284291
16_16_09_986,5.229,0,0.996720215
16_16_10_081,6.826,0,0.9974641
16_16_10_178,5.604,0,0.985807768
16_16_10_272,6.481,0,0.985604687
16_16_10_371,7.306,0,0.982339697
16_16_10_464,5.496,0,0.995789348
16_16_10_557,6.798,0,0.99359535
16_16_10_649,5.088,0,0.992597098
16_16_10_745,6.941,0,0.9960711
16_16_10_844,6.168,0,0.995883543
16_16_10_940,6.431,0,0.99830805
16_16_11_031,5.252,0,0.998717145
16_16_11_121,5.011,0,0.998676826
16_16_11_208,4.701,0,0.998855351
16_16_11_295,5.767,0,0.998940245
16_16_11_376,6.417,0,0.998941802
16_16_11_459,5.783,0,0.999064412
16_16_11_562,5.285,0,0.999129153
16_16_11_645,4.884,0,0.999211506
16_16_11_729,6.733,0,0.999046641
16_16_11_818,5.732,0,0.999508465
16_16_11_912,6.553,0,0.998444666
16_16_12_005,5.532,0,0.997514327
16_16_12_095,7.139,0,0.998038901
16_16_12_187,6.644,0,0.998154738
16_16_12_282,6.535,0,0.997766824
16_16_12_376,6.774,0,0.995146845
16_16_12_477,7.043,0,0.99732269
16_16_12_574,6.699,0,0.995809813
16_16_12_668,6.779,0,0.992401175
16_16_12_764,6.631,0,0.985091642
16_16_12_863,5.62,0,0.985050885
16_16_12_962,6.223,0,0.985701928
16_16_13_059,5.197,0,0.986787336
16_16_13_166,6.844,0,0.995794883
16_16_13_257,5.271,0,0.994812855
16_16_13_353,5.578,0,0.994275896
16_16_13_447,6.257,0,0.994797063
16_16_13_543,5.397,0,0.9906816
16_16_13_632,5.018,0,0.9915131
16_16_13_714,5.369,0,0.992278242
16_16_13_798,5.024,0,0.983233306
16_16_13_878,4.802,0,0.989459352
16_16_13_957,4.513,0,0.994839607
16_16_14_035,5.117,0,0.998892507
16_16_14_113,6.615,0,0.999739046
16_16_14_190,4.309,0,0.999616027
16_16_14_266,5.4,0,0.999517024
16_16_14_339,4.216,0,0.998480425
16_16_14_409,4.102,0,0.998602549
16_16_14_480,4.256,0,0.996899873
16_16_14_550,4.405,0,0.994624156
16_16_14_621,5.86,0,0.996294852
16_16_14_690,6.181,0,0.997553781
16_16_14_799,5.706,0,0.994100898
16_16_14_867,4.289,0,0.994593334
16_16_14_939,4.671,0,0.995912237
16_16_15_005,3.878,0,0.994834916
16_16_15_075,5.154,0,0.996113891
16_16_15_142,4.077,0,0.998349533
16_16_15_204,4.148,0,0.997981941
16_16_15_268,4.004,0,0.997304986
16_16_15_335,4.315,0,0.997388574
16_16_15_397,4.089,0,0.997901187
16_16_15_490,4.828,0,0.996326608
16_16_15_557,3.817,0,0.998057946
16_16_15_623,4.032,0,0.998687486
16_16_15_677,2.909,0,0.99892499
16_16_15_729,3.85,0,0.999023926
16_16_15_777,3.102,0,0.998796364
16_16_15_834,4.046,0,0.99874342
16_16_15_900,6.377,0,0.999079827
16_16_16_004,4.741,0,0.998784933
16_16_16_048,3.263,0,0.99942321
16_16_16_114,3.647,0,0.999472391
16_16_16_174,3.997,0,0.999550676
16_16_16_235,4.219,0,0.999576114
16_16_16_309,4.071,0,0.998864384
16_16_16_370,5.1,0,0.998884597
16_16_16_443,4.148,0,0.99902343
16_16_16_513,6.012,0,0.998942161
16_16_16_574,3.573,0,0.99890744
16_16_16_632,4.361,0,0.998287892
16_16_16_710,5.386,0,0.997000366
16_16_16_800,5.592,0,0.993143534
16_16_16_885,5.554,0,0.995777266
16_16_16_956,3.992,0,0.993231038
16_16_17_039,7.269,0,0.99315774
16_16_17_111,4.019,0,0.991013044
16_16_17_192,4.95,0,0.991717497
16_16_17_254,4.389,0,0.984642214
16_16_17_317,4.108,0,0.991741895
16_16_17_367,3.708,0,0.997559003
16_16_17_420,5.866,0,0.998699271
16_16_17_490,3.765,0,0.999546398
16_16_17_546,4.536,0,0.999367325
16_16_17_618,4.121,0,0.99946641
16_16_17_676,3.793,0,0.998457366
16_16_17_749,4.53,0,0.998880224
16_16_17_808,3.652,0,0.99715802
16_16_17_876,5.501,0,0.994949804
16_16_17_944,4.373,0,0.994557038
16_16_18_018,4.723,0,0.995333586
16_16_18_077,3.617,0,0.995178989
16_16_18_148,5.083,0,0.96929565
16_16_18_209,4.123,0,0.947479531
16_16_18_279,5.694,0,0.874210528
16_16_18_348,4.193,0,0.892864485
16_16_18_417,5.894,0,0.826945611
16_16_18_483,5.131,0,0.844345174
16_16_18_554,4.723,0,0.912787769
16_16_18_614,4.762,0,0.876654588
16_16_18_678,4.861,0,0.788596896
16_16_18_754,4.783,0,0.727008158
16_16_18_826,4.586,0,0.678975212
16_16_18_901,7.353,0,0.599223268
16_16_18_968,4.868,0,0.970527645
16_16_19_035,7.498,0,0.744102261
16_16_19_108,5.149,0,0.81537276
16_16_19_179,6.378,0,0.788520067
16_16_19_259,5.106,0,0.73118058
16_16_19_338,5.988,0,0.737768912
16_16_19_421,5.613,2,0.507844704
16_16_19_496,7.127,2,0.584662258
16_16_19_562,4.979,2,0.843088218
16_16_19_635,5.975,2,0.85628871
16_16_19_703,8.385,2,0.82974034
16_16_19_803,4.98,2,0.847362021
16_16_19_877,6.727,2,0.822550962
16_16_19_942,4.878,2,0.792351004
16_16_20_002,6.272,2,0.551854742
16_16_20_078,5.388,0,0.58849165
16_16_20_149,4.929,0,0.583257314
16_16_20_196,4.294,0,0.566108549
16_16_20_275,6.744,2,0.657005751
16_16_20_371,9.134,2,0.795562459
16_16_20_452,5.964,2,0.836758327
16_16_20_531,6.46,2,0.899276173
16_16_20_608,4.478,2,0.948014005
16_16_20_681,6.189,2,0.983450348
16_16_20_746,5.253,2,0.911767143
16_16_20_823,5.274,2,0.951796544
16_16_20_886,6.13,2,0.970527526
16_16_20_956,4.723,2,0.961900232
16_16_21_018,5.955,2,0.91059915
16_16_21_085,4.385,2,0.90288871
16_16_21_144,7.291,2,0.833723466
16_16_21_211,4.749,2,0.924965385
16_16_21_278,5.701,2,0.893358817
16_16_21_351,4.872,2,0.947650534
16_16_21_424,10.336,2,0.878691163
16_16_21_498,6.859,2,0.940513219
16_16_21_582,7.917,2,0.678662279
16_16_21_664,5.208,2,0.873027351
16_16_21_742,5.647,2,0.92108546
16_16_21_818,7.87,2,0.945248161
16_16_21_895,6.458,2,0.822457338
16_16_21_973,5.456,2,0.910711159
16_16_22_055,6.651,2,0.909602073
16_16_22_137,6.778,2,0.920212847
16_16_22_218,6.681,2,0.91464042
16_16_22_307,6.423,2,0.968965078
16_16_22_390,7.552,2,0.951482301
16_16_22_476,6.474,2,0.955001907
16_16_22_557,6.923,2,0.953990462
16_16_22_644,7.791,2,0.874979149
16_16_22_732,8.05,2,0.90076534
16_16_22_821,5.333,2,0.556637813
16_16_22_906,7.011,1,0.516133339
16_16_22_986,6.184,1,0.668497183
16_16_23_077,8.722,1,0.813881091
16_16_23_168,9.982,1,0.774048185
16_16_23_256,7.066,1,0.911455567
16_16_23_345,7.299,1,0.817656718
16_16_23_436,8.079,2,0.566027983
16_16_23_522,8.152,2,0.894320604
16_16_23_607,5.278,2,0.940114819
16_16_23_697,10.052,2,0.943394424
16_16_23_776,6.262,2,0.969782973
16_16_23_863,6.731,2,0.95225412
16_16_23_958,10.114,2,0.873233781
16_16_24_060,8.592,2,0.951816008
16_16_24_157,7.543,2,0.929721195
16_16_24_255,9.871,2,0.933307279
16_16_24_371,9.829,2,0.933424489
16_16_24_491,9.819,2,0.914920221
16_16_24_619,10.873,2,0.940521133
16_16_24_739,8.08,2,0.971022936
16_16_24_850,6.77,2,0.883651716
16_16_24_957,8.771,2,0.746356167
16_16_25_059,9.35,2,0.77724965
16_16_25_168,10.749,2,0.795761554
16_16_25_274,7.075,2,0.940030751
16_16_25_392,10.391,2,0.926343708
16_16_25_510,9.017,2,0.913754634
16_16_25_627,6.926,2,0.90766824
16_16_25_738,6.194,2,0.771144838
16_16_25_838,7.019,2,0.657203068
16_16_25_951,9.768,2,0.573700758
16_16_26_039,5.426,2,0.75070231
16_16_26_125,6.006,2,0.803810006
16_16_26_216,8.519,2,0.800454692
16_16_26_321,9.146,2,0.861946519
16_16_26_402,5.208,2,0.84968173
16_16_26_496,7.027,2,0.626125731
16_16_26_576,8.654,1,0.493754613
16_16_26_657,5.024,1,0.621246505
16_16_26_735,5.868,2,0.454042091
16_16_26_806,4.507,1,0.44872645
16_16_26_880,5.077,1,0.694422395
16_16_26_951,5.656,1,0.807496263
16_16_27_026,6.846,1,0.713680787
16_16_27_105,4.693,1,0.695590291
16_16_27_181,5.149,1,0.709478345
16_16_27_258,6.132,1,0.849533273
16_16_27_324,4.038,1,0.774204733
16_16_27_368,3.459,0,0.604258548
16_16_27_429,4.798,0,0.759307667
16_16_27_493,5.37,0,0.857572974
16_16_27_568,4.439,0,0.814292421
16_16_27_631,5.104,0,0.705752677
16_16_27_702,4.72,0,0.529166664
16_16_27_764,5.144,1,0.526906933
16_16_27_836,7.121,0,0.831389715
16_16_27_906,4.874,1,0.613327921
16_16_27_979,5.955,1,0.639567435
16_16_28_047,5.962,0,0.510481169
16_16_28_118,5.029,1,0.508782614
16_16_28_178,5.066,0,0.545337751
16_16_28_263,3.82,0,0.858613803
16_16_28_334,5.845,0,0.846002974
16_16_28_403,3.332,0,0.958649017
16_16_28_514,4.753,0,0.979599582
16_16_28_573,4.503,0,0.985411043
16_16_28_647,5.07,0,0.989749989
16_16_28_711,6.268,0,0.995721729
16_16_28_782,4.335,0,0.973787007
16_16_28_844,5.457,0,0.961529534
16_16_28_912,5.532,0,0.938902375
16_16_28_999,7.791,0,0.9438759
16_16_29_091,9.692,0,0.953294381
16_16_29_167,4.295,0,0.920860121
16_16_29_242,6.643,0,0.934279462
16_16_29_322,3.81,0,0.976531656
16_16_29_388,4.616,0,0.994716213
16_16_29_462,6.469,0,0.99730506
16_16_29_538,3.671,0,0.9975975
16_16_29_608,5.404,0,0.998915817
16_16_29_684,3.708,0,0.99874311
16_16_29_752,4.399,0,0.995811546
16_16_29_817,3.51,0,0.995191045
16_16_29_928,5.562,0,0.995284137
16_16_30_003,6.839,0,0.996157411
16_16_30_073,3.703,0,0.996760631
16_16_30_193,4.521,0,0.995413203
16_16_30_257,3.957,0,0.985911606
16_16_30_328,6.004,0,0.979831635
16_16_30_399,6.359,0,0.987743352
16_16_30_471,4.383,0,0.990677352
16_16_30_535,7.856,0,0.996324553
16_16_30_606,4.311,0,0.99614213
16_16_30_670,6.664,0,0.995870612
16_16_30_741,4.896,0,0.996198467
16_16_30_811,5.339,0,0.995366388
16_16_30_880,4.691,0,0.993149611
16_16_30_947,7.111,0,0.993873444
16_16_31_017,4.051,0,0.992839237
16_16_31_083,6.976,0,0.992311203
16_16_31_161,5.246,0,0.992732758
16_16_31_232,4.022,0,0.991466002
16_16_31_300,4.108,0,0.996576773
16_16_31_368,5.01,0,0.993668534
16_16_31_440,5.948,0,0.993324527
16_16_31_515,6.017,0,0.995240386
16_16_31_589,5.015,0,0.994496295
16_16_31_664,4.85,0,0.994732642
16_16_31_739,7.125,0,0.994995523
16_16_31_813,4.558,0,0.99124383
16_16_31_892,6.687,0,0.995247011
16_16_31_971,6.152,0,0.996502837
16_16_32_051,5.985,0,0.996113209
16_16_32_132,6.68,0,0.995595735
16_16_32_213,5.428,0,0.991692024
16_16_32_294,6.434,0,0.981080989
16_16_32_384,7.642,0,0.989644228
16_16_32_476,6.254,0,0.990115551
16_16_32_565,6.861,0,0.988770053
16_16_32_659,6.961,0,0.985561939
16_16_32_756,5.519,0,0.98322561
16_16_32_853,6.638,0,0.994374961
16_16_32_951,6.695,0,0.995012439
16_16_33_048,5.326,0,0.994713311
16_16_33_152,6.271,0,0.993107049
16_16_33_252,7.541,0,0.989171062
16_16_33_353,6.832,0,0.985499866
16_16_33_452,5.309,0,0.985559938
16_16_33_561,7.159,0,0.981152588
16_16_33_666,7.166,0,0.973906194
16_16_33_771,8.096,0,0.967398014
16_16_33_871,7.138,0,0.966151351
16_16_33_982,7.184,0,0.9601651
16_16_34_086,5.522,0,0.957527558
16_16_34_201,6.952,0,0.987784566
16_16_34_327,7.998,0,0.99414218
16_16_34_450,8.387,0,0.994568198
16_16_34_564,9.839,0,0.968824734
16_16_34_691,9.523,0,0.950429642
16_16_34_816,9.091,0,0.885926725
16_16_34_937,9.901,0,0.536694021
16_16_35_053,7.762,0,0.867637128
16_16_35_163,6.961,0,0.773122885
16_16_35_280,6.259,0,0.905027599
16_16_35_401,7.901,0,0.978144052
16_16_35_520,8.969,0,0.922415542
16_16_35_645,7.934,0,0.83070529
16_16_35_764,9.232,0,0.839356879
16_16_35_882,9.543,0,0.955287919
16_16_36_002,8.859,0,0.966647229
16_16_36_118,5.661,0,0.986184845
16_16_36_251,10.828,0,0.989951828
16_16_36_359,7.299,0,0.9943602
16_16_36_477,8.814,0,0.997340486
16_16_36_600,7.134,0,0.996363321
16_16_36_721,7.962,0,0.996769402
16_16_36_835,7.426,0,0.997467805
16_16_36_949,7.889,0,0.996717092
16_16_37_065,6.443,0,0.995751559
16_16_37_208,9.553,0,0.997010764
16_16_37_341,7.412,0,0.996711052
16_16_37_474,8.604,0,0.998448087
16_16_37_602,8.409,0,0.998109232
16_16_37_732,8.416,0,0.998031335
16_16_37_851,6.933,0,0.995914162
16_16_37_958,6.856,0,0.994744873
16_16_38_090,8.433,0,0.990442249
16_16_38_209,8.735,0,0.994698844
16_16_38_335,6.337,0,0.995957665
16_16_38_456,9.21,0,0.996564598
16_16_38_582,7.185,0,0.99584123
16_16_38_694,6.761,0,0.997170559
16_16_38_809,7.064,0,0.998459455
16_16_38_938,7.149,0,0.99824993
16_16_39_054,7.114,0,0.998082777
16_16_39_176,7.146,0,0.999398917
16_16_39_288,7.898,0,0.999388994
16_16_39_392,5.73,0,0.998583577
16_16_39_508,6.111,0,0.998538529
16_16_39_622,7.018,0,0.999061786
16_16_39_737,5.616,0,0.998994057
16_16_39_860,8.175,0,0.999270281
16_16_39_975,8.457,0,0.998878196
16_16_40_094,6.924,0,0.995493878
16_16_40_211,9.202,0,0.996353307
16_16_40_324,8.147,0,0.995336318
16_16_40_444,10.052,0,0.996379435
16_16_40_548,5.783,0,0.996082553
16_16_40_671,7.031,0,0.993359953
16_16_40_797,9.413,0,0.995554822
16_16_40_892,5.882,0,0.99225631
16_16_40_988,5.982,0,0.990962689
16_16_41_085,6.421,0,0.990251473
16_16_41_187,8.747,0,0.994789168
16_16_41_309,8.034,0,0.995435139
16_16_41_424,6.687,0,0.994640599
16_16_41_548,8.367,0,0.995881408
16_16_41_681,8.188,0,0.995206308
16_16_41_820,8.678,0,0.996840562
16_16_41_947,7.122,0,0.994206651
16_16_42_081,9.008,0,0.996217104
16_16_42_206,9.463,0,0.996803188
16_16_42_321,6.565,0,0.99636086
16_16_42_434,8.48,0,0.99653402
16_16_42_551,7.24,0,0.996933406
16_16_42_687,9.251,0,0.994171419
16_16_42_811,6.908,0,0.996214242
16_16_42_936,9.283,0,0.995726392
16_16_43_059,9.51,0,0.996651729
16_16_43_182,6.564,0,0.998314264
16_16_43_294,9.422,0,0.998953621
16_16_43_448,5.905,0,0.999510682
16_16_43_555,5.923,0,0.999597466
16_16_43_661,5.817,0,0.999338523
16_16_43_784,6.514,0,0.999206221
16_16_43_898,7.814,0,0.999164361
16_16_44_014,7.188,0,0.99800154
16_16_44_116,5.399,0,0.999038224
16_16_44_212,5.016,0,0.998759753
16_16_44_308,5.914,0,0.998091424
16_16_44_415,5.554,0,0.998902808
16_16_44_520,8.511,0,0.998229972
16_16_44_612,7.323,0,0.985451727
16_16_44_711,5.626,0,0.976550005
16_16_44_806,6.199,0,0.986259427
16_16_44_904,7.728,0,0.989963324
16_16_44_997,5.451,0,0.988750144
16_16_45_089,6.327,0,0.985681275
16_16_45_178,4.738,0,0.988575231
16_16_45_267,6.054,0,0.979397358
16_16_45_358,7.877,0,0.996021287
16_16_45_448,6.8,0,0.997199518
16_16_45_541,7.308,0,0.993599612
16_16_45_626,6.465,0,0.993805982
16_16_45_709,5.762,0,0.992100448
16_16_45_794,7.924,0,0.991738521
16_16_45_876,5.16,0,0.985162128
16_16_45_956,4.347,0,0.955536335
16_16_46_036,7.669,0,0.961438507
16_16_46_117,6.694,0,0.974082414
16_16_46_198,4.849,0,0.981594256
16_16_46_278,5.171,0,0.977617921
16_16_46_354,5.476,0,0.906274013
16_16_46_431,5.112,0,0.870598801
16_16_46_505,5.211,0,0.538203801
16_16_46_589,6.834,0,0.579821946
16_16_46_667,5.901,0,0.534368993
16_16_46_752,6.533,2,0.531763474
16_16_46_831,6.191,2,0.639408868
16_16_46_904,5.79,2,0.675020474
16_16_46_981,5.541,2,0.881059274
16_16_47_058,8.308,2,0.864588318
16_16_47_133,5.5,2,0.821233775
16_16_47_247,6.046,2,0.822576339
16_16_47_317,4.683,2,0.849204754
16_16_47_374,5.161,2,0.640901814
16_16_47_427,4.293,2,0.796647527
16_16_47_486,6.695,2,0.750253893
16_16_47_541,4.887,2,0.701450761
16_16_47_601,8.736,2,0.719859596
16_16_47_674,4.479,1,0.602243917
16_16_47_734,5.679,1,0.537263029
16_16_47_803,5.037,1,0.403794884
16_16_47_874,7.843,0,0.475150558
16_16_47_945,3.788,1,0.494524055
16_16_48_012,4.26,1,0.573413727
16_16_48_086,5.053,1,0.364546977
16_16_48_159,5.681,1,0.617104844
16_16_48_228,4.332,1,0.666855124
16_16_48_311,5.679,1,0.716517548
16_16_48_375,4.604,1,0.585621261
16_16_48_444,6.017,1,0.601499499
16_16_48_508,4.921,0,0.548010225
16_16_48_574,7.194,0,0.848987794
16_16_48_648,5.871,0,0.90113332
16_16_48_713,4.676,0,0.836656234
16_16_48_804,6.646,0,0.879396114
16_16_48_886,5.623,0,0.726398646
16_16_48_978,6.53,0,0.433948771
16_16_49_047,4.675,2,0.55440719
16_16_49_125,4.737,2,0.680446468
16_16_49_191,4.631,2,0.813414808
16_16_49_264,5.479,2,0.780383459
16_16_49_339,5.143,2,0.832133563
16_16_49_407,5.386,2,0.471363181
16_16_49_470,5.529,1,0.691732585
16_16_49_539,5.224,1,0.874024696
16_16_49_616,5.016,1,0.928452149
16_16_49_727,6.129,1,0.9173514
16_16_49_797,4.673,1,0.888193974
16_16_49_860,4.354,1,0.859197245
16_16_49_929,4.081,1,0.542130261
16_16_49_997,5.147,0,0.471584837
16_16_50_064,4.072,1,0.645957095
16_16_50_131,6.534,1,0.518353664
16_16_50_200,4.884,1,0.690817553
16_16_50_266,4.937,1,0.731672458
16_16_50_331,3.829,1,0.805108798
16_16_50_398,4.979,1,0.783087831
16_16_50_464,4.997,1,0.793673365
16_16_50_531,6.303,1,0.86380983
16_16_50_597,4.403,1,0.894724413
16_16_50_667,6.787,1,0.859705533
16_16_50_743,5.067,1,0.602974164
16_16_50_810,8.298,0,0.824019754
16_16_50_880,4.313,0,0.810137184
16_16_50_950,4.959,0,0.838131309
16_16_51_049,7.903,0,0.899058241
16_16_51_130,4.548,0,0.833306404
16_16_51_195,5.75,0,0.780381909
16_16_51_266,4.374,0,0.800081816
16_16_51_333,5.756,0,0.897151522
16_16_51_401,5.827,0,0.845994763
16_16_51_466,5.642,0,0.752291089
16_16_51_532,4.562,0,0.608719059
16_16_51_598,6.738,0,0.789239122
16_16_51_681,6.022,0,0.906622263
16_16_51_769,6.804,0,0.881074553
16_16_51_854,6.661,0,0.918344252
16_16_51_929,4.921,0,0.729027008
16_16_52_013,5.697,0,0.617396868
16_16_52_091,4.957,0,0.543744218
16_16_52_164,4.904,0,0.540468514
16_16_52_233,4.835,0,0.682543955
16_16_52_308,4.772,0,0.849178423
16_16_52_375,4.565,0,0.94715628
16_16_52_450,5.428,0,0.912518669
16_16_52_522,5.635,0,0.970297697
16_16_52_599,4.193,0,0.970086808
16_16_52_673,4.667,0,0.98765598
16_16_52_743,4.191,0,0.991236603
16_16_52_805,4.676,0,0.985051242
16_16_52_877,4.583,0,0.994176228
16_16_52_943,5.481,0,0.992484007
16_16_53_004,2.811,0,0.992106925
16_16_53_061,4.682,0,0.991443618
16_16_53_133,4.127,0,0.992804027
16_16_53_210,6.321,0,0.994432098
16_16_53_276,3.647,0,0.994386689
16_16_53_352,5.172,0,0.989718251
16_16_53_424,3.718,0,0.993404178
16_16_53_496,5.711,0,0.995835422
16_16_53_561,4.418,0,0.996169731
16_16_53_630,4.768,0,0.997000006
16_16_53_695,4.479,0,0.997171769
16_16_53_770,3.851,0,0.996127487
16_16_53_830,4.228,0,0.995660673
16_16_53_903,4.147,0,0.99457412
16_16_53_964,4.356,0,0.996719914
16_16_54_029,4.384,0,0.995542243
16_16_54_095,6.374,0,0.994682077
16_16_54_172,5.698,0,0.991444677
16_16_54_248,5.009,0,0.99290071
16_16_54_312,3.967,0,0.994177588
16_16_54_381,5.004,0,0.994571266
16_16_54_442,3.303,0,0.993820191
16_16_54_504,5.429,0,0.989942328
16_16_54_574,5.335,0,0.989717733
16_16_54_643,5.669,0,0.991298836
16_16_54_715,5.498,0,0.971840004
16_16_54_797,5.963,0,0.967302953
16_16_54_873,4.064,0,0.961044539
16_16_54_960,5.461,0,0.957106746
16_16_55_036,6.371,0,0.957410218
16_16_55_113,5.884,0,0.93950613
16_16_55_200,5.497,0,0.956638829
16_16_55_283,7.84,0,0.984806399
16_16_55_370,4.665,0,0.983926462
16_16_55_460,6.919,0,0.989170891
16_16_55_552,5.676,0,0.991871781
16_16_55_639,7.059,0,0.993385717
16_16_55_731,6.394,0,0.979456783
16_16_55_820,6.352,0,0.980328267
16_16_55_915,8.64,0,0.968513171
16_16_56_020,7.557,0,0.956973679
16_16_56_114,7.351,0,0.954627713
16_16_56_221,7.928,0,0.965823939
16_16_56_322,7.256,0,0.967318175
16_16_56_430,8.749,0,0.988559104
16_16_56_531,6.798,0,0.954238166
16_16_56_636,7.447,0,0.940696035
16_16_56_751,7.593,0,0.969792551
16_16_56_859,7.075,0,0.965861984
16_16_56_972,7.597,0,0.984424904
16_16_57_075,5.064,0,0.991608085
16_16_57_178,5.467,0,0.995210868
16_16_57_283,6.466,0,0.995582214
16_16_57_403,6.574,0,0.997186151
16_16_57_512,8.955,0,0.997191741
16_16_57_629,6.604,0,0.99686713
16_16_57_746,7.341,0,0.997638329
