timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_54_54_852,0.367,8.52,0,2,1,1,1
11_54_54_878,13.341,24.77,0,2,1,1,1
11_54_54_896,0.454,14.6,0,2,1,1,1
11_54_54_918,0.637,20.28,0,2,1,1,1
11_54_54_931,0.315,10.59,0,2,1,1,1
11_54_54_940,0.361,8.61,0,2,1,1,1
11_54_54_951,0.375,9.65,0,2,1,1,1
11_54_54_963,0.383,12,0,2,1,1,1
11_54_54_974,0.304,9.09,0,2,1,1,1
11_54_54_981,0.346,7.51,0,2,1,1,1
11_54_54_995,0.458,10.78,0,2,1,1,1
11_54_55_027,0.704,31.75,0,2,1,1,1
11_54_55_055,0.391,25.43,0,2,1,1,1
11_54_55_075,0.405,18.66,0,2,1,1,1
11_54_55_084,0.332,7,0,2,1,1,1
11_54_55_098,0.483,13.43,0,2,1,1,1
11_54_55_111,0.374,10.98,0,2,1,1,1
11_54_55_121,0.362,8.52,0,2,1,1,1
11_54_55_131,0.383,8.58,0,2,1,1,1
11_54_55_150,0.455,17.97,0,2,1,1,1
11_54_55_172,0.435,18.7,0,2,1,1,1
11_54_55_202,0.403,29.14,0,2,1,1,1
11_54_55_226,1.239,21.53,0,2,1,1,1
11_54_55_236,0.372,8.89,0,2,1,1,1
11_54_55_248,0.576,11.54,0,2,1,1,1
11_54_55_259,0.299,10.02,0,2,1,1,1
11_54_55_270,0.655,9.03,0,2,1,1,1
11_54_55_289,0.427,17.54,0,2,1,1,1
11_54_55_311,0.863,20.11,0,2,1,1,1
11_54_55_342,10.841,30.19,0,2,1,1,1
11_54_55_356,0.924,10.5,0,2,1,1,1
11_54_55_366,0.423,9.54,0,2,1,1,1
11_54_55_380,0.415,11.52,0,2,1,1,1
11_54_55_390,0.355,8.03,0,2,1,1,1
11_54_55_413,0.511,22.1,0,2,1,1,1
11_54_55_445,6.521,29.85,0,2,1,1,1
11_54_55_460,1.716,13.04,0,2,1,1,1
11_54_55_470,0.397,9.03,0,2,1,1,1
11_54_55_480,0.262,10.01,0,2,1,1,1
11_54_55_492,1.269,10.95,0,2,1,1,1
11_54_55_503,0.548,9.73,0,2,1,1,1
11_54_55_514,0.425,8.62,0,2,1,1,1
11_54_55_525,1.12,11.01,0,2,1,1,1
11_54_55_562,9.439,35.38,0,2,1,1,1
11_54_55_577,0.411,13.68,0,2,1,1,1
11_54_55_591,1.319,12.11,0,2,1,1,1
11_54_55_603,0.355,9.01,0,2,1,1,1
11_54_55_616,0.733,11.07,0,2,1,1,1
11_54_55_627,0.325,9.59,0,2,1,1,1
11_54_55_636,0.479,8.16,0,2,1,1,1
11_54_55_647,0.372,10.97,0,2,1,1,1
11_54_55_658,1.554,10.06,0,2,1,1,1
11_54_55_682,0.526,21.08,0,2,1,1,1
11_54_55_706,0.468,22.6,0,2,1,1,1
11_54_55_727,0.502,19.08,0,2,1,1,1
11_54_55_739,0.396,10.01,0,2,1,1,1
11_54_55_749,0.318,9.04,0,2,1,1,1
11_54_55_761,1.162,10.05,0,2,1,1,1
11_54_55_773,0.341,10.03,0,2,1,1,1
11_54_55_781,0.333,7.58,0,2,1,1,1
11_54_55_794,1.386,12.1,0,2,1,1,1
11_54_55_818,0.417,20.28,0,2,1,1,1
11_54_55_839,0.476,19.15,0,2,1,1,1
11_54_55_860,0.387,19.12,0,2,1,1,1
11_54_55_883,12.794,21.25,0,2,1,1,1
11_54_55_897,0.404,12.85,0,2,1,1,1
11_54_55_923,0.566,23.44,0,2,1,1,1
11_54_55_943,0.941,18.35,0,2,1,1,1
11_54_55_964,0.572,17.81,0,2,1,1,1
11_54_55_976,0.346,9.52,0,2,1,1,1
11_54_55_983,0.32,7.51,0,2,1,1,1
11_54_55_995,0.391,10.98,0,2,1,1,1
11_54_56_007,0.448,9.71,0,2,1,1,1
11_54_56_015,0.347,8.62,0,2,1,1,1
11_54_56_026,0.334,8.14,0,2,1,1,1
11_54_56_035,0.302,8.13,0,2,1,1,1
11_54_56_070,10.094,32.8,0,2,1,1,1
11_54_56_086,0.487,15.64,0,2,1,1,1
11_54_56_101,0.386,12.95,0,2,1,1,1
11_54_56_112,0.41,8.94,0,2,1,1,1
11_54_56_122,0.279,8.58,0,2,1,1,1
11_54_56_134,0.423,11.95,0,2,1,1,1
11_54_56_145,0.303,9.13,0,2,1,1,1
11_54_56_154,0.365,9,0,2,1,1,1
11_54_56_168,0.409,11.62,0,2,1,1,1
11_54_56_191,0.719,24.16,0,2,1,1,1
11_54_56_220,0.494,24.31,0,2,1,1,1
11_54_56_234,0.395,13.11,0,2,1,1,1
11_54_56_247,0.412,10.73,0,2,1,1,1
11_54_56_259,0.275,11.52,0,2,1,1,1
11_54_56_270,0.373,10.03,0,2,1,1,1
11_54_56_282,0.295,11.38,0,2,1,1,1
11_54_56_292,0.315,7.49,0,2,1,1,1
11_54_56_300,0.273,7.16,0,2,1,1,1
11_54_56_315,0.44,14.44,0,2,1,1,1
11_54_56_351,14.23,36.18,0,2,1,1,1
11_54_56_368,0.352,12.99,0,2,1,1,1
11_54_56_389,0.458,18.78,0,2,1,1,1
11_54_56_400,0.255,9.26,0,2,1,1,1
11_54_56_410,0.285,9.28,0,2,1,1,1
11_54_56_418,0.386,8.04,0,2,1,1,1
11_54_56_431,0.352,10.24,0,2,1,1,1
11_54_56_443,1.424,12.21,0,2,1,1,1
11_54_56_475,8.435,30.32,0,2,1,1,1
11_54_56_494,1.051,17.66,0,2,1,1,1
11_54_56_516,0.327,19.43,0,2,1,1,1
11_54_56_538,0.491,21.45,0,2,1,1,1
11_54_56_566,0.3,24.76,0,2,1,1,1
11_54_56_599,0.419,32.38,0,2,1,1,1
11_54_56_619,0.496,18.53,0,2,1,1,1
11_54_56_642,2.119,22.41,0,2,1,1,1
11_54_56_666,0.496,19.15,0,2,1,1,1
11_54_56_682,0.304,14.03,0,2,1,1,1
11_54_56_700,0.585,17.57,0,2,1,1,1
11_54_56_720,0.442,18.57,0,2,1,1,1
11_54_56_751,0.398,28.02,0,2,1,1,1
11_54_56_773,0.927,20.38,0,2,1,1,1
11_54_56_791,0.381,16.26,0,2,1,1,1
11_54_56_810,,,,,,,
11_54_56_931,0.396,20.05,0,2,1,1,1
11_54_56_948,0.316,14.67,0,2,1,1,1
11_54_56_965,0.477,15.03,0,2,1,1,1
11_54_56_988,0.898,22.44,0,2,1,1,1
11_54_57_010,0.444,19.75,0,2,1,1,1
11_54_57_032,0.451,21.3,0,2,1,1,1
11_54_57_054,0.274,21.62,0,2,1,1,1
11_54_57_076,0.334,21.33,0,2,1,1,1
11_54_57_099,,,,,,,
11_54_57_229,0.256,28.04,0,2,1,1,1
11_54_57_247,0.462,17.7,0,2,1,1,1
11_54_57_270,0.436,21.62,0,2,1,1,1
11_54_57_295,0.924,22.1,0,2,1,1,1
11_54_57_318,0.37,21.11,0,2,1,1,1
11_54_57_341,0.745,20.5,0,2,1,1,1
11_54_57_383,0.541,40.18,0,0,1,1,1
11_54_57_421,0.405,35.15,0,0,1,1,1
11_54_57_444,0.417,21.14,0,0,1,1,1
11_54_57_465,0.333,19.7,0,0,1,1,1
11_54_57_494,0.525,27.28,0,0,1,1,1
11_54_57_525,1.228,29.85,0,0,1,1,1
11_54_57_547,0.451,19.97,0,0,1,1,1
11_54_57_568,0.351,18.62,0,1,1,1,1
11_54_57_590,0.386,20.06,0,1,1,1,1
11_54_57_614,0.59,24.07,0,1,1,1,1
11_54_57_655,0.433,38.98,0,0,1,1,1
11_54_57_676,1.419,19.32,0,0,1,1,1
11_54_57_704,0.439,25.81,0,0,1,1,1
11_54_57_728,0.358,22.22,0,0,1,1,1
11_54_57_748,0.44,18.06,0,0,1,1,1
11_54_57_791,0.4,42.91,0,0,1,1,1
11_54_57_813,0.437,18.2,0,0,1,1,1
11_54_57_833,0.414,19.92,0,0,1,1,1
11_54_57_857,0.444,20.81,0,0,1,1,1
11_54_57_873,1.156,15.26,0,0,1,1,1
11_54_57_890,1.049,15.08,0,2,1,1,4
11_54_57_905,0.386,12.53,0,2,1,1,4
11_54_57_930,1.633,23.72,0,2,1,1,4
11_54_57_954,0.434,22.24,0,2,1,1,4
11_54_57_971,0.375,16.6,0,2,1,1,4
11_54_57_988,0.386,14.64,0,2,1,1,4
11_54_58_002,0.387,13.56,0,2,1,1,4
11_54_58_015,0.254,10.03,0,2,1,1,4
11_54_58_028,0.396,13.55,0,2,1,1,4
11_54_58_044,0.374,14.57,0,2,1,1,4
11_54_58_065,0.383,19.34,0,2,1,1,4
11_54_58_087,0.637,21.57,0,2,1,1,4
11_54_58_111,1.682,22.16,0,2,1,1,4
11_54_58_125,0.422,12.54,0,2,1,1,4
11_54_58_140,0.494,12.74,0,2,1,1,4
11_54_58_155,1.072,14.26,0,2,1,1,4
11_54_58_171,0.376,14.11,0,2,1,1,4
11_54_58_196,1.274,24.42,0,2,1,1,4
11_54_58_219,0.454,21.21,0,2,1,1,4
11_54_58_238,0.439,16.99,0,2,1,1,4
11_54_58_261,0.882,22.23,0,2,1,1,4
11_54_58_281,0.344,18.17,0,2,1,1,4
11_54_58_296,0.406,15.73,0,2,1,1,4
11_54_58_320,0.441,22.43,0,2,1,1,4
11_54_58_342,0.981,20.57,0,2,1,1,4
11_54_58_365,1.294,21.09,0,2,1,1,4
11_54_58_388,0.632,20.76,0,2,1,1,4
11_54_58_405,0.364,15.1,0,2,1,1,4
11_54_58_417,0.339,10.66,0,2,1,1,4
11_54_58_431,0.324,13.54,0,2,1,1,4
11_54_58_444,0.34,11.93,0,2,1,1,4
11_54_58_463,0.967,18.82,0,2,1,1,4
11_54_58_485,0.614,17.7,0,2,1,1,4
11_54_58_518,10.33,31.59,0,2,1,1,4
11_54_58_534,0.455,14.55,0,2,1,1,4
11_54_58_700,128.735,163.83,1,2,1,1,4
11_54_58_842,118.423,140.92,1,2,1,1,4
11_54_58_965,98.622,119.98,1,2,1,1,4
11_54_59_122,123.533,154.34,1,2,1,1,4
11_54_59_260,107.056,136.64,1,2,1,1,4
11_54_59_393,107.108,128.35,1,2,1,1,4
11_54_59_498,79.243,103.06,1,2,1,1,4
11_54_59_666,140.684,165.91,1,2,1,1,4
11_54_59_790,99.659,121.6,1,2,1,1,4
11_54_59_944,127.766,152,1,2,1,1,4
11_55_00_081,113.767,132.38,1,2,1,1,4
11_55_00_236,135.537,152.94,1,2,1,1,4
11_55_00_371,113.633,132.74,1,2,1,1,4
11_55_00_520,123.613,151.82,1,2,1,1,4
11_55_00_681,121.691,151.57,1,2,1,1,4
11_55_00_860,148.629,171.76,1,2,1,1,4
11_55_00_982,89.882,118.78,1,2,1,1,4
11_55_01_091,84.374,107.83,1,2,1,1,4
11_55_01_214,96.782,121.19,1,2,1,1,4
11_55_01_367,124.405,148.95,1,2,1,1,4
11_55_01_518,121.939,149.76,1,2,1,1,4
11_55_01_659,112.84,139.16,1,2,1,1,4
11_55_01_795,98.435,132.36,1,2,1,1,4
11_55_01_913,87.607,114.39,1,2,1,1,4
11_55_02_018,76.445,101,1,2,1,1,4
11_55_02_183,128.703,162.71,1,2,1,1,4
11_55_02_338,123.439,150.12,1,2,1,1,4
11_55_02_443,78.253,104.22,1,2,1,1,4
11_55_02_577,96.186,126.11,1,2,1,1,4
11_55_02_698,88.253,118.54,1,2,1,1,4
11_55_02_885,148.655,183.04,1,2,1,1,4
11_55_03_015,101.102,127.71,1,2,1,1,4
11_55_03_171,117.372,151.97,1,2,1,1,4
11_55_03_326,123.042,152.77,1,2,1,1,4
11_55_03_456,105.388,127.24,1,2,1,1,4
11_55_03_594,113.013,136.08,1,2,1,1,4
11_55_03_728,109.045,131.49,1,2,1,1,4
11_55_03_881,129.322,150.77,1,2,1,1,4
11_55_04_033,117.249,149.12,1,2,1,1,4
11_55_04_158,97.277,121.7,1,2,1,1,4
11_55_04_296,108.572,136.09,1,2,1,1,4
11_55_04_434,108.463,136.53,1,2,1,1,4
11_55_04_596,128.558,159.23,1,1,1,1,4
11_55_04_699,71.745,98.91,1,1,1,1,4
11_55_04_822,89.529,117.58,1,1,1,1,4
11_55_04_942,91.689,117.36,1,1,1,1,4
11_55_05_095,117.994,150.81,1,2,1,1,4
11_55_05_221,92.994,121.83,1,2,1,1,4
11_55_05_376,118.647,151.84,1,2,2,1,2
11_55_05_527,124.986,148.58,1,2,2,1,2
11_55_05_656,100.242,126.13,1,2,2,1,2
11_55_05_794,109.972,134.76,1,2,2,1,2
11_55_05_934,110.883,137.66,1,2,2,1,2
11_55_06_070,109.287,132.3,1,2,2,1,2
11_55_06_208,112.217,134.21,1,2,2,1,2
11_55_06_341,108.197,131.21,1,2,2,1,2
11_55_06_475,107.961,131.44,1,2,2,1,2
11_55_06_616,113.937,138.21,1,2,2,1,2
11_55_06_773,127.886,155.87,1,2,2,1,2
11_55_06_903,104.13,127.7,1,2,2,1,2
11_55_07_039,106.939,131.44,1,2,2,1,2
11_55_07_197,130.918,154.9,1,2,2,1,2
11_55_07_322,94.993,122.23,1,2,2,1,2
11_55_07_451,101.163,126.9,1,2,2,1,2
11_55_07_596,117.002,140.95,1,2,2,1,2
11_55_07_714,87.03,115.12,1,2,2,1,2
11_55_07_890,146.404,175.06,1,2,2,1,2
11_55_08_051,133.148,157.27,1,2,2,1,2
11_55_08_121,1.439,65.95,0,2,2,1,2
11_55_08_154,0.543,30.67,0,2,2,1,2
11_55_08_184,0.641,26.97,0,2,2,1,2
11_55_08_211,3.09,25.7,0,2,2,1,2
11_55_08_235,0.429,20.54,0,2,2,1,2
11_55_08_260,0.561,22.07,0,2,2,1,2
11_55_08_288,0.689,25.56,0,2,2,1,2
11_55_08_315,0.59,24.48,0,2,2,1,2
11_55_08_341,0.499,24.77,0,2,2,1,2
11_55_08_363,0.442,20.01,0,2,2,1,2
11_55_08_388,0.438,23.96,0,2,2,1,2
11_55_08_413,0.537,21.8,0,2,2,1,2
11_55_08_441,2.55,26.4,0,2,2,1,2
11_55_08_481,2.199,37.94,0,2,2,1,2
11_55_08_506,1.377,21.21,0,2,2,1,2
11_55_08_527,0.42,18.26,0,2,2,1,2
11_55_08_549,0.856,20.15,0,2,2,1,2
11_55_08_576,0.65,24.65,0,2,2,1,2
11_55_08_601,0.634,23.23,0,2,2,1,2
11_55_08_624,0.409,22.1,0,2,2,1,2
11_55_08_658,0.502,32.84,0,2,2,1,2
11_55_08_690,0.467,29.11,0,2,2,1,2
11_55_08_713,0.391,21.59,0,2,2,1,2
11_55_08_739,0.81,23.58,0,2,2,1,2
11_55_08_761,0.466,20.41,0,2,2,1,2
11_55_08_781,0.652,18.1,0,2,2,1,2
11_55_08_820,0.511,37.22,0,2,2,1,2
11_55_08_844,0.5,23.07,0,2,2,1,2
11_55_08_866,0.414,19.06,0,2,2,1,2
11_55_08_886,0.473,18.17,0,2,2,1,2
11_55_08_907,2.514,20.55,0,2,2,1,2
11_55_08_932,0.991,22.69,0,2,2,1,2
11_55_08_956,1.033,22.97,0,2,2,1,2
11_55_08_978,0.427,18.78,0,2,2,1,2
11_55_09_001,0.545,20.9,0,2,2,1,2
11_55_09_024,1.449,21.26,0,2,2,1,2
11_55_09_045,0.366,18.85,0,2,2,1,2
11_55_09_065,0.707,18.92,0,2,2,1,2
11_55_09_091,0.705,23.91,0,2,2,1,2
11_55_09_114,0.367,20.72,0,2,2,1,2
11_55_09_134,0.423,18.57,0,2,2,1,2
11_55_09_156,0.463,19.05,0,2,2,1,2
11_55_09_176,0.476,19.1,0,2,2,1,2
11_55_09_193,0.418,17.07,0,2,2,1,2
11_55_09_234,0.424,38.02,0,2,2,1,2
11_55_09_258,2.258,21.71,0,2,2,1,2
11_55_09_278,0.377,18.77,0,2,2,1,2
11_55_09_296,0.417,17.63,0,2,2,1,2
11_55_09_316,0.391,18.22,0,2,2,1,2
11_55_09_349,0.597,30.51,0,2,2,1,2
11_55_09_371,0.441,20.19,0,2,2,1,2
11_55_09_392,0.472,18.59,0,2,2,1,2
11_55_09_411,0.394,18.58,0,2,2,1,2
11_55_09_428,0.452,15.3,0,2,2,1,2
11_55_09_442,0.283,12.51,0,2,2,1,2
11_55_09_453,0.841,10.06,0,2,2,1,2
11_55_09_473,0.379,19.06,0,2,2,1,2
11_55_09_500,0.404,25.56,0,2,2,1,2
11_55_09_516,0.33,14.59,0,2,2,1,2
11_55_09_527,0.337,10.05,0,2,2,1,2
11_55_09_540,0.311,11.06,0,2,2,1,2
11_55_09_554,1.075,12.58,0,2,2,1,2
11_55_09_566,0.353,10.05,0,2,2,1,2
11_55_09_578,0.357,12.05,0,2,2,1,2
11_55_09_590,0.266,10.05,0,2,2,1,2
11_55_09_614,0.366,24.31,0,2,2,1,2
11_55_09_633,0.432,16.2,0,2,2,1,2
11_55_09_656,1.488,21.8,0,2,2,1,2
11_55_09_673,0.362,15.7,0,2,2,1,2
11_55_09_688,1.355,14.69,0,2,2,1,2
11_55_09_702,1.097,11.56,0,2,2,1,2
11_55_09_712,0.295,10.11,0,2,2,1,2
11_55_09_725,0.323,11.68,0,2,2,1,2
11_55_09_758,1.611,32.61,0,2,2,1,2
11_55_09_781,0.483,22.09,0,2,2,1,2
11_55_09_801,0.355,17.58,0,2,2,1,2
11_55_09_816,0.354,13.27,0,2,2,1,2
11_55_09_833,0.407,15.71,0,2,2,1,2
11_55_09_847,0.333,12.77,0,2,2,1,2
11_55_09_863,0.335,14.11,0,2,2,1,2
11_55_09_884,0.551,19.59,0,2,2,1,2
11_55_09_904,0.406,17.26,0,2,2,1,2
11_55_09_925,0.516,20.82,0,2,2,1,2
11_55_09_947,0.713,18.76,0,2,2,1,2
11_55_09_964,0.411,14.74,0,2,2,1,2
11_55_09_977,0.343,12.42,0,2,2,1,2
11_55_09_995,0.382,17.07,0,2,2,1,2
11_55_10_031,9.977,35.2,0,2,2,1,2
11_55_10_052,0.417,19.88,0,2,2,1,2
11_55_10_072,0.618,17.77,0,2,2,1,2
11_55_10_085,0.39,11.67,0,2,2,1,2
11_55_10_099,0.32,12.05,0,2,2,1,2
11_55_10_116,0.445,15.73,0,0,2,1,2
11_55_10_131,0.419,13.03,0,0,2,1,2
11_55_10_168,0.425,33.69,0,0,2,1,2
11_55_10_188,0.382,19.6,0,0,2,1,2
11_55_10_209,0.441,18.72,0,0,2,1,2
11_55_10_240,3.652,29.87,0,0,2,1,2
11_55_10_259,0.474,16.91,0,0,2,1,2
11_55_10_280,0.43,19.65,0,0,2,1,2
11_55_10_301,0.58,20.63,0,0,2,1,2
11_55_10_324,0.434,20.81,0,0,2,1,2
11_55_10_349,0.981,22.23,0,0,2,1,2
11_55_10_366,0.405,16.35,0,0,2,1,2
11_55_10_380,0.366,14.52,0,0,2,1,2
11_55_10_425,13.526,44.21,0,0,2,1,2
11_55_10_445,0.358,17.55,0,0,2,1,2
11_55_10_461,0.276,14.07,0,0,2,1,2
11_55_10_476,0.317,13.54,0,0,2,1,2
11_55_10_491,0.568,15.56,0,0,2,1,2
11_55_10_510,0.386,15.54,0,2,1,1,4
11_55_10_523,0.354,12.55,0,2,1,1,4
11_55_10_549,0.533,25.19,0,2,1,1,4
11_55_10_571,0.509,19.59,0,2,1,1,4
11_55_10_594,0.401,20.1,0,2,1,1,4
11_55_10_611,0.397,15.06,0,2,1,1,4
11_55_10_628,0.412,16.09,0,2,1,1,4
11_55_10_643,0.287,14.15,0,2,1,1,4
11_55_10_657,0.399,13.23,0,2,1,1,4
11_55_10_680,0.437,22.14,0,2,1,1,4
11_55_10_706,1.894,23.35,0,2,1,1,4
11_55_10_726,0.415,17.28,0,2,1,1,4
11_55_10_744,0.273,15.21,0,2,1,1,4
11_55_10_759,0.266,13.65,0,2,1,1,4
11_55_10_778,0.456,17.95,0,2,1,1,4
11_55_10_807,1.34,28.3,0,2,1,1,4
11_55_10_831,0.374,20.54,0,2,1,1,4
11_55_10_855,0.768,23.75,0,2,1,1,4
11_55_10_882,4.667,24.32,0,2,1,1,4
11_55_10_898,0.493,13.75,0,2,1,1,4
11_55_10_913,0.286,13.18,0,2,1,1,4
11_55_10_925,0.413,11.72,0,2,1,1,4
11_55_10_942,0.519,15.23,0,2,1,1,4
11_55_10_967,0.496,24.35,0,2,1,1,4
11_55_10_999,0.656,31.29,0,2,1,1,4
11_55_11_020,1.078,18.3,0,2,1,1,4
11_55_11_039,0.36,17.74,0,2,1,1,4
11_55_11_053,0.385,12.83,0,2,1,1,4
11_55_11_081,0.486,28.17,0,2,1,1,4
11_55_11_103,0.366,18.08,0,2,1,1,4
11_55_11_141,7.91,35.16,0,2,1,1,4
11_55_11_158,0.334,15.58,0,2,1,1,4
11_55_11_175,0.435,15.56,0,2,1,1,4
11_55_11_191,0.35,14.04,0,2,1,1,4
11_55_11_223,0.828,29.88,0,2,1,1,4
11_55_11_243,0.382,18.33,0,2,1,1,4
11_55_11_262,0.36,17.41,0,2,1,1,4
11_55_11_291,0.473,27.24,0,2,1,1,4
11_55_11_307,0.347,14.56,0,2,1,1,4
11_55_11_324,0.37,14.74,0,2,1,1,4
11_55_11_346,0.635,21.36,0,2,1,1,4
11_55_11_370,0.806,21.35,0,2,1,1,4
11_55_11_391,0.437,17.35,0,2,1,1,4
11_55_11_409,0.385,16.21,0,2,1,1,4
11_55_11_425,0.311,14.33,0,2,1,1,4
11_55_11_442,0.347,15.23,0,2,1,1,4
11_55_11_457,0.384,14.1,0,2,1,1,4
11_55_11_497,11.316,39.91,0,2,1,1,4
11_55_11_519,0.638,20.13,0,2,1,1,4
11_55_11_538,0.504,15.66,0,2,1,1,4
11_55_11_553,0.302,13.13,0,2,1,1,4
11_55_11_568,1.187,14.65,0,2,1,1,4
11_55_11_585,0.874,14.63,0,2,1,1,4
11_55_11_611,1.197,24.18,0,2,1,1,4
11_55_11_631,0.484,18.11,0,2,1,1,4
11_55_11_655,0.454,21.2,0,2,1,1,4
11_55_11_678,0.531,21.89,0,2,1,1,4
11_55_11_695,0.289,14.11,0,2,1,1,4
11_55_11_711,0.351,15.77,0,2,1,1,4
11_55_11_730,0.513,16.73,0,2,1,1,4
11_55_11_753,1.095,21.29,0,2,1,1,4
11_55_11_775,0.601,20.64,0,2,1,1,4
11_55_11_799,0.443,23.29,0,2,1,1,4
11_55_11_818,0.46,16.64,0,2,1,1,4
11_55_11_835,0.395,15.74,0,2,1,1,4
11_55_11_849,0.384,11.74,0,2,1,1,4
11_55_11_868,0.396,16.24,0,2,1,1,4
11_55_11_891,0.438,21.2,0,2,1,1,4
11_55_11_913,0.389,21.2,0,2,1,1,4
11_55_11_933,0.964,17.69,0,2,1,1,4
11_55_11_953,0.364,18.76,0,2,1,1,4
11_55_11_977,0.406,20.84,0,2,1,1,4
11_55_11_991,0.324,13.61,0,2,1,1,4
11_55_12_015,0.98,20.86,0,2,1,1,4
11_55_12_037,0.721,19.57,0,2,1,1,4
11_55_12_058,0.332,19.55,0,2,1,1,4
11_55_12_077,0.293,16.63,0,2,1,1,4
11_55_12_095,0.378,17.57,0,2,1,1,4
11_55_12_112,0.295,14.04,0,2,1,1,4
11_55_12_148,10.452,34.66,0,2,1,1,4
11_55_12_170,0.387,19.31,0,2,1,1,4
11_55_12_199,4.834,27.47,0,2,1,1,4
11_55_12_221,1.196,19.12,0,2,1,1,4
11_55_12_235,0.428,14.1,0,2,1,1,4
11_55_12_251,0.414,14.02,0,2,1,1,4
11_55_12_265,0.468,13.05,0,2,1,1,4
11_55_12_286,0.428,20.14,0,2,1,1,4
11_55_12_309,0.339,19.15,0,2,1,1,4
11_55_12_333,0.944,22.55,0,2,1,1,4
11_55_12_351,1.163,16.69,0,2,1,1,4
11_55_12_372,0.322,19.12,0,2,1,1,4
11_55_12_388,0.316,15.06,0,2,1,1,4
11_55_12_415,0.451,24.75,0,1,1,1,4
11_55_12_440,0.794,24.18,0,1,1,1,4
11_55_12_459,0.319,18.06,0,1,1,1,4
11_55_12_482,0.428,21.05,0,1,1,1,4
11_55_12_505,0.79,22.08,0,1,1,1,4
11_55_12_521,0.56,14.15,0,1,1,1,4
11_55_12_546,0.533,21.62,0,1,1,1,4
11_55_12_578,0.655,30.63,0,1,1,1,4
11_55_12_598,0.402,18.24,0,1,1,1,4
11_55_12_621,0.422,21.38,0,1,1,1,4
11_55_12_637,0.427,14.63,0,1,1,1,4
11_55_12_653,0.333,14.55,0,1,1,1,4
11_55_12_677,0.426,23.26,0,1,1,1,4
11_55_12_700,0.422,19.37,0,1,1,1,4
11_55_12_732,0.497,29.84,0,1,1,1,4
11_55_12_753,0.362,20.39,0,0,1,1,4
11_55_12_788,0.475,33.62,0,0,1,1,4
11_55_12_812,0.446,21.77,0,0,1,1,4
11_55_12_832,0.424,18.81,0,0,1,1,4
11_55_12_856,1.001,21.66,0,0,1,1,4
11_55_12_881,0.451,24.08,0,0,1,1,4
11_55_12_914,0.407,32.34,0,0,1,1,4
11_55_12_931,0.476,14.06,0,0,1,1,4
11_55_12_949,1.072,18.21,0,0,1,1,4
11_55_12_974,1.215,23.29,0,0,1,1,4
11_55_12_993,0.291,16.29,0,0,1,1,4
11_55_13_014,0.374,20.25,0,0,1,1,4
11_55_13_038,2.711,22.71,0,0,1,1,4
11_55_13_053,0.917,13.68,0,0,1,1,4
11_55_13_070,0.988,15.41,0,0,1,1,4
11_55_13_111,12.674,37.21,0,0,1,1,4
11_55_13_131,0.408,17.59,0,2,1,1,4
11_55_13_155,0.537,23.35,0,2,1,1,4
11_55_13_170,2.513,13.63,0,2,1,1,4
11_55_13_189,2.172,18.67,0,2,1,1,4
11_55_13_227,10.706,36.07,0,2,1,1,4
11_55_13_246,0.422,15.71,0,2,1,1,4
11_55_13_268,1.326,20.1,0,2,1,1,4
11_55_13_285,0.437,16.56,0,2,1,1,4
11_55_13_298,0.521,12.04,0,2,1,1,4
11_55_13_314,0.529,13.54,0,2,1,1,4
11_55_13_328,0.343,13.04,0,2,1,1,4
11_55_13_348,0.514,18.09,0,2,1,1,4
11_55_13_371,1.171,22.26,0,2,1,1,4
11_55_13_392,0.425,17.74,0,2,1,1,4
11_55_13_417,1.309,22.66,0,2,1,1,4
11_55_13_431,0.393,12.51,0,2,1,1,4
11_55_13_447,0.312,13.16,0,2,1,1,4
11_55_13_460,0.355,12.14,0,2,1,1,4
11_55_13_482,0.557,20.94,0,2,1,1,4
11_55_13_503,1.068,18.26,0,2,1,1,4
11_55_13_545,12.965,40.74,0,2,1,1,4
11_55_13_561,0.362,14.02,0,2,1,1,4
11_55_13_577,0.362,13.55,0,2,1,1,4
11_55_13_590,0.354,13.03,0,2,1,1,4
11_55_13_626,16.03,35.67,0,2,1,1,4
11_55_13_666,10.809,37.19,0,2,1,1,4
11_55_13_679,0.425,12.02,0,2,1,1,4
11_55_13_693,0.316,12.55,0,2,1,1,4
11_55_13_707,0.446,12.04,0,2,1,1,4
11_55_13_723,0.418,14.04,0,2,1,1,4
11_55_13_750,0.602,25.75,0,2,1,1,4
11_55_13_772,0.398,21.66,0,2,1,1,4
11_55_13_793,0.474,19.2,0,2,1,1,4
11_55_13_814,0.929,17.77,0,2,1,1,4
11_55_13_830,0.305,14.77,0,2,1,1,4
11_55_13_841,0.298,11.54,0,2,1,1,4
11_55_13_860,2.513,16.16,0,2,1,1,4
11_55_13_905,9.5,41.72,0,2,1,1,4
11_55_13_922,0.355,16.27,0,2,1,1,4
11_55_13_935,0.413,12.78,0,2,1,1,4
11_55_13_951,0.369,14.16,0,2,1,1,4
11_55_13_965,1.203,12.69,0,2,1,1,4
11_55_13_977,0.359,9.88,0,2,1,1,4
11_55_14_018,12.796,38.92,0,2,1,1,4
11_55_14_043,0.4,22.86,0,2,1,1,4
11_55_14_065,0.576,20.27,0,2,1,1,4
11_55_14_081,0.388,15.14,0,2,1,1,4
