timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
17_24_52_319,0.579,25.85,0,2,0,0,4
17_24_52_335,0.355,14.05,0,2,0,0,4
17_24_52_350,0.469,14.61,0,2,0,0,4
17_24_52_368,0.348,15.49,0,2,0,0,4
17_24_52_383,0.443,14.6,0,2,0,0,4
17_24_52_406,0.439,20.68,0,2,0,0,4
17_24_52_438,10.14,29.63,0,2,0,0,4
17_24_52_456,0.586,17.95,0,2,0,0,4
17_24_52_469,0.277,11.52,0,2,0,0,4
17_24_52_481,0.349,10.27,0,2,0,0,4
17_24_52_496,0.295,13.49,0,2,0,0,4
17_24_52_518,3.249,20.59,0,2,0,0,4
17_24_52_542,0.427,21.85,0,2,0,0,4
17_24_52_568,0.939,24.46,0,2,0,0,4
17_24_52_582,0.317,13.11,0,2,0,0,4
17_24_52_593,0.305,11.67,0,2,0,0,4
17_24_52_606,0.461,10.09,0,2,0,0,4
17_24_52_623,0.335,15.11,0,2,0,0,4
17_24_52_636,0.43,11.35,0,2,0,0,4
17_24_52_656,0.724,19.1,0,2,0,0,4
17_24_52_676,0.277,18.04,0,2,0,0,4
17_24_52_705,0.765,27.86,0,2,0,0,4
17_24_52_722,0.465,15.6,0,2,0,0,4
17_24_52_743,0.467,18.84,0,2,0,0,4
17_24_52_758,0.275,12.99,0,2,0,0,4
17_24_52_778,0.572,18.94,0,2,0,0,4
17_24_52_799,0.397,19.27,0,2,0,0,4
17_24_52_839,14.077,38,0,2,0,0,4
17_24_52_859,0.462,17.8,0,2,0,0,4
17_24_52_877,0.768,17.27,0,2,0,0,4
17_24_52_894,0.348,16.54,0,2,0,0,4
17_24_52_909,0.493,14.03,0,2,0,0,4
17_24_52_933,0.476,22.15,0,2,0,0,4
17_24_52_959,0.385,24.29,0,2,0,0,4
17_24_52_981,0.963,19.65,0,2,0,0,4
17_24_52_998,0.424,13.93,0,2,0,0,4
17_24_53_016,0.322,16.94,0,2,0,0,4
17_24_53_051,1.562,33.97,0,2,0,0,4
17_24_53_088,0.4,33.65,0,2,0,0,4
17_24_53_107,0.709,17.13,0,2,0,0,4
17_24_53_123,0.495,13.58,0,2,0,0,4
17_24_53_137,0.437,12.06,0,2,0,0,4
17_24_53_156,0.381,19.06,0,2,0,0,4
17_24_53_171,0.279,12.51,0,2,0,0,4
17_24_53_184,0.254,11.07,0,2,0,0,4
17_24_53_195,0.448,10.58,0,2,0,0,4
17_24_53_215,1.601,19.27,0,2,0,0,4
17_24_53_234,0.459,16.24,0,2,0,0,4
17_24_53_255,0.445,20.47,0,2,0,0,4
17_24_53_277,0.506,21.06,0,2,0,0,4
17_24_53_305,5.947,25.34,0,2,0,0,4
17_24_53_323,0.361,17.74,0,2,0,0,4
17_24_53_345,0.455,20.55,0,2,0,0,4
17_24_53_367,0.389,19.71,0,2,0,0,4
17_24_53_387,2.624,17.63,0,2,0,0,4
17_24_53_399,0.27,10.09,0,2,0,0,4
17_24_53_419,0.781,19.1,0,2,0,0,4
17_24_53_436,0.451,15.54,0,2,0,0,4
17_24_53_476,18.013,38.38,0,2,0,0,4
17_24_53_495,0.914,16.03,0,2,0,0,4
17_24_53_505,0.311,9.51,0,2,0,0,4
17_24_53_521,0.498,14.13,0,2,0,0,4
17_24_53_539,0.487,16.53,0,2,0,0,4
17_24_53_575,11.837,35.41,0,2,0,0,4
17_24_53_590,0.39,11.63,0,2,0,0,4
17_24_53_605,0.488,14.95,0,2,0,0,4
17_24_53_618,0.334,11.09,0,2,0,0,4
17_24_53_633,1.053,13.8,0,2,0,0,4
17_24_53_648,0.298,14.06,0,2,0,0,4
17_24_53_666,2.297,16.24,0,2,0,0,4
17_24_53_683,0.299,15.69,0,2,0,0,4
17_24_53_704,0.39,17.83,0,2,0,0,4
17_24_53_727,1.011,21.44,0,2,0,0,4
17_24_53_756,6.781,26.97,0,2,0,0,4
17_24_53_770,0.36,13.56,0,2,0,0,4
17_24_53_789,0.396,18.1,0,2,0,0,4
17_24_53_801,0.458,11.06,0,2,0,0,4
17_24_53_817,0.299,14.22,0,2,0,0,4
17_24_53_843,0.423,25.09,0,2,0,0,4
17_24_53_870,0.302,25.44,0,2,0,0,4
17_24_53_889,0.347,15.83,0,2,0,0,4
17_24_53_905,0.348,14.58,0,2,0,0,4
17_24_53_918,0.281,13.14,0,2,0,0,4
17_24_53_933,0.395,12.17,0,2,0,0,4
17_24_53_946,0.302,12.66,0,2,0,0,4
17_24_53_989,18.238,42.79,0,2,0,0,4
17_24_54_009,0.88,16.16,0,2,0,0,4
17_24_54_027,0.81,17.86,0,2,0,0,4
17_24_54_040,0.357,10.57,0,2,0,0,4
17_24_54_059,0.418,17.37,0,2,0,0,4
17_24_54_080,0.904,19.91,0,2,0,0,4
17_24_54_096,0.333,15.09,0,2,0,0,4
17_24_54_118,0.877,20.57,0,2,0,0,4
17_24_54_138,0.411,17.84,0,2,0,0,4
17_24_54_159,0.402,20.16,0,2,0,0,4
17_24_54_179,0.479,17.37,0,2,0,0,4
17_24_54_195,0.288,14.03,0,2,0,0,4
17_24_54_209,0.465,14.37,0,2,0,0,4
17_24_54_225,0.463,13.31,0,2,0,0,4
17_24_54_259,0.473,32.75,0,2,0,0,4
17_24_54_281,0.373,18.51,0,2,0,0,4
17_24_54_305,0.377,21.81,0,2,0,0,4
17_24_54_320,0.422,13.96,0,2,0,0,4
17_24_54_338,0.761,15.8,0,2,0,0,4
17_24_54_359,0.501,18.82,0,2,0,0,4
17_24_54_381,1.342,20.99,0,2,0,0,4
17_24_54_403,0.45,20.31,0,2,0,0,4
17_24_54_419,0.279,15.24,0,2,0,0,4
17_24_54_438,0.349,17.31,0,2,0,0,4
17_24_54_453,0.283,12.67,0,2,0,0,4
17_24_54_473,0.824,20.56,0,2,0,0,4
17_24_54_491,0.338,15.7,0,2,0,0,4
17_24_54_526,11.526,34.32,0,2,0,0,4
17_24_54_547,1.91,19.56,0,2,0,0,4
17_24_54_565,0.394,16.23,0,2,0,0,4
17_24_54_580,1.792,13.52,0,2,0,0,4
17_24_54_598,0.352,16.58,0,2,0,0,4
17_24_54_610,0.379,9.88,0,2,0,0,4
17_24_54_625,0.36,14.08,0,2,0,0,4
17_24_54_651,0.513,25.1,0,2,0,0,4
17_24_54_674,0.406,21.98,0,2,0,0,4
17_24_54_696,0.282,18.5,0,2,0,0,4
17_24_54_716,0.379,18.69,0,2,0,0,4
17_24_54_740,0.57,22.98,0,2,0,0,4
17_24_54_918,128.945,176.16,1,2,0,0,4
17_24_55_116,174.23,196.56,1,2,0,0,4
17_24_55_286,139.511,166.84,1,2,0,0,4
17_24_55_418,111.251,128.76,1,2,0,0,4
17_24_55_569,131.441,149.28,1,2,0,0,4
17_24_55_727,131.212,156.37,1,2,0,0,4
17_24_55_760,0.298,31.56,0,2,0,0,4
17_24_55_781,0.554,19.91,0,2,0,0,4
17_24_55_797,0.352,15.05,0,2,0,0,4
17_24_55_828,9.59,29.25,0,2,0,0,4
17_24_55_849,1.465,19.11,0,2,0,0,4
17_24_55_864,0.304,13.1,0,2,0,0,4
17_24_55_886,0.358,19.63,0,2,0,0,4
17_24_55_903,0.445,16.56,0,2,0,0,4
17_24_55_922,0.837,18.19,0,2,0,0,4
17_24_55_941,0.547,17.12,0,2,0,0,4
17_24_55_978,0.576,33.99,0,2,0,0,4
17_24_55_998,0.411,19.05,0,2,0,0,4
17_24_56_012,0.323,12.94,0,2,0,0,4
17_24_56_030,0.442,17.76,0,2,0,0,4
17_24_56_051,0.381,18.1,0,2,0,0,4
17_24_56_071,0.498,18.96,0,2,0,0,4
17_24_56_090,0.341,18.03,0,2,0,0,4
17_24_56_106,0.502,15.33,0,2,0,0,4
17_24_56_125,1.273,17.06,0,2,0,0,4
17_24_56_141,0.356,13.19,0,2,0,0,4
17_24_56_155,0.332,12.23,0,2,0,0,4
17_24_56_169,0.399,12.66,0,2,0,0,4
17_24_56_190,0.471,20.54,0,2,0,0,4
17_24_56_225,8.047,32.26,0,2,0,0,4
17_24_56_247,1.178,20.68,0,2,0,0,4
17_24_56_260,0.413,11.73,0,2,0,0,4
17_24_56_276,1.438,15,0,2,0,0,4
17_24_56_293,0.287,15.22,0,2,0,0,4
17_24_56_308,0.303,13.66,0,2,0,0,4
17_24_56_338,0.467,27.31,0,2,0,0,4
17_24_56_358,0.377,19.41,0,2,0,0,4
17_24_56_377,0.3,16.94,0,2,0,0,4
17_24_56_395,0.373,16.19,0,2,0,0,4
17_24_56_411,0.562,14.66,0,2,0,0,4
17_24_56_428,0.501,14.72,0,2,0,0,4
17_24_56_456,0.403,27.19,0,2,0,0,4
17_24_56_484,2.599,26.06,0,2,0,0,4
17_24_56_503,0.339,16.77,0,2,0,0,4
17_24_56_519,0.455,15.59,0,2,0,0,4
17_24_56_534,0.286,13.08,0,2,0,0,4
17_24_56_551,0.324,15.56,0,2,0,0,4
17_24_56_563,0.31,10.06,0,2,0,0,4
17_24_56_574,0.789,11.04,0,2,0,0,4
17_24_56_591,0.38,15.28,0,2,0,0,4
17_24_56_613,0.514,19.05,0,2,0,0,4
17_24_56_631,0.327,16.56,0,2,0,0,4
17_24_56_666,10.586,31.86,0,2,0,0,4
17_24_56_681,0.318,15.17,0,2,0,0,4
17_24_56_704,0.434,19.97,0,2,0,0,4
17_24_56_725,0.405,19.91,0,2,0,0,4
17_24_56_737,0.453,11.54,0,2,0,0,4
17_24_56_758,0.403,20.12,0,2,0,0,4
17_24_56_778,0.558,18.16,0,2,0,0,4
17_24_56_800,0.393,21.61,0,2,0,0,4
17_24_56_817,0.312,15.6,0,2,0,0,4
17_24_56_835,0.426,16.56,0,2,0,0,4
17_24_56_857,0.397,20.06,0,2,0,0,4
17_24_56_890,10.123,30.49,0,2,0,0,4
17_24_56_902,0.312,11.79,0,2,0,0,4
17_24_56_921,0.516,17.1,0,2,0,0,4
17_24_56_935,0.356,13.16,0,2,0,0,4
17_24_56_956,0.458,20.51,0,2,0,0,4
17_24_56_971,0.337,15.09,0,2,0,0,4
17_24_56_989,0.601,15.22,0,2,0,0,4
17_24_57_008,0.498,19.29,0,2,0,0,4
17_24_57_031,0.507,19.87,0,2,0,0,4
17_24_57_050,0.396,17.56,0,2,0,0,4
17_24_57_084,10.013,32.38,0,2,0,0,4
17_24_57_101,0.312,14.76,0,2,0,0,4
17_24_57_114,0.399,11.57,0,2,0,0,4
17_24_57_135,0.338,18.89,0,2,0,0,4
17_24_57_169,7.298,33.5,0,2,0,0,4
17_24_57_188,0.432,15.83,0,2,0,0,4
17_24_57_213,2.187,24.13,0,2,0,0,4
17_24_57_230,0.265,15.04,0,2,0,0,4
17_24_57_245,1.234,14.55,0,2,0,0,4
17_24_57_267,0.4,18.72,0,2,0,0,4
17_24_57_290,0.958,22.59,0,2,0,0,4
17_24_57_307,0.468,16.06,0,2,0,0,4
17_24_57_328,0.919,20.04,0,2,0,0,4
17_24_57_354,0.656,24.05,0,2,0,0,4
17_24_57_374,0.932,17.17,0,2,0,0,4
17_24_57_401,1.093,27.4,0,2,0,0,4
17_24_57_438,13.574,34.2,0,2,0,0,4
17_24_57_454,0.306,15.03,0,2,0,0,4
17_24_57_476,0.41,21.2,0,2,0,0,4
17_24_57_493,0.422,15.53,0,2,0,0,4
17_24_57_511,1.48,16.17,0,2,0,0,4
17_24_57_525,0.398,12.55,0,2,0,0,4
17_24_57_541,0.945,15.07,0,2,0,0,4
17_24_57_565,1.726,21.62,0,2,0,0,4
17_24_57_590,0.416,24.8,0,2,0,0,4
17_24_57_609,0.269,15.9,0,2,0,0,4
17_24_57_633,2.621,22.96,0,2,0,0,4
17_24_57_658,0.524,22.98,0,2,0,0,4
17_24_57_677,1.443,17.65,0,2,0,0,4
17_24_57_699,0.406,18.69,0,2,0,0,4
17_24_57_723,0.895,22.75,0,2,0,0,4
17_24_57_748,4.746,22.72,0,2,0,0,4
17_24_57_766,0.358,15.47,0,2,0,0,4
17_24_57_777,0.304,11.58,0,2,0,0,4
17_24_57_807,0.371,27.92,0,2,0,0,4
17_24_57_830,0.761,22.36,0,2,0,0,4
17_24_57_849,0.3,17.29,0,2,0,0,4
17_24_57_874,0.921,24.05,0,2,0,0,4
17_24_57_890,0.316,14.53,0,2,0,0,4
17_24_57_908,0.39,14.61,0,2,0,0,4
17_24_57_925,0.351,16.55,0,2,0,0,4
17_24_57_950,2.172,23.57,0,2,0,0,4
17_24_57_969,0.35,16.59,0,2,0,0,4
17_24_57_988,0.548,17.78,0,2,0,0,4
17_24_58_013,0.543,22.79,0,2,0,0,4
17_24_58_031,0.449,16.06,0,2,0,0,4
17_24_58_048,0.498,16.45,0,2,0,0,4
17_24_58_085,10.851,34.42,0,2,0,0,4
17_24_58_106,0.422,18.66,0,2,0,0,4
17_24_58_123,0.456,16.14,0,2,0,0,4
17_24_58_140,0.292,15.62,0,2,0,0,4
17_24_58_155,0.629,14.46,0,2,0,0,4
17_24_58_175,1.403,17.75,0,2,0,0,4
17_24_58_190,0.292,14.09,0,2,0,0,4
17_24_58_213,0.587,21.32,0,2,0,0,4
17_24_58_235,0.41,18.65,0,2,0,0,4
17_24_58_254,0.349,16.89,0,2,0,0,4
17_24_58_271,0.693,16.08,0,2,0,0,4
17_24_58_288,0.32,14.06,0,2,0,0,4
17_24_58_300,0.748,10.54,0,2,0,0,4
17_24_58_311,0.28,10.07,0,2,0,0,4
17_24_58_323,0.301,10.06,0,2,0,0,4
17_24_58_335,0.83,12.68,0,2,0,0,4
17_24_58_359,0.42,22.13,0,2,0,0,4
17_24_58_383,0.379,21.05,0,2,0,0,4
17_24_58_404,0.567,20.2,0,2,0,0,4
17_24_58_420,0.301,14.21,0,2,0,0,4
17_24_58_434,0.422,13.54,0,2,0,0,4
17_24_58_461,0.502,24.75,0,2,0,0,4
17_24_58_485,1.731,22.09,0,2,0,0,4
17_24_58_500,0.376,13.07,0,2,0,0,4
17_24_58_519,0.29,18.07,0,2,0,0,4
17_24_58_534,0.288,13.56,0,2,0,0,4
17_24_58_547,0.282,10.95,0,2,0,0,4
17_24_58_559,0.349,12.02,0,2,0,0,4
17_24_58_576,0.374,15.07,0,2,0,0,4
17_24_58_591,0.298,13.03,0,2,0,0,4
17_24_58_608,0.43,14.66,0,2,0,0,4
17_24_58_627,0.369,18.63,0,2,0,0,4
17_24_58_649,0.446,21.56,0,2,0,0,4
17_24_58_673,0.376,23.13,0,2,0,0,4
17_24_58_696,2.627,21.55,0,2,0,0,4
17_24_58_713,0.438,14.84,0,2,0,0,4
17_24_58_727,0.411,13.14,0,2,0,0,4
17_24_58_757,0.506,27.01,0,2,0,0,4
17_24_58_773,0.378,15.01,0,2,0,0,4
17_24_58_791,0.334,15.69,0,2,0,0,4
17_24_58_803,0.255,10.22,0,2,0,0,4
17_24_58_820,0.427,18.26,0,2,0,0,4
17_24_58_844,0.545,23.59,0,2,0,0,4
17_24_58_864,1.084,18.15,0,2,0,0,4
17_24_58_888,0.309,23.04,0,2,0,0,4
17_24_58_911,2.445,21.97,0,2,0,0,4
17_24_58_928,1.044,14.93,0,2,0,0,4
17_24_58_943,0.29,13.62,0,2,0,0,4
17_24_58_959,0.487,15.44,0,2,0,0,4
17_24_58_978,0.35,17.06,0,2,0,0,4
17_24_58_997,0.384,17.12,0,2,0,0,4
17_24_59_020,11.011,21.44,0,2,0,0,4
17_24_59_040,0.666,18.71,0,2,0,0,4
17_24_59_065,0.503,23.48,0,2,0,0,4
17_24_59_094,3.854,28.77,0,2,0,0,4
17_24_59_111,0.383,14.04,0,2,0,0,4
17_24_59_124,0.296,10.62,0,2,0,0,4
17_24_59_147,1.398,21.77,0,2,0,0,4
17_24_59_173,0.392,24.82,0,2,0,0,4
17_24_59_196,0.66,20.95,0,2,0,0,4
17_24_59_209,0.405,12.3,0,2,0,0,4
17_24_59_226,0.854,17.27,0,2,0,0,4
17_24_59_257,0.54,29.34,0,2,0,0,4
17_24_59_281,0.417,21.3,0,2,0,0,4
17_24_59_300,0.472,17.6,0,2,0,0,4
17_24_59_322,1.317,19.28,0,2,0,0,4
17_24_59_339,0.285,14.62,0,2,0,0,4
17_24_59_361,1.808,20.32,0,2,0,0,4
17_24_59_380,1.806,18.35,0,2,0,0,4
17_24_59_399,0.37,17.96,0,2,0,0,4
17_24_59_421,0.512,20.76,0,2,0,0,4
17_24_59_440,0.382,18.3,0,2,0,0,4
17_24_59_462,0.313,19.62,0,2,0,0,4
17_24_59_489,0.458,27.8,0,2,0,0,4
17_24_59_504,0.398,13.1,0,2,0,0,4
17_24_59_525,0.419,18.67,0,2,0,0,4
17_24_59_545,0.486,17.56,0,2,0,0,4
17_24_59_576,5.653,30.1,0,2,0,0,4
17_24_59_595,0.33,15.54,0,2,0,0,4
17_24_59_607,0.345,10.58,0,2,0,0,4
17_24_59_620,0.338,12.7,0,2,0,0,4
17_24_59_633,0.335,11.63,0,2,0,0,4
17_24_59_674,17.576,39.08,0,2,0,0,4
17_24_59_691,0.57,15.56,0,2,0,0,4
17_24_59_709,0.37,16.44,0,2,0,0,4
17_24_59_722,0.349,11.58,0,2,0,0,4
17_24_59_734,0.371,11.15,0,2,0,0,4
17_24_59_746,0.849,12.46,0,2,0,0,4
17_24_59_763,1.982,15.44,0,2,0,0,4
17_24_59_781,0.476,16.66,0,2,0,0,4
17_24_59_807,0.709,24.41,0,2,0,0,4
17_24_59_831,0.339,20.69,0,2,0,0,4
17_24_59_855,0.503,22.62,0,2,0,0,4
17_24_59_880,1.972,23.07,0,2,0,0,4
17_24_59_896,0.333,13.4,0,2,0,0,4
17_24_59_918,0.367,21.25,0,2,0,0,4
17_24_59_933,0.725,14.37,0,2,0,0,4
17_24_59_954,0.347,18.24,0,2,0,0,4
17_24_59_978,0.296,23.83,0,2,0,0,4
17_24_59_999,0.298,19.21,0,2,0,0,4
17_25_00_023,1.321,22.14,0,2,0,0,4
17_25_00_045,0.746,20.47,0,2,0,0,4
17_25_00_060,0.36,12.54,0,2,0,0,4
17_25_00_075,0.303,14.59,0,2,0,0,4
17_25_00_088,0.56,10.75,0,2,0,0,4
17_25_00_108,0.335,18.55,0,2,0,0,4
17_25_00_134,0.306,25.41,0,2,0,0,4
17_25_00_158,1.202,24.08,0,2,0,0,4
17_25_00_187,6.724,25.63,0,2,0,0,4
17_25_00_211,,,,,,,
17_25_00_500,156.006,186.92,1,2,1,1,4
17_25_00_593,74.565,91.92,1,2,1,1,4
17_25_00_736,119.78,140.16,1,2,1,1,4
17_25_00_919,162.512,180.58,1,2,1,1,4
17_25_01_058,122.453,137.23,1,2,1,1,4
17_25_01_198,118.498,137.81,1,2,1,1,4
17_25_01_293,80.876,94.59,1,2,1,1,4
17_25_01_455,132.749,158.33,1,2,1,1,4
17_25_01_594,121.935,136.71,1,2,1,1,4
17_25_01_734,120.787,138.82,1,2,1,1,4
17_25_01_893,132.104,156.07,1,2,1,1,4
17_25_01_994,81.62,99.24,1,2,1,1,4
17_25_02_128,105.13,131.52,1,2,1,1,4
17_25_02_275,119.491,145.83,1,2,1,1,4
17_25_02_435,143.505,158.27,1,2,1,1,4
17_25_02_466,0.283,29.36,0,2,1,1,4
17_25_02_479,1.428,12.51,0,2,1,1,4
17_25_02_496,0.383,15.09,0,2,1,1,4
17_25_02_514,0.449,15.66,0,2,1,1,4
17_25_02_532,0.289,15.76,0,2,1,1,4
17_25_02_571,17.257,40.19,0,2,1,1,4
17_25_02_588,0.383,15.33,0,2,1,1,4
17_25_02_601,0.565,10.97,0,2,1,1,4
17_25_02_617,0.351,14.31,0,2,1,1,4
17_25_02_629,0.661,12.54,0,2,1,1,4
17_25_02_644,0.325,14.04,0,2,1,1,4
17_25_02_682,13.353,37,0,2,1,1,4
17_25_02_701,0.375,17.63,0,2,1,1,4
17_25_02_716,0.502,12.6,0,2,1,1,4
17_25_02_730,0.394,14.08,0,2,1,1,4
17_25_02_743,0.258,11.56,0,2,1,1,4
17_25_02_751,0.336,10.07,0,2,1,1,4
17_25_02_765,0.397,10.54,0,2,1,1,4
17_25_02_780,0.281,14.07,0,2,1,1,4
17_25_02_803,0.462,21.6,0,2,1,1,4
17_25_02_825,0.47,20.65,0,2,1,1,4
17_25_02_845,0.363,20.08,0,2,1,1,4
17_25_02_863,0.33,15.55,0,2,1,1,4
17_25_02_881,0.349,16.39,0,2,1,1,4
17_25_02_895,0.408,12.56,0,2,1,1,4
17_25_02_910,0.387,14.04,0,2,1,1,4
17_25_02_925,0.601,12.08,0,2,1,1,4
17_25_02_937,0.383,11.08,0,2,1,1,4
17_25_02_959,0.439,20.3,0,2,1,1,4
17_25_02_983,0.368,22.96,0,2,1,1,4
17_25_03_005,0.554,19.37,0,2,1,1,4
17_25_03_027,0.477,21.39,0,2,1,1,4
17_25_03_047,0.377,17.3,0,2,1,1,4
17_25_03_074,0.483,25.87,0,2,1,1,4
17_25_03_093,0.718,16.55,0,2,1,1,4
17_25_03_116,0.545,22.31,0,2,1,1,4
17_25_03_133,0.331,17.42,0,2,1,1,4
17_25_03_146,0.32,10.22,0,2,1,1,4
17_25_03_157,0.328,10.64,0,2,1,1,4
17_25_03_170,0.425,12.81,0,2,1,1,4
17_25_03_191,0.302,18.66,0,2,1,1,4
17_25_03_214,0.447,20.99,0,2,1,1,4
17_25_03_238,0.873,24.38,0,2,1,1,4
17_25_03_256,0.357,17.13,0,2,1,1,4
17_25_03_281,0.382,22.15,0,2,1,1,4
17_25_03_294,0.276,11.35,0,2,1,1,4
17_25_03_308,0.494,14.16,0,2,1,1,4
17_25_03_324,0.341,13.34,0,2,1,1,4
17_25_03_357,11.292,31.55,0,2,1,1,4
17_25_03_377,1.232,19.09,0,2,1,1,4
17_25_03_399,0.363,18.4,0,2,1,1,4
17_25_03_415,0.382,14.6,0,2,1,1,4
17_25_03_433,0.377,13.59,0,2,1,1,4
17_25_03_448,0.458,14.56,0,2,1,1,4
17_25_03_471,0.839,24.09,0,2,1,1,4
17_25_03_492,0.574,18.22,0,2,1,1,4
17_25_03_516,0.69,21.6,0,2,1,1,4
17_25_03_534,0.356,17.04,0,2,1,1,4
17_25_03_550,0.631,13.52,0,2,1,1,4
17_25_03_570,0.507,17.58,0,2,1,1,4
17_25_03_590,0.63,18.08,0,2,1,1,4
17_25_03_617,0.435,26.63,0,2,1,1,4
17_25_03_636,0.77,17.32,0,2,1,1,4
17_25_03_651,0.446,13.5,0,2,1,1,4
17_25_03_667,0.359,13.64,0,2,1,1,4
17_25_03_683,0.6,16.04,0,2,1,1,4
17_25_03_700,0.269,16.82,0,2,1,1,4
17_25_03_730,0.507,28.22,0,2,1,1,4
17_25_03_768,12.6,37.75,0,2,1,1,4
17_25_03_787,0.367,16.05,0,2,1,1,4
17_25_03_801,0.418,12.54,0,2,1,1,4
17_25_03_818,0.354,14.06,0,2,1,1,4
17_25_03_830,0.307,10,0,2,1,1,4
17_25_03_860,10.857,28.51,0,2,1,1,4
17_25_03_881,0.451,18.61,0,2,1,1,4
17_25_03_904,0.406,21.05,0,2,1,1,4
17_25_03_928,0.686,22.48,0,2,1,1,4
17_25_03_945,0.333,15.04,0,2,1,1,4
17_25_03_957,0.952,10.9,0,2,1,1,4
17_25_03_970,0.542,12.04,0,2,1,1,4
17_25_04_010,12.957,36.8,0,2,1,1,4
17_25_04_029,0.259,17.65,0,2,1,1,4
17_25_04_053,0.444,21.63,0,2,1,1,4
17_25_04_071,0.46,16.54,0,2,1,1,4
17_25_04_090,1.241,15.15,0,2,1,1,4
17_25_04_104,0.321,12.11,0,2,1,1,4
17_25_04_118,0.426,13.08,0,2,1,1,4
17_25_04_151,0.597,30.42,0,2,1,1,4
17_25_04_169,0.531,15.79,0,2,1,1,4
17_25_04_194,0.446,23.19,0,2,1,1,4
17_25_04_213,0.291,17.57,0,2,1,1,4
17_25_04_233,0.372,19.29,0,2,1,1,4
17_25_04_257,0.407,21.11,0,2,1,1,4
17_25_04_286,0.541,29.81,0,2,1,1,4
17_25_04_307,0.508,18.07,0,2,1,1,4
17_25_04_332,0.469,24.18,0,2,1,1,4
17_25_04_359,0.372,27.44,0,2,1,1,4
17_25_04_393,0.427,32.66,0,2,1,1,4
17_25_04_426,7.033,32.81,0,2,1,1,4
17_25_04_446,0.335,18.69,0,2,1,1,4
17_25_04_468,,,,,,,
17_25_04_604,0.458,33.96,0,2,1,1,4
17_25_04_628,1.061,23.61,0,2,1,1,4
17_25_04_659,0.457,29.89,0,2,1,1,4
17_25_04_701,10.792,40.51,0,2,1,1,4
17_25_04_732,0.814,26.09,0,2,1,1,4
17_25_04_763,0.375,27.06,0,2,1,1,4
17_25_04_784,0.463,19.07,0,2,1,1,4
17_25_04_806,0.521,20.03,0,2,1,1,4
17_25_04_832,0.532,22.83,0,2,1,1,4
17_25_04_855,0.846,21.31,0,2,1,1,4
17_25_04_879,0.484,22.87,0,2,1,1,4
17_25_04_893,0.319,11.59,0,2,1,1,4
17_25_04_917,0.652,23.48,0,2,1,1,4
17_25_04_951,12.801,32.03,0,2,1,1,4
17_25_04_973,0.439,18.42,0,2,1,1,4
17_25_04_998,0.407,22.64,0,2,1,1,4
17_25_05_015,0.322,15.11,0,2,1,1,4
17_25_05_050,13.991,33.71,0,2,1,1,4
17_25_05_068,0.4,15.11,0,2,1,1,4
17_25_05_100,11.008,31.68,0,2,1,1,4
17_25_05_115,0.305,12.62,0,2,1,1,4
17_25_05_131,0.397,15.09,0,2,1,1,4
17_25_05_144,0.353,11.06,0,2,1,1,4
17_25_05_162,3.657,16.8,0,2,1,1,4
17_25_05_184,0.355,20.57,0,2,1,1,4
17_25_05_205,0.614,19.49,0,2,1,1,4
17_25_05_236,10.298,31.39,0,2,1,1,4
17_25_05_255,0.519,17.64,0,2,1,1,4
17_25_05_269,0.385,11.61,0,2,1,1,4
17_25_05_283,0.334,12.1,0,2,1,1,4
17_25_05_302,0.435,18.2,0,2,1,1,4
17_25_05_319,0.466,14.57,0,2,1,1,4
17_25_05_355,10.184,34.13,0,2,1,1,4
17_25_05_375,0.79,18.04,0,2,1,1,4
17_25_05_398,0.394,20.63,0,2,1,1,4
17_25_05_419,0.448,19.91,0,2,1,1,4
17_25_05_438,,,,,,,
17_25_05_583,0.343,43.27,0,2,1,1,4
17_25_05_605,0.989,22.14,0,2,1,1,4
17_25_05_633,0.433,25.8,0,2,1,1,4
17_25_05_661,0.272,27.79,0,2,1,1,4
17_25_05_680,0.501,16.35,0,2,1,1,4
17_25_05_693,0.795,10.35,0,2,1,1,4
17_25_05_723,0.578,31.5,0,2,1,1,4
17_25_05_745,0.322,18.32,0,2,1,1,4
17_25_05_766,0.426,20.62,0,2,1,1,4
17_25_05_787,0.349,18.97,0,2,1,1,4
17_25_05_821,0.492,32.83,0,2,1,1,4
17_25_05_842,0.357,18.6,0,2,1,1,4
17_25_05_863,0.35,19.02,0,2,1,1,4
17_25_05_883,0.368,19.33,0,2,1,1,4
17_25_05_904,0.463,20.39,0,2,1,1,4
17_25_05_934,0.498,27.54,0,2,1,1,4
17_25_05_953,0.739,18.07,0,2,1,1,4
17_25_06_009,0.324,53.58,0,2,1,1,4
17_25_06_031,0.637,20.14,0,2,1,1,4
17_25_06_055,0.866,21.07,0,2,1,1,4
17_25_06_075,,,,,,,
17_25_06_214,0.431,37.77,0,2,1,1,4
17_25_06_239,0.661,22.33,0,1,1,1,4
17_25_06_261,0.842,20.57,0,1,1,1,4
17_25_06_281,0.644,18.69,0,1,1,1,4
17_25_06_304,0.758,21.59,0,0,1,1,4
17_25_06_329,2.145,23.07,0,0,1,1,4
17_25_06_371,0.515,39.93,0,0,1,1,4
17_25_06_394,0.754,20.87,0,0,1,1,4
17_25_06_418,0.286,21.94,0,0,1,1,4
17_25_06_440,0.853,22.17,0,0,1,1,4
