Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_09_23_184,4.0,-1.0,-4.0,-3.0,-2.0,-3.0,1.0,5.0,0.12109375,-0.5102539,0.6923828,6.097561,-53.292683,74.69512
11_09_23_184,3.0,-2.0,-6.0,-1.0,2.0,-8.0,-4.0,-2.0,0.13378906,-0.4741211,0.73046875,16.768293,-43.048782,68.71951
11_09_23_184,-1.0,-1.0,-9.0,8.0,10.0,-2.0,-4.0,-5.0,0.1508789,-0.56396484,0.7397461,15.0,-35.182926,63.841465
11_09_23_184,1.0,-4.0,-12.0,2.0,1.0,4.0,-2.0,1.0,0.16113281,-0.5366211,0.7290039,2.1341465,-28.04878,50.975613
11_09_23_184,2.0,2.0,95.0,0.0,0.0,-4.0,2.0,6.0,0.12548828,-0.50146484,0.67578125,9.3902445,-19.207317,38.414635
11_09_23_184,1.0,-1.0,-47.0,-3.0,-1.0,2.0,1.0,-4.0,0.13085938,-0.48535156,0.74316406,25.54878,-8.109756,32.987804
11_09_23_184,-9.0,-3.0,-8.0,6.0,-8.0,3.0,-4.0,-5.0,0.1743164,-0.5888672,0.71875,23.90244,-5.8536587,30.487806
11_09_23_184,0.0,-4.0,-1.0,-13.0,-12.0,4.0,-2.0,1.0,0.27441406,-0.6064453,0.7441406,13.658537,-3.902439,27.012196
11_09_23_184,3.0,3.0,5.0,-1.0,-22.0,1.0,-1.0,-3.0,0.26123047,-0.5732422,0.7270508,13.963415,-5.0,22.987806
11_09_23_184,8.0,-1.0,21.0,-21.0,101.0,3.0,16.0,9.0,0.21044922,-0.57666016,0.71240234,16.82927,2.8658538,15.97561
11_09_23_259,-8.0,8.0,3.0,-2.0,40.0,1.0,5.0,1.0,0.0625,-0.4555664,0.7182617,37.80488,-83.47561,88.78049
11_09_23_259,9.0,3.0,-12.0,57.0,35.0,1.0,16.0,9.0,0.10546875,-0.51171875,0.72216797,39.878048,-75.0,87.560974
11_09_23_259,12.0,0.0,-17.0,-11.0,-32.0,8.0,-9.0,6.0,0.15917969,-0.5673828,0.74853516,24.390244,-69.14634,83.414635
11_09_23_259,4.0,1.0,-2.0,5.0,2.0,-4.0,-1.0,-1.0,0.14257812,-0.5800781,0.71728516,2.317073,-63.719513,80.36585
11_09_23_259,-6.0,-2.0,6.0,8.0,-3.0,8.0,-10.0,-5.0,0.12109375,-0.5102539,0.6923828,6.097561,-53.292683,74.69512
11_09_23_259,-5.0,1.0,-9.0,6.0,0.0,-1.0,0.0,1.0,0.13378906,-0.4741211,0.73046875,16.768293,-43.048782,68.71951
11_09_23_259,4.0,2.0,-7.0,2.0,6.0,2.0,0.0,3.0,0.1508789,-0.56396484,0.7397461,15.0,-35.182926,63.841465
11_09_23_259,2.0,-1.0,11.0,0.0,-10.0,-5.0,-1.0,2.0,0.16113281,-0.5366211,0.7290039,2.1341465,-28.04878,50.975613
11_09_23_259,-8.0,-6.0,-50.0,-19.0,-12.0,4.0,-7.0,-4.0,0.12548828,-0.50146484,0.67578125,9.3902445,-19.207317,38.414635
11_09_23_259,-3.0,3.0,17.0,25.0,22.0,6.0,1.0,2.0,0.13085938,-0.48535156,0.74316406,25.54878,-8.109756,32.987804
11_09_23_323,-10.0,-3.0,-5.0,1.0,0.0,0.0,-6.0,-5.0,0.33398438,-0.6118164,0.83203125,41.280487,-88.84147,77.13415
11_09_23_323,-6.0,-1.0,-5.0,1.0,-5.0,5.0,-1.0,0.0,0.23046875,-0.51464844,0.7495117,20.487804,-98.23171,81.89024
11_09_23_323,5.0,-1.0,4.0,-3.0,-2.0,-4.0,2.0,2.0,0.078125,-0.4194336,0.76171875,41.280487,-92.5,88.414635
11_09_23_323,3.0,2.0,7.0,-4.0,0.0,-5.0,-4.0,2.0,0.0625,-0.4555664,0.7182617,37.80488,-83.47561,88.78049
11_09_23_323,-7.0,-5.0,-30.0,0.0,1.0,12.0,-2.0,-5.0,0.10546875,-0.51171875,0.72216797,39.878048,-75.0,87.560974
11_09_23_323,-2.0,-3.0,12.0,2.0,4.0,4.0,3.0,-1.0,0.15917969,-0.5673828,0.74853516,24.390244,-69.14634,83.414635
11_09_23_323,5.0,-1.0,2.0,-3.0,-1.0,1.0,0.0,2.0,0.14257812,-0.5800781,0.71728516,2.317073,-63.719513,80.36585
11_09_23_323,3.0,1.0,3.0,-1.0,-3.0,-5.0,1.0,-1.0,0.12109375,-0.5102539,0.6923828,6.097561,-53.292683,74.69512
11_09_23_323,-5.0,-4.0,-4.0,2.0,-4.0,3.0,-5.0,-5.0,0.13378906,-0.4741211,0.73046875,16.768293,-43.048782,68.71951
11_09_23_323,-3.0,-3.0,-13.0,0.0,-9.0,6.0,0.0,-2.0,0.1508789,-0.56396484,0.7397461,15.0,-35.182926,63.841465
11_09_23_435,3.0,-1.0,0.0,-3.0,1.0,-2.0,3.0,1.0,0.022949219,-0.26416016,0.76660156,13.292684,-108.23171,31.09756
11_09_23_435,2.0,-2.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,0.067871094,-0.26513672,0.8334961,85.060974,-78.414635,63.23171
11_09_23_435,-6.0,-1.0,-2.0,-1.0,-2.0,3.0,-5.0,-5.0,0.20947266,-0.31835938,0.9970703,107.68293,-65.48781,64.45122
11_09_23_435,-3.0,2.0,-3.0,4.0,-3.0,9.0,3.0,-3.0,0.2421875,-0.53515625,0.890625,100.54878,-68.53659,65.36585
11_09_23_435,4.0,1.0,4.0,-7.0,-3.0,2.0,2.0,1.0,0.2861328,-0.6513672,0.88183594,76.097565,-75.85366,71.89024
11_09_23_435,5.0,-2.0,-5.0,-5.0,0.0,-8.0,-1.0,0.0,0.33398438,-0.6118164,0.83203125,41.280487,-88.84147,77.13415
11_09_23_435,-6.0,-3.0,1.0,3.0,3.0,-2.0,-3.0,-7.0,0.23046875,-0.51464844,0.7495117,20.487804,-98.23171,81.89024
11_09_23_435,-4.0,-3.0,0.0,3.0,-1.0,2.0,-2.0,-4.0,0.078125,-0.4194336,0.76171875,41.280487,-92.5,88.414635
11_09_23_435,2.0,0.0,3.0,-3.0,-4.0,-5.0,0.0,1.0,0.0625,-0.4555664,0.7182617,37.80488,-83.47561,88.78049
11_09_23_435,4.0,0.0,5.0,-1.0,-1.0,-3.0,-2.0,2.0,0.10546875,-0.51171875,0.72216797,39.878048,-75.0,87.560974
11_09_23_503,-6.0,-3.0,-5.0,5.0,2.0,6.0,-2.0,-7.0,0.43896484,-0.21386719,0.69970703,30.731709,-145.12195,-47.621952
11_09_23_503,3.0,1.0,-1.0,-4.0,-3.0,9.0,0.0,1.0,0.3955078,-0.28173828,0.70214844,-11.158537,-144.57318,-45.365856
11_09_23_503,3.0,-2.0,4.0,-1.0,-1.0,-3.0,-3.0,0.0,0.19677734,-0.30078125,0.734375,-21.768293,-134.7561,-14.207317
11_09_23_503,-5.0,0.0,-2.0,4.0,1.0,2.0,0.0,-3.0,0.022949219,-0.26416016,0.76660156,13.292684,-108.23171,31.09756
11_09_23_503,-5.0,0.0,-2.0,-1.0,-2.0,7.0,-1.0,-4.0,0.067871094,-0.26513672,0.8334961,85.060974,-78.414635,63.23171
11_09_23_503,3.0,-1.0,1.0,-6.0,-1.0,-3.0,0.0,3.0,0.20947266,-0.31835938,0.9970703,107.68293,-65.48781,64.45122
11_09_23_503,3.0,1.0,0.0,-3.0,-3.0,-9.0,-1.0,-2.0,0.2421875,-0.53515625,0.890625,100.54878,-68.53659,65.36585
11_09_23_503,-7.0,-1.0,-1.0,0.0,0.0,2.0,-4.0,-4.0,0.2861328,-0.6513672,0.88183594,76.097565,-75.85366,71.89024
11_09_23_503,-4.0,0.0,-1.0,1.0,0.0,8.0,-4.0,2.0,0.33398438,-0.6118164,0.83203125,41.280487,-88.84147,77.13415
11_09_23_565,-6.0,-3.0,-4.0,14.0,-4.0,45.0,-3.0,-7.0,0.33398438,-0.20117188,0.56689453,-2.9268293,-198.41464,-91.52439
11_09_23_565,-8.0,-6.0,-4.0,10.0,-3.0,127.0,-4.0,-8.0,0.26708984,-0.091308594,0.6508789,49.69512,-173.35367,-56.52439
11_09_23_565,2.0,0.0,-3.0,4.0,-1.0,117.0,1.0,1.0,0.3413086,-0.12060547,0.75,61.40244,-150.42683,-45.30488
11_09_23_565,4.0,-1.0,-2.0,-1.0,-3.0,83.0,-5.0,0.0,0.43896484,-0.21386719,0.69970703,30.731709,-145.12195,-47.621952
11_09_23_565,-8.0,-3.0,-3.0,4.0,2.0,73.0,-4.0,-9.0,0.3955078,-0.28173828,0.70214844,-11.158537,-144.57318,-45.365856
11_09_23_565,-9.0,-4.0,-2.0,2.0,-2.0,109.0,-2.0,-4.0,0.19677734,-0.30078125,0.734375,-21.768293,-134.7561,-14.207317
11_09_23_565,5.0,-1.0,1.0,-3.0,0.0,90.0,0.0,2.0,0.022949219,-0.26416016,0.76660156,13.292684,-108.23171,31.09756
11_09_23_565,3.0,0.0,2.0,-2.0,-3.0,65.0,-1.0,-4.0,0.067871094,-0.26513672,0.8334961,85.060974,-78.414635,63.23171
11_09_23_636,-4.0,0.0,-4.0,10.0,0.0,-15.0,-3.0,-5.0,0.7675781,-0.47021484,0.53564453,2.378049,-229.0244,-165.7317
11_09_23_636,-1.0,-2.0,-1.0,-27.0,0.0,-16.0,0.0,0.0,0.5332031,-0.33691406,0.5620117,-24.268293,-216.64635,-130.0
11_09_23_636,4.0,-1.0,-4.0,22.0,-6.0,-22.0,1.0,-1.0,0.33398438,-0.20117188,0.56689453,-2.9268293,-198.41464,-91.52439
11_09_23_636,6.0,1.0,0.0,71.0,-3.0,-128.0,0.0,1.0,0.26708984,-0.091308594,0.6508789,49.69512,-173.35367,-56.52439
11_09_23_636,-8.0,1.0,-3.0,52.0,-3.0,-128.0,-9.0,-8.0,0.3413086,-0.12060547,0.75,61.40244,-150.42683,-45.30488
11_09_23_636,-4.0,-5.0,-1.0,39.0,0.0,-108.0,-2.0,-3.0,0.43896484,-0.21386719,0.69970703,30.731709,-145.12195,-47.621952
11_09_23_636,2.0,-1.0,-1.0,35.0,1.0,-128.0,-2.0,1.0,0.3955078,-0.28173828,0.70214844,-11.158537,-144.57318,-45.365856
11_09_23_636,7.0,-1.0,1.0,-2.0,-1.0,-31.0,0.0,-1.0,0.19677734,-0.30078125,0.734375,-21.768293,-134.7561,-14.207317
11_09_23_701,-7.0,-2.0,0.0,-33.0,-3.0,58.0,-3.0,-3.0,1.2324219,0.20019531,-0.15478516,114.39024,-160.7317,-139.14635
11_09_23_701,2.0,-2.0,1.0,47.0,-3.0,53.0,1.0,0.0,1.4970703,0.080078125,-0.07080078,123.597565,-199.5122,-164.2683
11_09_23_701,-1.0,-2.0,0.0,50.0,1.0,58.0,0.0,-3.0,1.5600586,-0.1484375,0.095214844,111.21951,-237.0122,-190.36586
11_09_23_701,-14.0,-2.0,-2.0,73.0,3.0,91.0,-6.0,-5.0,1.265625,-0.3569336,0.31640625,87.19512,-247.13416,-196.03659
11_09_23_701,-12.0,-5.0,-6.0,77.0,4.0,93.0,1.0,-3.0,0.99316406,-0.46826172,0.45263672,47.317074,-238.96342,-189.2683
11_09_23_701,0.0,-2.0,-3.0,32.0,-2.0,-4.0,4.0,4.0,0.7675781,-0.47021484,0.53564453,2.378049,-229.0244,-165.7317
11_09_23_701,-1.0,-1.0,0.0,42.0,1.0,-7.0,5.0,6.0,0.5332031,-0.33691406,0.5620117,-24.268293,-216.64635,-130.0
11_09_23_701,-8.0,-1.0,0.0,27.0,0.0,-62.0,3.0,5.0,0.33398438,-0.20117188,0.56689453,-2.9268293,-198.41464,-91.52439
11_09_23_701,0.0,-3.0,-2.0,-48.0,2.0,-56.0,6.0,5.0,0.26708984,-0.091308594,0.6508789,49.69512,-173.35367,-56.52439
11_09_23_779,0.0,1.0,-1.0,7.0,1.0,36.0,-1.0,2.0,1.0917969,0.2993164,-0.2133789,96.28049,-131.46342,-114.7561
11_09_23_779,-1.0,1.0,-1.0,8.0,-1.0,57.0,0.0,0.0,1.2324219,0.20019531,-0.15478516,114.39024,-160.7317,-139.14635
11_09_23_779,-2.0,0.0,0.0,13.0,-1.0,61.0,-1.0,-2.0,1.4970703,0.080078125,-0.07080078,123.597565,-199.5122,-164.2683
11_09_23_779,-7.0,-5.0,-2.0,15.0,0.0,8.0,0.0,-2.0,1.5600586,-0.1484375,0.095214844,111.21951,-237.0122,-190.36586
11_09_23_779,3.0,-3.0,-1.0,10.0,0.0,6.0,2.0,4.0,1.265625,-0.3569336,0.31640625,87.19512,-247.13416,-196.03659
11_09_23_779,2.0,1.0,0.0,9.0,-5.0,-37.0,-1.0,2.0,0.99316406,-0.46826172,0.45263672,47.317074,-238.96342,-189.2683
11_09_23_837,4.0,-1.0,0.0,-1.0,-3.0,-7.0,-1.0,2.0,0.8955078,0.18359375,0.114746094,-52.134148,17.37805,37.92683
11_09_23_837,4.0,-1.0,2.0,-4.0,1.0,-5.0,-1.0,1.0,0.94677734,0.26464844,0.045898438,-11.158537,11.463415,38.47561
11_09_23_837,-3.0,0.0,-1.0,-9.0,-2.0,-2.0,-6.0,-2.0,1.0141602,0.3100586,0.0034179688,15.426829,1.3414634,29.939026
11_09_23_837,-7.0,-2.0,-2.0,-5.0,-3.0,9.0,-5.0,0.0,1.0283203,0.39648438,-0.07470703,36.890244,-14.512196,18.170732
11_09_23_837,3.0,-2.0,0.0,-5.0,-1.0,-3.0,0.0,1.0,0.9916992,0.47216797,-0.15722656,65.18293,-38.841465,-3.2317073
11_09_23_837,0.0,2.0,-1.0,-8.0,-1.0,-2.0,1.0,0.0,0.95947266,0.49658203,-0.21777344,88.84147,-68.23171,-39.02439
11_09_23_837,-3.0,-2.0,-3.0,-4.0,-3.0,-7.0,-2.0,-4.0,1.0175781,0.4350586,-0.24951172,92.743904,-99.32927,-80.060974
11_09_23_837,-4.0,-3.0,-1.0,-3.0,0.0,-8.0,-2.0,-2.0,1.0917969,0.2993164,-0.2133789,96.28049,-131.46342,-114.7561
11_09_23_837,6.0,-3.0,0.0,0.0,-1.0,-8.0,-2.0,-1.0,1.2324219,0.20019531,-0.15478516,114.39024,-160.7317,-139.14635
11_09_23_837,4.0,0.0,2.0,-10.0,-2.0,3.0,-5.0,-2.0,1.4970703,0.080078125,-0.07080078,123.597565,-199.5122,-164.2683
11_09_23_949,2.0,1.0,2.0,-3.0,1.0,-2.0,4.0,4.0,0.87158203,-0.18261719,0.5180664,-3.7195122,41.646343,54.87805
11_09_23_949,3.0,-1.0,0.0,-5.0,1.0,-3.0,2.0,0.0,0.89160156,-0.21777344,0.46728516,-12.134147,40.243904,53.841465
11_09_23_949,-2.0,-3.0,3.0,-2.0,0.0,-7.0,-3.0,-4.0,0.87402344,-0.28710938,0.38671875,-38.841465,30.914635,50.85366
11_09_23_949,-7.0,-2.0,-4.0,2.0,-2.0,2.0,-2.0,-1.0,0.86279297,-0.26611328,0.3383789,-74.085365,22.439024,44.45122
11_09_23_949,0.0,0.0,-3.0,0.0,-1.0,1.0,-2.0,3.0,0.85009766,-0.13769531,0.2685547,-95.060974,20.121952,39.634148
11_09_23_949,3.0,1.0,-2.0,-6.0,-1.0,-7.0,-2.0,0.0,0.8618164,0.033691406,0.20019531,-87.256096,19.756098,35.97561
11_09_23_949,3.0,-1.0,-1.0,-3.0,-2.0,0.0,-2.0,-4.0,0.8955078,0.18359375,0.114746094,-52.134148,17.37805,37.92683
11_09_23_949,-3.0,-2.0,-3.0,2.0,-1.0,-1.0,-4.0,0.0,0.94677734,0.26464844,0.045898438,-11.158537,11.463415,38.47561
11_09_23_949,-1.0,-3.0,-1.0,-1.0,-1.0,3.0,6.0,0.0,1.0141602,0.3100586,0.0034179688,15.426829,1.3414634,29.939026
11_09_23_949,3.0,-1.0,-2.0,-4.0,-4.0,-10.0,2.0,0.0,1.0283203,0.39648438,-0.07470703,36.890244,-14.512196,18.170732
11_09_24_017,0.0,0.0,-3.0,-2.0,1.0,-4.0,-4.0,-1.0,0.8388672,-0.2163086,0.50439453,27.682928,22.621952,55.30488
11_09_24_017,-7.0,-1.0,-1.0,-1.0,2.0,-3.0,1.0,0.0,0.84033203,-0.18310547,0.53564453,6.4634147,33.65854,56.768295
11_09_24_017,0.0,-1.0,0.0,3.0,0.0,-1.0,1.0,0.0,0.87158203,-0.18261719,0.5180664,-3.7195122,41.646343,54.87805
11_09_24_017,3.0,-2.0,2.0,-4.0,-3.0,-7.0,-2.0,2.0,0.89160156,-0.21777344,0.46728516,-12.134147,40.243904,53.841465
11_09_24_017,3.0,-1.0,-1.0,2.0,0.0,3.0,-4.0,-1.0,0.87402344,-0.28710938,0.38671875,-38.841465,30.914635,50.85366
11_09_24_017,-6.0,-1.0,-3.0,3.0,0.0,-1.0,-1.0,-3.0,0.86279297,-0.26611328,0.3383789,-74.085365,22.439024,44.45122
11_09_24_017,-2.0,1.0,-2.0,0.0,0.0,-4.0,4.0,0.0,0.85009766,-0.13769531,0.2685547,-95.060974,20.121952,39.634148
11_09_24_017,5.0,0.0,-1.0,-3.0,-4.0,-7.0,-1.0,1.0,0.8618164,0.033691406,0.20019531,-87.256096,19.756098,35.97561
11_09_24_017,1.0,-1.0,-3.0,-5.0,-2.0,-3.0,0.0,-7.0,0.8955078,0.18359375,0.114746094,-52.134148,17.37805,37.92683
11_09_24_017,-5.0,-3.0,-3.0,-1.0,-1.0,4.0,0.0,-1.0,0.94677734,0.26464844,0.045898438,-11.158537,11.463415,38.47561
11_09_24_077,-1.0,1.0,-4.0,0.0,-2.0,3.0,-1.0,2.0,0.89208984,-0.23388672,0.4375,90.60976,3.5975611,41.585365
11_09_24_077,4.0,0.0,2.0,-2.0,0.0,-6.0,3.0,5.0,0.8613281,-0.22998047,0.48388672,56.585365,12.317074,50.121952
11_09_24_077,0.0,-1.0,-1.0,-2.0,1.0,-2.0,-4.0,-4.0,0.8388672,-0.2163086,0.50439453,27.682928,22.621952,55.30488
11_09_24_077,-5.0,0.0,-3.0,5.0,1.0,-1.0,-1.0,-1.0,0.84033203,-0.18310547,0.53564453,6.4634147,33.65854,56.768295
11_09_24_077,2.0,2.0,-3.0,-1.0,1.0,1.0,1.0,1.0,0.87158203,-0.18261719,0.5180664,-3.7195122,41.646343,54.87805
11_09_24_077,5.0,-3.0,-4.0,-2.0,-1.0,-7.0,-2.0,5.0,0.89160156,-0.21777344,0.46728516,-12.134147,40.243904,53.841465
11_09_24_077,-3.0,-1.0,0.0,-5.0,2.0,1.0,0.0,-3.0,0.87402344,-0.28710938,0.38671875,-38.841465,30.914635,50.85366
11_09_24_077,-5.0,-1.0,-5.0,2.0,1.0,0.0,-4.0,-3.0,0.86279297,-0.26611328,0.3383789,-74.085365,22.439024,44.45122
11_09_24_136,0.0,2.0,-4.0,-1.0,-4.0,3.0,-2.0,-3.0,1.0263672,-0.11425781,0.20703125,137.5,-9.939025,18.719513
11_09_24_136,-3.0,-2.0,-1.0,2.0,2.0,7.0,-2.0,-3.0,0.9926758,-0.1171875,0.24804688,140.30489,-6.3414636,19.756098
11_09_24_136,1.0,-3.0,-1.0,-2.0,1.0,2.0,-2.0,1.0,0.94189453,-0.15185547,0.30615234,136.95122,-3.5365853,24.939026
11_09_24_136,4.0,-1.0,-2.0,-5.0,-2.0,-4.0,-1.0,1.0,0.9189453,-0.19873047,0.3720703,120.67074,-1.1585366,32.743904
11_09_24_136,-2.0,-2.0,1.0,0.0,2.0,0.0,-3.0,-2.0,0.89208984,-0.23388672,0.4375,90.60976,3.5975611,41.585365
11_09_24_136,-4.0,1.0,-5.0,4.0,1.0,0.0,-1.0,-1.0,0.8613281,-0.22998047,0.48388672,56.585365,12.317074,50.121952
11_09_24_136,-2.0,2.0,-2.0,3.0,-2.0,-2.0,2.0,-1.0,0.8388672,-0.2163086,0.50439453,27.682928,22.621952,55.30488
11_09_24_136,5.0,-2.0,2.0,-5.0,-2.0,-8.0,0.0,1.0,0.84033203,-0.18310547,0.53564453,6.4634147,33.65854,56.768295
11_09_24_136,0.0,-3.0,0.0,-4.0,-1.0,-4.0,-3.0,-2.0,0.87158203,-0.18261719,0.5180664,-3.7195122,41.646343,54.87805
11_09_24_136,-4.0,1.0,-3.0,-4.0,0.0,-5.0,4.0,-1.0,0.89160156,-0.21777344,0.46728516,-12.134147,40.243904,53.841465
11_09_24_204,3.0,1.0,-2.0,-1.0,-3.0,-2.0,0.0,1.0,1.1445312,-0.106933594,0.1171875,126.097565,-11.280488,14.817074
11_09_24_204,-6.0,0.0,1.0,6.0,-2.0,4.0,-4.0,-1.0,1.0771484,-0.123535156,0.16308594,132.01219,-12.195122,17.682928
11_09_24_204,-5.0,-4.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0263672,-0.11425781,0.20703125,137.5,-9.939025,18.719513
11_09_24_204,1.0,-2.0,0.0,-3.0,-3.0,-4.0,1.0,1.0,0.9926758,-0.1171875,0.24804688,140.30489,-6.3414636,19.756098
11_09_24_204,1.0,-1.0,0.0,0.0,-2.0,-1.0,-3.0,-2.0,0.94189453,-0.15185547,0.30615234,136.95122,-3.5365853,24.939026
11_09_24_204,-3.0,-2.0,-3.0,2.0,-1.0,2.0,0.0,-2.0,0.9189453,-0.19873047,0.3720703,120.67074,-1.1585366,32.743904
11_09_24_204,0.0,-3.0,-2.0,-3.0,2.0,1.0,-2.0,0.0,0.89208984,-0.23388672,0.4375,90.60976,3.5975611,41.585365
11_09_24_204,3.0,2.0,2.0,-8.0,2.0,-6.0,-2.0,2.0,0.8613281,-0.22998047,0.48388672,56.585365,12.317074,50.121952
11_09_24_267,1.0,-2.0,-4.0,-5.0,-1.0,-5.0,-5.0,-1.0,1.3330078,-0.009765625,0.0546875,55.18293,13.353659,20.42683
11_09_24_267,-6.0,-1.0,1.0,3.0,1.0,2.0,0.0,-4.0,1.3168945,-0.0107421875,0.080078125,72.07317,8.353659,17.012196
11_09_24_267,0.0,-4.0,-1.0,1.0,-1.0,2.0,-2.0,-1.0,1.2314453,0.0029296875,0.091796875,96.82927,3.8414636,15.365854
11_09_24_267,2.0,1.0,1.0,-2.0,0.0,-3.0,1.0,-2.0,1.175293,-0.032714844,0.08886719,115.54878,-3.902439,14.3902445
11_09_24_267,3.0,-2.0,1.0,-4.0,0.0,-3.0,-2.0,-2.0,1.1445312,-0.106933594,0.1171875,126.097565,-11.280488,14.817074
11_09_24_267,-8.0,-3.0,-3.0,2.0,0.0,3.0,-6.0,-1.0,1.0771484,-0.123535156,0.16308594,132.01219,-12.195122,17.682928
11_09_24_267,-3.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,1.0263672,-0.11425781,0.20703125,137.5,-9.939025,18.719513
11_09_24_267,8.0,-1.0,-1.0,-4.0,-1.0,-6.0,2.0,2.0,0.9926758,-0.1171875,0.24804688,140.30489,-6.3414636,19.756098
11_09_24_267,3.0,1.0,-2.0,-1.0,-3.0,-2.0,0.0,1.0,0.94189453,-0.15185547,0.30615234,136.95122,-3.5365853,24.939026
11_09_24_267,-6.0,0.0,1.0,6.0,-2.0,4.0,-4.0,-1.0,0.9189453,-0.19873047,0.3720703,120.67074,-1.1585366,32.743904
11_09_24_341,-3.0,-1.0,0.0,-4.0,1.0,5.0,-3.0,-6.0,1.3168945,-0.0107421875,0.080078125,72.07317,8.353659,17.012196
11_09_24_341,3.0,3.0,-2.0,-4.0,-2.0,-2.0,0.0,2.0,1.2314453,0.0029296875,0.091796875,96.82927,3.8414636,15.365854
11_09_24_341,2.0,-1.0,-2.0,-4.0,-1.0,-5.0,-4.0,1.0,1.175293,-0.032714844,0.08886719,115.54878,-3.902439,14.3902445
11_09_24_341,-2.0,1.0,-5.0,5.0,-4.0,5.0,-2.0,-2.0,1.1445312,-0.106933594,0.1171875,126.097565,-11.280488,14.817074
11_09_24_407,0.0,0.0,4.0,-1.0,2.0,0.0,0.0,1.0,1.0268555,-0.09277344,0.13378906,32.07317,79.085365,61.646343
11_09_24_407,6.0,-4.0,-2.0,-4.0,1.0,0.0,1.0,2.0,1.0571289,-0.10498047,0.08642578,31.768293,79.45122,61.82927
11_09_24_407,0.0,-1.0,-1.0,-2.0,-5.0,-2.0,-4.0,0.0,1.0732422,-0.12207031,0.06298828,16.463415,78.29269,65.426834
11_09_24_407,-4.0,-1.0,-1.0,6.0,-1.0,1.0,-3.0,-2.0,1.0361328,-0.095214844,0.04345703,-6.52439,79.085365,69.939026
11_09_24_407,2.0,1.0,-3.0,-1.0,-1.0,4.0,-1.0,2.0,0.9951172,0.01953125,0.020019531,-17.865854,78.90244,68.35366
11_09_24_407,-3.0,-2.0,1.0,2.0,1.0,1.0,1.0,2.0,0.9584961,0.16015625,-0.0073242188,-7.865854,73.35366,60.487804
11_09_24_407,1.0,-1.0,2.0,-3.0,-3.0,-3.0,1.0,-1.0,1.0058594,0.20361328,-0.0390625,12.621951,60.792683,47.012196
11_09_24_407,-6.0,-5.0,-8.0,3.0,-1.0,-1.0,-4.0,-6.0,1.1264648,0.140625,-0.041992188,30.853659,42.439026,34.268295
11_09_24_407,-2.0,3.0,-2.0,-2.0,-1.0,0.0,-2.0,-1.0,1.2558594,0.03955078,0.00390625,44.146343,24.939026,25.609756
11_09_24_407,4.0,0.0,3.0,3.0,-3.0,-5.0,0.0,3.0,1.3330078,-0.009765625,0.0546875,55.18293,13.353659,20.42683
11_09_24_472,-3.0,0.0,-3.0,-6.0,0.0,-4.0,-2.0,-3.0,1.03125,-0.1171875,0.1772461,25.304878,78.78049,61.15854
11_09_24_472,-1.0,-5.0,3.0,-4.0,-2.0,-4.0,2.0,3.0,1.0268555,-0.09277344,0.13378906,32.07317,79.085365,61.646343
11_09_24_472,-1.0,1.0,0.0,0.0,-1.0,2.0,-2.0,-1.0,1.0571289,-0.10498047,0.08642578,31.768293,79.45122,61.82927
11_09_24_472,-6.0,0.0,-1.0,-4.0,-2.0,3.0,-2.0,-1.0,1.0732422,-0.12207031,0.06298828,16.463415,78.29269,65.426834
11_09_24_472,-3.0,-3.0,4.0,0.0,0.0,0.0,3.0,3.0,1.0361328,-0.095214844,0.04345703,-6.52439,79.085365,69.939026
11_09_24_472,1.0,-1.0,-3.0,-2.0,0.0,-9.0,2.0,1.0,0.9951172,0.01953125,0.020019531,-17.865854,78.90244,68.35366
11_09_24_472,2.0,-1.0,-3.0,-4.0,-1.0,0.0,0.0,0.0,0.9584961,0.16015625,-0.0073242188,-7.865854,73.35366,60.487804
11_09_24_472,-7.0,-1.0,1.0,3.0,1.0,5.0,-1.0,-1.0,1.0058594,0.20361328,-0.0390625,12.621951,60.792683,47.012196
11_09_24_541,2.0,-2.0,4.0,-2.0,-3.0,-5.0,-1.0,-1.0,0.85595703,-0.14208984,0.20703125,-1.2195122,56.341465,51.15854
11_09_24_541,-6.0,-1.0,-3.0,0.0,1.0,7.0,-7.0,-4.0,0.9013672,-0.13232422,0.20166016,1.097561,62.98781,53.109756
11_09_24_541,-2.0,-1.0,-3.0,2.0,1.0,-3.0,-1.0,0.0,0.9580078,-0.15185547,0.20947266,8.353659,69.5122,56.036587
11_09_24_541,0.0,-2.0,-3.0,-1.0,1.0,-1.0,1.0,0.0,1.0112305,-0.15136719,0.21582031,16.95122,76.097565,58.963417
11_09_24_541,0.0,-5.0,-1.0,-8.0,1.0,-6.0,-4.0,1.0,1.03125,-0.1171875,0.1772461,25.304878,78.78049,61.15854
11_09_24_541,-1.0,-1.0,-1.0,1.0,-1.0,5.0,-3.0,-3.0,1.0268555,-0.09277344,0.13378906,32.07317,79.085365,61.646343
11_09_24_541,-1.0,-3.0,1.0,-1.0,-2.0,-5.0,1.0,-1.0,1.0571289,-0.10498047,0.08642578,31.768293,79.45122,61.82927
