Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
16_32_59_846,0.0,-1.0,-1.0,-2.0,-4.0,-4.0,0.0,-2.0,-0.26416016,0.061523438,0.9038086,-2.5,-0.36585367,2.6219513
16_32_59_846,-3.0,-6.0,0.0,-2.0,0.0,-4.0,1.0,-4.0,-0.27246094,0.053710938,0.89160156,-0.79268295,-0.5487805,2.195122
16_32_59_846,-5.0,12.0,0.0,-4.0,-5.0,-2.0,4.0,2.0,-0.28271484,0.05078125,0.8989258,1.097561,-0.73170733,0.0
16_32_59_846,1.0,-9.0,-8.0,-5.0,-13.0,-9.0,-3.0,0.0,-0.27734375,0.060546875,0.9013672,3.1707318,0.30487806,-0.30487806
16_32_59_846,-8.0,-4.0,1.0,2.0,36.0,7.0,2.0,-1.0,-0.25585938,0.060546875,0.91015625,7.1951222,0.0,-1.2195122
16_32_59_846,5.0,9.0,5.0,-8.0,-13.0,55.0,-1.0,0.0,-0.25048828,0.060058594,0.90527344,6.4634147,-0.79268295,-2.378049
16_32_59_846,2.0,-10.0,0.0,-3.0,-15.0,-10.0,-6.0,6.0,-0.25341797,0.043945312,0.9091797,6.0365853,-1.2195122,-2.012195
16_32_59_846,1.0,-12.0,-3.0,8.0,4.0,-14.0,-62.0,-2.0,-0.25,0.041992188,0.9057617,3.4146342,-0.6097561,-2.1341465
16_32_59_846,-1.0,8.0,6.0,1.0,-5.0,6.0,4.0,3.0,-0.2446289,0.057128906,0.90478516,3.4146342,0.18292683,-2.9268293
16_32_59_846,-8.0,-3.0,-3.0,0.0,14.0,-8.0,12.0,-8.0,-0.2290039,0.064453125,0.9135742,3.7195122,-0.4878049,-2.317073
16_32_59_956,4.0,1.0,4.0,11.0,21.0,5.0,1.0,2.0,-0.2529297,0.09326172,0.9038086,-1.5853659,-1.097561,2.4390244
16_32_59_956,-7.0,-26.0,-9.0,-7.0,-8.0,4.0,3.0,-1.0,-0.2578125,0.078125,0.89453125,-2.5609756,-0.5487805,2.8658538
16_32_59_956,1.0,29.0,1.0,-4.0,-6.0,-3.0,-4.0,-2.0,-0.25097656,0.0703125,0.9067383,-2.5,0.0,2.6219513
16_32_59_956,1.0,7.0,1.0,1.0,0.0,-3.0,-1.0,-3.0,-0.26416016,0.06982422,0.9008789,-2.987805,0.36585367,2.378049
16_32_59_956,0.0,-3.0,-3.0,-2.0,2.0,-1.0,-4.0,-6.0,-0.25878906,0.055664062,0.9003906,-2.5,0.5487805,2.317073
16_32_59_956,1.0,1.0,-1.0,-4.0,-4.0,-4.0,-3.0,-7.0,-0.26416016,0.061523438,0.9038086,-2.5,-0.36585367,2.6219513
16_32_59_956,-2.0,-38.0,-8.0,-2.0,-6.0,-8.0,11.0,-4.0,-0.27246094,0.053710938,0.89160156,-0.79268295,-0.5487805,2.195122
16_32_59_956,-1.0,0.0,-2.0,-3.0,-6.0,-17.0,-10.0,0.0,-0.28271484,0.05078125,0.8989258,1.097561,-0.73170733,0.0
16_32_59_956,-3.0,8.0,-2.0,15.0,10.0,35.0,-19.0,3.0,-0.27734375,0.060546875,0.9013672,3.1707318,0.30487806,-0.30487806
16_32_59_956,0.0,10.0,5.0,-4.0,3.0,-22.0,-2.0,-15.0,-0.25585938,0.060546875,0.91015625,7.1951222,0.0,-1.2195122
16_33_00_065,-1.0,-53.0,-29.0,-1.0,0.0,4.0,-4.0,-3.0,-0.2890625,0.10107422,0.9165039,2.5,-1.097561,-11.097561
16_33_00_065,8.0,44.0,1.0,5.0,1.0,4.0,2.0,5.0,-0.27001953,0.1171875,0.9296875,5.487805,-0.30487806,-11.158537
16_33_00_065,-9.0,-67.0,0.0,-1.0,0.0,-2.0,0.0,-3.0,-0.2758789,0.10644531,0.91845703,10.243902,-2.317073,-8.170732
16_33_00_065,0.0,17.0,4.0,-1.0,-1.0,-1.0,-2.0,-4.0,-0.3017578,0.11328125,0.921875,12.195122,-0.36585367,-6.52439
16_33_00_065,2.0,-33.0,2.0,-4.0,3.0,4.0,3.0,0.0,-0.2763672,0.09033203,0.91552734,8.536586,-0.36585367,-2.317073
16_33_00_065,0.0,8.0,-11.0,-7.0,-6.0,-8.0,-3.0,0.0,-0.26660156,0.095214844,0.9067383,2.1341465,-1.097561,1.2804878
16_33_00_065,-1.0,22.0,0.0,-4.0,-4.0,-9.0,5.0,17.0,-0.2529297,0.09326172,0.9038086,-1.5853659,-1.097561,2.4390244
16_33_00_065,1.0,-1.0,4.0,-2.0,-4.0,-2.0,-8.0,-6.0,-0.2578125,0.078125,0.89453125,-2.5609756,-0.5487805,2.8658538
16_33_00_065,-4.0,-1.0,-4.0,-6.0,-4.0,0.0,6.0,6.0,-0.25097656,0.0703125,0.9067383,-2.5,0.0,2.6219513
16_33_00_065,0.0,10.0,7.0,8.0,6.0,0.0,-2.0,-1.0,-0.26416016,0.06982422,0.9008789,-2.987805,0.36585367,2.378049
16_33_00_177,12.0,-82.0,-14.0,-3.0,-1.0,-1.0,0.0,4.0,-0.2211914,0.047851562,0.87597656,2.5609756,-16.341463,-5.609756
16_33_00_177,-13.0,-13.0,1.0,-2.0,0.0,-1.0,-4.0,-23.0,-0.23779297,0.051757812,0.8730469,5.609756,-11.341464,-8.292683
16_33_00_177,-2.0,4.0,-4.0,-1.0,9.0,3.0,0.0,0.0,-0.2524414,0.07373047,0.8964844,6.8292685,-8.231708,-13.719513
16_33_00_177,1.0,-4.0,4.0,-2.0,-2.0,-4.0,1.0,-2.0,-0.2685547,0.084472656,0.9116211,11.8902445,-4.3292685,-16.158537
16_33_00_177,2.0,-8.0,1.0,-1.0,-3.0,-5.0,0.0,0.0,-0.24951172,0.07519531,0.91064453,8.719512,-3.5365853,-18.47561
16_33_00_177,3.0,-7.0,-8.0,-1.0,-2.0,1.0,-1.0,1.0,-0.26220703,0.08691406,0.9067383,0.79268295,-3.4756098,-16.036585
16_33_00_177,-3.0,47.0,9.0,-1.0,-4.0,-8.0,-1.0,-2.0,-0.2890625,0.10107422,0.9165039,2.5,-1.097561,-11.097561
16_33_00_177,1.0,18.0,-2.0,0.0,3.0,3.0,2.0,-3.0,-0.27001953,0.1171875,0.9296875,5.487805,-0.30487806,-11.158537
16_33_00_177,-1.0,-14.0,-22.0,-7.0,-2.0,-4.0,2.0,-7.0,-0.2758789,0.10644531,0.91845703,10.243902,-2.317073,-8.170732
16_33_00_177,-2.0,-60.0,3.0,-3.0,2.0,0.0,0.0,3.0,-0.3017578,0.11328125,0.921875,12.195122,-0.36585367,-6.52439
16_33_00_308,0.0,-2.0,1.0,-3.0,-2.0,-1.0,1.0,-2.0,-0.2548828,0.08105469,0.79052734,-0.12195122,-52.19512,-18.292683
16_33_00_308,2.0,2.0,-4.0,-2.0,-1.0,-1.0,2.0,-1.0,-0.25048828,0.08154297,0.81103516,2.9268293,-44.7561,-14.756098
16_33_00_308,2.0,-7.0,2.0,-1.0,0.0,-1.0,-1.0,-2.0,-0.25439453,0.076660156,0.8227539,3.7804878,-38.719513,-11.463415
16_33_00_308,-3.0,-9.0,-1.0,-2.0,0.0,1.0,3.0,-2.0,-0.24609375,0.07714844,0.8310547,2.378049,-31.890245,-8.414635
16_33_00_308,-1.0,2.0,0.0,-4.0,0.0,0.0,-5.0,-4.0,-0.24511719,0.07324219,0.85791016,2.012195,-26.036587,-5.792683
16_33_00_308,-5.0,22.0,-2.0,0.0,-2.0,-2.0,-2.0,-1.0,-0.22753906,0.057617188,0.86816406,2.5,-20.97561,-4.9390244
16_33_00_308,-6.0,9.0,2.0,0.0,0.0,2.0,0.0,0.0,-0.2211914,0.047851562,0.87597656,2.5609756,-16.341463,-5.609756
16_33_00_308,-2.0,22.0,-7.0,-6.0,-1.0,-2.0,-2.0,-1.0,-0.23779297,0.051757812,0.8730469,5.609756,-11.341464,-8.292683
16_33_00_308,27.0,27.0,6.0,2.0,-1.0,-3.0,-1.0,0.0,-0.2524414,0.07373047,0.8964844,6.8292685,-8.231708,-13.719513
16_33_00_308,-10.0,-2.0,-1.0,0.0,3.0,0.0,2.0,1.0,-0.2685547,0.084472656,0.9116211,11.8902445,-4.3292685,-16.158537
16_33_00_410,0.0,-3.0,-4.0,-3.0,0.0,-1.0,-3.0,0.0,-0.16357422,0.036132812,0.7290039,-7.804878,-118.78049,-33.292683
16_33_00_410,-2.0,2.0,36.0,5.0,-1.0,1.0,-2.0,-1.0,-0.21435547,0.032714844,0.7470703,-12.012196,-93.10976,-28.170732
16_33_00_410,-3.0,-3.0,-9.0,-5.0,-4.0,-6.0,-2.0,-1.0,-0.24121094,0.05126953,0.76660156,-12.256098,-79.5122,-25.243902
16_33_00_410,-2.0,-2.0,3.0,-2.0,-2.0,-5.0,-1.0,2.0,-0.23144531,0.08544922,0.7558594,-9.939025,-69.69512,-23.841463
16_33_00_410,-3.0,-3.0,2.0,-1.0,-2.0,-5.0,-1.0,-1.0,-0.2446289,0.08886719,0.76953125,-2.804878,-61.463417,-20.853659
16_33_00_410,-1.0,-1.0,-1.0,-1.0,-3.0,1.0,-6.0,-2.0,-0.2548828,0.08105469,0.79052734,-0.12195122,-52.19512,-18.292683
16_33_00_410,-4.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-0.25048828,0.08154297,0.81103516,2.9268293,-44.7561,-14.756098
16_33_00_410,-5.0,-2.0,-2.0,-3.0,-2.0,1.0,-3.0,0.0,-0.25439453,0.076660156,0.8227539,3.7804878,-38.719513,-11.463415
16_33_00_410,22.0,1.0,0.0,0.0,-3.0,2.0,0.0,2.0,-0.24609375,0.07714844,0.8310547,2.378049,-31.890245,-8.414635
16_33_00_410,-11.0,-8.0,-4.0,-4.0,-3.0,-2.0,1.0,-2.0,-0.24511719,0.07324219,0.85791016,2.012195,-26.036587,-5.792683
16_33_00_518,14.0,-1.0,-12.0,-3.0,-1.0,-3.0,-3.0,-1.0,0.088378906,-0.17089844,0.79296875,-33.47561,-166.40244,-16.95122
16_33_00_518,-15.0,2.0,0.0,-2.0,0.0,-3.0,1.0,0.0,-0.0546875,-0.0126953125,0.78808594,-31.280489,-153.84146,-22.012196
16_33_00_518,-10.0,0.0,0.0,-1.0,-1.0,-3.0,-2.0,-1.0,-0.12158203,0.08642578,0.71191406,-11.097561,-136.09756,-29.45122
16_33_00_518,2.0,-1.0,-4.0,-3.0,-1.0,-2.0,0.0,-2.0,-0.16357422,0.036132812,0.7290039,-7.804878,-118.78049,-33.292683
16_33_00_518,-2.0,-3.0,-3.0,0.0,0.0,-3.0,0.0,2.0,-0.21435547,0.032714844,0.7470703,-12.012196,-93.10976,-28.170732
16_33_00_518,0.0,-2.0,-1.0,-3.0,1.0,3.0,3.0,-1.0,-0.24121094,0.05126953,0.76660156,-12.256098,-79.5122,-25.243902
16_33_00_518,1.0,-1.0,-2.0,-3.0,-2.0,-6.0,-4.0,-2.0,-0.23144531,0.08544922,0.7558594,-9.939025,-69.69512,-23.841463
16_33_00_518,0.0,-1.0,-8.0,-2.0,5.0,-5.0,-1.0,2.0,-0.2446289,0.08886719,0.76953125,-2.804878,-61.463417,-20.853659
16_33_00_518,0.0,-5.0,-3.0,-8.0,-5.0,-4.0,-1.0,0.0,-0.2548828,0.08105469,0.79052734,-0.12195122,-52.19512,-18.292683
16_33_00_518,-1.0,-2.0,-6.0,2.0,0.0,0.0,0.0,-4.0,-0.25048828,0.08154297,0.81103516,2.9268293,-44.7561,-14.756098
16_33_00_628,-3.0,-1.0,11.0,5.0,-1.0,1.0,-1.0,0.0,0.6044922,-0.16503906,0.70458984,20.487804,-218.04878,-15.121951
16_33_00_628,-1.0,1.0,-4.0,-3.0,2.0,1.0,-3.0,-1.0,0.5498047,-0.1616211,0.73828125,-18.353659,-209.69513,1.2195122
16_33_00_628,-5.0,2.0,-2.0,-1.0,0.0,-2.0,2.0,1.0,0.53027344,-0.037109375,0.7402344,-12.378049,-208.53659,-0.30487806
16_33_00_628,-2.0,-1.0,-3.0,-1.0,-3.0,-3.0,1.0,-3.0,0.3828125,0.049316406,0.69921875,26.646341,-208.53659,-14.146341
16_33_00_628,-2.0,0.0,15.0,4.0,-3.0,-2.0,-1.0,0.0,0.10205078,-0.20166016,0.7910156,2.7439024,-177.68294,-24.45122
16_33_00_628,-1.0,2.0,4.0,1.0,1.0,0.0,-2.0,1.0,0.088378906,-0.17089844,0.79296875,-33.47561,-166.40244,-16.95122
16_33_00_628,4.0,-4.0,-3.0,0.0,0.0,0.0,-1.0,-3.0,-0.0546875,-0.0126953125,0.78808594,-31.280489,-153.84146,-22.012196
16_33_00_628,-3.0,-1.0,-1.0,-5.0,-1.0,1.0,-1.0,0.0,-0.12158203,0.08642578,0.71191406,-11.097561,-136.09756,-29.45122
16_33_00_628,-1.0,0.0,-4.0,-3.0,0.0,-4.0,-1.0,-3.0,-0.16357422,0.036132812,0.7290039,-7.804878,-118.78049,-33.292683
16_33_00_735,2.0,-2.0,-5.0,-1.0,-1.0,-5.0,-1.0,0.0,0.95947266,0.0014648438,0.4873047,39.939026,-219.20732,-18.04878
16_33_00_735,1.0,-4.0,9.0,-3.0,-5.0,-1.0,0.0,-1.0,0.8417969,0.021484375,0.5498047,39.634148,-215.42683,-13.597561
16_33_00_735,-1.0,-3.0,-7.0,-5.0,-1.0,-4.0,-3.0,1.0,0.8466797,-0.0034179688,0.6269531,47.439026,-214.5122,-11.219512
16_33_00_735,-1.0,-3.0,-7.0,-3.0,-4.0,-4.0,0.0,-1.0,0.7841797,-0.04345703,0.6586914,52.987804,-221.82927,-17.92683
16_33_00_735,-3.0,1.0,-5.0,-2.0,0.0,2.0,0.0,0.0,0.6044922,-0.16503906,0.70458984,20.487804,-218.04878,-15.121951
16_33_00_735,5.0,-5.0,-4.0,-2.0,1.0,-1.0,2.0,-2.0,0.5498047,-0.1616211,0.73828125,-18.353659,-209.69513,1.2195122
16_33_00_735,0.0,1.0,-1.0,-3.0,-1.0,1.0,-1.0,-3.0,0.53027344,-0.037109375,0.7402344,-12.378049,-208.53659,-0.30487806
16_33_00_735,1.0,-1.0,-11.0,-4.0,0.0,-1.0,2.0,1.0,0.3828125,0.049316406,0.69921875,26.646341,-208.53659,-14.146341
16_33_00_839,2.0,-9.0,-6.0,-1.0,-3.0,0.0,-2.0,-1.0,1.1582031,0.2548828,0.12890625,-10.304878,-131.7683,-30.182928
16_33_00_839,1.0,5.0,1.0,-1.0,1.0,-1.0,-2.0,2.0,1.1484375,0.2578125,0.140625,-7.9268293,-145.7317,-31.82927
16_33_00_839,-1.0,-2.0,-1.0,0.0,-1.0,-3.0,-4.0,-1.0,1.1337891,0.27978516,0.13867188,0.06097561,-159.45122,-32.682926
16_33_00_839,0.0,-2.0,1.0,1.0,1.0,-2.0,1.0,-2.0,1.1381836,0.23486328,0.18017578,20.731709,-182.01219,-22.439024
16_33_00_839,2.0,-2.0,-1.0,-2.0,-2.0,-3.0,-2.0,2.0,1.1245117,0.22753906,0.26416016,34.939026,-194.32927,-15.060976
16_33_00_839,0.0,0.0,1.0,-2.0,4.0,2.0,0.0,0.0,1.0830078,0.19238281,0.3330078,50.243904,-211.15854,-12.865854
16_33_00_839,-3.0,-1.0,2.0,-2.0,0.0,-4.0,-3.0,-3.0,1.081543,0.06738281,0.4321289,50.670734,-221.70732,-13.597561
16_33_00_839,3.0,1.0,1.0,0.0,-1.0,-3.0,-2.0,-2.0,0.95947266,0.0014648438,0.4873047,39.939026,-219.20732,-18.04878
16_33_00_839,0.0,2.0,-7.0,-4.0,1.0,-2.0,-1.0,0.0,0.8417969,0.021484375,0.5498047,39.634148,-215.42683,-13.597561
16_33_00_839,1.0,1.0,0.0,-1.0,-1.0,-2.0,-3.0,2.0,0.8466797,-0.0034179688,0.6269531,47.439026,-214.5122,-11.219512
16_33_00_955,1.0,-7.0,-4.0,2.0,-1.0,-1.0,-3.0,-1.0,1.1450195,0.27490234,0.119628906,-13.231708,-116.768295,-27.621952
16_33_00_955,-2.0,0.0,2.0,-1.0,-4.0,-4.0,-3.0,1.0,1.1582031,0.2548828,0.12890625,-10.304878,-131.7683,-30.182928
16_33_00_955,1.0,3.0,3.0,-2.0,-2.0,1.0,-1.0,-1.0,1.1484375,0.2578125,0.140625,-7.9268293,-145.7317,-31.82927
16_33_00_955,3.0,0.0,0.0,1.0,-2.0,0.0,-3.0,-2.0,1.1337891,0.27978516,0.13867188,0.06097561,-159.45122,-32.682926
16_33_00_955,1.0,-12.0,-7.0,-3.0,-1.0,-3.0,1.0,-2.0,1.1381836,0.23486328,0.18017578,20.731709,-182.01219,-22.439024
16_33_00_955,-1.0,7.0,4.0,-1.0,-1.0,-3.0,1.0,-2.0,1.1245117,0.22753906,0.26416016,34.939026,-194.32927,-15.060976
16_33_01_065,2.0,2.0,-1.0,0.0,-3.0,0.0,2.0,-3.0,0.97265625,0.20117188,0.16210938,-11.158537,-14.085366,3.902439
16_33_01_065,1.0,0.0,-2.0,-1.0,-3.0,0.0,-2.0,1.0,1.0043945,0.2241211,0.14111328,-16.707317,-24.512196,0.42682928
16_33_01_065,1.0,-2.0,1.0,-3.0,-1.0,2.0,-1.0,0.0,1.0219727,0.2368164,0.119628906,-21.890244,-37.134148,-2.5609756
16_33_01_065,0.0,4.0,2.0,-2.0,-1.0,1.0,0.0,-1.0,1.0600586,0.24023438,0.12548828,-27.317074,-50.42683,-5.792683
16_33_01_065,-1.0,-7.0,-5.0,-5.0,-4.0,4.0,-2.0,-1.0,1.1079102,0.24853516,0.12890625,-34.939026,-63.78049,-9.634147
16_33_01_065,-2.0,-7.0,-3.0,-2.0,-2.0,-2.0,-1.0,0.0,1.1396484,0.2548828,0.13232422,-38.65854,-76.15854,-14.207317
16_33_01_065,-2.0,-3.0,2.0,1.0,-5.0,-1.0,0.0,-4.0,1.1616211,0.26220703,0.13232422,-34.268295,-88.35366,-19.268293
16_33_01_065,-2.0,-8.0,-9.0,-2.0,-4.0,-4.0,-1.0,-2.0,1.1518555,0.28857422,0.12939453,-24.085367,-101.64635,-23.536587
16_33_01_065,-2.0,-5.0,-3.0,-3.0,2.0,1.0,-2.0,1.0,1.1450195,0.27490234,0.119628906,-13.231708,-116.768295,-27.621952
16_33_01_175,-2.0,0.0,-3.0,0.0,-3.0,2.0,2.0,1.0,0.9589844,0.21142578,0.2211914,52.987804,34.878048,10.54878
16_33_01_175,0.0,-1.0,-3.0,-1.0,0.0,-1.0,-2.0,-4.0,0.9394531,0.203125,0.23925781,47.012196,28.780489,10.54878
16_33_01_175,1.0,-3.0,-2.0,-2.0,-1.0,1.0,-2.0,-1.0,0.92822266,0.19580078,0.25683594,39.45122,23.170732,10.54878
16_33_01_175,-3.0,1.0,4.0,0.0,1.0,4.0,-2.0,-3.0,0.9135742,0.20019531,0.24560547,30.853659,17.682928,9.939025
16_33_01_175,2.0,1.0,3.0,-1.0,0.0,1.0,-1.0,-3.0,0.91259766,0.18603516,0.22998047,22.073172,11.646341,9.207317
16_33_01_175,2.0,3.0,-3.0,-1.0,1.0,-5.0,0.0,-4.0,0.94873047,0.17529297,0.1928711,-1.8292683,-4.390244,6.2195125
16_33_01_175,-5.0,-9.0,-7.0,-3.0,-1.0,-1.0,1.0,-1.0,0.97265625,0.20117188,0.16210938,-11.158537,-14.085366,3.902439
16_33_01_175,-1.0,-1.0,-11.0,-1.0,0.0,2.0,0.0,0.0,1.0043945,0.2241211,0.14111328,-16.707317,-24.512196,0.42682928
16_33_01_175,3.0,4.0,14.0,0.0,-2.0,-2.0,0.0,-3.0,1.0219727,0.2368164,0.119628906,-21.890244,-37.134148,-2.5609756
16_33_01_175,-3.0,-5.0,-12.0,-2.0,-2.0,-3.0,-1.0,0.0,1.0600586,0.24023438,0.12548828,-27.317074,-50.42683,-5.792683
16_33_01_283,1.0,-2.0,0.0,-2.0,1.0,-2.0,0.0,1.0,0.9604492,0.23486328,0.10595703,81.21951,66.95122,12.256098
16_33_01_283,-3.0,-1.0,0.0,2.0,2.0,1.0,0.0,2.0,0.9819336,0.22607422,0.12109375,80.060974,60.85366,12.073171
16_33_01_283,0.0,-2.0,2.0,-1.0,-1.0,0.0,0.0,0.0,1.0004883,0.20458984,0.1459961,74.39024,54.390244,11.280488
16_33_01_283,0.0,-1.0,-2.0,0.0,-2.0,-2.0,1.0,0.0,1.0004883,0.21142578,0.16503906,66.82927,47.987804,10.853659
16_33_01_283,1.0,1.0,1.0,-3.0,-2.0,-1.0,-2.0,0.0,0.9824219,0.21679688,0.1850586,58.841465,42.012196,10.853659
16_33_01_283,-3.0,0.0,-4.0,-3.0,1.0,-3.0,-2.0,0.0,0.9589844,0.21142578,0.2211914,52.987804,34.878048,10.54878
16_33_01_283,1.0,3.0,2.0,-2.0,-2.0,-1.0,-1.0,-1.0,0.9394531,0.203125,0.23925781,47.012196,28.780489,10.54878
16_33_01_283,0.0,-2.0,-3.0,-3.0,-2.0,-4.0,-3.0,-2.0,0.92822266,0.19580078,0.25683594,39.45122,23.170732,10.54878
16_33_01_283,1.0,-3.0,-14.0,-2.0,1.0,-2.0,1.0,-1.0,0.9135742,0.20019531,0.24560547,30.853659,17.682928,9.939025
16_33_01_283,-1.0,3.0,6.0,1.0,0.0,0.0,0.0,-1.0,0.91259766,0.18603516,0.22998047,22.073172,11.646341,9.207317
16_33_01_444,1.0,3.0,-1.0,-4.0,-1.0,-2.0,-2.0,0.0,0.9321289,0.18359375,0.1459961,67.31708,77.80488,10.97561
16_33_01_444,0.0,-2.0,-3.0,0.0,-3.0,-3.0,0.0,0.0,0.9379883,0.19628906,0.12939453,72.68293,77.439026,11.280488
16_33_01_444,-3.0,0.0,-2.0,0.0,0.0,0.0,-2.0,-1.0,0.9501953,0.21679688,0.11767578,76.28049,75.48781,11.646341
16_33_01_444,-2.0,2.0,0.0,0.0,-2.0,3.0,0.0,-2.0,0.95458984,0.22802734,0.110839844,79.268295,72.0122,12.012196
16_33_01_444,2.0,-1.0,0.0,1.0,0.0,0.0,-2.0,-1.0,0.9604492,0.23486328,0.10595703,81.21951,66.95122,12.256098
16_33_01_444,-3.0,1.0,2.0,0.0,-4.0,-2.0,-2.0,1.0,0.9819336,0.22607422,0.12109375,80.060974,60.85366,12.073171
16_33_01_597,-3.0,1.0,-2.0,1.0,0.0,0.0,-1.0,-3.0,0.91015625,0.114746094,0.20361328,33.23171,31.09756,15.121951
16_33_01_597,-1.0,-4.0,-2.0,0.0,-1.0,0.0,0.0,-1.0,0.90283203,0.11621094,0.20703125,35.85366,37.012196,14.207317
16_33_01_597,0.0,-2.0,-1.0,0.0,-4.0,-3.0,-3.0,-1.0,0.8886719,0.119628906,0.20751953,39.45122,42.987804,13.292684
16_33_01_597,2.0,3.0,0.0,-1.0,2.0,0.0,-1.0,-1.0,0.86865234,0.12402344,0.2133789,42.865856,48.963417,12.987805
16_33_01_597,-1.0,-1.0,0.0,-2.0,-3.0,-1.0,-1.0,-2.0,0.8676758,0.119140625,0.21191406,44.817074,53.90244,12.5
16_33_01_597,0.0,-1.0,-3.0,0.0,-1.0,-5.0,0.0,-1.0,0.8774414,0.106933594,0.2163086,45.73171,58.59756,12.012196
16_33_01_597,0.0,-2.0,0.0,1.0,-3.0,0.0,0.0,0.0,0.8911133,0.11767578,0.2163086,46.768295,64.02439,11.95122
16_33_01_597,1.0,0.0,-2.0,-2.0,3.0,1.0,-4.0,-1.0,0.9003906,0.13378906,0.2006836,48.65854,69.32927,11.646341
16_33_01_597,1.0,-3.0,-1.0,0.0,3.0,1.0,-2.0,1.0,0.9038086,0.15527344,0.18603516,53.170734,73.35366,11.52439
16_33_01_597,-2.0,-4.0,-4.0,-4.0,-2.0,-2.0,-4.0,-1.0,0.9165039,0.17285156,0.16064453,60.18293,76.46342,11.158537
16_33_01_719,1.0,-2.0,-3.0,0.0,-3.0,-2.0,-1.0,-6.0,0.87841797,0.16699219,0.09033203,-1.6463414,8.536586,24.207317
16_33_01_719,-2.0,-4.0,0.0,-3.0,0.0,-3.0,-2.0,0.0,0.9868164,0.16455078,0.1303711,3.902439,1.402439,21.585367
16_33_01_719,-2.0,-1.0,0.0,-1.0,-2.0,2.0,0.0,-2.0,1.0986328,0.11279297,0.19873047,17.073172,-1.5853659,18.170732
16_33_01_719,-2.0,2.0,-14.0,-4.0,0.0,-4.0,-3.0,-1.0,1.1342773,0.080566406,0.24121094,25.853659,3.5365853,15.97561
16_33_01_719,0.0,2.0,-2.0,0.0,3.0,-1.0,-1.0,-4.0,0.96875,0.13134766,0.20605469,25.609756,22.5,16.463415
16_33_01_719,-4.0,0.0,-1.0,-1.0,-1.0,-3.0,1.0,-3.0,0.9121094,0.125,0.17871094,28.109756,26.341463,15.97561
16_33_01_719,0.0,0.0,11.0,1.0,2.0,3.0,0.0,0.0,0.91015625,0.114746094,0.20361328,33.23171,31.09756,15.121951
16_33_01_719,-2.0,1.0,-2.0,-2.0,-1.0,2.0,-1.0,1.0,0.90283203,0.11621094,0.20703125,35.85366,37.012196,14.207317
16_33_01_719,-1.0,-1.0,0.0,-3.0,-2.0,-3.0,-2.0,-1.0,0.8886719,0.119628906,0.20751953,39.45122,42.987804,13.292684
16_33_01_872,-1.0,2.0,8.0,2.0,0.0,-3.0,-3.0,-2.0,1.0175781,0.09472656,0.16259766,40.365856,2.8658538,17.5
16_33_01_872,-1.0,0.0,-3.0,-3.0,0.0,0.0,-3.0,2.0,1.0527344,0.072753906,0.20410156,56.341465,2.378049,18.841463
16_33_01_872,0.0,-1.0,1.0,-1.0,0.0,-2.0,-2.0,1.0,1.0639648,0.059570312,0.23486328,71.15854,3.5365853,21.036587
16_33_01_872,0.0,1.0,0.0,2.0,-1.0,-1.0,-2.0,0.0,1.0297852,0.060058594,0.23144531,76.34147,5.5487804,23.170732
16_33_01_872,0.0,0.0,-2.0,-1.0,0.0,-1.0,-2.0,-3.0,0.9633789,0.03955078,0.18701172,70.243904,6.4634147,24.756098
16_33_01_872,-2.0,-2.0,-3.0,-2.0,-3.0,1.0,0.0,-1.0,0.9316406,0.008300781,0.15576172,54.817074,8.658537,26.158537
16_33_01_872,0.0,-1.0,1.0,4.0,2.0,-1.0,0.0,0.0,0.89453125,0.05126953,0.12597656,29.695122,12.621951,26.463415
16_33_01_872,-4.0,2.0,0.0,-1.0,-1.0,0.0,0.0,-2.0,0.8413086,0.123046875,0.08203125,6.7073174,13.04878,26.036587
16_33_02_010,-3.0,0.0,-1.0,0.0,-4.0,-3.0,-1.0,-4.0,0.97509766,0.036132812,0.203125,14.45122,-4.4512196,7.804878
16_33_02_010,-2.0,-1.0,-3.0,0.0,0.0,0.0,2.0,-2.0,0.95654297,0.017578125,0.17871094,19.695122,-0.30487806,9.268292
16_33_02_010,1.0,1.0,-5.0,-4.0,-3.0,-2.0,-3.0,-2.0,0.9394531,0.020507812,0.15722656,13.902439,0.42682928,10.670732
16_33_02_010,-3.0,0.0,2.0,1.0,1.0,-3.0,-3.0,-2.0,0.921875,0.052246094,0.13964844,8.109756,2.0731707,12.804878
16_33_02_010,-1.0,-3.0,-9.0,-3.0,-1.0,-1.0,0.0,-2.0,0.90478516,0.08642578,0.11816406,7.0731707,3.1097562,14.573171
16_33_02_010,0.0,2.0,-1.0,-2.0,0.0,-2.0,0.0,-1.0,0.9067383,0.09765625,0.109375,13.109756,3.6585367,15.6707325
16_33_02_010,0.0,-4.0,-5.0,0.0,-2.0,0.0,-3.0,-1.0,0.95410156,0.10498047,0.12890625,25.42683,3.1097562,16.585365
16_33_02_010,2.0,2.0,1.0,-3.0,0.0,-1.0,-3.0,1.0,1.0175781,0.09472656,0.16259766,40.365856,2.8658538,17.5
