Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_14_29_356,20.0,24.0,-18.0,23.0,127.0,14.0,127.0,43.0,0.30419922,-0.61865234,0.6948242,-7.9268293,5.8536587,-0.42682928
11_14_29_420,0.0,-13.0,-21.0,-59.0,-128.0,-5.0,-23.0,-10.0,0.2006836,-0.6245117,0.61083984,-5.304878,-6.646342,-2.195122
11_14_29_420,6.0,11.0,20.0,25.0,26.0,-11.0,-12.0,1.0,0.29296875,-0.5883789,0.6044922,10.365854,-6.585366,0.36585367
11_14_29_420,16.0,0.0,1.0,63.0,127.0,-10.0,9.0,15.0,0.31201172,-0.6953125,0.7006836,5.914634,-6.2195125,-4.02439
11_14_29_420,-4.0,-5.0,6.0,62.0,-128.0,-5.0,-18.0,-10.0,0.18798828,-0.6069336,0.7397461,-11.8902445,-7.5,-3.5975611
11_14_29_420,-23.0,6.0,-8.0,-86.0,-107.0,-6.0,6.0,-21.0,0.2529297,-0.5883789,0.6455078,-6.0365853,-3.4756098,-3.5365853
11_14_29_420,6.0,4.0,2.0,-86.0,53.0,1.0,-30.0,5.0,0.27685547,-0.58984375,0.6489258,-1.402439,-1.2195122,-4.634146
11_14_29_420,20.0,5.0,-16.0,-30.0,127.0,-3.0,40.0,19.0,0.34033203,-0.5786133,0.72314453,-5.365854,0.30487806,-5.487805
11_14_29_420,-22.0,-16.0,12.0,59.0,-128.0,5.0,-50.0,-9.0,0.31054688,-0.61083984,0.6796875,-8.170732,0.73170733,-7.1341467
11_14_29_420,3.0,10.0,-36.0,-11.0,102.0,-6.0,77.0,8.0,0.32861328,-0.60546875,0.6254883,-11.8902445,-0.9756098,-3.9634147
11_14_29_478,8.0,-28.0,-72.0,29.0,109.0,-1.0,55.0,0.0,0.24853516,-0.5185547,0.61816406,-1.6463414,-17.804878,2.9268293
11_14_29_478,9.0,13.0,44.0,47.0,-9.0,-15.0,54.0,14.0,0.33789062,-0.57666016,0.6513672,8.353659,-13.597561,-0.73170733
11_14_29_478,26.0,23.0,21.0,35.0,-100.0,-13.0,-78.0,11.0,0.29101562,-0.6845703,0.72998047,4.02439,-10.243902,0.36585367
11_14_29_478,-16.0,1.0,-18.0,-95.0,-128.0,-9.0,-49.0,-20.0,0.25976562,-0.5708008,0.6953125,-4.9390244,-9.02439,-1.6463414
11_14_29_478,4.0,-12.0,-18.0,-18.0,127.0,14.0,21.0,-1.0,0.2006836,-0.6245117,0.61083984,-5.304878,-6.646342,-2.195122
11_14_29_478,10.0,-16.0,13.0,50.0,99.0,15.0,-3.0,13.0,0.29296875,-0.5883789,0.6044922,10.365854,-6.585366,0.36585367
11_14_29_478,8.0,20.0,-8.0,-10.0,-128.0,-13.0,40.0,-1.0,0.31201172,-0.6953125,0.7006836,5.914634,-6.2195125,-4.02439
11_14_29_478,6.0,-3.0,3.0,14.0,98.0,14.0,20.0,3.0,0.18798828,-0.6069336,0.7397461,-11.8902445,-7.5,-3.5975611
11_14_29_478,3.0,13.0,2.0,-20.0,-128.0,6.0,-32.0,-6.0,0.2529297,-0.5883789,0.6455078,-6.0365853,-3.4756098,-3.5365853
11_14_29_478,-12.0,23.0,15.0,18.0,45.0,12.0,8.0,7.0,0.27685547,-0.58984375,0.6489258,-1.402439,-1.2195122,-4.634146
11_14_29_538,9.0,3.0,-6.0,31.0,127.0,12.0,29.0,3.0,0.4555664,-0.7133789,0.63916016,5.2439027,-15.060976,2.317073
11_14_29_538,-3.0,-11.0,-19.0,-38.0,-128.0,-11.0,-47.0,2.0,0.30908203,-0.69140625,0.6958008,-6.0365853,-16.463415,-0.9756098
11_14_29_538,0.0,12.0,-4.0,6.0,-114.0,-2.0,63.0,2.0,0.24853516,-0.5185547,0.61816406,-1.6463414,-17.804878,2.9268293
11_14_29_538,14.0,2.0,5.0,-45.0,77.0,-20.0,-111.0,-6.0,0.33789062,-0.57666016,0.6513672,8.353659,-13.597561,-0.73170733
11_14_29_538,-6.0,-6.0,-1.0,21.0,-128.0,-8.0,-1.0,-2.0,0.29101562,-0.6845703,0.72998047,4.02439,-10.243902,0.36585367
11_14_29_538,-5.0,5.0,7.0,44.0,127.0,4.0,26.0,-5.0,0.25976562,-0.5708008,0.6953125,-4.9390244,-9.02439,-1.6463414
11_14_29_538,8.0,-28.0,-72.0,29.0,109.0,-1.0,55.0,0.0,0.2006836,-0.6245117,0.61083984,-5.304878,-6.646342,-2.195122
11_14_29_538,9.0,13.0,44.0,47.0,-9.0,-15.0,54.0,14.0,0.29296875,-0.5883789,0.6044922,10.365854,-6.585366,0.36585367
11_14_29_538,26.0,23.0,21.0,35.0,-100.0,-13.0,-78.0,11.0,0.31201172,-0.6953125,0.7006836,5.914634,-6.2195125,-4.02439
11_14_29_538,-16.0,1.0,-18.0,-95.0,-128.0,-9.0,-49.0,-20.0,0.18798828,-0.6069336,0.7397461,-11.8902445,-7.5,-3.5975611
11_14_29_597,11.0,15.0,-4.0,70.0,127.0,2.0,42.0,18.0,0.4609375,-0.85253906,0.7397461,-17.073172,-16.768293,-9.45122
11_14_29_597,11.0,-1.0,17.0,-7.0,-75.0,2.0,77.0,13.0,0.24853516,-0.70947266,0.64990234,-13.414635,-16.09756,-5.97561
11_14_29_597,-3.0,-10.0,-15.0,-8.0,-7.0,1.0,-63.0,-15.0,0.31640625,-0.59228516,0.5708008,1.097561,-16.158537,-3.9634147
11_14_29_597,-4.0,11.0,9.0,16.0,127.0,-5.0,15.0,8.0,0.4555664,-0.7133789,0.63916016,5.2439027,-15.060976,2.317073
11_14_29_597,-18.0,-17.0,-11.0,-3.0,-69.0,-1.0,10.0,-16.0,0.30908203,-0.69140625,0.6958008,-6.0365853,-16.463415,-0.9756098
11_14_29_597,-23.0,-62.0,-40.0,-57.0,-128.0,-15.0,-21.0,-13.0,0.24853516,-0.5185547,0.61816406,-1.6463414,-17.804878,2.9268293
11_14_29_597,-18.0,4.0,6.0,42.0,67.0,3.0,-7.0,-9.0,0.33789062,-0.57666016,0.6513672,8.353659,-13.597561,-0.73170733
11_14_29_597,35.0,12.0,53.0,10.0,127.0,9.0,-6.0,27.0,0.29101562,-0.6845703,0.72998047,4.02439,-10.243902,0.36585367
11_14_29_597,-5.0,-27.0,-40.0,-33.0,-128.0,5.0,90.0,-4.0,0.25976562,-0.5708008,0.6953125,-4.9390244,-9.02439,-1.6463414
11_14_29_597,18.0,13.0,0.0,1.0,44.0,-5.0,-19.0,16.0,0.2006836,-0.6245117,0.61083984,-5.304878,-6.646342,-2.195122
11_14_29_657,4.0,24.0,4.0,-8.0,-128.0,-11.0,92.0,10.0,0.4658203,-0.56591797,0.6425781,6.158537,-27.865854,-20.914635
11_14_29_657,3.0,9.0,5.0,3.0,127.0,-6.0,2.0,13.0,0.5073242,-0.5126953,0.7080078,-3.1707318,-27.012196,-28.231709
11_14_29_657,8.0,-2.0,18.0,-57.0,127.0,2.0,-128.0,-17.0,0.55615234,-0.57958984,0.74609375,-4.3292685,-22.195122,-27.682928
11_14_29_657,19.0,1.0,-18.0,-38.0,-124.0,-7.0,-85.0,5.0,0.53466797,-0.81933594,0.73779297,-5.5487804,-18.231709,-22.682928
11_14_29_657,11.0,-6.0,-13.0,-13.0,-119.0,0.0,-23.0,-12.0,0.4609375,-0.85253906,0.7397461,-17.073172,-16.768293,-9.45122
11_14_29_657,-34.0,-39.0,-40.0,-27.0,-92.0,10.0,20.0,-21.0,0.24853516,-0.70947266,0.64990234,-13.414635,-16.09756,-5.97561
11_14_29_657,-17.0,20.0,18.0,-32.0,2.0,21.0,127.0,37.0,0.31640625,-0.59228516,0.5708008,1.097561,-16.158537,-3.9634147
11_14_29_657,31.0,26.0,13.0,127.0,127.0,2.0,75.0,-3.0,0.4555664,-0.7133789,0.63916016,5.2439027,-15.060976,2.317073
11_14_29_657,0.0,-9.0,-5.0,-49.0,-128.0,-10.0,-78.0,-39.0,0.30908203,-0.69140625,0.6958008,-6.0365853,-16.463415,-0.9756098
11_14_29_657,-10.0,-26.0,5.0,-69.0,-128.0,-16.0,-99.0,-33.0,0.24853516,-0.5185547,0.61816406,-1.6463414,-17.804878,2.9268293
11_14_29_713,-15.0,-5.0,-21.0,16.0,65.0,13.0,35.0,0.0,0.4091797,-0.8076172,0.6586914,-5.792683,-16.585365,-24.634148
11_14_29_713,2.0,19.0,17.0,22.0,-128.0,7.0,127.0,41.0,0.44091797,-0.64453125,0.5859375,10.365854,-21.219513,-19.024391
11_14_29_713,13.0,-10.0,-14.0,-121.0,-76.0,-9.0,-117.0,-3.0,0.48876953,-0.6269531,0.5571289,18.658537,-25.0,-19.634148
11_14_29_713,3.0,-16.0,-10.0,4.0,4.0,8.0,24.0,-4.0,0.4658203,-0.56591797,0.6425781,6.158537,-27.865854,-20.914635
11_14_29_713,33.0,38.0,27.0,-48.0,127.0,10.0,-58.0,24.0,0.5073242,-0.5126953,0.7080078,-3.1707318,-27.012196,-28.231709
11_14_29_713,-24.0,-29.0,13.0,116.0,-128.0,-5.0,26.0,-40.0,0.55615234,-0.57958984,0.74609375,-4.3292685,-22.195122,-27.682928
11_14_29_713,-1.0,3.0,-5.0,-52.0,-31.0,4.0,127.0,56.0,0.53466797,-0.81933594,0.73779297,-5.5487804,-18.231709,-22.682928
11_14_29_713,-4.0,-18.0,-14.0,-47.0,-4.0,9.0,-65.0,-3.0,0.4609375,-0.85253906,0.7397461,-17.073172,-16.768293,-9.45122
11_14_29_713,16.0,7.0,-5.0,-29.0,-12.0,1.0,-80.0,15.0,0.24853516,-0.70947266,0.64990234,-13.414635,-16.09756,-5.97561
11_14_29_713,-32.0,1.0,-1.0,11.0,95.0,-5.0,0.0,-18.0,0.31640625,-0.59228516,0.5708008,1.097561,-16.158537,-3.9634147
11_14_29_774,18.0,22.0,22.0,-9.0,-6.0,-12.0,127.0,28.0,0.4921875,-0.4790039,0.58203125,16.95122,-20.060976,-18.231709
11_14_29_774,-9.0,-2.0,-12.0,-8.0,46.0,-14.0,-128.0,-20.0,0.4794922,-0.58691406,0.73339844,7.5,-14.817074,-28.90244
11_14_29_774,-32.0,-35.0,-43.0,-2.0,-128.0,15.0,127.0,-17.0,0.49804688,-0.6513672,0.7001953,2.804878,-17.987804,-29.390245
11_14_29_774,26.0,25.0,-3.0,-58.0,-119.0,2.0,-128.0,-7.0,0.4091797,-0.8076172,0.6586914,-5.792683,-16.585365,-24.634148
11_14_29_774,-7.0,16.0,13.0,15.0,-24.0,-30.0,73.0,15.0,0.44091797,-0.64453125,0.5859375,10.365854,-21.219513,-19.024391
11_14_29_774,-26.0,-44.0,-3.0,33.0,127.0,-17.0,27.0,-13.0,0.48876953,-0.6269531,0.5571289,18.658537,-25.0,-19.634148
11_14_29_774,-29.0,-74.0,11.0,-103.0,-35.0,-8.0,84.0,-14.0,0.4658203,-0.56591797,0.6425781,6.158537,-27.865854,-20.914635
11_14_29_774,-40.0,-40.0,-38.0,-47.0,-128.0,-23.0,-82.0,-10.0,0.5073242,-0.5126953,0.7080078,-3.1707318,-27.012196,-28.231709
11_14_29_774,-9.0,-10.0,-5.0,-23.0,97.0,-6.0,-38.0,-8.0,0.55615234,-0.57958984,0.74609375,-4.3292685,-22.195122,-27.682928
11_14_29_774,-14.0,17.0,22.0,93.0,47.0,7.0,85.0,-6.0,0.53466797,-0.81933594,0.73779297,-5.5487804,-18.231709,-22.682928
11_14_29_833,-6.0,-38.0,-21.0,-21.0,42.0,-12.0,-1.0,-23.0,0.6279297,-0.5253906,0.5517578,4.02439,-17.439024,-16.82927
11_14_29_833,8.0,5.0,-9.0,-42.0,99.0,-19.0,-119.0,-3.0,0.4946289,-0.58251953,0.5698242,3.4756098,-20.365854,-12.926829
11_14_29_833,-48.0,-28.0,-42.0,-2.0,-128.0,7.0,127.0,-12.0,0.46435547,-0.48242188,0.5527344,10.060976,-24.756098,-13.109756
11_14_29_833,-7.0,1.0,0.0,-68.0,48.0,15.0,-61.0,-23.0,0.4921875,-0.4790039,0.58203125,16.95122,-20.060976,-18.231709
11_14_29_833,24.0,8.0,9.0,33.0,127.0,37.0,-66.0,15.0,0.4794922,-0.58691406,0.73339844,7.5,-14.817074,-28.90244
11_14_29_833,10.0,19.0,16.0,-20.0,-128.0,28.0,127.0,16.0,0.49804688,-0.6513672,0.7001953,2.804878,-17.987804,-29.390245
11_14_29_833,-36.0,-33.0,-12.0,-30.0,-96.0,-2.0,-36.0,3.0,0.4091797,-0.8076172,0.6586914,-5.792683,-16.585365,-24.634148
11_14_29_833,10.0,-6.0,-4.0,37.0,127.0,-15.0,-25.0,-18.0,0.44091797,-0.64453125,0.5859375,10.365854,-21.219513,-19.024391
11_14_29_833,9.0,-16.0,-18.0,-40.0,34.0,9.0,-53.0,-10.0,0.48876953,-0.6269531,0.5571289,18.658537,-25.0,-19.634148
11_14_29_833,-16.0,-10.0,-6.0,-12.0,-53.0,-6.0,-20.0,-21.0,0.4658203,-0.56591797,0.6425781,6.158537,-27.865854,-20.914635
11_14_29_891,-23.0,8.0,19.0,16.0,-97.0,-11.0,-66.0,-35.0,0.48388672,-0.4946289,0.50097656,7.9268293,-16.524391,-16.890244
11_14_29_891,-9.0,2.0,-4.0,4.0,-128.0,-11.0,26.0,6.0,0.5576172,-0.5683594,0.5410156,7.5609756,-8.780488,-18.170732
11_14_29_891,-9.0,-10.0,-12.0,-46.0,-52.0,-4.0,21.0,-27.0,0.6279297,-0.5253906,0.5517578,4.02439,-17.439024,-16.82927
11_14_29_891,-7.0,-14.0,-33.0,2.0,98.0,-2.0,-128.0,1.0,0.4946289,-0.58251953,0.5698242,3.4756098,-20.365854,-12.926829
11_14_29_891,7.0,32.0,21.0,114.0,-32.0,18.0,127.0,33.0,0.46435547,-0.48242188,0.5527344,10.060976,-24.756098,-13.109756
11_14_29_891,-3.0,4.0,19.0,-2.0,-34.0,28.0,-128.0,-29.0,0.4921875,-0.4790039,0.58203125,16.95122,-20.060976,-18.231709
11_14_29_891,-6.0,-14.0,-48.0,-48.0,-85.0,6.0,6.0,0.0,0.4794922,-0.58691406,0.73339844,7.5,-14.817074,-28.90244
11_14_29_891,-14.0,42.0,29.0,127.0,127.0,-4.0,72.0,-26.0,0.49804688,-0.6513672,0.7001953,2.804878,-17.987804,-29.390245
11_14_29_891,28.0,-9.0,28.0,28.0,58.0,-7.0,8.0,40.0,0.4091797,-0.8076172,0.6586914,-5.792683,-16.585365,-24.634148
11_14_29_891,-6.0,16.0,-14.0,-70.0,-128.0,-21.0,-75.0,-20.0,0.44091797,-0.64453125,0.5859375,10.365854,-21.219513,-19.024391
11_14_29_952,-30.0,5.0,-6.0,44.0,127.0,2.0,1.0,3.0,0.5053711,-0.56152344,0.60253906,1.9512196,-11.463415,-18.292683
11_14_29_952,-3.0,9.0,16.0,27.0,12.0,8.0,87.0,-44.0,0.6743164,-0.5698242,0.57666016,0.42682928,-7.987805,-14.695123
11_14_29_952,10.0,-19.0,-24.0,9.0,-9.0,-13.0,41.0,41.0,0.71777344,-0.57128906,0.58251953,-3.5975611,-15.243903,-23.780489
11_14_29_952,-3.0,-4.0,4.0,52.0,-58.0,-30.0,-41.0,-3.0,0.59765625,-0.53466797,0.5019531,-3.4756098,-24.146341,-21.158537
11_14_29_952,27.0,35.0,2.0,-86.0,27.0,-16.0,18.0,13.0,0.48388672,-0.4946289,0.50097656,7.9268293,-16.524391,-16.890244
11_14_29_952,-2.0,-9.0,3.0,38.0,-20.0,-8.0,62.0,21.0,0.5576172,-0.5683594,0.5410156,7.5609756,-8.780488,-18.170732
11_14_29_952,0.0,11.0,23.0,16.0,-90.0,0.0,-76.0,-19.0,0.6279297,-0.5253906,0.5517578,4.02439,-17.439024,-16.82927
11_14_29_952,6.0,0.0,-10.0,-9.0,127.0,-2.0,-10.0,10.0,0.4946289,-0.58251953,0.5698242,3.4756098,-20.365854,-12.926829
11_14_29_952,34.0,12.0,15.0,32.0,81.0,-11.0,8.0,3.0,0.46435547,-0.48242188,0.5527344,10.060976,-24.756098,-13.109756
11_14_29_952,-47.0,-76.0,-61.0,17.0,-128.0,7.0,-69.0,-59.0,0.4921875,-0.4790039,0.58203125,16.95122,-20.060976,-18.231709
11_14_30_007,13.0,5.0,-12.0,-11.0,5.0,-4.0,-27.0,13.0,0.64746094,-0.6035156,0.6020508,14.512196,-14.45122,-19.024391
11_14_30_007,10.0,2.0,0.0,-22.0,34.0,-26.0,70.0,-5.0,0.6582031,-0.61816406,0.66503906,6.9512196,-13.536586,-20.060976
11_14_30_007,-13.0,-6.0,10.0,71.0,-108.0,26.0,82.0,9.0,0.5053711,-0.56152344,0.60253906,1.9512196,-11.463415,-18.292683
11_14_30_007,-7.0,20.0,-5.0,9.0,-8.0,15.0,56.0,-8.0,0.6743164,-0.5698242,0.57666016,0.42682928,-7.987805,-14.695123
11_14_30_007,22.0,8.0,5.0,-67.0,127.0,35.0,-91.0,29.0,0.71777344,-0.57128906,0.58251953,-3.5975611,-15.243903,-23.780489
11_14_30_007,6.0,-86.0,-22.0,44.0,-84.0,1.0,-29.0,-6.0,0.59765625,-0.53466797,0.5019531,-3.4756098,-24.146341,-21.158537
11_14_30_007,-40.0,-42.0,-39.0,-10.0,-128.0,-15.0,-120.0,-31.0,0.48388672,-0.4946289,0.50097656,7.9268293,-16.524391,-16.890244
11_14_30_007,-5.0,-4.0,-33.0,-87.0,-75.0,-2.0,-18.0,5.0,0.5576172,-0.5683594,0.5410156,7.5609756,-8.780488,-18.170732
11_14_30_007,-30.0,5.0,-6.0,44.0,127.0,2.0,1.0,3.0,0.6279297,-0.5253906,0.5517578,4.02439,-17.439024,-16.82927
11_14_30_007,-3.0,9.0,16.0,27.0,12.0,8.0,87.0,-44.0,0.4946289,-0.58251953,0.5698242,3.4756098,-20.365854,-12.926829
11_14_30_070,9.0,7.0,28.0,-8.0,127.0,-7.0,-128.0,-25.0,0.57421875,-0.60791016,0.46142578,11.036586,-16.768293,-17.621952
11_14_30_070,7.0,0.0,-7.0,-20.0,-128.0,-19.0,-76.0,-20.0,0.55322266,-0.56689453,0.53271484,17.073172,-15.6707325,-21.341463
11_14_30_070,8.0,13.0,-1.0,-11.0,-98.0,24.0,127.0,32.0,0.49951172,-0.5209961,0.5595703,23.04878,-18.536585,-18.59756
11_14_30_070,-17.0,-22.0,-47.0,-94.0,-42.0,7.0,-31.0,-28.0,0.64746094,-0.6035156,0.6020508,14.512196,-14.45122,-19.024391
11_14_30_070,-3.0,16.0,9.0,13.0,24.0,13.0,63.0,-5.0,0.6582031,-0.61816406,0.66503906,6.9512196,-13.536586,-20.060976
11_14_30_070,-17.0,6.0,-15.0,-36.0,13.0,7.0,-88.0,3.0,0.5053711,-0.56152344,0.60253906,1.9512196,-11.463415,-18.292683
11_14_30_070,-92.0,-18.0,-16.0,11.0,-24.0,20.0,-18.0,-83.0,0.6743164,-0.5698242,0.57666016,0.42682928,-7.987805,-14.695123
11_14_30_070,85.0,17.0,8.0,-128.0,-128.0,-17.0,-128.0,8.0,0.71777344,-0.57128906,0.58251953,-3.5975611,-15.243903,-23.780489
11_14_30_070,6.0,10.0,-5.0,14.0,127.0,1.0,-41.0,26.0,0.59765625,-0.53466797,0.5019531,-3.4756098,-24.146341,-21.158537
11_14_30_070,-8.0,-3.0,7.0,-25.0,127.0,1.0,127.0,14.0,0.48388672,-0.4946289,0.50097656,7.9268293,-16.524391,-16.890244
11_14_30_129,59.0,25.0,29.0,40.0,63.0,3.0,-34.0,1.0,0.5541992,-0.59521484,0.63964844,12.439025,-16.524391,-30.42683
11_14_30_129,10.0,7.0,-22.0,51.0,-122.0,-8.0,60.0,-19.0,0.56933594,-0.6767578,0.6557617,2.804878,-19.207317,-34.634148
11_14_30_129,-10.0,16.0,13.0,-68.0,-49.0,-14.0,12.0,23.0,0.5258789,-0.60498047,0.5073242,8.04878,-23.963415,-29.817074
11_14_30_129,-13.0,-24.0,-6.0,-17.0,107.0,-3.0,-39.0,-6.0,0.57421875,-0.60791016,0.46142578,11.036586,-16.768293,-17.621952
11_14_30_129,-21.0,3.0,12.0,33.0,-128.0,8.0,-21.0,-16.0,0.55322266,-0.56689453,0.53271484,17.073172,-15.6707325,-21.341463
11_14_30_129,-1.0,0.0,-22.0,29.0,9.0,7.0,-48.0,-31.0,0.49951172,-0.5209961,0.5595703,23.04878,-18.536585,-18.59756
11_14_30_129,-14.0,5.0,30.0,100.0,127.0,0.0,-24.0,9.0,0.64746094,-0.6035156,0.6020508,14.512196,-14.45122,-19.024391
11_14_30_129,40.0,35.0,36.0,-64.0,-28.0,12.0,127.0,33.0,0.6582031,-0.61816406,0.66503906,6.9512196,-13.536586,-20.060976
11_14_30_129,-8.0,0.0,-13.0,69.0,-108.0,-3.0,-128.0,9.0,0.5053711,-0.56152344,0.60253906,1.9512196,-11.463415,-18.292683
11_14_30_129,3.0,16.0,-16.0,-21.0,-67.0,-4.0,111.0,15.0,0.6743164,-0.5698242,0.57666016,0.42682928,-7.987805,-14.695123
11_14_30_193,2.0,1.0,-10.0,-103.0,-128.0,-20.0,-92.0,13.0,0.65283203,-0.5239258,0.65234375,-4.9390244,-30.365854,-32.439026
11_14_30_193,-40.0,-22.0,-51.0,35.0,83.0,7.0,52.0,-53.0,0.63378906,-0.515625,0.58691406,1.7073171,-29.512196,-30.365854
11_14_30_193,38.0,19.0,54.0,127.0,127.0,24.0,127.0,54.0,0.6435547,-0.5473633,0.58691406,6.585366,-18.109756,-31.463415
11_14_30_193,15.0,-1.0,7.0,19.0,7.0,7.0,-78.0,-39.0,0.4790039,-0.5800781,0.5991211,5.670732,-15.914635,-36.219513
11_14_30_193,-2.0,27.0,-13.0,-58.0,-128.0,5.0,-35.0,13.0,0.5541992,-0.59521484,0.63964844,12.439025,-16.524391,-30.42683
11_14_30_193,-34.0,-102.0,-18.0,7.0,25.0,-3.0,28.0,-24.0,0.56933594,-0.6767578,0.6557617,2.804878,-19.207317,-34.634148
11_14_30_193,3.0,-20.0,53.0,38.0,127.0,25.0,5.0,-4.0,0.5258789,-0.60498047,0.5073242,8.04878,-23.963415,-29.817074
11_14_30_193,-5.0,-14.0,-68.0,-116.0,-128.0,-3.0,30.0,0.0,0.57421875,-0.60791016,0.46142578,11.036586,-16.768293,-17.621952
11_14_30_193,-11.0,14.0,19.0,58.0,-45.0,-11.0,60.0,8.0,0.55322266,-0.56689453,0.53271484,17.073172,-15.6707325,-21.341463
11_14_30_193,6.0,-13.0,-10.0,4.0,127.0,23.0,-124.0,-41.0,0.49951172,-0.5209961,0.5595703,23.04878,-18.536585,-18.59756
11_14_30_246,14.0,18.0,13.0,20.0,-83.0,-11.0,-72.0,17.0,0.4868164,-0.23730469,0.54345703,8.414635,-11.280488,-29.939026
11_14_30_246,-26.0,-15.0,-8.0,-27.0,15.0,-11.0,20.0,-15.0,0.60839844,-0.3330078,0.5600586,11.585366,-4.390244,-31.890245
11_14_30_246,22.0,7.0,-2.0,-33.0,127.0,-2.0,17.0,29.0,0.72509766,-0.5649414,0.5957031,-5.121951,-14.634147,-28.658537
11_14_30_246,-7.0,-4.0,14.0,-10.0,-128.0,6.0,-8.0,-3.0,0.65283203,-0.5239258,0.65234375,-4.9390244,-30.365854,-32.439026
11_14_30_246,19.0,10.0,-24.0,-18.0,25.0,-25.0,-13.0,4.0,0.63378906,-0.515625,0.58691406,1.7073171,-29.512196,-30.365854
11_14_30_246,-57.0,-25.0,8.0,-5.0,-111.0,6.0,-42.0,-19.0,0.6435547,-0.5473633,0.58691406,6.585366,-18.109756,-31.463415
11_14_30_246,-7.0,12.0,-20.0,-82.0,-128.0,2.0,-63.0,-18.0,0.4790039,-0.5800781,0.5991211,5.670732,-15.914635,-36.219513
11_14_30_246,65.0,39.0,33.0,80.0,127.0,34.0,88.0,49.0,0.5541992,-0.59521484,0.63964844,12.439025,-16.524391,-30.42683
11_14_30_246,-5.0,-3.0,-8.0,-16.0,-40.0,10.0,16.0,0.0,0.56933594,-0.6767578,0.6557617,2.804878,-19.207317,-34.634148
11_14_30_246,9.0,20.0,2.0,-28.0,-128.0,9.0,-21.0,-18.0,0.5258789,-0.60498047,0.5073242,8.04878,-23.963415,-29.817074
11_14_30_313,5.0,-3.0,2.0,61.0,127.0,-9.0,-34.0,3.0,0.6567383,-0.43408203,0.5205078,-0.9756098,-17.865854,-26.09756
11_14_30_313,-3.0,-6.0,-8.0,-35.0,-128.0,-10.0,-17.0,-11.0,0.76220703,-0.46240234,0.546875,-1.9512196,-23.963415,-21.768293
11_14_30_313,-42.0,-20.0,-23.0,-128.0,-27.0,-9.0,-28.0,-37.0,0.7324219,-0.43701172,0.52197266,-1.5853659,-23.59756,-27.012196
11_14_30_313,26.0,21.0,15.0,-41.0,127.0,-12.0,-23.0,26.0,0.4868164,-0.23730469,0.54345703,8.414635,-11.280488,-29.939026
11_14_30_313,31.0,14.0,10.0,-7.0,-38.0,0.0,-19.0,-14.0,0.60839844,-0.3330078,0.5600586,11.585366,-4.390244,-31.890245
11_14_30_313,-9.0,-15.0,-31.0,-47.0,-99.0,8.0,127.0,15.0,0.72509766,-0.5649414,0.5957031,-5.121951,-14.634147,-28.658537
11_14_30_313,-57.0,-44.0,-15.0,-54.0,-45.0,19.0,-6.0,-25.0,0.65283203,-0.5239258,0.65234375,-4.9390244,-30.365854,-32.439026
11_14_30_313,-47.0,-14.0,-19.0,-36.0,-128.0,14.0,-106.0,-11.0,0.63378906,-0.515625,0.58691406,1.7073171,-29.512196,-30.365854
11_14_30_313,-38.0,-9.0,-20.0,111.0,127.0,6.0,19.0,-43.0,0.6435547,-0.5473633,0.58691406,6.585366,-18.109756,-31.463415
11_14_30_313,-51.0,1.0,21.0,59.0,-44.0,14.0,-27.0,-11.0,0.4790039,-0.5800781,0.5991211,5.670732,-15.914635,-36.219513
11_14_30_374,27.0,25.0,64.0,-19.0,127.0,17.0,8.0,8.0,0.66796875,-0.29101562,0.5175781,-4.02439,-14.695123,-25.121952
11_14_30_374,39.0,18.0,-6.0,95.0,127.0,-8.0,127.0,47.0,0.7158203,-0.3486328,0.50634766,-1.2804878,-11.463415,-18.90244
11_14_30_374,-5.0,-52.0,-45.0,60.0,-128.0,-8.0,-60.0,-61.0,0.68847656,-0.40722656,0.55029297,-3.5975611,-13.353659,-22.804878
11_14_30_374,28.0,4.0,-13.0,-128.0,18.0,1.0,9.0,4.0,0.6567383,-0.43408203,0.5205078,-0.9756098,-17.865854,-26.09756
11_14_30_374,19.0,13.0,15.0,110.0,-74.0,4.0,-68.0,20.0,0.76220703,-0.46240234,0.546875,-1.9512196,-23.963415,-21.768293
11_14_30_374,-3.0,-2.0,3.0,-41.0,-65.0,6.0,36.0,-32.0,0.7324219,-0.43701172,0.52197266,-1.5853659,-23.59756,-27.012196
11_14_30_374,-17.0,-16.0,-18.0,-7.0,-43.0,10.0,-15.0,5.0,0.4868164,-0.23730469,0.54345703,8.414635,-11.280488,-29.939026
11_14_30_374,17.0,22.0,1.0,5.0,127.0,27.0,45.0,22.0,0.60839844,-0.3330078,0.5600586,11.585366,-4.390244,-31.890245
11_14_30_374,5.0,-5.0,35.0,65.0,-128.0,15.0,101.0,29.0,0.72509766,-0.5649414,0.5957031,-5.121951,-14.634147,-28.658537
11_14_30_374,-11.0,7.0,17.0,44.0,6.0,8.0,-30.0,-11.0,0.65283203,-0.5239258,0.65234375,-4.9390244,-30.365854,-32.439026
11_14_30_447,-4.0,-8.0,-20.0,-42.0,-106.0,13.0,-57.0,-15.0,0.7705078,-0.28125,0.53027344,-3.1707318,-1.9512196,-8.658537
