timestamp,class,class_real
13_12_22_705,0,0
13_12_22_823,0,0
13_12_22_936,0,0
13_12_23_063,0,0
13_12_23_181,0,0
13_12_23_295,0,0
13_12_23_407,0,0
13_12_23_513,0,0
13_12_23_623,0,0
13_12_23_733,0,0
13_12_23_840,0,0
13_12_23_944,0,0
13_12_24_060,0,0
13_12_24_189,0,0
13_12_24_316,0,0
13_12_24_435,0,0
13_12_24_550,0,0
13_12_24_679,0,0
13_12_24_791,0,0
13_12_24_903,0,0
13_12_25_018,0,0
13_12_25_133,0,0
13_12_25_249,0,0
13_12_25_368,1,0
13_12_25_480,1,0
13_12_25_597,0,0
13_12_25_704,0,0
13_12_25_817,0,0
13_12_25_949,0,0
13_12_26_065,0,0
13_12_26_176,0,0
13_12_26_297,0,0
13_12_26_411,0,0
13_12_26_528,0,0
13_12_26_645,0,0
13_12_26_759,0,0
13_12_26_875,0,0
13_12_26_992,0,0
13_12_27_109,0,0
13_12_27_221,0,0
13_12_27_344,0,0
13_12_27_462,0,0
13_12_27_560,0,0
13_12_27_655,0,0
13_12_27_753,0,0
13_12_27_858,0,0
13_12_27_959,0,0
13_12_28_061,0,0
13_12_28_167,0,0
13_12_28_285,0,0
13_12_28_404,0,0
13_12_28_520,0,0
13_12_28_633,0,0
13_12_28_742,0,0
13_12_28_855,0,0
13_12_28_975,0,0
13_12_29_091,0,0
13_12_29_205,0,0
13_12_29_313,0,0
13_12_29_425,0,0
13_12_29_546,0,0
13_12_29_664,0,0
13_12_29_778,0,0
13_12_29_893,0,0
13_12_30_011,0,0
13_12_30_137,0,0
13_12_30_257,0,0
13_12_30_384,0,0
13_12_30_499,0,0
13_12_30_609,0,0
13_12_30_719,0,0
13_12_30_826,0,0
13_12_30_938,0,0
13_12_31_048,0,0
13_12_31_159,0,0
13_12_31_271,0,0
13_12_31_387,0,0
13_12_31_511,0,0
13_12_31_624,0,0
13_12_31_736,0,0
13_12_31_854,0,0
13_12_31_971,0,0
13_12_32_078,0,0
13_12_32_176,0,0
13_12_32_295,0,0
13_12_32_403,0,0
13_12_32_529,0,0
13_12_32_627,0,0
13_12_32_727,0,0
13_12_32_825,0,0
13_12_32_921,0,0
13_12_33_014,0,0
13_12_33_110,0,0
13_12_33_199,0,0
13_12_33_288,0,0
13_12_33_370,0,0
13_12_33_449,0,0
13_12_33_525,0,0
13_12_33_601,0,0
13_12_33_689,0,0
13_12_33_781,0,0
13_12_33_861,0,0
13_12_33_936,0,0
13_12_34_010,0,0
13_12_34_101,0,0
13_12_34_179,0,0
13_12_34_263,0,0
13_12_34_350,0,0
13_12_34_430,0,0
13_12_34_522,2,3
13_12_34_614,2,3
13_12_34_703,2,3
13_12_34_793,2,3
13_12_34_881,2,3
13_12_34_971,2,3
13_12_35_061,2,3
13_12_35_209,2,3
13_12_35_313,2,3
13_12_35_417,2,3
13_12_35_524,2,3
13_12_35_628,2,3
13_12_35_733,2,3
13_12_35_832,2,3
13_12_35_943,2,3
13_12_36_059,2,3
13_12_36_189,2,3
13_12_36_313,2,3
13_12_36_430,3,3
13_12_36_555,2,3
13_12_36_667,3,3
13_12_36_795,3,3
13_12_36_910,2,3
13_12_37_029,2,3
13_12_37_144,2,3
13_12_37_260,2,3
13_12_37_367,2,3
13_12_37_478,2,3
13_12_37_595,2,3
13_12_37_704,2,3
13_12_37_812,2,3
13_12_37_929,2,3
13_12_38_043,3,3
13_12_38_153,3,3
13_12_38_262,2,3
13_12_38_373,2,3
13_12_38_490,2,3
13_12_38_601,2,3
13_12_38_721,0,0
13_12_38_843,0,0
13_12_38_957,0,0
13_12_39_065,0,0
13_12_39_191,0,0
13_12_39_311,0,0
13_12_39_495,0,0
13_12_39_623,0,0
13_12_39_734,0,0
13_12_39_842,0,0
13_12_39_957,0,0
13_12_40_067,0,0
13_12_40_174,0,0
13_12_40_288,0,0
13_12_40_392,0,0
13_12_40_504,0,0
13_12_40_617,0,0
13_12_40_730,0,0
13_12_40_847,0,0
13_12_40_960,0,0
13_12_41_077,0,0
13_12_41_189,0,0
13_12_41_286,0,0
13_12_41_399,0,0
13_12_41_508,0,0
13_12_41_624,0,0
13_12_41_739,0,0
13_12_41_853,0,0
13_12_41_972,0,0
13_12_42_099,0,0
13_12_42_213,0,0
13_12_42_332,0,0
13_12_42_455,0,0
13_12_42_570,0,0
13_12_42_688,0,0
13_12_42_801,0,0
13_12_42_925,0,0
13_12_43_040,0,0
13_12_43_157,0,0
13_12_43_275,0,0
13_12_43_390,0,0
13_12_43_504,0,0
13_12_43_620,0,0
13_12_43_736,0,0
13_12_43_853,0,0
13_12_43_967,0,0
13_12_44_059,0,0
13_12_44_156,0,0
13_12_44_251,0,0
13_12_44_339,0,0
13_12_44_449,0,0
13_12_44_568,0,0
13_12_44_676,0,0
13_12_44_794,0,0
13_12_44_927,0,0
13_12_45_031,0,0
13_12_45_154,0,0
13_12_45_268,0,0
13_12_45_375,0,0
13_12_45_494,0,0
13_12_45_609,0,0
13_12_45_730,0,0
13_12_45_843,0,0
13_12_45_951,0,0
13_12_46_065,0,0
13_12_46_188,0,0
13_12_46_304,0,0
13_12_46_412,0,0
13_12_46_543,0,0
13_12_46_665,0,0
13_12_46_771,0,0
13_12_46_885,0,0
13_12_46_995,0,0
13_12_47_103,0,0
13_12_47_221,0,0
13_12_47_334,0,0
13_12_47_451,0,0
13_12_47_569,0,0
13_12_47_689,0,0
13_12_47_819,0,0
13_12_47_944,0,0
13_12_48_051,0,0
13_12_48_161,0,0
13_12_48_288,0,0
13_12_48_394,0,0
13_12_48_510,0,0
13_12_48_619,0,0
13_12_48_733,0,0
13_12_48_850,0,0
13_12_48_957,0,0
13_12_49_052,0,0
13_12_49_162,0,0
13_12_49_281,0,0
13_12_49_397,0,0
13_12_49_516,0,0
13_12_49_632,0,0
13_12_49_750,0,0
13_12_49_856,0,0
13_12_49_981,0,0
13_12_50_077,0,0
13_12_50_184,0,0
13_12_50_307,0,0
13_12_50_422,0,0
13_12_50_546,0,0
13_12_50_673,0,0
13_12_50_800,0,0
13_12_50_935,0,0
13_12_51_050,0,0
13_12_51_138,0,0
13_12_51_237,0,0
13_12_51_330,0,0
13_12_51_417,0,0
13_12_51_508,0,0
13_12_51_596,0,0
13_12_51_678,0,0
13_12_51_756,0,0
13_12_51_841,0,0
13_12_51_928,0,0
13_12_52_015,0,0
13_12_52_095,0,0
13_12_52_171,0,0
13_12_52_247,0,0
13_12_52_320,0,0
13_12_52_396,0,0
13_12_52_478,0,0
13_12_52_557,0,0
13_12_52_633,0,0
13_12_52_710,0,0
13_12_52_782,0,0
13_12_52_849,0,0
13_12_52_913,0,0
13_12_52_990,0,0
13_12_53_071,0,0
13_12_53_144,0,0
13_12_53_216,0,0
13_12_53_287,0,0
13_12_53_358,0,0
13_12_53_433,0,0
13_12_53_509,0,0
13_12_53_585,0,0
13_12_53_671,2,1
13_12_53_746,2,1
13_12_53_825,2,1
13_12_53_902,2,1
13_12_53_977,2,1
13_12_54_045,2,1
13_12_54_117,1,1
13_12_54_194,1,1
13_12_54_306,1,1
13_12_54_375,1,1
13_12_54_451,1,1
13_12_54_514,1,1
13_12_54_571,1,1
13_12_54_626,1,1
13_12_54_676,1,1
13_12_54_732,2,1
13_12_54_777,2,1
13_12_54_836,2,1
13_12_54_895,2,1
13_12_54_944,2,1
13_12_55_010,2,1
13_12_55_075,2,1
13_12_55_144,2,1
13_12_55_213,2,1
13_12_55_287,2,1
13_12_55_354,1,1
13_12_55_424,1,1
13_12_55_493,1,1
13_12_55_563,1,1
13_12_55_635,1,1
13_12_55_704,1,1
13_12_55_782,1,1
13_12_55_849,1,1
13_12_55_919,1,1
13_12_55_988,2,1
13_12_56_058,2,1
13_12_56_124,2,1
13_12_56_193,1,1
13_12_56_254,1,1
13_12_56_329,1,1
13_12_56_402,1,1
13_12_56_470,1,1
13_12_56_536,1,1
13_12_56_613,1,1
13_12_56_691,1,1
13_12_56_781,1,1
13_12_56_878,1,1
13_12_56_973,1,1
13_12_57_071,0,0
13_12_57_174,0,0
13_12_57_270,0,0
13_12_57_361,0,0
13_12_57_455,0,0
13_12_57_553,0,0
13_12_57_651,0,0
13_12_57_798,0,0
13_12_57_888,0,0
13_12_58_004,0,0
13_12_58_099,0,0
13_12_58_196,0,0
13_12_58_296,0,0
13_12_58_405,0,0
13_12_58_502,0,0
13_12_58_599,0,0
13_12_58_708,0,0
13_12_58_813,0,0
13_12_58_911,0,0
13_12_59_001,0,0
13_12_59_095,0,0
13_12_59_187,0,0
13_12_59_280,0,0
13_12_59_367,0,0
13_12_59_450,0,0
13_12_59_531,0,0
13_12_59_623,0,0
13_12_59_706,0,0
13_12_59_798,0,0
13_12_59_879,0,0
13_12_59_968,0,0
13_13_00_057,0,0
13_13_00_143,0,0
13_13_00_234,0,0
13_13_00_325,0,0
13_13_00_407,0,0
13_13_00_490,0,0
13_13_00_578,0,0
13_13_00_666,0,0
13_13_00_754,0,0
13_13_00_837,0,0
13_13_00_922,0,0
13_13_01_005,0,0
13_13_01_091,0,0
13_13_01_175,0,0
13_13_01_255,0,0
13_13_01_336,0,0
13_13_01_416,0,0
13_13_01_495,0,0
13_13_01_578,0,0
13_13_01_662,0,0
13_13_01_743,0,0
13_13_01_817,0,0
13_13_01_894,0,0
13_13_01_957,0,0
13_13_02_023,0,0
13_13_02_104,0,0
13_13_02_187,0,0
13_13_02_269,0,0
13_13_02_339,0,0
13_13_02_411,0,0
13_13_02_488,0,0
13_13_02_565,0,0
13_13_02_643,0,0
13_13_02_723,0,0
13_13_02_810,0,0
13_13_02_892,0,0
13_13_02_973,0,0
13_13_03_052,0,0
13_13_03_138,0,0
13_13_03_230,0,0
13_13_03_325,0,0
13_13_03_413,0,0
13_13_03_513,0,0
13_13_03_608,0,0
13_13_03_713,0,0
13_13_03_818,0,0
13_13_03_925,0,0
13_13_04_042,0,0
13_13_04_156,0,0
13_13_04_275,0,0
13_13_04_398,0,0
13_13_04_520,0,0
13_13_04_639,0,0
13_13_04_756,0,0
13_13_04_877,0,0
13_13_05_000,0,0
13_13_05_122,0,0
13_13_05_247,0,0
13_13_05_363,0,0
13_13_05_482,0,0
13_13_05_611,0,0
13_13_05_734,0,0
13_13_05_850,0,0
13_13_05_974,0,0
13_13_06_111,0,0
13_13_06_238,0,0
13_13_06_377,0,0
13_13_06_522,0,0
13_13_06_662,0,0
13_13_06_790,0,0
13_13_06_916,0,0
13_13_07_052,0,0
13_13_07_191,0,0
13_13_07_317,0,0
13_13_07_447,0,0
13_13_07_580,0,0
13_13_07_711,0,0
13_13_07_829,0,0
13_13_07_956,0,0
13_13_08_091,0,0
13_13_08_226,0,0
13_13_08_353,0,0
13_13_08_478,0,0
13_13_08_608,0,0
13_13_08_742,0,0
13_13_08_881,0,0
13_13_09_006,0,0
13_13_09_143,0,0
13_13_09_278,0,0
13_13_09_409,0,0
13_13_09_542,0,0
13_13_09_671,0,0
13_13_09_786,0,0
13_13_09_907,0,0
13_13_10_031,0,0
13_13_10_141,0,0
13_13_10_252,0,0
13_13_10_351,0,0
13_13_10_453,0,0
13_13_10_554,0,0
13_13_10_657,0,0
13_13_10_754,0,0
13_13_10_850,0,0
13_13_10_950,0,0
13_13_11_047,0,0
13_13_11_136,0,0
13_13_11_226,0,0
13_13_11_322,0,0
13_13_11_408,0,0
13_13_11_505,0,0
13_13_11_593,2,2
13_13_11_684,2,2
13_13_11_769,2,2
13_13_11_855,2,2
13_13_11_939,2,2
13_13_12_028,2,2
13_13_12_166,2,2
13_13_12_257,2,2
13_13_12_343,2,2
13_13_12_434,2,2
13_13_12_514,2,2
13_13_12_605,2,2
13_13_12_690,2,2
13_13_12_779,2,2
13_13_12_865,2,2
13_13_12_948,2,2
13_13_13_033,2,2
13_13_13_123,2,2
13_13_13_204,3,2
13_13_13_288,2,2
13_13_13_365,2,2
13_13_13_419,1,2
13_13_13_475,1,2
13_13_13_539,1,2
13_13_13_598,2,2
13_13_13_668,1,2
13_13_13_749,2,2
13_13_13_833,2,2
13_13_13_908,2,2
13_13_13_991,2,2
13_13_14_070,2,2
13_13_14_141,2,2
13_13_14_221,2,2
13_13_14_299,2,2
13_13_14_378,2,2
13_13_14_458,2,2
13_13_14_533,2,2
13_13_14_618,2,2
13_13_14_693,2,2
13_13_14_777,2,2
13_13_14_862,2,2
13_13_14_941,2,2
13_13_15_020,0,0
13_13_15_091,0,0
13_13_15_171,0,0
13_13_15_253,0,0
13_13_15_333,0,0
13_13_15_456,0,0
13_13_15_538,0,0
13_13_15_621,0,0
13_13_15_704,0,0
13_13_15_780,0,0
13_13_15_857,0,0
13_13_15_935,0,0
13_13_16_018,0,0
13_13_16_099,0,0
13_13_16_159,0,0
13_13_16_235,0,0
13_13_16_317,0,0
13_13_16_392,0,0
13_13_16_480,0,0
13_13_16_563,0,0
13_13_16_645,0,0
13_13_16_726,0,0
13_13_16_814,0,0
13_13_16_912,0,0
13_13_17_003,0,0
13_13_17_095,0,0
13_13_17_191,0,0
13_13_17_294,0,0
13_13_17_396,0,0
13_13_17_498,0,0
13_13_17_600,0,0
13_13_17_715,0,0
13_13_17_825,0,0
13_13_17_934,0,0
13_13_18_052,0,0
13_13_18_161,0,0
13_13_18_278,0,0
13_13_18_400,0,0
13_13_18_523,0,0
13_13_18_650,0,0
13_13_18_782,0,0
13_13_18_906,0,0
13_13_19_033,0,0
13_13_19_159,0,0
13_13_19_282,0,0
13_13_19_411,0,0
13_13_19_544,0,0
13_13_19_673,0,0
13_13_19_789,0,0
13_13_19_934,0,0
13_13_20_063,0,0
13_13_20_197,1,0
13_13_20_321,1,0
13_13_20_458,0,0
13_13_20_594,0,0
13_13_20_712,0,0
13_13_20_832,0,0
13_13_20_967,0,0
13_13_21_093,0,0
13_13_21_229,0,0
13_13_21_370,0,0
13_13_21_526,0,0
13_13_21_681,0,0
13_13_21_850,0,0
13_13_21_988,0,0
13_13_22_101,0,0
13_13_22_219,0,0
13_13_22_325,0,0
13_13_22_428,0,0
13_13_22_539,0,0
13_13_22_635,0,0
13_13_22_748,0,0
13_13_22_849,0,0
13_13_22_946,0,0
13_13_23_048,0,0
13_13_23_146,0,0
13_13_23_227,0,0
13_13_23_317,0,0
13_13_23_402,0,0
13_13_23_479,0,0
13_13_23_558,0,0
13_13_23_641,0,0
13_13_23_717,0,0
13_13_23_796,0,0
13_13_23_889,0,0
13_13_23_963,0,0
13_13_24_042,0,0
13_13_24_117,0,0
13_13_24_195,0,0
13_13_24_264,0,0
13_13_24_340,0,0
13_13_24_387,0,0
13_13_24_438,0,0
13_13_24_487,0,0
13_13_24_543,0,0
13_13_24_589,0,0
13_13_24_639,0,0
13_13_24_710,0,0
13_13_24_762,0,0
13_13_24_819,0,0
13_13_24_889,0,0
13_13_24_956,0,0
13_13_25_009,0,0
13_13_25_067,0,0
13_13_25_136,0,0
13_13_25_186,0,0
13_13_25_249,0,0
13_13_25_303,0,0
13_13_25_363,0,0
13_13_25_418,0,0
13_13_25_480,0,0
13_13_25_538,0,0
13_13_25_586,0,0
13_13_25_651,0,0
13_13_25_701,0,0
13_13_25_762,0,0
13_13_25_816,0,0
13_13_25_882,0,0
13_13_25_938,0,0
13_13_25_989,0,0
13_13_26_063,0,0
13_13_26_116,0,0
