timestamp,class,class_real
13_19_41_017,0,0
13_19_41_106,0,0
13_19_41_191,0,0
13_19_41_267,0,0
13_19_41_343,0,0
13_19_41_416,2,0
13_19_41_491,0,0
13_19_41_567,2,2
13_19_41_638,2,2
13_19_41_717,2,2
13_19_41_792,2,2
13_19_41_874,3,2
13_19_41_947,2,2
13_19_42_017,2,2
13_19_42_063,2,2
13_19_42_123,2,2
13_19_42_199,2,2
13_19_42_260,2,2
13_19_42_314,2,2
13_19_42_367,2,2
13_19_42_416,3,2
13_19_42_471,3,2
13_19_42_539,3,2
13_19_42_610,2,2
13_19_42_685,2,2
13_19_42_758,2,2
13_19_42_831,2,2
13_19_42_908,2,2
13_19_42_975,2,2
13_19_43_047,2,2
13_19_43_121,2,2
13_19_43_191,2,2
13_19_43_260,2,2
13_19_43_333,2,2
13_19_43_396,1,2
13_19_43_462,1,2
13_19_43_530,1,2
13_19_43_601,1,2
13_19_43_663,1,2
13_19_43_735,1,2
13_19_43_803,1,2
13_19_43_875,1,2
13_19_43_951,1,2
13_19_44_021,1,2
13_19_44_082,1,2
13_19_44_157,1,2
13_19_44_223,1,2
13_19_44_296,2,2
13_19_44_370,2,2
13_19_44_433,2,2
13_19_44_497,2,2
13_19_44_567,2,2
13_19_44_642,2,2
13_19_44_705,2,2
13_19_44_776,2,2
13_19_44_849,2,2
13_19_44_922,2,2
13_19_44_988,2,2
13_19_45_062,2,2
13_19_45_137,0,0
13_19_45_210,0,0
13_19_45_284,0,0
13_19_45_354,0,0
13_19_45_428,0,0
13_19_45_500,0,0
13_19_45_602,0,0
13_19_45_674,0,0
13_19_45_739,0,0
13_19_45_809,0,0
13_19_45_878,0,0
13_19_45_954,0,0
13_19_46_021,0,0
13_19_46_090,0,0
13_19_46_156,0,0
13_19_46_230,0,0
13_19_46_295,0,0
13_19_46_366,0,0
13_19_46_441,0,0
13_19_46_509,0,0
13_19_46_577,0,0
13_19_46_646,0,0
13_19_46_710,0,0
13_19_46_781,0,0
13_19_46_855,0,0
13_19_46_923,0,0
13_19_46_993,0,0
13_19_47_065,0,0
13_19_47_139,0,0
13_19_47_207,0,0
13_19_47_284,0,0
13_19_47_349,0,0
13_19_47_423,0,0
13_19_47_491,0,0
13_19_47_562,0,0
13_19_47_637,0,0
13_19_47_709,0,0
13_19_47_773,0,0
13_19_47_848,0,0
13_19_47_920,0,0
13_19_47_985,0,0
13_19_48_047,0,0
13_19_48_116,0,0
13_19_48_189,0,0
13_19_48_256,0,0
13_19_48_330,0,0
13_19_48_399,0,0
13_19_48_469,0,0
13_19_48_533,0,0
13_19_48_604,0,0
13_19_48_670,0,0
13_19_48_735,0,0
13_19_48_807,0,0
13_19_48_868,0,0
13_19_48_936,0,0
13_19_49_010,0,0
13_19_49_076,0,0
13_19_49_143,0,0
13_19_49_210,0,0
13_19_49_272,0,0
13_19_49_351,0,0
13_19_49_422,0,0
13_19_49_490,0,0
13_19_49_562,0,0
13_19_49_637,0,0
13_19_49_709,0,0
13_19_49_780,0,0
13_19_49_853,0,0
13_19_49_922,0,0
13_19_49_990,0,0
13_19_50_061,0,0
13_19_50_130,0,0
13_19_50_209,0,0
13_19_50_277,0,0
13_19_50_353,0,0
13_19_50_433,0,0
13_19_50_516,0,0
13_19_50_593,0,0
13_19_50_675,0,0
13_19_50_769,0,0
13_19_50_860,0,0
13_19_50_946,0,0
13_19_51_038,0,0
13_19_51_130,0,0
13_19_51_218,0,0
13_19_51_309,0,0
13_19_51_416,0,0
13_19_51_520,0,0
13_19_51_625,0,0
13_19_51_725,0,0
13_19_51_840,0,0
13_19_51_962,0,0
13_19_52_081,1,0
13_19_52_197,1,0
13_19_52_320,1,0
13_19_52_435,1,0
13_19_52_552,1,0
13_19_52_670,0,0
13_19_52_793,0,0
13_19_52_920,0,0
13_19_53_038,0,0
13_19_53_151,0,0
13_19_53_268,0,0
13_19_53_383,0,0
13_19_53_511,0,0
13_19_53_647,0,0
13_19_53_760,0,0
13_19_53_896,0,0
13_19_54_040,0,0
13_19_54_173,0,0
13_19_54_315,0,0
13_19_54_444,0,0
13_19_54_594,0,0
13_19_54_733,0,0
13_19_54_829,0,0
13_19_54_938,0,0
13_19_55_031,0,0
13_19_55_131,0,0
13_19_55_230,0,0
13_19_55_337,0,0
13_19_55_430,0,0
13_19_55_530,0,0
13_19_55_635,0,0
13_19_55_736,0,0
13_19_55_845,0,0
13_19_55_937,0,0
13_19_56_050,0,0
13_19_56_147,0,0
13_19_56_256,0,0
13_19_56_356,0,0
13_19_56_455,0,0
13_19_56_549,0,0
13_19_56_645,0,0
13_19_56_749,0,0
13_19_56_851,0,0
13_19_56_951,0,0
13_19_57_066,0,0
13_19_57_166,0,0
13_19_57_259,0,0
13_19_57_360,0,0
13_19_57_454,0,0
13_19_57_546,0,0
13_19_57_637,0,0
13_19_57_723,0,0
13_19_57_807,0,0
13_19_57_891,0,0
13_19_57_975,0,0
13_19_58_058,0,0
13_19_58_140,0,0
13_19_58_214,0,0
13_19_58_291,0,0
13_19_58_370,0,0
13_19_58_447,0,0
13_19_58_523,0,0
13_19_58_605,0,0
13_19_58_683,0,0
13_19_58_762,2,1
13_19_58_840,2,1
13_19_58_917,2,1
13_19_58_997,2,1
13_19_59_071,2,1
13_19_59_149,2,1
13_19_59_222,2,1
13_19_59_291,2,1
13_19_59_402,2,1
13_19_59_469,1,1
13_19_59_540,1,1
13_19_59_611,1,1
13_19_59_680,1,1
13_19_59_750,1,1
13_19_59_820,1,1
13_19_59_891,1,1
13_19_59_959,1,1
13_20_00_032,1,1
13_20_00_101,1,1
13_20_00_172,1,1
13_20_00_238,2,1
13_20_00_304,2,1
13_20_00_369,2,1
13_20_00_437,2,1
13_20_00_501,1,1
13_20_00_568,1,1
13_20_00_633,1,1
13_20_00_703,1,1
13_20_00_768,1,1
13_20_00_836,1,1
13_20_00_900,1,1
13_20_00_971,1,1
13_20_01_042,0,1
13_20_01_111,1,1
13_20_01_184,0,1
13_20_01_250,1,1
13_20_01_319,2,1
13_20_01_387,2,1
13_20_01_463,2,1
13_20_01_533,2,1
13_20_01_601,1,1
13_20_01_673,1,1
13_20_01_740,1,1
13_20_01_810,1,1
13_20_01_880,0,1
13_20_01_950,1,1
13_20_02_020,1,1
13_20_02_089,0,0
13_20_02_156,0,0
13_20_02_226,0,0
13_20_02_295,2,0
13_20_02_360,0,0
13_20_02_435,0,0
13_20_02_507,0,0
13_20_02_574,0,0
13_20_02_639,0,0
13_20_02_707,0,0
13_20_02_777,0,0
13_20_02_875,0,0
13_20_02_946,0,0
13_20_03_011,0,0
13_20_03_080,0,0
13_20_03_146,0,0
13_20_03_214,0,0
13_20_03_280,0,0
13_20_03_346,0,0
13_20_03_408,0,0
13_20_03_471,0,0
13_20_03_535,0,0
13_20_03_604,0,0
13_20_03_665,0,0
13_20_03_712,0,0
13_20_03_764,0,0
13_20_03_811,0,0
13_20_03_884,0,0
13_20_03_948,0,0
13_20_04_022,0,0
13_20_04_096,0,0
13_20_04_174,0,0
13_20_04_244,0,0
13_20_04_324,0,0
13_20_04_394,0,0
13_20_04_463,0,0
13_20_04_535,0,0
13_20_04_605,0,0
13_20_04_675,0,0
13_20_04_750,0,0
13_20_04_822,0,0
13_20_04_888,0,0
13_20_04_950,0,0
13_20_05_024,0,0
13_20_05_099,0,0
13_20_05_169,0,0
13_20_05_245,0,0
13_20_05_316,0,0
13_20_05_399,0,0
13_20_05_478,0,0
13_20_05_560,0,0
13_20_05_644,0,0
13_20_05_730,0,0
13_20_05_811,0,0
13_20_05_905,0,0
13_20_06_004,0,0
13_20_06_101,0,0
13_20_06_190,0,0
13_20_06_290,0,0
13_20_06_395,0,0
13_20_06_502,0,0
13_20_06_617,0,0
13_20_06_723,0,0
13_20_06_836,0,0
13_20_06_942,0,0
13_20_07_043,0,0
13_20_07_137,0,0
13_20_07_229,0,0
13_20_07_318,0,0
13_20_07_407,0,0
13_20_07_493,0,0
13_20_07_579,0,0
13_20_07_667,0,0
13_20_07_753,0,0
13_20_07_832,0,0
13_20_07_916,0,0
13_20_07_999,0,0
13_20_08_078,0,0
13_20_08_153,0,0
13_20_08_232,0,0
13_20_08_306,0,0
13_20_08_383,0,0
13_20_08_456,0,0
13_20_08_530,0,0
13_20_08_601,0,0
13_20_08_671,0,0
13_20_08_745,0,0
13_20_08_815,0,0
13_20_08_883,0,0
13_20_08_953,0,0
13_20_09_023,0,0
13_20_09_093,0,0
13_20_09_168,0,0
13_20_09_239,0,0
13_20_09_310,0,0
13_20_09_378,0,0
13_20_09_444,0,0
13_20_09_509,0,0
13_20_09_576,0,0
13_20_09_642,0,0
13_20_09_709,0,0
13_20_09_775,0,0
13_20_09_844,0,0
13_20_09_908,0,0
13_20_09_974,0,0
13_20_10_040,0,0
13_20_10_108,0,0
13_20_10_173,0,0
13_20_10_240,0,0
13_20_10_304,0,0
13_20_10_370,0,0
13_20_10_435,0,0
13_20_10_504,0,0
13_20_10_572,0,0
13_20_10_644,0,0
13_20_10_715,0,0
13_20_10_785,0,0
13_20_10_857,0,0
13_20_10_936,0,0
13_20_11_010,0,0
13_20_11_088,0,0
13_20_11_166,0,0
13_20_11_247,0,0
13_20_11_325,0,0
13_20_11_407,0,0
13_20_11_490,0,0
13_20_11_574,0,0
13_20_11_660,0,0
13_20_11_745,0,0
13_20_11_834,0,0
13_20_11_933,0,0
13_20_12_028,0,0
13_20_12_122,0,0
13_20_12_219,0,0
13_20_12_308,0,0
13_20_12_406,0,0
13_20_12_506,0,0
13_20_12_604,0,0
13_20_12_702,0,0
13_20_12_800,0,0
13_20_12_903,0,0
13_20_12_998,0,0
13_20_13_096,0,0
13_20_13_194,0,0
13_20_13_300,0,0
13_20_13_398,0,0
13_20_13_494,0,0
13_20_13_593,0,0
13_20_13_687,0,0
13_20_13_776,0,0
13_20_13_863,0,0
13_20_13_958,0,0
13_20_14_046,0,0
13_20_14_133,0,0
13_20_14_216,0,0
13_20_14_295,0,0
13_20_14_373,0,0
13_20_14_453,0,0
13_20_14_530,0,0
13_20_14_607,0,0
13_20_14_691,0,0
13_20_14_765,0,0
13_20_14_843,0,0
13_20_14_920,0,0
13_20_15_007,0,0
13_20_15_090,0,0
13_20_15_169,0,0
13_20_15_246,0,0
13_20_15_322,0,0
13_20_15_398,0,0
13_20_15_474,0,0
13_20_15_550,0,0
13_20_15_625,0,0
13_20_15_697,0,0
13_20_15_767,0,0
13_20_15_842,0,0
13_20_15_911,0,0
13_20_15_983,0,0
13_20_16_054,0,0
13_20_16_126,0,0
13_20_16_198,0,0
13_20_16_272,0,0
13_20_16_358,0,0
13_20_16_432,0,0
13_20_16_503,0,0
13_20_16_589,0,0
13_20_16_673,0,0
13_20_16_767,0,0
13_20_16_856,0,0
13_20_16_926,0,0
13_20_16_997,2,3
13_20_17_066,2,3
13_20_17_137,2,3
13_20_17_213,2,3
13_20_17_292,2,3
13_20_17_367,2,3
13_20_17_462,2,3
13_20_17_570,2,3
13_20_17_636,2,3
13_20_17_723,2,3
13_20_17_801,2,3
13_20_17_866,2,3
13_20_17_937,2,3
13_20_18_006,3,3
13_20_18_071,3,3
13_20_18_135,3,3
13_20_18_203,3,3
13_20_18_268,3,3
13_20_18_333,3,3
13_20_18_416,2,3
13_20_18_486,2,3
13_20_18_549,3,3
13_20_18_620,2,3
13_20_18_683,2,3
13_20_18_750,2,3
13_20_18_818,3,3
13_20_18_882,3,3
13_20_18_948,3,3
13_20_19_023,2,3
13_20_19_100,2,3
13_20_19_173,2,3
13_20_19_238,2,3
13_20_19_317,2,3
13_20_19_381,2,3
13_20_19_461,2,3
13_20_19_527,2,3
13_20_19_590,2,3
13_20_19_655,2,3
13_20_19_732,2,3
13_20_19_799,2,3
13_20_19_873,2,3
13_20_19_950,2,3
13_20_20_032,2,3
13_20_20_097,0,0
13_20_20_167,0,0
13_20_20_232,0,0
13_20_20_304,0,0
13_20_20_377,2,0
13_20_20_431,2,0
13_20_20_508,0,0
13_20_20_581,0,0
13_20_20_650,0,0
13_20_20_724,0,0
13_20_20_790,0,0
13_20_20_862,0,0
13_20_20_930,0,0
13_20_21_015,0,0
13_20_21_156,0,0
13_20_21_253,0,0
13_20_21_347,0,0
13_20_21_441,0,0
13_20_21_538,0,0
13_20_21_650,0,0
13_20_21_760,0,0
13_20_21_859,0,0
13_20_21_972,0,0
13_20_22_061,0,0
13_20_22_148,0,0
13_20_22_227,0,0
13_20_22_317,0,0
13_20_22_403,0,0
13_20_22_471,0,0
13_20_22_550,0,0
13_20_22_656,0,0
13_20_22_747,0,0
13_20_22_836,0,0
13_20_22_940,0,0
13_20_23_050,0,0
13_20_23_158,0,0
13_20_23_265,0,0
13_20_23_371,0,0
13_20_23_476,0,0
13_20_23_561,0,0
13_20_23_656,0,0
13_20_23_747,0,0
13_20_23_809,0,0
13_20_23_895,0,0
13_20_23_972,0,0
13_20_24_062,0,0
13_20_24_135,0,0
13_20_24_215,0,0
13_20_24_308,0,0
13_20_24_400,0,0
13_20_24_489,0,0
13_20_24_579,0,0
13_20_24_673,0,0
13_20_24_779,0,0
13_20_24_892,0,0
13_20_25_005,0,0
13_20_25_117,0,0
13_20_25_236,0,0
13_20_25_341,0,0
13_20_25_452,0,0
13_20_25_568,0,0
13_20_25_679,0,0
13_20_25_800,0,0
13_20_25_921,0,0
13_20_26_044,0,0
13_20_26_161,0,0
13_20_26_287,0,0
13_20_26_417,0,0
13_20_26_555,0,0
13_20_26_668,0,0
13_20_26_789,0,0
13_20_26_948,0,0
13_20_27_060,0,0
13_20_27_155,0,0
13_20_27_253,0,0
13_20_27_353,0,0
13_20_27_443,0,0
13_20_27_531,0,0
13_20_27_620,0,0
13_20_27_712,0,0
13_20_27_798,0,0
13_20_27_880,0,0
13_20_27_959,0,0
13_20_28_039,0,0
13_20_28_117,0,0
13_20_28_195,0,0
13_20_28_273,0,0
13_20_28_350,0,0
13_20_28_426,0,0
13_20_28_503,0,0
13_20_28_551,0,0
13_20_28_625,0,0
13_20_28_703,0,0
