timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
10_52_19_421,0.4,11.57,0,2,0,0,4
10_52_19_433,0.501,10.75,0,2,0,0,4
10_52_19_448,0.386,12.53,0,2,0,0,4
10_52_19_461,0.4,11.07,0,2,0,0,4
10_52_19_486,0.645,24.43,0,2,0,0,4
10_52_19_522,13.536,34.86,0,2,0,0,4
10_52_19_541,0.342,16.12,0,2,0,0,4
10_52_19_554,0.36,13.17,0,2,0,0,4
10_52_19_574,0.325,17.75,0,2,0,0,4
10_52_19_587,0.269,12.21,0,2,0,0,4
10_52_19_599,0.368,11.05,0,2,0,0,4
10_52_19_614,0.417,13.06,0,2,0,0,4
10_52_19_650,12.041,34.83,0,2,0,0,4
10_52_19_672,3.745,18.61,0,2,0,0,4
10_52_19_688,0.299,14.6,0,2,0,0,4
10_52_19_702,0.819,11.4,0,2,0,0,4
10_52_19_717,0.41,12.55,0,2,0,0,4
10_52_19_728,0.367,9.58,0,2,0,0,4
10_52_19_744,0.367,13.51,0,2,0,0,4
10_52_19_782,12.399,37.18,0,2,0,0,4
10_52_19_802,0.53,16.84,0,2,0,0,4
10_52_19_818,0.346,15.62,0,2,0,0,4
10_52_19_830,0.343,10.43,0,2,0,0,4
10_52_19_845,0.453,13.16,0,2,0,0,4
10_52_19_857,0.254,10.08,0,2,0,0,4
10_52_19_882,11.069,23.87,0,2,0,0,4
10_52_19_905,1.361,20.66,0,2,0,0,4
10_52_19_924,0.43,17.19,0,2,0,0,4
10_52_19_941,0.593,14.56,0,2,0,0,4
10_52_19_953,0.363,12.63,0,2,0,0,4
10_52_19_971,1.564,15.03,0,2,0,0,4
10_52_19_984,0.365,12.04,0,2,0,0,4
10_52_19_996,0.272,10.02,0,2,0,0,4
10_52_20_008,0.426,11.9,0,2,0,0,4
10_52_20_025,0.393,14.56,0,2,0,0,4
10_52_20_047,0.984,22.54,0,2,0,0,4
10_52_20_082,9.011,32.17,0,2,0,0,4
10_52_20_097,0.501,14.61,0,2,0,0,4
10_52_20_112,0.287,12.0,0,2,0,0,4
10_52_20_126,0.305,12.52,0,2,0,0,4
10_52_20_168,13.202,41.85,0,2,0,0,4
10_52_20_187,0.448,15.55,0,2,0,0,4
10_52_20_206,1.318,16.58,0,2,0,0,4
10_52_20_219,0.403,12.6,0,2,0,0,4
10_52_20_236,1.19,15.04,0,2,0,0,4
10_52_20_250,0.268,11.55,0,2,0,0,4
10_52_20_262,0.665,12.47,0,2,0,0,4
10_52_20_285,0.612,20.9,0,2,0,0,4
10_52_20_305,0.494,17.91,0,2,0,0,4
10_52_20_331,0.92,25.21,0,2,0,0,4
10_52_20_347,0.499,14.03,0,2,0,0,4
10_52_20_358,0.287,10.02,0,2,0,0,4
10_52_20_377,0.406,17.04,0,2,0,0,4
10_52_20_390,0.279,12.13,0,2,0,0,4
10_52_20_403,0.577,12.52,0,2,0,0,4
10_52_20_443,11.711,37.2,0,2,0,0,4
10_52_20_459,0.43,14.26,0,2,0,0,4
10_52_20_473,0.423,12.6,0,2,0,0,4
10_52_20_486,1.255,14.23,0,2,0,0,4
10_52_20_501,0.297,11.64,0,2,0,0,4
10_52_20_514,0.27,11.89,0,2,0,0,4
10_52_20_526,0.356,11.74,0,2,0,0,4
10_52_20_540,0.353,12.53,0,2,0,0,4
10_52_20_580,14.638,39.09,0,2,0,0,4
10_52_20_597,0.861,16.32,0,2,0,0,4
10_52_20_614,0.388,14.03,0,2,0,0,4
10_52_20_627,0.372,11.03,0,2,0,0,4
10_52_20_639,0.284,10.52,0,2,0,0,4
10_52_20_655,0.581,15.56,0,2,0,0,4
10_52_20_669,0.414,12.55,0,2,0,0,4
10_52_20_683,0.462,12.83,0,2,0,0,4
10_52_20_725,13.29,39.34,0,2,0,0,4
10_52_20_742,0.406,15.31,0,2,0,0,4
10_52_20_755,0.367,12.22,0,2,0,0,4
10_52_20_767,0.365,11.09,0,2,0,0,4
10_52_20_782,0.385,11.58,0,2,0,0,4
10_52_20_794,0.409,11.16,0,2,0,0,4
10_52_20_810,0.403,15.19,0,2,0,0,4
10_52_20_845,8.549,33.23,0,2,0,0,4
10_52_20_864,0.505,17.06,0,2,0,0,4
10_52_20_882,0.386,15.57,0,2,0,0,4
10_52_20_893,0.32,9.79,0,2,0,0,4
10_52_20_908,0.416,14.78,0,2,0,0,4
10_52_20_924,0.415,14.12,0,2,0,0,4
10_52_20_941,0.424,15.94,0,2,0,0,4
10_52_20_974,10.268,30.72,0,2,0,0,4
10_52_20_993,0.369,17.61,0,2,0,0,4
10_52_21_026,10.706,30.56,0,2,0,0,4
10_52_21_043,0.404,14.55,0,2,0,0,4
10_52_21_056,0.279,11.1,0,2,0,0,4
10_52_21_071,0.838,14.23,0,2,0,0,4
10_52_21_091,0.415,17.78,0,2,0,0,4
10_52_21_110,0.379,17.05,0,2,0,0,4
10_52_21_129,0.491,17.8,0,2,0,0,4
10_52_21_154,0.368,22.07,0,2,0,0,4
10_52_21_176,0.449,20.07,0,2,0,0,4
10_52_21_209,0.365,32.16,0,2,0,0,4
10_52_21_235,1.047,23.7,0,2,0,0,4
10_52_21_261,0.504,25.58,0,2,0,0,4
10_52_21_281,0.621,17.26,0,2,0,0,4
10_52_21_295,0.368,12.11,0,2,0,0,4
10_52_21_308,0.35,11.48,0,2,0,0,4
10_52_21_323,0.27,13.11,0,2,0,0,4
10_52_21_337,1.566,12.7,0,2,0,0,4
10_52_21_364,0.437,23.8,0,2,0,0,4
10_52_21_386,0.363,19.63,0,2,0,0,4
10_52_21_407,0.606,21.35,0,2,0,0,4
10_52_21_422,0.363,13.09,0,2,0,0,4
10_52_21_435,0.645,12.51,0,2,0,0,4
10_52_21_448,0.44,11.79,0,2,0,0,4
10_52_21_464,0.412,13.25,0,2,0,0,4
10_52_21_485,0.44,18.57,0,2,0,0,4
10_52_21_505,0.501,19.07,0,2,0,0,4
10_52_21_528,1.467,21.28,0,2,0,0,4
10_52_21_545,0.369,14.58,0,2,0,0,4
10_52_21_556,0.359,9.59,0,2,0,0,4
10_52_21_569,1.171,11.72,0,2,0,0,4
10_52_21_582,0.29,11.56,0,2,0,0,4
10_52_21_593,0.353,9.77,0,2,0,0,4
10_52_21_606,0.405,12.24,0,2,0,0,4
10_52_21_620,0.391,12.18,0,2,0,0,4
10_52_21_644,0.473,22.23,0,2,0,0,4
10_52_21_679,7.054,33.49,0,2,0,0,4
10_52_21_697,0.788,14.04,0,2,0,0,4
10_52_21_712,0.371,12.34,0,2,0,0,4
10_52_21_724,0.357,11.05,0,2,0,0,4
10_52_21_738,0.812,12.56,0,2,0,0,4
10_52_21_750,0.37,10.08,0,2,0,0,4
10_52_21_776,0.435,24.59,0,2,0,0,4
10_52_21_794,0.371,16.1,0,2,0,0,4
10_52_21_822,1.126,26.24,0,2,0,0,4
10_52_21_844,0.42,20.04,0,2,0,0,4
10_52_21_860,0.425,14.11,0,2,0,0,4
10_52_21_887,0.629,25.1,0,2,0,0,4
10_52_21_917,10.328,29.25,0,2,0,0,4
10_52_21_935,0.814,14.52,0,2,0,0,4
10_52_21_956,0.457,19.69,0,2,0,0,4
10_52_21_976,,,,,,,
10_52_22_238,134.867,161.1,1,2,0,0,4
10_52_22_291,0.521,50.89,0,2,0,0,4
10_52_22_312,0.434,19.3,0,2,0,0,4
10_52_22_334,0.379,20.41,0,2,0,0,4
10_52_22_357,0.444,20.99,0,2,0,0,4
10_52_22_375,0.374,16.39,0,2,0,0,4
10_52_22_394,0.455,17.23,0,2,0,0,4
10_52_22_410,0.323,14.36,0,2,0,0,4
10_52_22_445,0.504,33.06,0,2,0,0,4
10_52_22_467,0.369,20.8,0,2,0,0,4
10_52_22_490,2.434,21.57,0,2,0,0,4
10_52_22_511,1.122,20.45,0,2,0,0,4
10_52_22_533,1.343,20.1,0,2,0,0,4
10_52_22_557,0.66,21.22,0,2,0,0,4
10_52_22_580,0.493,22.6,0,2,0,0,4
10_52_22_603,1.689,20.71,0,2,0,0,4
10_52_22_627,1.098,23.8,0,2,0,0,4
10_52_22_676,0.491,47.96,0,2,0,0,4
10_52_22_700,0.409,20.62,0,2,0,0,4
10_52_22_728,0.412,26.1,0,2,0,0,4
10_52_22_750,0.395,21.02,0,2,0,0,4
10_52_22_772,,,,,,,
10_52_22_903,1.304,28.88,0,2,0,0,4
10_52_22_919,0.346,14.38,0,2,0,0,4
10_52_22_964,18.816,42.72,0,2,0,0,4
10_52_22_984,0.829,18.71,0,2,0,0,4
10_52_23_011,0.437,25.46,0,2,0,0,4
10_52_23_050,1.448,37.74,0,2,0,0,4
10_52_23_092,12.055,39.32,0,2,0,0,4
10_52_23_114,0.392,19.06,0,2,0,0,4
10_52_23_137,0.464,21.15,0,2,0,0,4
10_52_23_158,,,,,,,
10_52_23_299,0.489,39.51,0,2,0,0,4
10_52_23_320,0.581,18.55,0,2,0,0,4
10_52_23_347,0.528,26.04,0,2,0,0,4
10_52_23_382,0.47,32.81,0,2,0,0,4
10_52_23_404,0.41,20.27,0,2,0,0,4
10_52_23_427,1.197,22.29,0,2,0,0,4
10_52_23_447,,,,,,,
10_52_23_571,0.322,21.27,0,2,0,0,4
10_52_23_589,0.46,16.38,0,2,0,0,4
10_52_23_606,0.525,14.71,0,2,0,0,4
10_52_23_647,0.417,37.79,0,2,0,0,4
10_52_23_669,0.956,20.88,0,2,0,0,4
10_52_23_692,1.549,21.08,0,2,0,0,4
10_52_23_707,0.398,13.04,0,2,0,0,4
10_52_23_725,0.386,16.58,0,2,0,0,4
10_52_23_752,11.141,25.99,0,2,0,0,4
10_52_23_773,0.363,18.2,0,2,0,0,4
10_52_23_793,0.582,18.1,0,2,0,0,4
10_52_23_812,0.409,18.13,0,2,0,0,4
10_52_23_837,1.331,23.01,0,2,0,0,4
10_52_23_856,0.378,17.65,0,2,0,0,4
10_52_23_877,0.677,19.62,0,2,0,0,4
10_52_23_901,1.06,21.36,0,2,0,0,4
10_52_23_922,0.412,19.64,0,2,0,0,4
10_52_23_943,0.489,18.56,0,2,0,0,4
10_52_23_960,0.548,16.05,0,2,0,0,4
10_52_23_977,0.491,14.11,0,2,0,0,4
10_52_23_996,0.484,16.56,0,2,0,0,4
10_52_24_027,2.216,30.19,0,2,0,0,4
10_52_24_059,0.44,29.76,0,2,0,0,4
10_52_24_079,0.414,17.58,0,2,0,0,4
10_52_24_100,0.279,18.57,0,2,0,0,4
10_52_24_116,1.199,15.62,0,2,0,0,4
10_52_24_135,0.386,16.25,0,2,0,0,4
10_52_24_158,0.43,21.6,0,2,0,0,4
10_52_24_178,0.406,17.6,0,2,0,0,4
10_52_24_202,1.379,21.16,0,2,0,0,4
10_52_24_224,0.447,21.09,0,1,0,0,4
10_52_24_242,0.343,15.53,0,1,0,0,4
10_52_24_260,0.698,17.53,0,1,0,0,4
10_52_24_284,0.415,23.48,0,1,0,0,4
10_52_24_306,0.388,19.15,0,1,0,0,4
10_52_24_328,1.038,21.75,0,1,0,0,4
10_52_24_352,0.483,20.64,0,1,0,0,4
10_52_24_371,0.423,18.04,0,1,0,0,4
10_52_24_391,0.366,18.23,0,1,0,0,4
10_52_24_407,0.331,15.03,0,1,0,0,4
10_52_24_435,0.7,26.11,0,1,0,0,4
10_52_24_461,0.39,25.08,0,1,0,0,4
10_52_24_486,1.498,23.1,0,1,0,0,4
10_52_24_507,0.365,20.07,0,1,0,0,4
10_52_24_527,,,,,,,
10_52_24_663,0.424,34.3,0,1,0,0,4
10_52_24_676,0.446,12.03,0,1,0,0,4
10_52_24_700,0.591,22.06,0,1,0,0,4
10_52_24_722,0.385,19.78,0,2,1,0,1
10_52_24_756,10.073,31.58,0,2,1,0,1
10_52_24_775,0.483,18.35,0,2,1,0,1
10_52_24_824,0.655,47.42,0,2,1,0,1
10_52_24_847,0.629,20.86,0,2,1,0,1
10_52_24_868,1.767,18.95,0,2,1,0,1
10_52_24_886,0.427,16.68,0,2,1,0,1
10_52_24_918,0.364,31.3,0,2,1,0,1
10_52_24_945,0.46,26.33,0,2,1,0,1
10_52_24_974,4.026,28.77,0,2,1,0,1
10_52_25_018,11.203,41.95,0,2,1,0,1
10_52_25_047,0.357,26.45,0,2,1,0,1
10_52_25_075,0.392,26.88,0,2,1,0,1
10_52_25_096,0.419,18.82,0,2,1,0,1
10_52_25_118,0.38,20.04,0,2,1,0,1
10_52_25_139,0.404,19.66,0,2,1,0,1
10_52_25_162,0.448,21.85,0,2,1,0,1
10_52_25_186,0.551,21.56,0,2,1,0,1
10_52_25_208,,,,,,,
10_52_25_335,0.448,24.44,0,2,1,0,1
10_52_25_357,0.429,20.56,0,2,1,0,1
10_52_25_379,0.485,20.08,0,2,1,0,1
10_52_25_403,1.473,20.81,0,2,1,0,1
10_52_25_420,0.314,15.64,0,2,1,0,1
10_52_25_437,0.391,14.95,0,2,1,0,1
10_52_25_455,0.378,17.14,0,2,1,0,1
10_52_25_479,0.393,22.86,0,2,1,0,1
10_52_25_503,0.473,21.84,0,2,1,0,1
10_52_25_527,1.764,21.69,0,2,1,0,1
10_52_25_546,0.448,16.04,0,2,1,0,1
10_52_25_563,1.279,14.79,0,2,1,0,1
10_52_25_576,0.289,11.68,0,2,1,0,1
10_52_25_592,0.362,13.11,0,2,1,0,1
10_52_25_618,1.551,25.72,0,2,1,0,1
10_52_25_646,0.97,24.12,0,2,1,0,1
10_52_25_667,0.37,21.08,0,2,1,0,1
10_52_25_691,0.377,21.7,0,2,1,0,1
10_52_25_706,0.307,14.54,0,2,1,0,1
10_52_25_722,0.417,14.12,0,2,1,0,1
10_52_25_742,0.853,19.63,0,2,1,0,1
10_52_25_764,0.375,19.9,0,2,1,0,1
10_52_25_790,0.384,24.65,0,2,1,0,1
10_52_25_807,0.347,16.63,0,2,1,0,1
10_52_25_832,1.729,23.4,0,2,1,0,1
10_52_25_852,0.485,18.06,0,2,1,0,1
10_52_25_875,0.654,21.79,0,2,1,0,1
10_52_25_897,0.366,19.64,0,2,1,0,1
10_52_25_921,0.434,21.79,0,2,1,0,1
10_52_25_942,0.327,18.88,0,2,1,0,1
10_52_25_972,0.348,28.45,0,2,1,0,1
10_52_26_007,0.344,33.58,0,2,1,0,1
10_52_26_030,0.462,21.6,0,2,1,0,1
10_52_26_054,0.485,23.08,0,2,1,0,1
10_52_26_094,14.811,37.67,0,2,1,0,1
10_52_26_122,0.378,28.54,0,2,1,0,1
10_52_26_148,0.402,23.97,0,2,1,0,1
10_52_26_162,0.556,12.71,0,2,1,0,1
10_52_26_185,1.854,22.13,0,2,1,0,1
10_52_26_207,0.531,19.33,0,2,1,0,1
10_52_26_228,0.411,20.72,0,2,1,0,1
10_52_26_247,0.358,17.14,0,2,1,0,1
10_52_26_270,0.913,23.07,0,2,1,0,1
10_52_26_297,0.456,23.26,0,2,1,0,1
10_52_26_318,0.381,19.31,0,2,1,0,1
10_52_26_341,0.433,21.32,0,2,1,0,1
10_52_26_364,0.395,21.61,0,2,1,0,1
10_52_26_387,0.459,22.09,0,2,1,0,1
10_52_26_405,0.329,15.28,0,2,1,0,1
10_52_26_429,0.49,21.24,0,2,1,0,1
10_52_26_454,0.571,22.58,0,2,1,0,1
10_52_26_474,0.375,19.07,0,2,1,0,1
10_52_26_493,0.795,18.03,0,2,1,0,1
10_52_26_514,0.497,18.57,0,2,1,0,1
10_52_26_533,0.849,18.85,0,2,1,0,1
10_52_26_557,0.44,22.07,0,2,1,0,1
10_52_26_579,0.444,20.57,0,2,1,0,1
10_52_26_602,0.451,21.69,0,2,1,0,1
10_52_26_623,0.4,18.54,0,2,1,0,1
10_52_26_637,0.386,13.03,0,2,1,0,1
10_52_26_653,0.28,15.56,0,2,1,0,1
10_52_26_669,0.369,15.02,0,2,1,0,1
10_52_26_694,1.581,23.62,0,2,1,0,1
10_52_26_715,0.42,19.12,0,2,1,0,1
10_52_26_736,0.361,17.75,0,2,1,0,1
10_52_26_755,0.58,17.82,0,2,1,0,1
10_52_26_772,0.369,15.3,0,2,1,0,1
10_52_26_788,0.281,15.08,0,2,1,0,1
10_52_26_803,0.59,13.75,0,2,1,0,1
10_52_26_827,0.399,22.88,0,2,1,0,1
10_52_26_847,0.418,18.22,0,2,1,0,1
10_52_26_871,0.498,22.96,0,2,1,0,1
10_52_26_891,0.43,17.54,0,2,1,0,1
10_52_26_905,0.314,12.76,0,2,1,0,1
10_52_26_924,0.738,18.56,0,2,1,0,1
10_52_26_946,0.442,19.55,0,2,1,0,1
10_52_26_966,0.384,20.1,0,2,1,0,1
10_52_26_989,0.409,21.2,0,2,1,0,1
10_52_27_006,0.384,15.24,0,2,1,0,1
10_52_27_024,0.447,16.55,0,2,1,0,1
10_52_27_040,0.386,14.31,0,2,1,0,1
10_52_27_053,0.355,11.56,0,2,1,0,1
10_52_27_069,0.357,13.94,0,2,1,0,1
10_52_27_086,0.493,15.95,0,2,1,0,1
10_52_27_111,0.434,23.63,0,2,1,0,1
10_52_27_138,0.417,26.71,0,2,1,0,1
10_52_27_163,0.49,23.12,0,2,1,0,1
10_52_27_177,0.452,13.17,0,2,1,0,1
10_52_27_195,0.435,16.18,0,2,1,0,1
10_52_27_210,0.506,14.06,0,2,1,0,1
10_52_27_235,0.368,23.47,0,2,1,0,1
10_52_27_259,0.393,21.13,0,2,1,0,1
10_52_27_281,0.455,19.81,0,2,1,0,1
10_52_27_316,4.027,33.47,0,2,1,0,1
10_52_27_330,0.38,13.56,0,2,1,0,1
10_52_27_352,1.354,20.85,0,2,1,0,1
10_52_27_378,0.44,24.21,0,2,1,0,1
10_52_27_401,0.416,21.92,0,2,1,0,1
10_52_27_418,0.435,16.79,0,2,1,0,1
10_52_27_436,0.361,14.68,0,2,1,0,1
10_52_27_449,0.361,12.79,0,2,1,0,1
10_52_27_477,0.436,27.18,0,2,1,0,1
10_52_27_500,1.214,20.87,0,2,1,0,1
10_52_27_521,0.371,18.64,0,2,1,0,1
10_52_27_538,0.341,14.89,0,2,1,0,1
10_52_27_553,0.274,14.16,0,2,1,0,1
10_52_27_571,0.379,16.14,0,2,1,0,1
10_52_27_587,0.329,15.05,0,2,1,0,1
10_52_27_601,0.402,12.15,0,2,1,0,1
10_52_27_625,0.562,22.41,0,2,1,0,1
10_52_27_645,0.429,18.08,0,2,1,0,1
10_52_27_669,0.459,21.99,0,2,1,0,1
10_52_27_689,0.416,19.58,0,2,1,0,1
10_52_27_705,0.344,14.01,0,2,1,0,1
10_52_27_720,0.304,14.34,0,2,1,0,1
10_52_27_746,0.503,23.57,0,2,1,0,1
10_52_27_767,0.38,18.73,0,2,1,0,1
10_52_27_788,2.125,21.09,0,2,1,0,1
10_52_27_807,0.282,16.53,0,2,1,0,1
10_52_27_826,0.445,17.57,0,2,1,0,1
10_52_27_841,0.307,14.22,0,2,1,0,1
10_52_27_856,0.524,12.81,0,2,1,0,1
10_52_27_879,0.459,21.09,0,2,1,0,1
10_52_27_901,1.347,19.09,0,2,1,0,1
10_52_27_922,0.394,19.08,0,2,1,0,1
10_52_27_945,1.217,27.13,0,2,1,0,1
10_52_27_973,0.452,19.64,0,2,1,0,1
10_52_27_997,0.517,20.26,0,2,1,0,1
10_52_28_023,2.113,25.69,0,2,1,0,1
10_52_28_067,11.295,41.2,0,2,1,0,1
10_52_28_095,1.325,25.45,0,2,1,0,1
10_52_28_115,0.405,18.14,0,2,1,0,1
10_52_28_146,0.69,28.81,0,2,1,0,1
10_52_28_171,0.45,22.25,0,2,1,0,1
10_52_28_207,13.075,34.52,0,2,1,0,1
10_52_28_230,1.094,21.26,0,2,1,0,1
10_52_28_254,2.402,22.71,0,2,1,0,1
10_52_28_297,10.837,40.16,0,2,1,0,1
10_52_28_321,0.741,23.09,0,2,1,0,1
10_52_28_340,0.484,17.3,0,2,1,0,1
10_52_28_361,0.478,19.27,0,2,1,0,1
10_52_28_376,0.37,13.77,0,2,1,0,1
10_52_28_391,0.365,13.76,0,2,1,0,1
10_52_28_438,9.238,45.71,0,2,1,0,1
10_52_28_458,0.532,18.06,0,2,1,0,1
10_52_28_475,0.416,14.53,0,2,1,0,1
10_52_28_490,0.365,14.1,0,2,1,0,1
10_52_28_508,0.401,16.46,0,2,1,0,1
10_52_28_524,0.401,15.26,0,2,1,0,1
10_52_28_545,0.998,19.54,0,2,1,0,1
10_52_28_567,0.42,20.08,0,2,1,0,1
10_52_28_587,0.373,17.83,0,2,1,0,1
10_52_28_607,0.54,18.55,0,2,1,0,1
10_52_28_622,0.363,13.4,0,2,1,0,1
10_52_28_638,0.351,15.03,0,2,1,0,1
10_52_28_654,0.357,14.34,0,2,1,0,1
10_52_28_671,0.99,16.16,0,2,1,0,1
10_52_28_694,0.564,20.63,0,2,1,0,1
10_52_28_718,0.983,22.09,0,2,1,0,1
10_52_28_752,11.83,31.68,0,2,1,0,1
10_52_28_770,0.327,16.16,0,2,1,0,1
10_52_28_786,0.358,16.16,0,2,1,0,1
10_52_28_803,0.411,15.19,0,2,1,0,1
10_52_28_824,0.422,19.55,0,2,1,0,1
10_52_28_847,0.346,21.1,0,2,1,0,1
10_52_28_886,11.943,36.85,0,2,1,0,1
10_52_28_903,0.289,15.31,0,2,1,0,1
10_52_28_921,0.372,16.92,0,2,1,0,1
10_52_28_953,0.968,29.3,0,2,1,0,1
10_52_28_978,0.431,23.61,0,2,1,0,1
10_52_28_997,0.364,16.65,0,2,1,0,1
10_52_29_017,0.344,19.68,0,2,1,0,1
10_52_29_035,0.272,16.7,0,2,1,0,1
10_52_29_052,1.689,15.22,0,2,1,0,1
10_52_29_067,0.424,13.26,0,2,1,0,1
10_52_29_086,0.381,17.63,0,2,1,0,1
10_52_29_121,11.252,34.46,0,2,1,0,1
10_52_29_146,0.543,22.2,0,2,1,0,1
10_52_29_167,0.37,18.37,0,2,1,0,1
10_52_29_182,0.533,14.34,0,2,1,0,1
10_52_29_198,0.51,14.05,0,2,1,0,1
10_52_29_222,3.686,23.29,0,2,1,0,1
10_52_29_243,0.365,17.81,0,2,1,0,1
10_52_29_263,0.388,19.54,0,2,1,0,1
10_52_29_284,0.373,19.2,0,2,1,0,1
10_52_29_306,0.458,19.65,0,2,1,0,1
10_52_29_320,0.402,13.68,0,2,1,0,1
10_52_29_358,12.898,37.63,0,2,1,0,1
10_52_29_378,0.375,17.12,0,2,1,0,1
10_52_29_401,0.418,20.93,0,2,1,0,1
10_52_29_420,,,,,,,
10_52_29_542,0.741,21.05,0,2,1,0,1
10_52_29_556,0.413,12.68,0,2,1,0,1
10_52_29_567,0.399,11.1,0,2,1,0,1
10_52_29_580,1.071,12.08,0,2,1,0,1
10_52_29_594,0.363,12.05,0,2,1,0,1
10_52_29_607,0.349,11.05,0,2,1,0,1
10_52_29_631,1.349,22.27,0,2,1,0,1
10_52_29_652,0.409,19.56,0,2,1,0,1
10_52_29_673,0.398,18.56,0,2,1,0,1
10_52_29_701,3.553,27.14,0,2,1,0,1
10_52_29_728,0.541,25.65,0,2,1,0,1
10_52_29_749,0.439,19.91,0,2,1,0,1
10_52_29_772,0.761,20.79,0,2,1,0,1
10_52_29_793,0.47,19.49,0,2,1,0,1
10_52_29_809,0.451,13.9,0,2,1,0,1
10_52_29_835,1.845,23.14,0,2,1,0,1
10_52_29_849,0.37,12.45,0,2,1,0,1
10_52_29_863,1.242,12.06,0,2,1,0,1
10_52_29_903,14.535,38.21,0,2,1,0,1
10_52_29_928,0.431,23.06,0,2,1,0,1
10_52_29_946,0.499,15.17,0,2,1,0,1
10_52_29_960,0.4,13.27,0,2,1,0,1
10_52_29_972,0.306,11.09,0,2,1,0,1
10_52_29_985,0.979,11.58,0,2,1,0,1
10_52_29_997,0.371,10.14,0,2,1,0,1
10_52_30_024,2.25,26.11,0,2,1,0,1
10_52_30_043,0.412,16.66,0,2,1,0,1
10_52_30_066,0.429,20.73,0,2,1,0,1
10_52_30_088,0.533,21.31,0,2,1,0,1
10_52_30_112,0.544,21.33,0,2,1,0,1
10_52_30_126,0.371,13.05,0,2,1,0,1
10_52_30_150,0.546,23.41,0,2,1,0,1
10_52_30_172,0.428,19.18,0,2,1,0,1
10_52_30_192,0.454,18.51,0,2,1,0,1
10_52_30_215,1.718,20.94,0,2,1,0,1
10_52_30_235,0.516,18.18,0,2,1,0,1
10_52_30_255,0.426,18.86,0,2,1,0,1
10_52_30_271,0.609,13.18,0,2,1,0,1
10_52_30_292,1.144,19.42,0,2,1,0,1
10_52_30_318,0.488,24.6,0,2,1,0,1
10_52_30_341,0.598,19.08,0,2,1,0,1
10_52_30_360,0.498,18.65,0,2,1,0,1
10_52_30_386,2.01,24.09,0,2,1,0,1
10_52_30_412,0.564,24.52,0,2,1,0,1
10_52_30_433,0.364,18.36,0,2,1,0,1
10_52_30_456,0.431,21.13,0,2,1,0,1
10_52_30_475,0.471,17.78,0,2,1,0,1
10_52_30_495,0.434,16.66,0,2,1,0,1
10_52_30_514,1.478,17.33,0,2,1,0,1
10_52_30_530,0.488,13.57,0,2,1,0,1
10_52_30_560,0.555,27.84,0,2,1,0,1
10_52_30_582,0.51,18.83,0,2,1,0,1
10_52_30_604,0.42,19.77,0,2,1,0,1
10_52_30_623,0.421,17.73,0,2,1,0,1
10_52_30_646,0.584,20.13,0,2,1,0,1
10_52_30_663,0.458,16.69,0,2,1,0,1
10_52_30_678,0.56,13.83,0,2,1,0,1
10_52_30_703,0.48,21.83,0,2,1,0,1
10_52_30_728,0.484,22.56,0,2,1,0,1
10_52_30_752,0.531,21.61,0,2,1,0,1
10_52_30_772,0.466,17.86,0,2,1,0,1
10_52_30_805,0.445,31.11,0,2,1,0,1
10_52_30_849,0.503,42.64,0,0,1,0,1
10_52_30_873,0.459,23.27,0,0,1,0,1
10_52_30_898,1.656,22.02,0,0,1,0,1
10_52_30_922,0.458,22.1,0,1,1,0,1
10_52_30_946,0.756,21.77,0,1,1,0,1
10_52_30_972,0.452,23.98,0,1,1,0,1
10_52_30_994,0.518,19.14,0,1,1,0,1
10_52_31_018,0.362,22.49,0,1,1,0,1
10_52_31_037,0.404,17.66,0,1,1,0,1
10_52_31_057,,,,,,,
10_52_31_190,0.366,30.8,0,0,1,0,1
10_52_31_212,0.501,20.65,0,0,1,0,1
10_52_31_247,10.426,34.32,0,0,1,0,1
10_52_31_268,1.92,20.96,0,0,1,0,1
10_52_31_287,0.44,15.65,0,0,1,0,1
10_52_31_305,0.628,16.72,0,0,1,0,1
10_52_31_320,0.455,13.24,0,0,1,0,1
10_52_31_358,13.75,37.04,0,0,1,0,1
10_52_31_378,0.381,18.07,0,0,1,0,1
10_52_31_400,1.406,19.27,0,0,1,0,1
10_52_31_418,0.345,16.74,0,0,1,0,1
10_52_31_432,0.337,12.18,0,0,1,0,1
10_52_31_450,0.488,17.27,0,2,0,0,4
10_52_31_465,0.31,13.73,0,2,0,0,4
10_52_31_482,1.104,15.78,0,2,0,0,4
10_52_31_510,1.266,26.05,0,2,0,0,4
10_52_31_531,0.956,17.71,0,2,0,0,4
10_52_31_553,0.411,20.62,0,2,0,0,4
10_52_31_572,0.384,16.66,0,2,0,0,4
10_52_31_590,0.439,16.12,0,2,0,0,4
10_52_31_606,0.446,15.23,0,2,0,0,4
10_52_31_624,0.394,15.16,0,2,0,0,4
10_52_31_638,0.359,12.27,0,2,0,0,4
10_52_31_656,0.461,16.59,0,2,0,0,4
10_52_31_683,0.628,27.14,0,2,0,0,4
10_52_31_712,1.438,26.11,0,2,0,0,4
10_52_31_730,1.029,16.05,0,2,0,0,4
10_52_31_745,1.179,13.53,0,2,0,0,4
10_52_31_760,0.509,14.62,0,2,0,0,4
10_52_31_787,1.356,24.59,0,2,0,0,4
10_52_31_810,0.437,21.1,0,2,0,0,4
10_52_31_830,0.382,17.55,0,2,0,0,4
10_52_31_851,2.594,20.25,0,2,0,0,4
