Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_54_59_906,-5.0,-3.0,1.0,-4.0,-2.0,0.0,-1.0,-3.0,0.9946289,-0.13378906,0.15673828,-4.3292685,0.12195122,-2.317073
11_54_59_906,1.0,-6.0,-5.0,-3.0,0.0,0.0,0.0,0.0,0.99609375,-0.16601562,0.13916016,1.9512196,5.182927,6.52439
11_54_59_906,1.0,1.0,-2.0,-3.0,-5.0,-1.0,-4.0,-2.0,1.0053711,-0.18066406,0.13378906,5.182927,6.280488,11.95122
11_54_59_906,-1.0,23.0,1.0,-2.0,-1.0,0.0,1.0,4.0,1.0097656,-0.15478516,0.115722656,10.060976,8.902439,14.02439
11_54_59_906,2.0,-2.0,1.0,1.0,-2.0,0.0,0.0,0.0,1.0302734,-0.1665039,0.099609375,16.280489,10.609756,14.268293
11_54_59_906,2.0,-3.0,-1.0,0.0,-3.0,-2.0,-1.0,-3.0,1.0244141,-0.19921875,0.099609375,18.780489,12.134147,14.634147
11_54_59_906,-3.0,-5.0,-4.0,0.0,0.0,-2.0,1.0,0.0,0.99902344,-0.24804688,0.095703125,13.47561,12.5,13.963415
11_54_59_986,-1.0,0.0,1.0,-1.0,-3.0,1.0,-1.0,-3.0,0.87402344,-0.057128906,0.122558594,4.4512196,-9.817074,-17.317074
11_54_59_986,2.0,-3.0,-6.0,2.0,-1.0,1.0,-4.0,2.0,0.84228516,-0.056152344,0.17529297,-10.0,-14.695123,-17.073172
11_54_59_986,1.0,0.0,5.0,-2.0,-5.0,-4.0,-3.0,1.0,0.88378906,-0.020507812,0.21533203,-16.036585,-16.219513,-16.524391
11_54_59_986,-3.0,-2.0,-1.0,-1.0,1.0,2.0,0.0,-2.0,0.9785156,-0.03564453,0.20654297,-14.45122,-15.060976,-16.40244
11_54_59_986,-7.0,3.0,2.0,0.0,1.0,-2.0,0.0,0.0,1.1030273,-0.111816406,0.17480469,-12.439025,-11.768293,-16.463415
11_54_59_986,2.0,-8.0,-2.0,-1.0,0.0,2.0,-1.0,-2.0,1.1469727,-0.18310547,0.16259766,-12.439025,-7.9268293,-13.658537
11_54_59_986,-10.0,-9.0,-6.0,-2.0,-3.0,-3.0,1.0,-6.0,1.0795898,-0.1743164,0.16357422,-9.3902445,-4.1463413,-8.04878
11_54_59_986,-1.0,-2.0,-1.0,-1.0,0.0,2.0,-1.0,1.0,0.9946289,-0.13378906,0.15673828,-4.3292685,0.12195122,-2.317073
11_54_59_986,-3.0,-2.0,-2.0,-7.0,-4.0,-3.0,-3.0,1.0,0.99609375,-0.16601562,0.13916016,1.9512196,5.182927,6.52439
11_55_00_077,-1.0,-3.0,-6.0,-3.0,-4.0,-2.0,0.0,-1.0,1.0092773,0.012207031,0.08984375,13.231708,1.2195122,-11.158537
11_55_00_077,-2.0,-6.0,-4.0,0.0,1.0,-1.0,-1.0,-1.0,0.9379883,-0.028320312,0.09326172,15.853659,-3.292683,-14.634147
11_55_00_077,0.0,0.0,1.0,-3.0,-1.0,-3.0,0.0,-3.0,0.87402344,-0.057128906,0.122558594,4.4512196,-9.817074,-17.317074
11_55_00_077,1.0,-3.0,-5.0,-5.0,-3.0,-2.0,0.0,-3.0,0.84228516,-0.056152344,0.17529297,-10.0,-14.695123,-17.073172
11_55_00_077,0.0,6.0,4.0,-1.0,-2.0,1.0,0.0,-1.0,0.88378906,-0.020507812,0.21533203,-16.036585,-16.219513,-16.524391
11_55_00_077,0.0,-5.0,-1.0,0.0,3.0,-2.0,0.0,-1.0,0.9785156,-0.03564453,0.20654297,-14.45122,-15.060976,-16.40244
11_55_00_149,1.0,3.0,1.0,2.0,1.0,-1.0,-4.0,-3.0,0.8544922,-0.11035156,0.23583984,8.658537,-5.792683,-1.8902439
11_55_00_149,1.0,2.0,-3.0,-6.0,-3.0,-1.0,-1.0,-1.0,0.88964844,-0.13085938,0.2626953,-17.621952,-5.2439027,-2.9268293
11_55_00_149,3.0,-24.0,-9.0,-5.0,0.0,0.0,-2.0,-3.0,0.95410156,-0.12939453,0.27441406,-43.841465,-4.3292685,-3.7195122
11_55_00_149,1.0,-2.0,-1.0,1.0,-3.0,-2.0,1.0,0.0,1.0385742,-0.071777344,0.23730469,-58.59756,-2.8658538,-4.756098
11_55_00_149,0.0,5.0,1.0,-4.0,1.0,2.0,-1.0,-2.0,1.1079102,0.009765625,0.1977539,-51.09756,-0.06097561,-5.487805
11_55_00_149,0.0,4.0,-1.0,-2.0,0.0,-4.0,3.0,-5.0,1.1254883,0.05126953,0.13867188,-27.439026,2.378049,-6.3414636
11_55_00_149,-1.0,-2.0,-1.0,-1.0,1.0,-2.0,-2.0,-2.0,1.0805664,0.048828125,0.100097656,-1.4634147,3.1707318,-8.170732
11_55_00_149,-4.0,1.0,-3.0,4.0,1.0,-3.0,-1.0,-1.0,1.0092773,0.012207031,0.08984375,13.231708,1.2195122,-11.158537
11_55_00_149,0.0,-1.0,-3.0,-2.0,2.0,1.0,-2.0,-1.0,0.9379883,-0.028320312,0.09326172,15.853659,-3.292683,-14.634147
11_55_00_149,0.0,-1.0,-2.0,-5.0,0.0,0.0,-3.0,-3.0,0.87402344,-0.057128906,0.122558594,4.4512196,-9.817074,-17.317074
11_55_00_227,2.0,5.0,2.0,1.0,-2.0,-1.0,-2.0,0.0,0.89453125,-0.0078125,0.1665039,14.939025,-1.3414634,-1.1585366
11_55_00_227,2.0,-1.0,-2.0,-1.0,0.0,-1.0,3.0,0.0,0.8544922,-0.013671875,0.17041016,31.280489,-1.9512196,0.4878049
11_55_00_227,-1.0,-1.0,1.0,-3.0,0.0,-3.0,-1.0,-4.0,0.83984375,-0.040039062,0.18603516,36.40244,-3.7195122,0.73170733
11_55_00_227,-1.0,-1.0,1.0,-2.0,1.0,1.0,-1.0,-2.0,0.8378906,-0.08154297,0.2084961,26.707317,-5.487805,-0.30487806
11_55_00_227,0.0,2.0,-3.0,-1.0,0.0,-2.0,0.0,0.0,0.8544922,-0.11035156,0.23583984,8.658537,-5.792683,-1.8902439
11_55_00_227,1.0,0.0,-1.0,1.0,0.0,-1.0,-1.0,-3.0,0.88964844,-0.13085938,0.2626953,-17.621952,-5.2439027,-2.9268293
11_55_00_227,-4.0,-2.0,-2.0,-1.0,-4.0,-1.0,0.0,-1.0,0.95410156,-0.12939453,0.27441406,-43.841465,-4.3292685,-3.7195122
11_55_00_227,1.0,-1.0,0.0,-4.0,-2.0,1.0,-1.0,-1.0,1.0385742,-0.071777344,0.23730469,-58.59756,-2.8658538,-4.756098
11_55_00_227,1.0,1.0,-2.0,-1.0,1.0,0.0,-1.0,-3.0,1.1079102,0.009765625,0.1977539,-51.09756,-0.06097561,-5.487805
11_55_00_227,0.0,-2.0,-1.0,-2.0,-2.0,-3.0,0.0,-1.0,1.1254883,0.05126953,0.13867188,-27.439026,2.378049,-6.3414636
11_55_00_315,-5.0,-2.0,1.0,1.0,2.0,-2.0,-1.0,-3.0,0.9375,-0.06982422,0.19873047,-14.573171,-2.682927,-3.1097562
11_55_00_315,2.0,-3.0,-2.0,0.0,-1.0,1.0,-2.0,-3.0,0.9223633,-0.03173828,0.17236328,-3.5975611,-1.7682927,-2.317073
11_55_00_315,0.0,5.0,-3.0,-4.0,-3.0,2.0,-3.0,-2.0,0.89453125,-0.0078125,0.1665039,14.939025,-1.3414634,-1.1585366
11_55_00_315,-6.0,-34.0,-2.0,6.0,4.0,3.0,1.0,-2.0,0.8544922,-0.013671875,0.17041016,31.280489,-1.9512196,0.4878049
11_55_00_315,1.0,-2.0,-3.0,-4.0,-1.0,-1.0,0.0,1.0,0.83984375,-0.040039062,0.18603516,36.40244,-3.7195122,0.73170733
11_55_00_315,0.0,-5.0,-2.0,-1.0,-2.0,-3.0,-1.0,0.0,0.8378906,-0.08154297,0.2084961,26.707317,-5.487805,-0.30487806
11_55_00_315,-2.0,-5.0,-2.0,-4.0,-1.0,-1.0,2.0,-3.0,0.8544922,-0.11035156,0.23583984,8.658537,-5.792683,-1.8902439
11_55_00_315,0.0,-1.0,-1.0,1.0,-1.0,-1.0,-2.0,-2.0,0.88964844,-0.13085938,0.2626953,-17.621952,-5.2439027,-2.9268293
11_55_00_398,1.0,0.0,-4.0,-1.0,-3.0,-2.0,0.0,1.0,0.92089844,-0.044433594,0.1953125,3.6585367,-9.634147,-4.8170733
11_55_00_398,-3.0,-2.0,-1.0,-2.0,-1.0,0.0,-1.0,1.0,0.90234375,-0.048828125,0.22460938,6.4634147,-11.280488,-4.5731707
11_55_00_398,-2.0,-3.0,-2.0,-4.0,-3.0,0.0,-2.0,-1.0,0.89697266,-0.04638672,0.24853516,8.536586,-10.670732,-4.390244
11_55_00_398,0.0,3.0,-5.0,0.0,-1.0,3.0,-2.0,-2.0,0.89697266,-0.07519531,0.2529297,5.4268293,-8.963415,-3.902439
11_55_00_398,5.0,-9.0,-5.0,-3.0,-5.0,-4.0,-2.0,-1.0,0.9082031,-0.10253906,0.24609375,-4.390244,-6.402439,-3.4756098
11_55_00_398,-8.0,-63.0,-11.0,-2.0,0.0,-4.0,-2.0,-4.0,0.92626953,-0.104003906,0.22363281,-14.207317,-4.268293,-3.4146342
11_55_00_398,-2.0,-12.0,-4.0,0.0,0.0,4.0,0.0,0.0,0.9375,-0.06982422,0.19873047,-14.573171,-2.682927,-3.1097562
11_55_00_398,-1.0,-2.0,-1.0,-3.0,-5.0,-1.0,-1.0,-1.0,0.9223633,-0.03173828,0.17236328,-3.5975611,-1.7682927,-2.317073
11_55_00_398,-1.0,-4.0,2.0,2.0,1.0,-2.0,1.0,-2.0,0.89453125,-0.0078125,0.1665039,14.939025,-1.3414634,-1.1585366
11_55_00_494,1.0,2.0,-3.0,-3.0,-3.0,-1.0,-1.0,-2.0,1.0234375,-0.0078125,0.15527344,-21.646341,1.1585366,-3.1097562
11_55_00_494,1.0,1.0,2.0,2.0,-1.0,0.0,-3.0,1.0,1.0175781,0.0034179688,0.13720703,-13.536586,0.0,-4.268293
11_55_00_494,0.0,0.0,1.0,-1.0,-1.0,0.0,-2.0,0.0,0.9897461,-0.025878906,0.14941406,-6.097561,-2.8658538,-4.8170733
11_55_00_494,2.0,2.0,-1.0,-1.0,-1.0,0.0,-1.0,-4.0,0.953125,-0.037109375,0.1665039,-0.4878049,-6.402439,-4.6951222
11_55_00_494,-1.0,-7.0,-2.0,-3.0,-1.0,0.0,3.0,-3.0,0.92089844,-0.044433594,0.1953125,3.6585367,-9.634147,-4.8170733
11_55_00_494,1.0,-3.0,0.0,0.0,2.0,-1.0,0.0,-1.0,0.90234375,-0.048828125,0.22460938,6.4634147,-11.280488,-4.5731707
11_55_00_494,1.0,-1.0,-2.0,-3.0,-3.0,-4.0,-3.0,-2.0,0.89697266,-0.04638672,0.24853516,8.536586,-10.670732,-4.390244
11_55_00_494,-2.0,-8.0,-2.0,-1.0,0.0,-1.0,1.0,-2.0,0.89697266,-0.07519531,0.2529297,5.4268293,-8.963415,-3.902439
11_55_00_494,-3.0,1.0,-1.0,1.0,1.0,-3.0,-1.0,-1.0,0.9082031,-0.10253906,0.24609375,-4.390244,-6.402439,-3.4756098
11_55_00_494,3.0,-17.0,-3.0,0.0,2.0,-1.0,-1.0,1.0,0.92626953,-0.104003906,0.22363281,-14.207317,-4.268293,-3.4146342
11_55_00_605,-1.0,0.0,-2.0,1.0,-1.0,0.0,-3.0,-2.0,1.1733398,-0.14990234,0.16259766,6.646342,-9.756098,-15.914635
11_55_00_605,0.0,-2.0,0.0,1.0,-2.0,-3.0,0.0,-3.0,1.2397461,-0.25195312,0.21289062,-7.378049,-11.219512,-17.012196
11_55_00_605,0.0,2.0,-1.0,-2.0,0.0,-2.0,1.0,0.0,1.1777344,-0.23291016,0.25439453,-18.536585,-8.902439,-12.865854
11_55_00_605,-2.0,-2.0,-4.0,2.0,1.0,-1.0,-1.0,2.0,1.0585938,-0.1640625,0.26220703,-25.792683,-4.8170733,-7.804878
11_55_00_605,-1.0,0.0,2.0,-1.0,-3.0,1.0,0.0,0.0,0.9824219,-0.099121094,0.24609375,-29.207317,-1.4634147,-4.02439
11_55_00_605,0.0,0.0,-1.0,-1.0,-5.0,-3.0,-2.0,-2.0,0.9638672,-0.05859375,0.22363281,-29.87805,0.4878049,-2.0731707
11_55_00_605,-4.0,-3.0,-2.0,0.0,0.0,-1.0,-2.0,-1.0,1.0234375,-0.0078125,0.15527344,-21.646341,1.1585366,-3.1097562
11_55_00_605,-2.0,-1.0,-3.0,-1.0,-1.0,2.0,1.0,-1.0,1.0175781,0.0034179688,0.13720703,-13.536586,0.0,-4.268293
11_55_00_605,0.0,-1.0,1.0,-2.0,1.0,-1.0,0.0,-1.0,0.9897461,-0.025878906,0.14941406,-6.097561,-2.8658538,-4.8170733
11_55_00_605,-1.0,1.0,0.0,-4.0,0.0,-2.0,-1.0,-1.0,0.953125,-0.037109375,0.1665039,-0.4878049,-6.402439,-4.6951222
11_55_00_716,0.0,1.0,1.0,0.0,-2.0,-1.0,1.0,-1.0,0.9526367,-0.009277344,0.15234375,24.45122,-4.756098,-3.7804878
11_55_00_716,3.0,-1.0,-2.0,0.0,-1.0,-1.0,-1.0,-2.0,1.0458984,-0.04345703,0.14697266,17.560976,-6.4634147,-10.0
11_55_00_716,-2.0,-1.0,-1.0,-3.0,-2.0,-1.0,-2.0,-1.0,1.1733398,-0.14990234,0.16259766,6.646342,-9.756098,-15.914635
11_55_00_716,1.0,-1.0,2.0,1.0,2.0,-3.0,-3.0,-3.0,1.2397461,-0.25195312,0.21289062,-7.378049,-11.219512,-17.012196
11_55_00_716,1.0,0.0,-4.0,1.0,0.0,-1.0,-1.0,-2.0,1.1777344,-0.23291016,0.25439453,-18.536585,-8.902439,-12.865854
11_55_00_716,-3.0,-4.0,-1.0,1.0,3.0,0.0,-1.0,-1.0,1.0585938,-0.1640625,0.26220703,-25.792683,-4.8170733,-7.804878
11_55_00_716,-4.0,2.0,-4.0,-1.0,-1.0,-1.0,-1.0,0.0,0.9824219,-0.099121094,0.24609375,-29.207317,-1.4634147,-4.02439
11_55_00_821,-1.0,-1.0,1.0,1.0,-2.0,-2.0,0.0,-2.0,0.9741211,-0.07421875,0.03955078,-11.585366,32.743904,10.243902
11_55_00_821,-3.0,-1.0,-3.0,-2.0,-1.0,-1.0,-1.0,-5.0,1.0195312,-0.080566406,0.026855469,4.268293,28.780489,8.47561
11_55_00_821,1.0,-2.0,0.0,-1.0,2.0,2.0,-4.0,-3.0,1.0493164,-0.08984375,0.030761719,24.085367,23.59756,8.04878
11_55_00_821,-1.0,-2.0,-3.0,-3.0,1.0,-2.0,-1.0,0.0,1.0234375,-0.100097656,0.056152344,44.268295,17.865854,7.9268293
11_55_00_821,0.0,-3.0,-4.0,-2.0,0.0,2.0,2.0,-5.0,0.9892578,-0.10644531,0.09472656,57.073174,12.621951,6.890244
11_55_00_821,-1.0,1.0,-1.0,-4.0,-3.0,1.0,-2.0,-2.0,0.96484375,-0.1274414,0.12548828,58.048782,6.3414636,3.9634147
11_55_00_821,-2.0,-4.0,-1.0,0.0,-3.0,-2.0,-3.0,1.0,0.9526367,-0.13867188,0.15185547,46.890244,-0.6707317,1.0365853
11_55_00_821,-2.0,-2.0,-3.0,0.0,-1.0,0.0,2.0,0.0,0.9399414,-0.07861328,0.15673828,33.292683,-4.6951222,-0.6097561
11_55_00_821,-1.0,0.0,0.0,0.0,-2.0,2.0,2.0,0.0,0.9526367,-0.009277344,0.15234375,24.45122,-4.756098,-3.7804878
11_55_00_929,3.0,-1.0,-4.0,-3.0,-4.0,2.0,-2.0,-1.0,0.8730469,-0.18066406,0.12695312,-27.317074,30.42683,17.682928
11_55_00_929,-1.0,1.0,-1.0,-2.0,2.0,-2.0,-2.0,0.0,0.8911133,-0.1303711,0.099609375,-30.365854,33.048782,15.487805
11_55_00_929,2.0,1.0,-1.0,0.0,-1.0,-1.0,3.0,0.0,0.9291992,-0.088378906,0.0703125,-24.573172,34.390244,12.926829
11_55_00_929,-3.0,-2.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.9741211,-0.07421875,0.03955078,-11.585366,32.743904,10.243902
11_55_00_929,-1.0,0.0,0.0,-5.0,-2.0,0.0,-2.0,-3.0,1.0195312,-0.080566406,0.026855469,4.268293,28.780489,8.47561
11_55_00_929,-4.0,-1.0,-1.0,-2.0,1.0,-1.0,-2.0,-5.0,1.0493164,-0.08984375,0.030761719,24.085367,23.59756,8.04878
11_55_00_929,-1.0,-1.0,-1.0,0.0,-2.0,-2.0,1.0,0.0,1.0234375,-0.100097656,0.056152344,44.268295,17.865854,7.9268293
11_55_00_929,-3.0,0.0,-1.0,2.0,2.0,-3.0,-2.0,-2.0,0.9892578,-0.10644531,0.09472656,57.073174,12.621951,6.890244
11_55_01_021,-2.0,-1.0,1.0,5.0,0.0,0.0,1.0,-3.0,0.92822266,-0.28564453,0.24658203,68.47561,0.6097561,2.2560976
11_55_01_021,-3.0,-21.0,-3.0,-5.0,-3.0,-1.0,-1.0,-2.0,0.8769531,-0.31982422,0.27783203,52.865856,1.7682927,7.987805
11_55_01_021,-2.0,1.0,-1.0,0.0,0.0,-4.0,-3.0,-2.0,0.8383789,-0.2998047,0.25634766,35.548782,7.5609756,13.231708
11_55_01_021,-1.0,1.0,-1.0,-1.0,1.0,-1.0,0.0,-3.0,0.86865234,-0.24169922,0.16748047,19.817074,15.853659,16.09756
11_55_01_021,2.0,-1.0,-2.0,-2.0,-3.0,-1.0,-1.0,-1.0,0.8803711,-0.24169922,0.14794922,8.231708,21.585367,17.682928
11_55_01_021,-1.0,3.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.8701172,-0.24072266,0.14257812,-5.182927,25.42683,18.719513
11_55_01_021,1.0,0.0,2.0,-2.0,0.0,0.0,0.0,0.0,0.8730469,-0.18066406,0.12695312,-27.317074,30.42683,17.682928
11_55_01_021,-3.0,-4.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,0.8911133,-0.1303711,0.099609375,-30.365854,33.048782,15.487805
11_55_01_021,2.0,0.0,0.0,0.0,0.0,-1.0,-2.0,2.0,0.9291992,-0.088378906,0.0703125,-24.573172,34.390244,12.926829
11_55_01_110,1.0,-3.0,0.0,-1.0,-3.0,-1.0,-1.0,-3.0,1.0253906,0.0014648438,0.104003906,27.012196,8.841464,2.317073
11_55_01_110,-1.0,-1.0,-1.0,2.0,1.0,3.0,-1.0,-5.0,1.0302734,-0.045410156,0.13134766,54.69512,6.585366,1.8902439
11_55_01_110,1.0,-2.0,-3.0,-4.0,-2.0,-3.0,-2.0,2.0,1.0146484,-0.1508789,0.1743164,70.121956,4.02439,-0.5487805
11_55_01_110,-2.0,-1.0,-2.0,-4.0,-2.0,-3.0,3.0,-1.0,0.92822266,-0.28564453,0.24658203,68.47561,0.6097561,2.2560976
11_55_01_110,-1.0,-3.0,0.0,2.0,-4.0,0.0,-3.0,-1.0,0.8769531,-0.31982422,0.27783203,52.865856,1.7682927,7.987805
11_55_01_110,0.0,-8.0,-2.0,-5.0,0.0,0.0,-1.0,-1.0,0.8383789,-0.2998047,0.25634766,35.548782,7.5609756,13.231708
11_55_01_110,-3.0,-1.0,-2.0,1.0,3.0,3.0,-3.0,-1.0,0.86865234,-0.24169922,0.16748047,19.817074,15.853659,16.09756
11_55_01_110,1.0,25.0,6.0,2.0,-2.0,-2.0,-2.0,2.0,0.8803711,-0.24169922,0.14794922,8.231708,21.585367,17.682928
11_55_01_110,-5.0,-9.0,1.0,1.0,-2.0,-2.0,1.0,-1.0,0.8701172,-0.24072266,0.14257812,-5.182927,25.42683,18.719513
11_55_01_203,1.0,0.0,-2.0,0.0,0.0,-1.0,-2.0,-1.0,0.97021484,-0.16113281,0.18457031,-15.731708,12.317074,5.792683
11_55_01_203,-1.0,-3.0,-3.0,1.0,-3.0,-1.0,0.0,-1.0,0.9506836,-0.12402344,0.20361328,-15.304878,13.04878,9.512196
11_55_01_203,-3.0,-1.0,0.0,1.0,1.0,-1.0,-2.0,-1.0,0.93603516,-0.079589844,0.20361328,-13.170732,12.743903,10.670732
11_55_01_203,-1.0,2.0,-4.0,1.0,1.0,1.0,-1.0,1.0,0.9628906,-0.06640625,0.19189453,-11.097561,11.52439,10.182927
11_55_01_203,-2.0,-3.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0024414,-0.057617188,0.15820312,-10.487805,9.817074,8.902439
11_55_01_203,1.0,-1.0,0.0,1.0,0.0,-2.0,0.0,-1.0,1.012207,-0.06298828,0.13574219,-8.963415,8.719512,6.3414636
11_55_01_203,-1.0,-4.0,0.0,-1.0,-1.0,-3.0,0.0,0.0,1.0209961,-0.0234375,0.107910156,2.012195,8.597561,4.2073174
11_55_01_203,-1.0,-3.0,-1.0,-5.0,-2.0,0.0,0.0,-3.0,1.0253906,0.0014648438,0.104003906,27.012196,8.841464,2.317073
11_55_01_203,2.0,1.0,-1.0,2.0,-3.0,-4.0,-3.0,2.0,1.0302734,-0.045410156,0.13134766,54.69512,6.585366,1.8902439
11_55_01_203,1.0,2.0,0.0,0.0,0.0,1.0,-1.0,-3.0,1.0146484,-0.1508789,0.1743164,70.121956,4.02439,-0.5487805
11_55_01_301,-2.0,4.0,1.0,1.0,2.0,1.0,-1.0,1.0,1.0429688,-0.096191406,0.24023438,-46.40244,-8.04878,-11.280488
11_55_01_301,-2.0,0.0,0.0,-3.0,0.0,-1.0,-4.0,-2.0,1.1210938,-0.15820312,0.20117188,-43.475613,-2.012195,-10.914635
11_55_01_301,-2.0,0.0,1.0,-3.0,0.0,0.0,-1.0,0.0,1.0893555,-0.15234375,0.19335938,-33.048782,3.292683,-5.792683
11_55_01_301,1.0,0.0,-2.0,-1.0,-2.0,2.0,-1.0,2.0,0.99316406,-0.10839844,0.1953125,-21.036587,7.804878,0.73170733
11_55_01_301,-4.0,-3.0,-3.0,-6.0,0.0,0.0,-2.0,0.0,0.9638672,-0.12646484,0.16992188,-15.731708,10.97561,3.5975611
11_55_01_301,-2.0,-1.0,-3.0,2.0,-3.0,-2.0,1.0,-1.0,0.97021484,-0.16113281,0.18457031,-15.731708,12.317074,5.792683
11_55_01_301,-1.0,0.0,-1.0,1.0,-1.0,-1.0,-4.0,0.0,0.9506836,-0.12402344,0.20361328,-15.304878,13.04878,9.512196
11_55_01_301,0.0,-2.0,0.0,0.0,-5.0,0.0,-2.0,-2.0,0.93603516,-0.079589844,0.20361328,-13.170732,12.743903,10.670732
11_55_01_301,1.0,0.0,-1.0,-3.0,0.0,0.0,-1.0,-1.0,0.9628906,-0.06640625,0.19189453,-11.097561,11.52439,10.182927
11_55_01_301,-1.0,-1.0,-1.0,-2.0,0.0,2.0,-2.0,-1.0,1.0024414,-0.057617188,0.15820312,-10.487805,9.817074,8.902439
11_55_01_398,3.0,-1.0,-2.0,-4.0,-4.0,-3.0,-1.0,-4.0,0.8613281,-0.14697266,0.2397461,-17.134148,-15.97561,-8.353659
11_55_01_398,0.0,0.0,0.0,-1.0,1.0,1.0,-2.0,-2.0,0.9057617,-0.12695312,0.2685547,-39.32927,-17.804878,-9.634147
11_55_01_398,1.0,-1.0,0.0,-3.0,-2.0,-2.0,1.0,2.0,0.95751953,-0.088378906,0.27978516,-45.73171,-14.45122,-10.609756
11_55_01_398,2.0,-3.0,-3.0,2.0,0.0,2.0,2.0,-2.0,1.0429688,-0.096191406,0.24023438,-46.40244,-8.04878,-11.280488
11_55_01_398,-2.0,-4.0,-1.0,-3.0,-3.0,1.0,-3.0,-2.0,1.1210938,-0.15820312,0.20117188,-43.475613,-2.012195,-10.914635
11_55_01_398,-1.0,-1.0,-4.0,0.0,-1.0,0.0,-1.0,1.0,1.0893555,-0.15234375,0.19335938,-33.048782,3.292683,-5.792683
11_55_01_398,-3.0,-2.0,-3.0,1.0,-2.0,-1.0,-1.0,-1.0,0.99316406,-0.10839844,0.1953125,-21.036587,7.804878,0.73170733
11_55_01_398,-2.0,0.0,0.0,-8.0,-5.0,-2.0,1.0,-2.0,0.9638672,-0.12646484,0.16992188,-15.731708,10.97561,3.5975611
11_55_01_398,-1.0,-4.0,-4.0,-5.0,0.0,0.0,0.0,-3.0,0.97021484,-0.16113281,0.18457031,-15.731708,12.317074,5.792683
11_55_01_398,-2.0,-5.0,-3.0,4.0,-1.0,-1.0,0.0,1.0,0.9506836,-0.12402344,0.20361328,-15.304878,13.04878,9.512196
11_55_01_493,1.0,12.0,-6.0,-2.0,1.0,-1.0,1.0,0.0,0.9824219,-0.06640625,0.28222656,-60.121952,-3.1707318,-0.18292683
11_55_01_493,-9.0,-56.0,-4.0,1.0,-3.0,-2.0,-1.0,-3.0,1.0380859,-0.008300781,0.22998047,-43.536587,-2.0731707,-0.42682928
11_55_01_493,-7.0,7.0,2.0,0.0,0.0,-1.0,0.0,-3.0,1.0224609,0.03564453,0.18359375,-12.134147,-1.1585366,0.0
11_55_01_493,-15.0,-100.0,-16.0,-4.0,-2.0,0.0,-4.0,-7.0,0.9873047,0.029296875,0.16748047,17.5,-1.3414634,-0.42682928
11_55_01_493,-3.0,-4.0,-2.0,-1.0,-3.0,-1.0,1.0,0.0,0.9501953,-0.015136719,0.16210938,32.743904,-3.4146342,-2.1341465
11_55_01_493,0.0,-10.0,-2.0,-2.0,-3.0,0.0,-2.0,1.0,0.9194336,-0.084472656,0.18408203,30.54878,-6.52439,-4.756098
11_55_01_493,1.0,22.0,2.0,0.0,0.0,2.0,1.0,1.0,0.87841797,-0.13183594,0.21679688,11.463415,-11.707317,-6.8292685
11_55_01_493,2.0,1.0,0.0,1.0,-3.0,0.0,-4.0,0.0,0.8613281,-0.14697266,0.2397461,-17.134148,-15.97561,-8.353659
11_55_01_493,-12.0,-69.0,-17.0,-4.0,-5.0,-3.0,-2.0,-5.0,0.9057617,-0.12695312,0.2685547,-39.32927,-17.804878,-9.634147
11_55_01_493,-3.0,20.0,3.0,1.0,-2.0,-1.0,1.0,1.0,0.95751953,-0.088378906,0.27978516,-45.73171,-14.45122,-10.609756
11_55_01_593,1.0,-3.0,1.0,3.0,3.0,4.0,-3.0,2.0,0.8588867,-0.07714844,0.3076172,9.939025,-11.097561,-6.768293
11_55_01_593,-2.0,-2.0,-4.0,-3.0,3.0,3.0,0.0,1.0,0.84375,-0.083496094,0.31347656,4.2073174,-9.268292,-6.3414636
11_55_01_593,-1.0,-3.0,2.0,1.0,0.0,-5.0,-2.0,1.0,0.85009766,-0.12451172,0.3178711,-10.243902,-8.47561,-5.0
11_55_01_593,1.0,3.0,-1.0,0.0,-5.0,-3.0,0.0,0.0,0.87158203,-0.17285156,0.33984375,-33.963417,-6.646342,-2.2560976
11_55_01_593,0.0,2.0,0.0,2.0,0.0,-1.0,-1.0,-2.0,0.9248047,-0.1381836,0.33251953,-54.32927,-4.512195,-0.73170733
11_55_01_593,2.0,-3.0,-3.0,-6.0,0.0,0.0,-1.0,-3.0,0.9824219,-0.06640625,0.28222656,-60.121952,-3.1707318,-0.18292683
11_55_01_593,-1.0,0.0,-4.0,-6.0,-5.0,-2.0,-1.0,-3.0,1.0380859,-0.008300781,0.22998047,-43.536587,-2.0731707,-0.42682928
11_55_01_593,0.0,-3.0,-1.0,-1.0,0.0,1.0,3.0,-2.0,1.0224609,0.03564453,0.18359375,-12.134147,-1.1585366,0.0
11_55_01_593,1.0,-1.0,1.0,-5.0,-2.0,-3.0,-1.0,-2.0,0.9873047,0.029296875,0.16748047,17.5,-1.3414634,-0.42682928
11_55_01_593,-2.0,-5.0,1.0,6.0,-4.0,1.0,0.0,-2.0,0.9501953,-0.015136719,0.16210938,32.743904,-3.4146342,-2.1341465
