timestamp,myo_inf_time,class,probability
11_55_56_303,5.462,2,0.6204285922493691
11_55_56_382,6.899,2,0.8449261411407117
11_55_56_464,8.631,2,0.9306473206380378
11_55_56_532,4.69,2,0.9667067272872789
11_55_56_605,8.154,2,0.9704057239883407
11_55_56_688,5.22,2,0.9158409470007166
11_55_56_761,6.981,2,0.8430224311914728
11_55_56_832,5.111,2,0.7905810743585393
11_55_56_906,4.701,3,0.4975512736498977
11_55_56_946,3.659,3,0.6355930925271118
11_55_57_004,5.671,3,0.6794923576431183
11_55_57_051,4.072,2,0.5667729264953559
11_55_57_109,4.214,2,0.7392572675431792
11_55_57_175,7.098,2,0.5911781137947861
11_55_57_250,7.639,3,0.5229855253437812
11_55_57_323,5.547,3,0.6615556722262964
11_55_57_383,4.336,3,0.8992183134177972
11_55_57_456,7.143,3,0.9253072322376128
11_55_57_527,5.796,3,0.8929366466165642
11_55_57_599,4.011,3,0.8783412617390381
11_55_57_660,5.295,3,0.9072660486241717
11_55_57_726,5.208,3,0.8593335965941162
11_55_57_790,8.953,3,0.8906620095331255
11_55_57_858,5.614,3,0.7879623424783248
11_55_57_918,5.185,3,0.8196215871318491
11_55_57_984,4.955,3,0.6781292020380634
11_55_58_042,4.381,3,0.5740384286935757
11_55_58_116,4.751,3,0.7102015844318211
11_55_58_178,5.011,3,0.6608083347573083
11_55_58_250,4.833,3,0.8340069502710417
11_55_58_310,5.736,3,0.5813354932121001
11_55_58_378,4.139,2,0.9362090104767681
11_55_58_441,5.527,2,0.9225097579011747
11_55_58_511,4.536,2,0.7264236706429916
11_55_58_572,4.98,2,0.5821980395654196
11_55_58_657,6.061,3,0.5066821744666558
11_55_58_756,7.575,3,0.7546322801482019
11_55_58_836,5.559,3,0.6374789072834788
11_55_58_915,5.854,3,0.7699862776161096
11_55_58_997,7.917,3,0.6297225886939511
11_55_59_065,5.029,3,0.6176383789543669
11_55_59_137,6.211,3,0.6793501877329492
11_55_59_211,4.947,2,0.5416396537881463
11_55_59_277,7.779,3,0.5784383925654344
11_55_59_339,5.606,3,0.663742089294715
11_55_59_401,6.481,3,0.5535748784685725
11_55_59_467,4.768,2,0.44703973642381917
11_55_59_534,7.364,2,0.8030901124838652
11_55_59_607,5.594,2,0.6219847667867376
11_55_59_675,5.446,2,0.8177009357492813
11_55_59_741,4.551,3,0.566958369353448
11_55_59_805,7.155,3,0.6932966280888283
11_55_59_876,4.332,3,0.5185741261752458
11_55_59_940,6.482,2,0.5746721348917982
11_56_00_005,6.132,3,0.7358601193716946
11_56_00_071,5.801,3,0.6898794887129467
11_56_00_132,5.409,3,0.7288627517690637
11_56_00_194,5.783,3,0.690603589911092
11_56_00_266,4.099,3,0.7513668474182498
11_56_00_326,4.583,3,0.7971356564844768
11_56_00_401,5.712,3,0.923929239596608
11_56_00_470,5.368,3,0.8923264488935523
11_56_00_537,5.339,3,0.7222470248688891
11_56_00_599,7.395,2,0.6163432802127375
11_56_00_670,4.304,2,0.4900166744905135
11_56_00_739,4.871,3,0.5802308645469517
11_56_00_808,5.242,2,0.4716545897116769
11_56_00_883,5.631,3,0.5549900398475707
11_56_00_948,4.618,2,0.5405282302927684
11_56_01_020,5.955,3,0.6940474154840838
11_56_01_089,4.091,2,0.5107262915370744
11_56_01_161,5.167,3,0.4760505140614772
11_56_01_222,5.083,2,0.7060126918612646
11_56_01_297,6.941,2,0.6847582320781936
11_56_01_360,4.942,2,0.6544285922468737
11_56_01_428,6.456,2,0.5338499574117537
11_56_01_490,4.593,3,0.6930832113085955
11_56_01_559,5.795,3,0.6690127323657193
11_56_01_625,4.225,3,0.6820388178581536
11_56_01_695,6.913,3,0.7591304903195829
11_56_01_758,4.284,2,0.5059448010971803
11_56_01_830,6.109,3,0.5950095327599997
11_56_01_893,4.777,2,0.57009423536493
11_56_01_967,7.679,3,0.6762100256655011
11_56_02_031,4.322,2,0.65077822692938
11_56_02_101,5.07,3,0.5811216233662015
11_56_02_161,4.97,2,0.5752727650366022
11_56_02_231,6.76,2,0.5061308725447616
11_56_02_295,3.959,2,0.5615426222054997
11_56_02_364,4.989,3,0.6317702878519993
11_56_02_428,4.714,3,0.7146206504509647
11_56_02_505,5.779,3,0.8039356692588303
11_56_02_566,4.848,3,0.798926440496875
11_56_02_638,7.015,3,0.742385431703112
11_56_02_707,5.488,3,0.5399743319902318
11_56_02_779,6.738,2,0.6138025673576911
11_56_02_844,5.025,3,0.5584674563007767
11_56_02_920,6.282,2,0.7440467611638507
11_56_02_983,7.239,2,0.7445369968278528
11_56_03_056,5.146,3,0.48065164776038455
11_56_03_121,8.7,3,0.5213195848721449
11_56_03_192,4.666,2,0.6532007419324546
11_56_03_253,6.572,2,0.49813117388094535
11_56_03_318,4.466,2,0.48471590718617025
11_56_03_379,5.777,2,0.44821248242554007
11_56_03_448,4.475,0,0.4833379476845395
11_56_03_515,6.215,0,0.9091692528951728
11_56_03_587,3.665,0,0.8562781804637264
11_56_03_659,6.224,0,0.9644968446633547
11_56_03_740,3.982,0,0.9653820801122359
11_56_03_801,4.151,0,0.9931474864116446
11_56_03_865,4.244,0,0.9917171897153696
11_56_03_932,4.411,0,0.995113319180371
11_56_03_997,4.113,0,0.9943942808963874
11_56_04_071,3.76,0,0.9973645780867304
11_56_04_131,3.659,0,0.9971626670653965
11_56_04_207,3.888,0,0.9981689076090514
11_56_04_265,3.52,0,0.9974017912966612
11_56_04_337,5.234,0,0.9987219319879524
11_56_04_399,3.736,0,0.9985366152285323
11_56_04_469,5.434,0,0.9984862405415099
11_56_04_533,3.257,0,0.9987168493536596
11_56_04_603,4.791,0,0.9989540611269766
11_56_04_665,3.216,0,0.998826734369467
11_56_04_737,3.677,0,0.9989533434489863
11_56_04_793,3.727,0,0.9990006685543558
11_56_04_870,4.213,0,0.9988793322235473
11_56_04_934,3.366,0,0.9990777105491181
11_56_05_005,5.01,0,0.9992167995821124
11_56_05_070,3.961,0,0.9991653079552069
11_56_05_141,3.79,0,0.9990808118704728
11_56_05_207,4.224,0,0.9993915793770901
11_56_05_281,3.974,0,0.999454621427749
