timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_59_32_525,0.567,18.41,0,0,0,1,0
11_59_32_548,0.576,20.63,0,0,0,1,0
11_59_32_570,0.442,19.53,0,0,0,1,0
11_59_32_590,0.406,18.31,0,0,0,1,0
11_59_32_610,0.392,19.7,0,0,0,1,0
11_59_32_632,0.527,19.65,0,0,0,1,0
11_59_32_649,0.363,13.68,0,0,0,1,0
11_59_32_665,0.31,15.24,0,0,0,1,0
11_59_32_688,0.994,22.54,0,0,0,1,0
11_59_32_711,0.539,21.55,0,2,1,1,4
11_59_32_732,0.394,18.87,0,2,1,1,4
11_59_32_750,0.497,16.56,0,2,1,1,4
11_59_32_769,0.385,16.53,0,2,1,1,4
11_59_32_788,0.411,18.25,0,2,1,1,4
11_59_32_809,0.584,19.51,0,2,1,1,4
11_59_32_839,0.82,27.51,0,1,1,1,4
11_59_32_862,0.429,20.19,0,1,1,1,4
11_59_32_884,0.476,18.75,0,1,1,1,4
11_59_32_906,0.526,20,0,0,1,1,4
11_59_32_926,0.371,18.46,0,0,1,1,4
11_59_32_954,0.578,26.2,0,0,1,1,4
11_59_32_993,12.948,36.45,0,0,1,1,4
11_59_33_017,0.453,20.75,0,0,1,1,4
11_59_33_037,0.747,17.98,0,0,1,1,4
11_59_33_059,0.554,20.17,0,0,1,1,4
11_59_33_081,0.378,20.35,0,0,1,1,4
11_59_33_104,0.435,20.77,0,0,1,1,4
11_59_33_133,3.273,26.12,0,0,1,1,4
11_59_33_153,0.534,18.94,0,0,1,1,4
11_59_33_172,0.477,15.56,0,0,1,1,4
11_59_33_186,0.386,13.44,0,0,1,1,4
11_59_33_221,8.915,33.1,0,2,1,1,4
11_59_33_239,0.394,16.19,0,2,1,1,4
11_59_33_267,5.923,27.52,0,2,1,1,4
11_59_33_286,0.451,17.24,0,2,1,1,4
11_59_33_299,0.289,11.61,0,2,1,1,4
11_59_33_313,0.371,13.03,0,2,1,1,4
11_59_33_328,0.357,14.57,0,2,1,1,4
11_59_33_352,0.639,22.11,0,2,1,1,4
11_59_33_375,0.432,20.91,0,2,1,1,4
11_59_33_394,0.424,17.72,0,2,1,1,4
11_59_33_422,0.449,26.76,0,2,1,1,4
11_59_33_447,2.118,22.78,0,2,1,1,4
11_59_33_497,0.376,48.76,0,2,1,1,4
11_59_33_516,0.396,17.82,0,2,1,1,4
11_59_33_537,0.431,18.83,0,2,1,1,4
11_59_33_559,0.39,20.15,0,2,1,1,4
11_59_33_596,0.429,35.55,0,2,1,1,4
11_59_33_612,1.086,15.57,0,2,1,1,4
11_59_33_627,0.46,13.24,0,2,1,1,4
11_59_33_650,0.499,21.08,0,2,1,1,4
11_59_33_673,0.366,20.17,0,2,1,1,4
11_59_33_692,0.379,18.22,0,2,1,1,4
11_59_33_714,0.357,20.92,0,2,1,1,4
11_59_33_736,0.954,21.08,0,2,1,1,4
11_59_33_756,,,,,,,
11_59_33_879,0.343,21.14,0,2,1,1,4
11_59_33_896,0.608,15.14,0,2,1,1,4
11_59_33_921,0.502,24.79,0,2,1,1,4
11_59_33_957,10.564,32.82,0,2,1,1,4
11_59_33_974,0.418,15.22,0,2,1,1,4
11_59_33_990,0.589,14.72,0,2,1,1,4
11_59_34_026,1.45,34.1,0,2,1,1,4
11_59_34_047,0.422,18.4,0,2,1,1,4
11_59_34_066,0.363,18.16,0,2,1,1,4
11_59_34_084,0.373,15.31,0,2,1,1,4
11_59_34_102,0.86,17.54,0,2,1,1,4
11_59_34_117,0.348,13.1,0,2,1,1,4
11_59_34_132,0.266,13.37,0,2,1,1,4
11_59_34_149,0.381,14.34,0,2,1,1,4
11_59_34_169,0.443,17.84,0,2,1,1,4
11_59_34_189,0.436,17.75,0,2,1,1,4
11_59_34_213,0.439,22.3,0,2,1,1,4
11_59_34_231,0.433,16.75,0,2,1,1,4
11_59_34_246,0.332,13.71,0,2,1,1,4
11_59_34_263,0.352,16.3,0,2,1,1,4
11_59_34_276,0.275,11.67,0,2,1,1,4
11_59_34_295,0.357,17.65,0,2,1,1,4
11_59_34_311,0.362,15.64,0,2,1,1,4
11_59_34_328,2.355,15.33,0,2,1,1,4
11_59_34_343,0.346,13.08,0,2,1,1,4
11_59_34_356,0.401,11.6,0,2,1,1,4
11_59_34_373,1.393,15.98,0,2,1,1,4
11_59_34_386,0.386,13.02,0,2,1,1,4
11_59_34_404,0.376,15.94,0,2,1,1,4
11_59_34_417,0.397,12.17,0,2,1,1,4
11_59_34_442,0.55,22.83,0,2,1,1,4
11_59_34_482,9.719,38.83,0,2,1,1,4
11_59_34_500,0.398,17.9,0,2,1,1,4
11_59_34_519,0.44,16.19,0,2,1,1,4
11_59_34_538,0.693,17.26,0,2,1,1,4
11_59_34_589,0.562,48.64,0,2,1,1,4
11_59_34_611,0.479,20.98,0,2,1,1,4
11_59_34_636,0.526,23.46,0,2,1,1,4
11_59_34_670,0.64,31.23,0,2,1,1,4
11_59_34_702,0.481,28.47,0,2,1,1,4
11_59_34_729,0.436,23.74,0,2,1,1,4
11_59_34_762,1.405,31.77,0,2,1,1,4
11_59_34_788,0.453,24.39,0,2,1,1,4
11_59_34_809,0.445,18.43,0,2,1,1,4
11_59_34_831,0.496,20.83,0,2,1,1,4
11_59_34_851,0.745,19.62,0,2,1,1,4
11_59_34_869,0.454,14.57,0,2,1,1,4
11_59_34_887,0.544,16.64,0,2,1,1,4
11_59_34_905,0.418,16.64,0,2,1,1,4
11_59_34_923,0.451,17.5,0,2,1,1,4
11_59_34_946,1.321,20.98,0,2,1,1,4
11_59_34_969,0.469,20.53,0,2,1,1,4
11_59_34_991,0.519,19.17,0,2,1,1,4
11_59_35_008,0.364,15.03,0,2,1,1,4
11_59_35_025,1.176,14.75,0,2,1,1,4
11_59_35_043,0.416,16.18,0,2,1,1,4
11_59_35_087,16.679,44.35,0,2,1,1,4
11_59_35_109,0.934,18.91,0,2,1,1,4
11_59_35_130,0.454,19.74,0,2,1,1,4
11_59_35_147,0.342,14.54,0,2,1,1,4
11_59_35_162,0.285,13.03,0,2,1,1,4
11_59_35_184,0.448,21.44,0,2,1,1,4
11_59_35_212,1.386,26.15,0,2,1,1,4
11_59_35_230,0.392,17.55,0,2,1,1,4
11_59_35_252,0.537,19.63,0,2,1,1,4
11_59_35_270,0.438,16.04,0,2,1,1,4
11_59_35_288,0.458,15.82,0,2,1,1,4
11_59_35_324,3.74,39.57,0,2,1,1,4
11_59_35_360,0.471,25.71,0,2,1,1,4
11_59_35_380,0.489,18.69,0,2,1,1,4
11_59_35_403,0.475,21.79,0,2,1,1,4
11_59_35_423,0.393,16.55,0,2,1,1,4
11_59_35_440,1.483,16.56,0,2,1,1,4
11_59_35_459,0.472,16.21,0,2,1,1,4
11_59_35_476,3.562,15.53,0,2,1,1,4
11_59_35_492,0.372,14.6,0,2,1,1,4
11_59_35_510,1.218,16.77,0,2,1,1,4
11_59_35_530,0.426,18.59,0,2,1,1,4
11_59_35_565,11.425,33.51,0,2,1,1,4
11_59_35_588,0.388,20.23,0,2,1,1,4
11_59_35_611,0.656,21.99,0,2,1,1,4
11_59_35_667,18.781,50.73,0,2,1,1,4
11_59_35_688,0.527,19.34,0,2,1,1,4
11_59_35_733,16.445,43.07,0,2,1,1,4
11_59_35_756,0.371,19.75,0,2,1,1,4
11_59_35_778,0.446,20.19,0,2,1,1,4
11_59_35_794,0.411,14.34,0,2,1,1,4
11_59_35_816,0.419,19.77,0,2,1,1,4
11_59_35_834,0.392,15.21,0,2,1,1,4
11_59_35_851,0.523,14.82,0,2,1,1,4
11_59_35_874,0.399,20.78,0,2,1,1,4
11_59_35_895,0.395,18.43,0,2,1,1,4
11_59_35_915,0.365,18.55,0,2,1,1,4
11_59_35_934,0.445,18.78,0,2,1,1,4
11_59_35_956,0.464,18.58,0,2,1,1,4
11_59_35_973,0.382,15.03,0,2,1,1,4
11_59_35_992,0.443,18.05,0,2,1,1,4
11_59_36_014,0.382,19.41,0,2,1,1,4
11_59_36_038,1.123,22.36,0,2,1,1,4
11_59_36_056,0.451,16.13,0,2,1,1,4
11_59_36_074,0.44,15.75,0,2,1,1,4
11_59_36_089,1.283,14.83,0,2,1,1,4
11_59_36_105,0.352,14.13,0,2,1,1,4
11_59_36_119,0.368,13.13,0,2,1,1,4
11_59_36_136,0.45,13.54,0,2,1,1,4
11_59_36_151,0.365,13.51,0,2,1,1,4
11_59_36_167,0.381,14.05,0,2,1,1,4
11_59_36_182,0.42,14.53,0,2,1,1,4
11_59_36_198,0.324,13.45,0,2,1,1,4
11_59_36_218,0.443,18.07,0,2,1,1,4
11_59_36_232,0.377,12.03,0,2,1,1,4
11_59_36_248,0.582,15.25,0,2,1,1,4
11_59_36_267,0.437,16.92,0,2,1,1,4
11_59_36_291,0.796,22.48,0,2,1,1,4
11_59_36_320,0.46,27.94,0,2,1,1,4
11_59_36_342,1.587,19.35,0,2,1,1,4
11_59_36_380,9.582,36.55,0,2,1,1,4
11_59_36_399,0.355,14.84,0,2,1,1,4
11_59_36_421,0.527,20.6,0,2,1,1,4
11_59_36_438,0.443,14.14,0,2,1,1,4
11_59_36_456,0.432,16.58,0,2,1,1,4
11_59_36_471,0.413,13.73,0,2,1,1,4
11_59_36_486,0.395,14.19,0,2,1,1,4
11_59_36_507,0.451,18.78,0,2,1,1,4
11_59_36_530,0.365,21.16,0,2,1,1,4
11_59_36_549,0.342,16.78,0,2,1,1,4
11_59_36_569,0.506,18.98,0,2,1,1,4
11_59_36_589,1.08,17.55,0,2,1,1,4
11_59_36_610,0.421,18.53,0,2,1,1,4
11_59_36_632,0.404,19.67,0,2,1,1,4
11_59_36_650,0.397,17.45,0,2,1,1,4
11_59_36_672,0.633,20.67,0,2,1,1,4
11_59_36_698,2.206,22.62,0,2,1,1,4
11_59_36_732,0.567,32.63,0,2,1,1,4
11_59_36_760,0.739,24.61,0,2,1,1,4
11_59_36_784,0.466,20.08,0,2,1,1,4
11_59_36_807,1.482,20.76,0,2,1,1,4
11_59_36_830,0.467,21.1,0,2,1,1,4
11_59_36_871,1.088,38.43,0,2,1,1,4
11_59_36_892,0.407,19.32,0,2,1,1,4
11_59_36_914,0.492,19.8,0,2,1,1,4
11_59_36_942,0.417,25.75,0,2,1,1,4
11_59_36_964,0.349,19.57,0,2,1,1,4
11_59_36_994,2.29,28.22,0,2,1,1,4
11_59_37_015,0.432,19.96,0,2,1,1,4
11_59_37_230,164.05,213.74,1,2,2,2,4
11_59_37_396,146.933,163.51,1,2,2,2,4
11_59_37_597,151.116,198.35,1,2,1,1,4
11_59_37_758,114.445,157.73,1,2,2,2,4
11_59_37_837,64.031,76.29,1,2,2,2,4
11_59_37_924,73.143,85.13,1,2,2,2,4
11_59_38_028,91.208,102.94,1,2,2,2,4
11_59_38_199,150.768,167.11,1,2,2,2,4
11_59_38_306,,,,,,,
11_59_38_543,,,,,,,
11_59_38_785,98.676,139.01,1,2,2,2,4
11_59_38_919,,,,,,,
11_59_39_154,88.476,132.83,1,2,2,2,4
11_59_39_255,78.166,99.55,1,2,2,2,4
11_59_39_388,114.855,129.76,1,2,2,2,4
11_59_39_517,106.433,127.67,1,2,2,2,4
11_59_39_682,147.572,163.29,1,1,2,2,4
11_59_39_825,123.796,139.28,1,1,2,2,4
11_59_39_978,124.291,148.64,1,2,1,2,1
11_59_40_110,112.714,130.43,1,2,1,2,1
11_59_40_161,1.339,47,0,2,1,2,1
11_59_40_182,0.449,17.85,0,2,1,2,1
11_59_40_222,9.797,39.59,0,2,1,2,1
11_59_40_244,0.465,20.58,0,2,1,2,1
11_59_40_262,0.972,15.82,0,2,1,2,1
11_59_40_281,0.382,16.57,0,2,1,2,1
11_59_40_304,0.492,20.09,0,2,1,2,1
11_59_40_323,1.239,16.84,0,2,1,2,1
11_59_40_343,0.485,16.69,0,2,1,2,1
11_59_40_361,0.391,16.6,0,2,1,2,1
11_59_40_381,0.492,19.8,0,2,1,2,1
11_59_40_448,8.188,66.71,0,2,1,2,1
11_59_40_492,0.586,40.26,0,2,1,2,1
11_59_40_519,0.567,24.23,0,2,1,2,1
11_59_40_555,0.956,31.08,0,2,1,2,1
11_59_40_576,0.377,19.17,0,2,1,2,1
11_59_40_601,5.482,22.18,0,2,1,2,1
11_59_40_621,0.481,17.06,0,2,1,2,1
11_59_40_641,0.493,18.95,0,2,1,2,1
11_59_40_660,0.412,18.55,0,2,1,2,1
11_59_40_680,0.377,18.03,0,2,1,2,1
11_59_40_697,0.646,14.67,0,2,1,2,1
11_59_40_718,0.531,18.57,0,2,1,2,1
11_59_40_753,1.701,32.42,0,2,1,2,1
11_59_40_787,0.532,30.11,0,2,1,2,1
11_59_40_804,0.462,15.36,0,2,1,2,1
11_59_40_820,0.483,14.77,0,2,1,2,1
11_59_40_839,0.447,17.29,0,2,1,2,1
11_59_40_857,0.465,14.59,0,2,1,2,1
11_59_40_879,0.446,20.77,0,2,1,2,1
11_59_40_903,0.491,22.16,0,2,1,2,1
11_59_40_923,1.307,19.95,0,2,1,2,1
11_59_40_941,0.358,15.8,0,2,1,2,1
11_59_40_960,1.265,17.33,0,2,1,2,1
11_59_40_978,0.475,15.87,0,2,1,2,1
11_59_40_996,0.504,16.56,0,2,1,2,1
11_59_41_020,1.044,21.1,0,2,1,2,1
11_59_41_039,0.949,18.33,0,2,1,2,1
11_59_41_060,0.537,19.12,0,2,1,2,1
11_59_41_077,0.408,15.11,0,2,1,2,1
11_59_41_099,1.069,21.05,0,2,1,2,1
11_59_41_116,0.464,14.07,0,2,1,2,1
11_59_41_132,0.448,15.33,0,2,1,2,1
11_59_41_158,0.507,21.84,0,2,1,2,1
11_59_41_180,0.433,19.07,0,2,1,2,1
11_59_41_201,0.417,20.47,0,2,1,2,1
11_59_41_224,0.56,20.99,0,2,1,2,1
11_59_41_242,1.287,14.79,0,2,1,2,1
11_59_41_257,0.393,12.59,0,2,1,2,1
11_59_41_287,0.567,28.47,0,2,1,2,1
11_59_41_307,0.475,17.41,0,2,1,2,1
11_59_41_330,0.639,22.06,0,2,1,2,1
11_59_41_351,0.379,19.69,0,2,1,2,1
11_59_41_376,0.46,24.38,0,2,1,2,1
11_59_41_438,0.714,60.36,0,2,1,2,1
11_59_41_465,0.489,24.02,0,2,1,2,1
11_59_41_498,1.078,31.12,0,2,1,2,1
11_59_41_526,0.593,25.1,0,2,1,2,1
11_59_41_564,0.825,34.75,0,2,1,2,1
11_59_41_592,2.226,26.2,0,2,1,2,1
11_59_41_616,0.788,21.7,0,2,1,2,1
11_59_41_644,,,,,,,
11_59_41_780,0.448,32.2,0,2,1,2,1
11_59_41_806,0.451,23.72,0,2,1,2,1
11_59_41_832,0.443,23.75,0,2,1,2,1
11_59_41_857,1.605,23.95,0,2,1,2,1
11_59_41_878,0.432,19.04,0,2,1,2,1
11_59_41_897,0.359,18.3,0,2,1,2,1
11_59_41_917,0.474,18.57,0,2,1,2,1
11_59_41_937,0.42,18.65,0,2,1,2,1
11_59_41_961,2.711,23.15,0,0,1,2,1
11_59_41_984,0.374,21.06,0,0,1,2,1
11_59_42_006,0.4,19.84,0,0,1,2,1
11_59_42_033,0.504,24.26,0,1,1,2,1
11_59_42_053,0.625,18.58,0,1,1,2,1
11_59_42_087,0.573,32.53,0,1,1,2,1
11_59_42_125,0.368,34.82,0,1,1,2,1
11_59_42_147,0.945,20.09,0,1,1,2,1
11_59_42_169,0.458,20.08,0,1,1,2,1
11_59_42_186,0.368,15.55,0,0,1,2,1
11_59_42_225,13.602,37.59,0,0,1,2,1
11_59_42_247,0.464,17.7,0,0,1,2,1
11_59_42_266,0.423,18.09,0,0,1,2,1
11_59_42_286,0.407,17.69,0,0,1,2,1
11_59_42_304,0.381,17.39,0,0,1,2,1
11_59_42_318,0.358,11.63,0,0,1,2,1
11_59_42_332,0.782,12.64,0,0,1,2,1
11_59_42_352,0.701,17.96,0,0,1,2,1
11_59_42_375,0.382,22.09,0,0,1,2,1
11_59_42_398,0.53,21.73,0,0,1,2,1
11_59_42_416,0.41,15.53,0,0,1,2,1
11_59_42_434,0.409,16.03,0,0,1,2,1
11_59_42_449,0.632,14.55,0,0,1,2,1
11_59_42_467,0.435,15.9,0,0,1,2,1
11_59_42_491,1.069,21.56,0,0,1,2,1
11_59_42_526,0.549,33.75,0,1,1,2,1
11_59_42_548,0.412,19.24,0,1,1,2,1
11_59_42_566,0.461,16.55,0,1,1,2,1
11_59_42_582,0.628,14.04,0,1,1,2,1
11_59_42_612,0.467,26.73,0,1,1,2,1
11_59_42_633,0.349,20.08,0,1,1,2,1
11_59_42_652,0.463,18.23,0,1,1,2,1
11_59_42_672,0.349,17.35,0,1,1,2,1
11_59_42_687,0.421,13.91,0,1,1,2,1
11_59_42_705,0.391,16.1,0,1,1,2,1
11_59_42_719,0.352,13.89,0,1,1,2,1
11_59_42_738,0.382,18.51,0,1,1,2,1
11_59_42_766,0.46,26.45,0,1,1,2,1
11_59_42_789,1.017,21.56,0,1,1,2,1
11_59_42_812,0.372,19.46,0,1,1,2,1
11_59_42_832,0.505,21.46,0,1,1,2,1
11_59_42_855,0.457,19.26,0,1,1,2,1
11_59_42_877,0.442,19.15,0,1,1,2,1
11_59_42_899,0.447,21.97,0,1,1,2,1
11_59_42_921,0.407,19.92,0,1,1,2,1
11_59_42_941,0.377,18.39,0,1,1,2,1
11_59_42_962,0.402,20,0,1,1,2,1
11_59_42_981,0.42,14.84,0,1,1,2,1
11_59_42_997,0.42,16.53,0,1,1,2,1
11_59_43_013,0.458,14.96,0,1,1,2,1
11_59_43_035,1,20.07,0,1,1,2,1
11_59_43_068,0.454,31.13,0,1,1,2,1
11_59_43_089,0.378,19.04,0,2,1,2,1
11_59_43_110,0.451,20.17,0,2,1,2,1
11_59_43_126,0.344,14.1,0,2,1,2,1
11_59_43_144,0.409,17.55,0,2,1,2,1
11_59_43_187,8.629,41.98,0,2,1,2,1
11_59_43_209,0.335,18.67,0,2,1,2,1
11_59_43_228,0.455,17.63,0,2,1,2,1
11_59_43_241,0.314,12.67,0,2,1,2,1
11_59_43_259,0.435,15.22,0,2,1,2,1
11_59_43_281,0.412,19.68,0,2,1,2,1
11_59_43_304,1.252,22.23,0,2,1,2,1
11_59_43_327,0.427,20.84,0,2,1,2,1
11_59_43_347,0.488,18.56,0,2,1,2,1
11_59_43_364,0.377,14.68,0,2,1,2,1
11_59_43_381,0.606,17.55,0,2,1,2,1
11_59_43_408,0.576,24.64,0,2,1,2,1
11_59_43_434,0.4,23.73,0,2,1,2,1
11_59_43_457,0.584,20.58,0,2,1,2,1
11_59_43_478,0.375,19.34,0,2,1,2,1
11_59_43_495,0.393,15.97,0,2,1,2,1
11_59_43_511,0.682,14.67,0,2,1,2,1
11_59_43_528,0.562,15.81,0,2,1,2,1
11_59_43_568,11.588,39.3,0,2,1,2,1
11_59_43_590,0.885,19.02,0,2,1,2,1
11_59_43_609,0.347,18.14,0,2,1,2,1
11_59_43_626,0.371,14.82,0,2,1,2,1
11_59_43_643,0.386,14.78,0,2,1,2,1
11_59_43_660,0.473,15.8,0,2,1,2,1
11_59_43_699,8.321,36.65,0,2,1,2,1
11_59_43_718,0.353,18.25,0,2,1,2,1
11_59_43_740,0.88,20.52,0,2,1,2,1
11_59_43_758,0.371,15.76,0,2,1,2,1
11_59_43_777,3.614,17.55,0,2,1,2,1
11_59_43_794,0.426,15.65,0,2,1,2,1
11_59_43_816,0.433,19.65,0,2,1,2,1
11_59_43_843,1.452,24.14,0,2,1,2,1
11_59_43_864,0.402,19.67,0,2,1,2,1
11_59_43_887,0.361,21.51,0,2,1,2,1
11_59_43_909,0.369,21.09,0,2,1,2,1
11_59_43_927,0.339,16.28,0,2,1,2,1
11_59_43_951,0.392,23.38,0,2,1,2,1
11_59_43_972,0.394,20.14,0,2,1,2,1
11_59_43_995,0.395,21.55,0,2,1,2,1
11_59_44_018,0.401,20.84,0,2,1,2,1
11_59_44_039,0.325,19.25,0,2,1,2,1
11_59_44_059,2.321,19.84,0,2,1,2,1
11_59_44_082,0.441,20.58,0,2,1,2,1
11_59_44_106,0.396,20.95,0,2,1,2,1
11_59_44_127,0.404,18.77,0,2,1,2,1
11_59_44_150,0.487,23.01,0,2,1,2,1
11_59_44_169,0.33,16.33,0,2,1,2,1
11_59_44_186,0.403,15.54,0,2,1,2,1
11_59_44_210,1.296,23.07,0,2,1,2,1
11_59_44_232,0.481,21.48,0,2,1,2,1
11_59_44_255,0.505,21.52,0,2,1,2,1
11_59_44_289,4.605,32.01,0,2,1,2,1
11_59_44_310,0.361,19.1,0,2,1,2,1
11_59_44_325,0.3,13.73,0,2,1,2,1
11_59_44_342,0.368,14.65,0,2,1,2,1
11_59_44_359,0.37,17.2,0,2,1,2,1
11_59_44_380,0.41,17.27,0,2,1,2,1
11_59_44_395,0.33,12.57,0,2,1,2,1
11_59_44_409,0.326,14.55,0,2,1,2,1
11_59_44_433,0.419,21.14,0,2,1,2,1
11_59_44_458,0.93,25.12,0,2,1,2,1
11_59_44_480,0.456,20.87,0,2,1,2,1
11_59_44_527,9.734,43.67,0,2,1,2,1
11_59_44_550,0.408,20.92,0,2,1,2,1
11_59_44_570,0.403,18.97,0,2,1,2,1
11_59_44_589,0.423,18.05,0,2,1,2,1
11_59_44_611,0.366,20.86,0,2,1,2,1
11_59_44_648,0.5,34.47,0,2,1,2,1
11_59_44_669,0.424,19.35,0,2,1,2,1
11_59_44_687,0.782,15.65,0,2,1,2,1
11_59_44_703,0.368,15.54,0,2,1,2,1
11_59_44_718,0.675,14.72,0,2,1,2,1
11_59_44_736,0.335,15.82,0,2,1,2,1
11_59_44_761,0.46,24.59,0,2,1,2,1
11_59_44_782,0.353,19.57,0,2,1,2,1
11_59_44_806,0.376,21.61,0,2,1,2,1
11_59_44_826,0.467,18.9,0,2,1,2,1
11_59_44_844,0.315,15.56,0,2,1,2,1
11_59_44_859,0.337,14.58,0,2,1,2,1
11_59_44_885,0.658,23.62,0,2,1,2,1
11_59_44_909,0.349,21.57,0,2,1,2,1
11_59_44_932,2.04,22.59,0,2,1,2,1
11_59_44_954,1.092,19.45,0,2,1,2,1
11_59_44_984,0.473,28.11,0,2,1,2,1
11_59_45_009,0.851,22.84,0,2,1,2,1
11_59_45_028,0.414,16.72,0,2,1,2,1
11_59_45_047,0.385,17.7,0,2,1,2,1
11_59_45_067,0.852,18.68,0,2,1,2,1
11_59_45_081,0.39,12.05,0,2,1,2,1
11_59_45_098,0.42,16.09,0,2,1,2,1
11_59_45_210,,,,,,,
11_59_45_326,0.282,15.29,0,0,1,2,1
11_59_45_344,2.814,16.54,0,0,1,2,1
11_59_45_362,0.347,15.89,0,0,1,2,1
11_59_45_383,0.938,21.57,0,0,1,2,1
11_59_45_424,14.882,38.52,0,0,1,2,1
11_59_45_448,0.789,21.28,0,1,1,2,1
11_59_45_478,3.3,28.28,0,1,1,2,1
11_59_45_500,0.412,19.09,0,0,1,2,1
11_59_45_520,0.348,17.9,0,0,1,2,1
11_59_45_562,0.482,38.77,0,0,1,2,1
11_59_45_595,0.441,24.81,0,0,1,2,1
11_59_45_625,,,,,,,
11_59_45_774,0.39,46.46,0,0,1,2,1
11_59_45_796,0.441,21.4,0,0,1,2,1
11_59_45_817,0.495,17.57,0,0,1,2,1
11_59_45_844,0.851,25.56,0,0,1,2,1
11_59_45_873,,,,,,,
11_59_46_023,0.455,48.5,0,2,2,2,4
11_59_46_047,0.577,21.99,0,2,2,2,4
11_59_46_073,1.046,23.63,0,2,2,2,4
11_59_46_093,0.345,17.05,0,2,2,2,4
11_59_46_111,0.42,16.71,0,2,2,2,4
11_59_46_128,0.399,14.78,0,2,2,2,4
11_59_46_152,0.739,22.96,0,2,2,2,4
11_59_46_176,0.432,21.57,0,2,2,2,4
11_59_46_200,0.354,22.7,0,2,2,2,4
11_59_46_219,0.403,18.28,0,2,2,2,4
11_59_46_239,2.917,18.84,0,2,2,2,4
11_59_46_258,0.414,16.56,0,2,2,2,4
11_59_46_283,0.489,24.52,0,2,2,2,4
11_59_46_315,0.496,29.33,0,2,2,2,4
11_59_46_337,0.427,19.74,0,2,2,2,4
11_59_46_359,0.421,19.48,0,2,2,2,4
11_59_46_376,0.816,16.12,0,2,2,2,4
11_59_46_394,0.458,17.05,0,2,2,2,4
11_59_46_414,0.415,20.05,0,2,2,2,4
11_59_46_443,0.4,26.31,0,2,2,2,4
11_59_46_465,0.888,19.89,0,2,2,2,4
11_59_46_484,0.37,17.87,0,2,2,2,4
11_59_46_508,0.405,20.9,0,2,2,2,4
11_59_46_525,0.374,15.81,0,2,2,2,4
11_59_46_550,0.455,23.37,0,2,2,2,4
11_59_46_576,2.533,24.84,0,2,2,2,4
11_59_46_609,0.55,31.39,0,2,2,2,4
11_59_46_632,0.904,20.05,0,2,2,2,4
11_59_46_772,105.32,138.59,1,2,0,0,4
11_59_46_922,131.805,147.51,1,2,0,0,4
11_59_47_077,102.58,151.85,1,2,0,0,4
11_59_47_251,106.667,170.85,1,2,0,0,4
11_59_47_416,137.29,164.73,1,2,0,0,4
11_59_47_588,138.376,168.06,1,2,0,0,4
11_59_47_737,117.099,146.4,1,2,0,0,4
11_59_47_859,90.136,117.68,1,2,0,0,4
11_59_48_024,137.859,161.55,1,2,0,0,4
11_59_48_228,130.294,201.28,1,2,1,1,4
11_59_48_377,124.334,145.69,1,2,1,1,4
11_59_48_554,150.431,174.14,1,2,1,1,4
11_59_48_750,159.668,190.22,1,2,1,1,4
11_59_48_900,,,,,,,
11_59_49_059,0.542,56.68,0,2,1,1,4
11_59_49_096,0.701,36.01,0,2,1,1,4
11_59_49_131,1.037,32.42,0,2,1,1,4
11_59_49_164,1.373,30.65,0,2,1,1,4
11_59_49_195,0.846,27.62,0,2,1,1,4
11_59_49_231,0.652,33.24,0,2,1,1,4
11_59_49_267,1.158,32.81,0,2,1,1,4
11_59_49_298,0.56,27.87,0,2,1,1,4
11_59_49_326,0.661,25.8,0,2,1,1,4
11_59_49_358,0.614,29.64,0,2,1,1,4
11_59_49_397,0.613,35.52,0,2,1,1,4
11_59_49_431,0.752,31.12,0,2,1,1,4
11_59_49_465,1.284,30.66,0,2,1,1,4
11_59_49_498,0.619,30.29,0,2,1,1,4
11_59_49_525,0.671,23.12,0,2,1,1,4
11_59_49_553,1.983,25.36,0,2,1,1,4
11_59_49_586,0.907,29.67,0,2,1,1,4
11_59_49_630,9.021,41.33,0,2,1,1,4
11_59_49_655,0.398,22.31,0,2,1,1,4
11_59_49_680,0.699,21.01,0,2,1,1,4
11_59_49_714,0.912,33.12,0,2,1,1,4
11_59_49_778,0.821,61.65,0,2,1,1,4
11_59_49_804,0.551,21.78,0,2,1,1,4
11_59_49_828,0.716,21.52,0,2,1,1,4
11_59_49_854,0.863,22.89,0,2,1,1,4
11_59_49_911,0.693,52.82,0,2,1,1,4
11_59_49_936,1.193,22.26,0,2,1,1,4
11_59_49_960,0.594,21.83,0,2,1,1,4
11_59_50_012,12.137,49.89,0,2,1,1,4
11_59_50_037,0.563,20.26,0,2,1,1,4
11_59_50_060,0.741,21.15,0,2,1,1,4
11_59_50_085,1.643,22.94,0,2,1,1,4
11_59_50_148,0.632,59.01,0,2,1,1,4
11_59_50_169,1.177,20.08,0,2,1,1,4
11_59_50_189,0.548,17.67,0,2,1,1,4
11_59_50_217,0.576,25.81,0,2,1,1,4
11_59_50_263,12.835,42.58,0,2,1,1,4
11_59_50_289,0.57,22.12,0,2,1,1,4
11_59_50_312,0.408,21.02,0,2,1,1,4
11_59_50_329,0.964,15.57,0,2,1,1,4
11_59_50_350,0.591,18.71,0,2,1,1,4
11_59_50_373,0.549,22.07,0,2,1,1,4
11_59_50_398,0.634,22.58,0,2,1,1,4
