Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_01_35_999,-2.0,2.0,-1.0,1.0,0.0,-3.0,-2.0,3.0,0.9975586,-0.06982422,0.21582031,56.585365,6.2195125,23.04878
11_01_35_999,-1.0,-1.0,-1.0,-2.0,2.0,0.0,1.0,-1.0,1.027832,-0.080566406,0.23339844,59.939026,6.52439,20.365854
11_01_35_999,-2.0,-2.0,-1.0,-4.0,-5.0,-1.0,1.0,-3.0,1.0288086,-0.080566406,0.24804688,63.048782,8.963415,18.90244
11_01_35_999,-3.0,-2.0,0.0,0.0,-1.0,-1.0,-3.0,-1.0,1.0258789,-0.109375,0.26611328,63.170734,11.036586,17.804878
11_01_35_999,2.0,0.0,-2.0,1.0,0.0,-3.0,-3.0,2.0,0.99560547,-0.14892578,0.28564453,62.439026,12.560976,18.414635
11_01_35_999,-4.0,-3.0,1.0,-1.0,1.0,-3.0,-1.0,-2.0,0.9511719,-0.14013672,0.28125,55.914635,16.524391,20.42683
11_01_35_999,-2.0,-1.0,4.0,0.0,0.0,2.0,1.0,-2.0,0.91015625,-0.09814453,0.25976562,52.743904,19.512196,23.231709
11_01_35_999,1.0,-1.0,-1.0,-3.0,-3.0,1.0,-1.0,-1.0,0.8745117,-0.044921875,0.21728516,54.390244,21.707317,26.82927
11_01_36_071,-1.0,-2.0,0.0,2.0,2.0,0.0,-4.0,1.0,0.9194336,-0.095703125,0.23730469,73.35366,7.3170733,32.07317
11_01_36_071,-3.0,-2.0,-3.0,-5.0,0.0,-1.0,0.0,3.0,0.9453125,-0.07519531,0.22265625,63.59756,7.012195,29.87805
11_01_36_071,-2.0,1.0,-2.0,-3.0,-3.0,-1.0,-2.0,-1.0,0.9609375,-0.06542969,0.21533203,58.23171,6.4634147,26.341463
11_01_36_071,-4.0,1.0,-1.0,2.0,1.0,0.0,0.0,0.0,0.9975586,-0.06982422,0.21582031,56.585365,6.2195125,23.04878
11_01_36_071,-2.0,0.0,-1.0,1.0,1.0,-4.0,-4.0,1.0,1.027832,-0.080566406,0.23339844,59.939026,6.52439,20.365854
11_01_36_071,0.0,-3.0,-2.0,-1.0,-5.0,-1.0,1.0,-2.0,1.0288086,-0.080566406,0.24804688,63.048782,8.963415,18.90244
11_01_36_071,-2.0,-2.0,1.0,-3.0,-3.0,-4.0,-1.0,-3.0,1.0258789,-0.109375,0.26611328,63.170734,11.036586,17.804878
11_01_36_071,0.0,1.0,-4.0,0.0,-3.0,1.0,-2.0,0.0,0.99560547,-0.14892578,0.28564453,62.439026,12.560976,18.414635
11_01_36_145,-4.0,3.0,-3.0,-2.0,-1.0,-3.0,-3.0,-3.0,0.95166016,-0.064453125,0.25732422,99.085365,3.7195122,30.792685
11_01_36_145,1.0,-5.0,-1.0,-3.0,0.0,0.0,-1.0,2.0,0.94384766,-0.06933594,0.2548828,105.06098,5.97561,31.036587
11_01_36_145,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.92871094,-0.075683594,0.25097656,98.96342,7.5,32.317074
11_01_36_145,-1.0,0.0,0.0,-3.0,1.0,-1.0,2.0,-5.0,0.9165039,-0.10205078,0.2446289,87.256096,6.9512196,32.19512
11_01_36_145,-2.0,-2.0,-3.0,-3.0,-2.0,5.0,-1.0,-1.0,0.9194336,-0.095703125,0.23730469,73.35366,7.3170733,32.07317
11_01_36_145,1.0,0.0,-1.0,4.0,-6.0,-3.0,-1.0,0.0,0.9453125,-0.07519531,0.22265625,63.59756,7.012195,29.87805
11_01_36_145,-4.0,0.0,-1.0,-2.0,-4.0,-3.0,-2.0,0.0,0.9609375,-0.06542969,0.21533203,58.23171,6.4634147,26.341463
11_01_36_145,0.0,-2.0,-1.0,0.0,1.0,-2.0,-1.0,-3.0,0.9975586,-0.06982422,0.21582031,56.585365,6.2195125,23.04878
11_01_36_145,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,-4.0,-2.0,1.027832,-0.080566406,0.23339844,59.939026,6.52439,20.365854
11_01_36_223,0.0,0.0,0.0,-3.0,-3.0,-1.0,0.0,2.0,0.9399414,-0.060546875,0.24804688,94.085365,2.2560976,28.780489
11_01_36_223,-4.0,-2.0,-3.0,-3.0,-3.0,2.0,-1.0,-1.0,0.95166016,-0.064453125,0.25732422,99.085365,3.7195122,30.792685
11_01_36_223,-4.0,3.0,-3.0,-2.0,-1.0,-3.0,-3.0,-3.0,0.94384766,-0.06933594,0.2548828,105.06098,5.97561,31.036587
11_01_36_223,1.0,-5.0,-1.0,-3.0,0.0,0.0,-1.0,2.0,0.92871094,-0.075683594,0.25097656,98.96342,7.5,32.317074
11_01_36_223,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.9165039,-0.10205078,0.2446289,87.256096,6.9512196,32.19512
11_01_36_223,-1.0,0.0,0.0,-3.0,1.0,-1.0,2.0,-5.0,0.9194336,-0.095703125,0.23730469,73.35366,7.3170733,32.07317
11_01_36_223,-2.0,-2.0,-3.0,-3.0,-2.0,5.0,-1.0,-1.0,0.9453125,-0.07519531,0.22265625,63.59756,7.012195,29.87805
11_01_36_223,1.0,0.0,-1.0,4.0,-6.0,-3.0,-1.0,0.0,0.9609375,-0.06542969,0.21533203,58.23171,6.4634147,26.341463
11_01_36_223,-4.0,0.0,-1.0,-2.0,-4.0,-3.0,-2.0,0.0,0.9975586,-0.06982422,0.21582031,56.585365,6.2195125,23.04878
11_01_36_292,0.0,0.0,-3.0,1.0,0.0,-1.0,-1.0,1.0,0.9213867,-0.011230469,0.2446289,50.609756,4.3292685,9.573171
11_01_36_292,-1.0,0.0,0.0,-1.0,-2.0,-2.0,-2.0,0.0,0.91064453,-0.020996094,0.24169922,51.890244,4.02439,10.914635
11_01_36_292,-4.0,-3.0,-4.0,-1.0,3.0,2.0,3.0,-4.0,0.8964844,-0.020996094,0.24707031,53.23171,3.7195122,12.743903
11_01_36_292,-1.0,-4.0,-1.0,-4.0,-3.0,-2.0,1.0,0.0,0.8769531,-0.052246094,0.2446289,60.975613,1.0365853,19.512196
11_01_36_292,-4.0,1.0,-2.0,0.0,-3.0,-1.0,0.0,0.0,0.88964844,-0.03125,0.25195312,69.32927,2.0731707,21.280489
11_01_36_292,1.0,-2.0,-4.0,-3.0,-1.0,0.0,2.0,-1.0,0.9067383,-0.029296875,0.23828125,82.621956,2.5,25.243902
11_01_36_292,-3.0,1.0,1.0,-3.0,-1.0,-1.0,1.0,-4.0,0.9399414,-0.060546875,0.24804688,94.085365,2.2560976,28.780489
11_01_36_292,1.0,-1.0,2.0,1.0,0.0,-1.0,0.0,-2.0,0.95166016,-0.064453125,0.25732422,99.085365,3.7195122,30.792685
11_01_36_292,-2.0,0.0,0.0,-2.0,1.0,1.0,-4.0,0.0,0.94384766,-0.06933594,0.2548828,105.06098,5.97561,31.036587
11_01_36_292,1.0,-3.0,-1.0,-2.0,0.0,2.0,2.0,-1.0,0.92871094,-0.075683594,0.25097656,98.96342,7.5,32.317074
11_01_36_366,1.0,0.0,-1.0,-1.0,-3.0,-4.0,-3.0,0.0,0.97558594,0.015136719,0.2397461,39.939026,5.0609756,6.280488
11_01_36_366,-2.0,1.0,-1.0,1.0,-3.0,0.0,0.0,2.0,0.9428711,0.00390625,0.24951172,47.682926,4.4512196,8.414635
11_01_36_366,-3.0,-3.0,-1.0,-1.0,1.0,0.0,1.0,-4.0,0.9213867,-0.011230469,0.2446289,50.609756,4.3292685,9.573171
11_01_36_366,3.0,-6.0,-4.0,-1.0,-3.0,4.0,-1.0,4.0,0.91064453,-0.020996094,0.24169922,51.890244,4.02439,10.914635
11_01_36_366,-1.0,2.0,0.0,3.0,-2.0,-2.0,-2.0,2.0,0.8964844,-0.020996094,0.24707031,53.23171,3.7195122,12.743903
11_01_36_366,-2.0,0.0,2.0,2.0,1.0,-3.0,-1.0,1.0,0.8769531,-0.052246094,0.2446289,60.975613,1.0365853,19.512196
11_01_36_366,-2.0,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.88964844,-0.03125,0.25195312,69.32927,2.0731707,21.280489
11_01_36_366,-1.0,-1.0,-2.0,-3.0,-3.0,-2.0,1.0,-1.0,0.9067383,-0.029296875,0.23828125,82.621956,2.5,25.243902
11_01_36_366,0.0,0.0,-3.0,1.0,0.0,-1.0,-1.0,1.0,0.9399414,-0.060546875,0.24804688,94.085365,2.2560976,28.780489
11_01_36_366,-1.0,0.0,0.0,-1.0,-2.0,-2.0,-2.0,0.0,0.95166016,-0.064453125,0.25732422,99.085365,3.7195122,30.792685
11_01_36_442,0.0,-1.0,-3.0,-5.0,2.0,1.0,2.0,-4.0,1.1157227,0.041992188,0.25146484,-1.5243902,1.5243902,-6.52439
11_01_36_442,0.0,-6.0,1.0,2.0,-3.0,-1.0,3.0,0.0,1.0634766,0.05419922,0.25341797,5.7317076,3.7195122,-1.6463414
11_01_36_442,0.0,0.0,1.0,0.0,2.0,-2.0,-4.0,4.0,0.99853516,0.053222656,0.22363281,16.036585,6.585366,1.6463414
11_01_36_442,-1.0,1.0,0.0,0.0,-2.0,-1.0,1.0,2.0,0.9770508,0.03466797,0.22851562,31.219513,6.280488,5.0609756
11_01_36_442,0.0,-1.0,0.0,-3.0,1.0,3.0,-1.0,0.0,0.97558594,0.015136719,0.2397461,39.939026,5.0609756,6.280488
11_01_36_442,-3.0,-2.0,0.0,-1.0,0.0,-1.0,-3.0,1.0,0.9428711,0.00390625,0.24951172,47.682926,4.4512196,8.414635
11_01_36_442,0.0,0.0,-1.0,0.0,-2.0,0.0,-2.0,-1.0,0.9213867,-0.011230469,0.2446289,50.609756,4.3292685,9.573171
11_01_36_442,-16.0,-3.0,-1.0,-3.0,-1.0,-2.0,1.0,-3.0,0.91064453,-0.020996094,0.24169922,51.890244,4.02439,10.914635
11_01_36_442,-6.0,3.0,-1.0,1.0,-4.0,-2.0,-1.0,-2.0,0.8964844,-0.020996094,0.24707031,53.23171,3.7195122,12.743903
11_01_36_442,-2.0,0.0,-2.0,1.0,0.0,2.0,-1.0,-1.0,0.8769531,-0.052246094,0.2446289,60.975613,1.0365853,19.512196
11_01_36_515,-1.0,-4.0,1.0,-2.0,-2.0,0.0,-3.0,0.0,1.1157227,0.041992188,0.25146484,-1.5243902,1.5243902,-6.52439
11_01_36_515,-2.0,-1.0,-1.0,-1.0,-2.0,3.0,-1.0,-4.0,1.0634766,0.05419922,0.25341797,5.7317076,3.7195122,-1.6463414
11_01_36_515,-2.0,-1.0,-2.0,-3.0,1.0,-1.0,0.0,-2.0,0.99853516,0.053222656,0.22363281,16.036585,6.585366,1.6463414
11_01_36_515,-1.0,2.0,-1.0,1.0,-3.0,0.0,-2.0,1.0,0.9770508,0.03466797,0.22851562,31.219513,6.280488,5.0609756
11_01_36_515,1.0,-2.0,-2.0,-1.0,-3.0,-3.0,2.0,-1.0,0.97558594,0.015136719,0.2397461,39.939026,5.0609756,6.280488
11_01_36_515,0.0,-1.0,-3.0,-5.0,2.0,1.0,2.0,-4.0,0.9428711,0.00390625,0.24951172,47.682926,4.4512196,8.414635
11_01_36_515,0.0,-6.0,1.0,2.0,-3.0,-1.0,3.0,0.0,0.9213867,-0.011230469,0.2446289,50.609756,4.3292685,9.573171
11_01_36_515,0.0,0.0,1.0,0.0,2.0,-2.0,-4.0,4.0,0.91064453,-0.020996094,0.24169922,51.890244,4.02439,10.914635
11_01_36_515,-1.0,1.0,0.0,0.0,-2.0,-1.0,1.0,2.0,0.8964844,-0.020996094,0.24707031,53.23171,3.7195122,12.743903
11_01_36_585,-3.0,1.0,-3.0,-2.0,1.0,-2.0,-2.0,-4.0,0.9658203,0.100097656,0.18261719,-64.14634,-17.865854,-17.012196
11_01_36_585,-4.0,-2.0,0.0,-3.0,4.0,1.0,3.0,2.0,1.0874023,0.05517578,0.21923828,-52.621952,-19.87805,-15.792684
11_01_36_585,0.0,-3.0,0.0,-3.0,-1.0,-3.0,-3.0,-1.0,1.1845703,0.021972656,0.31835938,-28.780489,-11.8902445,-12.560976
11_01_36_585,-4.0,2.0,-1.0,-3.0,0.0,-1.0,-3.0,-3.0,1.1245117,0.06542969,0.27246094,-23.47561,-4.390244,-9.939025
11_01_36_585,-1.0,-3.0,-3.0,-2.0,-3.0,1.0,-3.0,-1.0,1.105957,0.05517578,0.23095703,-12.682927,-0.79268295,-8.719512
11_01_36_585,-3.0,-1.0,0.0,2.0,1.0,-2.0,-2.0,-3.0,1.1157227,0.041992188,0.25146484,-1.5243902,1.5243902,-6.52439
11_01_36_585,-1.0,4.0,-1.0,-2.0,-3.0,0.0,0.0,-1.0,1.0634766,0.05419922,0.25341797,5.7317076,3.7195122,-1.6463414
11_01_36_585,-1.0,-2.0,0.0,-4.0,-3.0,-2.0,-3.0,2.0,0.99853516,0.053222656,0.22363281,16.036585,6.585366,1.6463414
11_01_36_585,6.0,-1.0,-3.0,-2.0,-1.0,0.0,-1.0,3.0,0.9770508,0.03466797,0.22851562,31.219513,6.280488,5.0609756
11_01_36_663,-2.0,0.0,-1.0,0.0,0.0,2.0,-1.0,-1.0,0.77783203,0.011230469,0.18066406,-67.13415,-3.4756098,-30.853659
11_01_36_663,0.0,-1.0,-1.0,-1.0,-1.0,3.0,0.0,-5.0,0.79589844,0.034179688,0.17822266,-72.68293,-10.54878,-25.304878
11_01_36_663,-1.0,0.0,-2.0,-4.0,2.0,-3.0,1.0,0.0,0.8535156,0.07861328,0.16796875,-71.15854,-14.756098,-19.573172
11_01_36_663,0.0,-2.0,-1.0,0.0,-3.0,-3.0,0.0,0.0,0.9658203,0.100097656,0.18261719,-64.14634,-17.865854,-17.012196
11_01_36_663,1.0,-1.0,-3.0,2.0,0.0,-1.0,1.0,-1.0,1.0874023,0.05517578,0.21923828,-52.621952,-19.87805,-15.792684
11_01_36_663,2.0,0.0,-4.0,-3.0,-1.0,-3.0,-2.0,-2.0,1.1845703,0.021972656,0.31835938,-28.780489,-11.8902445,-12.560976
11_01_36_663,-2.0,0.0,0.0,-2.0,-1.0,-1.0,0.0,0.0,1.1245117,0.06542969,0.27246094,-23.47561,-4.390244,-9.939025
11_01_36_663,0.0,-1.0,-3.0,1.0,-1.0,-2.0,-1.0,-1.0,1.105957,0.05517578,0.23095703,-12.682927,-0.79268295,-8.719512
11_01_36_663,1.0,1.0,3.0,-1.0,-2.0,-1.0,-3.0,-1.0,1.1157227,0.041992188,0.25146484,-1.5243902,1.5243902,-6.52439
11_01_36_742,-1.0,-1.0,-1.0,1.0,0.0,0.0,-2.0,-1.0,0.8925781,0.06640625,0.1899414,-43.292683,10.426829,-27.012196
11_01_36_742,0.0,-2.0,-3.0,-1.0,0.0,0.0,-1.0,-1.0,0.8232422,0.057128906,0.17382812,-48.475613,8.292683,-30.792685
11_01_36_742,-2.0,0.0,0.0,1.0,-2.0,0.0,0.0,-1.0,0.7890625,0.03466797,0.17333984,-57.134148,3.6585367,-32.378048
11_01_36_742,1.0,-4.0,-2.0,-1.0,2.0,-3.0,-2.0,1.0,0.77783203,0.011230469,0.18066406,-67.13415,-3.4756098,-30.853659
11_01_36_742,0.0,-3.0,-2.0,-2.0,1.0,2.0,0.0,-1.0,0.79589844,0.034179688,0.17822266,-72.68293,-10.54878,-25.304878
11_01_36_742,-2.0,-2.0,0.0,-3.0,-1.0,-3.0,-3.0,-1.0,0.8535156,0.07861328,0.16796875,-71.15854,-14.756098,-19.573172
11_01_36_742,0.0,0.0,-3.0,-1.0,-3.0,-4.0,-3.0,1.0,0.9658203,0.100097656,0.18261719,-64.14634,-17.865854,-17.012196
11_01_36_742,0.0,-1.0,-2.0,1.0,2.0,2.0,-2.0,-4.0,1.0874023,0.05517578,0.21923828,-52.621952,-19.87805,-15.792684
11_01_36_819,1.0,-3.0,-2.0,-2.0,-4.0,-2.0,1.0,1.0,0.9736328,0.10888672,0.20996094,-30.853659,18.292683,-7.5
11_01_36_819,1.0,0.0,1.0,0.0,-2.0,2.0,1.0,-1.0,0.99609375,0.12451172,0.20703125,-27.804878,18.04878,-10.060976
11_01_36_819,-1.0,-2.0,0.0,-1.0,1.0,-1.0,-1.0,0.0,1.0004883,0.1015625,0.20996094,-29.268293,15.304878,-12.439025
11_01_36_819,-2.0,-1.0,-1.0,-6.0,-3.0,0.0,0.0,0.0,0.9916992,0.076660156,0.21240234,-34.57317,13.231708,-16.40244
11_01_36_819,-2.0,-3.0,1.0,-2.0,-4.0,0.0,-3.0,2.0,0.95751953,0.068847656,0.20996094,-39.32927,11.768293,-22.134148
11_01_36_819,0.0,-2.0,-3.0,-2.0,-2.0,-1.0,0.0,-1.0,0.8925781,0.06640625,0.1899414,-43.292683,10.426829,-27.012196
11_01_36_819,-1.0,0.0,-6.0,-1.0,-1.0,-1.0,-2.0,-2.0,0.8232422,0.057128906,0.17382812,-48.475613,8.292683,-30.792685
11_01_36_819,2.0,3.0,-4.0,-3.0,-4.0,1.0,0.0,0.0,0.7890625,0.03466797,0.17333984,-57.134148,3.6585367,-32.378048
11_01_36_894,-1.0,0.0,-3.0,1.0,-1.0,-2.0,-3.0,-1.0,0.81884766,0.08105469,0.2631836,8.719512,14.817074,1.2804878
11_01_36_894,0.0,0.0,-1.0,2.0,0.0,-1.0,0.0,0.0,0.8300781,0.07519531,0.23925781,3.9634147,17.865854,1.9512196
11_01_36_894,-3.0,-1.0,1.0,-2.0,0.0,1.0,1.0,-2.0,0.8588867,0.049316406,0.21386719,-6.9512196,19.207317,1.3414634
11_01_36_894,-1.0,-4.0,-3.0,-1.0,-1.0,3.0,0.0,-1.0,0.8955078,0.03857422,0.19824219,-20.365854,18.658537,-0.6097561
11_01_36_894,3.0,1.0,-2.0,3.0,-5.0,1.0,-1.0,-3.0,0.94140625,0.057128906,0.19726562,-30.182928,18.04878,-3.902439
11_01_36_894,0.0,2.0,-1.0,1.0,-2.0,-1.0,-3.0,-2.0,0.9736328,0.10888672,0.20996094,-30.853659,18.292683,-7.5
11_01_36_894,-1.0,1.0,-1.0,-4.0,0.0,-2.0,-3.0,1.0,0.99609375,0.12451172,0.20703125,-27.804878,18.04878,-10.060976
11_01_36_894,-2.0,-2.0,-3.0,-1.0,-1.0,-1.0,-2.0,-3.0,1.0004883,0.1015625,0.20996094,-29.268293,15.304878,-12.439025
11_01_36_894,0.0,-3.0,-3.0,-1.0,1.0,0.0,-1.0,0.0,0.9916992,0.076660156,0.21240234,-34.57317,13.231708,-16.40244
11_01_36_894,-2.0,-1.0,0.0,1.0,-4.0,2.0,-1.0,0.0,0.95751953,0.068847656,0.20996094,-39.32927,11.768293,-22.134148
11_01_36_967,0.0,-3.0,0.0,-1.0,-1.0,-2.0,0.0,0.0,0.85302734,0.09472656,0.3154297,0.6707317,3.7195122,-0.36585367
11_01_36_967,-3.0,-1.0,-1.0,0.0,0.0,1.0,3.0,-2.0,0.8334961,0.07470703,0.296875,7.6219516,10.182927,0.6097561
11_01_36_967,-4.0,1.0,0.0,1.0,0.0,-3.0,-1.0,0.0,0.81884766,0.08105469,0.2631836,8.719512,14.817074,1.2804878
11_01_36_967,-2.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,1.0,0.8300781,0.07519531,0.23925781,3.9634147,17.865854,1.9512196
11_01_36_967,-1.0,-2.0,1.0,0.0,1.0,1.0,-5.0,-1.0,0.8588867,0.049316406,0.21386719,-6.9512196,19.207317,1.3414634
11_01_36_967,-2.0,-2.0,-3.0,-4.0,-1.0,-3.0,-4.0,0.0,0.8955078,0.03857422,0.19824219,-20.365854,18.658537,-0.6097561
11_01_36_967,-1.0,0.0,-3.0,1.0,-1.0,-2.0,-3.0,-1.0,0.94140625,0.057128906,0.19726562,-30.182928,18.04878,-3.902439
11_01_36_967,0.0,0.0,-1.0,2.0,0.0,-1.0,0.0,0.0,0.9736328,0.10888672,0.20996094,-30.853659,18.292683,-7.5
11_01_36_967,-3.0,-1.0,1.0,-2.0,0.0,1.0,1.0,-2.0,0.99609375,0.12451172,0.20703125,-27.804878,18.04878,-10.060976
11_01_36_967,-1.0,-4.0,-3.0,-1.0,-1.0,3.0,0.0,-1.0,1.0004883,0.1015625,0.20996094,-29.268293,15.304878,-12.439025
11_01_37_042,0.0,0.0,0.0,-3.0,2.0,-1.0,-1.0,0.0,0.84814453,0.09082031,0.33496094,-9.817074,-4.5731707,0.18292683
11_01_37_042,-2.0,2.0,2.0,2.0,2.0,-1.0,0.0,-2.0,0.85302734,0.09472656,0.3154297,0.6707317,3.7195122,-0.36585367
11_01_37_042,-1.0,-2.0,-1.0,2.0,-5.0,0.0,-2.0,-1.0,0.8334961,0.07470703,0.296875,7.6219516,10.182927,0.6097561
11_01_37_042,2.0,-2.0,-3.0,0.0,-1.0,0.0,-1.0,-1.0,0.81884766,0.08105469,0.2631836,8.719512,14.817074,1.2804878
11_01_37_042,-3.0,-2.0,-1.0,-1.0,0.0,-1.0,-3.0,0.0,0.8300781,0.07519531,0.23925781,3.9634147,17.865854,1.9512196
11_01_37_042,-1.0,-2.0,0.0,0.0,0.0,0.0,-4.0,-3.0,0.8588867,0.049316406,0.21386719,-6.9512196,19.207317,1.3414634
11_01_37_105,-1.0,-3.0,-1.0,0.0,-3.0,-1.0,-2.0,-2.0,0.81103516,0.095214844,0.32714844,-5.487805,-44.146343,-1.8292683
11_01_37_105,1.0,-3.0,-2.0,-3.0,-2.0,1.0,1.0,0.0,0.79296875,0.09667969,0.3359375,-5.121951,-41.341465,-0.6707317
11_01_37_105,1.0,-1.0,-2.0,-3.0,-1.0,0.0,0.0,-2.0,0.78271484,0.09667969,0.3413086,-7.378049,-36.890244,-0.9756098
11_01_37_105,-2.0,0.0,-1.0,0.0,1.0,-2.0,-1.0,-2.0,0.78564453,0.08984375,0.33544922,-9.817074,-31.890245,-0.6707317
11_01_37_105,-4.0,1.0,-1.0,1.0,-4.0,-2.0,-2.0,1.0,0.7973633,0.08886719,0.34716797,-12.195122,-25.731709,1.0365853
11_01_37_105,-2.0,-3.0,0.0,1.0,1.0,2.0,-1.0,-3.0,0.81591797,0.09277344,0.33984375,-15.0,-19.512196,1.6463414
11_01_37_105,-2.0,1.0,-1.0,-1.0,-5.0,-1.0,3.0,-5.0,0.84814453,0.09082031,0.33496094,-9.817074,-4.5731707,0.18292683
11_01_37_105,-1.0,2.0,-5.0,-1.0,-3.0,0.0,-1.0,-1.0,0.85302734,0.09472656,0.3154297,0.6707317,3.7195122,-0.36585367
11_01_37_105,0.0,-3.0,-2.0,1.0,-2.0,-1.0,-1.0,2.0,0.8334961,0.07470703,0.296875,7.6219516,10.182927,0.6097561
11_01_37_171,-2.0,-2.0,0.0,-1.0,-1.0,1.0,0.0,-4.0,0.81103516,0.095214844,0.32714844,-5.487805,-44.146343,-1.8292683
11_01_37_171,0.0,0.0,-1.0,1.0,0.0,0.0,-2.0,1.0,0.79296875,0.09667969,0.3359375,-5.121951,-41.341465,-0.6707317
11_01_37_171,-1.0,-3.0,-1.0,0.0,-3.0,-1.0,-2.0,-2.0,0.78271484,0.09667969,0.3413086,-7.378049,-36.890244,-0.9756098
11_01_37_171,1.0,-3.0,-2.0,-3.0,-2.0,1.0,1.0,0.0,0.78564453,0.08984375,0.33544922,-9.817074,-31.890245,-0.6707317
11_01_37_171,1.0,-1.0,-2.0,-3.0,-1.0,0.0,0.0,-2.0,0.7973633,0.08886719,0.34716797,-12.195122,-25.731709,1.0365853
11_01_37_171,-2.0,0.0,-1.0,0.0,1.0,-2.0,-1.0,-2.0,0.81591797,0.09277344,0.33984375,-15.0,-19.512196,1.6463414
11_01_37_171,-4.0,1.0,-1.0,1.0,-4.0,-2.0,-2.0,1.0,0.84814453,0.09082031,0.33496094,-9.817074,-4.5731707,0.18292683
11_01_37_171,-2.0,-3.0,0.0,1.0,1.0,2.0,-1.0,-3.0,0.85302734,0.09472656,0.3154297,0.6707317,3.7195122,-0.36585367
11_01_37_171,-2.0,1.0,-1.0,-1.0,-5.0,-1.0,3.0,-5.0,0.8334961,0.07470703,0.296875,7.6219516,10.182927,0.6097561
11_01_37_246,0.0,-1.0,0.0,1.0,-1.0,0.0,-1.0,-1.0,0.99658203,0.11767578,0.2524414,-11.341464,-29.085367,1.5853659
11_01_37_246,1.0,2.0,-2.0,-1.0,0.0,0.0,-1.0,-1.0,0.98535156,0.13867188,0.22851562,-9.329268,-34.45122,0.4878049
11_01_37_246,0.0,-1.0,-1.0,-3.0,1.0,-3.0,0.0,-3.0,0.99121094,0.12548828,0.2475586,-3.5365853,-40.85366,0.0
11_01_37_246,-5.0,-2.0,0.0,-1.0,-2.0,0.0,-1.0,-1.0,0.96533203,0.083496094,0.30517578,-0.24390244,-48.048782,-2.7439024
11_01_37_246,0.0,-1.0,2.0,0.0,-3.0,-1.0,0.0,-2.0,0.9238281,0.07470703,0.3232422,-3.0487804,-48.65854,-3.5975611
11_01_37_246,0.0,1.0,-4.0,1.0,-4.0,-1.0,-1.0,2.0,0.8798828,0.08154297,0.3251953,-5.304878,-47.134148,-3.5365853
11_01_37_246,-1.0,-2.0,1.0,-1.0,0.0,0.0,-1.0,0.0,0.84521484,0.09375,0.32617188,-6.3414636,-45.792683,-3.0487804
11_01_37_246,-2.0,-3.0,-1.0,-1.0,1.0,-2.0,0.0,1.0,0.81103516,0.095214844,0.32714844,-5.487805,-44.146343,-1.8292683
11_01_37_246,2.0,-1.0,-3.0,-3.0,1.0,-2.0,0.0,-2.0,0.79296875,0.09667969,0.3359375,-5.121951,-41.341465,-0.6707317
11_01_37_246,3.0,-1.0,0.0,0.0,0.0,-1.0,-4.0,1.0,0.78271484,0.09667969,0.3413086,-7.378049,-36.890244,-0.9756098
11_01_37_321,-3.0,-1.0,-2.0,-2.0,-2.0,0.0,-3.0,1.0,1.1044922,0.06347656,0.30371094,0.79268295,-22.073172,1.8902439
11_01_37_321,1.0,-2.0,-3.0,0.0,2.0,-1.0,1.0,-2.0,1.0429688,0.09375,0.27441406,-7.1951222,-25.487806,2.378049
11_01_37_321,2.0,-1.0,0.0,-1.0,-1.0,0.0,-3.0,0.0,0.99658203,0.11767578,0.2524414,-11.341464,-29.085367,1.5853659
11_01_37_321,-2.0,-1.0,2.0,4.0,0.0,-1.0,1.0,0.0,0.98535156,0.13867188,0.22851562,-9.329268,-34.45122,0.4878049
11_01_37_321,1.0,-3.0,-2.0,-4.0,3.0,-1.0,-2.0,-3.0,0.99121094,0.12548828,0.2475586,-3.5365853,-40.85366,0.0
11_01_37_321,-2.0,-1.0,-4.0,1.0,-2.0,-1.0,0.0,-1.0,0.96533203,0.083496094,0.30517578,-0.24390244,-48.048782,-2.7439024
11_01_37_321,-3.0,-1.0,1.0,2.0,-1.0,0.0,-1.0,0.0,0.9238281,0.07470703,0.3232422,-3.0487804,-48.65854,-3.5975611
11_01_37_321,-2.0,0.0,4.0,3.0,2.0,0.0,-1.0,-1.0,0.8798828,0.08154297,0.3251953,-5.304878,-47.134148,-3.5365853
11_01_37_321,-1.0,-2.0,-3.0,-5.0,-1.0,-4.0,1.0,-2.0,0.84521484,0.09375,0.32617188,-6.3414636,-45.792683,-3.0487804
11_01_37_417,-4.0,-2.0,-4.0,-1.0,-2.0,-3.0,-1.0,-3.0,1.2446289,0.11816406,0.3330078,-9.085366,-15.853659,3.7804878
11_01_37_417,1.0,2.0,5.0,1.0,-3.0,-5.0,-6.0,1.0,1.2109375,0.12402344,0.32177734,-1.0365853,-16.280489,2.5
11_01_37_417,-1.0,-3.0,2.0,1.0,-1.0,2.0,0.0,-1.0,1.1640625,0.08203125,0.29882812,3.4146342,-19.024391,1.6463414
11_01_37_417,-1.0,-1.0,-3.0,-2.0,0.0,1.0,-1.0,-4.0,1.1044922,0.06347656,0.30371094,0.79268295,-22.073172,1.8902439
