timestamp,class,class_real
11_51_58_887,0,0
11_51_58_971,0,0
11_51_59_051,0,0
11_51_59_135,0,0
11_51_59_225,0,0
11_51_59_307,0,0
11_51_59_401,0,0
11_51_59_495,0,0
11_51_59_587,0,0
11_51_59_670,0,0
11_51_59_770,0,0
11_51_59_860,0,0
11_51_59_959,0,0
11_52_00_068,0,0
11_52_00_175,0,0
11_52_00_281,0,0
11_52_00_386,0,0
11_52_00_494,0,0
11_52_00_607,0,0
11_52_00_726,0,0
11_52_00_841,0,0
11_52_00_956,0,0
11_52_01_071,0,0
11_52_01_177,0,0
11_52_01_289,0,0
11_52_01_398,0,0
11_52_01_524,0,0
11_52_01_633,0,0
11_52_01_749,0,0
11_52_01_873,0,0
11_52_02_005,0,0
11_52_02_116,0,0
11_52_02_234,0,0
11_52_02_364,0,0
11_52_02_476,0,0
11_52_02_603,0,0
11_52_02_736,0,0
11_52_02_846,0,0
11_52_02_965,0,0
11_52_03_099,0,0
11_52_03_206,0,0
11_52_03_341,0,0
11_52_03_448,0,0
11_52_03_562,0,0
11_52_03_681,0,0
11_52_03_798,0,0
11_52_03_909,0,0
11_52_04_021,0,0
11_52_04_135,0,0
11_52_04_248,0,0
11_52_04_359,0,0
11_52_04_478,0,0
11_52_04_589,0,0
11_52_04_707,0,0
11_52_04_823,0,0
11_52_04_949,0,0
11_52_05_067,0,0
11_52_05_186,0,0
11_52_05_316,0,0
11_52_05_429,0,0
11_52_05_554,0,0
11_52_05_673,0,0
11_52_05_806,0,0
11_52_05_922,0,0
11_52_06_036,0,0
11_52_06_151,0,0
11_52_06_268,0,0
11_52_06_389,0,0
11_52_06_515,0,0
11_52_06_633,0,0
11_52_06_761,0,0
11_52_06_883,0,0
11_52_07_003,0,0
11_52_07_120,0,0
11_52_07_233,0,0
11_52_07_356,0,0
11_52_07_476,0,0
11_52_07_593,0,0
11_52_07_721,0,0
11_52_07_840,0,0
11_52_07_960,0,0
11_52_08_086,0,0
11_52_08_206,0,0
11_52_08_325,0,0
11_52_08_448,0,0
11_52_08_593,0,0
11_52_08_727,0,0
11_52_08_860,0,0
11_52_08_993,0,0
11_52_09_110,0,0
11_52_09_235,0,0
11_52_09_361,0,0
11_52_09_486,0,0
11_52_09_602,0,0
11_52_09_714,0,0
11_52_09_830,0,0
11_52_09_943,0,0
11_52_10_048,0,0
11_52_10_156,0,0
11_52_10_253,0,0
11_52_10_353,0,0
11_52_10_443,0,0
11_52_10_544,0,0
11_52_10_635,0,0
11_52_10_733,0,0
11_52_10_825,0,0
11_52_10_913,0,0
11_52_11_002,0,0
11_52_11_090,0,0
11_52_11_173,0,0
11_52_11_258,0,0
11_52_11_341,0,0
11_52_11_420,0,0
11_52_11_503,0,0
11_52_11_580,0,0
11_52_11_659,3,3
11_52_11_741,3,3
11_52_11_818,2,3
11_52_11_902,2,3
11_52_11_987,2,3
11_52_12_071,2,3
11_52_12_199,2,3
11_52_12_274,2,3
11_52_12_359,2,3
11_52_12_438,2,3
11_52_12_511,2,3
11_52_12_588,2,3
11_52_12_663,2,3
11_52_12_738,2,3
11_52_12_813,2,3
11_52_12_886,2,3
11_52_12_963,2,3
11_52_13_030,2,3
11_52_13_101,2,3
11_52_13_171,3,3
11_52_13_246,2,3
11_52_13_314,3,3
11_52_13_393,3,3
11_52_13_465,3,3
11_52_13_535,3,3
11_52_13_605,3,3
11_52_13_676,3,3
11_52_13_723,3,3
11_52_13_780,3,3
11_52_13_830,2,3
11_52_13_902,2,3
11_52_13_948,2,3
11_52_14_014,3,3
11_52_14_076,2,3
11_52_14_150,2,3
11_52_14_215,3,3
11_52_14_291,2,3
11_52_14_355,3,3
11_52_14_427,3,3
11_52_14_497,3,3
11_52_14_567,3,3
11_52_14_632,2,3
11_52_14_708,2,3
11_52_14_781,2,3
11_52_14_852,2,3
11_52_14_921,2,3
11_52_14_996,3,3
11_52_15_067,2,3
11_52_15_135,2,3
11_52_15_207,3,3
11_52_15_275,3,3
11_52_15_359,2,3
11_52_15_444,3,3
11_52_15_531,0,3
11_52_15_625,2,3
11_52_15_718,2,3
11_52_15_794,0,0
11_52_15_877,0,0
11_52_15_965,0,0
11_52_16_040,0,0
11_52_16_159,0,0
11_52_16_231,0,0
11_52_16_305,0,0
11_52_16_386,0,0
11_52_16_461,0,0
11_52_16_537,0,0
11_52_16_611,0,0
11_52_16_686,0,0
11_52_16_758,0,0
11_52_16_830,0,0
11_52_16_907,0,0
11_52_16_980,0,0
11_52_17_056,0,0
11_52_17_124,0,0
11_52_17_201,0,0
11_52_17_272,0,0
11_52_17_345,0,0
11_52_17_416,0,0
11_52_17_485,0,0
11_52_17_551,0,0
11_52_17_627,0,0
11_52_17_695,0,0
11_52_17_747,0,0
11_52_17_811,0,0
11_52_17_886,0,0
11_52_17_973,0,0
11_52_18_045,0,0
11_52_18_121,0,0
11_52_18_195,0,0
11_52_18_269,0,0
11_52_18_363,0,0
11_52_18_456,0,0
11_52_18_540,0,0
11_52_18_628,0,0
11_52_18_716,0,0
11_52_18_810,0,0
11_52_18_905,0,0
11_52_18_998,0,0
11_52_19_099,0,0
11_52_19_203,0,0
11_52_19_311,0,0
11_52_19_411,0,0
11_52_19_521,0,0
11_52_19_633,0,0
11_52_19_740,0,0
11_52_19_856,0,0
11_52_19_983,0,0
11_52_20_105,0,0
11_52_20_211,0,0
11_52_20_338,0,0
11_52_20_461,0,0
11_52_20_595,0,0
11_52_20_738,0,0
11_52_20_881,0,0
11_52_21_011,0,0
11_52_21_132,0,0
11_52_21_261,0,0
11_52_21_373,0,0
11_52_21_488,0,0
11_52_21_611,0,0
11_52_21_738,0,0
11_52_21_861,0,0
11_52_21_977,0,0
11_52_22_089,0,0
11_52_22_212,0,0
11_52_22_335,0,0
11_52_22_449,0,0
11_52_22_574,0,0
11_52_22_687,0,0
11_52_22_806,0,0
11_52_22_925,0,0
11_52_23_043,0,0
11_52_23_167,0,0
11_52_23_319,0,0
11_52_23_468,0,0
11_52_23_618,0,0
11_52_23_771,0,0
11_52_23_918,0,0
11_52_24_107,0,0
11_52_24_266,0,0
11_52_24_425,0,0
11_52_24_596,0,0
11_52_24_769,0,0
11_52_24_932,0,0
11_52_25_107,0,0
11_52_25_271,0,0
11_52_25_391,0,0
11_52_25_551,0,0
11_52_25_708,0,0
11_52_25_876,0,0
11_52_26_043,0,0
11_52_26_201,0,0
11_52_26_364,0,0
11_52_26_514,0,0
11_52_26_691,0,0
11_52_26_820,0,0
11_52_26_964,0,0
11_52_27_103,0,0
11_52_27_238,0,0
11_52_27_410,0,0
11_52_27_555,0,0
11_52_27_675,0,0
11_52_27_838,0,0
11_52_28_015,0,0
11_52_28_195,0,0
11_52_28_381,0,0
11_52_28_543,0,0
11_52_28_696,0,0
11_52_28_845,0,0
11_52_29_008,0,0
11_52_29_143,0,0
11_52_29_281,0,0
11_52_29_411,0,0
11_52_29_556,0,0
11_52_29_695,0,0
11_52_29_832,0,0
11_52_29_960,0,0
11_52_30_078,0,0
11_52_30_200,0,0
11_52_30_323,0,0
11_52_30_449,0,0
11_52_30_584,0,0
11_52_30_711,0,0
11_52_30_845,0,0
11_52_30_976,0,0
11_52_31_119,0,0
11_52_31_263,0,0
11_52_31_403,0,0
11_52_31_542,2,1
11_52_31_675,1,1
11_52_31_811,1,1
11_52_31_943,1,1
11_52_32_079,1,1
11_52_32_285,1,1
11_52_32_401,1,1
11_52_32_515,1,1
11_52_32_632,0,1
11_52_32_736,0,1
11_52_32_838,0,1
11_52_32_929,0,1
11_52_33_086,0,1
11_52_33_179,0,1
11_52_33_272,0,1
11_52_33_375,1,1
11_52_33_481,0,1
11_52_33_578,0,1
11_52_33_674,0,1
11_52_33_771,0,1
11_52_33_915,0,1
11_52_34_005,0,1
11_52_34_095,0,1
11_52_34_183,0,1
11_52_34_265,0,1
11_52_34_350,0,1
11_52_34_444,0,1
11_52_34_528,0,1
11_52_34_613,0,1
11_52_34_701,0,1
11_52_34_769,0,1
11_52_34_850,0,1
11_52_34_923,0,1
11_52_34_981,0,1
11_52_35_048,0,1
11_52_35_120,0,1
11_52_35_191,0,1
11_52_35_270,3,1
11_52_35_364,2,1
11_52_35_449,2,1
11_52_35_530,2,1
11_52_35_596,2,1
11_52_35_677,2,1
11_52_35_756,2,1
11_52_35_889,2,1
11_52_35_969,2,1
11_52_36_049,1,1
11_52_36_138,1,1
11_52_36_226,1,1
11_52_36_317,2,1
11_52_36_402,1,1
11_52_36_485,1,1
11_52_36_570,1,1
11_52_36_650,1,1
11_52_36_736,1,1
11_52_36_817,1,1
11_52_36_897,1,1
11_52_36_985,1,1
11_52_37_071,1,1
11_52_37_161,1,1
11_52_37_253,2,1
11_52_37_325,2,1
11_52_37_408,2,1
11_52_37_490,2,1
11_52_37_565,2,1
11_52_37_642,1,1
11_52_37_719,2,1
11_52_37_796,3,1
11_52_37_869,3,1
11_52_37_947,0,0
11_52_38_020,0,0
11_52_38_095,0,0
11_52_38_179,0,0
11_52_38_251,0,0
11_52_38_364,0,0
11_52_38_440,0,0
11_52_38_514,0,0
11_52_38_603,0,0
11_52_38_695,0,0
11_52_38_785,0,0
11_52_38_880,0,0
11_52_38_973,0,0
11_52_39_047,0,0
11_52_39_133,0,0
11_52_39_215,0,0
11_52_39_297,0,0
11_52_39_375,0,0
11_52_39_445,0,0
11_52_39_529,0,0
11_52_39_607,0,0
11_52_39_689,0,0
11_52_39_759,0,0
11_52_39_813,0,0
11_52_39_891,0,0
11_52_39_960,0,0
11_52_40_035,0,0
11_52_40_118,0,0
11_52_40_197,0,0
11_52_40_282,0,0
11_52_40_367,0,0
11_52_40_457,0,0
11_52_40_547,0,0
11_52_40_633,0,0
11_52_40_726,0,0
11_52_40_822,0,0
11_52_40_923,0,0
11_52_41_026,0,0
11_52_41_135,0,0
11_52_41_250,0,0
11_52_41_363,0,0
11_52_41_480,0,0
11_52_41_599,0,0
11_52_41_728,0,0
11_52_41_851,0,0
11_52_41_970,0,0
11_52_42_090,0,0
11_52_42_226,0,0
11_52_42_352,0,0
11_52_42_480,0,0
11_52_42_610,0,0
11_52_42_743,0,0
11_52_42_875,0,0
11_52_43_000,0,0
11_52_43_128,0,0
11_52_43_243,0,0
11_52_43_374,0,0
11_52_43_503,0,0
11_52_43_629,0,0
11_52_43_761,0,0
11_52_43_918,0,0
11_52_44_066,0,0
11_52_44_205,0,0
11_52_44_340,0,0
11_52_44_474,0,0
11_52_44_601,0,0
11_52_44_721,0,0
11_52_44_781,0,0
