timestamp,class,class_real
11_41_11_068,0,0
11_41_11_189,0,0
11_41_11_316,0,0
11_41_11_441,0,0
11_41_11_550,0,0
11_41_11_667,0,0
11_41_11_780,0,0
11_41_11_899,0,0
11_41_12_026,0,0
11_41_12_140,0,0
11_41_12_269,0,0
11_41_12_386,0,0
11_41_12_504,0,0
11_41_12_622,0,0
11_41_12_744,0,0
11_41_12_860,0,0
11_41_12_987,0,0
11_41_13_113,0,0
11_41_13_233,0,0
11_41_13_350,0,0
11_41_13_466,0,0
11_41_13_578,0,0
11_41_13_698,0,0
11_41_13_818,0,0
11_41_13_939,0,0
11_41_14_056,0,0
11_41_14_168,0,0
11_41_14_285,0,0
11_41_14_397,0,0
11_41_14_502,0,0
11_41_14_615,0,0
11_41_14_737,0,0
11_41_14_851,0,0
11_41_14_956,0,0
11_41_15_069,0,0
11_41_15_189,0,0
11_41_15_333,0,0
11_41_15_461,0,0
11_41_15_601,0,0
11_41_15_742,0,0
11_41_15_885,0,0
11_41_16_035,0,0
11_41_16_197,0,0
11_41_16_341,0,0
11_41_16_460,0,0
11_41_16_561,0,0
11_41_16_653,0,0
11_41_16_746,0,0
11_41_16_840,0,0
11_41_16_938,0,0
11_41_17_037,0,0
11_41_17_131,0,0
11_41_17_229,0,0
11_41_17_329,0,0
11_41_17_429,0,0
11_41_17_521,3,0
11_41_17_620,1,0
11_41_17_716,2,0
11_41_17_815,2,0
11_41_17_915,0,0
11_41_18_019,2,0
11_41_18_117,0,0
11_41_18_220,0,0
11_41_18_325,0,0
11_41_18_418,0,0
11_41_18_511,0,0
11_41_18_607,0,0
11_41_18_697,0,0
11_41_18_805,1,0
11_41_18_906,0,0
11_41_19_003,0,0
11_41_19_099,0,0
11_41_19_196,0,0
11_41_19_301,0,0
11_41_19_409,0,0
11_41_19_511,0,0
11_41_19_608,0,0
11_41_19_708,0,0
11_41_19_809,0,0
11_41_19_909,0,0
11_41_20_015,1,0
11_41_20_115,1,0
11_41_20_215,1,0
11_41_20_317,1,0
11_41_20_418,1,0
11_41_20_516,1,0
11_41_20_617,1,0
11_41_20_722,1,0
11_41_20_817,1,0
11_41_20_963,1,0
11_41_21_061,0,0
11_41_21_169,1,0
11_41_21_266,0,0
11_41_21_368,0,0
11_41_21_468,0,0
11_41_21_571,0,0
11_41_21_668,0,0
11_41_21_765,0,0
11_41_21_918,0,0
11_41_22_015,0,0
11_41_22_114,0,0
11_41_22_214,0,0
11_41_22_309,0,0
11_41_22_407,0,0
11_41_22_506,0,0
11_41_22_597,0,0
11_41_22_691,0,0
11_41_22_790,0,0
11_41_22_890,0,0
11_41_22_989,0,0
11_41_23_087,0,0
11_41_23_186,0,0
11_41_23_281,0,0
11_41_23_380,0,0
11_41_23_478,0,0
11_41_23_576,0,0
11_41_23_672,0,0
11_41_23_767,0,0
11_41_23_863,0,0
11_41_23_963,0,0
11_41_24_061,0,0
11_41_24_158,0,0
11_41_24_258,0,0
11_41_24_358,0,0
11_41_24_453,0,0
11_41_24_557,0,0
11_41_24_657,0,0
11_41_24_753,0,0
11_41_24_849,0,0
11_41_24_949,0,0
11_41_25_047,0,0
11_41_25_149,0,0
11_41_25_251,0,0
11_41_25_348,0,0
11_41_25_450,0,0
11_41_25_550,0,0
11_41_25_650,0,0
11_41_25_750,0,0
11_41_25_849,0,0
11_41_25_947,0,0
11_41_26_053,0,0
11_41_26_156,0,0
11_41_26_253,0,0
11_41_26_350,0,0
11_41_26_454,1,0
11_41_26_564,1,0
11_41_26_664,1,0
11_41_26_761,0,0
11_41_26_860,0,0
11_41_26_968,1,0
11_41_27_070,1,0
11_41_27_175,0,0
11_41_27_276,0,0
11_41_27_374,0,0
11_41_27_471,0,0
11_41_27_570,0,0
11_41_27_669,0,0
11_41_27_766,0,0
11_41_27_861,0,0
11_41_27_956,0,0
11_41_28_055,0,0
11_41_28_151,0,0
11_41_28_247,0,0
11_41_28_349,0,0
11_41_28_443,0,0
11_41_28_541,0,0
11_41_28_637,0,0
11_41_28_732,0,0
11_41_28_827,0,0
11_41_28_924,0,0
11_41_29_018,0,0
11_41_29_110,0,0
11_41_29_203,0,0
11_41_29_300,0,0
11_41_29_400,0,0
11_41_29_498,0,0
11_41_29_593,0,0
11_41_29_689,0,0
11_41_29_781,0,0
11_41_29_878,0,0
11_41_29_980,0,0
11_41_30_082,0,0
11_41_30_173,1,0
11_41_30_263,1,0
11_41_30_358,1,0
11_41_30_497,1,0
11_41_30_586,1,0
11_41_30_677,1,0
11_41_30_766,1,0
11_41_30_865,1,0
11_41_30_957,1,0
11_41_31_047,1,0
11_41_31_136,0,0
11_41_31_224,0,0
11_41_31_318,0,0
11_41_31_408,1,0
11_41_31_506,1,0
11_41_31_596,1,0
11_41_31_689,1,0
11_41_31_790,1,0
11_41_31_919,1,0
11_41_32_029,1,0
11_41_32_134,1,0
11_41_32_246,1,0
11_41_32_347,0,0
11_41_32_446,0,0
11_41_32_545,0,0
11_41_32_641,1,0
11_41_32_748,1,0
11_41_32_846,1,0
11_41_32_943,1,0
11_41_33_046,1,0
11_41_33_136,1,0
11_41_33_233,1,0
11_41_33_341,1,0
11_41_33_461,1,0
11_41_33_577,1,0
11_41_33_689,1,0
11_41_33_798,1,0
11_41_33_911,0,0
11_41_34_018,0,0
11_41_34_123,0,0
11_41_34_221,0,0
11_41_34_321,0,0
11_41_34_484,0,0
11_41_34_609,0,0
11_41_34_727,0,0
11_41_34_835,0,0
11_41_34_938,0,0
11_41_35_048,0,0
11_41_35_152,0,0
11_41_35_260,0,0
11_41_35_376,0,0
11_41_35_483,0,0
11_41_35_593,0,0
11_41_35_703,0,0
11_41_35_830,0,0
11_41_35_942,0,0
11_41_36_052,0,0
11_41_36_156,0,0
11_41_36_262,0,0
11_41_36_364,0,0
11_41_36_472,0,0
11_41_36_585,0,0
11_41_36_694,0,0
11_41_36_802,0,0
11_41_36_913,0,0
11_41_37_023,0,0
11_41_37_123,0,0
11_41_37_230,0,0
11_41_37_343,0,0
11_41_37_460,0,0
11_41_37_624,0,0
11_41_37_774,0,0
11_41_37_932,0,0
11_41_38_042,0,0
11_41_38_135,0,0
11_41_38_231,0,0
11_41_38_323,0,0
11_41_38_417,0,0
11_41_38_508,0,0
11_41_38_607,0,0
11_41_38_706,0,0
11_41_38_808,0,0
11_41_38_903,0,0
11_41_38_999,0,0
11_41_39_092,0,0
11_41_39_189,0,0
11_41_39_282,0,0
11_41_39_379,0,0
11_41_39_468,0,0
11_41_39_520,0,0
11_41_39_615,0,0
11_41_39_702,0,0
11_41_39_800,0,0
11_41_39_893,0,0
11_41_39_988,0,0
11_41_40_086,0,0
11_41_40_182,0,0
11_41_40_276,0,0
11_41_40_368,0,0
11_41_40_461,0,0
11_41_40_558,0,0
11_41_40_653,0,0
11_41_40_755,0,0
11_41_40_853,0,0
11_41_40_951,0,0
11_41_41_040,0,0
11_41_41_134,0,0
11_41_41_225,0,0
11_41_41_317,0,0
11_41_41_404,0,0
11_41_41_501,0,0
11_41_41_593,0,0
11_41_41_680,0,0
11_41_41_768,0,0
11_41_41_853,0,0
11_41_41_936,0,0
11_41_42_013,0,0
11_41_42_089,0,0
11_41_42_163,0,0
11_41_42_237,0,0
11_41_42_315,0,0
11_41_42_388,0,0
11_41_42_460,0,0
11_41_42_531,0,0
11_41_42_603,0,0
11_41_42_678,0,0
11_41_42_749,0,0
11_41_42_821,0,0
11_41_42_887,0,0
11_41_42_958,0,0
11_41_43_024,0,0
11_41_43_090,0,0
11_41_43_157,0,0
11_41_43_226,0,0
11_41_43_297,0,0
11_41_43_366,0,0
11_41_43_436,0,0
11_41_43_499,2,2
11_41_43_560,2,2
11_41_43_629,2,2
11_41_43_692,2,2
11_41_43_799,2,2
11_41_43_866,2,2
11_41_43_912,3,2
11_41_43_972,3,2
11_41_44_024,3,2
11_41_44_081,2,2
11_41_44_155,2,2
11_41_44_208,2,2
11_41_44_265,2,2
11_41_44_333,3,2
11_41_44_403,3,2
11_41_44_473,3,2
11_41_44_543,2,2
11_41_44_606,3,2
11_41_44_681,3,2
11_41_44_742,3,2
11_41_44_811,2,2
11_41_44_877,2,2
11_41_44_947,2,2
11_41_45_018,2,2
11_41_45_082,2,2
11_41_45_148,2,2
11_41_45_219,2,2
11_41_45_287,2,2
11_41_45_356,2,2
11_41_45_429,2,2
11_41_45_497,2,2
11_41_45_566,2,2
11_41_45_626,3,2
11_41_45_695,3,2
11_41_45_766,3,2
11_41_45_825,3,2
11_41_45_889,3,2
11_41_45_950,3,2
11_41_46_011,3,2
11_41_46_073,3,2
11_41_46_141,3,2
11_41_46_203,3,2
11_41_46_267,3,2
11_41_46_323,3,2
11_41_46_394,3,2
11_41_46_458,3,2
11_41_46_532,3,2
11_41_46_594,3,2
11_41_46_664,3,2
11_41_46_728,2,2
11_41_46_801,3,2
11_41_46_862,2,2
11_41_46_932,2,2
11_41_46_995,2,2
11_41_47_059,0,0
11_41_47_126,0,0
11_41_47_196,0,0
11_41_47_261,0,0
11_41_47_380,0,0
11_41_47_449,0,0
11_41_47_512,0,0
11_41_47_579,0,0
11_41_47_640,0,0
11_41_47_702,0,0
11_41_47_761,0,0
11_41_47_817,0,0
11_41_47_888,0,0
11_41_47_955,0,0
11_41_48_019,0,0
11_41_48_084,0,0
11_41_48_153,0,0
11_41_48_217,0,0
11_41_48_280,0,0
11_41_48_345,0,0
11_41_48_417,0,0
11_41_48_482,0,0
11_41_48_549,0,0
11_41_48_614,0,0
11_41_48_691,0,0
11_41_48_760,0,0
11_41_48_831,0,0
11_41_48_892,0,0
11_41_48_957,0,0
11_41_49_026,0,0
11_41_49_086,0,0
11_41_49_144,0,0
11_41_49_213,0,0
11_41_49_278,0,0
11_41_49_348,0,0
11_41_49_412,0,0
11_41_49_483,0,0
11_41_49_547,0,0
11_41_49_614,0,0
11_41_49_670,0,0
11_41_49_740,0,0
11_41_49_800,0,0
11_41_49_866,0,0
11_41_49_929,0,0
11_41_49_991,0,0
11_41_50_056,0,0
11_41_50_122,0,0
11_41_50_189,0,0
11_41_50_256,0,0
11_41_50_331,0,0
11_41_50_423,0,0
11_41_50_510,0,0
11_41_50_583,0,0
11_41_50_669,0,0
11_41_50_741,0,0
11_41_50_811,0,0
11_41_50_881,0,0
11_41_50_948,0,0
11_41_51_025,0,0
11_41_51_100,0,0
11_41_51_181,0,0
11_41_51_256,0,0
11_41_51_338,0,0
11_41_51_428,0,0
11_41_51_507,0,0
11_41_51_591,0,0
11_41_51_683,0,0
11_41_51_774,0,0
11_41_51_870,0,0
11_41_51_956,0,0
11_41_52_051,0,0
11_41_52_139,0,0
11_41_52_226,0,0
11_41_52_324,0,0
11_41_52_417,0,0
11_41_52_524,0,0
11_41_52_631,0,0
11_41_52_735,0,0
11_41_52_839,0,0
11_41_52_955,0,0
11_41_53_072,0,0
11_41_53_189,0,0
11_41_53_300,0,0
11_41_53_417,0,0
11_41_53_536,0,0
11_41_53_663,0,0
11_41_53_785,0,0
11_41_53_891,0,0
11_41_54_016,0,0
11_41_54_145,0,0
11_41_54_269,0,0
11_41_54_388,0,0
11_41_54_510,0,0
11_41_54_628,0,0
11_41_54_751,0,0
11_41_54_878,0,0
11_41_55_001,0,0
11_41_55_105,0,0
11_41_55_216,0,0
11_41_55_334,0,0
11_41_55_451,0,0
11_41_55_577,0,0
11_41_55_707,0,0
11_41_55_829,0,0
11_41_55_936,0,0
11_41_56_052,0,0
11_41_56_164,0,0
11_41_56_276,0,0
11_41_56_397,0,0
11_41_56_515,0,0
11_41_56_640,0,0
11_41_56_762,0,0
11_41_56_881,0,0
11_41_57_007,0,0
11_41_57_121,0,0
11_41_57_238,0,0
11_41_57_347,0,0
11_41_57_460,0,0
11_41_57_572,0,0
11_41_57_698,0,0
11_41_57_806,0,0
11_41_57_926,0,0
11_41_58_047,0,0
11_41_58_162,0,0
11_41_58_280,0,0
11_41_58_397,0,0
11_41_58_504,0,0
11_41_58_617,0,0
11_41_58_731,0,0
11_41_58_854,0,0
11_41_58_981,0,0
11_41_59_097,0,0
11_41_59_212,0,0
11_41_59_320,0,0
11_41_59_419,0,0
11_41_59_533,0,0
11_41_59_643,0,0
11_41_59_744,0,0
11_41_59_868,0,0
11_41_59_984,0,0
11_42_00_107,0,0
11_42_00_232,0,0
11_42_00_336,0,0
11_42_00_446,0,0
11_42_00_567,0,0
11_42_00_677,0,0
11_42_00_811,0,0
11_42_00_945,0,0
11_42_01_071,0,0
11_42_01_203,0,0
11_42_01_324,0,0
11_42_01_437,0,0
11_42_01_528,0,0
11_42_01_638,0,0
11_42_01_750,0,0
11_42_01_867,0,0
11_42_01_995,0,0
11_42_02_081,2,1
11_42_02_193,1,1
11_42_02_285,1,1
11_42_02_361,1,1
11_42_02_450,1,1
11_42_02_568,1,1
11_42_02_642,1,1
11_42_02_716,1,1
11_42_02_795,2,1
11_42_02_872,2,1
11_42_02_945,1,1
11_42_03_029,1,1
11_42_03_121,1,1
11_42_03_188,1,1
11_42_03_255,1,1
11_42_03_338,1,1
11_42_03_406,1,1
11_42_03_488,1,1
11_42_03_554,1,1
11_42_03_621,1,1
11_42_03_683,1,1
11_42_03_756,1,1
11_42_03_831,2,1
11_42_03_903,2,1
11_42_03_970,2,1
11_42_04_038,2,1
11_42_04_109,3,1
11_42_04_183,3,1
11_42_04_241,2,1
11_42_04_289,0,0
11_42_04_337,0,0
11_42_04_391,0,0
11_42_04_437,0,0
11_42_04_501,0,0
11_42_04_563,0,0
11_42_04_633,0,0
11_42_04_693,0,0
11_42_04_821,0,0
11_42_04_910,0,0
11_42_04_981,0,0
11_42_05_059,0,0
11_42_05_131,0,0
11_42_05_206,0,0
11_42_05_278,0,0
11_42_05_350,0,0
11_42_05_420,0,0
11_42_05_494,0,0
11_42_05_568,0,0
11_42_05_645,0,0
11_42_05_719,0,0
11_42_05_792,0,0
11_42_05_863,0,0
11_42_05_928,0,0
11_42_06_008,0,0
11_42_06_082,0,0
11_42_06_157,0,0
11_42_06_231,0,0
11_42_06_302,0,0
11_42_06_381,0,0
11_42_06_449,0,0
11_42_06_526,0,0
11_42_06_593,0,0
11_42_06_676,0,0
11_42_06_757,0,0
11_42_06_831,0,0
11_42_06_907,0,0
11_42_06_977,0,0
11_42_07_052,0,0
11_42_07_112,0,0
11_42_07_178,0,0
11_42_07_247,0,0
11_42_07_322,0,0
11_42_07_385,0,0
11_42_07_462,0,0
11_42_07_530,0,0
11_42_07_604,0,0
11_42_07_676,0,0
11_42_07_751,0,0
11_42_07_830,0,0
11_42_07_905,0,0
11_42_07_982,0,0
11_42_08_048,0,0
11_42_08_118,0,0
11_42_08_186,0,0
11_42_08_262,0,0
11_42_08_333,0,0
11_42_08_412,0,0
11_42_08_490,0,0
11_42_08_560,0,0
11_42_08_636,0,0
11_42_08_707,0,0
11_42_08_790,0,0
11_42_08_867,0,0
11_42_08_945,0,0
11_42_09_023,0,0
11_42_09_093,0,0
11_42_09_159,0,0
11_42_09_229,0,0
11_42_09_306,0,0
11_42_09_372,0,0
11_42_09_447,0,0
11_42_09_516,0,0
11_42_09_589,0,0
11_42_09_669,0,0
11_42_09_746,0,0
11_42_09_813,0,0
11_42_09_890,0,0
11_42_09_969,0,0
11_42_10_042,0,0
11_42_10_115,0,0
11_42_10_198,0,0
11_42_10_271,0,0
11_42_10_340,0,0
11_42_10_416,0,0
11_42_10_498,0,0
11_42_10_579,0,0
11_42_10_663,0,0
11_42_10_741,0,0
11_42_10_829,0,0
11_42_10_920,0,0
11_42_11_019,0,0
11_42_11_118,0,0
11_42_11_225,0,0
11_42_11_331,0,0
11_42_11_440,0,0
11_42_11_545,0,0
11_42_11_659,0,0
11_42_11_773,0,0
11_42_11_885,0,0
11_42_12_001,0,0
11_42_12_123,0,0
11_42_12_250,0,0
11_42_12_367,0,0
11_42_12_475,0,0
11_42_12_581,0,0
11_42_12_689,0,0
11_42_12_811,0,0
11_42_12_965,0,0
11_42_13_073,0,0
11_42_13_175,0,0
11_42_13_328,0,0
11_42_13_478,0,0
11_42_13_597,0,0
11_42_13_708,0,0
11_42_13_869,0,0
11_42_13_997,0,0
11_42_14_121,0,0
11_42_14_282,0,0
11_42_14_450,0,0
11_42_14_641,0,0
11_42_14_768,0,0
11_42_14_886,0,0
11_42_15_027,0,0
11_42_15_167,0,0
11_42_15_283,0,0
11_42_15_425,0,0
11_42_15_610,0,0
11_42_15_764,0,0
11_42_15_861,0,0
11_42_16_008,0,0
11_42_16_152,0,0
11_42_16_337,0,0
11_42_16_493,0,0
11_42_16_625,0,0
11_42_16_751,0,0
11_42_16_888,0,0
11_42_17_045,0,0
11_42_17_148,0,0
11_42_17_256,0,0
11_42_17_338,2,3
11_42_17_424,2,3
11_42_17_510,2,3
11_42_17_592,2,3
11_42_17_667,2,3
11_42_17_765,2,3
11_42_17_875,3,3
11_42_17_973,3,3
11_42_18_089,3,3
11_42_18_179,3,3
11_42_18_261,3,3
11_42_18_337,3,3
11_42_18_408,2,3
11_42_18_486,2,3
11_42_18_560,3,3
11_42_18_645,2,3
11_42_18_727,3,3
11_42_18_810,2,3
11_42_18_895,2,3
11_42_18_984,2,3
11_42_19_063,2,3
11_42_19_137,2,3
11_42_19_202,2,3
11_42_19_273,2,3
11_42_19_342,2,3
11_42_19_414,3,3
11_42_19_483,3,3
11_42_19_556,3,3
11_42_19_628,3,3
11_42_19_700,3,3
11_42_19_766,2,3
11_42_19_837,0,0
11_42_19_901,0,0
11_42_19_976,0,0
11_42_20_021,0,0
11_42_20_072,0,0
11_42_20_120,0,0
11_42_20_173,0,0
11_42_20_236,0,0
11_42_20_289,0,0
11_42_20_375,0,0
11_42_20_466,0,0
11_42_20_532,0,0
11_42_20_621,0,0
11_42_20_681,0,0
11_42_20_750,0,0
11_42_20_816,0,0
11_42_20_891,0,0
11_42_20_953,0,0
11_42_21_019,0,0
11_42_21_085,0,0
11_42_21_151,0,0
11_42_21_211,0,0
11_42_21_271,0,0
11_42_21_333,0,0
11_42_21_398,0,0
11_42_21_458,0,0
11_42_21_521,0,0
11_42_21_585,0,0
11_42_21_648,0,0
11_42_21_706,0,0
11_42_21_776,0,0
11_42_21_840,0,0
11_42_21_901,0,0
11_42_21_986,0,0
11_42_22_056,0,0
11_42_22_111,0,0
11_42_22_175,0,0
11_42_22_235,0,0
11_42_22_295,0,0
11_42_22_356,0,0
11_42_22_420,0,0
11_42_22_483,0,0
11_42_22_548,0,0
11_42_22_615,0,0
11_42_22_673,0,0
11_42_22_743,0,0
11_42_22_801,0,0
11_42_22_863,0,0
11_42_22_923,0,0
11_42_22_997,0,0
11_42_23_057,0,0
11_42_23_121,0,0
11_42_23_181,0,0
11_42_23_245,0,0
11_42_23_306,0,0
11_42_23_372,0,0
11_42_23_434,0,0
11_42_23_493,0,0
11_42_23_556,0,0
11_42_23_619,0,0
11_42_23_684,0,0
11_42_23_748,0,0
11_42_23_813,0,0
11_42_23_870,0,0
11_42_23_945,0,0
11_42_24_006,0,0
11_42_24_069,0,0
11_42_24_129,0,0
11_42_24_195,0,0
11_42_24_261,0,0
11_42_24_337,0,0
11_42_24_402,0,0
11_42_24_488,0,0
11_42_24_565,0,0
11_42_24_641,0,0
11_42_24_731,0,0
11_42_24_810,0,0
11_42_24_886,0,0
11_42_24_972,0,0
11_42_25_056,0,0
11_42_25_143,0,0
11_42_25_226,0,0
11_42_25_309,0,0
11_42_25_379,0,0
11_42_25_454,0,0
11_42_25_531,0,0
11_42_25_603,0,0
11_42_25_671,0,0
11_42_25_737,0,0
11_42_25_809,0,0
11_42_25_881,0,0
11_42_25_957,0,0
11_42_26_037,0,0
11_42_26_113,0,0
11_42_26_203,0,0
11_42_26_281,0,0
11_42_26_399,0,0
11_42_26_494,0,0
11_42_26_578,0,0
11_42_26_676,0,0
11_42_26_779,0,0
11_42_26_907,0,0
11_42_26_999,0,0
11_42_27_109,0,0
11_42_27_222,0,0
11_42_27_336,0,0
11_42_27_441,0,0
11_42_27_546,0,0
11_42_27_668,0,0
11_42_27_768,0,0
11_42_27_933,0,0
11_42_28_110,0,0
11_42_28_273,0,0
11_42_28_451,0,0
11_42_28_608,0,0
11_42_28_724,0,0
11_42_28_868,0,0
11_42_29_002,0,0
11_42_29_186,0,0
11_42_29_328,0,0
11_42_29_419,0,0
11_42_29_526,0,0
11_42_29_641,0,0
11_42_29_740,0,0
11_42_29_850,0,0
11_42_29_946,0,0
11_42_30_052,0,0
11_42_30_154,0,0
11_42_30_256,0,0
11_42_30_362,0,0
11_42_30_459,0,0
11_42_30_571,0,0
11_42_30_671,0,0
11_42_30_775,0,0
11_42_30_873,0,0
11_42_30_945,0,0
11_42_31_057,0,0
