timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_39_15_707,2.377,25.78,0,2,0,0,4
11_39_15_725,0.352,15.12,0,2,0,0,4
11_39_15_741,0.389,16.36,0,2,0,0,4
11_39_15_767,0.469,23.6,0,2,0,0,4
11_39_15_789,0.442,20.05,0,2,0,0,4
11_39_15_811,0.326,21.56,0,2,0,0,4
11_39_15_835,0.46,22.67,0,2,0,0,4
11_39_15_852,0.939,16.11,0,2,0,0,4
11_39_15_869,1.471,14.67,0,2,0,0,4
11_39_15_887,0.374,15.45,0,2,0,0,4
11_39_15_923,11.043,34.09,0,2,0,0,4
11_39_15_943,0.333,17.38,0,2,0,0,4
11_39_15_968,0.468,23.61,0,2,0,0,4
11_39_15_983,0.27,13.04,0,2,0,0,4
11_39_16_001,0.303,16.56,0,2,0,0,4
11_39_16_016,0.39,14.55,0,2,0,0,4
11_39_16_042,0.471,24.29,0,2,0,0,4
11_39_16_064,0.579,23.11,0,2,0,0,4
11_39_16_087,0.365,19.63,0,2,0,0,4
11_39_16_110,0.412,22.58,0,2,0,0,4
11_39_16_134,,,,,,,
11_39_16_363,107.029,126.68,1,2,0,0,4
11_39_16_504,121.494,137.85,1,2,0,0,4
11_39_16_629,107.792,123.02,1,2,0,0,4
11_39_16_746,98.405,114.36,1,2,0,0,4
11_39_16_880,111.555,131.22,1,2,0,0,4
11_39_16_997,96.175,113.79,1,2,0,0,4
11_39_17_106,89.077,108.71,1,2,0,0,4
11_39_17_238,109.119,129.59,1,2,0,0,4
11_39_17_378,112.325,137.52,1,2,0,0,4
11_39_17_523,122.1,142.84,1,2,0,0,4
11_39_17_661,112.874,134.56,1,2,0,0,4
11_39_17_756,71.192,92.64,1,2,0,0,4
11_39_17_881,95.693,121.97,1,2,0,0,4
11_39_18_042,140.318,159.99,1,2,0,0,4
11_39_18_151,80.843,104.29,1,2,0,0,4
11_39_18_300,123.249,145.93,1,2,0,0,4
11_39_18_425,99.963,122.27,1,2,0,0,4
11_39_18_590,138.581,161.81,1,2,0,0,4
11_39_18_714,94.47,121.84,1,2,0,0,4
11_39_18_846,100.518,130.02,1,2,0,0,4
11_39_18_968,89.212,117.74,1,2,0,0,4
11_39_19_099,101.181,128,1,2,0,0,4
11_39_19_236,109.899,133.44,1,2,0,0,4
11_39_19_378,111.244,138.23,1,2,0,0,4
11_39_19_505,95.543,125.3,1,2,0,0,4
11_39_19_641,103.719,133.17,1,2,0,0,4
11_39_19_773,106.181,129.99,1,2,0,0,4
11_39_19_903,96.522,125.88,1,2,0,0,4
11_39_20_041,104.861,134.8,1,2,0,0,4
11_39_20_155,82.322,110.37,1,2,0,0,4
11_39_20_294,99.85,135.73,1,2,0,0,4
11_39_20_462,133.412,162.7,1,2,0,0,4
11_39_20_557,71.486,92.96,1,2,0,0,4
11_39_20_693,99.183,131.71,1,2,0,0,4
11_39_20_828,109.548,131.42,1,2,0,0,4
11_39_20_966,111.234,135.15,1,2,0,0,4
11_39_21_121,111.828,151.71,1,2,0,0,4
11_39_21_284,129.052,160,1,2,0,0,4
11_39_21_415,100.217,128.54,1,2,0,0,4
11_39_21_597,112.327,177.19,1,2,0,0,4
11_39_21_762,138.286,162.98,1,2,0,0,4
11_39_21_928,133.168,161.64,1,2,0,0,4
11_39_22_092,125.459,159.64,1,2,0,0,4
11_39_22_245,119.884,147.63,1,2,0,0,4
11_39_22_385,114.602,136.95,1,2,0,0,4
11_39_22_522,100.412,133.57,1,2,0,0,4
11_39_22_666,118.972,141.97,1,2,0,0,4
11_39_22_803,108.6,134.95,1,2,0,0,4
11_39_22_939,101.896,132.4,1,2,0,0,4
11_39_23_053,83.769,109.55,1,2,0,0,4
11_39_23_181,91.178,124.47,1,2,0,0,4
11_39_23_308,94.046,123.48,1,2,0,0,4
11_39_23_444,103.503,133.46,1,2,0,0,4
11_39_23_610,133.087,163.3,1,2,0,0,4
11_39_23_734,92.589,119.36,1,2,0,0,4
11_39_23_846,78.089,109.8,1,2,0,0,4
11_39_23_988,111.115,138.35,1,2,0,0,4
11_39_24_164,132.584,174.21,1,2,0,0,4
11_39_24_329,131.304,160.65,1,2,0,0,4
11_39_24_472,114.253,139.43,1,2,0,0,4
11_39_24_610,110.309,137.08,1,2,0,0,4
11_39_24_782,139.63,167.67,1,2,0,0,4
11_39_24_952,114.683,165.44,1,2,0,0,4
11_39_25_082,107.213,126.37,1,2,0,0,4
11_39_25_242,133.642,156.47,1,2,0,0,4
11_39_25_410,144.676,166.24,1,2,0,0,4
11_39_25_578,131.237,163.53,1,2,0,0,4
11_39_25_767,125.545,186.67,1,2,1,1,4
11_39_25_955,129.025,183.6,1,2,0,0,4
11_39_26_098,,,,,,,
11_39_26_243,0.568,43.97,0,2,0,0,4
11_39_26_263,0.766,16.5,0,2,0,0,4
11_39_26_284,0.512,20.1,0,2,0,0,4
11_39_26_309,0.586,20.6,0,2,0,0,4
11_39_26_331,0.561,20.04,0,2,0,0,4
11_39_26_358,1.231,25.01,0,2,0,0,4
11_39_26_400,0.44,40.36,0,2,0,0,4
11_39_26_416,1.335,14.05,0,2,0,0,4
11_39_26_436,0.886,17.25,0,2,0,0,4
11_39_26_459,0.584,20.71,0,2,0,0,4
11_39_26_480,0.494,17.58,0,2,0,0,4
11_39_26_511,8.382,28.62,0,2,0,0,4
11_39_26_567,12.232,54.62,0,2,0,0,4
11_39_26_601,0.455,30.82,0,2,0,0,4
11_39_26_635,10.27,31.64,0,2,0,0,4
11_39_26_684,0.491,47.5,0,2,0,0,4
11_39_26_707,0.518,18.75,0,2,0,0,4
11_39_26_731,0.508,22.63,0,2,0,0,4
11_39_26_755,0.639,21.21,0,2,0,0,4
11_39_26_804,1.934,48.19,0,2,0,0,4
11_39_26_823,0.389,16.59,0,2,0,0,4
11_39_26_848,0.53,22.74,0,2,0,0,4
11_39_26_887,11.708,38.37,0,2,0,0,4
11_39_26_995,66.922,103.86,1,2,0,0,4
11_39_27_111,102.942,114.74,1,2,0,0,4
11_39_27_246,118.75,131.42,1,2,0,0,4
11_39_27_295,0.696,48.18,0,2,0,0,4
11_39_27_332,0.699,33.71,0,2,0,0,4
11_39_27_357,1.598,22.67,0,2,0,0,4
11_39_27_380,0.497,21.1,0,2,0,0,4
11_39_27_402,1.251,18.92,0,2,0,0,4
11_39_27_451,0.518,47.59,0,2,0,0,4
11_39_27_486,2.349,33.63,0,2,0,0,4
11_39_27_504,0.44,16.65,0,2,0,0,4
11_39_27_558,0.429,51.71,0,2,0,0,4
11_39_27_586,0.497,26.49,0,2,0,0,4
11_39_27_606,0.614,18.31,0,2,0,0,4
11_39_27_652,0.654,42.83,0,2,0,0,4
11_39_27_671,0.46,17.58,0,2,0,0,4
11_39_27_708,10.447,34.84,0,2,0,0,4
11_39_27_760,0.52,49.89,0,2,0,0,4
11_39_27_783,0.419,21.06,0,2,0,0,4
11_39_27_803,0.45,18.13,0,2,0,0,4
11_39_27_824,0.524,19.09,0,2,0,0,4
11_39_27_898,13.589,72.33,0,2,0,0,4
11_39_27_918,1.782,17.11,0,2,0,0,4
11_39_27_959,0.385,38.23,0,2,0,0,4
11_39_27_973,0.386,13.18,0,2,0,0,4
11_39_27_989,0.385,14.6,0,2,0,0,4
11_39_28_013,0.472,21.24,0,2,0,0,4
11_39_28_038,0.467,22.29,0,2,0,0,4
11_39_28_058,0.409,18.64,0,2,0,0,4
11_39_28_080,0.509,22.11,0,2,0,0,4
11_39_28_106,,,,,,,
11_39_28_245,0.493,37.44,0,2,0,0,4
11_39_28_260,0.366,11.85,0,2,0,0,4
11_39_28_275,0.36,13.55,0,2,0,0,4
11_39_28_290,0.447,13.28,0,2,0,0,4
11_39_28_309,0.388,18.11,0,2,0,0,4
11_39_28_331,0.432,19.99,0,2,0,0,4
11_39_28_364,10.877,31.27,0,2,0,0,4
11_39_28_383,1.112,16.64,0,2,0,0,4
11_39_28_397,1.268,12.71,0,2,0,0,4
11_39_28_439,16.455,40.68,0,2,0,0,4
11_39_28_459,0.463,17.08,0,2,0,0,4
11_39_28_473,0.414,12.11,0,2,0,0,4
11_39_28_489,0.442,15.2,0,2,0,0,4
11_39_28_502,0.384,12.61,0,2,0,0,4
11_39_28_520,1.192,15.15,0,2,0,0,4
11_39_28_543,0.37,21.89,0,2,0,0,4
11_39_28_563,0.417,17.85,0,2,0,0,4
11_39_28_591,0.758,27.98,0,2,0,0,4
11_39_28_608,0.4,14.56,0,2,0,0,4
11_39_28_621,0.364,12.68,0,2,0,0,4
11_39_28_637,0.41,14.56,0,2,0,0,4
11_39_28_652,0.474,13.03,0,2,0,0,4
11_39_28_665,0.348,12.03,0,2,0,0,4
11_39_28_713,22.029,46.22,0,2,0,0,4
11_39_28_731,0.534,14.77,0,2,0,0,4
11_39_28_744,0.408,11.63,0,2,0,0,4
11_39_28_758,0.44,13.64,0,2,0,0,4
11_39_28_772,0.35,11.48,0,2,0,0,4
11_39_28_790,0.451,16.96,0,2,0,0,4
11_39_28_815,0.586,23.33,0,2,0,0,4
11_39_28_835,0.387,19.07,0,2,0,0,4
11_39_28_857,0.402,19.57,0,2,0,0,4
11_39_28_872,0.362,13.02,0,2,0,0,4
11_39_28_885,0.344,12.04,0,2,0,0,4
11_39_28_899,1.352,13.75,0,2,0,0,4
11_39_28_911,1.09,10.07,0,2,0,0,4
11_39_28_942,11.584,29.29,0,2,0,0,4
11_39_28_958,0.449,16.14,0,2,0,0,4
11_39_28_969,0.301,9.03,0,2,0,0,4
11_39_28_978,0.515,8.02,0,2,0,0,4
11_39_28_987,0.251,8.02,0,2,0,0,4
11_39_28_995,0.294,8.01,0,2,0,0,4
11_39_29_006,0.339,9.02,0,2,0,0,4
11_39_29_015,0.278,7.52,0,2,0,0,4
11_39_29_023,0.298,8.02,0,2,0,0,4
11_39_29_033,1.057,8.58,0,2,0,0,4
11_39_29_044,0.654,10.09,0,2,0,0,4
11_39_29_062,0.322,17.01,0,2,0,0,4
11_39_29_093,0.322,28.44,0,2,0,0,4
11_39_29_108,0.415,15.65,0,2,0,0,4
11_39_29_120,0.341,10.54,0,2,0,0,4
11_39_29_128,0.286,7.3,0,2,0,0,4
11_39_29_137,0.265,8.5,0,2,0,0,4
11_39_29_146,0.387,7.51,0,2,0,0,4
11_39_29_162,0.332,13.02,0,2,0,0,4
11_39_29_172,0.269,10.03,0,2,0,0,4
11_39_29_197,1.282,23.09,0,2,0,0,4
11_39_29_218,0.669,19.68,0,2,0,0,4
11_39_29_242,0.416,21.25,0,2,0,0,4
11_39_29_255,0.295,12.55,0,2,0,0,4
11_39_29_268,0.404,10.96,0,2,0,0,4
11_39_29_281,0.447,12.04,0,1,0,0,4
11_39_29_292,0.361,9.94,0,1,0,0,4
11_39_29_304,0.372,11.72,0,1,0,0,4
11_39_29_328,0.455,21.82,0,1,0,0,4
11_39_29_353,1.315,22.55,0,1,0,0,4
11_39_29_373,0.463,18.8,0,1,0,0,4
11_39_29_388,0.427,13.49,0,1,0,0,4
11_39_29_402,0.395,13.2,0,1,0,0,4
11_39_29_415,0.376,10.62,0,1,0,0,4
11_39_29_426,0.291,9.61,0,1,0,0,4
11_39_29_441,0.39,13.48,0,1,0,0,4
11_39_29_463,0.466,21.17,0,1,0,0,4
11_39_29_485,0.972,21.22,0,1,0,0,4
11_39_29_506,0.368,18.03,0,1,0,0,4
11_39_29_520,0.458,13.04,0,1,0,0,4
11_39_29_537,0.394,14.61,0,1,0,0,4
11_39_29_548,0.311,9.58,0,1,0,0,4
11_39_29_563,0.412,13.96,0,1,0,0,4
11_39_29_577,0.437,12.55,0,1,0,0,4
11_39_29_591,0.309,12.11,0,1,0,0,4
11_39_29_612,0.679,19.45,0,1,0,0,4
11_39_29_635,0.731,21.36,0,1,0,0,4
11_39_29_658,0.407,19.93,0,1,0,0,4
11_39_29_672,0.36,13.24,0,1,0,0,4
11_39_29_687,0.418,12.93,0,1,0,0,4
11_39_29_701,0.542,12.74,0,1,0,0,4
11_39_29_714,0.321,12.66,0,1,0,0,4
11_39_29_724,0.397,9.61,0,1,0,0,4
11_39_29_737,0.278,11.33,0,1,0,0,4
11_39_29_750,0.39,10.68,0,1,0,0,4
11_39_29_763,0.412,11.6,0,1,0,0,4
11_39_29_802,8.893,36.47,0,1,0,0,4
11_39_29_821,0.372,18.71,0,1,0,0,4
11_39_29_843,0.594,20.56,0,2,0,0,0
11_39_29_877,9.936,33.42,0,2,0,0,0
11_39_29_893,0.424,13.05,0,2,0,0,0
11_39_29_917,2.119,22.71,0,2,0,0,0
11_39_29_931,0.531,11.6,0,2,0,0,0
11_39_29_943,0.551,11.31,0,2,0,0,0
11_39_29_956,0.29,11.32,0,2,0,0,0
11_39_29_968,0.293,10.58,0,2,0,0,0
11_39_29_982,1.43,13.53,0,2,0,0,0
11_39_30_004,0.467,20.22,0,2,0,0,0
11_39_30_026,0.403,21.06,0,2,0,0,0
11_39_30_060,13.437,33.07,0,2,0,0,0
11_39_30_074,0.37,13.06,0,2,0,0,0
11_39_30_089,0.357,12.39,0,2,0,0,0
11_39_30_099,0.347,10.52,0,2,0,0,0
11_39_30_110,0.607,10.05,0,2,0,0,0
11_39_30_135,1.456,23.17,0,2,0,0,0
11_39_30_170,13.706,31.84,0,2,0,0,0
11_39_30_187,1.186,16.12,0,2,0,0,0
11_39_30_202,0.781,13.04,0,2,0,0,0
11_39_30_214,0.607,10.74,0,2,0,0,0
11_39_30_225,0.284,9.51,0,2,0,0,0
11_39_30_239,0.44,14.03,0,2,0,0,0
11_39_30_251,0.353,11.01,0,2,0,0,0
11_39_30_263,0.811,10.52,0,2,0,0,0
11_39_30_293,14.343,30.09,0,2,0,0,0
11_39_30_312,0.737,16.06,0,2,0,0,0
11_39_30_329,0.397,14.24,0,2,0,0,0
11_39_30_341,0.367,11.52,0,2,0,0,0
11_39_30_357,0.357,14.05,0,2,0,0,0
11_39_30_370,0.307,10.52,0,2,0,0,0
11_39_30_385,2.135,15.54,0,2,0,0,0
11_39_30_403,0.41,15.64,0,2,0,0,0
11_39_30_423,0.421,18.36,0,2,0,0,0
11_39_30_455,11.525,30.74,0,2,0,0,0
11_39_30_472,0.404,16.11,0,2,0,0,0
11_39_30_483,0.392,11.39,0,2,0,0,0
11_39_30_494,0.31,9.21,0,2,0,0,0
11_39_30_508,0.359,12.12,0,2,0,0,0
11_39_30_537,3.415,27.43,0,2,0,0,0
11_39_30_553,0.415,14.83,0,2,0,0,0
11_39_30_575,0.466,18.71,0,2,0,0,0
11_39_30_588,0.326,10.57,0,2,0,0,0
11_39_30_617,8.07,28.22,0,2,0,0,0
11_39_30_630,0.387,10.14,0,2,0,0,0
11_39_30_643,0.449,12.52,0,2,0,0,0
11_39_30_663,0.453,17.59,0,2,0,0,0
11_39_30_687,0.354,23.22,0,2,0,0,0
11_39_30_719,10.001,30.08,0,2,0,0,0
11_39_30_736,2.714,14.53,0,2,0,0,0
11_39_30_749,0.846,11.67,0,2,0,0,0
11_39_30_760,0.392,10.03,0,2,0,0,0
11_39_30_773,0.261,11.6,0,2,0,0,0
11_39_30_796,0.494,22.07,0,2,0,0,0
11_39_30_817,0.423,18.57,0,2,0,0,0
11_39_30_840,0.436,21.95,0,2,0,0,0
11_39_30_858,0.358,17.31,0,2,0,0,0
11_39_30_885,4.771,24.04,0,2,0,0,0
11_39_30_895,0.325,9.01,0,2,0,0,0
11_39_30_910,0.414,12.1,0,2,0,0,0
11_39_30_930,0.389,19.03,0,2,0,0,0
11_39_30_949,0.4,18.27,0,2,0,0,0
11_39_30_971,1.073,20.36,0,2,0,0,0
11_39_30_995,0.505,21.93,0,2,0,0,0
11_39_31_031,0.399,34.39,0,2,0,0,0
11_39_31_067,1.398,34.01,0,2,0,0,0
11_39_31_094,0.468,26.14,0,2,0,0,0
11_39_31_118,1.528,20.94,0,2,0,0,0
11_39_31_132,0.355,14.58,0,2,0,0,0
11_39_31_145,0.312,11.7,0,2,0,0,0
11_39_31_160,0.492,13.19,0,2,0,0,0
11_39_31_174,0.328,12.31,0,2,0,0,0
11_39_31_211,10.745,36.83,0,2,0,0,0
11_39_31_232,0.645,19.2,0,2,0,0,0
11_39_31_252,0.386,17.88,0,2,0,0,0
11_39_31_269,0.377,14.03,0,2,0,0,0
11_39_31_285,0.44,14.71,0,2,0,0,0
11_39_31_300,0.452,12.4,0,2,0,0,0
11_39_31_319,1.027,18.06,0,2,0,0,0
11_39_31_354,9.325,33.15,0,2,0,0,0
11_39_31_373,0.337,16.63,0,2,0,0,0
11_39_31_388,0.301,14.66,0,2,0,0,0
11_39_31_403,0.38,13.17,0,2,0,0,0
11_39_31_417,0.325,13.07,0,2,0,0,0
11_39_31_432,0.378,13.52,0,2,0,0,0
11_39_31_444,0.716,12.42,0,2,0,0,0
11_39_31_457,0.3,11.4,0,2,0,0,0
11_39_31_470,0.322,12.6,0,2,0,0,0
11_39_31_485,0.469,12.87,0,2,0,0,0
11_39_31_506,0.414,18.36,0,2,0,0,0
11_39_31_528,0.372,21.15,0,2,0,0,0
11_39_31_550,0.385,19.21,0,2,0,0,0
11_39_31_565,0.397,15.62,0,2,0,0,0
11_39_31_582,0.425,13.69,0,2,0,0,0
11_39_31_603,1.744,20.07,0,2,0,0,0
11_39_31_625,0.411,19.07,0,2,0,0,0
11_39_31_647,0.457,20.04,0,2,0,0,0
11_39_31_663,0.95,14.03,0,2,0,0,0
11_39_31_680,0.345,15.61,0,2,0,0,0
11_39_31_696,0.458,14.56,0,2,0,0,0
11_39_31_715,0.431,17.64,0,2,0,0,0
11_39_31_729,1.395,13.17,0,2,0,0,0
11_39_31_751,1.456,19.62,0,2,0,0,0
11_39_31_772,0.713,19.47,0,2,0,0,0
11_39_31_795,0.884,21.95,0,2,0,0,0
11_39_31_812,0.774,14.22,0,2,0,0,0
11_39_31_828,0.381,13.81,0,2,0,0,0
11_39_31_842,0.446,12.7,0,2,0,0,0
11_39_31_869,1.958,24.61,0,2,0,0,0
11_39_31_892,0.354,21.26,0,2,0,0,0
11_39_31_914,1.322,21.57,0,2,0,0,0
11_39_31_931,0.368,14.4,0,2,0,0,0
11_39_31_945,0.378,12.59,0,2,0,0,0
11_39_31_958,0.368,12.78,0,2,0,0,0
11_39_31_972,0.374,11.63,0,2,0,0,0
11_39_31_988,0.467,14.65,0,2,0,0,0
11_39_32_012,0.401,23.12,0,2,0,0,0
11_39_32_034,1.617,19.69,0,2,0,0,0
11_39_32_055,0.967,21.88,0,0,0,0,0
11_39_32_073,0.361,15.19,0,0,0,0,0
11_39_32_091,0.452,16.61,0,0,0,0,0
11_39_32_104,0.299,12.62,0,0,0,0,0
11_39_32_122,0.375,16.78,0,1,0,0,0
11_39_32_137,0.401,14.5,0,1,0,0,0
11_39_32_159,0.411,19.98,0,1,0,0,0
11_39_32_181,0.51,20.03,0,1,0,0,0
11_39_32_202,0.6,19.11,0,0,0,0,0
11_39_32_220,0.341,16.67,0,0,0,0,0
11_39_32_233,0.421,12.83,0,0,0,0,0
11_39_32_251,1.342,15.63,0,0,0,0,0
11_39_32_292,12.579,39.89,0,0,0,0,0
11_39_32_314,0.422,19.56,0,0,0,0,0
11_39_32_330,0.453,14.56,0,0,0,0,0
11_39_32_346,0.353,15.07,0,0,0,0,0
11_39_32_360,0.309,11.83,0,0,0,0,0
11_39_32_377,0.406,16.06,0,0,0,0,0
11_39_32_414,11.511,35.12,0,0,0,0,0
11_39_32_431,0.462,17.06,0,0,0,0,0
11_39_32_466,4.443,33.11,0,0,0,0,0
11_39_32_485,0.313,16.66,0,0,0,0,0
11_39_32_499,0.504,12.62,0,0,0,0,0
11_39_32_511,0.444,11.02,0,0,0,0,0
11_39_32_527,1.118,13.89,0,0,0,0,0
11_39_32_549,0.406,20.09,0,0,0,0,0
11_39_32_584,12.796,34.08,0,0,0,0,0
11_39_32_605,3.027,19.59,0,0,0,0,0
11_39_32_620,0.37,14.02,0,0,0,0,0
11_39_32_635,1.532,13.02,0,0,0,0,0
11_39_32_649,0.467,13.67,0,0,0,0,0
11_39_32_670,0.431,17.55,0,0,0,0,0
11_39_32_691,0.39,20.06,0,0,0,0,0
11_39_32_710,0.546,18.33,0,0,0,0,0
11_39_32_735,0.952,23.67,0,0,0,0,0
11_39_32_753,0.369,15.54,0,2,0,0,4
11_39_32_770,0.441,16.26,0,2,0,0,4
11_39_32_785,1.388,14.06,0,2,0,0,4
11_39_32_799,0.363,12.05,0,2,0,0,4
11_39_32_821,0.764,21.35,0,2,0,0,4
11_39_32_856,10.524,33.77,0,2,0,0,4
11_39_32_872,0.382,14.55,0,2,0,0,4
11_39_32_885,0.277,12.65,0,2,0,0,4
11_39_32_901,2.244,14.17,0,2,0,0,4
11_39_32_918,0.36,14.95,0,2,0,0,4
11_39_32_936,0.785,17.27,0,2,0,0,4
11_39_32_961,0.438,22.3,0,2,0,0,4
11_39_32_979,0.417,16.23,0,2,0,0,4
11_39_32_995,0.346,14.04,0,2,0,0,4
11_39_33_012,1.296,14.74,0,2,0,0,4
11_39_33_025,0.367,11.02,0,2,0,0,4
11_39_33_052,0.425,25.24,0,2,0,0,4
11_39_33_078,0.67,23.96,0,2,0,0,4
11_39_33_099,0.452,19.55,0,2,0,0,4
11_39_33_123,0.402,22.07,0,2,0,0,4
11_39_33_142,0.744,16.93,0,2,0,0,4
11_39_33_156,0.268,12.67,0,2,0,0,4
11_39_33_174,0.448,17.04,0,2,0,0,4
11_39_33_207,10.615,32.43,0,2,0,0,4
11_39_33_225,0.445,15.69,0,2,0,0,4
11_39_33_240,0.349,13.26,0,2,0,0,4
11_39_33_256,0.353,14.91,0,2,0,0,4
11_39_33_271,0.311,14.11,0,2,0,0,4
11_39_33_284,0.272,11.03,0,2,0,0,4
11_39_33_298,0.935,12.56,0,2,0,0,4
11_39_33_319,0.393,20.61,0,2,0,0,4
11_39_33_339,0.373,18.82,0,2,0,0,4
11_39_33_363,0.451,21.55,0,2,0,0,4
11_39_33_378,0.881,14.47,0,2,0,0,4
11_39_33_395,1.073,15.55,0,2,0,0,4
11_39_33_409,0.356,11.97,0,2,0,0,4
11_39_33_424,0.355,13.61,0,2,0,0,4
11_39_33_448,0.385,21.81,0,2,0,0,4
11_39_33_473,0.47,22.72,0,2,0,0,4
11_39_33_494,0.448,20.14,0,2,0,0,4
11_39_33_513,0.381,16.1,0,2,0,0,4
11_39_33_531,1.057,16.24,0,2,0,0,4
11_39_33_543,0.312,10.01,0,2,0,0,4
11_39_33_559,0.372,14.75,0,2,0,0,4
11_39_33_594,0.5,33.25,0,2,0,0,4
11_39_33_614,0.56,18.07,0,2,0,0,4
11_39_33_651,13.456,34.66,0,2,0,0,4
11_39_33_667,1.175,13.6,0,2,0,0,4
11_39_33_683,1.71,14.74,0,2,0,0,4
11_39_33_697,0.347,12.2,0,2,0,0,4
11_39_33_711,0.685,12.11,0,2,0,0,4
11_39_33_723,0.353,10.1,0,2,0,0,4
11_39_33_760,13.475,36.92,0,2,0,0,4
11_39_33_779,0.45,18.2,0,2,0,0,4
11_39_33_804,4.05,23.06,0,2,0,0,4
11_39_33_820,0.411,13.73,0,2,0,0,4
11_39_33_832,0.354,12.21,0,2,0,0,4
11_39_33_868,10.428,34.61,0,2,0,0,4
11_39_33_888,0.383,17.59,0,2,0,0,4
11_39_33_912,1.202,21.69,0,2,0,0,4
11_39_33_931,1.047,17.59,0,2,0,0,4
11_39_33_945,1.388,13.56,0,2,0,0,4
11_39_33_961,0.368,14.53,0,2,0,0,4
11_39_33_975,0.561,13.55,0,2,0,0,4
11_39_34_000,1.274,23.57,0,2,0,0,4
11_39_34_020,0.35,17.66,0,2,0,0,4
11_39_34_042,0.375,19.78,0,2,0,0,4
11_39_34_057,0.33,13.99,0,2,0,0,4
11_39_34_077,0.456,20.1,0,2,0,0,4
11_39_34_091,0.28,12.03,0,2,0,0,4
11_39_34_105,0.294,13.56,0,2,0,0,4
11_39_34_120,0.275,13.04,0,2,0,0,4
11_39_34_147,1.36,25.59,0,2,0,0,4
11_39_34_167,0.961,17.53,0,2,0,0,4
11_39_34_190,0.39,21.56,0,2,0,0,4
11_39_34_205,0.331,13.98,0,2,0,0,4
11_39_34_220,0.802,13.6,0,2,0,0,4
11_39_34_236,0.645,14.12,0,2,0,0,4
11_39_34_256,0.375,17.87,0,2,0,0,4
11_39_34_278,0.444,21.07,0,2,0,0,4
11_39_34_303,0.383,21.66,0,2,0,0,4
11_39_34_323,0.894,20.19,0,2,0,0,4
11_39_34_341,0.353,14.77,0,2,0,0,4
11_39_34_357,0.282,15.53,0,2,0,0,4
11_39_34_387,1.747,27.99,0,2,0,0,4
11_39_34_412,0.412,23.36,0,2,0,0,4
11_39_34_449,12.684,35.66,0,2,0,0,4
11_39_34_469,,,,,,,
11_39_34_601,,,,,,,
11_39_34_796,73.42,94.01,1,2,1,1,4
11_39_34_967,145.248,167.69,1,2,1,1,4
11_39_35_102,117.767,134.39,1,2,1,1,4
11_39_35_234,113.685,129.05,1,2,1,1,4
11_39_35_367,111.314,130.99,1,2,1,1,4
11_39_35_482,93.637,112.33,1,2,1,1,4
11_39_35_620,113.401,134.52,1,2,1,1,4
11_39_35_712,71.747,91.22,1,2,1,1,4
11_39_35_858,120.906,143.98,1,2,1,1,4
11_39_35_989,106.737,127.82,1,2,1,1,4
11_39_36_123,111.286,132.3,1,2,1,1,4
11_39_36_219,75.128,94.92,1,2,1,1,4
11_39_36_363,120.502,141.78,1,2,1,1,4
11_39_36_508,115.043,141.12,1,2,1,1,4
11_39_36_623,90.628,113.65,1,2,1,1,4
11_39_36_729,78.484,101.56,1,2,1,1,4
11_39_36_880,127.206,149.54,1,2,1,1,4
11_39_36_985,72.083,101.23,1,2,1,1,4
11_39_37_119,107.443,131.04,1,2,1,1,4
11_39_37_258,93.648,136.38,1,2,1,1,4
11_39_37_377,86.09,114.78,1,2,1,1,4
11_39_37_509,97.452,130.03,1,2,1,1,4
11_39_37_648,111.168,135.22,1,2,1,1,4
11_39_37_772,91.545,121.96,1,2,1,1,4
11_39_37_907,97.57,130.06,1,2,1,1,4
11_39_38_040,108.031,130.68,1,2,1,1,4
11_39_38_181,107.606,138.79,1,2,1,1,4
11_39_38_326,97.231,142.06,1,2,1,1,4
11_39_38_478,119.044,148.67,1,2,1,1,4
11_39_38_608,95.638,125.82,1,2,1,1,4
11_39_38_759,117.26,145.68,1,2,1,1,4
11_39_38_828,0.629,64.68,0,2,1,1,4
11_39_38_861,0.667,29.97,0,2,1,1,4
11_39_38_911,12.246,48.14,0,2,1,1,4
11_39_38_935,0.527,20.23,0,2,1,1,4
11_39_38_958,0.813,21.62,0,2,1,1,4
11_39_38_981,0.483,21.14,0,2,1,1,4
11_39_39_010,1.014,27.14,0,2,1,1,4
11_39_39_038,1.01,26.53,0,2,1,1,4
11_39_39_063,0.507,21.1,0,2,1,1,4
11_39_39_088,0.518,22.87,0,2,1,1,4
11_39_39_111,0.483,22.34,0,2,1,1,4
11_39_39_134,1.515,20.84,0,2,1,1,4
11_39_39_173,2.444,34.43,0,2,1,1,4
11_39_39_207,0.919,31.36,0,2,1,1,4
11_39_39_230,0.629,19.57,0,2,1,1,4
11_39_39_261,0.564,29.16,0,2,1,1,4
11_39_39_287,0.591,24.19,0,2,1,1,4
11_39_39_310,0.461,21.3,0,2,1,1,4
11_39_39_335,1.813,23.14,0,2,1,1,4
11_39_39_358,0.701,20.13,0,2,1,1,4
11_39_39_380,0.602,20.64,0,2,1,1,4
11_39_39_410,0.702,28.44,0,2,1,1,4
11_39_39_439,0.474,26.33,0,2,1,1,4
11_39_39_463,0.422,20.71,0,2,1,1,4
11_39_39_488,0.561,23.21,0,2,1,1,4
11_39_39_510,0.463,21.2,0,2,1,1,4
11_39_39_536,0.51,23.13,0,2,1,1,4
