Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_56_56_403,2.0,-6.0,50.0,-8.0,-3.0,-2.0,-5.0,40.0,0.8823242,-0.18115234,0.44189453,-34.939026,16.09756,-33.35366
11_56_56_403,0.0,7.0,5.0,9.0,2.0,2.0,-1.0,12.0,0.9238281,-0.15283203,0.4111328,-24.024391,12.439025,-33.414635
11_56_56_403,-4.0,2.0,15.0,0.0,-2.0,-3.0,-1.0,3.0,0.9946289,-0.28076172,0.3852539,-13.719513,10.670732,-34.57317
11_56_56_403,1.0,-2.0,4.0,1.0,0.0,-3.0,-2.0,2.0,1.0351562,-0.4013672,0.44335938,-5.609756,11.8902445,-33.35366
11_56_56_465,2.0,13.0,-6.0,2.0,0.0,0.0,0.0,1.0,0.7363281,-0.14941406,0.4633789,-13.292684,26.82927,-13.597561
11_56_56_465,2.0,6.0,-5.0,-8.0,-4.0,-3.0,-2.0,0.0,0.73095703,-0.107910156,0.43359375,-7.5,27.073172,-16.707317
11_56_56_465,-5.0,-58.0,23.0,1.0,-1.0,-1.0,0.0,-3.0,0.75683594,-0.12109375,0.39160156,-0.12195122,22.743902,-20.0
11_56_56_465,-3.0,-6.0,-19.0,-8.0,-5.0,1.0,-3.0,-4.0,0.79541016,-0.18457031,0.39794922,3.1707318,18.292683,-23.658537
11_56_56_465,1.0,15.0,-10.0,1.0,1.0,-5.0,2.0,-1.0,0.8227539,-0.29882812,0.39892578,-13.780488,16.768293,-28.536587
11_56_56_465,-3.0,-5.0,10.0,1.0,-3.0,-2.0,1.0,-3.0,0.86621094,-0.296875,0.41748047,-33.47561,17.195122,-32.682926
11_56_56_465,-2.0,-5.0,-30.0,-7.0,-1.0,-2.0,1.0,-6.0,0.8823242,-0.18115234,0.44189453,-34.939026,16.09756,-33.35366
11_56_56_465,-2.0,6.0,30.0,5.0,2.0,1.0,-1.0,-3.0,0.9238281,-0.15283203,0.4111328,-24.024391,12.439025,-33.414635
11_56_56_533,-8.0,0.0,-12.0,-2.0,-2.0,-3.0,-3.0,-1.0,0.7626953,-0.1538086,0.48242188,-18.658537,20.609756,-2.4390244
11_56_56_533,5.0,16.0,13.0,1.0,0.0,2.0,1.0,1.0,0.7944336,-0.13427734,0.49267578,-18.59756,21.95122,-2.2560976
11_56_56_533,-1.0,-1.0,8.0,1.0,-2.0,-4.0,0.0,0.0,0.8276367,-0.14160156,0.4794922,-13.597561,23.353659,-4.5731707
11_56_56_533,1.0,0.0,-17.0,4.0,0.0,0.0,1.0,-2.0,0.8486328,-0.20800781,0.4633789,-11.52439,24.390244,-7.378049
11_56_56_533,-3.0,-1.0,6.0,-1.0,1.0,-2.0,1.0,-3.0,0.7895508,-0.203125,0.4736328,-10.97561,24.817074,-10.304878
11_56_56_533,0.0,0.0,1.0,1.0,0.0,-3.0,-3.0,-2.0,0.7363281,-0.14941406,0.4633789,-13.292684,26.82927,-13.597561
11_56_56_533,2.0,-5.0,-13.0,1.0,4.0,1.0,-5.0,3.0,0.73095703,-0.107910156,0.43359375,-7.5,27.073172,-16.707317
11_56_56_533,0.0,6.0,-10.0,5.0,1.0,-1.0,-3.0,-3.0,0.75683594,-0.12109375,0.39160156,-0.12195122,22.743902,-20.0
11_56_56_533,1.0,-2.0,-9.0,-7.0,-3.0,-3.0,1.0,-1.0,0.79541016,-0.18457031,0.39794922,3.1707318,18.292683,-23.658537
11_56_56_533,-1.0,-9.0,38.0,-5.0,-5.0,-4.0,-3.0,6.0,0.8227539,-0.29882812,0.39892578,-13.780488,16.768293,-28.536587
11_56_56_590,-1.0,-11.0,-7.0,-4.0,-2.0,-1.0,-7.0,-3.0,0.68603516,-0.15185547,0.46435547,6.097561,16.341463,7.804878
11_56_56_590,-2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.6972656,-0.15136719,0.47705078,9.146341,18.719513,5.487805
11_56_56_590,2.0,1.0,2.0,0.0,-2.0,-4.0,-2.0,-3.0,0.7207031,-0.17333984,0.47021484,1.0365853,19.085367,1.9512196
11_56_56_590,4.0,-1.0,-15.0,1.0,3.0,1.0,0.0,3.0,0.74560547,-0.17138672,0.46142578,-11.036586,19.756098,-1.2804878
11_56_56_590,-5.0,-1.0,29.0,4.0,-2.0,-3.0,-2.0,-1.0,0.7626953,-0.1538086,0.48242188,-18.658537,20.609756,-2.4390244
11_56_56_590,-1.0,-5.0,-18.0,1.0,-4.0,-2.0,-3.0,0.0,0.7944336,-0.13427734,0.49267578,-18.59756,21.95122,-2.2560976
11_56_56_590,-1.0,-1.0,-11.0,-6.0,0.0,-2.0,-2.0,1.0,0.8276367,-0.14160156,0.4794922,-13.597561,23.353659,-4.5731707
11_56_56_590,-2.0,-10.0,-9.0,-1.0,0.0,-3.0,-3.0,0.0,0.8486328,-0.20800781,0.4633789,-11.52439,24.390244,-7.378049
11_56_56_590,0.0,2.0,11.0,3.0,-1.0,0.0,1.0,3.0,0.7895508,-0.203125,0.4736328,-10.97561,24.817074,-10.304878
11_56_56_590,1.0,14.0,2.0,4.0,3.0,0.0,0.0,1.0,0.7363281,-0.14941406,0.4633789,-13.292684,26.82927,-13.597561
11_56_56_651,2.0,-17.0,17.0,-10.0,-2.0,-5.0,-3.0,38.0,0.7338867,-0.15673828,0.45654297,-2.012195,6.890244,7.5609756
11_56_56_651,0.0,5.0,23.0,-8.0,-1.0,0.0,-5.0,8.0,0.7128906,-0.16015625,0.45703125,-1.5243902,9.878049,6.890244
11_56_56_651,1.0,-13.0,5.0,-4.0,-1.0,-3.0,0.0,0.0,0.69921875,-0.15673828,0.45263672,1.5243902,13.353659,7.1341467
11_56_56_651,1.0,-5.0,8.0,4.0,-2.0,1.0,-2.0,-5.0,0.68603516,-0.15185547,0.46435547,6.097561,16.341463,7.804878
11_56_56_651,-6.0,-3.0,7.0,2.0,-2.0,-1.0,0.0,-4.0,0.6972656,-0.15136719,0.47705078,9.146341,18.719513,5.487805
11_56_56_651,-2.0,-3.0,-6.0,0.0,1.0,0.0,0.0,-1.0,0.7207031,-0.17333984,0.47021484,1.0365853,19.085367,1.9512196
11_56_56_651,-3.0,-20.0,0.0,0.0,-2.0,-2.0,1.0,-4.0,0.74560547,-0.17138672,0.46142578,-11.036586,19.756098,-1.2804878
11_56_56_651,-1.0,-8.0,-15.0,-6.0,-4.0,-6.0,-4.0,-2.0,0.7626953,-0.1538086,0.48242188,-18.658537,20.609756,-2.4390244
11_56_56_651,-1.0,0.0,-12.0,-3.0,-3.0,-2.0,-1.0,3.0,0.7944336,-0.13427734,0.49267578,-18.59756,21.95122,-2.2560976
11_56_56_651,3.0,7.0,19.0,2.0,-1.0,0.0,-1.0,5.0,0.8276367,-0.14160156,0.4794922,-13.597561,23.353659,-4.5731707
11_56_56_715,-1.0,-9.0,10.0,-10.0,-5.0,-2.0,-1.0,-5.0,0.6870117,-0.09375,0.42041016,1.097561,6.280488,10.792684
11_56_56_715,-6.0,-19.0,-42.0,-11.0,-3.0,-4.0,-2.0,-7.0,0.7182617,-0.13720703,0.44433594,-0.5487805,5.182927,8.536586
11_56_56_715,-4.0,2.0,17.0,4.0,-4.0,-1.0,-2.0,-5.0,0.7338867,-0.15673828,0.45654297,-2.012195,6.890244,7.5609756
11_56_56_715,5.0,15.0,46.0,1.0,4.0,1.0,3.0,3.0,0.7128906,-0.16015625,0.45703125,-1.5243902,9.878049,6.890244
11_56_56_715,1.0,4.0,-5.0,2.0,-2.0,-3.0,-1.0,7.0,0.69921875,-0.15673828,0.45263672,1.5243902,13.353659,7.1341467
11_56_56_715,3.0,-26.0,-11.0,-5.0,-4.0,-6.0,-4.0,-15.0,0.68603516,-0.15185547,0.46435547,6.097561,16.341463,7.804878
11_56_56_715,0.0,8.0,14.0,-2.0,-3.0,1.0,1.0,0.0,0.6972656,-0.15136719,0.47705078,9.146341,18.719513,5.487805
11_56_56_715,2.0,4.0,15.0,9.0,5.0,4.0,2.0,5.0,0.7207031,-0.17333984,0.47021484,1.0365853,19.085367,1.9512196
11_56_56_715,2.0,-13.0,-18.0,-8.0,-4.0,-5.0,-3.0,-5.0,0.74560547,-0.17138672,0.46142578,-11.036586,19.756098,-1.2804878
11_56_56_783,-5.0,-10.0,28.0,1.0,0.0,3.0,-1.0,1.0,0.6074219,-0.16845703,0.4033203,1.7682927,6.646342,18.90244
11_56_56_783,4.0,-1.0,29.0,3.0,0.0,2.0,1.0,2.0,0.5810547,-0.08251953,0.40673828,0.24390244,8.658537,17.012196
11_56_56_783,-2.0,11.0,7.0,-18.0,-12.0,-7.0,-4.0,18.0,0.6171875,-0.04345703,0.4165039,3.3536587,7.6219516,13.780488
11_56_56_783,-1.0,10.0,8.0,0.0,-3.0,-6.0,3.0,7.0,0.6870117,-0.09375,0.42041016,1.097561,6.280488,10.792684
11_56_56_783,1.0,4.0,48.0,1.0,1.0,1.0,1.0,-2.0,0.7182617,-0.13720703,0.44433594,-0.5487805,5.182927,8.536586
11_56_56_783,-7.0,8.0,-27.0,-1.0,0.0,0.0,-3.0,-4.0,0.7338867,-0.15673828,0.45654297,-2.012195,6.890244,7.5609756
11_56_56_783,2.0,7.0,-13.0,0.0,-3.0,1.0,-1.0,-1.0,0.7128906,-0.16015625,0.45703125,-1.5243902,9.878049,6.890244
11_56_56_783,1.0,9.0,-9.0,-4.0,-2.0,1.0,-2.0,2.0,0.69921875,-0.15673828,0.45263672,1.5243902,13.353659,7.1341467
11_56_56_783,4.0,13.0,29.0,0.0,-4.0,-3.0,-2.0,4.0,0.68603516,-0.15185547,0.46435547,6.097561,16.341463,7.804878
11_56_56_783,-9.0,-76.0,-15.0,-1.0,-3.0,-1.0,0.0,-4.0,0.6972656,-0.15136719,0.47705078,9.146341,18.719513,5.487805
11_56_56_844,0.0,0.0,7.0,-3.0,-6.0,-2.0,-3.0,2.0,0.8515625,-0.2529297,0.42822266,-33.109756,9.3902445,17.37805
11_56_56_844,-2.0,1.0,-24.0,2.0,-1.0,2.0,1.0,6.0,0.7680664,-0.07910156,0.3720703,-6.158537,2.317073,24.695122
11_56_56_844,-1.0,-57.0,8.0,0.0,0.0,-3.0,-4.0,-42.0,0.7495117,-0.1303711,0.42236328,6.8292685,-5.0,26.280489
11_56_56_844,-1.0,24.0,7.0,8.0,0.0,1.0,2.0,11.0,0.6777344,-0.21923828,0.42578125,7.256098,-0.24390244,21.646341
11_56_56_844,-4.0,-7.0,-14.0,-3.0,0.0,-4.0,0.0,-1.0,0.6074219,-0.16845703,0.4033203,1.7682927,6.646342,18.90244
11_56_56_844,0.0,25.0,3.0,0.0,2.0,0.0,-2.0,-2.0,0.5810547,-0.08251953,0.40673828,0.24390244,8.658537,17.012196
11_56_56_844,-2.0,-10.0,23.0,-1.0,-5.0,2.0,-1.0,-3.0,0.6171875,-0.04345703,0.4165039,3.3536587,7.6219516,13.780488
11_56_56_844,-1.0,3.0,-24.0,-6.0,-7.0,-5.0,-3.0,-1.0,0.6870117,-0.09375,0.42041016,1.097561,6.280488,10.792684
11_56_56_844,0.0,-13.0,-18.0,-11.0,-14.0,-6.0,-2.0,-3.0,0.7182617,-0.13720703,0.44433594,-0.5487805,5.182927,8.536586
11_56_56_844,-3.0,15.0,46.0,-1.0,-6.0,-1.0,0.0,-4.0,0.7338867,-0.15673828,0.45654297,-2.012195,6.890244,7.5609756
11_56_56_908,-2.0,1.0,-4.0,2.0,3.0,0.0,-1.0,1.0,0.9604492,-0.3149414,0.47607422,-10.121951,2.0731707,10.54878
11_56_56_908,-4.0,1.0,10.0,1.0,1.0,-1.0,-2.0,1.0,0.9819336,-0.42089844,0.44921875,-22.865854,4.02439,12.012196
11_56_56_908,0.0,-6.0,-41.0,-9.0,-1.0,-2.0,-1.0,-2.0,0.9248047,-0.4194336,0.45751953,-36.280487,8.597561,14.02439
11_56_56_908,-1.0,4.0,45.0,5.0,0.0,-2.0,-1.0,0.0,0.8515625,-0.2529297,0.42822266,-33.109756,9.3902445,17.37805
11_56_56_908,2.0,5.0,-9.0,-1.0,2.0,-3.0,-3.0,3.0,0.7680664,-0.07910156,0.3720703,-6.158537,2.317073,24.695122
11_56_56_908,0.0,6.0,-20.0,-2.0,1.0,-4.0,1.0,4.0,0.7495117,-0.1303711,0.42236328,6.8292685,-5.0,26.280489
11_56_56_908,0.0,-7.0,-17.0,0.0,0.0,0.0,-2.0,-5.0,0.6777344,-0.21923828,0.42578125,7.256098,-0.24390244,21.646341
11_56_56_908,-6.0,4.0,17.0,3.0,2.0,3.0,-4.0,-83.0,0.6074219,-0.16845703,0.4033203,1.7682927,6.646342,18.90244
11_56_56_908,-1.0,19.0,7.0,3.0,0.0,-1.0,1.0,16.0,0.5810547,-0.08251953,0.40673828,0.24390244,8.658537,17.012196
11_56_56_979,-2.0,1.0,1.0,1.0,-3.0,-4.0,1.0,-1.0,0.93652344,-0.31152344,0.5029297,-19.085367,-6.2195125,8.170732
11_56_56_979,-1.0,5.0,-1.0,-7.0,0.0,0.0,0.0,-1.0,0.8886719,-0.28955078,0.5209961,-25.0,0.4878049,9.207317
11_56_56_979,-2.0,3.0,1.0,9.0,-2.0,-1.0,3.0,0.0,0.89404297,-0.22021484,0.48632812,-15.426829,4.878049,9.45122
11_56_56_979,-3.0,-21.0,-7.0,-1.0,-1.0,-7.0,-2.0,0.0,0.9604492,-0.3149414,0.47607422,-10.121951,2.0731707,10.54878
11_56_56_979,0.0,26.0,12.0,2.0,-3.0,-2.0,1.0,-2.0,0.9819336,-0.42089844,0.44921875,-22.865854,4.02439,12.012196
11_56_56_979,-1.0,-1.0,0.0,-3.0,-2.0,-1.0,-1.0,0.0,0.9248047,-0.4194336,0.45751953,-36.280487,8.597561,14.02439
11_56_56_979,-1.0,-11.0,-11.0,-10.0,-2.0,0.0,-2.0,-4.0,0.8515625,-0.2529297,0.42822266,-33.109756,9.3902445,17.37805
11_56_56_979,1.0,6.0,3.0,-1.0,-2.0,0.0,-4.0,-2.0,0.7680664,-0.07910156,0.3720703,-6.158537,2.317073,24.695122
11_56_56_979,-1.0,0.0,4.0,5.0,3.0,-1.0,-1.0,0.0,0.7495117,-0.1303711,0.42236328,6.8292685,-5.0,26.280489
11_56_57_041,-6.0,-2.0,-5.0,-4.0,11.0,6.0,-2.0,-2.0,0.85546875,-0.28759766,0.45898438,-32.378048,-0.18292683,3.5975611
11_56_57_041,0.0,-1.0,-13.0,0.0,4.0,0.0,-1.0,0.0,0.90283203,-0.21923828,0.45751953,-16.95122,-5.121951,6.4634147
11_56_57_041,-2.0,-4.0,3.0,-6.0,-10.0,-13.0,-4.0,-3.0,0.9399414,-0.2709961,0.4790039,-13.963415,-8.902439,8.658537
11_56_57_041,1.0,-4.0,-12.0,2.0,0.0,1.0,-1.0,-1.0,0.93652344,-0.31152344,0.5029297,-19.085367,-6.2195125,8.170732
11_56_57_041,1.0,3.0,2.0,0.0,-2.0,1.0,0.0,0.0,0.8886719,-0.28955078,0.5209961,-25.0,0.4878049,9.207317
11_56_57_041,1.0,1.0,2.0,0.0,-3.0,-3.0,-3.0,1.0,0.89404297,-0.22021484,0.48632812,-15.426829,4.878049,9.45122
11_56_57_041,0.0,3.0,2.0,3.0,0.0,-1.0,0.0,-8.0,0.9604492,-0.3149414,0.47607422,-10.121951,2.0731707,10.54878
11_56_57_041,-2.0,1.0,1.0,1.0,-3.0,-4.0,1.0,-1.0,0.9819336,-0.42089844,0.44921875,-22.865854,4.02439,12.012196
11_56_57_041,-1.0,5.0,-1.0,-7.0,0.0,0.0,0.0,-1.0,0.9248047,-0.4194336,0.45751953,-36.280487,8.597561,14.02439
11_56_57_041,-2.0,3.0,1.0,9.0,-2.0,-1.0,3.0,0.0,0.8515625,-0.2529297,0.42822266,-33.109756,9.3902445,17.37805
11_56_57_110,2.0,-1.0,3.0,-5.0,22.0,-7.0,1.0,-12.0,0.8334961,-0.30126953,0.47802734,-33.59756,-14.45122,4.268293
11_56_57_110,2.0,-3.0,-11.0,-26.0,-28.0,-3.0,-5.0,10.0,0.8857422,-0.36767578,0.43701172,-30.853659,-11.646341,0.4878049
11_56_57_110,-2.0,-5.0,-8.0,-17.0,-16.0,-14.0,-4.0,2.0,0.8959961,-0.3959961,0.42089844,-29.512196,-8.353659,1.402439
11_56_57_110,10.0,-1.0,0.0,-14.0,-9.0,-3.0,1.0,11.0,0.8671875,-0.41210938,0.4892578,-36.646343,-4.4512196,1.5853659
11_56_57_110,-4.0,-1.0,-18.0,-20.0,-8.0,-5.0,-9.0,-34.0,0.85546875,-0.28759766,0.45898438,-32.378048,-0.18292683,3.5975611
11_56_57_110,-28.0,-11.0,6.0,52.0,26.0,7.0,0.0,-9.0,0.90283203,-0.21923828,0.45751953,-16.95122,-5.121951,6.4634147
11_56_57_110,-13.0,1.0,14.0,36.0,28.0,5.0,2.0,-6.0,0.9399414,-0.2709961,0.4790039,-13.963415,-8.902439,8.658537
11_56_57_110,-12.0,0.0,6.0,-12.0,-6.0,5.0,-3.0,2.0,0.93652344,-0.31152344,0.5029297,-19.085367,-6.2195125,8.170732
11_56_57_110,-2.0,-10.0,-23.0,-22.0,-19.0,-10.0,-3.0,12.0,0.8886719,-0.28955078,0.5209961,-25.0,0.4878049,9.207317
11_56_57_187,-17.0,6.0,26.0,127.0,93.0,43.0,47.0,17.0,1.027832,-0.39013672,0.45654297,8.109756,-16.280489,10.853659
11_56_57_187,-43.0,13.0,26.0,127.0,127.0,48.0,-11.0,-29.0,0.921875,-0.56152344,0.5698242,-13.719513,-20.304878,11.707317
11_56_57_187,23.0,15.0,-23.0,-31.0,-11.0,-39.0,28.0,35.0,0.9736328,-0.57128906,0.5180664,-41.036587,-14.207317,9.085366
11_56_57_187,10.0,-5.0,22.0,21.0,28.0,-18.0,-99.0,58.0,0.8798828,-0.4267578,0.3720703,-39.634148,-9.3902445,7.012195
11_56_57_187,1.0,-9.0,-13.0,65.0,10.0,20.0,-15.0,22.0,0.8334961,-0.30126953,0.47802734,-33.59756,-14.45122,4.268293
11_56_57_187,-128.0,-33.0,6.0,-51.0,22.0,50.0,81.0,5.0,0.8857422,-0.36767578,0.43701172,-30.853659,-11.646341,0.4878049
11_56_57_187,83.0,31.0,-5.0,-7.0,-19.0,-41.0,-85.0,-104.0,0.8959961,-0.3959961,0.42089844,-29.512196,-8.353659,1.402439
11_56_57_187,-16.0,-10.0,0.0,62.0,44.0,-4.0,0.0,-15.0,0.8671875,-0.41210938,0.4892578,-36.646343,-4.4512196,1.5853659
11_56_57_187,0.0,-10.0,13.0,87.0,45.0,23.0,-8.0,-51.0,0.85546875,-0.28759766,0.45898438,-32.378048,-0.18292683,3.5975611
11_56_57_187,-8.0,3.0,14.0,-20.0,-19.0,-10.0,-2.0,11.0,0.90283203,-0.21923828,0.45751953,-16.95122,-5.121951,6.4634147
11_56_57_246,16.0,22.0,-24.0,-59.0,-25.0,49.0,0.0,67.0,0.83251953,-0.21875,0.53271484,-8.04878,1.9512196,2.378049
11_56_57_246,-46.0,-22.0,-3.0,84.0,12.0,-29.0,5.0,-14.0,0.8828125,-0.28076172,0.44970703,16.890244,-8.780488,12.5
11_56_57_246,-60.0,-30.0,7.0,67.0,32.0,8.0,-22.0,-48.0,0.94433594,-0.2763672,0.52246094,2.682927,-11.463415,20.609756
11_56_57_246,-128.0,20.0,17.0,8.0,127.0,56.0,53.0,-5.0,1.027832,-0.39013672,0.45654297,8.109756,-16.280489,10.853659
11_56_57_246,103.0,47.0,-5.0,-38.0,-94.0,-13.0,-95.0,-10.0,0.921875,-0.56152344,0.5698242,-13.719513,-20.304878,11.707317
11_56_57_246,51.0,37.0,18.0,-18.0,0.0,-8.0,94.0,-9.0,0.9736328,-0.57128906,0.5180664,-41.036587,-14.207317,9.085366
11_56_57_246,-4.0,-4.0,-4.0,71.0,-10.0,-34.0,-23.0,-14.0,0.8798828,-0.4267578,0.3720703,-39.634148,-9.3902445,7.012195
11_56_57_246,32.0,-20.0,2.0,-72.0,-12.0,-9.0,-50.0,58.0,0.8334961,-0.30126953,0.47802734,-33.59756,-14.45122,4.268293
11_56_57_246,-20.0,-8.0,-27.0,-44.0,-80.0,-27.0,15.0,13.0,0.8857422,-0.36767578,0.43701172,-30.853659,-11.646341,0.4878049
11_56_57_246,102.0,-26.0,-29.0,-91.0,-69.0,-25.0,8.0,-9.0,0.8959961,-0.3959961,0.42089844,-29.512196,-8.353659,1.402439
11_56_57_317,102.0,14.0,-12.0,96.0,14.0,14.0,-71.0,8.0,0.94921875,-0.5546875,0.3623047,3.6585367,-9.3902445,11.768293
11_56_57_317,44.0,25.0,33.0,-40.0,-8.0,12.0,38.0,24.0,0.77734375,-0.46679688,0.5307617,-12.621951,-1.5243902,3.3536587
11_56_57_317,-32.0,-8.0,-6.0,-40.0,-27.0,-25.0,34.0,1.0,0.83251953,-0.21875,0.53271484,-8.04878,1.9512196,2.378049
11_56_57_317,3.0,21.0,-3.0,19.0,-5.0,-7.0,-44.0,37.0,0.8828125,-0.28076172,0.44970703,16.890244,-8.780488,12.5
11_56_57_317,-35.0,-65.0,10.0,-17.0,12.0,7.0,64.0,20.0,0.94433594,-0.2763672,0.52246094,2.682927,-11.463415,20.609756
11_56_57_317,-5.0,-33.0,-37.0,-75.0,-77.0,-43.0,-14.0,48.0,1.027832,-0.39013672,0.45654297,8.109756,-16.280489,10.853659
11_56_57_317,127.0,19.0,-11.0,-66.0,-21.0,-1.0,127.0,-50.0,0.921875,-0.56152344,0.5698242,-13.719513,-20.304878,11.707317
11_56_57_317,75.0,0.0,-24.0,-25.0,-20.0,-40.0,-63.0,-104.0,0.9736328,-0.57128906,0.5180664,-41.036587,-14.207317,9.085366
11_56_57_317,-19.0,25.0,37.0,89.0,89.0,41.0,-78.0,16.0,0.8798828,-0.4267578,0.3720703,-39.634148,-9.3902445,7.012195
11_56_57_317,7.0,-14.0,35.0,127.0,45.0,60.0,68.0,35.0,0.8334961,-0.30126953,0.47802734,-33.59756,-14.45122,4.268293
11_56_57_384,-8.0,10.0,17.0,94.0,31.0,16.0,19.0,25.0,0.81152344,-0.75439453,0.39257812,-11.036586,-5.4268293,17.012196
11_56_57_384,-4.0,14.0,8.0,-102.0,-3.0,17.0,-12.0,50.0,0.73876953,-0.41308594,0.31347656,-30.060976,2.2560976,-5.304878
11_56_57_384,76.0,13.0,-29.0,-110.0,-71.0,-90.0,-18.0,-30.0,0.8569336,-0.2109375,0.3623047,13.902439,9.939025,5.365854
11_56_57_384,63.0,3.0,13.0,127.0,16.0,-62.0,-128.0,64.0,0.94921875,-0.5546875,0.3623047,3.6585367,-9.3902445,11.768293
11_56_57_384,-97.0,-33.0,39.0,-48.0,127.0,127.0,127.0,-2.0,0.77734375,-0.46679688,0.5307617,-12.621951,-1.5243902,3.3536587
11_56_57_384,76.0,-26.0,-22.0,-52.0,-128.0,-30.0,-128.0,-55.0,0.83251953,-0.21875,0.53271484,-8.04878,1.9512196,2.378049
11_56_57_384,51.0,8.0,-19.0,-33.0,-104.0,-128.0,16.0,37.0,0.8828125,-0.28076172,0.44970703,16.890244,-8.780488,12.5
11_56_57_384,52.0,14.0,5.0,-17.0,30.0,91.0,52.0,-55.0,0.94433594,-0.2763672,0.52246094,2.682927,-11.463415,20.609756
11_56_57_384,-5.0,0.0,-4.0,-53.0,88.0,49.0,-117.0,100.0,1.027832,-0.39013672,0.45654297,8.109756,-16.280489,10.853659
11_56_57_384,21.0,27.0,-8.0,127.0,17.0,-84.0,7.0,-3.0,0.921875,-0.56152344,0.5698242,-13.719513,-20.304878,11.707317
11_56_57_454,71.0,11.0,2.0,-128.0,9.0,73.0,89.0,21.0,0.97216797,-0.56347656,0.5385742,-20.121952,5.182927,9.02439
11_56_57_454,35.0,3.0,-11.0,-22.0,-128.0,-83.0,-124.0,-4.0,0.91845703,-0.17285156,0.5151367,6.585366,4.6951222,10.304878
11_56_57_454,17.0,29.0,22.0,-67.0,8.0,22.0,63.0,37.0,0.8847656,-0.22314453,0.41357422,45.365856,3.2317073,18.292683
11_56_57_454,-48.0,2.0,-12.0,-47.0,-29.0,-39.0,5.0,18.0,0.81152344,-0.75439453,0.39257812,-11.036586,-5.4268293,17.012196
11_56_57_454,1.0,1.0,3.0,32.0,69.0,63.0,27.0,-33.0,0.73876953,-0.41308594,0.31347656,-30.060976,2.2560976,-5.304878
11_56_57_454,-22.0,-22.0,5.0,127.0,127.0,127.0,-13.0,48.0,0.8569336,-0.2109375,0.3623047,13.902439,9.939025,5.365854
11_56_57_454,104.0,15.0,-13.0,-25.0,-113.0,-106.0,-1.0,-41.0,0.94921875,-0.5546875,0.3623047,3.6585367,-9.3902445,11.768293
11_56_57_454,-6.0,-4.0,6.0,-72.0,-79.0,-56.0,-4.0,-69.0,0.77734375,-0.46679688,0.5307617,-12.621951,-1.5243902,3.3536587
11_56_57_454,-8.0,10.0,17.0,94.0,31.0,16.0,19.0,25.0,0.83251953,-0.21875,0.53271484,-8.04878,1.9512196,2.378049
11_56_57_454,-4.0,14.0,8.0,-102.0,-3.0,17.0,-12.0,50.0,0.8828125,-0.28076172,0.44970703,16.890244,-8.780488,12.5
11_56_57_514,2.0,2.0,20.0,77.0,49.0,6.0,9.0,7.0,0.9897461,-0.45751953,0.5493164,1.2804878,33.47561,30.0
11_56_57_514,-26.0,3.0,-2.0,-13.0,0.0,21.0,1.0,-7.0,1.0146484,-0.50439453,0.49902344,8.536586,23.109756,24.695122
11_56_57_514,71.0,31.0,-8.0,-66.0,-36.0,-40.0,-9.0,8.0,0.97216797,-0.56347656,0.5385742,-20.121952,5.182927,9.02439
11_56_57_514,116.0,-27.0,-13.0,-16.0,-12.0,-2.0,-9.0,-19.0,0.91845703,-0.17285156,0.5151367,6.585366,4.6951222,10.304878
11_56_57_514,-57.0,10.0,9.0,98.0,46.0,16.0,4.0,-6.0,0.8847656,-0.22314453,0.41357422,45.365856,3.2317073,18.292683
11_56_57_514,62.0,37.0,13.0,18.0,38.0,4.0,-9.0,-20.0,0.81152344,-0.75439453,0.39257812,-11.036586,-5.4268293,17.012196
11_56_57_514,-5.0,4.0,-2.0,-37.0,-42.0,-25.0,-17.0,31.0,0.73876953,-0.41308594,0.31347656,-30.060976,2.2560976,-5.304878
11_56_57_514,27.0,15.0,12.0,2.0,1.0,-2.0,8.0,16.0,0.8569336,-0.2109375,0.3623047,13.902439,9.939025,5.365854
11_56_57_514,-15.0,-12.0,4.0,64.0,32.0,20.0,-30.0,18.0,0.94921875,-0.5546875,0.3623047,3.6585367,-9.3902445,11.768293
11_56_57_514,29.0,36.0,-2.0,-12.0,7.0,20.0,-17.0,79.0,0.77734375,-0.46679688,0.5307617,-12.621951,-1.5243902,3.3536587
11_56_57_578,-71.0,-3.0,-7.0,-36.0,-92.0,-41.0,-15.0,22.0,0.8339844,-0.5546875,0.55322266,26.95122,23.841463,24.756098
11_56_57_578,46.0,9.0,2.0,25.0,-11.0,-24.0,1.0,9.0,0.7998047,-0.7211914,0.5708008,2.378049,24.817074,23.292683
11_56_57_578,-6.0,-65.0,-14.0,-4.0,36.0,32.0,4.0,17.0,0.8330078,-0.59814453,0.5888672,-9.634147,32.621952,28.414635
11_56_57_578,39.0,26.0,-1.0,-15.0,-7.0,2.0,-73.0,-49.0,0.9897461,-0.45751953,0.5493164,1.2804878,33.47561,30.0
11_56_57_578,46.0,7.0,-6.0,49.0,25.0,20.0,6.0,32.0,1.0146484,-0.50439453,0.49902344,8.536586,23.109756,24.695122
11_56_57_578,-18.0,-1.0,23.0,2.0,3.0,-15.0,46.0,12.0,0.97216797,-0.56347656,0.5385742,-20.121952,5.182927,9.02439
