timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
17_29_28_043,0.338,11.79,0,2,1,1,4
17_29_28_058,0.272,13.13,0,2,1,1,4
17_29_28_072,0.276,13.12,0,2,1,1,4
17_29_28_094,0.445,20.86,0,2,1,1,4
17_29_28_116,0.448,21.5,0,2,1,1,4
17_29_28_136,0.525,19.07,0,2,1,1,4
17_29_28_153,0.523,14.55,0,2,1,1,4
17_29_28_169,0.442,14.17,0,2,1,1,4
17_29_28_182,0.298,10.7,0,2,1,1,4
17_29_28_217,12.448,34.81,0,2,1,1,4
17_29_28_255,11.16,35.35,0,2,1,1,4
17_29_28_276,,,,,,,
17_29_28_513,118.203,136.51,1,2,2,2,4
17_29_28_654,121.843,138.36,1,2,2,2,4
17_29_28_813,139.972,156.45,1,2,2,2,4
17_29_28_974,139.938,158.29,1,2,2,2,4
17_29_29_145,149.805,169.64,1,2,2,2,4
17_29_29_288,124.282,140.16,1,2,2,2,4
17_29_29_415,109.399,125.08,1,2,2,2,4
17_29_29_559,120.596,141.83,1,2,2,2,4
17_29_29_696,120.822,135.57,1,2,2,2,4
17_29_29_833,118.83,134.78,1,2,2,2,4
17_29_29_967,115.107,130.7,1,2,2,2,4
17_29_30_108,120.893,138.21,1,2,2,2,4
17_29_30_241,114.788,130.92,1,2,2,2,4
17_29_30_386,125.995,144.2,1,2,2,2,4
17_29_30_544,139.605,156.29,1,2,2,2,4
17_29_30_686,126.334,139.13,1,2,2,2,4
17_29_30_806,91.273,119.26,1,2,2,2,4
17_29_30_944,120.747,135.83,1,2,2,2,4
17_29_31_081,120.366,135.12,1,2,2,2,4
17_29_31_214,106.597,129.83,1,2,2,2,4
17_29_31_354,121.431,137.75,1,2,2,2,4
17_29_31_496,121.09,140.05,1,2,2,2,4
17_29_31_652,137.426,152.98,1,2,2,2,4
17_29_31_783,107.436,127.02,1,2,2,2,4
17_29_31_960,154.527,174.91,1,2,2,2,4
17_29_32_118,137.413,154.16,1,2,2,2,4
17_29_32_290,146.338,169.89,1,2,2,2,4
17_29_32_435,119.558,143.04,1,2,2,2,4
17_29_32_624,131.455,184.44,1,2,1,1,4
17_29_32_672,1.32,45.17,0,2,1,1,4
17_29_32_688,0.405,13.63,0,2,1,1,4
17_29_32_726,15.355,37.34,0,2,1,1,4
17_29_32_745,0.858,18.36,0,2,1,1,4
17_29_32_759,0.277,13.04,0,2,1,1,4
17_29_32_775,0.377,15.06,0,2,1,1,4
17_29_32_790,0.392,12.75,0,2,1,1,4
17_29_32_805,0.419,13.55,0,2,1,1,4
17_29_32_821,0.339,15.05,0,2,1,1,4
17_29_32_837,1.127,14.71,0,2,1,1,4
17_29_32_875,10.202,36.12,0,2,1,1,4
17_29_32_893,0.297,16.03,0,2,1,1,4
17_29_32_918,1.461,24.64,0,2,1,1,4
17_29_32_940,,,,,,,
17_29_33_195,132.462,153.43,1,2,0,0,4
17_29_33_343,133.733,146.26,1,2,0,0,4
17_29_33_498,104.67,153.86,1,2,0,0,4
17_29_33_636,118.758,136.97,1,2,0,0,4
17_29_33_794,136.137,155.35,1,2,0,0,4
17_29_33_919,102.873,123.2,1,2,0,0,4
17_29_34_075,135.25,151.86,1,2,0,0,4
17_29_34_188,93.175,109.81,1,2,0,0,4
17_29_34_302,92.994,110.94,1,2,0,0,4
17_29_34_491,159.9,185.99,1,2,0,0,4
17_29_34_616,107.873,122.61,1,2,0,0,4
17_29_34_771,136.447,152.17,1,2,0,0,4
17_29_34_892,104.758,118.63,1,2,0,0,4
17_29_34_993,80.366,98.15,1,2,0,0,4
17_29_35_101,93.046,106.19,1,2,0,0,4
17_29_35_291,169.11,187.01,1,2,0,0,4
17_29_35_477,156.6,184.08,1,2,0,0,4
17_29_35_613,121.412,134.94,1,2,0,0,4
17_29_35_761,115.48,147.44,1,2,0,0,4
17_29_35_895,119.737,130.39,1,2,0,0,4
17_29_36_024,114.517,126.08,1,2,0,0,4
17_29_36_168,123.338,142.22,1,2,0,0,4
17_29_36_302,121.145,131.04,1,2,0,0,4
17_29_36_419,86.595,114.71,1,2,0,0,4
17_29_36_555,125.025,134.63,1,2,0,0,4
17_29_36_692,120.114,135.45,1,2,0,0,4
17_29_36_846,124.648,150.61,1,2,0,0,4
17_29_36_981,87.36,133.43,1,2,0,0,4
17_29_37_127,131.864,142.09,1,2,0,0,4
17_29_37_236,89.682,107.78,1,2,0,0,4
17_29_37_376,128.411,138.12,1,2,0,0,4
17_29_37_515,128.038,136.97,1,2,0,0,4
17_29_37_660,128.891,143.25,1,2,0,0,4
17_29_37_838,129.893,175.74,1,2,0,0,4
17_29_37_993,139.657,152.41,1,2,0,0,4
17_29_38_162,154.454,165.91,1,2,0,0,4
17_29_38_291,117.394,126.58,1,2,0,0,4
17_29_38_440,133.438,146.56,1,2,0,0,4
17_29_38_585,130.691,142.64,1,2,0,0,4
17_29_38_772,131.941,184.53,1,2,2,2,4
17_29_38_925,127.821,151.58,1,2,2,2,4
17_29_39_088,140.252,159.21,1,2,2,2,4
17_29_39_270,142.019,180.57,1,2,2,2,4
17_29_39_406,120.737,136.31,1,2,2,2,4
17_29_39_543,118.901,133.64,1,2,2,2,4
17_29_39_600,1.605,54.48,0,2,2,2,4
17_29_39_619,0.327,14.66,0,2,2,2,4
17_29_39_639,0.434,20.31,0,2,2,2,4
17_29_39_656,0.428,15.32,0,2,2,2,4
17_29_39_673,0.386,15.74,0,2,2,2,4
17_29_39_696,0.493,21.46,0,2,2,2,4
17_29_39_715,0.411,16.97,0,2,2,2,4
17_29_39_739,1.478,23.05,0,2,2,2,4
17_29_39_755,0.298,13.66,0,2,2,2,4
17_29_39_766,0.26,9.74,0,2,2,2,4
17_29_39_777,0.319,8.64,0,2,2,2,4
17_29_39_791,0.325,14.45,0,2,2,2,4
17_29_39_807,0.319,14.54,0,1,2,2,4
17_29_39_840,9.621,30.93,0,1,2,2,4
17_29_39_857,0.379,15.22,0,1,2,2,4
17_29_39_874,0.422,15.81,0,1,2,2,4
17_29_39_886,0.276,10.15,0,1,2,2,4
17_29_39_896,0.369,10.05,0,1,2,2,4
17_29_39_911,0.343,12.45,0,1,2,2,4
17_29_39_921,0.323,11.11,0,1,2,2,4
17_29_39_938,0.342,14.15,0,1,2,2,4
17_29_39_951,0.432,11.16,0,1,2,2,4
17_29_39_976,0.719,23.47,0,1,2,2,4
17_29_39_995,0.376,15.95,0,1,2,2,4
17_29_40_025,0.363,28.26,0,1,2,2,4
17_29_40_048,1.249,21.8,0,1,2,2,4
17_29_40_080,0.889,30.54,0,1,2,2,4
17_29_40_091,0.528,9.42,0,1,2,2,4
17_29_40_115,0.499,21.16,0,1,2,2,4
17_29_40_146,0.563,29.59,0,1,2,2,4
17_29_40_168,0.422,19.16,0,1,2,2,4
17_29_40_187,0.633,17.59,0,1,2,2,4
17_29_40_200,0.411,11.14,0,1,2,2,4
17_29_40_210,0.3,9.11,0,1,2,2,4
17_29_40_248,14.577,36.61,0,1,2,2,4
17_29_40_267,0.402,15.23,0,1,2,2,4
17_29_40_279,0.426,10.53,0,1,2,2,4
17_29_40_292,0.341,10.45,0,1,2,2,4
17_29_40_315,0.957,22.5,0,2,1,2,1
17_29_40_336,0.454,17.83,0,2,1,2,1
17_29_40_352,1.182,14.04,0,2,1,2,1
17_29_40_367,1.751,14.39,0,2,1,2,1
17_29_40_399,11.114,31.93,0,2,1,2,1
17_29_40_419,0.349,16.96,0,2,1,2,1
17_29_40_435,2.857,14.78,0,2,1,2,1
17_29_40_449,1.222,12.07,0,2,1,2,1
17_29_40_460,0.764,10.15,0,2,1,2,1
17_29_40_473,0.274,12.03,0,2,1,2,1
17_29_40_484,0.327,10.02,0,2,1,2,1
17_29_40_495,0.573,9.53,0,2,1,2,1
17_29_40_519,1,22.96,0,2,1,2,1
17_29_40_542,0.447,21.38,0,2,1,2,1
17_29_40_563,0.801,21,0,2,1,2,1
17_29_40_591,3.883,24.5,0,2,1,2,1
17_29_40_603,0.341,11.13,0,2,1,2,1
17_29_40_616,1.68,11.7,0,2,1,2,1
17_29_40_631,0.4,13.06,0,2,1,2,1
17_29_40_661,0.426,28.86,0,2,1,2,1
17_29_40_680,0.445,16.79,0,2,1,2,1
17_29_40_702,0.457,19.91,0,2,1,2,1
17_29_40_720,0.325,17.54,0,2,1,2,1
17_29_40_738,,,,,,,
17_29_40_866,2.889,27.66,0,2,1,2,1
17_29_40_881,1.307,11.51,0,2,1,2,1
17_29_40_892,0.367,10.03,0,2,1,2,1
17_29_40_903,0.393,10.03,0,2,1,2,1
17_29_40_928,0.973,24.1,0,2,1,2,1
17_29_40_948,0.464,18.63,0,2,1,2,1
17_29_40_971,0.298,20.87,0,2,1,2,1
17_29_40_994,0.539,22.13,0,2,1,2,1
17_29_41_008,0.267,12.23,0,2,1,2,1
17_29_41_022,0.319,13.4,0,2,1,2,1
17_29_41_046,1.179,22.17,0,2,1,2,1
17_29_41_079,10.843,31.73,0,2,1,2,1
17_29_41_100,1.331,19.91,0,2,1,2,1
17_29_41_114,0.276,11.81,0,2,1,2,1
17_29_41_123,0.258,7.59,0,2,1,2,1
17_29_41_137,0.286,12.27,0,2,1,2,1
17_29_41_150,0.395,11.63,0,2,1,2,1
17_29_41_160,0.389,9.03,0,2,1,2,1
17_29_41_171,0.371,9.03,0,2,1,2,1
17_29_41_185,0.519,13.03,0,2,1,2,1
17_29_41_204,0.467,17.07,0,2,1,2,1
17_29_41_246,11.052,40.11,0,2,1,2,1
17_29_41_263,0.869,16.38,0,2,1,2,1
17_29_41_281,1.42,16.53,0,2,1,2,1
17_29_41_295,0.449,11.66,0,2,1,2,1
17_29_41_305,0.244,9.06,0,2,1,2,1
17_29_41_340,9.059,34.75,0,2,1,2,1
17_29_41_358,0.528,16.02,0,2,1,2,1
17_29_41_381,0.781,20.79,0,2,1,2,1
17_29_41_394,0.602,11.16,0,2,1,2,1
17_29_41_408,0.297,11.44,0,2,1,2,1
17_29_41_421,0.944,13.82,0,2,1,2,1
17_29_41_446,0.536,20.72,0,2,1,2,1
17_29_41_467,0.52,20.26,0,2,1,2,1
17_29_41_499,12.576,30.57,0,2,1,2,1
17_29_41_662,126.831,161.69,1,2,1,0,1
17_29_41_820,138.848,155.38,1,2,1,0,1
17_29_41_974,104.042,153.28,1,2,1,0,1
17_29_42_081,82.327,105.31,1,2,1,0,1
17_29_42_218,115.705,136.09,1,2,1,0,1
17_29_42_352,106.279,130.51,1,2,1,0,1
17_29_42_461,85.416,106,1,2,1,0,1
17_29_42_593,105.007,129.93,1,2,1,0,1
17_29_42_743,132.841,148.69,1,2,1,0,1
17_29_42_856,90.098,109.18,1,2,1,0,1
17_29_42_978,100.614,120.82,1,2,1,0,1
17_29_43_114,116.731,134.3,1,2,1,0,1
17_29_43_256,121.124,138.98,1,2,1,0,1
17_29_43_385,104.582,127.13,1,2,1,0,1
17_29_43_517,103.136,129.57,1,2,1,0,1
17_29_43_653,105.168,134.21,1,2,1,0,1
17_29_43_787,106.532,131.73,1,2,1,0,1
17_29_43_943,124.69,155.4,1,2,1,0,1
17_29_44_047,80.466,99.71,1,2,1,0,1
17_29_44_180,114.682,131.08,1,2,1,0,1
17_29_44_320,108.885,136.68,1,2,1,0,1
17_29_44_499,157.507,177.17,1,2,1,0,1
17_29_44_615,92.015,112.08,1,2,1,0,1
17_29_44_748,104.247,131.46,1,2,1,0,1
17_29_44_860,84.49,109.5,1,2,1,0,1
17_29_44_979,97.158,115.88,1,2,1,0,1
17_29_45_111,101.425,129.49,1,2,1,0,1
17_29_45_248,111.797,134.41,1,2,1,0,1
17_29_45_395,124.894,143.87,1,2,1,0,1
17_29_45_514,96.988,116.3,1,2,1,0,1
17_29_45_635,96.493,118.75,1,2,1,0,1
17_29_45_778,122.035,139.8,1,2,1,0,1
17_29_45_935,129.74,154.19,1,2,1,0,1
17_29_46_070,113.156,132.71,1,2,1,0,1
17_29_46_183,84.144,109.79,1,0,1,0,1
17_29_46_321,119.226,136.09,1,0,1,0,1
17_29_46_469,116.298,144.54,1,2,0,0,4
17_29_46_582,90.637,110.13,1,2,0,0,4
17_29_46_765,155.607,183.09,1,2,0,0,4
17_29_46_881,93.88,112.63,1,2,0,0,4
17_29_46_996,88.896,112.36,1,2,0,0,4
17_29_47_135,115.396,137.02,1,2,0,0,4
17_29_47_320,162.63,182.61,1,2,0,0,4
17_29_47_459,116.523,136.95,1,2,0,0,4
17_29_47_574,94.972,112.66,1,2,0,0,4
17_29_47_752,126.23,175.6,1,2,0,0,4
17_29_47_894,124.436,140.04,1,2,0,0,4
17_29_48_021,104.934,124.82,1,2,0,0,4
17_29_48_147,98.754,122.59,1,2,0,0,4
17_29_48_274,104.324,125.38,1,2,0,0,4
17_29_48_413,118.629,137.46,1,2,0,0,4
17_29_48_536,98.886,120.24,1,2,0,0,4
17_29_48_683,129.05,145.15,1,2,0,0,4
17_29_48_809,99.788,124.88,1,2,0,0,4
17_29_48_939,106.483,129.07,1,2,0,0,4
17_29_49_112,151.395,170.31,1,2,0,0,4
17_29_49_260,123.625,145.66,1,2,0,0,4
17_29_49_409,128.404,145.7,1,2,0,0,4
17_29_49_545,116.907,134.43,1,2,0,0,4
17_29_49_676,107.524,127.56,1,2,0,0,4
17_29_49_826,129.887,147.82,1,2,0,0,4
17_29_49_984,137.93,155.54,1,2,0,0,4
17_29_50_154,119.949,168.46,1,2,1,1,4
17_29_50_295,106.977,137.36,1,2,1,1,4
17_29_50_457,140.884,161.35,1,2,1,1,4
17_29_50_627,118.402,166.14,1,2,1,1,4
17_29_50_777,123.502,148.08,1,2,1,1,4
17_29_50_909,114.975,129.84,1,2,1,1,4
17_29_51_045,118.33,133.23,1,2,1,1,4
17_29_51_182,119.47,134.88,1,2,1,1,4
17_29_51_370,162.957,186.71,1,1,1,1,4
17_29_51_519,130.028,146.54,1,1,1,1,4
17_29_51_649,110.371,128.26,1,1,1,1,4
17_29_51_788,115.274,137.6,1,2,1,1,1
17_29_51_921,114.637,131.66,1,2,1,1,1
17_29_52_046,106.111,122.51,1,2,1,1,1
17_29_52_186,117.868,136.22,1,2,1,1,1
17_29_52_325,119.796,136.76,1,2,1,1,1
17_29_52_470,124.746,143.44,1,2,1,1,1
17_29_52_610,119.731,136.58,1,2,1,1,1
17_29_52_747,117.992,134.77,1,2,1,1,1
17_29_52_904,134.864,155.32,1,2,1,1,1
17_29_53_038,112.222,132.89,1,2,1,1,1
17_29_53_191,130.641,149.11,1,2,1,1,1
17_29_53_340,125.577,147.51,1,2,1,1,1
17_29_53_479,119.552,136.51,1,2,1,1,1
17_29_53_597,99.366,116.71,1,2,1,1,1
17_29_53_702,82.181,102.88,1,2,1,1,1
17_29_53_875,139.979,168.13,1,2,1,1,1
17_29_54_005,112.832,129.01,1,2,1,1,1
17_29_54_098,74.758,90.72,1,2,1,1,1
17_29_54_277,157.791,175.65,1,2,1,1,1
17_29_54_430,113.076,150.7,1,2,1,1,1
17_29_54_532,84.613,98.77,1,2,1,1,1
17_29_54_705,157.889,171.2,1,2,1,1,1
17_29_54_859,121.939,151.03,1,2,1,1,1
17_29_54_984,114.471,123.2,1,2,1,1,1
17_29_55_117,120.224,132.34,1,2,1,1,1
17_29_55_263,128.668,145.03,1,2,1,1,1
17_29_55_386,77.84,119.46,1,2,1,1,1
17_29_55_503,105.114,115.81,1,2,1,1,1
17_29_55_628,112.979,123.16,1,2,1,1,1
17_29_55_751,111.262,120.03,1,2,1,1,1
17_29_55_856,93.706,103.12,1,2,1,1,1
17_29_55_987,111,127.96,1,2,1,1,1
17_29_56_090,92.611,101.34,1,2,1,1,1
17_29_56_205,98.699,113.07,1,2,1,1,1
17_29_56_327,104.518,120.02,1,2,1,1,1
17_29_56_455,113.681,124.97,1,2,1,1,1
17_29_56_575,101.963,119.25,1,2,1,1,1
17_29_56_695,100.892,117.89,1,2,1,1,1
17_29_56_822,112.405,123.11,1,2,1,1,1
17_29_56_964,131.877,140.64,1,2,1,1,1
17_29_57_083,109.204,118.44,1,2,1,1,1
17_29_57_217,121.427,130,1,2,1,1,1
17_29_57_333,104.992,115.41,1,2,1,1,1
17_29_57_479,127.542,143.8,1,2,1,1,1
17_29_57_620,128.158,140.65,1,2,1,1,1
17_29_57_756,124.379,134.15,1,2,1,1,1
17_29_57_896,128.889,136.45,1,2,1,1,1
17_29_57_927,0.44,30.29,0,2,1,1,1
17_29_57_971,11.887,42.91,0,2,1,1,1
17_29_57_989,0.527,15.89,0,2,1,1,1
17_29_58_008,0.302,17.44,0,2,1,1,1
17_29_58_030,0.394,20.1,0,2,1,1,1
17_29_58_059,0.415,27.87,0,2,1,1,1
17_29_58_099,10.445,38.13,0,2,1,1,1
17_29_58_113,0.315,13.65,0,2,1,1,1
17_29_58_127,0.372,11.8,0,2,1,1,1
17_29_58_138,0.315,10.15,0,2,1,1,1
17_29_58_150,0.287,10.57,0,2,1,1,1
17_29_58_163,0.33,12.9,0,2,1,1,1
17_29_58_176,0.373,11.85,0,2,1,1,1
17_29_58_190,0.422,12.62,0,2,1,1,1
17_29_58_219,0.436,25.78,0,2,1,1,1
17_29_58_239,0.361,20.22,0,2,1,1,1
17_29_58_255,0.543,14.1,0,2,1,1,1
17_29_58_269,0.314,12.51,0,2,1,1,1
17_29_58_280,0.369,9.19,0,2,1,1,1
17_29_58_294,0.49,13.05,0,2,1,1,1
17_29_58_308,0.305,12.05,0,2,1,1,1
17_29_58_320,0.363,11.04,0,2,1,1,1
17_29_58_343,0.327,19.77,0,2,1,1,1
17_29_58_371,0.454,27.29,0,2,1,1,1
17_29_58_395,0.392,22.19,0,2,1,1,1
17_29_58_415,0.354,18.74,0,2,1,1,1
17_29_58_428,0.264,11.61,0,2,1,1,1
17_29_58_440,0.929,10.52,0,0,1,1,1
17_29_58_452,0.256,11.02,0,0,1,1,1
17_29_58_476,1.225,23.95,0,0,1,1,1
17_29_58_499,0.408,19.57,0,0,1,1,1
17_29_58_523,11.377,22.17,0,0,1,1,1
17_29_58_540,0.429,16.17,0,0,1,1,1
17_29_58_554,0.902,12.03,0,1,1,1,4
17_29_58_571,0.408,14.64,0,1,1,1,4
17_29_58_585,0.369,12.12,0,1,1,1,4
17_29_58_613,2.038,27.02,0,1,1,1,4
17_29_58_633,0.393,18.81,0,1,1,1,4
17_29_58_665,9.385,29.84,0,1,1,1,4
17_29_58_679,0.284,12.17,0,1,1,1,4
17_29_58_837,119.771,155.34,1,1,1,1,4
17_29_58_985,132.179,145.95,1,1,1,1,4
17_29_59_134,103.22,148.14,1,1,1,1,4
17_29_59_253,100.393,117.1,1,1,1,1,4
17_29_59_415,143.734,160.67,1,1,1,1,4
17_29_59_556,123.911,139.28,1,1,1,1,4
17_29_59_709,136.024,150.22,1,1,1,1,4
17_29_59_798,74.689,87.78,1,1,1,1,4
17_29_59_904,87.206,103.2,1,1,1,1,4
17_30_00_079,161.146,172.57,1,1,1,1,4
17_30_00_167,72.041,85.88,1,1,1,1,4
17_30_00_327,147.981,158.39,1,1,1,1,4
17_30_00_379,0.35,49.05,0,1,1,1,4
17_30_00_397,0.36,15.77,0,1,1,1,4
17_30_00_411,0.325,14.28,0,1,1,1,4
17_30_00_423,0.266,10.63,0,1,1,1,4
17_30_00_435,0.289,11.21,0,1,1,1,4
17_30_00_447,0.36,11.27,0,1,1,1,4
17_30_00_482,8.772,33.15,0,1,1,1,4
17_30_00_501,0.358,17.68,0,1,1,1,4
17_30_00_522,0.531,20.28,0,1,1,1,4
17_30_00_536,0.502,11.57,0,1,1,1,4
17_30_00_549,0.285,11.94,0,1,1,1,4
17_30_00_563,0.387,13.74,0,1,1,1,4
17_30_00_575,0.262,11.11,0,1,1,1,4
17_30_00_587,0.312,11.59,0,1,1,1,4
17_30_00_609,1.299,19.74,0,1,1,1,4
17_30_00_629,0.611,19.12,0,1,1,1,4
17_30_00_653,0.333,22.55,0,1,1,1,4
17_30_00_675,0.454,20.3,0,1,1,1,4
17_30_00_686,0.335,9.62,0,1,1,1,4
17_30_00_697,0.299,10.52,0,1,1,1,4
17_30_00_710,0.393,12.09,0,1,1,1,4
17_30_00_721,0.392,9.69,0,1,1,1,4
17_30_00_735,0.433,13.18,0,1,1,1,4
17_30_00_755,0.748,17.57,0,1,1,1,4
17_30_00_793,8.848,35.77,0,1,1,1,4
17_30_00_810,0.948,16.32,0,1,1,1,4
17_30_00_828,0.462,16.96,0,1,1,1,4
17_30_00_841,0.274,11.63,0,1,1,1,4
17_30_00_862,0.615,21.15,0,1,1,1,4
17_30_00_897,10.043,34.02,0,1,1,1,4
17_30_00_922,0.432,22.52,0,1,1,1,4
17_30_00_936,0.372,12.24,0,1,1,1,4
17_30_00_948,0.258,12.2,0,1,1,1,4
17_30_00_963,0.289,14.57,0,1,1,1,4
17_30_00_977,0.294,12.77,0,1,1,1,4
17_30_00_991,1.096,13.52,0,1,1,1,4
17_30_01_018,0.384,23.98,0,1,1,1,4
17_30_01_039,0.473,19.15,0,1,1,1,4
17_30_01_059,1.884,17.85,0,1,1,1,4
17_30_01_073,0.396,13.03,0,1,1,1,4
17_30_01_087,0.345,14.25,0,1,1,1,4
17_30_01_101,0.297,12.39,0,1,1,1,4
17_30_01_114,0.306,11.03,0,1,1,1,4
17_30_01_155,18.965,40.15,0,1,1,1,4
17_30_01_171,0.384,13.68,0,1,1,1,4
17_30_01_198,2.25,25.43,0,1,1,1,4
17_30_01_211,0.332,12.11,0,1,1,1,4
17_30_01_223,0.753,10.58,0,1,1,1,4
17_30_01_239,0.59,12.63,0,1,1,1,4
17_30_01_262,0.658,22.05,0,1,1,1,4
17_30_01_281,0.351,19.68,0,1,1,1,4
17_30_01_304,0.546,20.17,0,1,1,1,4
17_30_01_317,0.291,11.64,0,1,1,1,4
17_30_01_329,0.351,11.51,0,1,1,1,4
17_30_01_343,0.391,12.04,0,1,1,1,4
17_30_01_354,0.456,10.02,0,1,1,1,4
17_30_01_365,0.277,10.03,0,1,1,1,4
17_30_01_377,0.304,11.03,0,1,1,1,4
17_30_01_397,0.312,18.57,0,1,1,1,4
17_30_01_421,0.537,23.09,0,1,1,1,4
17_30_01_439,0.396,16.19,0,1,1,1,4
17_30_01_453,0.35,11.67,0,1,1,1,4
17_30_01_465,0.325,12.17,0,1,1,1,4
17_30_01_478,0.289,11.11,0,1,1,1,4
17_30_01_490,0.288,10.52,0,1,1,1,4
17_30_01_502,0.465,11.02,0,1,1,1,4
17_30_01_536,11.647,33.21,0,1,1,1,4
17_30_01_554,0.746,16.09,0,1,1,1,4
17_30_01_568,0.3,13.05,0,1,1,1,4
17_30_01_581,0.308,11.03,0,1,1,1,4
17_30_01_594,0.376,12.45,0,1,1,1,4
17_30_01_606,0.307,10.03,0,1,1,1,4
17_30_01_617,0.284,10.78,0,1,1,1,4
17_30_01_630,0.357,11.88,0,1,1,1,4
17_30_01_641,0.3,10.88,0,1,1,1,4
17_30_01_660,1.659,17.58,0,1,1,1,4
17_30_01_694,6.63,33.09,0,1,1,1,4
17_30_01_708,0.343,12.57,0,1,1,1,4
17_30_01_719,0.293,10.6,0,1,1,1,4
17_30_01_731,0.327,10.54,0,1,1,1,4
17_30_01_743,0.306,10.78,0,1,1,1,4
17_30_01_755,0.35,11.11,0,1,1,1,4
17_30_01_767,0.314,11.13,0,1,1,1,4
17_30_01_779,0.265,11.2,0,1,1,1,4
17_30_01_800,0.396,20.64,0,1,1,1,4
17_30_01_825,0.56,22.72,0,1,1,1,4
17_30_01_844,0.334,17.26,0,1,1,1,4
17_30_01_856,0.288,11.55,0,1,1,1,4
17_30_01_868,0.3,9.52,0,1,1,1,4
17_30_01_880,0.431,12.18,0,1,1,1,4
17_30_01_893,0.367,11.11,0,1,1,1,4
17_30_01_906,0.328,11.62,0,1,1,1,4
17_30_01_940,0.373,33.58,0,1,1,1,4
17_30_01_960,0.693,19.05,0,1,1,1,4
17_30_01_973,0.321,12.54,0,1,1,1,4
17_30_01_984,0.321,10.11,0,1,1,1,4
17_30_01_996,0.453,11.51,0,1,1,1,4
17_30_02_008,0.311,10.03,0,1,1,1,4
17_30_02_021,0.524,11.97,0,1,1,1,4
17_30_02_035,0.341,12.04,0,1,1,1,4
17_30_02_048,0.452,11.69,0,1,1,1,4
17_30_02_063,0.349,15.08,0,1,1,1,4
17_30_02_082,0.31,16.69,0,1,1,1,4
17_30_02_103,0.467,19.8,0,1,1,1,4
17_30_02_122,0.304,16.68,0,1,1,1,4
17_30_02_137,0.489,12.79,0,1,1,1,4
17_30_02_148,0.303,11.56,0,1,1,1,4
17_30_02_161,0.292,12.23,0,1,1,1,4
17_30_02_172,0.392,10.02,0,1,1,1,4
17_30_02_189,0.458,15.54,0,1,1,1,4
17_30_02_236,13.616,45.3,0,1,1,1,4
17_30_02_249,0.315,11.04,0,1,1,1,4
17_30_02_262,0.317,11.04,0,1,1,1,4
17_30_02_274,0.781,11.87,0,1,1,1,4
17_30_02_287,0.517,11.09,0,1,1,1,4
17_30_02_299,0.288,10.52,0,1,1,1,4
17_30_02_312,0.295,12.03,0,1,1,1,4
17_30_02_336,11.161,24,0,1,1,1,4
17_30_02_355,0.769,17.77,0,1,1,1,4
17_30_02_377,0.279,22.14,0,1,1,1,4
17_30_02_397,0.374,17.65,0,1,1,1,4
17_30_02_412,0.305,13.95,0,1,1,1,4
17_30_02_425,0.511,12.56,0,1,1,1,4
17_30_02_469,12.226,42.65,0,1,1,1,4
17_30_02_487,0.415,16.62,0,1,1,1,4
17_30_02_501,0.302,11.16,0,1,1,1,4
17_30_02_513,0.271,11.02,0,1,1,1,4
17_30_02_525,0.306,10.1,0,1,1,1,4
17_30_02_536,0.333,10.17,0,1,1,1,4
17_30_02_549,0.296,11.55,0,1,1,1,4
17_30_02_562,0.304,12.21,0,1,1,1,4
17_30_02_574,0.281,12.16,0,1,1,1,4
17_30_02_587,0.659,11.84,0,1,1,1,4
17_30_02_601,0.312,11.66,0,1,1,1,4
17_30_02_642,3.283,39.19,0,1,1,1,4
17_30_02_655,0.373,12.03,0,1,1,1,4
17_30_02_667,0.281,11.02,0,1,1,1,4
17_30_02_681,0.34,12.92,0,1,1,1,4
17_30_02_693,0.318,11.03,0,1,1,1,4
17_30_02_705,0.465,10.53,0,1,1,1,4
17_30_02_747,18.075,40.73,0,1,1,1,4
17_30_02_763,0.289,14.81,0,1,1,1,4
17_30_02_776,0.328,12.29,0,1,1,1,4
17_30_02_789,0.567,10.52,0,1,1,1,4
17_30_02_802,0.39,12.02,0,1,1,1,4
17_30_02_813,0.283,10.02,0,1,1,1,4
17_30_02_827,0.363,13.02,0,1,1,1,4
17_30_02_841,0.319,12.45,0,1,1,1,4
17_30_02_854,0.269,11.61,0,1,1,1,4
17_30_02_876,0.418,21.52,0,1,1,1,4
17_30_02_896,0.497,18.66,0,1,1,1,4
17_30_02_916,0.37,19.6,0,1,1,1,4
17_30_02_932,0.407,13.66,0,1,1,1,4
17_30_02_945,0.317,12.03,0,1,1,1,4
17_30_02_957,0.64,11.58,0,1,1,1,4
17_30_02_971,0.4,12.1,0,1,1,1,4
17_30_02_982,0.28,11.12,0,1,1,1,4
17_30_02_997,0.373,13.66,0,1,1,1,4
17_30_03_021,0.912,21.16,0,1,1,1,4
17_30_03_040,0.584,18.66,0,1,1,1,4
17_30_03_061,0.545,20.06,0,1,1,1,4
17_30_03_074,0.271,11.14,0,1,1,1,4
17_30_03_085,0.333,10.02,0,1,1,1,4
17_30_03_098,0.447,12.6,0,1,1,1,4
17_30_03_111,0.267,10.52,0,1,1,1,4
17_30_03_135,0.395,24.08,0,1,1,1,4
17_30_03_155,0.554,18.09,0,1,1,1,4
17_30_03_188,11.181,34.07,0,1,1,1,4
17_30_03_201,0.296,10.04,0,1,1,1,4
