timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_04_36_632,0.341,14.65,0,2,1,1,4
11_04_36_648,0.517,13.6,0,2,1,1,4
11_04_36_670,0.434,20.11,0,2,1,1,4
11_04_36_695,2.803,23.23,0,2,1,1,4
11_04_36_717,0.371,19.69,0,2,1,1,4
11_04_36_734,0.324,16.31,0,2,1,1,4
11_04_36_752,0.346,15.08,0,2,1,1,4
11_04_36_767,0.303,14.67,0,2,1,1,4
11_04_36_784,0.312,15.23,0,2,1,1,4
11_04_36_807,0.447,22.19,0,2,1,1,4
11_04_36_830,1.684,22.12,0,2,1,1,4
11_04_36_856,0.506,25.17,0,2,1,1,4
11_04_36_877,0.477,17.88,0,2,1,1,4
11_04_36_898,0.973,20.55,0,2,1,1,4
11_04_36_919,0.381,19.77,0,2,1,1,4
11_04_36_947,1.155,26.47,0,2,1,1,4
11_04_36_968,0.471,18.37,0,2,1,1,4
11_04_36_990,0.533,20.3,0,2,1,1,4
11_04_37_009,0.738,17.9,0,2,1,1,4
11_04_37_030,0.417,18.78,0,2,1,1,4
11_04_37_046,0.358,14.34,0,2,1,1,4
11_04_37_070,0.468,22.35,0,2,1,1,4
11_04_37_092,0.415,19.65,0,2,1,1,4
11_04_37_112,0.405,18.75,0,2,1,1,4
11_04_37_132,0.397,19.66,0,2,1,1,4
11_04_37_156,0.406,21.28,0,2,1,1,4
11_04_37_173,0.306,15.22,0,2,1,1,4
11_04_37_186,0.348,12.17,0,2,1,1,4
11_04_37_204,0.588,16.81,0,2,1,1,4
11_04_37_227,1.259,20.29,0,2,1,1,4
11_04_37_256,0.862,27.08,0,2,1,1,4
11_04_37_292,11.96,34.4,0,2,1,1,4
11_04_37_311,0.377,17.13,0,2,1,1,4
11_04_37_333,1.092,20.57,0,2,1,1,4
11_04_37_356,0.432,20.56,0,2,1,1,4
11_04_37_379,0.386,21.17,0,2,1,1,4
11_04_37_398,0.426,18.06,0,2,1,1,4
11_04_37_416,0.408,15.42,0,2,1,1,4
11_04_37_440,0.403,23.7,0,2,1,1,4
11_04_37_461,1.364,19.17,0,2,1,1,4
11_04_37_480,0.393,18.99,0,2,1,1,4
11_04_37_500,0.372,18.15,0,2,1,1,4
11_04_37_521,0.457,20.22,0,2,1,1,4
11_04_37_537,0.322,13.74,0,2,1,1,4
11_04_37_575,9.928,36.97,0,2,1,1,4
11_04_37_597,0.393,19.34,0,2,1,1,4
11_04_37_626,5.417,26.59,0,2,1,1,4
11_04_37_649,0.752,21.18,0,2,1,1,4
11_04_37_663,0.35,14.12,0,2,1,1,4
11_04_37_681,0.341,16.14,0,2,1,1,4
11_04_37_695,0.472,13,0,2,1,1,4
11_04_37_714,0.413,16.47,0,2,1,1,4
11_04_37_738,0.767,22.88,0,2,1,1,4
11_04_37_763,0.721,23.16,0,2,1,1,4
11_04_37_785,0.453,19.09,0,2,1,1,4
11_04_37_800,0.386,14.05,0,2,1,1,4
11_04_37_817,0.581,14.53,0,2,1,1,4
11_04_37_839,0.614,20.58,0,2,1,1,4
11_04_37_866,0.65,24.41,0,2,1,1,4
11_04_37_886,0.56,18.05,0,2,1,1,4
11_04_37_905,0.496,17.36,0,2,1,1,4
11_04_37_924,1.088,16.04,0,2,1,1,4
11_04_37_941,0.355,14.05,0,2,1,1,4
11_04_37_968,0.419,27.19,0,2,1,1,4
11_04_37_992,0.832,20.91,0,2,1,1,4
11_04_38_012,0.369,17.11,0,2,1,1,4
11_04_38_040,0.465,26.44,0,2,1,1,4
11_04_38_057,0.373,16.64,0,2,1,1,4
11_04_38_072,0.861,12.45,0,2,1,1,4
11_04_38_086,0.419,12.62,0,2,1,1,4
11_04_38_112,0.52,24.25,0,2,1,1,4
11_04_38_155,16.7,40.92,0,2,1,1,4
11_04_38_177,1.428,19.37,0,2,1,1,4
11_04_38_196,1.044,17.49,0,2,1,1,4
11_04_38_212,0.308,16.14,0,2,1,1,4
11_04_38_248,11.43,34.07,0,2,1,1,4
11_04_38_271,0.479,20.67,0,2,1,1,4
11_04_38_290,0.418,18.28,0,2,1,1,4
11_04_38_307,0.375,15.33,0,2,1,1,4
11_04_38_323,0.854,14.63,0,2,1,1,4
11_04_38_340,0.291,13.76,0,2,1,1,4
11_04_38_356,0.398,14.18,0,2,1,1,4
11_04_38_378,0.994,19.96,0,2,1,1,4
11_04_38_401,0.433,22.09,0,2,1,1,4
11_04_38_421,0.434,18.45,0,2,1,1,4
11_04_38_442,0.46,18.27,0,2,1,1,4
11_04_38_555,,,,,,,
11_04_38_672,0.409,15.25,0,2,1,1,4
11_04_38_688,0.464,14.88,0,2,1,1,4
11_04_38_706,1.247,16.64,0,2,1,1,4
11_04_38_724,1.288,15.54,0,2,1,1,4
11_04_38_741,1.454,15.6,0,2,1,1,4
11_04_38_762,1.539,19.23,0,2,1,1,4
11_04_38_781,0.374,17.9,0,2,1,1,4
11_04_38_805,0.395,22.08,0,2,1,1,4
11_04_38_827,0.455,19.62,0,2,1,1,4
11_04_38_846,0.766,17.63,0,2,1,1,4
11_04_38_865,0.416,16.43,0,2,1,1,4
11_04_38_881,0.413,14.35,0,2,1,1,4
11_04_38_905,0.518,21.97,0,2,1,1,4
11_04_38_933,0.364,25.43,0,2,1,1,4
11_04_38_951,0.461,17.87,0,2,1,1,4
11_04_38_967,0.364,15.72,0,2,1,1,4
11_04_38_987,0.501,18.27,0,2,1,1,4
11_04_39_000,0.297,12.73,0,2,1,1,4
11_04_39_018,0.323,15.9,0,2,1,1,4
11_04_39_043,1.524,23.08,0,2,1,1,4
11_04_39_064,0.367,18.51,0,2,1,1,4
11_04_39_083,0.478,18.45,0,2,1,1,4
11_04_39_101,0.427,15.34,0,2,1,1,4
11_04_39_121,0.516,17.55,0,2,1,1,4
11_04_39_137,0.376,14.28,0,2,1,1,4
11_04_39_153,0.536,16.32,0,2,1,1,4
11_04_39_176,1.478,20.26,0,2,1,1,4
11_04_39_197,0.37,18.61,0,2,1,1,4
11_04_39_218,0.396,20.27,0,2,1,1,4
11_04_39_235,0.662,17.16,0,2,1,1,4
11_04_39_257,0.397,19.65,0,2,1,1,4
11_04_39_271,0.348,13.68,0,2,1,1,4
11_04_39_290,0.436,18.22,0,2,1,1,4
11_04_39_323,9.76,31.32,0,2,1,1,4
11_04_39_347,1.408,22.33,0,2,1,1,4
11_04_39_363,0.348,14.53,0,2,1,1,4
11_04_39_473,,,,,,,
11_04_39_598,0.417,22.22,0,2,1,1,4
11_04_39_618,0.356,18.39,0,2,1,1,4
11_04_39_634,0.365,13.55,0,2,1,1,4
11_04_39_649,0.316,13.98,0,2,1,1,4
11_04_39_665,0.381,15.26,0,2,1,1,4
11_04_39_681,0.305,14.17,0,2,1,1,4
11_04_39_694,0.482,13.09,0,2,1,1,4
11_04_39_714,0.404,17.94,0,2,1,1,4
11_04_39_736,0.966,19.28,0,2,1,1,4
11_04_39_760,0.533,21.6,0,2,1,1,4
11_04_39_782,0.457,20.11,0,2,1,1,4
11_04_39_805,0.475,20.66,0,2,1,1,4
11_04_39_857,0.468,50.76,0,2,1,1,4
11_04_39_880,0.398,21.99,0,2,1,1,4
11_04_39_905,0.447,23.28,0,2,1,1,4
11_04_39_929,0.515,22.33,0,2,1,1,4
11_04_39_946,0.343,15.72,0,2,1,1,4
11_04_39_970,0.565,23.62,0,2,1,1,4
11_04_39_991,0.441,17.58,0,2,1,1,4
11_04_40_010,0.4,18.1,0,2,1,1,4
11_04_40_032,0.457,20.06,0,2,1,1,4
11_04_40_056,0.585,22.07,0,2,1,1,4
11_04_40_074,0.359,15.85,0,2,1,1,4
11_04_40_091,0.959,15.66,0,2,1,1,4
11_04_40_113,0.433,20.08,0,2,1,1,4
11_04_40_134,0.381,18.34,0,2,1,1,4
11_04_40_170,9.658,33.4,0,2,1,1,4
11_04_40_189,0.384,17.44,0,2,1,1,4
11_04_40_204,0.346,13.78,0,2,1,1,4
11_04_40_313,,,,,,,
11_04_40_432,,,,,,,
11_04_40_575,0.448,41.74,0,2,1,1,4
11_04_40_600,0.277,25.17,0,2,1,1,4
11_04_40_616,0.564,13.63,0,2,1,1,4
11_04_40_636,0.505,18.11,0,2,1,1,4
11_04_40_662,0.515,24,0,2,1,1,4
11_04_40_688,0.396,23.36,0,2,1,1,4
11_04_40_714,0.434,23.89,0,2,1,1,4
11_04_40_736,,,,,,,
11_04_40_867,0.422,29.6,0,2,1,1,4
11_04_40_880,0.359,10.77,0,2,1,1,4
11_04_40_908,9.222,27,0,2,1,1,4
11_04_40_929,0.429,17.91,0,2,1,1,4
11_04_40_950,0.527,19.47,0,2,1,1,4
11_04_40_988,8.37,35.87,0,2,1,1,4
11_04_41_009,,,,,,,
11_04_41_140,1.377,29.34,0,2,1,1,4
11_04_41_160,0.417,17.64,0,2,1,1,4
11_04_41_181,0.411,20.18,0,2,1,1,4
11_04_41_204,0.504,20.98,0,2,1,1,4
11_04_41_235,0.383,28.82,0,2,1,1,4
11_04_41_255,0.445,18.08,0,2,1,1,4
11_04_41_291,1.252,33.95,0,2,1,1,4
11_04_41_311,1.634,18.26,0,2,1,1,4
11_04_41_338,0.553,25.11,0,2,1,1,4
11_04_41_361,1.59,21.07,0,2,1,1,4
11_04_41_380,0.389,17.55,0,2,1,1,4
11_04_41_414,0.339,32.07,0,2,1,1,4
11_04_41_454,15.93,38.71,0,2,1,1,4
11_04_41_471,0.488,14.03,0,2,1,1,4
11_04_41_495,0.458,24.35,0,2,1,1,4
11_04_41_532,0.281,35.36,0,2,1,1,4
11_04_41_548,0.414,14.63,0,2,1,1,4
11_04_41_574,0.386,23.45,0,2,1,1,4
11_04_41_604,0.412,28.37,0,2,1,1,4
11_04_41_622,0.435,16.67,0,2,1,1,4
11_04_41_647,0.814,24.24,0,2,1,1,4
11_04_41_694,0.419,45.45,0,2,1,1,4
11_04_41_717,0.478,19.81,0,2,1,1,4
11_04_41_738,0.582,20.21,0,2,1,1,4
11_04_41_761,0.365,20.86,0,2,1,1,4
11_04_41_796,8.439,34.25,0,2,1,1,4
11_04_41_826,0.399,29.3,0,2,1,1,4
11_04_41_858,0.416,31.78,0,2,1,1,4
11_04_41_883,0.557,22.35,0,2,1,1,4
11_04_41_902,0.441,17.04,0,2,1,1,4
11_04_41_925,1.435,20.89,0,2,1,1,4
11_04_41_942,0.408,15.16,0,2,1,1,4
11_04_41_965,0.469,22.06,0,2,1,1,4
11_04_41_987,0.753,19.53,0,2,1,1,4
11_04_42_009,1.181,20.53,0,2,1,1,4
11_04_42_031,0.35,20.62,0,2,1,1,4
11_04_42_054,0.474,20.36,0,2,1,1,4
11_04_42_075,,,,,,,
11_04_42_208,0.375,31.96,0,1,1,1,4
11_04_42_249,10.395,37.2,0,1,1,1,4
11_04_42_271,0.407,20.06,0,1,1,1,4
11_04_42_292,0.445,21.58,0,1,1,1,4
11_04_42_325,0.79,31.77,0,1,1,1,4
11_04_42_350,0.457,24.12,0,1,1,1,4
11_04_42_402,11.495,49.05,0,1,1,1,4
11_04_42_424,0.393,19.96,0,1,1,1,4
11_04_42_444,,,,,,,
11_04_42_571,,,,,,,
11_04_42_704,0.45,32.02,0,2,2,1,2
11_04_42_722,0.382,16.68,0,2,2,1,2
11_04_42_742,2.409,19.2,0,2,2,1,2
11_04_42_765,0.414,19.74,0,2,2,1,2
11_04_42_787,0.496,19.59,0,2,2,1,2
11_04_42_811,1.179,23.07,0,2,2,1,2
11_04_42_832,0.383,19.08,0,2,2,1,2
11_04_42_853,0.435,20.82,0,2,2,1,2
11_04_42_871,0.477,16.03,0,2,2,1,2
11_04_42_889,0.455,15.43,0,2,2,1,2
11_04_42_914,0.432,24.5,0,2,2,1,2
11_04_42_938,0.536,21.87,0,2,2,1,2
11_04_42_962,0.38,22.56,0,2,2,1,2
11_04_42_983,0.47,20.16,0,2,2,1,2
11_04_43_062,1.447,76.15,0,2,2,1,2
11_04_43_116,0.53,50.95,0,2,2,1,2
11_04_43_140,0.47,22.07,0,2,2,1,2
11_04_43_169,0.881,26.66,0,2,2,1,2
11_04_43_199,0.694,27.12,0,2,2,1,2
11_04_43_233,0.523,30.86,0,2,2,1,2
11_04_43_256,0.436,20.18,0,2,2,1,2
11_04_43_276,0.404,18.08,0,2,2,1,2
11_04_43_295,0.832,19.2,0,2,2,1,2
11_04_43_333,2.096,36.2,0,2,2,1,2
11_04_43_358,0.455,21.68,0,2,2,1,2
11_04_43_391,4.301,30.36,0,2,2,1,2
11_04_43_414,0.51,20.65,0,2,2,1,2
11_04_43_438,0.44,23.33,0,2,2,1,2
11_04_43_464,1.962,24.27,0,2,2,1,2
11_04_43_495,0.431,28.76,0,2,2,1,2
11_04_43_519,0.914,21.62,0,2,2,1,2
11_04_43_543,1.589,21.75,0,2,2,1,2
11_04_43_567,0.529,23.13,0,2,2,1,2
11_04_43_600,0.43,30.84,0,2,2,1,2
11_04_43_622,0.441,20.19,0,2,2,1,2
11_04_43_642,0.433,17.74,0,2,2,1,2
11_04_43_662,0.389,18.12,0,2,2,1,2
11_04_43_681,0.351,16.69,0,2,2,1,2
11_04_43_712,1.208,30.14,0,2,2,1,2
11_04_43_737,0.458,23.78,0,2,2,1,2
11_04_43_758,1.096,19.21,0,2,2,1,2
11_04_43_780,0.387,20.14,0,2,2,1,2
11_04_43_801,0.5,19.93,0,2,2,1,2
11_04_43_837,8.756,35.3,0,2,2,1,2
11_04_43_860,0.476,20.54,0,2,2,1,2
11_04_43_886,0.462,23.06,0,2,2,1,2
11_04_43_905,0.414,19.04,0,2,2,1,2
11_04_43_924,0.452,16.63,0,2,2,1,2
11_04_43_944,0.473,18.53,0,2,2,1,2
11_04_43_968,0.475,22.17,0,2,2,1,2
11_04_43_991,0.492,21.28,0,2,2,1,2
11_04_44_013,0.356,21.46,0,2,2,1,2
11_04_44_036,0.465,21.61,0,2,2,1,2
11_04_44_061,0.841,22.85,0,2,2,1,2
11_04_44_080,0.298,17.82,0,2,2,1,2
11_04_44_104,0.877,23.81,0,2,2,1,2
11_04_44_127,0.911,21.65,0,2,2,1,2
11_04_44_154,0.356,24.28,0,2,2,1,2
11_04_44_187,3.521,31.76,0,2,2,1,2
11_04_44_205,0.43,16.08,0,2,2,1,2
11_04_44_220,0.606,13.29,0,2,2,1,2
11_04_44_268,12.392,46.77,0,2,2,1,2
11_04_44_289,0.418,18.01,0,2,2,1,2
11_04_44_307,0.427,16.63,0,2,2,1,2
11_04_44_324,0.933,15.53,0,2,2,1,2
11_04_44_343,0.31,17.13,0,2,2,1,2
11_04_44_385,12.147,40.17,0,2,2,1,2
11_04_44_407,0.386,21.31,0,2,2,1,2
11_04_44_427,0.838,17.25,0,2,2,1,2
11_04_44_447,0.381,18.62,0,2,2,1,2
11_04_44_464,0.374,15.11,0,2,2,1,2
11_04_44_479,0.331,13.13,0,2,2,1,2
11_04_44_501,0.435,21.35,0,2,2,1,2
11_04_44_524,1.336,19.87,0,2,2,1,2
11_04_44_556,0.488,29.41,0,2,2,1,2
11_04_44_578,0.451,20.36,0,2,2,1,2
11_04_44_597,0.894,18.31,0,2,2,1,2
11_04_44_613,0.396,14.7,0,2,2,1,2
11_04_44_643,0.552,28.26,0,2,2,1,2
11_04_44_665,0.357,20.81,0,2,2,1,2
11_04_44_682,0.332,17.53,0,2,2,1,2
11_04_44_702,0.345,17.06,0,2,2,1,2
11_04_44_726,1.472,20.58,0,2,2,1,2
11_04_44_743,0.463,15.57,0,2,2,1,2
11_04_44_767,0.467,22.62,0,2,2,1,2
11_04_44_790,1.198,20.7,0,2,2,1,2
11_04_44_818,0.397,26.34,0,2,2,1,2
11_04_44_840,0.953,20.38,0,2,2,1,2
11_04_44_859,0.866,17.56,0,2,2,1,2
11_04_44_876,0.377,15.24,0,2,2,1,2
11_04_44_900,0.387,22.54,0,2,2,1,2
11_04_44_922,0.429,20.09,0,2,2,1,2
11_04_44_946,0.405,21.71,0,2,2,1,2
11_04_44_969,0.434,22.07,0,2,2,1,2
11_04_44_988,0.444,16.74,0,2,2,1,2
11_04_45_005,0.363,15.2,0,2,2,1,2
11_04_45_037,0.501,29.82,0,2,2,1,2
11_04_45_060,0.347,20.26,0,2,2,1,2
11_04_45_081,0.443,21.08,0,2,2,1,2
11_04_45_101,0.379,19,0,2,2,1,2
11_04_45_119,0.4,15.22,0,2,2,1,2
11_04_45_137,1.008,17.55,0,2,2,1,2
11_04_45_162,0.976,22.81,0,2,2,1,2
11_04_45_186,0.391,22.18,0,2,2,1,2
11_04_45_206,0.405,18.7,0,2,2,1,2
11_04_45_240,10.412,32.54,0,2,2,1,2
11_04_45_256,0.397,13.87,0,2,2,1,2
11_04_45_275,1.097,17.43,0,2,2,1,2
11_04_45_302,0.501,25.21,0,2,2,1,2
11_04_45_326,1.899,23.83,0,2,2,1,2
11_04_45_349,0.429,19.32,0,2,2,1,2
11_04_45_368,0.354,18.55,0,2,2,1,2
11_04_45_387,0.466,17.1,0,2,2,1,2
11_04_45_406,0.719,17.18,0,2,2,1,2
11_04_45_443,10.801,35.22,0,2,2,1,2
11_04_45_467,0.439,21.35,0,2,2,1,2
11_04_45_485,0.505,17.06,0,2,2,1,2
11_04_45_504,0.374,16.82,0,2,2,1,2
11_04_45_520,0.291,14.67,0,2,2,1,2
11_04_45_538,0.434,15.78,0,2,2,1,2
11_04_45_562,1.367,22.02,0,2,2,1,2
11_04_45_585,0.474,22.28,0,2,2,1,2
11_04_45_624,10.53,38.11,0,2,2,1,2
11_04_45_644,0.379,16.53,0,2,2,1,2
11_04_45_659,0.336,13.61,0,2,2,1,2
11_04_45_676,0.386,16.54,0,2,2,1,2
11_04_45_704,0.414,25.13,0,2,2,1,2
11_04_45_725,0.881,20.29,0,2,2,1,2
11_04_45_745,0.316,17.4,0,2,2,1,2
11_04_45_764,0.345,17.08,0,2,2,1,2
11_04_45_787,0.655,21.67,0,2,2,1,2
11_04_45_802,0.439,13.22,0,2,2,1,2
11_04_45_837,10.512,34.53,0,2,2,1,2
11_04_45_861,0.4,20.85,0,2,2,1,2
11_04_45_879,0.396,18.58,0,2,2,1,2
11_04_45_914,0.349,33.05,0,2,2,1,2
11_04_45_939,0.526,23.49,0,2,2,1,2
11_04_45_970,1.238,29.15,0,2,2,1,2
11_04_45_990,0.856,18.63,0,2,2,1,2
11_04_46_011,0.347,18.46,0,2,2,1,2
11_04_46_034,0.845,21.97,0,2,2,1,2
11_04_46_053,0.477,15.92,0,2,2,1,2
11_04_46_071,1.485,18.28,0,2,2,1,2
11_04_46_107,1.039,34.73,0,2,2,1,2
11_04_46_131,0.37,20.57,0,2,2,1,2
11_04_46_162,0.405,30.18,0,2,2,1,2
11_04_46_182,0.482,18.15,0,2,2,1,2
11_04_46_206,,,,,,,
11_04_46_341,0.378,34.39,0,1,2,1,2
11_04_46_364,0.478,20.62,0,1,2,1,2
11_04_46_387,0.407,22.98,0,0,2,1,2
11_04_46_411,0.417,21.75,0,0,2,1,2
11_04_46_448,11.817,34.09,0,0,2,1,2
11_04_46_469,,,,,,,
11_04_46_616,0.89,46.31,0,2,1,1,4
11_04_46_638,0.368,19.85,0,2,1,1,4
11_04_46_669,0.413,29.7,0,2,1,1,4
11_04_46_689,0.375,18.71,0,2,1,1,4
11_04_46_708,0.481,16.71,0,2,1,1,4
11_04_46_731,3.809,22.75,0,2,1,1,4
11_04_46_757,0.381,21.73,0,2,1,1,4
11_04_46_777,0.379,17.9,0,2,1,1,4
11_04_46_797,0.447,19.33,0,2,1,1,4
11_04_46_815,0.455,16.72,0,2,1,1,4
11_04_46_835,0.484,18.08,0,2,1,1,4
11_04_46_865,2.464,27.35,0,2,1,1,4
11_04_46_886,0.549,18.35,0,2,1,1,4
11_04_46_906,0.43,18.37,0,2,1,1,4
11_04_46_923,0.406,15.03,0,2,1,1,4
11_04_46_941,0.344,16.55,0,2,1,1,4
11_04_46_959,0.374,15.72,0,2,1,1,4
11_04_46_978,2.547,17.72,0,2,1,1,4
11_04_46_995,0.392,15.36,0,2,1,1,4
11_04_47_020,0.459,23.05,0,2,1,1,4
11_04_47_044,1.015,21.83,0,2,1,1,4
11_04_47_069,0.406,24.2,0,2,1,1,4
11_04_47_091,0.396,19.63,0,2,1,1,4
11_04_47_109,1.84,17.57,0,2,1,1,4
11_04_47_131,0.366,20.58,0,2,1,1,4
11_04_47_152,0.482,18.64,0,2,1,1,4
11_04_47_174,0.436,20.75,0,2,1,1,4
11_04_47_197,0.678,20.42,0,2,1,1,4
11_04_47_218,0.407,19.27,0,2,1,1,4
11_04_47_235,0.396,14.74,0,2,1,1,4
11_04_47_250,0.56,13.61,0,2,1,1,4
11_04_47_273,0.703,21.59,0,2,1,1,4
11_04_47_297,0.413,21.09,0,2,1,1,4
11_04_47_319,0.377,19.8,0,2,1,1,4
11_04_47_341,0.385,20.63,0,2,1,1,4
11_04_47_362,0.57,19.19,0,2,1,1,4
11_04_47_379,0.276,15.7,0,2,1,1,4
11_04_47_403,0.491,22.03,0,2,1,1,4
11_04_47_426,1.376,22.09,0,2,1,1,4
11_04_47_446,0.339,16.73,0,2,1,1,4
11_04_47_470,0.545,23.07,0,2,1,1,4
11_04_47_487,0.676,15.65,0,2,1,1,4
11_04_47_534,11.417,45.62,0,2,1,1,4
11_04_47_553,0.383,16.72,0,2,1,1,4
11_04_47_573,0.896,18.22,0,2,1,1,4
11_04_47_592,0.477,16.41,0,2,1,1,4
11_04_47_607,0.319,14.04,0,2,1,1,4
11_04_47_629,0.416,20.74,0,2,1,1,4
11_04_47_659,0.65,27.6,0,2,1,1,4
11_04_47_679,0.42,18.2,0,2,1,1,4
11_04_47_698,0.361,16.27,0,2,1,1,4
11_04_47_714,0.303,14.15,0,2,1,1,4
11_04_47_731,0.276,16.63,0,2,1,1,4
11_04_47_749,0.358,16.94,0,2,1,1,4
11_04_47_765,0.332,14.54,0,2,1,1,4
11_04_47_786,0.533,19.64,0,2,1,1,4
11_04_47_809,1.124,20.92,0,2,1,1,4
11_04_47_846,10.769,34.54,0,2,1,1,4
11_04_47_862,0.273,14.03,0,2,1,1,4
11_04_47_878,0.375,14.72,0,2,1,1,4
11_04_47_897,0.525,16.13,0,2,1,1,4
11_04_47_931,0.504,33.75,0,2,1,1,4
11_04_47_952,0.412,18.55,0,2,1,1,4
11_04_47_970,0.361,15.55,0,2,1,1,4
11_04_47_988,1.046,16.07,0,2,1,1,4
11_04_48_005,0.355,16.47,0,2,1,1,4
11_04_48_029,1.648,21.2,0,2,1,1,4
11_04_48_050,0.364,19.56,0,2,1,1,4
11_04_48_074,0.425,22.32,0,2,1,1,4
11_04_48_093,0.418,17.23,0,2,1,1,4
11_04_48_110,0.398,15.75,0,2,1,1,4
11_04_48_125,0.274,13.31,0,2,1,1,4
11_04_48_142,0.705,15.11,0,2,1,1,4
11_04_48_176,9.233,34.13,0,2,1,1,4
11_04_48_196,0.477,17.18,0,2,1,1,4
11_04_48_219,0.46,21.76,0,2,1,1,4
11_04_48_237,0.366,17.46,0,2,1,1,4
11_04_48_252,0.277,12.68,0,2,1,1,4
11_04_48_270,0.38,15.43,0,2,1,1,4
11_04_48_288,1.884,15.88,0,2,1,1,4
11_04_48_323,0.461,32.57,0,2,1,1,4
11_04_48_343,0.403,18.18,0,2,1,1,4
11_04_48_377,5.523,32.41,0,2,1,1,4
11_04_48_397,0.378,17.97,0,2,1,1,4
11_04_48_415,0.524,17.86,0,2,1,1,4
11_04_48_439,0.399,20.41,0,2,1,1,4
11_04_48_462,1.648,20.74,0,2,1,1,4
11_04_48_484,0.575,21.05,0,2,1,1,4
11_04_48_507,1.234,20.4,0,2,1,1,4
11_04_48_525,0.44,16.64,0,2,1,1,4
11_04_48_542,0.36,14.87,0,2,1,1,4
11_04_48_568,0.759,24.32,0,2,1,1,4
11_04_48_599,0.656,28.86,0,2,1,1,4
11_04_48_624,1.161,22.82,0,2,1,1,4
11_04_48_645,0.347,18.32,0,2,1,1,4
11_04_48_661,0.34,16.11,0,2,1,1,4
11_04_48_681,0.417,17.61,0,2,1,1,4
11_04_48_720,12.617,36.34,0,2,1,1,4
11_04_48_742,1.043,19.88,0,2,1,1,4
11_04_48_758,0.357,14.14,0,2,1,1,4
11_04_48_777,0.453,17.7,0,2,1,1,4
11_04_48_792,0.289,14.03,0,2,1,1,4
11_04_48_809,0.426,16.07,0,2,1,1,4
11_04_48_846,11.868,36.77,0,2,1,1,4
11_04_48_867,0.499,19.56,0,2,1,1,4
11_04_48_887,0.903,18.99,0,2,1,1,4
11_04_48_905,0.448,15.56,0,2,1,1,4
11_04_48_923,0.377,17.41,0,2,1,1,4
11_04_48_939,0.331,13.6,0,2,1,1,4
11_04_48_967,0.594,26.63,0,2,1,1,4
11_04_48_989,0.426,20.58,0,2,1,1,4
11_04_49_011,0.461,19.76,0,2,1,1,4
11_04_49_029,0.348,17.65,0,2,1,1,4
11_04_49_048,0.388,17.25,0,2,1,1,4
11_04_49_063,0.45,14.46,0,2,1,1,4
11_04_49_078,0.445,13.28,0,2,1,1,4
11_04_49_100,0.549,20.8,0,2,1,1,4
11_04_49_123,0.397,20.23,0,2,1,1,4
11_04_49_152,0.5,28.23,0,2,1,1,4
11_04_49_173,0.445,20.99,0,2,1,1,4
11_04_49_193,0.38,17.97,0,2,1,1,4
11_04_49_208,0.374,13.15,0,2,1,1,4
11_04_49_234,0.502,24.2,0,2,1,1,4
11_04_49_257,0.404,21.71,0,2,1,1,4
11_04_49_283,0.49,25.2,0,2,1,1,4
11_04_49_307,0.467,22.39,0,2,1,1,4
11_04_49_325,1.278,16.54,0,2,1,1,4
11_04_49_341,0.347,14.02,0,2,1,1,4
11_04_49_363,0.51,19.68,0,2,1,1,4
11_04_49_392,1.863,26.6,0,2,1,1,4
11_04_49_412,0.373,17.54,0,2,1,1,4
11_04_49_432,0.372,18.07,0,2,1,1,4
11_04_49_454,0.426,20.88,0,2,1,1,4
11_04_49_470,0.377,16.03,0,2,1,1,4
11_04_49_487,0.998,15.07,0,2,1,1,4
11_04_49_509,0.42,20.11,0,2,1,1,4
11_04_49_532,0.45,20.76,0,2,1,1,4
11_04_49_553,0.374,20.58,0,2,1,1,4
11_04_49_583,5.791,27.63,0,2,1,1,4
11_04_49_601,0.366,15.63,0,2,1,1,4
11_04_49_617,0.513,14.12,0,2,1,1,4
11_04_49_641,1.559,22.2,0,2,1,1,4
11_04_49_697,0.607,58.66,0,2,1,1,4
11_04_49_735,0.445,30.85,0,2,1,1,4
11_04_49_764,0.701,27.55,0,2,1,1,4
11_04_49_799,0.572,31.19,0,2,1,1,4
11_04_49_822,0.678,19.72,0,2,1,1,4
11_04_49_849,0.929,23.43,0,2,1,1,4
11_04_49_870,0.419,18.79,0,2,1,1,4
11_04_49_903,0.55,31.05,0,2,1,1,4
11_04_49_929,0.67,26.18,0,2,1,1,4
11_04_49_951,0.529,20.1,0,2,1,1,4
11_04_49_979,0.505,25.44,0,2,1,1,4
11_04_50_002,0.442,19.9,0,2,1,1,4
11_04_50_036,0.557,31.69,0,2,1,1,4
11_04_50_062,0.511,23.81,0,2,1,1,4
11_04_50_081,0.378,18.58,0,2,1,1,4
11_04_50_101,0.404,17.99,0,2,1,1,4
11_04_50_120,0.446,16.54,0,2,1,1,4
11_04_50_140,0.438,17.85,0,2,1,1,4
11_04_50_164,0.405,21.69,0,2,1,1,4
11_04_50_186,0.808,20.28,0,2,1,1,4
11_04_50_208,0.379,21.21,0,2,1,1,4
11_04_50_229,0.43,19.75,0,2,1,1,4
11_04_50_247,0.425,15.15,0,2,1,1,4
11_04_50_264,0.499,14.6,0,2,1,1,4
11_04_50_300,0.496,33.49,0,2,1,1,4
11_04_50_322,0.382,20.37,0,2,1,1,4
11_04_50_355,10.849,32.16,0,2,1,1,4
