timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
15_07_26_982,0.278,11.55,0,2,1,1,1
15_07_26_996,0.381,11.04,0,2,1,1,1
15_07_27_028,10.82,32.4,0,2,1,1,1
15_07_27_046,0.386,15.49,0,2,1,1,1
15_07_27_069,0.432,21.61,0,2,1,1,1
15_07_27_090,0.567,20.03,0,2,1,1,1
15_07_27_105,0.38,12.2,0,2,1,1,1
15_07_27_116,0.32,9.67,0,2,1,1,1
15_07_27_141,8.093,25.09,0,2,1,1,1
15_07_27_163,2.086,19.81,0,2,1,1,1
15_07_27_179,0.378,14.11,0,2,1,1,1
15_07_27_195,0.279,14.1,0,2,1,1,1
15_07_27_209,0.403,12.3,0,2,1,1,1
15_07_27_219,0.296,8.52,0,2,1,1,1
15_07_27_230,0.254,10.03,0,2,1,1,1
15_07_27_244,0.304,12.1,0,2,1,1,1
15_07_27_257,0.731,11.54,0,2,1,1,1
15_07_27_267,0.28,9.04,0,2,1,1,1
15_07_27_282,0.461,14.55,0,2,1,1,1
15_07_27_305,0.475,20.99,0,2,1,1,1
15_07_27_328,0.643,21.46,0,2,1,1,1
15_07_27_349,0.454,19.44,0,2,1,1,1
15_07_27_365,0.293,14.34,0,2,1,1,1
15_07_27_378,0.34,12.24,0,2,1,1,1
15_07_27_390,1.498,12.14,0,2,1,1,1
15_07_27_421,0.472,30.7,0,2,1,1,1
15_07_27_443,1.098,20.08,0,2,1,1,1
15_07_27_461,0.42,15.63,0,2,1,1,1
15_07_27_473,0.423,10.77,0,2,1,1,1
15_07_27_488,0.349,12.82,0,2,1,1,1
15_07_27_501,0.293,10.26,0,2,1,1,1
15_07_27_512,0.326,10.72,0,2,1,1,1
15_07_27_528,0.51,14.25,0,2,1,1,1
15_07_27_563,9.955,35.26,0,2,1,1,1
15_07_27_586,0.964,19.71,0,2,1,1,1
15_07_27_601,0.346,12.99,0,2,1,1,1
15_07_27_614,0.253,11.89,0,2,1,1,1
15_07_27_624,0.328,10.14,0,2,1,1,1
15_07_27_635,0.383,9.65,0,2,1,1,1
15_07_27_648,0.269,11.23,0,2,1,1,1
15_07_27_660,0.382,11.19,0,2,1,1,1
15_07_27_672,0.361,10.12,0,2,1,1,1
15_07_27_684,0.314,11.81,0,2,1,1,1
15_07_27_719,9.371,33.79,0,2,1,1,1
15_07_27_740,1.294,19.91,0,2,1,1,1
15_07_27_772,4.8,29.54,0,2,1,1,1
15_07_27_930,124.08,156.01,1,2,1,0,1
15_07_28_057,110.534,125.85,1,2,1,0,1
15_07_28_187,111.432,128.37,1,2,1,0,1
15_07_28_301,70.668,110.9,1,2,1,0,1
15_07_28_388,69.388,85.78,1,2,1,0,1
15_07_28_476,70.918,85.14,1,2,1,0,1
15_07_28_615,122.349,137.78,1,2,1,0,1
15_07_28_805,165.373,188.97,1,2,1,0,1
15_07_28_980,152.824,171.64,1,2,1,0,1
15_07_29_177,148.685,193.45,1,2,1,0,1
15_07_29_362,160.148,180.72,1,2,1,0,1
15_07_29_564,164.848,200.0,1,2,1,0,1
15_07_29_679,81.633,109.29,1,2,0,0,4
15_07_29_780,77.228,98.07,1,2,0,0,4
15_07_29_917,111.385,135.31,1,2,0,0,4
15_07_30_080,137.475,160.24,1,2,0,0,4
15_07_30_257,140.035,170.69,1,2,0,0,4
15_07_30_420,137.361,162.7,1,2,0,0,4
15_07_30_584,116.788,160.81,1,2,0,0,4
15_07_30_789,124.593,202.77,1,2,1,1,4
15_07_30_989,136.926,195.65,1,2,1,1,4
15_07_31_206,150.686,213.15,1,2,0,0,4
15_07_31_252,,,,,,,
15_07_31_421,0.558,66.81,0,2,0,0,4
15_07_31_458,0.555,33.81,0,2,0,0,4
15_07_31_487,0.802,26.94,0,2,0,0,4
15_07_31_519,3.315,27.62,0,2,0,0,4
15_07_31_550,2.547,29.22,0,2,0,0,4
15_07_31_583,0.602,29.12,0,2,0,0,4
15_07_31_616,,,,,,,
15_07_31_764,0.985,45.24,0,2,0,0,4
15_07_31_788,0.543,22.08,0,2,0,0,4
15_07_31_820,0.493,29.2,0,2,0,0,4
15_07_31_849,0.63,25.24,0,2,0,0,4
15_07_31_875,0.586,23.11,0,2,0,0,4
15_07_31_903,0.54,24.78,0,2,0,0,4
15_07_31_931,0.541,25.05,0,2,0,0,4
15_07_31_962,2.315,28.66,0,2,0,0,4
15_07_31_991,1.166,26.01,0,2,0,0,4
15_07_32_025,0.718,30.1,0,2,0,0,4
15_07_32_051,0.801,23.5,0,2,0,0,4
15_07_32_081,0.476,27.66,0,2,0,0,4
15_07_32_112,,,,,,,
15_07_32_413,160.034,197.6,1,2,0,0,4
15_07_32_601,157.575,186.15,1,2,0,0,4
15_07_32_788,143.614,182.86,1,2,0,0,4
15_07_32_933,120.695,146.47,1,2,0,0,4
15_07_33_108,147.302,170.68,1,2,0,0,4
15_07_33_327,146.55,215.97,1,2,0,0,4
15_07_33_528,147.823,196.35,1,2,0,0,4
15_07_33_731,140.852,201.02,1,2,0,0,4
15_07_33_776,,,,,,,
15_07_34_081,156.81,202.8,1,2,0,0,4
15_07_34_279,122.669,193.66,1,2,0,0,4
15_07_34_488,167.881,205.97,1,2,0,0,4
15_07_34_693,167.431,202.39,1,2,0,0,4
15_07_34_886,148.173,189.51,1,2,0,0,4
15_07_35_096,164.637,204.3,1,2,0,0,4
15_07_35_247,134.14,148.73,1,2,0,0,4
15_07_35_439,138.473,188.28,1,2,0,0,4
15_07_35_618,136.582,176.65,1,2,0,0,4
15_07_35_810,129.276,188.52,1,2,0,0,4
15_07_36_023,168.764,244.71,1,2,0,0,4
15_07_36_269,151.291,202.84,1,2,0,0,4
15_07_36_513,179.763,241.0,1,2,0,0,4
15_07_36_743,169.899,210.15,1,2,0,0,4
15_07_36_976,158.599,227.41,1,2,0,0,4
15_07_37_146,146.484,169.45,1,2,0,0,4
15_07_37_348,174.434,196.36,1,2,0,0,4
15_07_37_464,96.395,112.49,1,2,0,0,4
15_07_37_561,71.669,94.06,1,2,0,0,4
15_07_37_729,142.53,165.74,1,2,0,0,4
15_07_37_824,69.677,90.25,1,2,0,0,4
15_07_37_916,75.963,89.72,1,2,0,0,4
15_07_38_010,75.077,91.7,1,2,0,0,4
15_07_38_106,78.895,93.89,1,2,0,0,4
15_07_38_255,124.89,146.17,1,2,0,0,4
15_07_38_401,124.695,141.98,1,2,0,0,4
15_07_38_560,135.238,156.63,1,2,0,0,4
15_07_38_712,128.327,147.62,1,2,0,0,4
15_07_38_802,73.566,86.99,1,2,0,0,4
15_07_38_927,107.067,122.42,1,2,0,0,4
15_07_39_046,92.778,117.12,1,2,0,0,4
15_07_39_209,139.931,157.35,1,2,0,0,4
15_07_39_357,125.853,146.51,1,2,0,0,4
15_07_39_508,120.435,146.96,1,2,0,0,4
15_07_39_660,122.788,147.18,1,2,0,0,4
15_07_39_818,126.496,155.25,1,2,0,0,4
15_07_39_962,118.141,138.11,1,2,0,0,4
15_07_40_135,144.12,169.23,1,2,0,0,4
15_07_40_328,159.153,190.76,1,2,0,0,4
15_07_40_478,121.038,145.15,1,2,0,0,4
15_07_40_628,127.952,146.6,1,2,0,0,4
15_07_40_781,125.819,148.26,1,2,0,0,4
15_07_40_918,114.357,133.74,1,2,0,0,4
15_07_41_103,156.053,180.9,1,2,0,0,4
15_07_41_244,112.498,135.45,1,2,0,0,4
15_07_41_402,129.091,156.64,1,2,0,0,4
15_07_41_550,126.788,143.59,1,2,0,0,4
15_07_41_709,130.253,155.16,1,2,0,0,4
15_07_41_857,123.214,146.0,1,2,0,0,4
15_07_42_008,127.414,147.02,1,2,0,0,4
15_07_42_213,132.281,200.88,1,2,2,2,4
15_07_42_432,182.736,214.87,1,2,2,2,4
15_07_42_605,147.358,171.81,1,2,2,2,4
15_07_42_797,163.891,188.54,1,2,2,2,4
15_07_42_964,139.192,163.3,1,2,2,2,4
15_07_43_121,124.156,153.58,1,2,2,2,4
15_07_43_169,0.968,44.77,0,2,2,2,4
15_07_43_226,2.448,55.2,0,2,2,2,4
15_07_43_259,3.957,29.15,0,2,2,2,4
15_07_43_301,1.402,39.59,0,2,2,2,4
15_07_43_344,0.628,38.84,0,1,2,2,4
15_07_43_376,1.0,28.51,0,1,2,2,4
15_07_43_411,1.371,31.8,0,1,2,2,4
15_07_43_454,2.329,39.93,0,0,2,2,4
15_07_43_487,0.915,30.08,0,0,2,2,4
15_07_43_526,0.588,36.15,0,1,2,2,4
15_07_43_576,9.413,47.17,0,1,2,2,4
15_07_43_610,0.902,32.58,0,1,2,2,4
15_07_43_652,1.418,38.35,0,1,2,2,4
15_07_43_692,0.714,37.6,0,1,2,2,4
15_07_43_729,3.17,33.93,0,1,2,2,4
15_07_43_767,0.655,35.65,0,1,2,2,4
15_07_43_800,0.63,31.13,0,1,2,2,4
15_07_43_837,0.546,33.65,0,1,2,2,4
15_07_43_874,1.16,35.59,0,1,2,2,4
15_07_43_914,0.924,37.98,0,1,2,2,4
15_07_43_954,,,,,,,
15_07_44_085,,,,,,,
15_07_44_256,2.142,70.61,0,2,1,2,1
15_07_44_287,,,,,,,
15_07_44_446,15.71,56.77,0,2,1,2,1
15_07_44_472,0.386,22.73,0,2,1,2,1
15_07_44_494,0.402,19.74,0,2,1,2,1
15_07_44_517,0.744,22.46,0,2,1,2,1
15_07_44_539,2.042,20.59,0,2,1,2,1
15_07_44_558,0.403,16.69,0,2,1,2,1
15_07_44_578,0.362,17.93,0,2,1,2,1
15_07_44_597,0.507,17.0,0,2,1,2,1
15_07_44_617,0.406,18.66,0,2,1,2,1
15_07_44_641,0.378,23.15,0,2,1,2,1
15_07_44_660,0.446,17.71,0,2,1,2,1
15_07_44_680,0.475,18.75,0,2,1,2,1
15_07_44_701,1.446,20.42,0,2,1,2,1
15_07_44_723,0.467,20.22,0,2,1,2,1
15_07_44_745,0.422,18.88,0,2,1,2,1
15_07_44_763,0.57,16.1,0,2,1,2,1
15_07_44_782,0.436,17.81,0,2,1,2,1
15_07_44_820,9.532,36.41,0,2,1,2,1
15_07_44_844,0.48,20.99,0,2,1,2,1
15_07_44_877,0.579,31.74,0,2,1,2,1
15_07_44_900,0.383,20.15,0,2,1,2,1
15_07_44_920,0.458,19.55,0,2,1,2,1
15_07_44_963,9.352,40.44,0,2,1,2,1
15_07_44_985,0.663,19.58,0,2,1,2,1
15_07_45_006,0.376,19.05,0,2,1,2,1
15_07_45_035,0.455,27.72,0,2,1,2,1
15_07_45_058,1.195,20.7,0,2,1,2,1
15_07_45_083,0.915,23.18,0,2,1,2,1
15_07_45_104,0.521,20.05,0,2,1,2,1
15_07_45_129,0.447,23.56,0,2,1,2,1
15_07_45_153,0.906,21.63,0,2,1,2,1
15_07_45_173,0.377,19.38,0,2,1,2,1
15_07_45_194,0.463,19.05,0,2,1,2,1
15_07_45_214,0.379,17.13,0,2,1,2,1
15_07_45_236,0.466,20.23,0,2,1,2,1
15_07_45_258,0.364,20.62,0,2,1,2,1
15_07_45_280,0.386,19.72,0,2,1,2,1
15_07_45_306,0.411,23.84,0,2,1,2,1
15_07_45_324,0.429,17.04,0,2,1,2,1
15_07_45_346,0.325,19.18,0,2,1,2,1
15_07_45_357,0.291,9.96,0,2,1,2,1
15_07_45_376,0.388,18.03,0,2,1,2,1
15_07_45_398,0.351,21.67,0,2,1,2,1
15_07_45_427,9.969,28.07,0,2,1,2,1
15_07_45_441,0.357,12.96,0,2,1,2,1
15_07_45_465,0.348,23.06,0,2,1,2,1
15_07_45_474,0.393,7.01,0,2,1,2,1
15_07_45_481,0.312,6.01,0,2,1,2,1
15_07_45_489,0.357,6.57,0,2,1,2,1
15_07_45_532,24.392,42.09,0,2,1,2,1
15_07_45_552,3.504,18.05,0,2,1,2,1
15_07_45_559,0.27,6.31,0,2,1,2,1
15_07_45_566,0.295,6.52,0,2,1,2,1
15_07_45_574,0.337,7.07,0,2,1,2,1
15_07_45_582,0.283,6.0,0,2,1,2,1
15_07_45_589,0.311,6.35,0,2,1,2,1
15_07_45_596,0.311,6.52,0,2,1,2,1
15_07_45_605,0.257,7.18,0,2,1,2,1
15_07_45_611,0.282,6.0,0,2,1,2,1
15_07_45_620,0.321,6.87,0,2,1,2,1
15_07_45_635,1.051,14.05,0,2,1,2,1
15_07_45_658,0.446,22.53,0,2,1,2,1
15_07_45_678,0.394,17.0,0,2,1,2,1
15_07_45_692,0.511,12.6,0,2,1,2,1
15_07_45_702,0.354,9.13,0,2,1,2,1
15_07_45_712,0.28,7.3,0,2,1,2,1
15_07_45_723,0.358,10.53,0,2,1,2,1
15_07_45_732,0.342,9.11,0,2,1,2,1
15_07_45_742,0.333,6.91,0,2,1,2,1
15_07_45_751,1.022,8.02,0,2,1,2,1
15_07_45_762,0.38,9.31,0,2,1,2,1
15_07_45_771,0.398,8.38,0,2,1,2,1
15_07_45_780,0.397,7.62,0,2,1,2,1
15_07_45_792,0.441,13.03,0,2,1,2,1
15_07_45_805,0.413,10.17,0,2,1,2,1
15_07_45_814,0.378,8.23,0,2,1,2,1
15_07_45_828,0.476,12.72,0,2,1,2,1
15_07_45_851,0.436,20.84,0,2,1,2,1
15_07_45_874,0.495,21.32,0,2,1,2,1
15_07_45_897,0.361,21.61,0,2,1,2,1
15_07_45_917,0.41,17.25,0,2,1,2,1
15_07_45_952,10.715,34.08,0,2,1,2,1
15_07_45_971,0.481,17.19,0,2,1,2,1
15_07_45_981,0.385,9.6,0,2,1,2,1
15_07_45_994,0.39,11.0,0,2,1,2,1
15_07_46_005,0.286,9.4,0,2,1,2,1
15_07_46_013,0.342,6.5,0,2,1,2,1
15_07_46_025,0.365,10.05,0,2,1,2,1
15_07_46_034,0.369,7.07,0,2,1,2,1
15_07_46_044,0.345,8.61,0,2,1,2,1
15_07_46_057,1.335,11.33,0,2,1,2,1
15_07_46_090,11.077,32.46,0,2,1,2,1
15_07_46_110,0.409,16.17,0,2,1,2,1
15_07_46_140,6.441,28.34,0,2,1,2,1
15_07_46_154,2.323,13.56,0,2,1,2,1
15_07_46_185,8.88,28.41,0,2,1,2,1
15_07_46_206,1.26,19.35,0,2,1,2,1
15_07_46_219,1.297,12.23,0,2,1,2,1
15_07_46_232,0.36,10.51,0,2,1,2,1
15_07_46_244,0.358,10.04,0,2,1,2,1
15_07_46_255,0.344,10.15,0,2,1,2,1
15_07_46_264,0.393,7.01,0,2,1,2,1
15_07_46_274,0.293,8.62,0,2,1,2,1
15_07_46_285,0.537,10.56,0,2,1,2,1
15_07_46_308,0.509,19.71,0,2,1,2,1
15_07_46_341,13.658,31.59,0,2,1,2,1
15_07_46_357,0.428,14.55,0,2,1,2,1
15_07_46_369,0.458,10.04,0,2,1,2,1
15_07_46_378,0.321,8.02,0,2,1,2,1
15_07_46_403,7.467,23.06,0,2,1,2,1
15_07_46_421,0.504,15.54,0,2,1,2,1
15_07_46_452,0.539,28.09,0,2,1,2,1
15_07_46_488,9.182,35.03,0,2,1,2,1
15_07_46_509,0.504,16.55,0,2,1,2,1
15_07_46_531,0.566,19.54,0,2,1,2,1
15_07_46_544,0.4,11.86,0,2,1,2,1
15_07_46_563,0.509,17.03,0,2,1,2,1
15_07_46_577,0.406,11.03,0,2,1,2,1
15_07_46_588,0.406,9.52,0,2,1,2,1
15_07_46_598,0.353,9.62,0,2,1,2,1
15_07_46_609,0.353,10.51,0,2,1,2,1
15_07_46_620,0.399,9.53,0,2,1,2,1
15_07_46_631,0.337,9.52,0,2,1,2,1
15_07_46_642,0.266,9.63,0,2,1,2,1
15_07_46_650,0.414,8.62,0,2,1,2,1
15_07_46_661,0.346,8.03,0,2,1,2,1
15_07_46_673,0.368,11.03,0,2,1,2,1
15_07_46_684,0.785,9.11,0,2,1,2,1
15_07_46_696,1.038,11.53,0,2,1,2,1
15_07_46_714,1.682,14.01,0,2,1,2,1
15_07_46_727,0.296,10.76,0,2,1,2,1
15_07_46_739,1.021,11.31,0,2,1,2,1
15_07_46_752,0.364,10.69,0,2,1,2,1
15_07_46_763,0.536,10.21,0,2,1,2,1
15_07_46_777,0.415,13.04,0,2,1,2,1
15_07_46_789,0.354,10.56,0,2,1,2,1
15_07_46_806,1.782,15.6,0,2,1,2,1
15_07_46_817,0.451,9.11,0,2,1,2,1
15_07_46_825,0.268,7.49,0,2,1,2,1
15_07_46_835,0.3,8.53,0,2,1,2,1
15_07_46_846,0.426,9.66,0,2,1,2,1
15_07_46_857,0.282,9.51,0,2,1,2,1
15_07_46_866,0.353,7.53,0,2,1,2,1
15_07_46_875,0.405,9.01,0,2,1,2,1
15_07_46_887,0.418,10.03,0,2,1,2,1
15_07_46_913,10.737,23.15,0,2,1,2,1
15_07_46_926,0.434,11.12,0,2,1,2,1
15_07_46_949,0.449,21.17,0,2,1,2,1
15_07_46_960,0.36,10.16,0,2,1,2,1
15_07_46_974,0.423,12.79,0,2,1,2,1
15_07_46_998,1.133,22.73,0,2,1,2,1
15_07_47_021,0.796,20.2,0,2,1,2,1
15_07_47_041,0.419,18.42,0,2,1,2,1
15_07_47_057,3.004,15.56,0,2,1,2,1
15_07_47_097,16.54,37.73,0,2,1,2,1
15_07_47_117,1.291,18.04,0,2,1,2,1
15_07_47_141,0.679,21.89,0,2,1,2,1
15_07_47_162,0.459,19.55,0,2,1,2,1
15_07_47_197,15.249,33.17,0,2,1,2,1
15_07_47_211,0.388,11.12,0,2,1,2,1
15_07_47_245,12.281,32.78,0,2,1,2,1
15_07_47_260,0.369,13.01,0,2,1,2,1
15_07_47_275,0.467,13.12,0,2,1,2,1
15_07_47_314,15.783,38.05,0,2,1,2,1
15_07_47_327,0.415,10.61,0,2,1,2,1
15_07_47_339,0.425,9.36,0,2,1,2,1
15_07_47_352,0.831,12.88,0,2,1,2,1
15_07_47_368,0.443,12.64,0,2,1,2,1
15_07_47_398,6.562,28.09,0,2,1,2,1
15_07_47_411,0.385,11.51,0,2,1,2,1
15_07_47_425,0.43,11.54,0,2,1,2,1
15_07_47_437,0.401,11.04,0,2,1,2,1
15_07_47_447,0.487,8.52,0,2,1,2,1
15_07_47_457,0.369,8.04,0,2,1,2,1
15_07_47_467,0.417,9.05,0,2,1,2,1
15_07_47_477,0.413,8.52,0,2,1,2,1
15_07_47_489,0.274,9.42,0,2,1,2,1
15_07_47_497,0.335,8.24,0,2,1,2,1
15_07_47_509,0.5,9.76,0,2,1,2,1
15_07_47_519,0.402,9.75,0,2,1,2,1
15_07_47_530,0.914,9.61,0,2,1,2,1
15_07_47_552,0.441,20.18,0,2,1,2,1
15_07_47_586,11.147,32.66,0,2,1,2,1
15_07_47_600,0.427,12.2,0,2,1,2,1
15_07_47_614,0.465,12.09,0,2,1,2,1
15_07_47_638,1.402,24.07,0,2,1,2,1
15_07_47_674,9.005,33.1,0,2,1,2,1
15_07_47_687,0.35,11.11,0,2,1,2,1
15_07_47_698,0.393,9.65,0,2,1,2,1
15_07_47_711,0.444,10.69,0,2,1,2,1
15_07_47_722,0.322,9.24,0,2,1,2,1
15_07_47_734,0.452,10.19,0,2,1,2,1
15_07_47_745,0.444,9.04,0,2,1,2,1
15_07_47_754,0.393,9.51,0,2,1,2,1
15_07_47_764,0.347,8.1,0,2,1,2,1
15_07_47_776,0.394,10.39,0,2,1,2,1
15_07_47_786,1.252,8.52,0,2,1,2,1
15_07_47_795,0.33,7.02,0,2,1,2,1
15_07_47_804,0.355,8.12,0,2,1,2,1
15_07_47_813,0.333,7.07,0,2,1,2,1
15_07_47_825,0.332,9.92,0,2,1,2,1
15_07_47_849,0.508,22.85,0,2,1,2,1
15_07_47_870,0.729,20.13,0,2,1,2,1
15_07_47_889,0.47,16.79,0,2,1,2,1
15_07_47_900,0.442,9.76,0,2,1,2,1
15_07_47_911,0.42,10.02,0,2,1,2,1
15_07_47_921,0.286,7.52,0,2,1,2,1
15_07_47_931,0.346,9.03,0,2,1,2,1
15_07_47_942,0.462,9.62,0,2,1,2,1
15_07_47_954,1.188,11.04,0,2,1,2,1
15_07_47_975,0.527,19.07,0,2,1,2,1
15_07_48_007,9.634,31.15,0,2,1,2,1
15_07_48_021,0.388,11.53,0,2,1,2,1
15_07_48_037,1.383,14.55,0,2,1,2,1
15_07_48_049,0.506,11.53,0,2,1,2,1
15_07_48_073,0.509,23.03,0,2,1,2,1
15_07_48_098,0.5,22.21,0,2,1,2,1
15_07_48_119,1.316,19.28,0,2,1,2,1
15_07_48_131,0.544,11.73,0,2,1,2,1
15_07_48_142,0.257,7.66,0,2,1,2,1
15_07_48_154,1.223,11.01,0,2,1,2,1
15_07_48_166,0.422,9.61,0,2,1,2,1
15_07_48_174,0.38,7.6,0,2,1,2,1
15_07_48_183,0.386,8.07,0,2,1,2,1
15_07_48_195,0.427,9.0,0,2,1,2,1
15_07_48_204,0.329,7.52,0,2,1,2,1
15_07_48_212,0.374,7.16,0,2,1,2,1
15_07_48_224,0.339,10.23,0,2,1,2,1
15_07_48_237,1.883,13.24,0,2,1,2,1
15_07_48_247,0.365,7.62,0,2,1,2,1
15_07_48_256,0.35,7.59,0,2,1,2,1
15_07_48_265,0.372,8.53,0,2,1,2,1
15_07_48_276,0.362,10.03,0,2,1,2,1
15_07_48_287,0.375,9.03,0,2,1,2,1
15_07_48_295,0.422,7.0,0,2,1,2,1
15_07_48_308,0.42,11.72,0,2,1,2,1
15_07_48_318,0.446,9.02,0,2,1,2,1
15_07_48_327,0.32,7.52,0,2,1,2,1
15_07_48_339,0.317,9.78,0,2,1,2,1
15_07_48_349,0.732,9.52,0,2,1,2,1
15_07_48_358,0.375,8.03,0,2,1,2,1
15_07_48_371,0.407,11.52,0,2,1,2,1
15_07_48_382,0.433,9.02,0,2,1,2,1
15_07_48_393,0.418,8.26,0,2,1,2,1
15_07_48_404,2.262,10.53,0,2,1,2,1
15_07_48_415,0.47,9.02,0,2,1,2,1
15_07_48_424,0.273,7.02,0,2,1,2,1
15_07_48_434,0.651,10.03,0,2,1,2,1
15_07_48_446,0.429,10.04,0,2,1,2,1
15_07_48_455,0.27,7.52,0,2,1,2,1
15_07_48_464,0.354,7.67,0,2,1,2,1
15_07_48_474,0.427,10.7,0,2,1,2,1
15_07_48_484,0.321,8.11,0,2,1,2,1
15_07_48_493,0.372,7.1,0,2,1,2,1
15_07_48_502,0.452,7.0,0,2,1,2,1
15_07_48_510,0.373,8.01,0,2,1,2,1
15_07_48_521,0.37,9.5,0,2,1,2,1
15_07_48_532,0.454,9.53,0,2,1,2,1
15_07_48_541,0.333,8.53,0,2,1,2,1
15_07_48_553,0.772,10.53,0,2,1,2,1
15_07_48_564,0.358,9.02,0,2,1,2,1
15_07_48_572,0.278,7.0,0,2,1,2,1
15_07_48_582,0.458,9.02,0,2,1,2,1
15_07_48_592,0.404,10.04,0,2,1,2,1
15_07_48_604,0.344,10.54,0,2,1,2,1
15_07_48_614,0.373,8.51,0,2,1,2,1
15_07_48_621,0.298,6.01,0,2,1,2,1
15_07_48_630,0.398,9.03,0,2,1,2,1
15_07_48_641,0.272,8.63,0,2,1,2,1
15_07_48_652,0.337,9.22,0,2,1,2,1
15_07_48_660,0.318,6.09,0,2,1,2,1
15_07_48_671,0.429,9.53,0,2,1,2,1
15_07_48_681,0.37,8.87,0,2,1,2,1
15_07_48_690,0.326,7.83,0,2,1,2,1
15_07_48_699,0.277,7.51,0,2,1,2,1
15_07_48_711,0.538,11.69,0,2,1,2,1
15_07_48_737,14.491,24.75,0,2,1,2,1
15_07_48_756,0.519,17.45,0,2,1,2,1
15_07_48_780,0.486,22.04,0,2,1,2,1
15_07_48_806,7.017,24.07,0,2,1,2,1
15_07_48_832,0.473,24.05,0,2,1,2,1
15_07_48_851,0.413,16.85,0,2,1,2,1
15_07_48_874,11.098,20.04,0,2,1,2,1
15_07_48_888,0.479,13.12,0,2,1,2,1
15_07_48_911,0.463,22.34,0,2,1,2,1
15_07_48_945,7.768,31.95,0,2,1,2,1
15_07_48_958,0.389,9.52,0,2,1,2,1
15_07_48_997,15.7,38.0,0,2,1,2,1
15_07_49_015,0.461,14.54,0,2,1,2,1
15_07_49_029,1.16,13.12,0,2,1,2,1
15_07_49_057,3.43,27.66,0,2,1,2,1
15_07_49_072,0.36,13.03,0,2,1,2,1
15_07_49_091,0.432,17.97,0,2,1,2,1
15_07_49_116,2.079,22.06,0,2,1,2,1
15_07_49_139,0.448,21.06,0,2,1,2,1
15_07_49_176,12.535,35.61,0,2,1,2,1
15_07_49_191,0.853,13.28,0,2,1,2,1
15_07_49_214,0.443,21.12,0,2,1,2,1
15_07_49_239,0.479,21.94,0,2,1,2,1
15_07_49_259,0.442,18.51,0,2,1,2,1
15_07_49_271,0.376,11.46,0,2,1,2,1
15_07_49_292,0.449,19.0,0,2,1,2,1
15_07_49_311,0.421,17.65,0,2,1,2,1
15_07_49_340,6.439,26.16,0,2,1,2,1
15_07_49_354,1.128,13.03,0,2,1,2,1
15_07_49_375,0.44,18.03,0,2,1,2,1
15_07_49_397,0.454,20.56,0,2,1,2,1
15_07_49_424,0.606,26.08,0,2,1,2,1
15_07_49_438,0.457,13.22,0,2,1,2,1
15_07_49_461,0.391,20.16,0,2,1,2,1
15_07_49_482,0.379,20.57,0,2,1,2,1
15_07_49_505,0.681,19.64,0,2,1,2,1
15_07_49_524,0.355,18.8,0,2,1,2,1
15_07_49_537,0.379,10.21,0,2,1,2,1
15_07_49_552,0.508,14.87,0,2,1,2,1
15_07_49_597,10.884,41.78,0,2,1,2,1
15_07_49_614,0.39,15.27,0,2,1,2,1
15_07_49_633,0.565,18.64,0,2,1,2,1
15_07_49_672,0.574,36.34,0,2,1,2,1
15_07_49_714,0.42,40.37,0,2,1,2,1
15_07_49_734,0.483,18.05,0,2,1,2,1
15_07_49_782,18.144,45.18,0,2,1,2,1
15_07_49_807,0.541,22.16,0,2,1,2,1
15_07_49_830,0.446,21.05,0,2,1,2,1
15_07_49_852,0.443,19.51,0,2,1,2,1
15_07_49_873,0.445,19.03,0,2,1,2,1
15_07_49_893,0.499,19.63,0,2,1,2,1
15_07_49_921,1.235,25.23,0,2,1,2,1
15_07_49_945,0.427,22.19,0,2,1,2,1
15_07_49_969,1.343,21.56,0,2,1,2,1
15_07_49_992,0.796,22.07,0,2,1,2,1
15_07_50_012,0.335,16.53,0,2,1,2,1
15_07_50_059,11.489,46.85,0,2,1,2,1
15_07_50_085,0.407,23.16,0,2,1,2,1
15_07_50_106,0.418,19.32,0,2,1,2,1
15_07_50_127,,,,,,,
15_07_50_256,0.318,27.62,0,2,1,2,1
15_07_50_272,0.322,13.09,0,2,1,2,1
15_07_50_288,0.408,15.06,0,2,1,2,1
15_07_50_313,0.449,24.89,0,2,1,2,1
15_07_50_337,0.414,20.86,0,2,1,2,1
15_07_50_358,0.443,20.21,0,2,1,2,1
15_07_50_380,1.218,19.04,0,2,1,2,1
15_07_50_401,0.376,19.04,0,2,1,2,1
15_07_50_416,0.723,13.05,0,2,1,2,1
15_07_50_457,9.17,38.86,0,2,1,2,1
15_07_50_477,0.376,18.06,0,2,1,2,1
15_07_50_501,1.597,21.94,0,2,1,2,1
15_07_50_521,0.532,19.84,0,2,1,2,1
15_07_50_542,0.461,17.57,0,2,1,2,1
15_07_50_577,9.928,33.76,0,2,1,2,1
15_07_50_602,1.639,21.23,0,2,1,2,1
15_07_50_622,0.427,19.25,0,2,1,2,1
15_07_50_644,0.461,18.29,0,2,1,2,1
15_07_50_660,0.374,14.6,0,2,1,2,1
15_07_50_679,0.429,17.23,0,2,1,2,1
15_07_50_702,1.248,22.3,0,2,1,2,1
15_07_50_742,11.644,37.35,0,2,1,2,1
15_07_50_762,0.494,17.73,0,2,1,2,1
15_07_50_801,0.367,37.29,0,2,1,2,1
15_07_50_817,0.389,13.63,0,2,1,2,1
15_07_50_842,1.789,23.59,0,2,1,2,1
