Application:, Trigno Discover (2.0.1.2)
Date/Time:, 7/9/2025 12:15:58 PM
Collection Length (seconds):, 44.55
Bicep_R (83254), , , , , , , , , , , , , , Tricep_R (83087)
sensor mode: 50, , , , , , , , , , , , , , sensor mode: 50
EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s), EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s)
, 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz
, 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , Type, Name, Label, Time (s), , 
25.2997941, -0.0023499, , , , , , , , , , , , , 25.2997941, 0.0038605, , , , , , , , , , , , , , , , , , , 
25.3005882, -0.0015106, , , , , , , , , , , , , 25.3005882, 0.0043641, , , , , , , , , , , , , , , , , , , 
25.3013824, -0.0025177, , , , , , , , , , , , , 25.3013824, 0.0078889, , , , , , , , , , , , , , , , , , , 
25.3021765, -0.0057069, , , , , , , , , , , , , 25.3021765, 0.0119173, , , , , , , , , , , , , , , , , , , 
25.3029706, -0.0035248, , , , , , , , , , , , , 25.3029706, 0.0125887, , , , , , , , , , , , , , , , , , , 
25.3037647, -0.0052033, , , , , , , , , , , , , 25.3037647, 0.0139315, , , , , , , , , , , , , , , , , , , 
25.3045588, -0.0072175, , , , , , , , , , , , , 25.3045588, 0.0129244, , , , , , , , , , , , , , , , , , , 
25.3053529, -0.0058747, , , , , , , , , , , , , 25.3053529, 0.0142672, , , , , , , , , , , , , , , , , , , 
25.3061471, -0.006714, , , , , , , , , , , , , 25.3061471, 0.0166171, , , , , , , , , , , , , , , , , , , 
25.3069412, -0.0099031, , , , , , , , , , , , , 25.3069412, 0.0166171, , , , , , , , , , , , , , , , , , , 
25.3077353, -0.0117494, , , , , , , , , , , , , 25.3077353, 0.0166171, , , , , , , , , , , , , , , , , , , 
25.3085294, -0.0132601, , , , , , , , , , , , , 25.3085294, 0.01561, , , , , , , , , , , , , , , , , , , 
25.3093235, -0.0140993, , , , , , , , , , , , , 25.3093235, 0.01561, , , , , , , , , , , , , , , , , , , 
25.3101176, -0.0135958, , , , , , , , , , , , , 25.3101176, 0.014435, , , , , , , , , , , , , , , , , , , 
25.3109118, -0.0125887, , , , , , , , , , , , , 25.3109118, 0.0139315, , , , , , , , , , , , , , , , , , , 
25.3117059, -0.0149386, , , , , , , , , , , , , 25.3117059, 0.0142672, , , , , , , , , , , , , , , , , , , 
25.3125, -0.0125887, , , , , , , , , , , , , 25.3125, 0.0109102, , , , , , , , , , , , , , , , , , , 
25.3132941, -0.0114137, , , , , , , , , , , , , 25.3132941, 0.0099031, , , , , , , , , , , , , , , , , , , 
25.3140882, -0.0104067, , , , , , , , , , , , , 25.3140882, 0.0119173, , , , , , , , , , , , , , , , , , , 
25.3148824, -0.0095674, , , , , , , , , , , , , 25.3148824, 0.0127565, , , , , , , , , , , , , , , , , , , 
25.3156765, -0.0124208, , , , , , , , , , , , , 25.3156765, 0.0082246, , , , , , , , , , , , , , , , , , , 
25.3164706, -0.0109102, , , , , , , , , , , , , 25.3164706, 0.0077211, , , , , , , , , , , , , , , , , , , 
25.3172647, -0.0092317, , , , , , , , , , , , , 25.3172647, 0.0105745, , , , , , , , , , , , , , , , , , , 
25.3180588, -0.0104067, , , , , , , , , , , , , 25.3180588, 0.0085603, , , , , , , , , , , , , , , , , , , 
25.3188529, -0.0102388, , , , , , , , , , , , , 25.3188529, 0.0095674, , , , , , , , , , , , , , , , , , , 
25.3196471, -0.0068818, , , , , , , , , , , , , 25.3196471, 0.0090639, , , , , , , , , , , , , , , , , , , 
25.3204412, -0.0068818, , , , , , , , , , , , , 25.3204412, 0.0092317, , , , , , , , , , , , , , , , , , , 
25.3212353, -0.0062104, , , , , , , , , , , , , 25.3212353, 0.0115816, , , , , , , , , , , , , , , , , , , 
25.3220294, -0.0099031, , , , , , , , , , , , , 25.3220294, 0.0105745, , , , , , , , , , , , , , , , , , , 
25.3228235, -0.0082246, , , , , , , , , , , , , 25.3228235, 0.0119173, , , , , , , , , , , , , , , , , , , 
25.3236176, -0.0072175, , , , , , , , , , , , , 25.3236176, 0.0151064, , , , , , , , , , , , , , , , , , , 
25.3244118, -0.0082246, , , , , , , , , , , , , 25.3244118, 0.0166171, , , , , , , , , , , , , , , , , , , 
25.3252059, -0.0078889, , , , , , , , , , , , , 25.3252059, 0.0186313, , , , , , , , , , , , , , , , , , , 
25.326, -0.0068818, , , , , , , , , , , , , 25.326, 0.0196384, , , , , , , , , , , , , , , , , , , 
25.3267941, -0.0075532, , , , , , , , , , , , , 25.3267941, 0.018967, , , , , , , , , , , , , , , , , , , 
25.3275882, -0.0083925, , , , , , , , , , , , , 25.3275882, 0.017792, , , , , , , , , , , , , , , , , , , 
25.3283824, -0.0078889, , , , , , , , , , , , , 25.3283824, 0.0157778, , , , , , , , , , , , , , , , , , , 
25.3291765, -0.0102388, , , , , , , , , , , , , 25.3291765, 0.0166171, , , , , , , , , , , , , , , , , , , 
25.3299706, -0.0114137, , , , , , , , , , , , , 25.3299706, 0.018967, , , , , , , , , , , , , , , , , , , 
25.3307647, -0.0102388, , , , , , , , , , , , , 25.3307647, 0.0167849, , , , , , , , , , , , , , , , , , , 
25.3315588, -0.0085603, , , , , , , , , , , , , 25.3315588, 0.0140993, , , , , , , , , , , , , , , , , , , 
25.3323529, -0.0099031, , , , , , , , , , , , , 25.3323529, 0.0125887, , , , , , , , , , , , , , , , , , , 
25.3331471, -0.0090639, , , , , , , , , , , , , 25.3331471, 0.0132601, , , , , , , , , , , , , , , , , , , 
25.3339412, -0.0095674, , , , , , , , , , , , , 25.3339412, 0.0102388, , , , , , , , , , , , , , , , , , , 
25.3347353, -0.0129244, , , , , , , , , , , , , 25.3347353, 0.0115816, , , , , , , , , , , , , , , , , , , 
25.3355294, -0.012253, , , , , , , , , , , , , 25.3355294, 0.0105745, , , , , , , , , , , , , , , , , , , 
25.3363235, -0.0115816, , , , , , , , , , , , , 25.3363235, 0.0092317, , , , , , , , , , , , , , , , , , , 
25.3371176, -0.0068818, , , , , , , , , , , , , 25.3371176, 0.0125887, , , , , , , , , , , , , , , , , , , 
25.3379118, -0.0048676, , , , , , , , , , , , , 25.3379118, 0.0099031, , , , , , , , , , , , , , , , , , , 
25.3387059, -0.0082246, , , , , , , , , , , , , 25.3387059, 0.0092317, , , , , , , , , , , , , , , , , , , 
25.3395, -0.0082246, , , , , , , , , , , , , 25.3395, 0.008896, , , , , , , , , , , , , , , , , , , 
25.3402941, -0.0062104, , , , , , , , , , , , , 25.3402941, 0.008896, , , , , , , , , , , , , , , , , , , 
25.3410882, -0.0092317, , , , , , , , , , , , , 25.3410882, 0.0072175, , , , , , , , , , , , , , , , , , , 
25.3418824, -0.0135958, , , , , , , , , , , , , 25.3418824, 0.0065461, , , , , , , , , , , , , , , , , , , 
25.3426765, -0.0132601, , , , , , , , , , , , , 25.3426765, 0.0063783, , , , , , , , , , , , , , , , , , , 
25.3434706, -0.0099031, , , , , , , , , , , , , 25.3434706, 0.0072175, , , , , , , , , , , , , , , , , , , 
25.3442647, -0.0105745, , , , , , , , , , , , , 25.3442647, 0.0082246, , , , , , , , , , , , , , , , , , , 
25.3450588, -0.0102388, , , , , , , , , , , , , 25.3450588, 0.0095674, , , , , , , , , , , , , , , , , , , 
25.3458529, -0.0104067, , , , , , , , , , , , , 25.3458529, 0.0112459, , , , , , , , , , , , , , , , , , , 
25.3466471, -0.0105745, , , , , , , , , , , , , 25.3466471, 0.0125887, , , , , , , , , , , , , , , , , , , 
25.3474412, -0.0112459, , , , , , , , , , , , , 25.3474412, 0.0149386, , , , , , , , , , , , , , , , , , , 
25.3482353, -0.0109102, , , , , , , , , , , , , 25.3482353, 0.017792, , , , , , , , , , , , , , , , , , , 
25.3490294, -0.0075532, , , , , , , , , , , , , 25.3490294, 0.018967, , , , , , , , , , , , , , , , , , , 
25.3498235, -0.0075532, , , , , , , , , , , , , 25.3498235, 0.018967, , , , , , , , , , , , , , , , , , , 
25.3506176, -0.0062104, , , , , , , , , , , , , 25.3506176, 0.0182956, , , , , , , , , , , , , , , , , , , 
25.3514118, -0.0075532, , , , , , , , , , , , , 25.3514118, 0.0216526, , , , , , , , , , , , , , , , , , , 
25.3522059, -0.0075532, , , , , , , , , , , , , 25.3522059, 0.0226596, , , , , , , , , , , , , , , , , , , 
25.353, -0.0028534, , , , , , , , , , , , , 25.353, 0.0206455, , , , , , , , , , , , , , , , , , , 
25.3537941, -0.0035248, , , , , , , , , , , , , 25.3537941, 0.0186313, , , , , , , , , , , , , , , , , , , 
25.3545882, -0.005539, , , , , , , , , , , , , 25.3545882, 0.0169528, , , , , , , , , , , , , , , , , , , 
25.3553824, -0.0072175, , , , , , , , , , , , , 25.3553824, 0.0169528, , , , , , , , , , , , , , , , , , , 
25.3561765, -0.0062104, , , , , , , , , , , , , 25.3561765, 0.0129244, , , , , , , , , , , , , , , , , , , 
25.3569706, -0.0058747, , , , , , , , , , , , , 25.3569706, 0.0085603, , , , , , , , , , , , , , , , , , , 
25.3577647, -0.0062104, , , , , , , , , , , , , 25.3577647, 0.0105745, , , , , , , , , , , , , , , , , , , 
25.3585588, -0.0041962, , , , , , , , , , , , , 25.3585588, 0.0109102, , , , , , , , , , , , , , , , , , , 
25.3593529, -0.0030213, , , , , , , , , , , , , 25.3593529, 0.0092317, , , , , , , , , , , , , , , , , , , 
25.3601471, -0.0038605, , , , , , , , , , , , , 25.3601471, 0.012253, , , , , , , , , , , , , , , , , , , 
25.3609412, -0.0068818, , , , , , , , , , , , , 25.3609412, 0.0092317, , , , , , , , , , , , , , , , , , , 
25.3617353, -0.0075532, , , , , , , , , , , , , 25.3617353, 0.0043641, , , , , , , , , , , , , , , , , , , 
25.3625294, -0.0115816, , , , , , , , , , , , , 25.3625294, 0.0038605, , , , , , , , , , , , , , , , , , , 
25.3633235, -0.0115816, , , , , , , , , , , , , 25.3633235, 0.0052033, , , , , , , , , , , , , , , , , , , 
25.3641176, -0.008896, , , , , , , , , , , , , 25.3641176, 0.0090639, , , , , , , , , , , , , , , , , , , 
25.3649118, -0.0115816, , , , , , , , , , , , , 25.3649118, 0.0099031, , , , , , , , , , , , , , , , , , , 
25.3657059, -0.0125887, , , , , , , , , , , , , 25.3657059, 0.0087282, , , , , , , , , , , , , , , , , , , 
25.3665, -0.0115816, , , , , , , , , , , , , 25.3665, 0.0105745, , , , , , , , , , , , , , , , , , , 
25.3672941, -0.0102388, , , , , , , , , , , , , 25.3672941, 0.0132601, , , , , , , , , , , , , , , , , , , 
25.3680882, -0.0115816, , , , , , , , , , , , , 25.3680882, 0.0146029, , , , , , , , , , , , , , , , , , , 
25.3688824, -0.0114137, , , , , , , , , , , , , 25.3688824, 0.0135958, , , , , , , , , , , , , , , , , , , 
25.3696765, -0.0135958, , , , , , , , , , , , , 25.3696765, 0.0112459, , , , , , , , , , , , , , , , , , , 
25.3704706, -0.0104067, , , , , , , , , , , , , 25.3704706, 0.0105745, , , , , , , , , , , , , , , , , , , 
25.3712647, -0.0082246, , , , , , , , , , , , , 25.3712647, 0.012253, , , , , , , , , , , , , , , , , , , 
25.3720588, -0.0104067, , , , , , , , , , , , , 25.3720588, 0.0125887, , , , , , , , , , , , , , , , , , , 
25.3728529, -0.0115816, , , , , , , , , , , , , 25.3728529, 0.011078, , , , , , , , , , , , , , , , , , , 
25.3736471, -0.0099031, , , , , , , , , , , , , 25.3736471, 0.0065461, , , , , , , , , , , , , , , , , , , 
25.3744412, -0.0087282, , , , , , , , , , , , , 25.3744412, 0.0052033, , , , , , , , , , , , , , , , , , , 
25.3752353, -0.0075532, , , , , , , , , , , , , 25.3752353, 0.0036927, , , , , , , , , , , , , , , , , , , 
25.3760294, -0.0078889, , , , , , , , , , , , , 25.3760294, 0.0038605, , , , , , , , , , , , , , , , , , , 
25.3768235, -0.0075532, , , , , , , , , , , , , 25.3768235, 0.0028534, , , , , , , , , , , , , , , , , , , 
25.3776176, -0.0052033, , , , , , , , , , , , , 25.3776176, 0.0062104, , , , , , , , , , , , , , , , , , , 
25.3784118, -0.005539, , , , , , , , , , , , , 25.3784118, 0.0092317, , , , , , , , , , , , , , , , , , , 
25.3792059, -0.0072175, , , , , , , , , , , , , 25.3792059, 0.0105745, , , , , , , , , , , , , , , , , , , 
25.38, -0.0068818, , , , , , , , , , , , , 25.38, 0.0072175, , , , , , , , , , , , , , , , , , , 
25.3807941, -0.0099031, , , , , , , , , , , , , 25.3807941, 0.0082246, , , , , , , , , , , , , , , , , , , 
25.3815882, -0.011078, , , , , , , , , , , , , 25.3815882, 0.0132601, , , , , , , , , , , , , , , , , , , 
25.3823824, -0.0077211, , , , , , , , , , , , , 25.3823824, 0.0164492, , , , , , , , , , , , , , , , , , , 
25.3831765, -0.005539, , , , , , , , , , , , , 25.3831765, 0.018967, , , , , , , , , , , , , , , , , , , 
25.3839706, -0.0065461, , , , , , , , , , , , , 25.3839706, 0.0204776, , , , , , , , , , , , , , , , , , , 
25.3847647, -0.008896, , , , , , , , , , , , , 25.3847647, 0.0226596, , , , , , , , , , , , , , , , , , , 
25.3855588, -0.0068818, , , , , , , , , , , , , 25.3855588, 0.0240024, , , , , , , , , , , , , , , , , , , 
25.3863529, -0.0078889, , , , , , , , , , , , , 25.3863529, 0.0276951, , , , , , , , , , , , , , , , , , , 
25.3871471, -0.0082246, , , , , , , , , , , , , 25.3871471, 0.0265202, , , , , , , , , , , , , , , , , , , 
25.3879412, -0.008896, , , , , , , , , , , , , 25.3879412, 0.0223239, , , , , , , , , , , , , , , , , , , 
25.3887353, -0.0099031, , , , , , , , , , , , , 25.3887353, 0.0199741, , , , , , , , , , , , , , , , , , , 
25.3895294, -0.0083925, , , , , , , , , , , , , 25.3895294, 0.0186313, , , , , , , , , , , , , , , , , , , 
25.3903235, -0.0099031, , , , , , , , , , , , , 25.3903235, 0.0179599, , , , , , , , , , , , , , , , , , , 
25.3911176, -0.0075532, , , , , , , , , , , , , 25.3911176, 0.0179599, , , , , , , , , , , , , , , , , , , 
25.3919118, -0.0077211, , , , , , , , , , , , , 25.3919118, 0.0135958, , , , , , , , , , , , , , , , , , , 
25.3927059, -0.0099031, , , , , , , , , , , , , 25.3927059, 0.0105745, , , , , , , , , , , , , , , , , , , 
25.3935, -0.0102388, , , , , , , , , , , , , 25.3935, 0.0109102, , , , , , , , , , , , , , , , , , , 
25.3942941, -0.012253, , , , , , , , , , , , , 25.3942941, 0.008896, , , , , , , , , , , , , , , , , , , 
25.3950882, -0.0164492, , , , , , , , , , , , , 25.3950882, 0.0048676, , , , , , , , , , , , , , , , , , , 
25.3958824, -0.0149386, , , , , , , , , , , , , 25.3958824, 0.0035248, , , , , , , , , , , , , , , , , , , 
25.3966765, -0.0129244, , , , , , , , , , , , , 25.3966765, 0.0035248, , , , , , , , , , , , , , , , , , , 
25.3974706, -0.0171206, , , , , , , , , , , , , 25.3974706, 0.002182, , , , , , , , , , , , , , , , , , , 
25.3982647, -0.01561, , , , , , , , , , , , , 25.3982647, 0.0031891, , , , , , , , , , , , , , , , , , , 
25.3990588, -0.0149386, , , , , , , , , , , , , 25.3990588, 0.0025177, , , , , , , , , , , , , , , , , , , 
25.3998529, -0.0124208, , , , , , , , , , , , , 25.3998529, 0.0015106, , , , , , , , , , , , , , , , , , , 
25.4006471, -0.0135958, , , , , , , , , , , , , 25.4006471, 0.0065461, , , , , , , , , , , , , , , , , , , 
25.4014412, -0.0117494, , , , , , , , , , , , , 25.4014412, 0.0105745, , , , , , , , , , , , , , , , , , , 
25.4022353, -0.0065461, , , , , , , , , , , , , 25.4022353, 0.0099031, , , , , , , , , , , , , , , , , , , 
25.4030294, -0.0045319, , , , , , , , , , , , , 25.4030294, 0.0115816, , , , , , , , , , , , , , , , , , , 
25.4038235, -0.0041962, , , , , , , , , , , , , 25.4038235, 0.0139315, , , , , , , , , , , , , , , , , , , 
25.4046176, -0.0023499, , , , , , , , , , , , , 25.4046176, 0.0146029, , , , , , , , , , , , , , , , , , , 
25.4054118, -0.0025177, , , , , , , , , , , , , 25.4054118, 0.0171206, , , , , , , , , , , , , , , , , , , 
25.4062059, -0.0011749, , , , , , , , , , , , , 25.4062059, 0.0216526, , , , , , , , , , , , , , , , , , , 
25.407, -0.0036927, , , , , , , , , , , , , 25.407, 0.0219883, , , , , , , , , , , , , , , , , , , 
25.4077941, -0.0041962, , , , , , , , , , , , , 25.4077941, 0.0199741, , , , , , , , , , , , , , , , , , , 
25.4085882, -0.0065461, , , , , , , , , , , , , 25.4085882, 0.018967, , , , , , , , , , , , , , , , , , , 
25.4093824, -0.008896, , , , , , , , , , , , , 25.4093824, 0.0182956, , , , , , , , , , , , , , , , , , , 
25.4101765, -0.0092317, , , , , , , , , , , , , 25.4101765, 0.0146029, , , , , , , , , , , , , , , , , , , 
25.4109706, -0.0109102, , , , , , , , , , , , , 25.4109706, 0.0092317, , , , , , , , , , , , , , , , , , , 
25.4117647, -0.012253, , , , , , , , , , , , , 25.4117647, 0.0112459, , , , , , , , , , , , , , , , , , , 
25.4125588, -0.0115816, , , , , , , , , , , , , 25.4125588, 0.0129244, , , , , , , , , , , , , , , , , , , 
25.4133529, -0.012253, , , , , , , , , , , , , 25.4133529, 0.014435, , , , , , , , , , , , , , , , , , , 
25.4141471, -0.012253, , , , , , , , , , , , , 25.4141471, 0.0132601, , , , , , , , , , , , , , , , , , , 
25.4149412, -0.0092317, , , , , , , , , , , , , 25.4149412, 0.0119173, , , , , , , , , , , , , , , , , , , 
25.4157353, -0.0115816, , , , , , , , , , , , , 25.4157353, 0.0102388, , , , , , , , , , , , , , , , , , , 
25.4165294, -0.0095674, , , , , , , , , , , , , 25.4165294, 0.0092317, , , , , , , , , , , , , , , , , , , 
25.4173235, -0.0082246, , , , , , , , , , , , , 25.4173235, 0.0048676, , , , , , , , , , , , , , , , , , , 
25.4181176, -0.0099031, , , , , , , , , , , , , 25.4181176, 0.0031891, , , , , , , , , , , , , , , , , , , 
25.4189118, -0.0109102, , , , , , , , , , , , , 25.4189118, 0.0018463, , , , , , , , , , , , , , , , , , , 
25.4197059, -0.0075532, , , , , , , , , , , , , 25.4197059, 0.0058747, , , , , , , , , , , , , , , , , , , 
25.4205, -0.0045319, , , , , , , , , , , , , 25.4205, 0.0062104, , , , , , , , , , , , , , , , , , , 
25.4212941, -0.005539, , , , , , , , , , , , , 25.4212941, 0.0072175, , , , , , , , , , , , , , , , , , , 
25.4220882, -0.0025177, , , , , , , , , , , , , 25.4220882, 0.0078889, , , , , , , , , , , , , , , , , , , 
25.4228824, -0.002182, , , , , , , , , , , , , 25.4228824, 0.0092317, , , , , , , , , , , , , , , , , , , 
25.4236765, -0.0052033, , , , , , , , , , , , , 25.4236765, 0.0105745, , , , , , , , , , , , , , , , , , , 
25.4244706, -0.0031891, , , , , , , , , , , , , 25.4244706, 0.0105745, , , , , , , , , , , , , , , , , , , 
25.4252647, -0.0015106, , , , , , , , , , , , , 25.4252647, 0.0162814, , , , , , , , , , , , , , , , , , , 
25.4260588, -0.0028534, , , , , , , , , , , , , 25.4260588, 0.018967, , , , , , , , , , , , , , , , , , , 
25.4268529, -0.0015106, , , , , , , , , , , , , 25.4268529, 0.0176242, , , , , , , , , , , , , , , , , , , 
25.4276471, -0.0030213, , , , , , , , , , , , , 25.4276471, 0.0179599, , , , , , , , , , , , , , , , , , , 
25.4284412, -0.0065461, , , , , , , , , , , , , 25.4284412, 0.0179599, , , , , , , , , , , , , , , , , , , 
25.4292353, -0.0062104, , , , , , , , , , , , , 25.4292353, 0.0213169, , , , , , , , , , , , , , , , , , , 
25.4300294, -0.0048676, , , , , , , , , , , , , 25.4300294, 0.0182956, , , , , , , , , , , , , , , , , , , 
25.4308235, -0.0092317, , , , , , , , , , , , , 25.4308235, 0.0152743, , , , , , , , , , , , , , , , , , , 
25.4316176, -0.0092317, , , , , , , , , , , , , 25.4316176, 0.0135958, , , , , , , , , , , , , , , , , , , 
25.4324118, -0.0109102, , , , , , , , , , , , , 25.4324118, 0.0119173, , , , , , , , , , , , , , , , , , , 
25.4332059, -0.0115816, , , , , , , , , , , , , 25.4332059, 0.0095674, , , , , , , , , , , , , , , , , , , 
25.434, -0.0135958, , , , , , , , , , , , , 25.434, 0.0099031, , , , , , , , , , , , , , , , , , , 
25.4347941, -0.0162814, , , , , , , , , , , , , 25.4347941, 0.0078889, , , , , , , , , , , , , , , , , , , 
25.4355882, -0.0119173, , , , , , , , , , , , , 25.4355882, 0.0072175, , , , , , , , , , , , , , , , , , , 
25.4363824, -0.0104067, , , , , , , , , , , , , 25.4363824, 0.0087282, , , , , , , , , , , , , , , , , , , 
25.4371765, -0.0129244, , , , , , , , , , , , , 25.4371765, 0.0077211, , , , , , , , , , , , , , , , , , , 
25.4379706, -0.0112459, , , , , , , , , , , , , 25.4379706, 0.0065461, , , , , , , , , , , , , , , , , , , 
25.4387647, -0.008896, , , , , , , , , , , , , 25.4387647, 0.0092317, , , , , , , , , , , , , , , , , , , 
25.4395588, -0.0109102, , , , , , , , , , , , , 25.4395588, 0.0102388, , , , , , , , , , , , , , , , , , , 
25.4403529, -0.0129244, , , , , , , , , , , , , 25.4403529, 0.0119173, , , , , , , , , , , , , , , , , , , 
25.4411471, -0.0135958, , , , , , , , , , , , , 25.4411471, 0.0146029, , , , , , , , , , , , , , , , , , , 
25.4419412, -0.0162814, , , , , , , , , , , , , 25.4419412, 0.0172885, , , , , , , , , , , , , , , , , , , 
25.4427353, -0.0135958, , , , , , , , , , , , , 25.4427353, 0.0152743, , , , , , , , , , , , , , , , , , , 
25.4435294, -0.0085603, , , , , , , , , , , , , 25.4435294, 0.0115816, , , , , , , , , , , , , , , , , , , 
25.4443235, -0.005539, , , , , , , , , , , , , 25.4443235, 0.0132601, , , , , , , , , , , , , , , , , , , 
25.4451176, -0.0075532, , , , , , , , , , , , , 25.4451176, 0.0169528, , , , , , , , , , , , , , , , , , , 
25.4459118, -0.0109102, , , , , , , , , , , , , 25.4459118, 0.0193027, , , , , , , , , , , , , , , , , , , 
25.4467059, -0.0078889, , , , , , , , , , , , , 25.4467059, 0.0229953, , , , , , , , , , , , , , , , , , , 
25.4475, -0.0041962, , , , , , , , , , , , , 25.4475, 0.0240024, , , , , , , , , , , , , , , , , , , 
25.4482941, -0.002182, , , , , , , , , , , , , 25.4482941, 0.0246738, , , , , , , , , , , , , , , , , , , 
25.4490882, 0.0015106, , , , , , , , , , , , , 25.4490882, 0.0216526, , , , , , , , , , , , , , , , , , , 
25.4498824, -0.0023499, , , , , , , , , , , , , 25.4498824, 0.0199741, , , , , , , , , , , , , , , , , , , 
25.4506765, -0.0077211, , , , , , , , , , , , , 25.4506765, 0.0166171, , , , , , , , , , , , , , , , , , , 
25.4514706, -0.0109102, , , , , , , , , , , , , 25.4514706, 0.0146029, , , , , , , , , , , , , , , , , , , 
25.4522647, -0.0132601, , , , , , , , , , , , , 25.4522647, 0.0159457, , , , , , , , , , , , , , , , , , , 
25.4530588, -0.0102388, , , , , , , , , , , , , 25.4530588, 0.0139315, , , , , , , , , , , , , , , , , , , 
25.4538529, -0.0104067, , , , , , , , , , , , , 25.4538529, 0.0078889, , , , , , , , , , , , , , , , , , , 
25.4546471, -0.008896, , , , , , , , , , , , , 25.4546471, 0.0038605, , , , , , , , , , , , , , , , , , , 
25.4554412, -0.0082246, , , , , , , , , , , , , 25.4554412, 0.0025177, , , , , , , , , , , , , , , , , , , 
25.4562353, -0.0105745, , , , , , , , , , , , , 25.4562353, 0.0005035, , , , , , , , , , , , , , , , , , , 
25.4570294, -0.0075532, , , , , , , , , , , , , 25.4570294, 0.0031891, , , , , , , , , , , , , , , , , , , 
25.4578235, -0.005539, , , , , , , , , , , , , 25.4578235, 0.0050355, , , , , , , , , , , , , , , , , , , 
25.4586176, -0.0075532, , , , , , , , , , , , , 25.4586176, 0.0082246, , , , , , , , , , , , , , , , , , , 
25.4594118, -0.0068818, , , , , , , , , , , , , 25.4594118, 0.0062104, , , , , , , , , , , , , , , , , , , 
25.4602059, -0.0062104, , , , , , , , , , , , , 25.4602059, 0.0050355, , , , , , , , , , , , , , , , , , , 
25.461, -0.0077211, , , , , , , , , , , , , 25.461, 0.0085603, , , , , , , , , , , , , , , , , , , 
25.4617941, -0.0075532, , , , , , , , , , , , , 25.4617941, 0.0109102, , , , , , , , , , , , , , , , , , , 
25.4625882, -0.0075532, , , , , , , , , , , , , 25.4625882, 0.0085603, , , , , , , , , , , , , , , , , , , 
25.4633824, -0.0095674, , , , , , , , , , , , , 25.4633824, 0.0109102, , , , , , , , , , , , , , , , , , , 
25.4641765, -0.0099031, , , , , , , , , , , , , 25.4641765, 0.0132601, , , , , , , , , , , , , , , , , , , 
25.4649706, -0.005539, , , , , , , , , , , , , 25.4649706, 0.0112459, , , , , , , , , , , , , , , , , , , 
25.4657647, -0.0085603, , , , , , , , , , , , , 25.4657647, 0.0142672, , , , , , , , , , , , , , , , , , , 
25.4665588, -0.0109102, , , , , , , , , , , , , 25.4665588, 0.0179599, , , , , , , , , , , , , , , , , , , 
25.4673529, -0.0092317, , , , , , , , , , , , , 25.4673529, 0.0184634, , , , , , , , , , , , , , , , , , , 
25.4681471, -0.0082246, , , , , , , , , , , , , 25.4681471, 0.0209812, , , , , , , , , , , , , , , , , , , 
25.4689412, -0.0085603, , , , , , , , , , , , , 25.4689412, 0.0203098, , , , , , , , , , , , , , , , , , , 
25.4697353, -0.0115816, , , , , , , , , , , , , 25.4697353, 0.0199741, , , , , , , , , , , , , , , , , , , 
25.4705294, -0.011078, , , , , , , , , , , , , 25.4705294, 0.018967, , , , , , , , , , , , , , , , , , , 
25.4713235, -0.0095674, , , , , , , , , , , , , 25.4713235, 0.0139315, , , , , , , , , , , , , , , , , , , 
25.4721176, -0.0058747, , , , , , , , , , , , , 25.4721176, 0.012253, , , , , , , , , , , , , , , , , , , 
25.4729118, -0.0048676, , , , , , , , , , , , , 25.4729118, 0.0125887, , , , , , , , , , , , , , , , , , , 
25.4737059, -0.0072175, , , , , , , , , , , , , 25.4737059, 0.0105745, , , , , , , , , , , , , , , , , , , 
25.4745, -0.0105745, , , , , , , , , , , , , 25.4745, 0.0080568, , , , , , , , , , , , , , , , , , , 
25.4752941, -0.012253, , , , , , , , , , , , , 25.4752941, 0.0045319, , , , , , , , , , , , , , , , , , , 
25.4760882, -0.0129244, , , , , , , , , , , , , 25.4760882, 0.005539, , , , , , , , , , , , , , , , , , , 
25.4768824, -0.0149386, , , , , , , , , , , , , 25.4768824, 0.0065461, , , , , , , , , , , , , , , , , , , 
25.4776765, -0.0162814, , , , , , , , , , , , , 25.4776765, 0.0045319, , , , , , , , , , , , , , , , , , , 
25.4784706, -0.01561, , , , , , , , , , , , , 25.4784706, 0.0048676, , , , , , , , , , , , , , , , , , , 
