timestamp,class,class_real
10_53_33_004,0,0
10_53_33_081,0,0
10_53_33_157,0,0
10_53_33_230,0,0
10_53_33_285,0,0
10_53_33_354,0,0
10_53_33_411,0,0
10_53_33_482,0,0
10_53_33_543,0,0
10_53_33_606,0,0
10_53_33_670,0,0
10_53_33_734,0,0
10_53_33_780,0,0
10_53_33_845,0,0
10_53_33_911,0,0
10_53_33_980,0,0
10_53_34_051,0,0
10_53_34_124,0,0
10_53_34_193,0,0
10_53_34_266,0,0
10_53_34_341,0,0
10_53_34_415,0,0
10_53_34_484,0,0
10_53_34_562,0,0
10_53_34_639,0,0
10_53_34_711,0,0
10_53_34_785,0,0
10_53_34_856,0,0
10_53_34_930,0,0
10_53_35_001,0,0
10_53_35_074,0,0
10_53_35_149,0,0
10_53_35_223,0,0
10_53_35_298,0,0
10_53_35_375,0,0
10_53_35_454,0,0
10_53_35_525,0,0
10_53_35_607,0,0
10_53_35_680,0,0
10_53_35_769,0,0
10_53_35_847,0,0
10_53_35_919,0,0
10_53_36_002,0,0
10_53_36_087,0,0
10_53_36_165,0,0
10_53_36_253,0,0
10_53_36_329,0,0
10_53_36_399,0,0
10_53_36_485,0,0
10_53_36_562,0,0
10_53_36_645,0,0
10_53_36_729,0,0
10_53_36_803,0,0
10_53_36_879,0,0
10_53_36_952,0,0
10_53_37_042,0,0
10_53_37_114,0,0
10_53_37_194,0,0
10_53_37_286,0,0
10_53_37_368,0,0
10_53_37_460,0,0
10_53_37_553,0,0
10_53_37_632,0,0
10_53_37_719,0,0
10_53_37_801,0,0
10_53_37_882,0,0
10_53_37_966,0,0
10_53_38_051,0,0
10_53_38_133,0,0
10_53_38_217,0,0
10_53_38_304,0,0
10_53_38_385,0,0
10_53_38_471,0,0
10_53_38_559,0,0
10_53_38_647,0,0
10_53_38_730,0,0
10_53_38_812,0,0
10_53_38_901,0,0
10_53_38_988,0,0
10_53_39_070,0,0
10_53_39_162,0,0
10_53_39_249,0,0
10_53_39_329,0,0
10_53_39_417,0,0
10_53_39_497,0,0
10_53_39_587,0,0
10_53_39_671,0,0
10_53_39_762,0,0
10_53_39_854,0,0
10_53_39_938,0,0
10_53_40_029,0,0
10_53_40_119,0,0
10_53_40_211,0,0
10_53_40_293,0,0
10_53_40_374,0,0
10_53_40_460,0,0
10_53_40_548,0,0
10_53_40_643,0,0
10_53_40_730,0,0
10_53_40_813,0,0
10_53_40_902,0,0
10_53_40_989,0,0
10_53_41_073,0,0
10_53_41_182,0,0
10_53_41_271,0,0
10_53_41_366,0,0
10_53_41_458,0,0
10_53_41_555,0,0
10_53_41_647,0,0
10_53_41_741,0,0
10_53_41_843,0,0
10_53_41_934,0,0
10_53_42_024,0,0
10_53_42_123,0,0
10_53_42_218,0,0
10_53_42_316,0,0
10_53_42_413,0,0
10_53_42_505,0,0
10_53_42_602,0,0
10_53_42_706,0,0
10_53_42_798,0,0
10_53_42_894,0,0
10_53_42_982,0,0
10_53_43_067,0,0
10_53_43_166,0,0
10_53_43_276,0,0
10_53_43_379,0,0
10_53_43_485,0,0
10_53_43_590,0,0
10_53_43_687,0,0
10_53_43_792,0,0
10_53_43_900,0,0
10_53_43_996,0,0
10_53_44_101,0,0
10_53_44_211,0,0
10_53_44_307,0,0
10_53_44_419,0,0
10_53_44_519,0,0
10_53_44_630,0,0
10_53_44_736,0,0
10_53_44_850,0,0
10_53_44_957,0,0
10_53_45_065,0,0
10_53_45_164,0,0
10_53_45_267,0,0
10_53_45_353,0,0
10_53_45_449,0,0
10_53_45_550,0,0
10_53_45_646,0,0
10_53_45_734,0,0
10_53_45_833,0,0
10_53_45_917,0,0
10_53_46_002,0,0
10_53_46_082,0,0
10_53_46_160,0,0
10_53_46_250,0,0
10_53_46_331,0,0
10_53_46_426,0,0
10_53_46_519,0,0
10_53_46_600,0,0
10_53_46_688,0,0
10_53_46_784,0,0
10_53_46_873,0,0
10_53_46_962,0,0
10_53_47_048,0,0
10_53_47_141,0,0
10_53_47_228,0,0
10_53_47_328,0,0
10_53_47_415,0,0
10_53_47_507,0,0
10_53_47_593,0,0
10_53_47_674,0,0
10_53_47_766,0,0
10_53_47_860,0,0
10_53_47_942,0,0
10_53_48_033,0,0
10_53_48_121,0,0
10_53_48_214,0,0
10_53_48_304,0,0
10_53_48_397,0,0
10_53_48_498,0,0
10_53_48_582,0,0
10_53_48_670,0,0
10_53_48_759,0,0
10_53_48_837,0,0
10_53_48_923,0,0
10_53_49_014,0,0
10_53_49_103,0,0
10_53_49_187,0,0
10_53_49_284,0,0
10_53_49_370,0,0
10_53_49_454,0,0
10_53_49_547,0,0
10_53_49_635,0,0
10_53_49_721,0,0
10_53_49_805,0,0
10_53_49_893,0,0
10_53_49_979,0,0
10_53_50_064,0,0
10_53_50_150,0,0
10_53_50_238,0,0
10_53_50_324,0,0
10_53_50_400,0,0
10_53_50_496,0,0
10_53_50_585,0,0
10_53_50_674,0,0
10_53_50_767,0,0
10_53_50_852,0,0
10_53_50_933,0,0
10_53_51_022,0,0
10_53_51_102,0,0
10_53_51_188,0,0
10_53_51_283,0,0
10_53_51_372,0,0
10_53_51_470,0,0
10_53_51_560,0,0
10_53_51_647,0,0
10_53_51_725,0,0
10_53_51_822,0,0
10_53_51_918,0,0
10_53_52_015,0,0
10_53_52_114,0,0
10_53_52_210,0,0
10_53_52_306,0,0
10_53_52_397,0,0
10_53_52_487,0,0
10_53_52_578,0,0
10_53_52_669,0,0
10_53_52_760,0,0
10_53_52_845,0,0
10_53_52_927,0,0
10_53_53_017,0,0
10_53_53_101,0,0
10_53_53_193,0,0
10_53_53_273,0,0
10_53_53_360,0,0
10_53_53_454,0,0
10_53_53_552,0,0
10_53_53_643,0,0
10_53_53_733,0,0
10_53_53_831,0,0
10_53_53_922,0,0
10_53_54_012,0,0
10_53_54_103,0,0
10_53_54_196,0,0
10_53_54_278,0,0
10_53_54_367,0,0
10_53_54_459,0,0
10_53_54_562,0,0
10_53_54_654,0,0
10_53_54_748,0,0
10_53_54_843,0,0
10_53_54_933,0,0
10_53_55_026,0,0
10_53_55_119,0,0
10_53_55_212,0,0
10_53_55_298,0,0
10_53_55_391,0,0
10_53_55_481,0,0
10_53_55_582,0,0
10_53_55_678,0,0
10_53_55_773,0,0
10_53_55_858,0,0
10_53_55_948,0,0
10_53_56_037,0,0
10_53_56_129,0,0
10_53_56_218,0,0
10_53_56_313,0,0
10_53_56_401,0,0
10_53_56_487,0,0
10_53_56_574,0,0
10_53_56_661,0,0
10_53_56_756,0,0
10_53_56_852,0,0
10_53_56_948,0,0
10_53_57_040,0,0
10_53_57_129,0,0
10_53_57_226,0,0
10_53_57_317,0,0
10_53_57_412,0,0
10_53_57_503,0,0
10_53_57_584,0,0
10_53_57_677,0,0
10_53_57_769,0,0
10_53_57_869,0,0
10_53_57_960,0,0
10_53_58_055,0,0
10_53_58_152,0,0
10_53_58_238,0,0
10_53_58_332,0,0
10_53_58_420,0,0
10_53_58_511,0,0
10_53_58_598,0,0
10_53_58_696,0,0
10_53_58_786,0,0
10_53_58_877,0,0
10_53_58_965,0,0
10_53_59_055,0,0
10_53_59_137,0,0
10_53_59_225,0,0
10_53_59_309,0,0
10_53_59_400,0,0
10_53_59_500,0,0
10_53_59_588,0,0
10_53_59_675,0,0
10_53_59_766,0,0
10_53_59_849,0,0
10_53_59_938,0,0
10_54_00_024,0,0
10_54_00_109,0,0
10_54_00_198,0,0
10_54_00_286,0,0
10_54_00_368,0,0
10_54_00_463,0,0
10_54_00_554,0,0
10_54_00_638,0,0
10_54_00_732,0,0
10_54_00_822,0,0
10_54_00_901,0,0
10_54_00_994,0,0
10_54_01_073,0,0
10_54_01_162,0,0
10_54_01_254,0,0
10_54_01_332,0,0
10_54_01_429,0,0
10_54_01_511,0,0
10_54_01_592,0,0
10_54_01_688,0,0
10_54_01_780,0,0
10_54_01_869,0,0
10_54_01_953,0,0
10_54_02_046,0,0
10_54_02_140,0,0
10_54_02_222,0,0
10_54_02_311,0,0
10_54_02_404,0,0
10_54_02_492,0,0
10_54_02_588,0,0
10_54_02_682,0,0
10_54_02_772,0,0
10_54_02_852,0,0
10_54_02_948,0,0
10_54_03_038,0,0
10_54_03_131,0,0
10_54_03_216,0,0
10_54_03_298,0,0
10_54_03_392,0,0
10_54_03_485,0,0
10_54_03_572,0,0
10_54_03_661,0,0
10_54_03_748,0,0
10_54_03_833,0,0
10_54_03_922,0,0
10_54_04_009,0,0
10_54_04_102,0,0
10_54_04_201,0,0
10_54_04_299,0,0
10_54_04_395,0,0
10_54_04_497,0,0
10_54_04_592,0,0
10_54_04_679,0,0
10_54_04_762,0,0
10_54_04_848,0,0
10_54_04_942,0,0
10_54_05_045,0,0
10_54_05_135,0,0
10_54_05_221,0,0
10_54_05_309,0,0
10_54_05_401,0,0
10_54_05_489,0,0
10_54_05_588,0,0
10_54_05_672,0,0
10_54_05_766,0,0
10_54_05_853,0,0
10_54_05_941,0,0
10_54_06_033,0,0
10_54_06_119,0,0
10_54_06_210,0,0
10_54_06_312,0,0
10_54_06_403,0,0
10_54_06_513,0,0
10_54_06_604,0,0
10_54_06_702,0,0
10_54_06_796,0,0
10_54_06_890,0,0
10_54_06_977,0,0
10_54_07_068,0,0
10_54_07_161,0,0
10_54_07_256,0,0
10_54_07_333,0,0
10_54_07_425,0,0
10_54_07_518,0,0
10_54_07_604,0,0
10_54_07_690,0,0
10_54_07_779,0,0
10_54_07_867,0,0
10_54_07_956,0,0
10_54_08_040,0,0
10_54_08_135,0,0
10_54_08_220,0,0
10_54_08_304,0,0
10_54_08_395,0,0
10_54_08_488,0,0
10_54_08_587,0,0
10_54_08_679,0,0
10_54_08_762,0,0
10_54_08_849,0,0
10_54_08_940,0,0
10_54_09_025,0,0
10_54_09_112,0,0
10_54_09_202,0,0
10_54_09_290,0,0
10_54_09_382,0,0
10_54_09_476,0,0
10_54_09_560,0,0
10_54_09_648,0,0
10_54_09_749,0,0
10_54_09_835,0,0
10_54_09_927,0,0
10_54_10_013,0,0
10_54_10_107,0,0
10_54_10_203,0,0
10_54_10_298,0,0
10_54_10_389,0,0
10_54_10_480,0,0
10_54_10_575,0,0
10_54_10_677,0,0
10_54_10_766,0,0
10_54_10_855,0,0
10_54_10_942,0,0
10_54_11_034,0,0
10_54_11_140,0,0
10_54_11_230,0,0
10_54_11_322,0,0
10_54_11_414,0,0
10_54_11_508,0,0
10_54_11_602,0,0
10_54_11_693,0,0
10_54_11_785,0,0
10_54_11_869,0,0
10_54_11_958,0,0
10_54_12_047,0,0
10_54_12_141,0,0
10_54_12_233,0,0
10_54_12_336,0,0
10_54_12_426,0,0
10_54_12_521,0,0
10_54_12_613,0,0
10_54_12_699,0,0
10_54_12_793,0,0
10_54_12_889,0,0
10_54_12_978,0,0
10_54_13_068,0,0
10_54_13_161,0,0
10_54_13_247,0,0
10_54_13_345,0,0
10_54_13_432,0,0
10_54_13_522,0,0
10_54_13_620,0,0
10_54_13_724,0,0
10_54_13_810,0,0
10_54_13_900,0,0
10_54_13_991,0,0
10_54_14_079,0,0
10_54_14_169,0,0
10_54_14_268,0,0
10_54_14_352,0,0
10_54_14_451,0,0
10_54_14_544,0,0
10_54_14_646,0,0
10_54_14_738,0,0
10_54_14_824,0,0
10_54_14_922,0,0
10_54_15_007,0,0
10_54_15_099,0,0
10_54_15_195,0,0
10_54_15_286,0,0
10_54_15_370,0,0
10_54_15_459,0,0
10_54_15_550,0,0
10_54_15_636,0,0
10_54_15_720,0,0
10_54_15_797,0,0
10_54_15_889,0,0
10_54_15_982,0,0
10_54_16_070,0,0
10_54_16_158,0,0
10_54_16_244,0,0
10_54_16_326,0,0
10_54_16_423,0,0
10_54_16_520,0,0
10_54_16_611,0,0
10_54_16_704,0,0
10_54_16_791,0,0
10_54_16_875,0,0
10_54_16_966,0,0
10_54_17_055,0,0
10_54_17_142,0,0
10_54_17_236,0,0
10_54_17_330,0,0
10_54_17_413,0,0
10_54_17_511,0,0
10_54_17_598,0,0
10_54_17_696,0,0
10_54_17_787,0,0
10_54_17_879,0,0
10_54_17_967,0,0
10_54_18_060,0,0
10_54_18_153,0,0
10_54_18_246,0,0
10_54_18_338,0,0
10_54_18_429,0,0
10_54_18_518,0,0
10_54_18_599,0,0
10_54_18_691,0,0
10_54_18_782,0,0
10_54_18_875,0,0
10_54_18_965,0,0
10_54_19_053,0,0
10_54_19_145,0,0
10_54_19_239,0,0
10_54_19_336,0,0
10_54_19_431,0,0
10_54_19_518,0,0
10_54_19_602,0,0
10_54_19_703,0,0
10_54_19_799,0,0
10_54_19_879,0,0
10_54_19_979,0,0
10_54_20_070,0,0
10_54_20_159,0,0
10_54_20_250,0,0
10_54_20_349,0,0
10_54_20_429,0,0
10_54_20_522,0,0
10_54_20_612,0,0
10_54_20_706,0,0
10_54_20_807,0,0
10_54_20_901,0,0
10_54_20_995,0,0
10_54_21_087,0,0
10_54_21_177,0,0
10_54_21_276,0,0
10_54_21_368,0,0
10_54_21_444,0,0
10_54_21_536,0,0
10_54_21_619,0,0
10_54_21_723,0,0
10_54_21_820,0,0
10_54_21_908,0,0
10_54_21_997,0,0
10_54_22_098,0,0
10_54_22_196,0,0
10_54_22_287,0,0
10_54_22_380,0,0
10_54_22_472,0,0
10_54_22_566,0,0
10_54_22_666,0,0
10_54_22_754,0,0
10_54_22_842,0,0
10_54_22_933,0,0
10_54_23_024,0,0
10_54_23_119,0,0
10_54_23_207,0,0
10_54_23_299,0,0
10_54_23_392,0,0
10_54_23_487,0,0
10_54_23_582,0,0
10_54_23_675,0,0
10_54_23_778,0,0
10_54_23_876,0,0
10_54_23_969,0,0
10_54_24_056,0,0
10_54_24_146,0,0
10_54_24_250,0,0
10_54_24_340,0,0
10_54_24_435,0,0
10_54_24_525,0,0
10_54_24_621,0,0
10_54_24_704,0,0
10_54_24_796,0,0
10_54_24_889,0,0
10_54_24_978,0,0
10_54_25_064,0,0
10_54_25_154,0,0
10_54_25_242,0,0
10_54_25_332,0,0
10_54_25_421,0,0
10_54_25_508,0,0
10_54_25_592,0,0
10_54_25_678,0,0
10_54_25_762,0,0
10_54_25_848,0,0
10_54_25_936,0,0
10_54_26_034,0,0
10_54_26_127,0,0
10_54_26_213,0,0
10_54_26_301,0,0
10_54_26_385,0,0
10_54_26_484,0,0
10_54_26_573,0,0
10_54_26_666,0,0
10_54_26_766,0,0
10_54_26_857,0,0
10_54_26_949,0,0
10_54_27_051,0,0
10_54_27_136,0,0
10_54_27_235,0,0
10_54_27_331,0,0
10_54_27_422,0,0
10_54_27_516,0,0
10_54_27_610,0,0
10_54_27_698,0,0
10_54_27_786,0,0
10_54_27_875,0,0
10_54_27_968,0,0
10_54_28_054,0,0
10_54_28_142,0,0
10_54_28_227,0,0
10_54_28_310,0,0
10_54_28_399,0,0
10_54_28_504,0,0
10_54_28_601,0,0
10_54_28_686,0,0
10_54_28_773,0,0
10_54_28_867,0,0
10_54_28_951,0,0
10_54_29_040,0,0
10_54_29_140,0,0
10_54_29_226,0,0
10_54_29_318,0,0
10_54_29_417,0,0
10_54_29_505,0,0
10_54_29_594,0,0
10_54_29_690,0,0
10_54_29_777,0,0
10_54_29_869,0,0
10_54_29_967,0,0
10_54_30_057,0,0
10_54_30_145,0,0
10_54_30_233,0,0
10_54_30_321,0,0
10_54_30_409,0,0
10_54_30_509,0,0
10_54_30_595,0,0
10_54_30_679,0,0
10_54_30_780,0,0
10_54_30_875,0,0
10_54_30_960,0,0
10_54_31_054,0,0
10_54_31_150,0,0
10_54_31_242,0,0
10_54_31_341,0,0
10_54_31_429,0,0
10_54_31_522,0,0
10_54_31_607,0,0
10_54_31_692,0,0
10_54_31_795,0,0
10_54_31_890,0,0
10_54_31_974,0,0
10_54_32_061,0,0
10_54_32_142,0,0
10_54_32_227,0,0
10_54_32_311,0,0
10_54_32_412,0,0
10_54_32_507,0,0
10_54_32_602,0,0
10_54_32_699,0,0
10_54_32_786,0,0
10_54_32_876,0,0
10_54_32_972,0,0
10_54_33_064,0,0
10_54_33_152,0,0
10_54_33_244,0,0
10_54_33_335,0,0
10_54_33_431,0,0
10_54_33_529,0,0
10_54_33_620,0,0
10_54_33_709,0,0
10_54_33_799,0,0
10_54_33_889,0,0
10_54_33_977,0,0
10_54_34_066,0,0
10_54_34_158,0,0
10_54_34_245,0,0
10_54_34_338,0,0
10_54_34_431,0,0
10_54_34_532,0,0
10_54_34_617,0,0
10_54_34_710,0,0
10_54_34_797,0,0
10_54_34_882,0,0
10_54_34_978,0,0
10_54_35_068,0,0
10_54_35_155,0,0
10_54_35_252,0,0
10_54_35_353,0,0
10_54_35_449,0,0
10_54_35_539,0,0
10_54_35_628,0,0
10_54_35_719,0,0
10_54_35_803,0,0
10_54_35_890,0,0
10_54_35_980,0,0
10_54_36_064,0,0
10_54_36_149,0,0
10_54_36_248,0,0
10_54_36_338,0,0
10_54_36_430,0,0
10_54_36_527,0,0
10_54_36_610,0,0
10_54_36_703,0,0
10_54_36_793,0,0
10_54_36_877,0,0
10_54_36_964,0,0
10_54_37_056,0,0
10_54_37_144,0,0
10_54_37_234,0,0
10_54_37_325,0,0
10_54_37_417,0,0
10_54_37_504,0,0
10_54_37_593,0,0
10_54_37_682,0,0
10_54_37_775,0,0
10_54_37_873,0,0
10_54_37_957,0,0
10_54_38_057,0,0
10_54_38_146,0,0
10_54_38_232,0,0
10_54_38_318,0,0
10_54_38_412,0,0
10_54_38_490,0,0
10_54_38_591,0,0
10_54_38_680,0,0
10_54_38_771,0,0
10_54_38_866,0,0
10_54_38_961,0,0
10_54_39_056,0,0
10_54_39_146,0,0
10_54_39_239,0,0
10_54_39_333,0,0
10_54_39_431,0,0
10_54_39_514,0,0
10_54_39_599,0,0
10_54_39_691,0,0
10_54_39_773,0,0
10_54_39_871,0,0
10_54_39_960,0,0
10_54_40_038,0,0
10_54_40_122,0,0
10_54_40_209,0,0
10_54_40_303,0,0
10_54_40_401,0,0
10_54_40_502,0,0
10_54_40_606,0,0
10_54_40_700,0,0
10_54_40_796,0,0
10_54_40_893,0,0
10_54_40_977,0,0
10_54_41_073,0,0
10_54_41_170,0,0
10_54_41_258,0,0
10_54_41_351,0,0
10_54_41_442,0,0
10_54_41_540,0,0
10_54_41_643,0,0
10_54_41_739,0,0
10_54_41_822,0,0
10_54_41_910,0,0
10_54_42_007,0,0
10_54_42_091,0,0
10_54_42_175,0,0
10_54_42_261,0,0
10_54_42_360,0,0
10_54_42_463,0,0
10_54_42_561,0,0
10_54_42_662,0,0
10_54_42_760,0,0
10_54_42_858,0,0
10_54_42_954,0,0
10_54_43_060,0,0
10_54_43_155,0,0
10_54_43_257,0,0
10_54_43_347,0,0
10_54_43_432,0,0
10_54_43_510,0,0
10_54_43_584,0,0
10_54_43_658,0,0
10_54_43_732,0,0
10_54_43_816,0,0
10_54_43_897,0,0
10_54_43_976,0,0
10_54_44_060,0,0
10_54_44_152,0,0
10_54_44_241,0,0
10_54_44_319,0,0
10_54_44_395,0,0
10_54_44_467,0,0
10_54_44_541,0,0
10_54_44_600,0,0
10_54_44_654,0,0
10_54_44_710,0,0
10_54_44_783,0,0
10_54_44_845,0,0
10_54_44_894,0,0
10_54_44_959,1,1
10_54_45_046,1,1
10_54_45_118,1,1
10_54_45_188,1,1
10_54_45_252,1,1
10_54_45_321,1,1
10_54_45_385,1,1
10_54_45_448,0,1
10_54_45_511,1,1
10_54_45_580,0,1
10_54_45_649,0,1
10_54_45_718,0,1
10_54_45_788,0,1
10_54_45_858,1,1
10_54_45_917,0,1
10_54_45_986,0,1
10_54_46_055,0,1
10_54_46_116,0,1
10_54_46_183,0,1
10_54_46_256,0,1
10_54_46_320,1,1
10_54_46_389,1,1
10_54_46_453,1,1
10_54_46_520,1,1
10_54_46_583,1,1
10_54_46_651,1,1
10_54_46_710,1,1
10_54_46_788,1,1
10_54_46_856,1,1
10_54_46_957,1,1
10_54_47_023,1,1
10_54_47_086,1,1
10_54_47_155,1,1
10_54_47_221,1,1
10_54_47_289,1,1
10_54_47_349,1,1
10_54_47_421,1,1
10_54_47_481,0,0
10_54_47_544,0,0
10_54_47_617,0,0
10_54_47_694,0,0
10_54_47_760,0,0
10_54_47_836,0,0
10_54_47_898,0,0
10_54_47_996,0,0
10_54_48_062,0,0
10_54_48_128,0,0
10_54_48_197,0,0
10_54_48_262,0,0
10_54_48_329,0,0
10_54_48_390,0,0
10_54_48_459,0,0
10_54_48_529,0,0
10_54_48_599,0,0
10_54_48_660,0,0
10_54_48_725,0,0
10_54_48_794,0,0
10_54_48_868,0,0
10_54_48_932,0,0
10_54_48_998,0,0
10_54_49_053,0,0
10_54_49_123,0,0
10_54_49_188,0,0
10_54_49_258,0,0
10_54_49_322,0,0
10_54_49_396,0,0
10_54_49_459,0,0
10_54_49_522,0,0
10_54_49_580,0,0
10_54_49_652,0,0
10_54_49_715,0,0
10_54_49_797,0,0
10_54_49_853,0,0
10_54_49_925,0,0
10_54_49_981,0,0
10_54_50_046,0,0
10_54_50_109,0,0
10_54_50_172,0,0
10_54_50_232,0,0
10_54_50_298,0,0
10_54_50_364,0,0
10_54_50_417,0,0
10_54_50_476,0,0
10_54_50_547,0,0
10_54_50_618,0,0
10_54_50_690,0,0
10_54_50_772,0,0
10_54_50_871,0,0
10_54_50_972,0,0
10_54_51_078,0,0
10_54_51_180,0,0
10_54_51_285,0,0
10_54_51_384,0,0
10_54_51_490,0,0
10_54_51_580,0,0
10_54_51_670,0,0
10_54_51_769,0,0
10_54_51_884,0,0
10_54_51_992,0,0
10_54_52_112,0,0
10_54_52_228,0,0
10_54_52_342,0,0
10_54_52_467,0,0
10_54_52_583,0,0
10_54_52_690,0,0
10_54_52_812,0,0
10_54_52_922,0,0
10_54_53_047,0,0
10_54_53_172,0,0
10_54_53_296,0,0
10_54_53_416,0,0
10_54_53_540,0,0
10_54_53_662,0,0
10_54_53_791,0,0
10_54_53_914,0,0
10_54_54_030,0,0
10_54_54_157,0,0
10_54_54_265,0,0
10_54_54_388,0,0
10_54_54_498,0,0
10_54_54_609,0,0
10_54_54_720,0,0
10_54_54_831,0,0
10_54_54_939,0,0
10_54_55_041,0,0
10_54_55_148,0,0
10_54_55_262,0,0
10_54_55_371,0,0
10_54_55_520,0,0
10_54_55_640,0,0
10_54_55_738,0,0
10_54_55_845,0,0
10_54_56_047,0,0
10_54_56_149,0,0
10_54_56_258,0,0
10_54_56_369,0,0
10_54_56_483,0,0
10_54_56_593,0,0
10_54_56_702,0,0
10_54_56_806,0,0
10_54_56_903,0,0
10_54_57_012,0,0
10_54_57_124,0,0
10_54_57_241,0,0
10_54_57_351,0,0
10_54_57_460,0,0
10_54_57_579,0,0
10_54_57_684,0,0
10_54_57_800,0,0
10_54_57_909,0,0
10_54_58_030,0,0
10_54_58_157,0,0
10_54_58_272,0,0
10_54_58_379,0,0
10_54_58_495,0,0
10_54_58_601,0,0
10_54_58_714,0,0
10_54_58_825,0,0
10_54_58_919,0,0
10_54_59_035,0,0
10_54_59_148,0,0
10_54_59_264,0,0
10_54_59_372,0,0
10_54_59_485,0,0
10_54_59_593,0,0
10_54_59_702,0,0
10_54_59_807,0,0
10_54_59_903,0,0
10_55_00_024,0,0
10_55_00_131,0,0
10_55_00_233,0,0
10_55_00_346,0,0
10_55_00_454,0,0
10_55_00_569,0,0
10_55_00_677,0,0
10_55_00_776,0,0
10_55_00_888,0,0
10_55_01_006,0,0
10_55_01_120,0,0
10_55_01_236,0,0
10_55_01_340,0,0
10_55_01_452,0,0
10_55_01_560,0,0
10_55_01_674,0,0
10_55_01_786,0,0
10_55_01_900,0,0
10_55_02_043,0,0
10_55_02_146,0,0
10_55_02_255,0,0
10_55_02_376,0,0
10_55_02_487,0,0
10_55_02_604,0,0
10_55_02_717,0,0
10_55_02_830,0,0
10_55_02_941,0,0
10_55_03_031,0,0
10_55_03_132,0,0
10_55_03_245,0,0
10_55_03_354,0,0
10_55_03_446,0,0
10_55_03_543,0,0
10_55_03_639,0,0
10_55_03_734,0,0
10_55_03_821,0,0
10_55_03_904,0,0
10_55_03_992,0,0
10_55_04_074,0,0
10_55_04_154,0,0
10_55_04_239,0,0
10_55_04_303,0,0
10_55_04_361,0,0
10_55_04_409,0,0
10_55_04_486,0,0
10_55_04_541,0,0
10_55_04_592,0,0
10_55_04_664,0,0
10_55_04_736,0,0
10_55_04_818,0,0
10_55_04_888,0,0
10_55_04_955,0,0
10_55_05_017,0,0
10_55_05_089,0,0
10_55_05_148,0,0
10_55_05_223,0,0
10_55_05_287,0,0
10_55_05_364,0,0
10_55_05_424,0,0
10_55_05_500,0,0
10_55_05_564,0,0
10_55_05_637,2,3
10_55_05_702,0,3
10_55_05_780,0,3
10_55_05_852,2,3
10_55_05_918,2,3
10_55_05_990,2,3
10_55_06_051,2,3
10_55_06_111,2,3
10_55_06_188,2,3
10_55_06_300,2,3
10_55_06_362,2,3
10_55_06_438,2,3
10_55_06_511,2,3
10_55_06_568,2,3
10_55_06_630,2,3
10_55_06_704,2,3
10_55_06_778,2,3
10_55_06_849,2,3
10_55_06_923,2,3
10_55_06_983,2,3
10_55_07_043,2,3
10_55_07_104,2,3
10_55_07_170,2,3
10_55_07_246,2,3
10_55_07_321,2,3
10_55_07_396,2,3
10_55_07_467,2,3
10_55_07_537,2,3
10_55_07_599,3,3
10_55_07_658,2,3
10_55_07_721,2,3
10_55_07_782,2,3
10_55_07_852,2,3
10_55_07_925,2,3
10_55_08_002,2,3
10_55_08_077,2,3
10_55_08_155,3,3
10_55_08_227,2,3
10_55_08_303,3,3
10_55_08_376,0,3
10_55_08_456,0,3
10_55_08_532,1,3
10_55_08_590,1,3
10_55_08_668,1,3
10_55_08_728,1,3
10_55_08_803,1,3
10_55_08_871,1,3
10_55_08_939,1,3
10_55_09_004,1,3
10_55_09_079,2,3
10_55_09_143,1,3
10_55_09_218,1,3
10_55_09_282,1,3
10_55_09_359,1,3
10_55_09_436,1,3
10_55_09_500,1,3
10_55_09_565,1,3
10_55_09_619,1,3
10_55_09_675,0,0
10_55_09_750,0,0
10_55_09_806,0,0
10_55_09_886,0,0
10_55_09_949,0,0
10_55_10_064,0,0
10_55_10_135,0,0
10_55_10_193,0,0
10_55_10_264,0,0
10_55_10_333,0,0
10_55_10_408,0,0
10_55_10_471,0,0
10_55_10_539,0,0
10_55_10_603,0,0
10_55_10_684,0,0
10_55_10_749,0,0
10_55_10_824,0,0
10_55_10_906,0,0
10_55_10_970,0,0
10_55_11_032,0,0
10_55_11_092,0,0
10_55_11_166,0,0
10_55_11_240,0,0
10_55_11_314,0,0
10_55_11_384,0,0
10_55_11_473,0,0
10_55_11_550,0,0
10_55_11_629,0,0
10_55_11_701,0,0
10_55_11_768,0,0
10_55_11_836,0,0
10_55_11_904,0,0
10_55_11_973,0,0
10_55_12_042,0,0
10_55_12_112,0,0
10_55_12_179,0,0
10_55_12_248,0,0
10_55_12_320,0,0
10_55_12_395,0,0
10_55_12_459,0,0
10_55_12_533,0,0
10_55_12_597,0,0
10_55_12_661,0,0
10_55_12_735,0,0
10_55_12_810,0,0
10_55_12_872,0,0
10_55_12_949,0,0
10_55_13_018,0,0
10_55_13_084,0,0
10_55_13_142,0,0
10_55_13_216,0,0
10_55_13_277,0,0
10_55_13_334,0,0
10_55_13_409,0,0
10_55_13_473,0,0
10_55_13_532,0,0
10_55_13_603,0,0
10_55_13_669,0,0
10_55_13_741,0,0
10_55_13_802,0,0
10_55_13_866,0,0
10_55_13_935,0,0
10_55_13_998,0,0
10_55_14_065,0,0
10_55_14_134,0,0
10_55_14_208,0,0
10_55_14_270,0,0
10_55_14_340,0,0
10_55_14_402,0,0
10_55_14_459,0,0
10_55_14_521,0,0
10_55_14_596,0,0
10_55_14_656,0,0
