timestamp,class,class_real
11_00_42_717,0,0
11_00_42_792,0,0
11_00_42_862,0,0
11_00_42_971,0,0
11_00_43_048,0,0
11_00_43_121,0,0
11_00_43_191,0,0
11_00_43_259,0,0
11_00_43_336,0,0
11_00_43_410,0,0
11_00_43_485,0,0
11_00_43_547,0,0
11_00_43_620,0,0
11_00_43_685,0,0
11_00_43_758,0,0
11_00_43_824,0,0
11_00_43_896,0,0
11_00_43_966,0,0
11_00_44_036,0,0
11_00_44_123,0,0
11_00_44_193,0,0
11_00_44_278,0,0
11_00_44_365,0,0
11_00_44_449,0,0
11_00_44_540,0,0
11_00_44_617,0,0
11_00_44_697,0,0
11_00_44_785,0,0
11_00_44_874,0,0
11_00_44_966,0,0
11_00_45_057,0,0
11_00_45_145,0,0
11_00_45_246,0,0
11_00_45_343,0,0
11_00_45_444,0,0
11_00_45_540,0,0
11_00_45_645,0,0
11_00_45_762,0,0
11_00_45_874,0,0
11_00_45_980,0,0
11_00_46_091,0,0
11_00_46_200,0,0
11_00_46_315,0,0
11_00_46_444,0,0
11_00_46_561,0,0
11_00_46_677,0,0
11_00_46_797,0,0
11_00_46_908,0,0
11_00_47_036,0,0
11_00_47_160,0,0
11_00_47_288,0,0
11_00_47_407,0,0
11_00_47_531,0,0
11_00_47_659,0,0
11_00_47_765,0,0
11_00_47_877,0,0
11_00_47_991,0,0
11_00_48_102,0,0
11_00_48_207,0,0
11_00_48_320,0,0
11_00_48_444,0,0
11_00_48_552,0,0
11_00_48_670,0,0
11_00_48_781,0,0
11_00_48_892,0,0
11_00_49_012,0,0
11_00_49_127,0,0
11_00_49_236,0,0
11_00_49_357,0,0
11_00_49_469,0,0
11_00_49_584,0,0
11_00_49_701,0,0
11_00_49_821,0,0
11_00_49_941,0,0
11_00_50_055,0,0
11_00_50_158,0,0
11_00_50_276,0,0
11_00_50_395,0,0
11_00_50_507,0,0
11_00_50_624,0,0
11_00_50_731,0,0
11_00_50_835,0,0
11_00_50_949,0,0
11_00_51_060,0,0
11_00_51_183,0,0
11_00_51_311,0,0
11_00_51_432,0,0
11_00_51_536,0,0
11_00_51_656,0,0
11_00_51_767,0,0
11_00_51_888,0,0
11_00_52_001,0,0
11_00_52_129,0,0
11_00_52_267,0,0
11_00_52_388,0,0
11_00_52_518,0,0
11_00_52_654,0,0
11_00_52_794,0,0
11_00_52_931,0,0
11_00_53_064,0,0
11_00_53_184,0,0
11_00_53_304,0,0
11_00_53_411,0,0
11_00_53_528,0,0
11_00_53_645,0,0
11_00_53_757,0,0
11_00_53_858,0,0
11_00_53_972,0,0
11_00_54_079,0,0
11_00_54_195,0,0
11_00_54_312,0,0
11_00_54_424,0,0
11_00_54_554,0,0
11_00_54_655,0,0
11_00_54_769,0,0
11_00_54_882,0,0
11_00_54_996,0,0
11_00_55_114,0,0
11_00_55_227,0,0
11_00_55_365,0,0
11_00_55_471,0,0
11_00_55_594,0,0
11_00_55_713,0,0
11_00_55_828,0,0
11_00_55_944,0,0
11_00_56_061,0,0
11_00_56_166,0,0
11_00_56_275,0,0
11_00_56_381,0,0
11_00_56_491,0,0
11_00_56_608,0,0
11_00_56_730,0,0
11_00_56_841,0,0
11_00_56_967,0,0
11_00_57_079,0,0
11_00_57_182,0,0
11_00_57_285,0,0
11_00_57_393,0,0
11_00_57_497,0,0
11_00_57_598,0,0
11_00_57_699,0,0
11_00_57_816,0,0
11_00_57_911,0,0
11_00_58_029,0,0
11_00_58_134,0,0
11_00_58_257,0,0
11_00_58_360,0,0
11_00_58_465,0,0
11_00_58_581,0,0
11_00_58_709,0,0
11_00_58_835,0,0
11_00_58_961,0,0
11_00_59_089,0,0
11_00_59_215,0,0
11_00_59_333,0,0
11_00_59_446,0,0
11_00_59_572,0,0
11_00_59_691,0,0
11_00_59_807,0,0
11_00_59_911,0,0
11_01_00_021,0,0
11_01_00_136,0,0
11_01_00_246,0,0
11_01_00_349,0,0
11_01_00_442,0,0
11_01_00_552,0,0
11_01_00_642,0,0
11_01_00_752,0,0
11_01_00_854,0,0
11_01_00_956,0,0
11_01_01_051,0,0
11_01_01_134,0,0
11_01_01_231,0,0
11_01_01_324,0,0
11_01_01_405,0,0
11_01_01_490,2,2
11_01_01_577,2,2
11_01_01_660,2,2
11_01_01_739,2,2
11_01_01_872,2,2
11_01_01_956,2,2
11_01_02_038,2,2
11_01_02_122,2,2
11_01_02_205,2,2
11_01_02_280,2,2
11_01_02_350,2,2
11_01_02_426,2,2
11_01_02_508,2,2
11_01_02_583,2,2
11_01_02_659,2,2
11_01_02_735,2,2
11_01_02_809,2,2
11_01_02_880,2,2
11_01_02_956,2,2
11_01_03_027,2,2
11_01_03_101,2,2
11_01_03_178,2,2
11_01_03_254,2,2
11_01_03_324,2,2
11_01_03_396,2,2
11_01_03_467,2,2
11_01_03_538,2,2
11_01_03_608,2,2
11_01_03_681,2,2
11_01_03_757,2,2
11_01_03_829,2,2
11_01_03_900,2,2
11_01_03_974,1,2
11_01_04_038,1,2
11_01_04_087,2,2
11_01_04_137,0,0
11_01_04_211,0,0
11_01_04_264,0,0
11_01_04_318,0,0
11_01_04_370,0,0
11_01_04_438,0,0
11_01_04_509,0,0
11_01_04_579,0,0
11_01_04_653,0,0
11_01_04_760,0,0
11_01_04_837,0,0
11_01_04_908,0,0
11_01_04_974,0,0
11_01_05_045,0,0
11_01_05_119,0,0
11_01_05_185,0,0
11_01_05_257,0,0
11_01_05_326,0,0
11_01_05_396,0,0
11_01_05_472,0,0
11_01_05_548,0,0
11_01_05_619,0,0
11_01_05_710,0,0
11_01_05_779,0,0
11_01_05_857,0,0
11_01_05_927,0,0
11_01_05_996,0,0
11_01_06_065,0,0
11_01_06_136,0,0
11_01_06_210,0,0
11_01_06_279,0,0
11_01_06_349,0,0
11_01_06_422,0,0
11_01_06_494,0,0
11_01_06_563,0,0
11_01_06_633,0,0
11_01_06_702,0,0
11_01_06_774,0,0
11_01_06_844,0,0
11_01_06_912,0,0
11_01_06_978,0,0
11_01_07_048,0,0
11_01_07_113,0,0
11_01_07_182,0,0
11_01_07_250,0,0
11_01_07_321,0,0
11_01_07_392,0,0
11_01_07_457,0,0
11_01_07_525,0,0
11_01_07_601,0,0
11_01_07_669,0,0
11_01_07_737,0,0
11_01_07_809,0,0
11_01_07_880,0,0
11_01_07_952,0,0
11_01_08_020,0,0
11_01_08_089,0,0
11_01_08_158,0,0
11_01_08_236,0,0
11_01_08_310,0,0
11_01_08_379,0,0
11_01_08_451,0,0
11_01_08_520,0,0
11_01_08_583,0,0
11_01_08_651,0,0
11_01_08_716,0,0
11_01_08_789,0,0
11_01_08_856,0,0
11_01_08_923,0,0
11_01_08_994,0,0
11_01_09_067,0,0
11_01_09_143,0,0
11_01_09_210,0,0
11_01_09_283,0,0
11_01_09_352,0,0
11_01_09_425,0,0
11_01_09_489,0,0
11_01_09_559,0,0
11_01_09_634,0,0
11_01_09_705,0,0
11_01_09_780,0,0
11_01_09_844,0,0
11_01_09_922,0,0
11_01_09_996,0,0
11_01_10_077,0,0
11_01_10_173,0,0
11_01_10_261,0,0
11_01_10_342,0,0
11_01_10_427,0,0
11_01_10_511,0,0
11_01_10_609,0,0
11_01_10_697,0,0
11_01_10_784,0,0
11_01_10_891,0,0
11_01_10_999,0,0
11_01_11_099,0,0
11_01_11_197,0,0
11_01_11_379,0,0
11_01_11_485,0,0
11_01_11_594,0,0
11_01_11_702,0,0
11_01_11_816,0,0
11_01_11_932,0,0
11_01_12_046,0,0
11_01_12_157,0,0
11_01_12_258,0,0
11_01_12_359,0,0
11_01_12_451,0,0
11_01_12_557,0,0
11_01_12_661,0,0
11_01_12_768,0,0
11_01_12_877,0,0
11_01_12_989,0,0
11_01_13_095,0,0
11_01_13_202,0,0
11_01_13_309,0,0
11_01_13_418,0,0
11_01_13_518,0,0
11_01_13_634,0,0
11_01_13_762,0,0
11_01_13_890,0,0
11_01_14_006,0,0
11_01_14_113,0,0
11_01_14_236,0,0
11_01_14_344,0,0
11_01_14_460,0,0
11_01_14_579,0,0
11_01_14_679,0,0
11_01_14_786,0,0
11_01_14_897,0,0
11_01_15_012,0,0
11_01_15_130,0,0
11_01_15_239,0,0
11_01_15_346,0,0
11_01_15_568,0,0
11_01_15_687,0,0
11_01_15_785,0,0
11_01_15_930,0,0
11_01_16_089,0,0
11_01_16_225,0,0
11_01_16_364,0,0
11_01_16_527,0,0
11_01_16_700,0,0
11_01_16_862,0,0
11_01_17_054,0,0
11_01_17_250,0,0
11_01_17_419,0,0
11_01_17_571,0,0
11_01_17_689,0,0
11_01_17_822,0,0
11_01_17_959,0,0
11_01_18_089,0,0
11_01_18_230,0,0
11_01_18_366,0,0
11_01_18_508,0,0
11_01_18_655,0,0
11_01_18_790,0,0
11_01_18_931,0,0
11_01_19_052,0,0
11_01_19_177,0,0
11_01_19_313,0,0
11_01_19_445,0,0
11_01_19_584,0,0
11_01_19_714,0,0
11_01_19_841,0,0
11_01_19_951,0,0
11_01_20_063,0,0
11_01_20_150,0,0
11_01_20_258,0,0
11_01_20_365,0,0
11_01_20_476,0,0
11_01_20_586,0,0
11_01_20_685,0,0
11_01_20_789,0,0
11_01_20_889,0,0
11_01_20_971,0,0
11_01_21_051,0,0
11_01_21_143,0,0
11_01_21_231,0,0
11_01_21_316,0,0
11_01_21_408,0,0
11_01_21_500,0,0
11_01_21_594,0,0
11_01_21_687,0,0
11_01_21_763,0,0
11_01_21_855,2,1
11_01_21_942,2,1
11_01_22_023,2,1
11_01_22_110,2,1
11_01_22_199,2,1
11_01_22_284,2,1
11_01_22_372,2,1
11_01_22_450,1,1
11_01_22_577,1,1
11_01_22_662,1,1
11_01_22_735,1,1
11_01_22_819,1,1
11_01_22_899,1,1
11_01_22_976,1,1
11_01_23_056,1,1
11_01_23_140,1,1
11_01_23_227,1,1
11_01_23_307,1,1
11_01_23_367,1,1
11_01_23_417,1,1
11_01_23_478,0,0
11_01_23_535,0,0
11_01_23_620,0,0
11_01_23_699,0,0
11_01_23_812,0,0
11_01_23_887,0,0
11_01_23_959,0,0
11_01_24_037,0,0
11_01_24_120,0,0
11_01_24_202,0,0
11_01_24_279,0,0
11_01_24_365,0,0
11_01_24_437,0,0
11_01_24_491,0,0
11_01_24_566,0,0
11_01_24_635,0,0
11_01_24_712,0,0
11_01_24_792,0,0
11_01_24_864,0,0
11_01_24_941,0,0
11_01_25_009,0,0
11_01_25_082,0,0
11_01_25_162,0,0
11_01_25_233,0,0
11_01_25_308,0,0
11_01_25_385,0,0
11_01_25_456,0,0
11_01_25_532,0,0
11_01_25_610,0,0
11_01_25_688,0,0
11_01_25_760,0,0
11_01_25_842,0,0
11_01_25_919,0,0
11_01_25_990,0,0
11_01_26_064,0,0
11_01_26_138,0,0
11_01_26_204,0,0
11_01_26_298,0,0
11_01_26_375,0,0
11_01_26_450,0,0
11_01_26_530,0,0
11_01_26_609,0,0
11_01_26_679,0,0
11_01_26_766,0,0
11_01_26_841,0,0
11_01_26_918,0,0
11_01_27_004,0,0
11_01_27_077,0,0
11_01_27_152,0,0
11_01_27_225,0,0
11_01_27_308,0,0
11_01_27_386,0,0
11_01_27_467,0,0
11_01_27_554,0,0
11_01_27_638,0,0
11_01_27_724,0,0
11_01_27_831,0,0
11_01_27_920,0,0
11_01_28_010,0,0
11_01_28_112,0,0
11_01_28_215,0,0
11_01_28_319,0,0
11_01_28_421,0,0
11_01_28_539,0,0
11_01_28_662,0,0
11_01_28_783,0,0
11_01_28_899,0,0
11_01_29_020,0,0
11_01_29_144,0,0
11_01_29_262,0,0
11_01_29_389,0,0
11_01_29_506,0,0
11_01_29_628,0,0
11_01_29_742,0,0
11_01_29_860,0,0
11_01_29_978,0,0
11_01_30_092,0,0
11_01_30_218,0,0
11_01_30_342,0,0
11_01_30_474,0,0
11_01_30_632,0,0
11_01_30_791,0,0
11_01_30_928,0,0
11_01_31_071,0,0
11_01_31_196,0,0
11_01_31_331,0,0
11_01_31_470,0,0
11_01_31_616,0,0
11_01_31_728,0,0
11_01_31_861,0,0
11_01_31_946,0,0
11_01_32_072,0,0
11_01_32_186,0,0
11_01_32_302,0,0
11_01_32_421,0,0
11_01_32_545,0,0
11_01_32_666,0,0
11_01_32_770,0,0
11_01_32_870,0,0
11_01_32_979,0,0
11_01_33_088,0,0
11_01_33_184,0,0
11_01_33_272,0,0
11_01_33_354,0,0
11_01_33_438,0,0
11_01_33_519,0,0
11_01_33_597,0,0
11_01_33_690,0,0
11_01_33_761,0,0
11_01_33_824,0,0
11_01_33_878,0,0
11_01_33_924,0,0
11_01_33_978,0,0
11_01_34_026,0,0
11_01_34_076,0,0
11_01_34_126,0,0
11_01_34_179,0,0
11_01_34_228,0,0
11_01_34_281,0,0
11_01_34_340,0,0
11_01_34_392,0,0
11_01_34_447,0,0
11_01_34_519,0,0
11_01_34_584,0,0
11_01_34_654,0,0
11_01_34_714,0,0
11_01_34_784,0,0
11_01_34_847,0,0
11_01_34_906,0,0
11_01_35_063,0,0
11_01_35_122,0,0
11_01_35_182,0,0
11_01_35_233,0,0
11_01_35_295,0,0
11_01_35_341,0,0
11_01_35_396,0,0
11_01_35_457,0,0
11_01_35_520,0,0
11_01_35_581,0,0
