Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_08_14_430,-1.0,-3.0,2.0,0.0,-1.0,-1.0,-3.0,0.0,0.08154296875,-0.51416015625,0.79443359375,46.524390243902445,-72.01219512195122,-73.90243902439025
11_08_14_430,0.0,9.0,7.0,2.0,-2.0,0.0,3.0,0.0,-0.0537109375,-0.56689453125,0.81201171875,31.76829268292683,-76.89024390243902,-72.5609756097561
11_08_14_430,1.0,4.0,6.0,-3.0,-8.0,-3.0,-2.0,0.0,-0.16552734375,-0.54443359375,0.81298828125,20.121951219512198,-77.19512195121952,-63.47560975609757
11_08_14_430,-1.0,0.0,-36.0,-3.0,6.0,3.0,-1.0,-1.0,-0.1591796875,-0.46044921875,0.7900390625,24.26829268292683,-67.7439024390244,-50.304878048780495
11_08_14_430,-1.0,-1.0,9.0,-3.0,-1.0,3.0,1.0,-5.0,-0.10693359375,-0.5146484375,0.7900390625,31.463414634146343,-56.524390243902445,-50.487804878048784
11_08_14_462,0.0,-4.0,0.0,3.0,-3.0,0.0,-3.0,-1.0,0.22900390625,-0.31005859375,0.826171875,25.121951219512198,-100.79268292682927,-62.01219512195122
11_08_14_462,-3.0,-2.0,-2.0,-5.0,-1.0,-4.0,-2.0,-6.0,0.287109375,-0.3271484375,0.814453125,44.87804878048781,-92.92682926829269,-64.08536585365854
11_08_14_462,1.0,-2.0,-9.0,-6.0,-3.0,-1.0,-3.0,0.0,0.2783203125,-0.4404296875,0.8046875,46.524390243902445,-91.09756097560977,-71.70731707317074
11_08_14_462,2.0,-2.0,-1.0,4.0,3.0,-4.0,-2.0,0.0,0.20751953125,-0.55419921875,0.80126953125,26.34146341463415,-99.08536585365854,-70.3048780487805
11_08_14_462,0.0,-2.0,-6.0,-4.0,-2.0,-1.0,-1.0,-1.0,0.0625,-0.4580078125,0.8017578125,11.585365853658537,-102.07317073170732,-62.31707317073171
11_08_14_462,3.0,-1.0,-2.0,0.0,-1.0,-1.0,-2.0,-2.0,-0.01513671875,-0.337890625,0.84814453125,27.439024390243905,-91.82926829268294,-55.00000000000001
11_08_14_462,-2.0,-2.0,3.0,-2.0,0.0,1.0,-2.0,-3.0,0.056640625,-0.39892578125,0.81494140625,49.39024390243903,-73.53658536585367,-63.53658536585366
11_08_14_462,-1.0,-1.0,-2.0,0.0,-3.0,-3.0,1.0,0.0,0.08154296875,-0.51416015625,0.79443359375,46.524390243902445,-72.01219512195122,-73.90243902439025
11_08_14_462,0.0,-2.0,-2.0,-1.0,-7.0,-4.0,-1.0,1.0,-0.0537109375,-0.56689453125,0.81201171875,31.76829268292683,-76.89024390243902,-72.5609756097561
11_08_14_462,0.0,0.0,2.0,2.0,0.0,1.0,-1.0,-3.0,-0.16552734375,-0.54443359375,0.81298828125,20.121951219512198,-77.19512195121952,-63.47560975609757
11_08_14_542,-1.0,-5.0,9.0,7.0,5.0,5.0,2.0,-2.0,0.21875,-0.41064453125,0.82080078125,13.231707317073171,-113.78048780487806,-70.79268292682927
11_08_14_542,0.0,-2.0,-39.0,0.0,-2.0,0.0,-2.0,-3.0,0.22900390625,-0.31005859375,0.826171875,25.121951219512198,-100.79268292682927,-62.01219512195122
11_08_14_542,19.0,-9.0,5.0,-5.0,-4.0,-2.0,-2.0,0.0,0.287109375,-0.3271484375,0.814453125,44.87804878048781,-92.92682926829269,-64.08536585365854
11_08_14_542,-1.0,0.0,2.0,-1.0,-2.0,-1.0,-1.0,-2.0,0.2783203125,-0.4404296875,0.8046875,46.524390243902445,-91.09756097560977,-71.70731707317074
11_08_14_542,-1.0,-5.0,-1.0,-5.0,3.0,-1.0,-1.0,1.0,0.20751953125,-0.55419921875,0.80126953125,26.34146341463415,-99.08536585365854,-70.3048780487805
11_08_14_542,-1.0,3.0,-2.0,-5.0,-1.0,-3.0,-2.0,1.0,0.0625,-0.4580078125,0.8017578125,11.585365853658537,-102.07317073170732,-62.31707317073171
11_08_14_542,0.0,-4.0,0.0,3.0,-3.0,0.0,-3.0,-1.0,-0.01513671875,-0.337890625,0.84814453125,27.439024390243905,-91.82926829268294,-55.00000000000001
11_08_14_542,-3.0,-2.0,-2.0,-5.0,-1.0,-4.0,-2.0,-6.0,0.056640625,-0.39892578125,0.81494140625,49.39024390243903,-73.53658536585367,-63.53658536585366
11_08_14_542,1.0,-2.0,-9.0,-6.0,-3.0,-1.0,-3.0,0.0,0.08154296875,-0.51416015625,0.79443359375,46.524390243902445,-72.01219512195122,-73.90243902439025
11_08_14_542,2.0,-2.0,-1.0,4.0,3.0,-4.0,-2.0,0.0,-0.0537109375,-0.56689453125,0.81201171875,31.76829268292683,-76.89024390243902,-72.5609756097561
11_08_14_596,-1.0,-2.0,1.0,0.0,-2.0,-4.0,-2.0,-1.0,0.6064453125,-0.34326171875,0.71240234375,25.0609756097561,-124.20731707317074,-75.42682926829269
11_08_14_596,0.0,-2.0,10.0,2.0,0.0,-1.0,0.0,3.0,0.28662109375,-0.42724609375,0.77783203125,17.743902439024392,-120.48780487804879,-82.01219512195122
11_08_14_596,-2.0,0.0,-16.0,-2.0,1.0,1.0,-3.0,-3.0,0.21875,-0.41064453125,0.82080078125,13.231707317073171,-113.78048780487806,-70.79268292682927
11_08_14_596,0.0,0.0,-2.0,-3.0,0.0,1.0,-2.0,-2.0,0.22900390625,-0.31005859375,0.826171875,25.121951219512198,-100.79268292682927,-62.01219512195122
11_08_14_596,0.0,-1.0,-2.0,1.0,-5.0,-1.0,0.0,0.0,0.287109375,-0.3271484375,0.814453125,44.87804878048781,-92.92682926829269,-64.08536585365854
11_08_14_596,1.0,-2.0,-10.0,-5.0,-3.0,-3.0,-3.0,-1.0,0.2783203125,-0.4404296875,0.8046875,46.524390243902445,-91.09756097560977,-71.70731707317074
11_08_14_596,-1.0,-3.0,-1.0,-2.0,0.0,-2.0,1.0,1.0,0.20751953125,-0.55419921875,0.80126953125,26.34146341463415,-99.08536585365854,-70.3048780487805
11_08_14_596,5.0,-3.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,0.0625,-0.4580078125,0.8017578125,11.585365853658537,-102.07317073170732,-62.31707317073171
11_08_14_596,0.0,0.0,3.0,0.0,-4.0,-2.0,1.0,-1.0,-0.01513671875,-0.337890625,0.84814453125,27.439024390243905,-91.82926829268294,-55.00000000000001
11_08_14_676,-4.0,-4.0,-1.0,1.0,0.0,1.0,-1.0,-2.0,0.84228515625,-0.18603515625,0.56787109375,20.670731707317074,-135.609756097561,-94.26829268292684
11_08_14_676,-2.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-2.0,0.70458984375,-0.1875,0.6259765625,22.500000000000004,-138.2317073170732,-102.31707317073172
11_08_14_676,1.0,1.0,-5.0,-3.0,0.0,-1.0,-1.0,2.0,0.58935546875,-0.2763671875,0.69775390625,17.682926829268293,-135.0609756097561,-98.96341463414635
11_08_14_676,-2.0,0.0,5.0,0.0,-2.0,-2.0,1.0,0.0,0.6064453125,-0.34326171875,0.71240234375,25.0609756097561,-124.20731707317074,-75.42682926829269
11_08_14_676,-1.0,0.0,-2.0,-1.0,-1.0,-1.0,-1.0,0.0,0.28662109375,-0.42724609375,0.77783203125,17.743902439024392,-120.48780487804879,-82.01219512195122
11_08_14_676,-1.0,-3.0,-7.0,-4.0,0.0,1.0,-2.0,0.0,0.21875,-0.41064453125,0.82080078125,13.231707317073171,-113.78048780487806,-70.79268292682927
11_08_14_676,1.0,-4.0,1.0,-1.0,-1.0,0.0,-1.0,0.0,0.22900390625,-0.31005859375,0.826171875,25.121951219512198,-100.79268292682927,-62.01219512195122
11_08_14_676,2.0,0.0,-3.0,-2.0,-1.0,-1.0,0.0,-1.0,0.287109375,-0.3271484375,0.814453125,44.87804878048781,-92.92682926829269,-64.08536585365854
11_08_14_676,-2.0,0.0,3.0,-5.0,-1.0,-1.0,-1.0,-4.0,0.2783203125,-0.4404296875,0.8046875,46.524390243902445,-91.09756097560977,-71.70731707317074
11_08_14_676,-5.0,8.0,0.0,-1.0,-3.0,-1.0,1.0,-2.0,0.20751953125,-0.55419921875,0.80126953125,26.34146341463415,-99.08536585365854,-70.3048780487805
11_08_14_710,0.0,2.0,-3.0,-2.0,-3.0,-2.0,-2.0,0.0,0.85595703125,-0.10986328125,0.5283203125,0.3658536585365854,-116.28048780487806,-87.5609756097561
11_08_14_710,1.0,-1.0,-34.0,-1.0,1.0,-1.0,-3.0,-1.0,0.85205078125,-0.1923828125,0.5380859375,13.536585365853659,-126.64634146341464,-87.25609756097562
11_08_14_710,-4.0,0.0,21.0,-3.0,-1.0,0.0,2.0,1.0,0.84228515625,-0.18603515625,0.56787109375,20.670731707317074,-135.609756097561,-94.26829268292684
11_08_14_710,1.0,0.0,-8.0,-3.0,0.0,-2.0,-1.0,0.0,0.70458984375,-0.1875,0.6259765625,22.500000000000004,-138.2317073170732,-102.31707317073172
11_08_14_710,0.0,0.0,8.0,0.0,0.0,-3.0,0.0,-3.0,0.58935546875,-0.2763671875,0.69775390625,17.682926829268293,-135.0609756097561,-98.96341463414635
11_08_14_710,0.0,-1.0,-3.0,-3.0,-3.0,-1.0,1.0,2.0,0.6064453125,-0.34326171875,0.71240234375,25.0609756097561,-124.20731707317074,-75.42682926829269
11_08_14_710,1.0,0.0,-1.0,-1.0,-1.0,1.0,-3.0,0.0,0.28662109375,-0.42724609375,0.77783203125,17.743902439024392,-120.48780487804879,-82.01219512195122
11_08_14_710,-1.0,1.0,1.0,-4.0,-4.0,-3.0,1.0,0.0,0.21875,-0.41064453125,0.82080078125,13.231707317073171,-113.78048780487806,-70.79268292682927
11_08_14_710,0.0,1.0,0.0,-1.0,0.0,0.0,-2.0,-1.0,0.22900390625,-0.31005859375,0.826171875,25.121951219512198,-100.79268292682927,-62.01219512195122
11_08_14_766,-2.0,-1.0,-6.0,-3.0,0.0,-1.0,-3.0,-1.0,0.896484375,-0.06396484375,0.49853515625,-14.085365853658537,-100.06097560975611,-74.87804878048782
11_08_14_766,-1.0,1.0,0.0,-1.0,-1.0,-3.0,0.0,-1.0,0.8759765625,-0.0146484375,0.52197265625,-11.036585365853659,-106.34146341463416,-84.20731707317074
11_08_14_766,-1.0,0.0,1.0,0.0,-3.0,2.0,2.0,0.0,0.85595703125,-0.10986328125,0.5283203125,0.3658536585365854,-116.28048780487806,-87.5609756097561
11_08_14_766,0.0,0.0,2.0,1.0,0.0,-3.0,-2.0,-2.0,0.85205078125,-0.1923828125,0.5380859375,13.536585365853659,-126.64634146341464,-87.25609756097562
11_08_14_766,-2.0,0.0,1.0,2.0,-5.0,-2.0,-1.0,0.0,0.84228515625,-0.18603515625,0.56787109375,20.670731707317074,-135.609756097561,-94.26829268292684
11_08_14_766,-6.0,-2.0,6.0,2.0,-2.0,1.0,1.0,-2.0,0.70458984375,-0.1875,0.6259765625,22.500000000000004,-138.2317073170732,-102.31707317073172
11_08_14_766,-2.0,1.0,-1.0,-2.0,1.0,-1.0,-2.0,-1.0,0.58935546875,-0.2763671875,0.69775390625,17.682926829268293,-135.0609756097561,-98.96341463414635
11_08_14_766,-1.0,2.0,5.0,-3.0,-3.0,-1.0,1.0,-1.0,0.6064453125,-0.34326171875,0.71240234375,25.0609756097561,-124.20731707317074,-75.42682926829269
11_08_14_766,0.0,2.0,-3.0,-2.0,-3.0,-2.0,-2.0,0.0,0.28662109375,-0.42724609375,0.77783203125,17.743902439024392,-120.48780487804879,-82.01219512195122
11_08_14_826,2.0,-5.0,-3.0,0.0,1.0,1.0,1.0,0.0,0.939453125,0.00146484375,0.45947265625,-1.2195121951219514,-77.07317073170732,-49.085365853658544
11_08_14_826,1.0,1.0,11.0,2.0,-1.0,-3.0,1.0,-2.0,0.94140625,-0.03076171875,0.45654296875,0.06097560975609757,-82.6829268292683,-56.768292682926834
11_08_14_826,-3.0,-14.0,-1.0,0.0,-2.0,-2.0,-2.0,-2.0,0.93115234375,-0.1015625,0.46142578125,-7.865853658536586,-93.53658536585367,-64.69512195121952
11_08_14_826,3.0,10.0,-3.0,0.0,1.0,0.0,-1.0,0.0,0.896484375,-0.06396484375,0.49853515625,-14.085365853658537,-100.06097560975611,-74.87804878048782
11_08_14_826,0.0,-1.0,14.0,-1.0,-2.0,-2.0,-2.0,-1.0,0.8759765625,-0.0146484375,0.52197265625,-11.036585365853659,-106.34146341463416,-84.20731707317074
11_08_14_826,-6.0,-9.0,-22.0,-10.0,-1.0,-1.0,-3.0,-1.0,0.85595703125,-0.10986328125,0.5283203125,0.3658536585365854,-116.28048780487806,-87.5609756097561
11_08_14_826,2.0,8.0,11.0,6.0,-1.0,2.0,-1.0,2.0,0.85205078125,-0.1923828125,0.5380859375,13.536585365853659,-126.64634146341464,-87.25609756097562
11_08_14_826,-1.0,1.0,1.0,-3.0,-2.0,-3.0,0.0,-1.0,0.84228515625,-0.18603515625,0.56787109375,20.670731707317074,-135.609756097561,-94.26829268292684
11_08_14_826,-2.0,0.0,1.0,-1.0,-1.0,-2.0,-1.0,-4.0,0.70458984375,-0.1875,0.6259765625,22.500000000000004,-138.2317073170732,-102.31707317073172
11_08_14_826,-2.0,-1.0,-6.0,-3.0,0.0,-1.0,-3.0,-1.0,0.58935546875,-0.2763671875,0.69775390625,17.682926829268293,-135.0609756097561,-98.96341463414635
11_08_14_866,0.0,2.0,1.0,5.0,2.0,-1.0,-3.0,1.0,0.947265625,-0.02978515625,0.4853515625,-4.085365853658537,-71.03658536585367,-38.65853658536586
11_08_14_866,-1.0,-3.0,2.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.939453125,0.00146484375,0.45947265625,-1.2195121951219514,-77.07317073170732,-49.085365853658544
11_08_14_866,0.0,2.0,-11.0,-3.0,1.0,0.0,-1.0,0.0,0.94140625,-0.03076171875,0.45654296875,0.06097560975609757,-82.6829268292683,-56.768292682926834
11_08_14_866,-1.0,1.0,2.0,0.0,-3.0,-1.0,-3.0,-3.0,0.93115234375,-0.1015625,0.46142578125,-7.865853658536586,-93.53658536585367,-64.69512195121952
11_08_14_866,-1.0,0.0,2.0,-2.0,2.0,-2.0,1.0,-4.0,0.896484375,-0.06396484375,0.49853515625,-14.085365853658537,-100.06097560975611,-74.87804878048782
11_08_14_866,-4.0,-1.0,4.0,-1.0,0.0,-1.0,-1.0,-1.0,0.8759765625,-0.0146484375,0.52197265625,-11.036585365853659,-106.34146341463416,-84.20731707317074
11_08_14_866,1.0,-1.0,3.0,2.0,-2.0,-3.0,0.0,1.0,0.85595703125,-0.10986328125,0.5283203125,0.3658536585365854,-116.28048780487806,-87.5609756097561
11_08_14_866,-2.0,-6.0,-41.0,-5.0,-3.0,1.0,-2.0,-2.0,0.85205078125,-0.1923828125,0.5380859375,13.536585365853659,-126.64634146341464,-87.25609756097562
11_08_14_866,2.0,-2.0,15.0,-2.0,-3.0,1.0,-3.0,-1.0,0.84228515625,-0.18603515625,0.56787109375,20.670731707317074,-135.609756097561,-94.26829268292684
11_08_14_936,-1.0,-1.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.92724609375,-0.1474609375,0.47265625,-6.2804878048780495,-26.34146341463415,-8.170731707317074
11_08_14_936,-3.0,-3.0,0.0,-2.0,0.0,1.0,2.0,-1.0,0.923828125,-0.0859375,0.4619140625,-15.060975609756099,-29.39024390243903,-8.719512195121952
11_08_14_936,-2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9375,-0.0078125,0.41943359375,-10.487804878048781,-32.987804878048784,-12.560975609756099
11_08_14_936,0.0,-1.0,-5.0,-1.0,-3.0,-1.0,-1.0,-1.0,0.943359375,0.01171875,0.416015625,1.2195121951219514,-38.90243902439025,-18.170731707317074
11_08_14_936,-2.0,2.0,0.0,-3.0,-1.0,0.0,0.0,-1.0,0.939453125,-0.07666015625,0.46484375,1.829268292682927,-61.03658536585366,-29.634146341463417
11_08_14_936,-4.0,-2.0,0.0,-3.0,3.0,-1.0,-2.0,-1.0,0.947265625,-0.02978515625,0.4853515625,-4.085365853658537,-71.03658536585367,-38.65853658536586
11_08_14_936,0.0,0.0,-2.0,-4.0,-4.0,-3.0,-4.0,0.0,0.939453125,0.00146484375,0.45947265625,-1.2195121951219514,-77.07317073170732,-49.085365853658544
11_08_14_936,2.0,-3.0,-1.0,-2.0,1.0,0.0,0.0,-1.0,0.94140625,-0.03076171875,0.45654296875,0.06097560975609757,-82.6829268292683,-56.768292682926834
11_08_14_936,1.0,-3.0,0.0,-2.0,-3.0,-3.0,-1.0,-1.0,0.93115234375,-0.1015625,0.46142578125,-7.865853658536586,-93.53658536585367,-64.69512195121952
11_08_14_936,-2.0,-2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.896484375,-0.06396484375,0.49853515625,-14.085365853658537,-100.06097560975611,-74.87804878048782
11_08_14_996,1.0,0.0,0.0,0.0,-1.0,1.0,-3.0,0.0,0.9306640625,-0.06640625,0.3515625,-16.890243902439025,-10.426829268292684,3.963414634146342
11_08_14_996,2.0,-3.0,0.0,0.0,-2.0,2.0,-1.0,0.0,0.92919921875,-0.03662109375,0.38720703125,-10.731707317073171,-13.841463414634148,-0.6097560975609757
11_08_14_996,-2.0,-2.0,-3.0,2.0,-1.0,-2.0,-2.0,-1.0,0.9287109375,-0.048828125,0.41748046875,-1.2195121951219514,-17.012195121951223,-5.182926829268293
11_08_14_996,-4.0,-1.0,-2.0,-1.0,0.0,-3.0,-3.0,-3.0,0.93212890625,-0.099609375,0.44140625,0.853658536585366,-21.28048780487805,-7.317073170731708
11_08_14_996,-2.0,0.0,-1.0,-5.0,1.0,2.0,-2.0,-1.0,0.92724609375,-0.1474609375,0.47265625,-6.2804878048780495,-26.34146341463415,-8.170731707317074
11_08_14_996,1.0,-2.0,-4.0,0.0,-1.0,-2.0,1.0,0.0,0.923828125,-0.0859375,0.4619140625,-15.060975609756099,-29.39024390243903,-8.719512195121952
11_08_14_996,-3.0,-2.0,0.0,1.0,-1.0,-2.0,-1.0,0.0,0.9375,-0.0078125,0.41943359375,-10.487804878048781,-32.987804878048784,-12.560975609756099
11_08_14_996,-3.0,-4.0,-2.0,2.0,-4.0,2.0,-3.0,-2.0,0.943359375,0.01171875,0.416015625,1.2195121951219514,-38.90243902439025,-18.170731707317074
11_08_14_996,0.0,-3.0,-2.0,-2.0,2.0,0.0,0.0,-2.0,0.939453125,-0.07666015625,0.46484375,1.829268292682927,-61.03658536585366,-29.634146341463417
11_08_14_996,-2.0,-5.0,-2.0,1.0,0.0,0.0,3.0,2.0,0.947265625,-0.02978515625,0.4853515625,-4.085365853658537,-71.03658536585367,-38.65853658536586
11_08_15_062,-2.0,-4.0,-2.0,0.0,-2.0,0.0,-1.0,-3.0,0.93701171875,-0.068359375,0.31396484375,-8.109756097560977,-5.0,9.390243902439025
11_08_15_062,0.0,-1.0,0.0,-4.0,-1.0,1.0,-3.0,-3.0,0.93212890625,-0.0693359375,0.32861328125,-14.878048780487806,-6.951219512195123,7.134146341463415
11_08_15_062,-3.0,0.0,-1.0,-1.0,-2.0,-1.0,-1.0,-1.0,0.9306640625,-0.06640625,0.3515625,-16.890243902439025,-10.426829268292684,3.963414634146342
11_08_15_062,-4.0,-2.0,-1.0,0.0,0.0,-4.0,-2.0,2.0,0.92919921875,-0.03662109375,0.38720703125,-10.731707317073171,-13.841463414634148,-0.6097560975609757
11_08_15_062,-1.0,2.0,-1.0,0.0,2.0,-2.0,0.0,2.0,0.9287109375,-0.048828125,0.41748046875,-1.2195121951219514,-17.012195121951223,-5.182926829268293
11_08_15_062,-2.0,0.0,-3.0,1.0,0.0,2.0,0.0,-2.0,0.93212890625,-0.099609375,0.44140625,0.853658536585366,-21.28048780487805,-7.317073170731708
11_08_15_062,0.0,-1.0,2.0,-3.0,-4.0,-2.0,1.0,0.0,0.92724609375,-0.1474609375,0.47265625,-6.2804878048780495,-26.34146341463415,-8.170731707317074
11_08_15_062,-1.0,-1.0,-2.0,1.0,-3.0,0.0,2.0,-2.0,0.923828125,-0.0859375,0.4619140625,-15.060975609756099,-29.39024390243903,-8.719512195121952
11_08_15_062,1.0,0.0,0.0,0.0,-1.0,1.0,-3.0,0.0,0.9375,-0.0078125,0.41943359375,-10.487804878048781,-32.987804878048784,-12.560975609756099
11_08_15_062,2.0,-3.0,0.0,0.0,-2.0,2.0,-1.0,0.0,0.943359375,0.01171875,0.416015625,1.2195121951219514,-38.90243902439025,-18.170731707317074
11_08_15_101,0.0,0.0,1.0,-3.0,-1.0,-2.0,-4.0,-4.0,0.93701171875,-0.068359375,0.31396484375,-8.109756097560977,-5.0,9.390243902439025
11_08_15_101,-4.0,-1.0,-1.0,-2.0,-2.0,-2.0,0.0,0.0,0.93212890625,-0.0693359375,0.32861328125,-14.878048780487806,-6.951219512195123,7.134146341463415
11_08_15_101,1.0,-2.0,-1.0,-1.0,-1.0,-2.0,0.0,-3.0,0.9306640625,-0.06640625,0.3515625,-16.890243902439025,-10.426829268292684,3.963414634146342
11_08_15_101,-3.0,-1.0,-2.0,-1.0,2.0,-1.0,0.0,0.0,0.92919921875,-0.03662109375,0.38720703125,-10.731707317073171,-13.841463414634148,-0.6097560975609757
11_08_15_101,-3.0,-1.0,-1.0,-2.0,0.0,1.0,-2.0,-1.0,0.9287109375,-0.048828125,0.41748046875,-1.2195121951219514,-17.012195121951223,-5.182926829268293
11_08_15_101,0.0,-1.0,-1.0,-2.0,-1.0,1.0,-3.0,-1.0,0.93212890625,-0.099609375,0.44140625,0.853658536585366,-21.28048780487805,-7.317073170731708
11_08_15_101,-1.0,-1.0,-2.0,3.0,-2.0,-1.0,-4.0,0.0,0.92724609375,-0.1474609375,0.47265625,-6.2804878048780495,-26.34146341463415,-8.170731707317074
11_08_15_101,-3.0,-3.0,-2.0,0.0,-2.0,-3.0,0.0,1.0,0.923828125,-0.0859375,0.4619140625,-15.060975609756099,-29.39024390243903,-8.719512195121952
11_08_15_164,-2.0,-2.0,2.0,2.0,0.0,-2.0,0.0,0.0,0.93798828125,-0.06884765625,0.29736328125,4.573170731707317,-5.426829268292684,13.109756097560977
11_08_15_164,-1.0,-4.0,0.0,-3.0,-3.0,-2.0,-4.0,-2.0,0.93603515625,-0.0654296875,0.3076171875,-1.2195121951219514,-4.878048780487806,11.52439024390244
11_08_15_164,-2.0,1.0,-3.0,1.0,2.0,-1.0,-2.0,1.0,0.93701171875,-0.068359375,0.31396484375,-8.109756097560977,-5.0,9.390243902439025
11_08_15_164,0.0,0.0,-1.0,-2.0,1.0,0.0,-1.0,0.0,0.93212890625,-0.0693359375,0.32861328125,-14.878048780487806,-6.951219512195123,7.134146341463415
11_08_15_164,-1.0,-1.0,-3.0,0.0,2.0,-3.0,1.0,-3.0,0.9306640625,-0.06640625,0.3515625,-16.890243902439025,-10.426829268292684,3.963414634146342
11_08_15_164,-2.0,-3.0,-1.0,-2.0,-4.0,-2.0,-3.0,0.0,0.92919921875,-0.03662109375,0.38720703125,-10.731707317073171,-13.841463414634148,-0.6097560975609757
11_08_15_216,0.0,-1.0,-3.0,-1.0,-1.0,-3.0,1.0,1.0,0.9072265625,-0.10498046875,0.28515625,19.512195121951223,-25.121951219512198,16.34146341463415
11_08_15_216,1.0,2.0,1.0,-3.0,-2.0,-3.0,-1.0,0.0,0.9130859375,-0.099609375,0.29345703125,19.939024390243905,-20.182926829268293,16.890243902439025
11_08_15_216,-4.0,-1.0,-3.0,0.0,1.0,-1.0,-1.0,-1.0,0.91796875,-0.103515625,0.2900390625,19.085365853658537,-15.975609756097562,17.134146341463417
11_08_15_216,-2.0,-2.0,-4.0,-2.0,-3.0,-1.0,-1.0,0.0,0.919921875,-0.09130859375,0.28955078125,16.34146341463415,-12.01219512195122,16.951219512195124
11_08_15_216,-4.0,1.0,-1.0,-1.0,-2.0,-1.0,2.0,-2.0,0.9326171875,-0.07763671875,0.29345703125,12.987804878048781,-8.719512195121952,16.219512195121954
11_08_15_216,-2.0,-2.0,-3.0,-1.0,2.0,2.0,-3.0,-2.0,0.93798828125,-0.06494140625,0.2900390625,9.146341463414634,-6.585365853658537,14.573170731707318
11_08_15_216,0.0,-2.0,-1.0,-2.0,-3.0,-3.0,1.0,-1.0,0.93798828125,-0.06884765625,0.29736328125,4.573170731707317,-5.426829268292684,13.109756097560977
11_08_15_216,-1.0,-2.0,1.0,-1.0,-1.0,-2.0,-1.0,-4.0,0.93603515625,-0.0654296875,0.3076171875,-1.2195121951219514,-4.878048780487806,11.52439024390244
11_08_15_216,2.0,-2.0,-1.0,0.0,-2.0,-5.0,-2.0,-2.0,0.93701171875,-0.068359375,0.31396484375,-8.109756097560977,-5.0,9.390243902439025
11_08_15_216,-3.0,1.0,0.0,0.0,-4.0,-4.0,-2.0,0.0,0.93212890625,-0.0693359375,0.32861328125,-14.878048780487806,-6.951219512195123,7.134146341463415
11_08_15_266,-2.0,0.0,1.0,-2.0,0.0,-1.0,2.0,-2.0,0.90283203125,-0.1376953125,0.28369140625,18.414634146341466,-41.21951219512196,11.585365853658537
11_08_15_266,-1.0,3.0,-1.0,1.0,2.0,-1.0,-2.0,-2.0,0.8994140625,-0.13232421875,0.287109375,17.621951219512198,-36.03658536585366,13.841463414634148
11_08_15_266,-1.0,-1.0,-1.0,-2.0,-2.0,0.0,1.0,-1.0,0.9033203125,-0.1181640625,0.2802734375,18.231707317073173,-30.670731707317074,15.365853658536587
11_08_15_266,-1.0,0.0,-5.0,1.0,1.0,-1.0,-1.0,-1.0,0.9072265625,-0.10498046875,0.28515625,19.512195121951223,-25.121951219512198,16.34146341463415
11_08_15_266,1.0,0.0,-1.0,-1.0,-2.0,0.0,-3.0,-3.0,0.9130859375,-0.099609375,0.29345703125,19.939024390243905,-20.182926829268293,16.890243902439025
11_08_15_266,-2.0,0.0,0.0,1.0,-2.0,-1.0,-4.0,-3.0,0.91796875,-0.103515625,0.2900390625,19.085365853658537,-15.975609756097562,17.134146341463417
11_08_15_266,-2.0,1.0,-1.0,0.0,-1.0,2.0,-2.0,1.0,0.919921875,-0.09130859375,0.28955078125,16.34146341463415,-12.01219512195122,16.951219512195124
11_08_15_266,-1.0,-3.0,1.0,2.0,-2.0,2.0,-1.0,-2.0,0.9326171875,-0.07763671875,0.29345703125,12.987804878048781,-8.719512195121952,16.219512195121954
11_08_15_266,-4.0,0.0,-1.0,1.0,0.0,-2.0,0.0,3.0,0.93798828125,-0.06494140625,0.2900390625,9.146341463414634,-6.585365853658537,14.573170731707318
11_08_15_266,1.0,0.0,-1.0,0.0,-3.0,0.0,0.0,0.0,0.93798828125,-0.06884765625,0.29736328125,4.573170731707317,-5.426829268292684,13.109756097560977
11_08_15_328,-1.0,0.0,0.0,1.0,-2.0,1.0,-2.0,0.0,0.90283203125,-0.1376953125,0.28369140625,18.414634146341466,-41.21951219512196,11.585365853658537
11_08_15_328,1.0,-4.0,-4.0,2.0,1.0,-2.0,0.0,1.0,0.8994140625,-0.13232421875,0.287109375,17.621951219512198,-36.03658536585366,13.841463414634148
11_08_15_328,0.0,3.0,-3.0,-1.0,1.0,1.0,0.0,-1.0,0.9033203125,-0.1181640625,0.2802734375,18.231707317073173,-30.670731707317074,15.365853658536587
11_08_15_328,-2.0,1.0,0.0,-2.0,0.0,3.0,-2.0,-1.0,0.9072265625,-0.10498046875,0.28515625,19.512195121951223,-25.121951219512198,16.34146341463415
11_08_15_328,-1.0,0.0,5.0,-1.0,-1.0,1.0,-1.0,0.0,0.9130859375,-0.099609375,0.29345703125,19.939024390243905,-20.182926829268293,16.890243902439025
11_08_15_328,-1.0,-9.0,-7.0,-1.0,1.0,2.0,-1.0,0.0,0.91796875,-0.103515625,0.2900390625,19.085365853658537,-15.975609756097562,17.134146341463417
