Application:, Trigno Discover (2.0.1.2)
Date/Time:, 7/8/2025 3:16:50 PM
Collection Length (seconds):, 46.467
Bicep_R (83254), , , , , , , , , , , , , , Tricep_R (83087)
sensor mode: 50, , , , , , , , , , , , , , sensor mode: 50
EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s), EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s)
, 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz
, 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , Type, Name, Label, Time (s), , 
17.4070588, -0.0360876, , , , , , , , , , , , , 17.4070588, -0.0350805, , , , , , , , , , , , , , , , , , , 
17.4078529, -0.0391089, , , , , , , , , , , , , 17.4078529, -0.0337377, , , , , , , , , , , , , , , , , , , 
17.4086471, -0.0347448, , , , , , , , , , , , , 17.4086471, -0.0253452, , , , , , , , , , , , , , , , , , , 
17.4094412, -0.0263523, , , , , , , , , , , , , 17.4094412, -0.0216526, , , , , , , , , , , , , , , , , , , 
17.4102353, -0.0246738, , , , , , , , , , , , , 17.4102353, -0.0302129, , , , , , , , , , , , , , , , , , , 
17.4110294, -0.0224918, , , , , , , , , , , , , 17.4110294, -0.0345769, , , , , , , , , , , , , , , , , , , 
17.4118235, -0.0236667, , , , , , , , , , , , , 17.4118235, -0.0370947, , , , , , , , , , , , , , , , , , , 
17.4126176, -0.0135958, , , , , , , , , , , , , 17.4126176, -0.018967, , , , , , , , , , , , , , , , , , , 
17.4134118, -0.008896, , , , , , , , , , , , , 17.4134118, 0.0028534, , , , , , , , , , , , , , , , , , , 
17.4142059, -0.0135958, , , , , , , , , , , , , 17.4142059, 0.0199741, , , , , , , , , , , , , , , , , , , 
17.415, -0.0070497, , , , , , , , , , , , , 17.415, 0.0381018, , , , , , , , , , , , , , , , , , , 
17.4157941, 0.0105745, , , , , , , , , , , , , 17.4157941, 0.0491798, , , , , , , , , , , , , , , , , , , 
17.4165882, 0.0226596, , , , , , , , , , , , , 17.4165882, 0.0365911, , , , , , , , , , , , , , , , , , , 
17.4173824, 0.0209812, , , , , , , , , , , , , 17.4173824, 0.0030213, , , , , , , , , , , , , , , , , , , 
17.4181765, 0.0125887, , , , , , , , , , , , , 17.4181765, -0.0265202, , , , , , , , , , , , , , , , , , , 
17.4189706, 0.0018463, , , , , , , , , , , , , 17.4189706, -0.0394446, , , , , , , , , , , , , , , , , , , 
17.4197647, -0.0048676, , , , , , , , , , , , , 17.4197647, -0.0332341, , , , , , , , , , , , , , , , , , , 
17.4205588, -0.0095674, , , , , , , , , , , , , 17.4205588, -0.0206455, , , , , , , , , , , , , , , , , , , 
17.4213529, -0.008896, , , , , , , , , , , , , 17.4213529, -0.017792, , , , , , , , , , , , , , , , , , , 
17.4221471, -0.0102388, , , , , , , , , , , , , 17.4221471, -0.0078889, , , , , , , , , , , , , , , , , , , 
17.4229412, -0.0082246, , , , , , , , , , , , , 17.4229412, 0.0204776, , , , , , , , , , , , , , , , , , , 
17.4237353, -0.0065461, , , , , , , , , , , , , 17.4237353, 0.0320592, , , , , , , , , , , , , , , , , , , 
17.4245294, -0.008896, , , , , , , , , , , , , 17.4245294, 0.0374304, , , , , , , , , , , , , , , , , , , 
17.4253235, -0.0109102, , , , , , , , , , , , , 17.4253235, 0.0522011, , , , , , , , , , , , , , , , , , , 
17.4261176, -0.0240024, , , , , , , , , , , , , 17.4261176, 0.0703288, , , , , , , , , , , , , , , , , , , 
17.4269118, -0.0364233, , , , , , , , , , , , , 17.4269118, 0.0787213, , , , , , , , , , , , , , , , , , , 
17.4277059, -0.0283665, , , , , , , , , , , , , 17.4277059, 0.0876173, , , , , , , , , , , , , , , , , , , 
17.4285, -0.0169528, , , , , , , , , , , , , 17.4285, 0.1136339, , , , , , , , , , , , , , , , , , , 
17.4292941, -0.0075532, , , , , , , , , , , , , 17.4292941, 0.1287404, , , , , , , , , , , , , , , , , , , 
17.4300882, 0.0048676, , , , , , , , , , , , , 17.4300882, 0.1287404, , , , , , , , , , , , , , , , , , , 
17.4308824, 0.0164492, , , , , , , , , , , , , 17.4308824, 0.1233692, , , , , , , , , , , , , , , , , , , 
17.4316765, 0.0263523, , , , , , , , , , , , , 17.4316765, 0.1044022, , , , , , , , , , , , , , , , , , , 
17.4324706, 0.0317235, , , , , , , , , , , , , 17.4324706, 0.0728466, , , , , , , , , , , , , , , , , , , 
17.4332647, 0.0261845, , , , , , , , , , , , , 17.4332647, 0.033402, , , , , , , , , , , , , , , , , , , 
17.4340588, 0.0162814, , , , , , , , , , , , , 17.4340588, -0.0063783, , , , , , , , , , , , , , , , , , , 
17.4348529, 0.0085603, , , , , , , , , , , , , 17.4348529, -0.0203098, , , , , , , , , , , , , , , , , , , 
17.4356471, 0.0028534, , , , , , , , , , , , , 17.4356471, -0.0256809, , , , , , , , , , , , , , , , , , , 
17.4364412, -0.002182, , , , , , , , , , , , , 17.4364412, -0.0285344, , , , , , , , , , , , , , , , , , , 
17.4372353, -0.0058747, , , , , , , , , , , , , 17.4372353, -0.0287022, , , , , , , , , , , , , , , , , , , 
17.4380294, -0.0119173, , , , , , , , , , , , , 17.4380294, -0.030045, , , , , , , , , , , , , , , , , , , 
17.4388235, -0.0174563, , , , , , , , , , , , , 17.4388235, -0.0216526, , , , , , , , , , , , , , , , , , , 
17.4396176, -0.0193027, , , , , , , , , , , , , 17.4396176, -0.0209812, , , , , , , , , , , , , , , , , , , 
17.4404118, -0.0223239, , , , , , , , , , , , , 17.4404118, -0.0176242, , , , , , , , , , , , , , , , , , , 
17.4412059, -0.0186313, , , , , , , , , , , , , 17.4412059, -0.0010071, , , , , , , , , , , , , , , , , , , 
17.442, -0.0162814, , , , , , , , , , , , , 17.442, 0.0065461, , , , , , , , , , , , , , , , , , , 
17.4427941, -0.0182956, , , , , , , , , , , , , 17.4427941, 0.0078889, , , , , , , , , , , , , , , , , , , 
17.4435882, -0.0157778, , , , , , , , , , , , , 17.4435882, 0.0115816, , , , , , , , , , , , , , , , , , , 
17.4443824, -0.0193027, , , , , , , , , , , , , 17.4443824, 0.0129244, , , , , , , , , , , , , , , , , , , 
17.4451765, -0.0219883, , , , , , , , , , , , , 17.4451765, 0.0001678, , , , , , , , , , , , , , , , , , , 
17.4459706, -0.0256809, , , , , , , , , , , , , 17.4459706, -0.0162814, , , , , , , , , , , , , , , , , , , 
17.4467647, -0.0276951, , , , , , , , , , , , , 17.4467647, -0.0283665, , , , , , , , , , , , , , , , , , , 
17.4475588, -0.0265202, , , , , , , , , , , , , 17.4475588, -0.0350805, , , , , , , , , , , , , , , , , , , 
17.4483529, -0.01561, , , , , , , , , , , , , 17.4483529, -0.0433051, , , , , , , , , , , , , , , , , , , 
17.4491471, -0.0139315, , , , , , , , , , , , , 17.4491471, -0.0585794, , , , , , , , , , , , , , , , , , , 
17.4499412, -0.0135958, , , , , , , , , , , , , 17.4499412, -0.0736858, , , , , , , , , , , , , , , , , , , 
17.4507353, -0.0171206, , , , , , , , , , , , , 17.4507353, -0.0762036, , , , , , , , , , , , , , , , , , , 
17.4515294, -0.0184634, , , , , , , , , , , , , 17.4515294, -0.0726787, , , , , , , , , , , , , , , , , , , 
17.4523235, -0.0223239, , , , , , , , , , , , , 17.4523235, -0.0632792, , , , , , , , , , , , , , , , , , , 
17.4531176, -0.0243381, , , , , , , , , , , , , 17.4531176, -0.0357519, , , , , , , , , , , , , , , , , , , 
17.4539118, -0.0203098, , , , , , , , , , , , , 17.4539118, -0.0078889, , , , , , , , , , , , , , , , , , , 
17.4547059, -0.0162814, , , , , , , , , , , , , 17.4547059, 0.0273594, , , , , , , , , , , , , , , , , , , 
17.4555, -0.0028534, , , , , , , , , , , , , 17.4555, 0.0485084, , , , , , , , , , , , , , , , , , , 
17.4562941, 0.0011749, , , , , , , , , , , , , 17.4562941, 0.0597543, , , , , , , , , , , , , , , , , , , 
17.4570882, 0.0003357, , , , , , , , , , , , , 17.4570882, 0.0595865, , , , , , , , , , , , , , , , , , , 
17.4578824, 0.0025177, , , , , , , , , , , , , 17.4578824, 0.0642863, , , , , , , , , , , , , , , , , , , 
17.4586765, 0.0068818, , , , , , , , , , , , , 17.4586765, 0.0815747, , , , , , , , , , , , , , , , , , , 
17.4594706, 0.0223239, , , , , , , , , , , , , 17.4594706, 0.096849, , , , , , , , , , , , , , , , , , , 
17.4602647, 0.0287022, , , , , , , , , , , , , 17.4602647, 0.0958419, , , , , , , , , , , , , , , , , , , 
17.4610588, 0.0240024, , , , , , , , , , , , , 17.4610588, 0.0882887, , , , , , , , , , , , , , , , , , , 
17.4618529, 0.0135958, , , , , , , , , , , , , 17.4618529, 0.0710002, , , , , , , , , , , , , , , , , , , 
17.4626471, -0.0041962, , , , , , , , , , , , , 17.4626471, 0.0565652, , , , , , , , , , , , , , , , , , , 
17.4634412, -0.0095674, , , , , , , , , , , , , 17.4634412, 0.0616007, , , , , , , , , , , , , , , , , , , 
17.4642353, -0.0078889, , , , , , , , , , , , , 17.4642353, 0.0649577, , , , , , , , , , , , , , , , , , , 
17.4650294, -0.0043641, , , , , , , , , , , , , 17.4650294, 0.0481727, , , , , , , , , , , , , , , , , , , 
17.4658235, -0.002182, , , , , , , , , , , , , 17.4658235, 0.0381018, , , , , , , , , , , , , , , , , , , 
17.4666176, 0.0001678, , , , , , , , , , , , , 17.4666176, 0.0360876, , , , , , , , , , , , , , , , , , , 
17.4674118, -0.0001678, , , , , , , , , , , , , 17.4674118, 0.0176242, , , , , , , , , , , , , , , , , , , 
17.4682059, -0.0075532, , , , , , , , , , , , , 17.4682059, -0.0057069, , , , , , , , , , , , , , , , , , , 
17.469, -0.0105745, , , , , , , , , , , , , 17.469, -0.0036927, , , , , , , , , , , , , , , , , , , 
17.4697941, -0.0135958, , , , , , , , , , , , , 17.4697941, 0.0005035, , , , , , , , , , , , , , , , , , , 
17.4705882, -0.0142672, , , , , , , , , , , , , 17.4705882, -0.0063783, , , , , , , , , , , , , , , , , , , 
17.4713824, -0.0199741, , , , , , , , , , , , , 17.4713824, 0.0023499, , , , , , , , , , , , , , , , , , , 
17.4721765, -0.0142672, , , , , , , , , , , , , 17.4721765, -0.0077211, , , , , , , , , , , , , , , , , , , 
17.4729706, -0.0112459, , , , , , , , , , , , , 17.4729706, -0.0256809, , , , , , , , , , , , , , , , , , , 
17.4737647, -0.0146029, , , , , , , , , , , , , 17.4737647, -0.008896, , , , , , , , , , , , , , , , , , , 
17.4745588, -0.018967, , , , , , , , , , , , , 17.4745588, 0.002182, , , , , , , , , , , , , , , , , , , 
17.4753529, -0.0196384, , , , , , , , , , , , , 17.4753529, -0.0072175, , , , , , , , , , , , , , , , , , , 
17.4761471, -0.0184634, , , , , , , , , , , , , 17.4761471, -0.0166171, , , , , , , , , , , , , , , , , , , 
17.4769412, -0.0203098, , , , , , , , , , , , , 17.4769412, -0.0075532, , , , , , , , , , , , , , , , , , , 
17.4777353, -0.0240024, , , , , , , , , , , , , 17.4777353, 0.0008392, , , , , , , , , , , , , , , , , , , 
17.4785294, -0.0243381, , , , , , , , , , , , , 17.4785294, 0.0052033, , , , , , , , , , , , , , , , , , , 
17.4793235, -0.0196384, , , , , , , , , , , , , 17.4793235, 0.0038605, , , , , , , , , , , , , , , , , , , 
17.4801176, -0.0149386, , , , , , , , , , , , , 17.4801176, -0.0073854, , , , , , , , , , , , , , , , , , , 
17.4809118, -0.0109102, , , , , , , , , , , , , 17.4809118, -0.0162814, , , , , , , , , , , , , , , , , , , 
17.4817059, -0.0129244, , , , , , , , , , , , , 17.4817059, -0.0392767, , , , , , , , , , , , , , , , , , , 
17.4825, -0.0253452, , , , , , , , , , , , , 17.4825, -0.0616007, , , , , , , , , , , , , , , , , , , 
17.4832941, -0.0290379, , , , , , , , , , , , , 17.4832941, -0.0558938, , , , , , , , , , , , , , , , , , , 
17.4840882, -0.0270237, , , , , , , , , , , , , 17.4840882, -0.0310521, , , , , , , , , , , , , , , , , , , 
17.4848824, -0.0132601, , , , , , , , , , , , , 17.4848824, -0.0105745, , , , , , , , , , , , , , , , , , , 
17.4856765, -0.0068818, , , , , , , , , , , , , 17.4856765, 0.0058747, , , , , , , , , , , , , , , , , , , 
17.4864706, -0.0041962, , , , , , , , , , , , , 17.4864706, 0.0317235, , , , , , , , , , , , , , , , , , , 
17.4872647, 0.0018463, , , , , , , , , , , , , 17.4872647, 0.0575723, , , , , , , , , , , , , , , , , , , 
17.4880588, 0.0018463, , , , , , , , , , , , , 17.4880588, 0.0659648, , , , , , , , , , , , , , , , , , , 
17.4888529, -0.003357, , , , , , , , , , , , , 17.4888529, 0.0736858, , , , , , , , , , , , , , , , , , , 
17.4896471, -0.0075532, , , , , , , , , , , , , 17.4896471, 0.0673075, , , , , , , , , , , , , , , , , , , 
17.4904412, -0.0077211, , , , , , , , , , , , , 17.4904412, 0.0454871, , , , , , , , , , , , , , , , , , , 
17.4912353, -0.0090639, , , , , , , , , , , , , 17.4912353, 0.023331, , , , , , , , , , , , , , , , , , , 
17.4920294, -0.008896, , , , , , , , , , , , , 17.4920294, -0.0020142, , , , , , , , , , , , , , , , , , , 
17.4928235, -0.0043641, , , , , , , , , , , , , 17.4928235, -0.0166171, , , , , , , , , , , , , , , , , , , 
17.4936176, 0.0050355, , , , , , , , , , , , , 17.4936176, -0.0171206, , , , , , , , , , , , , , , , , , , 
17.4944118, 0.0048676, , , , , , , , , , , , , 17.4944118, -0.0162814, , , , , , , , , , , , , , , , , , , 
17.4952059, 0.0058747, , , , , , , , , , , , , 17.4952059, -0.008896, , , , , , , , , , , , , , , , , , , 
17.496, 0.0045319, , , , , , , , , , , , , 17.496, -0.0028534, , , , , , , , , , , , , , , , , , , 
17.4967941, -0.0011749, , , , , , , , , , , , , 17.4967941, -0.0070497, , , , , , , , , , , , , , , , , , , 
17.4975882, -0.010071, , , , , , , , , , , , , 17.4975882, 0.0097353, , , , , , , , , , , , , , , , , , , 
17.4983824, -0.0117494, , , , , , , , , , , , , 17.4983824, 0.0271916, , , , , , , , , , , , , , , , , , , 
17.4991765, -0.0068818, , , , , , , , , , , , , 17.4991765, 0.0327306, , , , , , , , , , , , , , , , , , , 
17.4999706, -0.0025177, , , , , , , , , , , , , 17.4999706, 0.0384375, , , , , , , , , , , , , , , , , , , 
17.5007647, -0.0028534, , , , , , , , , , , , , 17.5007647, 0.0360876, , , , , , , , , , , , , , , , , , , 
17.5015588, -0.0043641, , , , , , , , , , , , , 17.5015588, 0.023331, , , , , , , , , , , , , , , , , , , 
17.5023529, -0.0043641, , , , , , , , , , , , , 17.5023529, 0.0085603, , , , , , , , , , , , , , , , , , , 
17.5031471, -0.0036927, , , , , , , , , , , , , 17.5031471, 0.0010071, , , , , , , , , , , , , , , , , , , 
17.5039412, -0.0135958, , , , , , , , , , , , , 17.5039412, 0.0023499, , , , , , , , , , , , , , , , , , , 
17.5047353, -0.0223239, , , , , , , , , , , , , 17.5047353, 0.0120851, , , , , , , , , , , , , , , , , , , 
17.5055294, -0.0243381, , , , , , , , , , , , , 17.5055294, 0.0270237, , , , , , , , , , , , , , , , , , , 
17.5063235, -0.0162814, , , , , , , , , , , , , 17.5063235, 0.0397803, , , , , , , , , , , , , , , , , , , 
17.5071176, -0.0078889, , , , , , , , , , , , , 17.5071176, 0.0347448, , , , , , , , , , , , , , , , , , , 
17.5079118, -0.0028534, , , , , , , , , , , , , 17.5079118, 0.0129244, , , , , , , , , , , , , , , , , , , 
17.5087059, -0.0011749, , , , , , , , , , , , , 17.5087059, 0.0085603, , , , , , , , , , , , , , , , , , , 
17.5095, -0.0001678, , , , , , , , , , , , , 17.5095, 0.0104067, , , , , , , , , , , , , , , , , , , 
17.5102941, -0.005539, , , , , , , , , , , , , 17.5102941, 0.0115816, , , , , , , , , , , , , , , , , , , 
17.5110882, -0.0102388, , , , , , , , , , , , , 17.5110882, 0.0203098, , , , , , , , , , , , , , , , , , , 
17.5118824, -0.0105745, , , , , , , , , , , , , 17.5118824, 0.018967, , , , , , , , , , , , , , , , , , , 
17.5126765, -0.0095674, , , , , , , , , , , , , 17.5126765, 0.0226596, , , , , , , , , , , , , , , , , , , 
17.5134706, -0.0129244, , , , , , , , , , , , , 17.5134706, 0.0280308, , , , , , , , , , , , , , , , , , , 
17.5142647, -0.0169528, , , , , , , , , , , , , 17.5142647, 0.0162814, , , , , , , , , , , , , , , , , , , 
17.5150588, -0.0198062, , , , , , , , , , , , , 17.5150588, 0.002182, , , , , , , , , , , , , , , , , , , 
17.5158529, -0.0130922, , , , , , , , , , , , , 17.5158529, 0.0193027, , , , , , , , , , , , , , , , , , , 
17.5166471, -0.0015106, , , , , , , , , , , , , 17.5166471, 0.0256809, , , , , , , , , , , , , , , , , , , 
17.5174412, 0.0048676, , , , , , , , , , , , , 17.5174412, 0.0226596, , , , , , , , , , , , , , , , , , , 
17.5182353, 0.0065461, , , , , , , , , , , , , 17.5182353, 0.0219883, , , , , , , , , , , , , , , , , , , 
17.5190294, 0.0065461, , , , , , , , , , , , , 17.5190294, 0.0243381, , , , , , , , , , , , , , , , , , , 
17.5198235, 0.0050355, , , , , , , , , , , , , 17.5198235, 0.0293736, , , , , , , , , , , , , , , , , , , 
17.5206176, 0.0031891, , , , , , , , , , , , , 17.5206176, 0.0283665, , , , , , , , , , , , , , , , , , , 
17.5214118, -0.0028534, , , , , , , , , , , , , 17.5214118, 0.0293736, , , , , , , , , , , , , , , , , , , 
17.5222059, -0.012253, , , , , , , , , , , , , 17.5222059, 0.0347448, , , , , , , , , , , , , , , , , , , 
17.523, -0.0164492, , , , , , , , , , , , , 17.523, 0.0426337, , , , , , , , , , , , , , , , , , , 
17.5237941, -0.0176242, , , , , , , , , , , , , 17.5237941, 0.0515297, , , , , , , , , , , , , , , , , , , 
17.5245882, -0.012253, , , , , , , , , , , , , 17.5245882, 0.04448, , , , , , , , , , , , , , , , , , , 
17.5253824, -0.0018463, , , , , , , , , , , , , 17.5253824, -0.0045319, , , , , , , , , , , , , , , , , , , 
17.5261765, 0.0038605, , , , , , , , , , , , , 17.5261765, -0.0533761, , , , , , , , , , , , , , , , , , , 
17.5269706, 0.0083925, , , , , , , , , , , , , 17.5269706, -0.0676432, , , , , , , , , , , , , , , , , , , 
17.5277647, 0.0058747, , , , , , , , , , , , , 17.5277647, -0.0807355, , , , , , , , , , , , , , , , , , , 
17.5285588, -0.0018463, , , , , , , , , , , , , 17.5285588, -0.0916457, , , , , , , , , , , , , , , , , , , 
17.5293529, -0.0142672, , , , , , , , , , , , , 17.5293529, -0.1010452, , , , , , , , , , , , , , , , , , , 
17.5301471, -0.0243381, , , , , , , , , , , , , 17.5301471, -0.1240406, , , , , , , , , , , , , , , , , , , 
17.5309412, -0.0240024, , , , , , , , , , , , , 17.5309412, -0.1317617, , , , , , , , , , , , , , , , , , , 
17.5317353, -0.0240024, , , , , , , , , , , , , 17.5317353, -0.0941634, , , , , , , , , , , , , , , , , , , 
17.5325294, -0.0297093, , , , , , , , , , , , , 17.5325294, -0.0461585, , , , , , , , , , , , , , , , , , , 
17.5333235, -0.0327306, , , , , , , , , , , , , 17.5333235, 0.0065461, , , , , , , , , , , , , , , , , , , 
17.5341176, -0.0283665, , , , , , , , , , , , , 17.5341176, 0.06009, , , , , , , , , , , , , , , , , , , 
17.5349118, -0.0231632, , , , , , , , , , , , , 17.5349118, 0.117998, , , , , , , , , , , , , , , , , , , 
17.5357059, -0.01561, , , , , , , , , , , , , 17.5357059, 0.1576104, , , , , , , , , , , , , , , , , , , 
17.5365, -0.0072175, , , , , , , , , , , , , 17.5365, 0.1629816, , , , , , , , , , , , , , , , , , , 
17.5372941, -0.0112459, , , , , , , , , , , , , 17.5372941, 0.1542535, , , , , , , , , , , , , , , , , , , 
17.5380882, -0.0162814, , , , , , , , , , , , , 17.5380882, 0.1529107, , , , , , , , , , , , , , , , , , , 
17.5388824, -0.0166171, , , , , , , , , , , , , 17.5388824, 0.1646601, , , , , , , , , , , , , , , , , , , 
17.5396765, -0.008896, , , , , , , , , , , , , 17.5396765, 0.1680171, , , , , , , , , , , , , , , , , , , 
17.5404706, 0.0115816, , , , , , , , , , , , , 17.5404706, 0.1599603, , , , , , , , , , , , , , , , , , , 
17.5412647, 0.0340734, , , , , , , , , , , , , 17.5412647, 0.1451896, , , , , , , , , , , , , , , , , , , 
17.5420588, 0.0458228, , , , , , , , , , , , , 17.5420588, 0.1226978, , , , , , , , , , , , , , , , , , , 
17.5428529, 0.0411231, , , , , , , , , , , , , 17.5428529, 0.0961776, , , , , , , , , , , , , , , , , , , 
17.5436471, 0.0260166, , , , , , , , , , , , , 17.5436471, 0.0461585, , , , , , , , , , , , , , , , , , , 
17.5444412, 0.0087282, , , , , , , , , , , , , 17.5444412, -0.005539, , , , , , , , , , , , , , , , , , , 
17.5452353, -0.0035248, , , , , , , , , , , , , 17.5452353, -0.04448, , , , , , , , , , , , , , , , , , , 
17.5460294, -0.008896, , , , , , , , , , , , , 17.5460294, -0.0726787, , , , , , , , , , , , , , , , , , , 
17.5468235, -0.0132601, , , , , , , , , , , , , 17.5468235, -0.0773785, , , , , , , , , , , , , , , , , , , 
17.5476176, -0.0169528, , , , , , , , , , , , , 17.5476176, -0.0830854, , , , , , , , , , , , , , , , , , , 
17.5484118, -0.0243381, , , , , , , , , , , , , 17.5484118, -0.0881209, , , , , , , , , , , , , , , , , , , 
17.5492059, -0.0219883, , , , , , , , , , , , , 17.5492059, -0.0891279, , , , , , , , , , , , , , , , , , , 
17.55, -0.0179599, , , , , , , , , , , , , 17.55, -0.109102, , , , , , , , , , , , , , , , , , , 
17.5507941, -0.0223239, , , , , , , , , , , , , 17.5507941, -0.1166552, , , , , , , , , , , , , , , , , , , 
17.5515882, -0.0236667, , , , , , , , , , , , , 17.5515882, -0.1238727, , , , , , , , , , , , , , , , , , , 
17.5523824, -0.0216526, , , , , , , , , , , , , 17.5523824, -0.1250477, , , , , , , , , , , , , , , , , , , 
17.5531765, -0.0256809, , , , , , , , , , , , , 17.5531765, -0.094667, , , , , , , , , , , , , , , , , , , 
17.5539706, -0.0240024, , , , , , , , , , , , , 17.5539706, -0.0582437, , , , , , , , , , , , , , , , , , , 
17.5547647, -0.0256809, , , , , , , , , , , , , 17.5547647, -0.0099031, , , , , , , , , , , , , , , , , , , 
17.5555588, -0.0283665, , , , , , , , , , , , , 17.5555588, 0.0414588, , , , , , , , , , , , , , , , , , , 
17.5563529, -0.0317235, , , , , , , , , , , , , 17.5563529, 0.0706645, , , , , , , , , , , , , , , , , , , 
17.5571471, -0.0256809, , , , , , , , , , , , , 17.5571471, 0.085771, , , , , , , , , , , , , , , , , , , 
17.5579412, -0.0196384, , , , , , , , , , , , , 17.5579412, 0.0891279, , , , , , , , , , , , , , , , , , , 
17.5587353, -0.0253452, , , , , , , , , , , , , 17.5587353, 0.0741894, , , , , , , , , , , , , , , , , , , 
17.5595294, -0.0327306, , , , , , , , , , , , , 17.5595294, 0.0626078, , , , , , , , , , , , , , , , , , , 
17.5603235, -0.0325628, , , , , , , , , , , , , 17.5603235, 0.0501869, , , , , , , , , , , , , , , , , , , 
17.5611176, -0.0260166, , , , , , , , , , , , , 17.5611176, 0.0384375, , , , , , , , , , , , , , , , , , , 
17.5619118, -0.0186313, , , , , , , , , , , , , 17.5619118, 0.0253452, , , , , , , , , , , , , , , , , , , 
17.5627059, -0.0095674, , , , , , , , , , , , , 17.5627059, 0.0072175, , , , , , , , , , , , , , , , , , , 
17.5635, -0.0018463, , , , , , , , , , , , , 17.5635, 0.0008392, , , , , , , , , , , , , , , , , , , 
17.5642941, -0.002182, , , , , , , , , , , , , 17.5642941, -0.0041962, , , , , , , , , , , , , , , , , , , 
17.5650882, -0.0035248, , , , , , , , , , , , , 17.5650882, -0.0045319, , , , , , , , , , , , , , , , , , , 
17.5658824, -0.0011749, , , , , , , , , , , , , 17.5658824, -0.0181277, , , , , , , , , , , , , , , , , , , 
17.5666765, -0.0070497, , , , , , , , , , , , , 17.5666765, -0.0453193, , , , , , , , , , , , , , , , , , , 
17.5674706, -0.0095674, , , , , , , , , , , , , 17.5674706, -0.0500191, , , , , , , , , , , , , , , , , , , 
17.5682647, -0.0068818, , , , , , , , , , , , , 17.5682647, -0.0424659, , , , , , , , , , , , , , , , , , , 
17.5690588, -0.003357, , , , , , , , , , , , , 17.5690588, -0.0276951, , , , , , , , , , , , , , , , , , , 
17.5698529, -0.0031891, , , , , , , , , , , , , 17.5698529, -0.0050355, , , , , , , , , , , , , , , , , , , 
17.5706471, 0.0025177, , , , , , , , , , , , , 17.5706471, 0.0159457, , , , , , , , , , , , , , , , , , , 
17.5714412, 0.0058747, , , , , , , , , , , , , 17.5714412, 0.0327306, , , , , , , , , , , , , , , , , , , 
17.5722353, 0.0052033, , , , , , , , , , , , , 17.5722353, 0.0565652, , , , , , , , , , , , , , , , , , , 
17.5730294, 0.0112459, , , , , , , , , , , , , 17.5730294, 0.072343, , , , , , , , , , , , , , , , , , , 
17.5738235, 0.0191348, , , , , , , , , , , , , 17.5738235, 0.0730144, , , , , , , , , , , , , , , , , , , 
17.5746176, 0.0112459, , , , , , , , , , , , , 17.5746176, 0.0647898, , , , , , , , , , , , , , , , , , , 
17.5754118, 0.0058747, , , , , , , , , , , , , 17.5754118, 0.0535439, , , , , , , , , , , , , , , , , , , 
17.5762059, 0.0005035, , , , , , , , , , , , , 17.5762059, 0.040116, , , , , , , , , , , , , , , , , , , 
17.577, -0.0038605, , , , , , , , , , , , , 17.577, 0.0253452, , , , , , , , , , , , , , , , , , , 
17.5777941, -0.0028534, , , , , , , , , , , , , 17.5777941, 0.0229953, , , , , , , , , , , , , , , , , , , 
17.5785882, -0.0038605, , , , , , , , , , , , , 17.5785882, 0.0142672, , , , , , , , , , , , , , , , , , , 
17.5793824, -0.0078889, , , , , , , , , , , , , 17.5793824, 0.005539, , , , , , , , , , , , , , , , , , , 
17.5801765, -0.0085603, , , , , , , , , , , , , 17.5801765, 0.0050355, , , , , , , , , , , , , , , , , , , 
17.5809706, -0.0090639, , , , , , , , , , , , , 17.5809706, 0.008896, , , , , , , , , , , , , , , , , , , 
17.5817647, -0.0083925, , , , , , , , , , , , , 17.5817647, 0.0129244, , , , , , , , , , , , , , , , , , , 
17.5825588, -0.0095674, , , , , , , , , , , , , 17.5825588, 0.0152743, , , , , , , , , , , , , , , , , , , 
17.5833529, -0.0142672, , , , , , , , , , , , , 17.5833529, 0.0218204, , , , , , , , , , , , , , , , , , , 
17.5841471, -0.0162814, , , , , , , , , , , , , 17.5841471, 0.0297093, , , , , , , , , , , , , , , , , , , 
17.5849412, -0.0152743, , , , , , , , , , , , , 17.5849412, 0.0344091, , , , , , , , , , , , , , , , , , , 
17.5857353, -0.0139315, , , , , , , , , , , , , 17.5857353, 0.0287022, , , , , , , , , , , , , , , , , , , 
