timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
16_30_09_713,0.56,19.23,0,0,1,1,1
16_30_09_745,,,,,,,
16_30_09_916,8.576,70.49,0,2,1,1,4
16_30_09_942,0.566,23.29,0,2,1,1,4
16_30_09_968,1.001,23.88,0,2,1,1,4
16_30_09_991,0.495,19.91,0,2,1,1,4
16_30_10_015,,,,,,,
16_30_10_308,139.94,189.86,1,0,2,2,4
16_30_10_462,124.87,151.63,1,0,2,2,4
16_30_10_617,128.825,151.26,1,1,2,2,4
16_30_10_776,123.53,155.08,1,0,2,2,4
16_30_10_926,123.723,147.59,1,0,2,2,4
16_30_11_099,141.486,171.14,1,0,2,2,4
16_30_11_245,108.103,144.04,1,2,2,2,4
16_30_11_388,101.134,138.67,1,2,2,2,4
16_30_11_534,115.205,143.97,1,2,2,2,4
16_30_11_691,124.862,153.91,1,2,2,2,4
16_30_11_858,131.891,164.54,1,2,2,2,4
16_30_11_932,0.702,70.39,0,2,2,2,4
16_30_11_963,0.9,29.38,0,2,2,2,4
16_30_11_999,1.321,33.11,0,2,2,2,4
16_30_12_037,3.367,36.3,0,2,2,2,4
16_30_12_078,,,,,,,
16_30_12_321,94.711,139.16,1,2,0,0,4
16_30_12_458,103.174,134.71,1,2,0,0,4
16_30_12_612,110.507,149.58,1,2,0,0,4
16_30_12_796,143.376,180.94,1,2,0,0,4
16_30_13_011,170.066,212.79,1,2,0,0,4
16_30_13_229,143.091,211.32,1,2,2,2,4
16_30_13_350,,,,,,,
16_30_13_593,108.082,137.58,1,2,2,2,4
16_30_13_739,113.767,142.38,1,2,2,2,4
16_30_13_883,110.561,140.55,1,2,2,2,4
16_30_14_027,108.317,139.61,1,2,2,2,4
16_30_14_201,135.072,168.94,1,2,2,2,4
16_30_14_372,134.425,164.87,1,2,2,2,4
16_30_14_530,125.193,154.73,1,2,2,2,4
16_30_14_699,126.084,163.75,1,2,2,2,4
16_30_14_848,116.811,144.53,1,2,2,2,4
16_30_15_022,137.774,168.35,1,2,2,2,4
16_30_15_260,148.566,233.28,1,2,1,1,4
16_30_15_445,141.526,178.68,1,2,1,1,4
16_30_15_630,144.036,179.5,1,2,1,1,4
16_30_15_825,159.55,193.36,1,2,1,1,4
16_30_15_998,130.2,166.76,1,2,1,1,4
16_30_16_077,0.777,74.72,0,2,1,1,4
16_30_16_116,1.001,33.82,0,2,1,1,4
16_30_16_149,0.688,28.78,0,2,1,1,4
16_30_16_198,9.476,43.98,0,2,1,1,4
16_30_16_243,0.759,40.81,0,2,1,1,4
16_30_16_319,1.668,74.3,0,2,1,1,4
16_30_16_366,1.163,43.29,0,2,1,1,4
16_30_16_442,3.122,70.51,0,2,1,1,4
16_30_16_515,1.043,67.92,0,2,1,1,4
16_30_16_568,1,49.36,0,2,1,1,4
16_30_16_623,4.341,49.4,0,2,1,1,4
16_30_16_676,0.868,47.65,0,2,1,1,4
16_30_16_725,0.763,46.72,0,2,1,1,4
16_30_16_778,0.752,50.97,0,2,1,1,4
16_30_16_827,1.084,45.25,0,2,1,1,4
16_30_16_870,1.682,39.69,0,2,1,1,4
16_30_16_923,0.96,47.59,0,2,1,1,4
16_30_16_961,0.821,34.17,0,2,1,1,4
16_30_17_007,1.158,41.81,0,2,1,1,4
16_30_17_051,0.779,41.05,0,2,1,1,4
16_30_17_143,0.791,87.57,0,2,1,1,4
16_30_17_187,3.486,39.36,0,2,1,1,4
16_30_17_234,0.621,44.7,0,2,1,1,4
16_30_17_271,1.317,34.75,0,2,1,1,4
16_30_17_313,0.691,38.27,0,2,1,1,4
16_30_17_357,0.698,41.71,0,2,1,1,4
16_30_17_398,0.823,36.32,0,2,1,1,4
16_30_17_460,12.468,58.1,0,2,1,1,4
16_30_17_504,1.13,39.77,0,2,1,1,4
16_30_17_550,0.838,43.6,0,2,1,1,4
16_30_17_592,0.697,37.92,0,2,1,1,4
16_30_17_635,0.87,39.91,0,2,1,1,4
16_30_17_674,0.806,36.32,0,2,1,1,4
16_30_17_713,0.724,37.34,0,2,1,1,4
16_30_17_749,0.601,31.36,0,2,1,1,4
16_30_17_790,2.233,36.81,0,2,1,1,4
16_30_17_837,0.781,41.95,0,2,1,1,4
16_30_17_880,1.294,41.45,0,2,1,1,4
16_30_17_917,0.799,32.68,0,2,1,1,4
16_30_17_961,0.799,40.21,0,2,1,1,4
16_30_17_992,0.764,27.18,0,2,1,1,4
16_30_18_038,2.474,43.34,0,2,1,1,4
16_30_18_077,0.881,35.87,0,2,1,1,4
16_30_18_121,0.715,39.21,0,2,1,1,4
16_30_18_161,0.705,38.43,0,2,1,1,4
16_30_18_206,0.748,41.84,0,2,1,1,4
16_30_18_244,0.852,33.67,0,2,1,1,4
16_30_18_288,0.67,40.21,0,2,1,1,4
16_30_18_326,0.841,35.12,0,2,1,1,4
16_30_18_366,0.88,37.58,0,2,1,1,4
16_30_18_400,0.751,31.79,0,2,1,1,4
16_30_18_444,1.031,39.2,0,2,1,1,4
16_30_18_488,4.372,41.43,0,2,1,1,4
16_30_18_519,0.776,28.33,0,2,1,1,4
16_30_18_558,0.593,35.7,0,2,1,1,4
16_30_18_598,0.828,36.18,0,2,1,1,4
16_30_18_637,0.657,34.33,0,2,1,1,4
16_30_18_671,1.761,33.4,0,2,1,1,4
16_30_18_728,14.073,52.72,0,2,1,1,4
16_30_18_786,11.6,54.05,0,2,1,1,4
16_30_18_827,0.711,37.56,0,2,1,1,4
16_30_18_856,0.655,26.38,0,2,1,1,4
16_30_18_899,1.724,39.25,0,2,1,1,4
16_30_18_936,1.923,35.12,0,2,1,1,4
16_30_18_975,0.72,34.05,0,2,1,1,4
16_30_19_015,0.636,36.58,0,2,1,1,4
16_30_19_055,0.572,38.91,0,1,1,1,4
16_30_19_087,0.465,27.91,0,1,1,1,4
16_30_19_117,0.868,28.16,0,1,1,1,4
16_30_19_145,0.794,24.98,0,1,1,1,4
16_30_19_192,7.363,43.6,0,1,1,1,4
16_30_19_222,0.55,26.34,0,1,1,1,4
16_30_19_249,1.419,26.25,0,1,1,1,4
16_30_19_279,0.475,29.06,0,1,1,1,4
16_30_19_304,1.892,22.6,0,1,1,1,4
16_30_19_336,0.924,29.34,0,1,1,1,4
16_30_19_369,0.413,30.4,0,1,1,1,4
16_30_19_396,1.533,25.66,0,1,1,1,4
16_30_19_423,0.536,22.29,0,1,1,1,4
16_30_19_455,0.879,28.66,0,1,1,1,4
16_30_19_493,0.659,36.53,0,1,1,1,4
16_30_19_530,0.66,35.78,0,1,1,1,4
16_30_19_556,0.725,22.11,0,1,0,1,0
16_30_19_582,0.429,24.14,0,2,0,1,0
16_30_19_617,0.569,32.16,0,2,0,1,0
16_30_19_641,0.579,22.74,0,2,0,1,0
16_30_19_665,0.571,21.99,0,2,0,1,0
16_30_19_716,11.981,49.39,0,0,0,1,0
16_30_19_751,0.738,30.03,0,0,0,1,0
16_30_19_783,0.549,28.55,0,0,0,1,0
16_30_19_813,0.587,27.63,0,0,0,1,0
16_30_19_848,1.352,33.1,0,0,0,1,0
16_30_19_885,0.761,36.51,0,0,0,1,0
16_30_19_915,0.617,26.28,0,0,0,1,0
16_30_19_951,2.754,32.83,0,0,0,1,0
16_30_19_983,0.583,29.16,0,0,0,1,0
16_30_20_011,0.648,25.67,0,0,0,1,0
16_30_20_042,1.335,29.1,0,0,0,1,0
16_30_20_070,1.005,25.3,0,0,0,1,0
16_30_20_118,7.92,45.02,0,0,0,1,0
16_30_20_152,0.901,31.7,0,0,0,1,0
16_30_20_187,0.982,33.37,0,0,0,1,0
16_30_20_222,2.012,31.75,0,0,0,1,0
16_30_20_256,0.67,32.7,0,0,0,1,0
16_30_20_301,0.649,38.98,0,2,1,1,4
16_30_20_335,0.676,31.09,0,2,1,1,4
16_30_20_368,0.724,30.08,0,2,1,1,4
16_30_20_407,0.741,35.72,0,2,1,1,4
16_30_20_441,0.482,31.06,0,2,1,1,4
16_30_20_471,0.504,28.93,0,2,1,1,4
16_30_20_509,1.622,34.62,0,2,1,1,4
16_30_20_543,0.718,30.16,0,2,1,1,4
16_30_20_574,0.532,27.61,0,2,1,1,4
16_30_20_603,0.519,26.55,0,2,1,1,4
16_30_20_635,1.801,30.11,0,2,1,1,4
16_30_20_660,0.922,24.15,0,2,1,1,4
16_30_20_709,10.259,46.82,0,2,1,1,4
16_30_20_740,0.486,27.3,0,2,1,1,4
16_30_20_800,0.65,58.75,0,2,1,1,4
16_30_20_830,0.564,27.12,0,2,1,1,4
16_30_20_857,0.524,23.57,0,2,1,1,4
16_30_20_885,0.522,26.6,0,2,1,1,4
16_30_20_916,,,,,,,
16_30_21_063,0.651,45.7,0,2,1,1,4
16_30_21_102,1.724,35.58,0,2,1,1,4
16_30_21_141,0.529,36.67,0,2,1,1,4
16_30_21_173,1.18,31.67,0,2,1,1,4
16_30_21_211,1.448,32.76,0,2,1,1,4
16_30_21_245,0.698,33.45,0,2,1,1,4
16_30_21_278,0.764,30.64,0,2,1,1,4
16_30_21_316,0.558,33.22,0,2,1,1,4
16_30_21_348,0.546,29.44,0,2,1,1,4
16_30_21_375,0.611,25.3,0,2,1,1,4
16_30_21_403,0.568,25.79,0,2,1,1,4
16_30_21_457,17.068,50.25,0,2,1,1,4
16_30_21_491,0.683,31.1,0,2,1,1,4
16_30_21_521,0.515,28.09,0,2,1,1,4
16_30_21_551,1.253,28.22,0,2,1,1,4
16_30_21_573,0.451,20.74,0,1,1,1,4
16_30_21_597,1.187,21.77,0,1,1,1,4
16_30_21_642,11.724,42.62,0,1,1,1,4
16_30_21_666,0.592,21.66,0,1,1,1,4
16_30_21_697,0.664,28.14,0,1,1,1,4
16_30_21_731,0.498,30.7,0,1,1,1,4
16_30_21_757,0.531,24.28,0,1,1,1,4
16_30_21_790,0.575,31.32,0,1,1,1,4
16_30_21_818,,,,,,,
16_30_21_959,0.57,40.44,0,0,1,1,4
16_30_22_002,0.86,42.16,0,0,1,1,4
16_30_22_039,0.769,32.99,0,0,1,1,4
16_30_22_077,3.332,35.02,0,0,1,1,4
16_30_22_123,10.305,43.4,0,0,1,1,4
16_30_22_157,0.472,30.7,0,0,1,1,4
16_30_22_190,0.623,29.91,0,0,1,1,4
16_30_22_255,0.597,62.37,0,2,1,1,4
16_30_22_298,0.724,40.65,0,2,1,1,4
16_30_22_328,0.769,28.21,0,2,1,1,4
16_30_22_355,0.574,24.28,0,2,1,1,4
16_30_22_399,11.405,41.19,0,2,1,1,4
16_30_22_428,0.649,26.22,0,2,1,1,4
16_30_22_452,0.6,21.55,0,2,1,1,4
16_30_22_477,0.644,22.63,0,2,1,1,4
16_30_22_511,0.861,31.12,0,2,1,1,4
16_30_22_547,0.603,32.14,0,2,1,1,4
16_30_22_580,0.449,30.1,0,2,1,1,4
16_30_22_612,0.978,30.06,0,2,1,1,4
16_30_22_647,0.722,30.54,0,2,1,1,4
16_30_22_670,1.141,22.09,0,2,1,1,4
16_30_22_707,0.738,34.63,0,2,1,1,4
16_30_22_739,0.687,29.13,0,2,1,1,4
16_30_22_770,,,,,,,
16_30_22_921,0.714,48.25,0,2,1,1,4
16_30_22_952,0.766,29.62,0,2,1,1,4
16_30_22_985,2.042,29.18,0,2,1,1,4
16_30_23_019,0.546,31.88,0,2,1,1,4
16_30_23_138,,,,,,,
16_30_23_300,0.558,60.76,0,2,1,1,4
16_30_23_332,0.57,30.09,0,2,1,1,4
16_30_23_364,1.566,28.57,0,2,1,1,4
16_30_23_422,0.559,54.98,0,2,1,1,4
16_30_23_447,1.414,23.61,0,2,1,1,4
16_30_23_467,0.471,18.07,0,2,1,1,4
16_30_23_489,0.625,20.08,0,2,1,1,4
16_30_23_510,0.52,19.09,0,2,1,1,4
16_30_23_540,,,,,,,
16_30_23_689,0.611,46.81,0,2,1,1,4
16_30_23_719,0.679,27.8,0,2,1,1,4
16_30_23_747,1.275,25.92,0,2,1,1,4
16_30_23_773,0.619,22.77,0,2,1,1,4
16_30_23_811,0.52,34.78,0,2,1,1,4
16_30_23_841,0.825,27.64,0,2,1,1,4
16_30_23_873,0.433,30.16,0,2,1,1,4
16_30_23_899,0.501,23.63,0,2,1,1,4
16_30_23_922,0.511,22.55,0,2,1,1,4
16_30_23_945,0.5,21.39,0,2,1,1,4
16_30_23_977,0.85,27.59,0,2,1,1,4
16_30_24_021,8.836,40.18,0,2,1,1,4
16_30_24_052,2.901,28.62,0,2,1,1,4
16_30_24_087,0.575,31.76,0,2,1,1,4
16_30_24_135,10.301,43.61,0,2,1,1,4
16_30_24_166,1.789,28.02,0,2,1,1,4
16_30_24_189,0.532,18.84,0,2,1,1,4
16_30_24_218,2.096,25.45,0,2,1,1,4
16_30_24_246,1.296,26.37,0,2,1,1,4
16_30_24_279,0.699,30.61,0,2,1,1,4
16_30_24_309,0.603,28.12,0,2,1,1,4
16_30_24_337,0.65,24.11,0,2,1,1,4
16_30_24_379,12.458,40.53,0,2,1,1,4
16_30_24_407,0.621,24.62,0,2,1,1,4
16_30_24_437,0.783,27.7,0,2,1,1,4
16_30_24_467,1.523,27.15,0,2,1,1,4
16_30_24_496,0.641,25.59,0,2,1,1,4
16_30_24_534,13.442,37.61,0,2,1,1,4
16_30_24_563,0.721,26.55,0,2,1,1,4
16_30_24_587,0.561,21.59,0,2,1,1,4
16_30_24_616,1.377,26.62,0,2,1,1,4
16_30_24_651,2.708,32.67,0,2,1,1,4
16_30_24_685,1.743,30.58,0,2,1,1,4
16_30_24_712,1.038,25.1,0,2,1,1,4
16_30_24_736,0.582,20.87,0,2,1,1,4
16_30_24_766,0.446,26.54,0,2,1,1,4
16_30_24_791,0.522,22.36,0,2,1,1,4
16_30_24_818,0.525,26.1,0,2,1,1,4
16_30_24_843,0.573,22.18,0,2,1,1,4
16_30_24_896,13.437,49.83,0,2,1,1,4
16_30_24_918,0.413,20.08,0,2,1,1,4
16_30_24_943,0.736,23.09,0,2,1,1,4
16_30_24_973,0.505,26.6,0,2,1,1,4
16_30_25_020,7.041,43.46,0,2,1,1,4
16_30_25_052,0.85,28.17,0,2,1,1,4
16_30_25_082,2.165,27.84,0,2,1,1,4
16_30_25_112,0.575,26.98,0,2,1,1,4
16_30_25_140,0.882,25.84,0,2,1,1,4
16_30_25_263,,,,,,,
16_30_25_475,,,,,,,
16_30_25_606,0.599,29.84,0,2,1,1,4
16_30_25_638,0.758,28.07,0,2,1,1,4
16_30_25_667,1.961,28.65,0,2,1,1,4
16_30_25_699,1.597,30.15,0,2,1,1,4
16_30_25_738,0.971,35.18,0,2,1,1,4
16_30_25_770,0.881,27.64,0,2,1,1,4
16_30_25_807,0.623,34.29,0,2,1,1,4
16_30_25_838,0.487,27.11,0,2,1,1,4
16_30_25_864,2.067,25.39,0,2,1,1,4
16_30_25_895,0.884,28.56,0,2,1,1,4
16_30_25_925,0.716,27.36,0,2,1,1,4
16_30_25_953,1.022,25.26,0,2,1,1,4
16_30_25_990,1.007,33.76,0,2,1,1,4
16_30_26_024,0.603,30.57,0,2,1,1,4
16_30_26_051,0.963,23.65,0,2,1,1,4
16_30_26_079,0.833,26.6,0,2,1,1,4
16_30_26_117,2.026,33.86,0,2,1,1,4
16_30_26_153,0.837,33.48,0,2,1,1,4
16_30_26_187,0.66,30.03,0,2,1,1,4
16_30_26_225,0.71,37.66,0,2,1,1,4
16_30_26_258,1.026,29.96,0,2,1,1,4
16_30_26_285,0.615,22.32,0,2,1,1,4
16_30_26_311,0.701,23.86,0,2,1,1,4
16_30_26_362,12.202,46.16,0,2,1,1,4
16_30_26_395,0.595,29.11,0,2,1,1,4
16_30_26_424,0.61,25.55,0,2,1,1,4
16_30_26_443,0.613,19.22,0,2,1,1,4
16_30_26_476,0.512,29.61,0,2,1,1,4
16_30_26_500,0.609,21.07,0,2,1,1,4
16_30_26_528,0.669,27.24,0,2,1,1,4
16_30_26_554,0.511,23.73,0,2,1,1,4
16_30_26_573,0.525,17.65,0,2,1,1,4
16_30_26_598,0.471,22.82,0,2,1,1,4
16_30_26_627,0.665,25.86,0,2,1,1,4
16_30_26_659,0.878,29.11,0,2,1,1,4
16_30_26_685,1.325,22.07,0,2,1,1,4
16_30_26_710,0.526,23.78,0,2,1,1,4
16_30_26_749,2.219,36.99,0,2,1,1,4
16_30_26_769,0.493,18.16,0,2,1,1,4
16_30_26_796,0.527,23.42,0,2,1,1,4
16_30_26_823,0.705,26.56,0,2,1,1,4
16_30_26_851,1.404,24.09,0,2,1,1,4
16_30_26_892,0.717,37.97,0,2,1,1,4
16_30_26_922,0.471,26.64,0,2,1,1,4
16_30_26_950,0.633,28.16,0,2,1,1,4
16_30_27_066,,,,,,,
16_30_27_196,2.077,28.13,0,2,1,1,4
16_30_27_220,0.517,21.07,0,2,1,1,4
16_30_27_251,0.623,28.68,0,2,1,1,4
16_30_27_285,0.59,30.98,0,2,1,1,4
16_30_27_313,1.388,27.58,0,2,1,1,4
16_30_27_343,0.568,26.58,0,2,1,1,4
16_30_27_369,0.585,21.8,0,2,1,1,4
16_30_27_395,1.2,23.71,0,2,1,1,4
16_30_27_426,0.538,26.38,0,2,1,1,4
16_30_27_453,0.572,25.09,0,2,1,1,4
16_30_27_482,0.554,26.9,0,2,1,1,4
16_30_27_509,0.607,24.62,0,2,1,1,4
16_30_27_546,0.633,33.17,0,2,1,1,4
16_30_27_575,0.635,26.75,0,2,1,1,4
16_30_27_603,0.542,25.07,0,2,1,1,4
16_30_27_627,0.915,22.79,0,2,1,1,4
16_30_27_659,0.571,28.11,0,2,1,1,4
16_30_27_692,0.625,30.67,0,2,1,1,4
16_30_27_717,0.8,21.77,0,2,1,1,4
16_30_27_755,0.564,34.18,0,2,1,1,4
16_30_27_781,0.637,24.11,0,2,1,1,4
16_30_27_813,0.596,31.68,0,2,1,1,4
16_30_27_839,0.589,21.06,0,2,1,1,4
16_30_27_873,0.783,32.82,0,2,1,1,4
16_30_27_896,0.707,20.57,0,2,1,1,4
16_30_27_924,1.087,24.07,0,2,1,1,4
16_30_27_969,7.334,43.71,0,2,1,1,4
16_30_28_017,14.763,46.23,0,2,1,1,4
16_30_28_050,2.09,28.57,0,2,1,1,4
16_30_28_110,23.388,58.05,0,2,1,1,4
16_30_28_135,0.61,20.28,0,2,1,1,4
16_30_28_160,1.211,22.13,0,2,1,1,4
16_30_28_183,0.762,20.24,0,2,1,1,4
16_30_28_221,0.667,34.34,0,2,1,1,4
16_30_28_273,13.379,50.3,0,2,1,1,4
16_30_28_306,0.621,30.16,0,2,1,1,4
16_30_28_341,0.973,31.85,0,2,1,1,4
16_30_28_378,0.779,33.66,0,2,1,1,4
16_30_28_402,0.827,21.06,0,2,1,1,4
16_30_28_426,0.44,23.14,0,2,1,1,4
16_30_28_448,0.595,18.91,0,2,1,1,4
16_30_28_472,0.594,22.21,0,2,1,1,4
16_30_28_521,13.663,46.84,0,2,1,1,4
16_30_28_550,0.498,27.63,0,2,1,1,4
16_30_28_579,0.782,27.11,0,2,1,1,4
16_30_28_628,11.849,47.23,0,2,1,1,4
16_30_28_655,0.542,23.61,0,2,1,1,4
16_30_28_679,0.651,22.8,0,2,1,1,4
16_30_28_709,0.656,28.13,0,2,1,1,4
16_30_28_878,96.894,167.76,1,2,0,0,4
16_30_29_022,109.414,139.86,1,2,0,0,4
16_30_29_170,113.072,144.46,1,2,0,0,4
16_30_29_333,133.995,161.11,1,2,0,0,4
16_30_29_508,118.977,170.26,1,2,0,0,4
16_30_29_653,122.327,143.14,1,2,0,0,4
16_30_29_796,113.887,138.46,1,2,0,0,4
16_30_29_948,121.373,148.26,1,2,0,0,4
16_30_30_128,155.582,176.1,1,2,0,0,4
16_30_30_286,125.41,150.91,1,2,0,0,4
16_30_30_445,125.408,154.51,1,2,0,0,4
16_30_30_590,118.211,143.19,1,2,0,0,4
16_30_30_780,152.213,187.8,1,2,0,0,4
16_30_30_966,161.444,182.45,1,2,0,0,4
16_30_31_011,0.933,42.17,0,2,0,0,4
16_30_31_081,2.879,66.24,0,2,0,0,4
16_30_31_122,0.809,37.68,0,2,0,0,4
16_30_31_164,1.054,37.67,0,2,0,0,4
16_30_31_205,0.548,36.98,0,2,0,0,4
16_30_31_241,0.777,32.59,0,2,0,0,4
16_30_31_273,0.887,30.15,0,2,0,0,4
16_30_31_349,0.782,71.37,0,2,0,0,4
16_30_31_386,0.732,34.63,0,2,0,0,4
16_30_31_421,0.682,31.58,0,2,0,0,4
16_30_31_450,1.459,26.35,0,2,0,0,4
16_30_31_491,0.916,36.16,0,2,0,0,4
16_30_31_533,0.729,38.69,0,2,0,0,4
16_30_31_605,16.459,68.31,0,2,0,0,4
16_30_31_663,0.741,55.58,0,2,0,0,4
16_30_31_703,0.943,36.63,0,2,0,0,4
16_30_31_785,1.041,77.58,0,2,0,0,4
16_30_31_825,0.853,37.14,0,2,0,0,4
16_30_31_863,,,,,,,
16_30_32_013,2.628,47.85,0,2,0,0,4
16_30_32_042,1.267,25.15,0,2,0,0,4
16_30_32_085,0.698,37.74,0,2,0,0,4
16_30_32_121,0.599,31.37,0,2,0,0,4
16_30_32_172,21.384,48.25,0,2,0,0,4
16_30_32_209,0.694,33.37,0,2,0,0,4
16_30_32_242,0.993,30.07,0,2,0,0,4
16_30_32_279,2.086,33.71,0,2,0,0,4
16_30_32_315,1.002,33.16,0,2,0,0,4
16_30_32_348,0.862,32.27,0,2,0,0,4
16_30_32_383,0.871,31.18,0,1,0,0,4
16_30_32_421,0.963,36.53,0,1,0,0,4
16_30_32_453,0.522,28.59,0,1,0,0,4
16_30_32_484,1.037,27.68,0,0,0,0,4
16_30_32_521,0.703,34.82,0,0,0,0,4
16_30_32_598,2.229,73.82,0,0,0,0,4
16_30_32_627,0.729,25.51,0,0,0,0,4
16_30_32_669,0.65,37.53,0,0,0,0,4
16_30_32_710,0.901,38.34,0,0,0,0,4
16_30_32_756,4.493,42.97,0,0,0,0,4
16_30_32_795,0.939,34.95,0,0,0,0,4
16_30_32_833,1.428,33.66,0,0,0,0,4
16_30_32_877,1.1,39.67,0,0,0,0,4
16_30_32_913,0.615,35.61,0,0,0,0,4
16_30_32_961,1.574,44.07,0,0,0,0,4
16_30_33_018,12.518,53.79,0,0,0,0,4
16_30_33_056,0.646,34.16,0,1,0,0,4
16_30_33_097,0.95,37.97,0,1,0,0,4
16_30_33_138,0.838,38.35,0,1,0,0,4
16_30_33_182,2.638,41.05,0,1,0,0,4
16_30_33_224,1.356,39.31,0,1,0,0,4
16_30_33_263,0.636,34.37,0,1,0,0,4
16_30_33_302,0.571,36.83,0,1,0,0,4
16_30_33_347,2.797,43.13,0,2,1,0,1
16_30_33_379,0.786,28.32,0,2,1,0,1
16_30_33_418,1.003,36.17,0,2,1,0,1
16_30_33_460,0.763,38.35,0,2,1,0,1
16_30_33_491,1.022,28.17,0,2,1,0,1
16_30_33_533,,,,,,,
16_30_33_688,0.622,54.79,0,2,1,0,1
16_30_33_726,0.746,34.49,0,2,1,0,1
16_30_33_788,0.947,59.84,0,2,1,0,1
16_30_33_813,0.683,22.85,0,2,1,0,1
16_30_33_833,0.529,17.04,0,2,1,0,1
16_30_33_856,0.638,20.69,0,2,1,0,1
16_30_33_879,0.899,19.29,0,2,1,0,1
16_30_33_906,0.658,23.06,0,2,1,0,1
16_30_33_928,0.761,21.17,0,2,1,0,1
16_30_33_968,9.912,35.69,0,2,1,0,1
16_30_33_991,1.554,21.08,0,2,1,0,1
16_30_34_009,0.759,16.09,0,2,1,0,1
16_30_34_050,11.451,37.82,0,2,1,0,1
16_30_34_072,0.618,20.26,0,2,1,0,1
16_30_34_099,0.905,22.23,0,2,1,0,1
16_30_34_125,1.167,23.63,0,2,1,0,1
16_30_34_150,0.638,21.74,0,2,1,0,1
16_30_34_170,0.635,19.8,0,2,1,0,1
16_30_34_217,8.051,39.48,0,2,1,0,1
16_30_34_240,1.182,19.57,0,2,1,0,1
16_30_34_266,1.189,24.1,0,2,1,0,1
16_30_34_287,0.82,18.57,0,2,1,0,1
16_30_34_342,24.653,52.95,0,2,1,0,1
16_30_34_367,0.482,19.68,0,2,1,0,1
16_30_34_400,1.082,29.65,0,2,1,0,1
16_30_34_421,0.639,19.17,0,2,1,0,1
16_30_34_463,14.132,40.22,0,2,1,0,1
16_30_34_488,0.662,20.1,0,2,1,0,1
16_30_34_507,0.759,17.37,0,2,1,0,1
16_30_34_531,0.643,21.22,0,2,1,0,1
16_30_34_553,0.738,18.75,0,2,1,0,1
16_30_34_603,10.277,46.06,0,2,1,0,1
16_30_34_619,0.546,15.04,0,2,1,0,1
16_30_34_644,1.374,21.06,0,2,1,0,1
16_30_34_666,0.692,19.55,0,2,1,0,1
16_30_34_727,0.698,59.36,0,2,1,0,1
16_30_34_752,0.527,21.12,0,2,1,0,1
16_30_34_796,8.336,41.7,0,2,1,0,1
16_30_34_869,0.622,68.67,0,2,1,0,1
16_30_34_897,0.433,25.52,0,2,1,0,1
16_30_34_917,0.715,16.84,0,2,1,0,1
16_30_34_943,0.69,24.02,0,2,1,0,1
16_30_34_965,1.724,21,0,2,1,0,1
16_30_35_007,7.38,38.97,0,2,1,0,1
16_30_35_038,0.828,26.01,0,2,1,0,1
16_30_35_061,0.687,20.09,0,2,1,0,1
16_30_35_082,0.428,17.58,0,2,1,0,1
16_30_35_115,,,,,,,
16_30_35_276,0.625,58.14,0,2,1,0,1
16_30_35_307,1.352,29.25,0,2,1,0,1
16_30_35_341,0.613,30.09,0,2,1,0,1
16_30_35_370,0.64,27.65,0,2,1,0,1
16_30_35_406,0.573,31.23,0,2,1,0,1
16_30_35_435,0.52,28.01,0,2,1,0,1
16_30_35_463,0.578,25.69,0,2,1,0,1
16_30_35_487,0.752,22.73,0,2,1,0,1
16_30_35_537,8.498,46.65,0,2,1,0,1
16_30_35_570,0.692,29.46,0,2,1,0,1
16_30_35_605,0.727,32.09,0,2,1,0,1
16_30_35_636,0.759,29.85,0,2,1,0,1
16_30_35_674,0.61,35.12,0,2,1,0,1
16_30_35_709,1.355,32,0,2,1,0,1
16_30_35_742,0.61,29.37,0,2,1,0,1
16_30_35_790,8.048,45.7,0,2,1,0,1
16_30_35_820,0.712,26.6,0,2,1,0,1
16_30_35_853,0.668,28.64,0,2,1,0,1
16_30_35_886,0.692,29.15,0,2,1,0,1
16_30_35_940,9.216,50.81,0,2,1,0,1
16_30_35_963,0.624,21.09,0,2,1,0,1
16_30_35_997,0.714,32.66,0,2,1,0,1
16_30_36_051,11.216,51.73,0,2,1,0,1
16_30_36_086,0.727,31.78,0,2,1,0,1
16_30_36_119,0.646,31.08,0,2,1,0,1
16_30_36_154,0.786,31.67,0,2,1,0,1
16_30_36_194,0.676,34.34,0,2,1,0,1
16_30_36_228,0.502,31.9,0,2,1,0,1
16_30_36_252,0.652,21.1,0,2,1,0,1
16_30_36_286,0.605,31.64,0,2,1,0,1
16_30_36_327,0.593,38.86,0,2,1,0,1
16_30_36_357,0.58,27.11,0,2,1,0,1
16_30_36_381,0.511,21.49,0,2,1,0,1
16_30_36_411,1.427,27.93,0,2,1,0,1
16_30_36_440,0.586,26.23,0,2,1,0,1
16_30_36_475,0.537,32.94,0,2,1,0,1
16_30_36_515,2.218,38.29,0,2,1,0,1
16_30_36_571,0.86,51.59,0,2,1,0,1
16_30_36_597,1.725,23.39,0,2,1,0,1
16_30_36_625,1.537,25.78,0,2,1,0,1
16_30_36_649,0.581,19.18,0,2,1,0,1
16_30_36_673,0.707,20.78,0,2,1,0,1
16_30_36_697,0.64,20.83,0,2,1,0,1
16_30_36_720,0.943,21.25,0,2,1,0,1
16_30_36_763,9.187,39.75,0,2,1,0,1
16_30_36_786,0.639,19.58,0,2,1,0,1
16_30_36_811,1.556,21.53,0,2,1,0,1
16_30_36_843,0.71,28.64,0,2,1,0,1
