timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
14_17_59_541,77.979,127.87,1,2,1,1,4
14_17_59_661,89.499,116.9,1,2,1,1,4
14_17_59_791,104.035,128.48,1,2,1,1,4
14_17_59_916,108,123.61,1,2,1,1,4
14_18_00_058,121.441,140.53,1,2,1,1,4
14_18_00_186,111.628,127.19,1,2,1,1,4
14_18_00_337,133.552,149.29,1,2,1,1,4
14_18_00_503,149.812,164.05,1,2,1,1,4
14_18_00_649,123.065,143.18,1,2,1,1,4
14_18_00_748,75.795,97.38,1,2,1,1,4
14_18_00_894,122.636,145.08,1,2,1,1,4
14_18_01_011,,,,,,,
14_18_01_240,95.059,126.8,1,2,1,1,4
14_18_01_361,97.178,118.16,1,2,1,1,4
14_18_01_491,101.221,129.98,1,2,1,1,4
14_18_01_628,117.246,134,1,2,1,1,4
14_18_01_777,121.904,147.13,1,2,1,1,4
14_18_01_918,118.083,139.58,1,2,1,1,4
14_18_02_055,115.541,134.79,1,2,1,1,4
14_18_02_167,88.809,109.16,1,2,1,1,4
14_18_02_311,119.974,143.43,1,2,1,1,4
14_18_02_429,,,,,,,
14_18_02_678,133.346,147.76,1,2,1,1,4
14_18_02_818,114.77,136.53,1,2,1,1,4
14_18_02_963,121.817,143.91,1,2,1,1,4
14_18_03_113,127.169,148.47,1,2,1,1,4
14_18_03_255,115.492,140.7,1,2,1,1,4
14_18_03_417,137.808,157.88,1,2,1,1,4
14_18_03_526,90.421,105.31,1,2,1,1,4
14_18_03_631,81.802,104.95,1,2,1,1,4
14_18_03_764,113.941,129.14,1,2,1,1,4
14_18_03_903,117.54,138.49,1,2,1,1,4
14_18_04_047,120.463,140.6,1,2,1,1,4
14_18_04_185,88.983,137.02,1,2,0,0,4
14_18_04_327,123.825,140.07,1,2,0,0,4
14_18_04_431,85.991,101.25,1,2,0,0,4
14_18_04_567,118.499,134.02,1,2,0,0,4
14_18_04_721,131.121,153.93,1,2,0,0,4
14_18_04_831,91.364,108.19,1,2,0,0,4
14_18_04_961,100.261,126.6,1,2,0,0,4
14_18_05_081,93.654,117.29,1,2,0,0,4
14_18_05_211,114.515,127.73,1,2,0,0,4
14_18_05_349,122.495,136.33,1,2,0,0,4
14_18_05_496,131.939,145.66,1,2,0,0,4
14_18_05_617,102.135,118.41,1,2,0,0,4
14_18_05_746,112.159,126.61,1,2,0,0,4
14_18_05_873,111.536,126.5,1,2,0,0,4
14_18_06_001,111.943,126.45,1,2,0,0,4
14_18_06_128,110.54,123.05,1,2,0,0,4
14_18_06_259,115.039,129.27,1,2,0,0,4
14_18_06_388,116.169,126.84,1,2,0,0,4
14_18_06_522,117.418,132.75,1,2,0,0,4
14_18_06_647,108.963,121.03,1,2,0,0,4
14_18_06_779,116.084,131.29,1,2,0,0,4
14_18_06_911,116.395,129.9,1,2,0,0,4
14_18_07_036,111.161,122.73,1,2,0,0,4
14_18_07_152,102.054,114.95,1,2,0,0,4
14_18_07_267,90.512,110.98,1,2,0,0,4
14_18_07_388,90.974,117.99,1,2,0,0,4
14_18_07_500,89.357,110.11,1,2,0,0,4
14_18_07_629,110.233,126.54,1,2,0,0,4
14_18_07_753,99.228,121.04,1,2,0,0,4
14_18_07_890,103.817,134.34,1,2,0,0,4
14_18_08_020,113.356,127.33,1,2,0,0,4
14_18_08_158,122.867,135.42,1,2,0,0,4
14_18_08_298,121.286,138.46,1,2,0,0,4
14_18_08_450,126.575,149.66,1,2,0,0,4
14_18_08_598,104.971,144.38,1,2,0,0,4
14_18_08_742,131.735,141.41,1,2,0,0,4
14_18_08_895,138.98,149.92,1,2,0,0,4
14_18_09_061,119.31,164.24,1,2,1,1,4
14_18_09_258,152.505,195.76,1,2,0,0,4
14_18_09_441,139.02,179.96,1,2,0,0,4
14_18_09_631,151.928,186.56,1,2,0,0,4
14_18_09_660,,,,,,,
14_18_09_921,114.714,160.21,1,2,1,1,4
14_18_10_034,74.459,110.4,1,2,1,1,4
14_18_10_200,145.807,162.72,1,2,1,1,4
14_18_10_356,137.426,152.85,1,2,1,1,4
14_18_10_487,,,,,,,
14_18_10_611,,,,,,,
14_18_10_736,0.355,23.1,0,2,1,1,4
14_18_10_749,0.405,10.9,0,2,1,1,4
14_18_10_760,0.291,9.03,0,2,1,1,4
14_18_10_773,0.278,11.53,0,2,1,1,4
14_18_10_783,0.264,9.02,0,2,1,1,4
14_18_10_800,0.418,16.48,0,2,1,1,4
14_18_10_810,0.34,9.03,0,2,1,1,4
14_18_10_835,0.338,23.45,0,2,1,1,4
14_18_10_871,11.3,35.09,0,2,1,1,4
14_18_10_886,1.164,13.55,0,2,1,1,4
14_18_10_897,0.327,9.03,0,2,1,1,4
14_18_10_911,0.258,12.03,0,2,1,1,4
14_18_10_920,0.267,7.53,0,2,1,1,4
14_18_10_929,0.272,7.52,0,2,1,1,4
14_18_10_953,1.494,23.6,0,2,1,1,4
14_18_10_971,0.826,16.05,0,2,1,1,4
14_18_11_015,15.769,41.75,0,2,1,1,4
14_18_11_034,,,,,,,
14_18_11_152,0.847,17.66,0,2,1,1,4
14_18_11_164,0.27,9.86,0,2,1,1,4
14_18_11_180,0.332,14.95,0,2,1,1,4
14_18_11_195,0.517,12.92,0,2,1,1,4
14_18_11_223,1.575,25.25,0,2,1,1,4
14_18_11_245,0.45,19.77,0,2,1,1,4
14_18_11_270,14.492,23.68,0,2,1,1,4
14_18_11_288,0.325,14.91,0,2,1,1,4
14_18_11_308,0.629,19.19,0,2,1,1,4
14_18_11_343,0.961,32.58,0,2,1,1,4
14_18_11_378,10.797,34.18,0,2,1,1,4
14_18_11_399,1.026,18.18,0,2,1,1,4
14_18_11_420,1.518,20.21,0,2,1,1,4
14_18_11_430,0.273,10.03,0,2,1,1,4
14_18_11_444,0.263,11.55,0,2,1,1,4
14_18_11_460,0.561,16.03,0,2,1,1,4
14_18_11_480,0.308,16.71,0,2,1,1,4
14_18_11_500,0.465,17.58,0,2,1,1,4
14_18_11_521,1.59,18.58,0,2,1,1,4
14_18_11_533,0.978,10.03,0,2,1,1,4
14_18_11_546,0.314,12.06,0,2,1,1,4
14_18_11_559,0.438,11.53,0,2,1,1,4
14_18_11_570,0.35,10.05,0,2,1,1,4
14_18_11_582,0.45,10.64,0,2,1,1,4
14_18_11_591,0.357,9.88,0,2,1,1,4
14_18_11_616,0.835,22.6,0,2,1,1,4
14_18_11_638,0.403,21.21,0,2,1,1,4
14_18_11_666,0.718,25.53,0,2,1,1,4
14_18_11_680,0.272,12.22,0,2,1,1,4
14_18_11_691,0.287,10.14,0,2,1,1,4
14_18_11_711,0.364,18.44,0,2,1,1,4
14_18_11_727,0.361,13.59,0,2,1,1,4
14_18_11_743,0.629,16.45,0,2,1,1,4
14_18_11_783,7.582,36.72,0,2,1,1,4
14_18_11_801,0.975,16.61,0,2,1,1,4
14_18_11_819,0.5,15.72,0,2,1,1,4
14_18_11_829,0.343,9.03,0,2,1,1,4
14_18_11_843,0.315,11.53,0,2,1,1,4
14_18_11_858,0.499,14.11,0,2,1,1,4
14_18_11_884,0.529,23.21,0,2,1,1,4
14_18_11_905,0.904,19.06,0,2,1,1,4
14_18_11_930,0.323,23.04,0,2,1,1,4
14_18_11_953,0.353,21.56,0,2,1,1,4
14_18_11_968,0.251,13.24,0,2,1,1,4
14_18_11_980,0.452,11.03,0,2,1,1,4
14_18_11_995,0.441,14.44,0,2,1,1,4
14_18_12_028,1.67,32.09,0,2,1,1,4
14_18_12_061,11.68,30.31,0,2,1,1,4
14_18_12_073,0.335,11.02,0,2,1,1,4
14_18_12_093,0.572,17.06,0,2,1,1,4
14_18_12_112,0.41,18.79,0,2,1,1,4
14_18_12_129,0.285,15.83,0,2,1,1,4
14_18_12_141,0.345,10.72,0,2,1,1,4
14_18_12_164,0.606,21.84,0,2,1,1,4
14_18_12_194,15.504,28.26,0,2,1,1,4
14_18_12_211,0.399,16.25,0,2,1,1,4
14_18_12_226,0.337,13.62,0,2,1,1,4
14_18_12_239,0.383,12.77,0,2,1,1,4
14_18_12_251,0.287,10.04,0,2,1,1,4
14_18_12_260,0.326,9.03,0,2,1,1,4
14_18_12_276,1.298,16.07,0,2,1,1,4
14_18_12_300,0.866,22.56,0,2,1,1,4
14_18_12_329,0.313,29.03,0,2,1,1,4
14_18_12_349,0.779,18.11,0,2,1,1,4
14_18_12_360,0.299,10.04,0,2,1,1,4
14_18_12_373,0.292,11.87,0,2,1,1,4
14_18_12_383,0.284,9.04,0,2,1,1,4
14_18_12_394,0.286,9.49,0,2,1,1,4
14_18_12_423,1.818,27.05,0,2,1,1,4
14_18_12_447,0.597,22.27,0,2,1,1,4
14_18_12_476,0.437,26.76,0,2,1,1,4
14_18_12_490,0.283,12.52,0,2,1,1,4
14_18_12_500,0.281,9.04,0,2,1,1,4
14_18_12_515,0.478,13.54,0,2,1,1,4
14_18_12_525,0.375,8.52,0,2,1,1,4
14_18_12_538,2.174,13.03,0,2,1,1,4
14_18_12_571,0.444,30.88,0,2,1,1,4
14_18_12_593,0.564,20.07,0,2,1,1,4
14_18_12_615,0.98,21.63,0,2,1,1,4
14_18_12_638,1.13,20.25,0,2,1,1,4
14_18_12_648,0.309,9.08,0,2,1,1,4
14_18_12_656,0.302,7.23,0,2,1,1,4
14_18_12_675,1.475,19.54,0,2,1,1,4
14_18_12_710,9.357,33.02,0,2,1,1,4
14_18_12_734,0.39,22.33,0,2,1,1,4
14_18_12_746,0.315,11.61,0,2,1,1,4
14_18_12_758,0.315,10.52,0,2,1,1,4
14_18_12_865,,,,,,,
14_18_12_979,0.373,12.15,0,1,1,1,4
14_18_12_998,0.925,17.82,0,1,1,1,4
14_18_13_011,0.392,11.91,0,1,1,1,4
14_18_13_024,0.295,11.53,0,1,1,1,4
14_18_13_035,0.332,10.01,0,1,1,1,4
14_18_13_045,0.327,9.02,0,1,1,1,4
14_18_13_058,0.295,12.07,0,1,1,1,4
14_18_13_099,11.709,39.41,0,1,1,1,4
14_18_13_118,1.009,16.73,0,1,1,1,4
14_18_13_140,0.636,20.64,0,1,1,1,4
14_18_13_158,0.45,18.08,0,1,1,1,4
14_18_13_170,0.374,10.34,0,1,1,1,4
14_18_13_182,0.804,11.11,0,1,1,1,4
14_18_13_199,0.462,15.64,0,1,1,1,4
14_18_13_212,0.418,11.56,0,1,1,1,4
14_18_13_328,,,,,,,
14_18_13_442,0.326,14.54,0,2,1,1,1
14_18_13_460,0.447,16.98,0,2,1,1,1
14_18_13_484,0.441,22.78,0,2,1,1,1
14_18_13_503,0.399,16.54,0,2,1,1,1
14_18_13_541,15.043,38.01,0,2,1,1,1
14_18_13_556,0.261,13.4,0,2,1,1,1
14_18_13_567,0.448,9.53,0,2,1,1,1
14_18_13_581,0.323,11.64,0,2,1,1,1
14_18_13_589,0.243,7.56,0,2,1,1,1
14_18_13_611,0.286,20.21,0,2,1,1,1
14_18_13_638,0.435,25.87,0,2,1,1,1
14_18_13_657,0.506,18.68,0,2,1,1,1
14_18_13_671,0.339,12.03,0,2,1,1,1
14_18_13_683,0.364,10.05,0,2,1,1,1
14_18_13_697,0.282,11.27,0,2,1,1,1
14_18_13_707,0.305,9.05,0,2,1,1,1
14_18_13_716,0.361,8.33,0,2,1,1,1
14_18_13_728,0.363,11.29,0,2,1,1,1
14_18_13_756,0.598,27.05,0,2,1,1,1
14_18_13_783,0.375,23.21,0,2,1,1,1
14_18_13_798,0.735,13.58,0,2,1,1,1
14_18_13_809,0.255,9.03,0,2,1,1,1
14_18_13_818,0.388,8.02,0,2,1,1,1
14_18_13_830,0.355,10.02,0,2,1,1,1
14_18_13_841,0.273,7.86,0,2,1,1,1
14_18_13_849,0.639,7.52,0,2,1,1,1
14_18_13_861,0.363,11.1,0,2,1,1,1
14_18_13_876,0.38,13.92,0,2,1,1,1
14_18_13_896,1.221,20.66,0,2,1,1,1
14_18_13_916,0.358,16.28,0,2,1,1,1
14_18_13_935,0.553,17.79,0,2,1,1,1
14_18_13_950,0.762,13.21,0,2,1,1,1
14_18_13_960,0.297,8.52,0,2,1,1,1
14_18_13_973,0.974,12.54,0,2,1,1,1
14_18_13_984,1.027,8.95,0,2,1,1,1
14_18_13_996,0.398,11.73,0,2,1,1,1
14_18_14_021,0.554,23.1,0,2,1,1,1
14_18_14_044,0.369,20.18,0,2,1,1,1
14_18_14_061,0.791,17.56,0,2,1,1,1
14_18_14_077,0.358,13.05,0,2,1,1,1
14_18_14_086,0.379,7.32,0,2,1,1,1
14_18_14_100,0.59,13.51,0,2,1,1,1
14_18_14_114,0.301,10.94,0,2,1,1,1
14_18_14_123,0.251,8.09,0,2,1,1,1
14_18_14_130,0.321,7.51,0,2,1,1,1
14_18_14_155,0.419,22.27,0,2,1,1,1
14_18_14_191,6.535,35.32,0,2,1,1,1
14_18_14_203,0.828,10.12,0,2,1,1,1
14_18_14_215,0.387,10.46,0,2,1,1,1
14_18_14_229,0.378,11.15,0,2,1,1,1
14_18_14_244,0.285,12.94,0,2,1,1,1
14_18_14_257,0.448,11.57,0,2,1,1,1
14_18_14_271,0.418,14.13,0,2,1,1,1
14_18_14_293,0.385,19.14,0,2,1,1,1
14_18_14_326,11.435,31.59,0,2,1,1,1
14_18_14_340,0.94,11.52,0,2,1,1,1
14_18_14_363,0.294,19.24,0,2,1,1,1
14_18_14_373,0.329,10.02,0,2,1,1,1
14_18_14_386,0.419,12.13,0,2,1,1,1
14_18_14_411,0.434,22.67,0,2,1,1,1
14_18_14_433,0.508,22.31,0,2,1,1,1
14_18_14_456,1.011,22.5,0,2,1,1,1
14_18_14_470,0.356,12.91,0,2,1,1,1
14_18_14_483,0.355,12.57,0,2,1,1,1
14_18_14_496,0.288,11.04,0,2,1,1,1
14_18_14_510,0.283,11.53,0,2,1,1,1
14_18_14_521,1.063,10.04,0,2,1,1,1
14_18_14_530,0.27,7.17,0,2,1,1,1
14_18_14_571,10.573,40.23,0,2,1,1,1
14_18_14_591,0.377,18.41,0,2,1,1,1
14_18_14_610,0.442,16.76,0,2,1,1,1
14_18_14_624,0.306,12.13,0,2,1,1,1
14_18_14_634,0.536,9.65,0,2,1,1,1
14_18_14_643,0.262,7.01,0,2,1,1,1
14_18_14_656,0.295,12.13,0,2,1,1,1
14_18_14_696,10.433,39.35,0,2,1,1,1
14_18_14_717,0.405,19.27,0,2,1,1,1
14_18_14_731,0.283,13.05,0,2,1,1,1
14_18_14_744,0.356,11.07,0,2,1,1,1
14_18_14_755,0.327,11.54,0,2,1,1,1
14_18_14_766,0.275,9.03,0,2,1,1,1
14_18_14_776,0.313,9.15,0,2,1,1,1
14_18_14_787,0.319,8.2,0,2,1,1,1
14_18_14_795,0.298,7.5,0,2,1,1,1
14_18_14_811,0.382,14.92,0,2,1,1,1
14_18_14_823,0.305,10.86,0,2,1,1,1
14_18_14_854,8.077,27.58,0,2,1,1,1
14_18_14_869,0.434,11.72,0,2,1,1,1
14_18_14_881,0.271,10.72,0,2,1,1,1
14_18_14_895,0.542,11.57,0,2,1,1,1
14_18_14_907,0.268,10.36,0,2,1,1,1
14_18_14_919,0.456,11.54,0,2,1,1,1
14_18_14_937,0.695,16.27,0,2,1,1,1
14_18_14_956,1.426,17.51,0,2,1,1,1
14_18_14_983,0.333,24.89,0,2,1,1,1
14_18_15_000,0.536,18.55,0,2,1,1,1
14_18_15_016,0.358,13.56,0,2,1,1,1
14_18_15_026,0.355,8.03,0,2,1,1,1
14_18_15_041,0.313,13.06,0,2,1,1,1
14_18_15_053,0.35,10.2,0,2,1,1,1
14_18_15_066,0.547,13.03,0,2,1,1,1
14_18_15_086,0.425,18.55,0,2,1,1,1
14_18_15_117,10.693,29.35,0,2,1,1,1
14_18_15_138,1.514,19.15,0,2,1,1,1
14_18_15_157,0.342,17.83,0,2,1,1,1
14_18_15_170,0.302,12.1,0,2,1,1,1
14_18_15_183,0.433,10.62,0,2,1,1,1
14_18_15_196,0.528,11.21,0,2,1,1,1
14_18_15_229,9.449,31.79,0,2,1,1,1
14_18_15_246,0.328,14.78,0,2,1,1,1
14_18_15_279,10.504,32.09,0,2,1,1,1
14_18_15_293,0.35,12.62,0,2,1,1,1
14_18_15_305,0.407,10.81,0,2,1,1,1
14_18_15_318,0.312,11.12,0,2,1,1,1
14_18_15_326,0.254,7.5,0,2,1,1,1
14_18_15_341,0.386,14.63,0,2,1,1,1
14_18_15_378,11.249,33.1,0,2,1,1,1
14_18_15_393,0.307,12.54,0,2,1,1,1
14_18_15_425,8.827,30.17,0,2,1,1,1
14_18_15_440,0.375,13.36,0,2,1,1,1
14_18_15_450,1.206,10.11,0,2,1,1,1
14_18_15_469,0.367,18.18,0,2,1,1,1
14_18_15_498,0.824,26.98,0,2,1,1,1
14_18_15_521,1.13,20.68,0,2,1,1,1
14_18_15_536,0.383,13.4,0,2,1,1,1
14_18_15_550,0.372,13.03,0,2,1,1,1
14_18_15_561,0.314,8.41,0,2,1,1,1
14_18_15_573,1.403,10.2,0,2,1,1,1
14_18_15_584,0.284,10.67,0,2,1,1,1
14_18_15_593,0.261,6.5,0,2,1,1,1
14_18_15_622,1.846,29.08,0,2,1,1,1
14_18_15_655,7.078,30.96,0,2,1,1,1
14_18_15_671,0.62,14.03,0,2,1,1,1
14_18_15_686,0.393,13.14,0,2,1,1,1
14_18_15_696,0.266,8.03,0,2,1,1,1
14_18_15_707,0.264,9.18,0,2,1,1,1
14_18_15_715,0.287,8.73,0,2,1,1,1
14_18_15_725,0.261,7.51,0,2,1,1,1
14_18_15_741,0.449,14.73,0,2,1,1,1
14_18_15_763,0.645,23.26,0,2,1,1,1
14_18_15_783,0.326,15.57,0,2,1,1,1
14_18_15_805,0.858,20.66,0,2,1,1,1
14_18_15_817,0.351,9.77,0,2,1,1,1
14_18_15_834,0.573,16.07,0,2,1,1,1
14_18_15_843,0.27,7,0,2,1,1,1
14_18_15_855,0.306,11.04,0,2,1,1,1
14_18_15_869,1.354,12.66,0,2,1,1,1
14_18_15_891,1.862,19.99,0,2,1,1,1
14_18_15_916,0.336,23.61,0,2,1,1,1
14_18_15_940,0.512,22.14,0,2,1,1,1
14_18_15_952,0.301,11.17,0,2,1,1,1
14_18_15_964,0.439,11.03,0,2,1,1,1
14_18_15_979,0.294,12.05,0,2,1,1,1
14_18_15_997,0.683,17.81,0,2,1,1,1
14_18_16_019,1.339,21.56,0,2,1,1,1
14_18_16_040,0.338,16.85,0,2,1,1,1
14_18_16_060,0.469,18.7,0,2,1,1,1
14_18_16_075,0.27,12.63,0,2,1,1,1
14_18_16_086,0.939,9.64,0,2,1,1,1
14_18_16_099,0.412,12.62,0,2,1,1,1
14_18_16_115,0.452,13.22,0,2,1,1,1
14_18_16_127,0.288,10.94,0,2,1,1,1
14_18_16_136,0.413,9.58,0,2,1,1,1
14_18_16_162,0.494,23.43,0,2,1,1,1
14_18_16_182,0.567,20.63,0,2,1,1,1
14_18_16_201,0.464,15.57,0,2,1,1,1
14_18_16_211,0.264,8.52,0,2,1,1,1
14_18_16_226,0.351,14.56,0,2,1,1,1
14_18_16_239,0.333,10.68,0,2,1,1,1
14_18_16_248,0.63,9.03,0,2,1,1,1
14_18_16_291,9.351,38.79,0,2,1,1,1
14_18_16_309,0.366,16.54,0,0,1,1,1
14_18_16_319,0.282,9.03,0,0,1,1,1
14_18_16_339,0.894,17.3,0,0,1,1,1
14_18_16_349,0.37,9.16,0,0,1,1,1
14_18_16_364,0.372,12.54,0,1,1,1,1
14_18_16_376,0.359,10.12,0,1,1,1,1
14_18_16_389,0.327,11.57,0,1,1,1,1
14_18_16_414,14.252,25.34,0,1,1,1,1
14_18_16_433,0.528,16.05,0,0,1,1,1
14_18_16_452,0.513,16.55,0,0,1,1,1
14_18_16_475,0.64,20.64,0,0,1,1,1
14_18_16_490,0.284,12.66,0,0,1,1,1
14_18_16_500,0.407,8.64,0,0,1,1,1
14_18_16_514,0.356,12.7,0,0,1,1,1
14_18_16_526,0.356,10.44,0,0,1,1,1
14_18_16_553,12.103,24.78,0,0,1,1,1
14_18_16_567,0.466,12.62,0,0,1,1,1
14_18_16_589,0.315,20.57,0,0,1,1,1
14_18_16_602,0.313,12.54,0,0,1,1,1
14_18_16_615,0.591,11.87,0,0,1,1,1
14_18_16_628,0.274,9.52,0,0,1,1,1
14_18_16_640,0.352,11.4,0,0,1,1,1
14_18_16_655,0.331,12.03,0,0,1,1,1
14_18_16_680,11.263,25.59,0,0,1,1,1
14_18_16_706,6.586,22.46,0,0,1,1,1
14_18_16_720,0.274,12.04,0,0,1,1,1
14_18_16_738,1.756,17.1,0,0,1,1,1
14_18_16_750,0.335,10.18,0,0,1,1,1
14_18_16_760,0.384,9.02,0,0,1,1,1
14_18_16_774,0.375,14.25,0,0,1,1,1
14_18_16_788,0.414,11.37,0,0,1,1,1
14_18_16_813,0.394,24.57,0,0,1,1,1
14_18_16_832,0.383,17.45,0,0,1,1,1
14_18_16_857,0.899,22.4,0,0,1,1,1
14_18_16_871,0.381,12.64,0,0,1,1,1
14_18_16_884,0.339,11.8,0,0,1,1,1
14_18_16_895,0.568,10.12,0,0,1,1,1
14_18_16_905,0.258,8.86,0,0,1,1,1
14_18_16_921,2.532,15.03,0,0,1,1,1
14_18_16_936,0.384,13.65,0,0,1,1,1
14_18_16_960,0.523,22.18,0,0,1,1,1
14_18_16_978,0.29,17.36,0,0,1,1,1
14_18_17_001,0.917,23.67,0,0,1,1,1
14_18_17_016,0.553,14.18,0,0,1,1,1
14_18_17_027,0.313,9.03,0,0,1,1,1
14_18_17_038,0.406,9.05,0,0,1,1,1
14_18_17_051,0.422,12.6,0,0,1,1,1
14_18_17_090,14.751,36.84,0,0,1,1,1
14_18_17_108,0.462,15.21,0,0,1,1,1
14_18_17_123,1.152,14.02,0,0,1,1,1
14_18_17_143,0.395,18.99,0,0,1,1,1
14_18_17_159,0.318,14.19,0,0,1,1,1
14_18_17_177,0.34,18.25,0,0,1,1,1
14_18_17_190,0.364,10.48,0,0,1,1,1
14_18_17_234,10.685,43.86,0,0,1,1,1
14_18_17_258,3.021,21.14,0,0,1,1,1
14_18_17_275,0.297,15.28,0,0,1,1,1
14_18_17_289,0.372,13.8,0,0,1,1,1
14_18_17_298,0.359,7.58,0,0,1,1,1
14_18_17_309,0.275,10.02,0,0,1,1,1
14_18_17_325,0.368,14.54,0,0,1,1,1
14_18_17_338,0.407,11.04,0,0,1,1,1
14_18_17_357,0.471,17.38,0,0,1,1,1
14_18_17_383,0.445,24.32,0,0,1,1,1
14_18_17_418,8.877,32.98,0,0,1,1,1
14_18_17_431,0.344,11.52,0,0,1,1,1
14_18_17_441,0.349,8.52,0,0,1,1,1
14_18_17_451,1.375,9.93,0,0,1,1,1
14_18_17_464,0.573,11.04,0,0,1,1,1
14_18_17_474,0.287,8.52,0,0,1,1,1
14_18_17_496,0.529,19.9,0,0,1,1,1
14_18_17_526,9.75,27.95,0,0,1,1,1
14_18_17_537,0.335,9.51,0,0,1,1,1
14_18_17_547,0.311,8.25,0,0,1,1,1
14_18_17_560,0.467,13.61,0,0,1,1,1
14_18_17_575,0.854,13.54,0,0,1,1,1
14_18_17_590,0.309,14.56,0,0,1,1,1
14_18_17_616,0.399,25.58,0,0,1,1,1
14_18_17_636,0.941,18.26,0,0,1,1,1
14_18_17_664,0.448,27.67,0,0,1,1,1
14_18_17_687,0.463,20.07,0,0,1,1,1
14_18_17_701,1.071,12.03,0,0,1,1,1
14_18_17_713,0.345,10.93,0,0,1,1,1
14_18_17_725,0.331,10.99,0,0,1,1,1
14_18_17_736,0.35,8.51,0,0,1,1,1
14_18_17_749,1.092,12.47,0,0,1,1,1
14_18_17_769,1.035,19.8,0,0,1,1,1
14_18_17_793,0.311,20.09,0,0,1,1,1
14_18_17_827,13.257,34.12,0,0,1,1,1
14_18_17_842,0.306,13.04,0,0,1,1,1
14_18_17_853,1.112,11.02,0,0,1,1,1
14_18_17_866,1.445,11.77,0,0,1,1,1
14_18_17_892,1.516,23.04,0,0,1,1,1
14_18_17_915,0.465,21.69,0,0,1,1,1
14_18_17_938,0.312,21.99,0,0,1,1,1
14_18_17_962,0.481,21.46,0,0,1,1,1
14_18_17_976,0.298,13.54,0,0,1,1,1
14_18_17_990,1.968,14.02,0,0,1,1,1
14_18_18_002,0.316,11.1,0,0,1,1,1
14_18_18_022,0.897,20.03,0,0,1,1,1
14_18_18_049,0.455,24.4,0,0,1,1,1
14_18_18_081,0.4,29.68,0,0,1,1,1
14_18_18_094,0.34,12.05,0,0,1,1,1
14_18_18_104,0.238,9.07,0,0,1,1,1
14_18_18_113,0.472,7.52,0,0,1,1,1
14_18_18_127,0.279,13.03,0,0,1,1,1
14_18_18_140,0.346,11.77,0,0,1,1,1
14_18_18_180,14.669,39.17,0,0,1,1,1
14_18_18_198,0.655,16.07,0,0,1,1,1
14_18_18_219,0.449,19.06,0,0,1,1,1
14_18_18_233,0.417,13.42,0,0,1,1,1
14_18_18_245,0.418,10.53,0,0,1,1,1
14_18_18_260,0.54,12.31,0,0,1,1,1
14_18_18_276,0.291,16.59,0,0,1,1,1
14_18_18_297,0.5,18.39,0,0,1,1,1
14_18_18_318,11.737,21.65,0,0,1,1,1
14_18_18_337,0.365,16.39,0,0,1,1,1
14_18_18_355,7.883,16.54,0,0,1,1,1
14_18_18_369,0.442,13.02,0,0,1,1,1
14_18_18_381,0.309,10.03,0,0,1,1,1
14_18_18_394,0.493,11.74,0,0,1,1,1
14_18_18_424,8.938,28.69,0,0,1,1,1
14_18_18_439,0.32,12.55,0,0,1,1,1
14_18_18_459,0.382,18.39,0,0,1,1,1
14_18_18_474,0.286,13.7,0,0,1,1,1
14_18_18_487,0.335,12.63,0,0,1,1,1
14_18_18_499,0.293,9.27,0,0,1,1,1
14_18_18_514,0.294,14.63,0,0,1,1,1
14_18_18_527,0.426,12.2,0,0,1,1,1
14_18_18_552,1.598,22.92,0,0,1,1,1
14_18_18_574,0.356,20.95,0,0,1,1,1
14_18_18_597,0.306,22.95,0,0,1,1,1
14_18_18_621,0.35,21.54,0,0,1,1,1
14_18_18_635,0.363,13.16,0,0,1,1,1
14_18_18_647,0.359,10.52,0,0,1,1,1
14_18_18_661,0.43,12.6,0,0,1,1,1
14_18_18_684,0.301,21.07,0,0,1,1,1
14_18_18_710,0.335,25.09,0,0,1,1,1
14_18_18_732,0.413,21.37,0,0,1,1,1
14_18_18_753,,,,,,,
14_18_18_995,114.676,141.84,1,0,1,2,1
14_18_19_112,104.214,116.35,1,0,1,2,1
14_18_19_251,118.313,137.58,1,0,1,2,1
14_18_19_277,,,,,,,
14_18_19_490,93.689,113.8,1,0,1,2,1
14_18_19_582,73.27,89.6,1,0,1,2,1
14_18_19_709,114.72,124.71,1,0,1,2,1
14_18_19_844,121.301,131.8,1,0,1,2,1
14_18_19_977,118.993,130.97,1,0,1,2,1
14_18_20_113,121.825,134.38,1,0,1,2,1
14_18_20_244,118.207,128.06,1,0,1,2,1
14_18_20_380,122.978,134.75,1,0,1,2,1
14_18_20_504,104.239,121.71,1,0,1,2,1
14_18_20_645,123.614,139.74,1,0,1,2,1
14_18_20_779,89.241,129.88,1,0,1,1,1
14_18_20_889,101.473,108.45,1,0,1,1,1
14_18_20_998,96.43,107.57,1,0,1,1,1
14_18_21_119,106.428,117.92,1,0,1,1,1
14_18_21_194,67.29,74.75,1,0,1,1,1
14_18_21_302,92.249,105.69,1,0,1,1,1
14_18_21_439,129.355,134.8,1,0,1,1,1
14_18_21_556,108.77,116.05,1,0,1,1,1
14_18_21_673,108.102,116.11,1,0,1,1,1
14_18_21_792,110.352,117.84,1,0,1,1,1
14_18_21_886,85.241,92.61,1,0,1,1,1
14_18_21_986,83.521,96.87,1,0,1,1,1
14_18_22_106,110.651,118.68,1,0,1,1,1
