timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
17_32_35_866,0.305,19.97,0,2,1,1,4
17_32_35_883,0.369,14.93,0,2,1,1,4
17_32_35_896,0.355,11.81,0,2,1,1,4
17_32_35_911,0.402,13.8,0,2,1,1,4
17_32_35_936,0.508,25.49,0,2,1,1,4
17_32_35_961,0.627,23.49,0,2,1,1,4
17_32_35_979,0.326,15.91,0,2,1,1,4
17_32_36_002,0.434,20.83,0,2,1,1,4
17_32_36_023,0.391,19.06,0,2,1,1,4
17_32_36_047,0.471,23.88,0,2,1,1,4
17_32_36_069,0.347,19.94,0,1,1,1,4
17_32_36_100,11.411,29.48,0,1,1,1,4
17_32_36_119,0.864,15.68,0,1,1,1,4
17_32_36_132,0.309,11.07,0,1,1,1,4
17_32_36_147,0.432,13.69,0,1,1,1,4
17_32_36_159,0.348,11.07,0,1,1,1,4
17_32_36_183,1.502,24.87,0,1,1,1,4
17_32_36_216,0.6,29.36,0,1,1,1,4
17_32_36_239,1.53,20.61,0,1,1,1,4
17_32_36_252,0.416,12.34,0,1,1,1,4
17_32_36_273,0.411,19.16,0,1,1,1,4
17_32_36_291,3.436,15.27,0,1,1,1,4
17_32_36_308,0.433,14.93,0,1,1,1,4
17_32_36_329,0.437,20.5,0,1,1,1,4
17_32_36_353,0.432,21.54,0,1,1,1,4
17_32_36_372,0.457,16.79,0,1,1,1,4
17_32_36_388,0.449,13.34,0,0,1,1,4
17_32_36_403,0.345,14.37,0,0,1,1,4
17_32_36_419,0.992,12.74,0,0,1,1,4
17_32_36_438,0.471,17.09,0,0,1,1,4
17_32_36_457,0.426,16.64,0,0,1,1,4
17_32_36_480,0.464,21.06,0,0,1,1,4
17_32_36_495,0.345,14.53,0,0,1,1,4
17_32_36_508,0.42,13.01,0,0,1,1,4
17_32_36_524,0.435,13.57,0,2,1,1,4
17_32_36_539,0.29,12.53,0,2,1,1,4
17_32_36_550,0.371,10.02,0,2,1,1,4
17_32_36_565,0.314,14.22,0,2,1,1,4
17_32_36_598,0.482,31.14,0,2,1,1,4
17_32_36_620,0.442,20.84,0,2,1,1,4
17_32_36_637,0.432,15.9,0,2,1,1,4
17_32_36_654,1.286,16.54,0,2,1,1,4
17_32_36_667,0.314,10.54,0,2,1,1,4
17_32_36_680,0.3,12.17,0,2,1,1,4
17_32_36_693,0.312,10.67,0,2,1,1,4
17_32_36_706,0.29,12.15,0,2,1,1,4
17_32_36_737,0.478,28.65,0,2,1,1,4
17_32_36_757,0.441,18.38,0,2,1,1,4
17_32_36_776,0.633,16.66,0,2,1,1,4
17_32_36_791,0.263,13.75,0,2,1,1,4
17_32_36_806,1.208,13.86,0,2,1,1,4
17_32_36_827,0.76,18.11,0,2,1,1,4
17_32_36_859,9.952,31.16,0,2,1,1,4
17_32_36_880,0.451,19.02,0,2,1,1,4
17_32_36_895,0.311,12.8,0,2,1,1,4
17_32_36_912,0.549,15.66,0,2,1,1,4
17_32_36_926,0.312,12.9,0,2,1,1,4
17_32_36_941,0.307,13.19,0,2,1,1,4
17_32_36_956,1.42,13.96,0,2,1,1,4
17_32_36_991,11.019,33.23,0,2,1,1,4
17_32_37_015,0.388,20.9,0,2,1,1,4
17_32_37_028,0.398,12.61,0,2,1,1,4
17_32_37_044,0.36,14.05,0,2,1,1,4
17_32_37_057,0.424,12.24,0,2,1,1,4
17_32_37_067,0.301,9.14,0,2,1,1,4
17_32_37_082,0.374,12.55,0,2,1,1,4
17_32_37_095,0.26,11.79,0,2,1,1,4
17_32_37_108,0.745,10.57,0,2,1,1,4
17_32_37_133,10.822,23.14,0,2,1,1,4
17_32_37_157,0.939,20.69,0,2,1,1,4
17_32_37_178,0.727,18.99,0,2,1,1,4
17_32_37_191,0.439,12.95,0,2,1,1,4
17_32_37_204,0.439,12.03,0,2,1,1,4
17_32_37_221,0.387,14.51,0,2,1,1,4
17_32_37_244,2.114,22.57,0,2,1,1,4
17_32_37_267,0.493,21.2,0,2,1,1,4
17_32_37_288,1.972,19.69,0,2,1,1,4
17_32_37_308,0.851,18.64,0,2,1,1,4
17_32_37_330,0.409,18.78,0,2,1,1,4
17_32_37_343,0.341,12.55,0,2,1,1,4
17_32_37_358,0.365,14.04,0,2,1,1,4
17_32_37_371,0.471,11.02,0,2,1,1,4
17_32_37_390,1.079,19.34,0,2,1,1,4
17_32_37_413,0.428,19.72,0,2,1,1,4
17_32_37_432,0.439,18.27,0,2,1,1,4
17_32_37_450,0.334,16.71,0,2,1,1,4
17_32_37_475,1.361,24.05,0,2,1,1,4
17_32_37_494,0.355,16.04,0,2,1,1,4
17_32_37_519,0.492,23.1,0,2,1,1,4
17_32_37_537,0.412,16.88,0,2,1,1,4
17_32_37_553,0.937,13.78,0,2,1,1,4
17_32_37_567,0.402,11.1,0,2,1,1,4
17_32_37_581,0.264,12.66,0,2,1,1,4
17_32_37_592,0.331,10.03,0,2,1,1,4
17_32_37_607,1.791,13.09,0,2,1,1,4
17_32_37_621,1.113,12.28,0,2,1,1,4
17_32_37_644,1.38,19.98,0,2,1,1,4
17_32_37_663,0.378,17.28,0,2,1,1,4
17_32_37_683,0.372,17.61,0,2,1,1,4
17_32_37_709,2.16,24.07,0,2,1,1,4
17_32_37_730,0.494,19.88,0,2,1,1,4
17_32_37_753,0.719,20.99,0,2,1,1,4
17_32_37_775,0.793,19.74,0,2,1,1,4
17_32_37_799,0.397,21.69,0,2,1,1,4
17_32_37_814,0.273,14.27,0,2,1,1,4
17_32_37_827,0.411,12.03,0,2,1,1,4
17_32_37_843,2.325,15.1,0,2,1,1,4
17_32_37_856,0.353,11.38,0,2,1,1,4
17_32_37_881,0.684,25.7,0,2,1,1,4
17_32_37_910,2.365,25.86,0,2,1,1,4
17_32_37_929,0.367,17.05,0,2,1,1,4
17_32_37_945,0.283,14.04,0,2,1,1,4
17_32_37_960,0.265,14.51,0,2,1,1,4
17_32_37_975,1.019,13.41,0,2,1,1,4
17_32_37_988,0.365,11.14,0,2,1,1,4
17_32_38_000,0.33,10.52,0,2,1,1,4
17_32_38_013,0.418,12.76,0,2,1,1,4
17_32_38_053,9.812,39.38,0,2,1,1,4
17_32_38_085,0.535,29.71,0,2,1,1,4
17_32_38_112,5.668,25.18,0,2,1,1,4
17_32_38_136,0.488,23.12,0,2,1,1,4
17_32_38_161,0.431,23.04,0,2,1,1,4
17_32_38_182,0.365,19.31,0,2,1,1,4
17_32_38_198,0.371,15.82,0,2,1,1,4
17_32_38_214,0.289,14.11,0,2,1,1,4
17_32_38_227,0.292,11.9,0,2,1,1,4
17_32_38_244,0.306,15.16,0,2,1,1,4
17_32_38_258,0.33,12.05,0,2,1,1,4
17_32_38_280,0.541,22.66,0,2,1,1,4
17_32_38_301,0.424,18.16,0,2,1,1,4
17_32_38_325,0.424,21.24,0,2,1,1,4
17_32_38_347,0.52,20.35,0,2,1,1,4
17_32_38_362,0.437,13.5,0,2,1,1,4
17_32_38_375,0.295,11.73,0,2,1,1,4
17_32_38_387,0.395,9.64,0,2,1,1,4
17_32_38_398,0.562,10.11,0,2,1,1,4
17_32_38_413,0.304,13.67,0,2,1,1,4
17_32_38_426,0.367,12.24,0,2,1,1,4
17_32_38_439,0.33,11.82,0,2,1,1,4
17_32_38_449,0.503,9.09,0,2,1,1,4
17_32_38_464,0.362,13.02,0,2,1,1,4
17_32_38_477,0.35,11.42,0,2,1,1,4
17_32_38_491,0.327,12.86,0,2,1,1,4
17_32_38_503,0.351,11.54,0,2,1,1,4
17_32_38_519,0.367,14.53,0,2,1,1,4
17_32_38_532,0.359,11.57,0,2,1,1,4
17_32_38_544,0.362,11.03,0,2,1,1,4
17_32_38_558,0.312,12.34,0,2,1,1,4
17_32_38_574,0.374,15.08,0,2,1,1,4
17_32_38_588,1.083,13.1,0,2,1,1,4
17_32_38_601,0.279,12.08,0,2,1,1,4
17_32_38_612,0.338,11.02,0,2,1,1,4
17_32_38_628,0.39,14.69,0,2,1,1,4
17_32_38_643,0.398,14.27,0,2,1,1,4
17_32_38_657,0.297,12.23,0,2,1,1,4
17_32_38_669,0.486,10.53,0,2,1,1,4
17_32_38_683,0.438,12.78,0,2,1,1,4
17_32_38_697,0.367,12.63,0,2,1,1,4
17_32_38_725,2.228,26.99,0,2,1,1,4
17_32_38_745,0.384,18.63,0,2,1,1,4
17_32_38_767,0.405,20.39,0,2,1,1,4
17_32_38_786,0.493,16.91,0,2,1,1,4
17_32_38_811,0.731,22.9,0,2,1,1,4
17_32_38_843,9.9,31.57,0,2,1,1,4
17_32_38_862,0.397,15,0,2,1,1,4
17_32_38_878,0.394,14.4,0,2,1,1,4
17_32_38_892,0.288,12.2,0,2,1,1,4
17_32_38_907,0.788,14.34,0,2,1,1,4
17_32_38_920,0.334,12.09,0,2,1,1,4
17_32_38_932,0.321,10.58,0,2,1,1,4
17_32_38_945,0.357,12.33,0,2,1,1,4
17_32_38_959,0.315,11.21,0,2,1,1,4
17_32_38_984,0.733,23.24,0,2,1,1,4
17_32_39_006,1.138,19.43,0,2,1,1,4
17_32_39_039,10.863,32.06,0,2,1,1,4
17_32_39_056,0.295,15.07,0,2,1,1,4
17_32_39_069,0.954,11.52,0,2,1,1,4
17_32_39_085,0.434,13.74,0,2,1,1,4
17_32_39_097,0.361,11.2,0,2,1,1,4
17_32_39_114,0.286,15.85,0,2,1,1,4
17_32_39_127,0.439,11.19,0,2,1,1,4
17_32_39_149,0.572,19.81,0,2,1,1,4
17_32_39_173,1.245,22.47,0,2,1,1,4
17_32_39_193,0.393,19.28,0,2,1,1,4
17_32_39_210,0.424,15.15,0,2,1,1,4
17_32_39_227,0.391,16.54,0,2,1,1,4
17_32_39_243,0.348,14.05,0,2,1,1,4
17_32_39_256,0.359,10.58,0,2,1,1,4
17_32_39_268,0.812,10.57,0,2,1,1,4
17_32_39_283,0.318,15.05,0,2,1,1,4
17_32_39_299,0.503,14.31,0,2,1,1,4
17_32_39_335,14.177,35.37,0,2,1,1,4
17_32_39_358,1.467,20.18,0,2,1,1,4
17_32_39_375,0.471,15.14,0,2,1,1,4
17_32_39_393,0.376,15.79,0,2,1,1,4
17_32_39_407,0.338,12.86,0,2,1,1,4
17_32_39_422,0.741,12.7,0,2,1,1,4
17_32_39_437,0.362,12.77,0,2,1,1,4
17_32_39_450,0.343,11.17,0,2,1,1,4
17_32_39_559,,,,,,,
17_32_39_671,0.296,10.18,0,2,1,1,4
17_32_39_685,0.3,13.02,0,2,1,1,4
17_32_39_698,0.377,11.51,0,2,1,1,4
17_32_39_710,0.495,12.72,0,2,1,1,4
17_32_39_732,0.722,19.63,0,2,1,1,4
17_32_39_752,0.347,17.67,0,2,1,1,4
17_32_39_773,0.511,21.07,0,2,1,1,4
17_32_39_790,0.369,15.5,0,2,1,1,4
17_32_39_803,1.387,12.56,0,2,1,1,4
17_32_39_816,0.347,11.2,0,2,1,1,4
17_32_39_831,0.357,13.04,0,2,1,1,4
17_32_39_846,0.374,13.13,0,2,1,1,4
17_32_39_860,0.294,12.38,0,2,1,1,4
17_32_39_877,0.308,15.28,0,2,1,1,4
17_32_39_893,0.316,15.42,0,2,1,1,4
17_32_39_905,0.276,10.58,0,2,1,1,4
17_32_39_922,2.025,15.82,0,2,1,1,4
17_32_39_943,0.473,19.05,0,2,1,1,4
17_32_39_965,0.43,19.35,0,2,1,1,4
17_32_39_986,0.448,19.59,0,2,1,1,4
17_32_40_016,5.491,28.32,0,2,1,1,4
17_32_40_033,0.566,16.06,0,2,1,1,4
17_32_40_047,0.368,14.23,0,2,1,1,4
17_32_40_062,0.369,12.8,0,2,1,1,4
17_32_40_076,0.362,13.01,0,2,1,1,4
17_32_40_092,2.014,15.22,0,2,1,1,4
17_32_40_106,0.412,11.92,0,2,1,1,4
17_32_40_120,1.182,12.57,0,2,1,1,4
17_32_40_144,0.446,22.33,0,2,1,1,4
17_32_40_168,0.49,22.55,0,2,1,1,4
17_32_40_188,1.262,17.11,0,2,1,1,4
17_32_40_223,12.886,33.15,0,2,1,1,4
17_32_40_240,1.484,16.97,0,2,1,1,4
17_32_40_256,1.566,14.15,0,2,1,1,4
17_32_40_280,0.424,21.89,0,2,1,1,4
17_32_40_302,0.468,19.65,0,2,1,1,4
17_32_40_327,0.454,22.68,0,2,1,1,4
17_32_40_343,0.366,14.54,0,2,1,1,4
17_32_40_358,0.454,13.09,0,2,1,1,4
17_32_40_369,0.325,10.53,0,2,1,1,4
17_32_40_380,0.333,9.75,0,2,1,1,4
17_32_40_422,1.423,42.12,0,2,1,1,4
17_32_40_441,0.357,16.49,0,2,1,1,4
17_32_40_465,2.602,23.14,0,2,1,1,4
17_32_40_481,0.357,14.03,0,2,1,1,4
17_32_40_494,0.306,12.04,0,2,1,1,4
17_32_40_506,0.288,11.11,0,2,1,1,4
17_32_40_525,2.131,17.03,0,2,1,1,4
17_32_40_539,0.343,12.51,0,2,1,1,4
17_32_40_551,0.776,10.03,0,2,1,1,4
17_32_40_564,0.422,12.31,0,2,1,1,4
17_32_40_589,0.953,22.09,0,2,1,1,4
17_32_40_608,0.399,17.48,0,2,1,1,4
17_32_40_641,13.766,32.15,0,2,1,1,4
17_32_40_666,,,,,,,
17_32_40_899,110.231,131.19,1,2,0,0,4
17_32_41_046,128.977,146.3,1,2,0,0,4
17_32_41_227,131.468,176.27,1,2,0,0,4
17_32_41_345,,,,,,,
17_32_41_615,119.058,168.33,1,2,0,0,4
17_32_41_756,126.702,138.49,1,2,0,0,4
17_32_41_918,116.124,161.08,1,2,0,0,4
17_32_42_076,130.63,154.8,1,2,0,0,4
17_32_42_247,157.227,169.91,1,2,0,0,4
17_32_42_381,120.613,132.71,1,2,0,0,4
17_32_42_502,92.846,118.25,1,2,0,0,4
17_32_42_619,89.465,113.07,1,2,0,0,4
17_32_42_744,112.121,124.33,1,2,0,0,4
17_32_42_878,120.017,131.8,1,2,0,0,4
17_32_43_012,118.421,130.72,1,2,0,0,4
17_32_43_171,109.338,157.2,1,2,1,1,4
17_32_43_306,114.908,131.78,1,2,1,1,4
17_32_43_444,116.34,135.21,1,2,1,1,4
17_32_43_582,92.637,136.19,1,2,1,1,4
17_32_43_790,186.06,205.07,1,2,1,1,4
17_32_43_933,123.756,141.61,1,2,1,1,4
17_32_43_984,0.503,47.72,0,2,1,1,4
17_32_44_019,0.461,32.22,0,2,1,1,4
17_32_44_043,0.432,22.04,0,2,1,1,4
17_32_44_067,0.422,22.32,0,2,1,1,4
17_32_44_089,0.429,19.57,0,2,1,1,4
17_32_44_112,0.454,21.07,0,2,1,1,4
17_32_44_131,0.421,18.34,0,2,1,1,4
17_32_44_156,1.241,22.26,0,2,1,1,4
17_32_44_177,0.443,19.72,0,2,1,1,4
17_32_44_201,0.498,22.25,0,2,1,1,4
17_32_44_226,0.376,21.99,0,2,1,1,4
17_32_44_245,0.45,18.36,0,2,1,1,4
17_32_44_274,,,,,,,
17_32_44_424,1.495,47.25,0,2,1,1,4
17_32_44_450,0.508,24.04,0,2,1,1,4
17_32_44_474,0.409,22.84,0,2,1,1,4
17_32_44_495,0.711,20.06,0,2,1,1,4
17_32_44_515,0.393,19.05,0,2,1,1,4
17_32_44_536,0.435,19.64,0,2,1,1,4
17_32_44_558,1.348,21.83,0,2,1,1,4
17_32_44_582,0.539,21.78,0,2,1,1,4
17_32_44_600,0.558,15.68,0,2,1,1,4
17_32_44_611,0.265,10.54,0,2,1,1,4
17_32_44_623,0.34,11.18,0,2,1,1,4
17_32_44_635,0.305,10.09,0,2,1,1,4
17_32_44_648,0.293,10.03,0,2,1,1,4
17_32_44_663,0.312,13.35,0,2,1,1,4
17_32_44_684,0.485,20.21,0,2,1,1,4
17_32_44_712,0.38,25.3,0,2,1,1,4
17_32_44_730,0.392,17.31,0,2,1,1,4
17_32_44_745,0.408,12.54,0,2,1,1,4
17_32_44_765,0.39,18.97,0,1,1,1,4
17_32_44_780,0.342,14.7,0,1,1,1,4
17_32_44_817,10.076,33.92,0,1,1,1,4
17_32_44_839,1.386,21.23,0,1,1,1,4
17_32_44_860,0.367,17.61,0,1,1,1,4
17_32_44_875,0.341,14.61,0,1,1,1,4
17_32_44_890,0.378,14.64,0,1,1,1,4
17_32_44_908,0.324,15.87,0,1,1,1,4
17_32_44_922,0.544,14.67,0,1,1,1,4
17_32_44_943,0.42,18.16,0,1,1,1,4
17_32_44_966,0.395,22.31,0,1,1,1,4
17_32_44_993,0.306,24.85,0,1,1,1,4
17_32_45_019,5.916,25.29,0,1,1,1,4
17_32_45_036,0.962,15,0,1,1,1,4
17_32_45_052,0.34,13.36,0,1,1,1,4
17_32_45_065,0.413,12.04,0,1,1,1,4
17_32_45_088,1.355,21.9,0,1,1,1,4
17_32_45_112,2.191,20.77,0,1,1,1,4
17_32_45_133,0.33,19.95,0,1,1,1,4
17_32_45_168,11.645,35.37,0,1,1,1,4
17_32_45_187,0.499,16.62,0,1,1,1,4
17_32_45_211,2.588,23.95,0,1,1,1,4
17_32_45_233,0.6,18.02,0,1,1,1,1
17_32_45_264,0.385,29.21,0,2,1,1,1
17_32_45_279,0.319,13.02,0,2,1,1,1
17_32_45_294,0.297,13.56,0,2,1,1,1
17_32_45_309,0.259,14.15,0,2,1,1,1
17_32_45_342,2.026,31.45,0,2,1,1,1
17_32_45_367,0.656,23.34,0,2,1,1,1
17_32_45_388,0.399,18.73,0,2,1,1,1
17_32_45_402,0.369,13.11,0,2,1,1,1
17_32_45_415,0.29,11.28,0,2,1,1,1
17_32_45_431,0.455,13.52,0,2,1,1,1
17_32_45_445,0.346,14.16,0,2,1,1,1
17_32_45_469,0.389,21.98,0,2,1,1,1
17_32_45_495,0.361,24.8,0,2,1,1,1
17_32_45_515,0.342,17.12,0,2,1,1,1
17_32_45_539,0.552,22.07,0,2,1,1,1
17_32_45_560,,,,,,,
17_32_45_683,0.372,22.37,0,2,1,1,1
17_32_45_697,0.586,12.76,0,2,1,1,1
17_32_45_714,0.419,14.88,0,2,1,1,1
17_32_45_728,0.404,12.94,0,2,1,1,1
17_32_45_758,9.499,29.59,0,2,1,1,1
17_32_45_781,0.844,16.76,0,2,1,1,1
17_32_45_799,0.512,18.14,0,2,1,1,1
17_32_45_825,0.355,24.14,0,2,1,1,1
17_32_45_849,0.495,23.08,0,2,1,1,1
17_32_45_870,0.415,19.27,0,2,1,1,1
17_32_45_893,0.956,21.01,0,2,1,1,1
17_32_45_917,0.489,21.6,0,2,1,1,1
17_32_45_936,0.357,17.61,0,2,1,1,1
17_32_45_949,0.379,13.12,0,2,1,1,1
17_32_45_966,1.296,15.18,0,2,1,1,1
17_32_45_982,0.346,12.94,0,2,1,1,1
17_32_45_997,0.427,14.7,0,2,1,1,1
17_32_46_020,0.402,19.48,0,2,1,1,1
17_32_46_040,0.365,19.17,0,2,1,1,1
17_32_46_062,0.839,20.8,0,2,1,1,1
17_32_46_083,1.119,19.27,0,2,1,1,1
17_32_46_097,0.327,12.26,0,2,1,1,1
17_32_46_112,0.282,12.52,0,2,1,1,1
17_32_46_127,0.379,13.52,0,2,1,1,1
17_32_46_149,0.47,20.31,0,2,1,1,1
17_32_46_173,0.444,22.34,0,2,1,1,1
17_32_46_197,0.408,22.23,0,2,1,1,1
17_32_46_217,1.149,18.55,0,2,1,1,1
17_32_46_238,,,,,,,
17_32_46_358,0.284,17.61,0,2,1,1,1
17_32_46_372,0.406,13.05,0,2,1,1,1
17_32_46_388,0.311,15.57,0,2,1,1,1
17_32_46_429,19.142,39.97,0,2,1,1,1
17_32_46_451,0.944,20.74,0,2,1,1,1
17_32_46_467,1.043,12.56,0,2,1,1,1
17_32_46_479,0.351,11.04,0,2,1,1,1
17_32_46_494,0.363,13.12,0,2,1,1,1
17_32_46_507,0.314,12.39,0,2,1,1,1
17_32_46_523,0.449,16.54,0,2,1,1,1
17_32_46_546,0.386,21.3,0,2,1,1,1
17_32_46_566,0.445,18.17,0,2,1,1,1
17_32_46_588,0.378,19.32,0,2,1,1,1
17_32_46_611,0.404,21.46,0,2,1,1,1
17_32_46_627,0.295,15.26,0,2,1,1,1
17_32_46_641,0.308,12.11,0,2,1,1,1
17_32_46_656,0.339,13.23,0,2,1,1,1
17_32_46_678,0.419,20.42,0,2,1,1,1
17_32_46_711,12.205,31.89,0,2,1,1,1
17_32_46_729,0.35,15.43,0,2,1,1,1
17_32_46_743,0.383,12.52,0,2,1,1,1
17_32_46_757,0.409,13.66,0,2,1,1,1
17_32_46_774,0.362,15.55,0,2,1,1,1
17_32_46_789,2.551,14.63,0,2,1,1,1
17_32_46_806,0.269,15.83,0,2,1,1,1
17_32_46_842,13.094,33.7,0,2,1,1,1
17_32_46_866,0.476,20.92,0,2,1,1,1
17_32_46_889,2.478,21.54,0,2,1,1,1
17_32_46_907,0.333,15.3,0,2,1,1,1
17_32_46_920,0.884,13.48,0,2,1,1,1
17_32_46_950,0.5,26.59,0,2,1,1,1
17_32_46_974,0.898,23.29,0,2,1,1,1
17_32_46_996,0.455,19.13,0,2,1,1,1
17_32_47_019,0.539,20.58,0,2,1,1,1
17_32_47_039,1.847,18.06,0,2,1,1,1
17_32_47_058,0.4,17.16,0,2,1,1,1
17_32_47_091,14.357,32.47,0,2,1,1,1
17_32_47_117,0.407,23.21,0,2,1,1,1
17_32_47_140,1.967,20.33,0,2,1,1,1
17_32_47_166,0.582,24.15,0,2,1,1,1
17_32_47_185,1.282,17.37,0,2,1,1,1
17_32_47_211,0.466,23.75,0,2,1,1,1
17_32_47_235,0.389,21.58,0,2,1,1,1
17_32_47_259,0.556,22.6,0,2,1,1,1
17_32_47_277,0.393,17.11,0,2,1,1,1
17_32_47_305,1.771,26.03,0,2,1,1,1
17_32_47_369,10.258,60.93,0,2,1,1,1
17_32_47_391,0.482,18.09,0,2,1,1,1
17_32_47_409,0.3,15.54,0,2,1,1,1
17_32_47_423,0.403,13.64,0,2,1,1,1
17_32_47_441,0.371,15.53,0,2,1,1,1
17_32_47_454,0.363,11.03,0,2,1,1,1
17_32_47_495,16.892,40.78,0,2,1,1,1
17_32_47_512,0.499,14.03,0,2,1,1,1
17_32_47_533,0.449,19.35,0,2,1,1,1
17_32_47_547,0.33,12.15,0,2,1,1,1
17_32_47_560,0.342,11.52,0,2,1,1,1
17_32_47_573,0.34,12.02,0,2,1,1,1
17_32_47_586,1.364,11.43,0,2,1,1,1
17_32_47_601,0.332,12.49,0,2,1,1,1
17_32_47_625,1.175,23.64,0,2,1,1,1
17_32_47_644,0.425,17.57,0,2,1,1,1
17_32_47_664,0.385,17.72,0,2,1,1,1
17_32_47_680,0.315,13.72,0,2,1,1,1
17_32_47_693,0.34,11.69,0,2,1,1,1
17_32_47_706,0.309,11.09,0,2,1,1,1
17_32_47_718,0.948,12.59,0,2,1,1,1
17_32_47_746,0.4,24.79,0,2,1,1,1
17_32_47_768,0.568,19.78,0,2,1,1,1
17_32_47_790,0.492,21.35,0,2,1,1,1
17_32_47_803,0.335,10.1,0,2,1,1,1
17_32_47_817,0.543,11.73,0,2,1,1,1
17_32_47_831,0.389,13.16,0,2,1,1,1
17_32_47_842,0.316,10.14,0,2,1,1,1
17_32_47_856,0.423,13.19,0,2,1,1,1
17_32_47_871,0.344,11.35,0,2,1,1,1
17_32_47_897,1.002,25.26,0,2,1,1,1
17_32_47_919,0.622,19.58,0,2,1,1,1
17_32_47_938,0.402,16.62,0,2,1,1,1
17_32_47_950,0.376,10.58,0,2,1,1,1
17_32_47_962,0.347,10.05,0,2,1,1,1
17_32_47_975,0.297,11.53,0,2,1,1,1
17_32_47_990,0.363,13.11,0,2,1,1,1
17_32_48_023,10.185,33.15,0,2,1,1,1
17_32_48_042,0.422,16.05,0,2,1,1,1
17_32_48_057,0.414,14.2,0,2,1,1,1
17_32_48_074,0.373,14.52,0,2,1,1,1
17_32_48_087,0.377,12.35,0,2,1,1,1
17_32_48_097,0.306,10.23,0,2,1,1,1
17_32_48_113,1.01,13.56,0,2,1,1,1
17_32_48_127,0.29,12.08,0,2,1,1,1
17_32_48_152,1.211,23.78,0,2,1,1,1
17_32_48_173,0.363,19.02,0,2,1,1,1
17_32_48_198,3.816,22.18,0,2,1,1,1
17_32_48_210,0.319,10.02,0,2,1,1,1
17_32_48_224,0.363,14.37,0,2,1,1,1
17_32_48_238,0.709,12.43,0,2,1,1,1
17_32_48_254,1.79,13.48,0,2,1,1,1
17_32_48_282,0.436,25.93,0,2,1,1,1
17_32_48_309,0.385,24.54,0,2,1,1,1
17_32_48_330,0.391,21.09,0,2,1,1,1
17_32_48_348,0.446,16.71,0,2,1,1,1
17_32_48_363,0.32,14.64,0,2,1,1,1
17_32_48_375,0.374,10.61,0,2,1,1,1
17_32_48_387,0.361,10.75,0,2,1,1,1
17_32_48_417,0.515,27.74,0,2,1,1,1
17_32_48_435,0.342,16.4,0,2,1,1,1
17_32_48_451,1.192,15.59,0,2,1,1,1
17_32_48_467,1.31,13.23,0,2,1,1,1
17_32_48_481,0.361,11.72,0,2,1,1,1
17_32_48_496,0.384,12.67,0,2,1,1,1
17_32_48_509,0.35,10.71,0,2,1,1,1
17_32_48_522,0.288,12.74,0,2,1,1,1
17_32_48_555,10.808,32.61,0,2,1,1,1
17_32_48_575,0.448,16.96,0,2,1,1,1
17_32_48_592,0.371,13.68,0,2,1,1,1
17_32_48_607,0.369,13.49,0,2,1,1,1
17_32_48_621,0.289,12.14,0,2,1,1,1
17_32_48_637,3.138,15.2,0,2,1,1,1
17_32_48_651,0.749,13.71,0,2,1,1,1
17_32_48_662,0.297,8.62,0,2,1,1,1
17_32_48_678,0.424,14.46,0,2,1,1,1
17_32_48_697,0.45,17.13,0,2,1,1,1
17_32_48_728,11.239,29.54,0,2,1,1,1
17_32_48_744,0.279,14.54,0,2,1,1,1
17_32_48_757,0.372,10.57,0,2,1,1,1
17_32_48_771,0.403,14.63,0,2,1,1,1
17_32_48_782,0.408,10.07,0,2,1,1,1
17_32_48_818,10.584,35.67,0,2,1,1,1
17_32_48_835,0.347,13.93,0,2,1,1,1
17_32_48_865,9.128,29.09,0,2,1,1,1
17_32_48_878,0.274,11.11,0,2,1,1,1
17_32_48_889,0.285,10.91,0,2,1,1,1
17_32_48_906,0.419,14.94,0,2,1,1,1
17_32_48_918,0.276,11.95,0,2,1,1,1
17_32_48_951,11.379,31.19,0,2,1,1,1
17_32_48_972,1.329,19.1,0,2,1,1,1
17_32_48_989,0.665,15.11,0,2,1,1,1
17_32_49_005,0.401,14.66,0,2,1,1,1
17_32_49_021,0.477,13.7,0,2,1,1,1
17_32_49_032,0.26,10.77,0,2,1,1,1
17_32_49_043,0.393,10.03,0,2,1,1,1
17_32_49_063,0.44,18.14,0,2,1,1,1
17_32_49_084,0.357,20.01,0,2,1,1,1
17_32_49_105,0.755,18.92,0,2,1,1,1
17_32_49_121,0.433,14.41,0,2,1,1,1
17_32_49_133,0.29,10.03,0,2,1,1,1
17_32_49_146,0.395,11.25,0,2,1,1,1
17_32_49_159,0.299,11.51,0,2,1,1,1
17_32_49_173,0.396,13.53,0,2,1,1,1
17_32_49_187,0.314,12.14,0,2,1,1,1
17_32_49_200,0.448,13.25,0,2,1,1,1
17_32_49_222,1.814,18.63,0,2,1,1,1
17_32_49_254,11.037,31.54,0,2,1,1,1
17_32_49_271,1.637,14.53,0,2,1,1,1
17_32_49_285,0.282,13.09,0,2,1,1,1
17_32_49_297,0.443,11.15,0,2,1,1,1
17_32_49_311,0.375,11.35,0,2,1,1,1
17_32_49_323,0.33,12.39,0,2,1,1,1
17_32_49_346,0.409,20.69,0,2,1,1,1
17_32_49_367,1.332,20.23,0,2,1,1,1
17_32_49_399,0.408,29.43,0,2,1,1,1
17_32_49_420,0.412,17.89,0,2,1,1,1
17_32_49_433,0.393,11.48,0,2,1,1,1
