Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
14_31_11_428,-12.0,-23.0,-22.0,-32.0,-10.0,22.0,51.0,-1.0,0.7451172,-0.21142578,0.5410156,20.54878,-28.292683,-17.012196
14_31_11_428,4.0,6.0,16.0,96.0,27.0,-2.0,-27.0,2.0,0.77246094,-0.4140625,0.6201172,18.963415,-29.45122,-7.5609756
14_31_11_428,2.0,11.0,76.0,-70.0,39.0,14.0,-10.0,-4.0,0.8300781,-0.5595703,0.6826172,-17.682928,-30.97561,-20.060976
14_31_11_428,-3.0,-10.0,-45.0,-8.0,6.0,13.0,-6.0,0.0,0.8105469,-0.30566406,0.6796875,-36.707317,-33.17073,-34.268295
14_31_11_428,-5.0,4.0,13.0,-70.0,-26.0,-22.0,-4.0,-4.0,0.7192383,-0.056640625,0.60791016,10.487805,-30.670732,-33.536587
14_31_11_428,7.0,0.0,33.0,15.0,-19.0,-13.0,20.0,11.0,0.6870117,-0.32910156,0.66503906,28.658537,-30.853659,-16.280489
14_31_11_428,6.0,10.0,24.0,-94.0,-25.0,-15.0,10.0,7.0,0.74316406,-0.73779297,0.69140625,-29.87805,-33.65854,-31.40244
14_31_11_428,-16.0,-14.0,-26.0,-48.0,-12.0,10.0,-21.0,-19.0,0.6201172,-0.44726562,0.5805664,-70.36585,-39.085365,-42.134148
14_31_11_428,-35.0,-36.0,-45.0,12.0,17.0,30.0,13.0,-3.0,0.53759766,-0.118652344,0.55322266,-10.365854,-30.243902,-36.40244
14_31_11_497,11.0,9.0,23.0,-9.0,-10.0,-42.0,-2.0,22.0,0.8354492,-0.27294922,0.49804688,0.73170733,-28.658537,-21.280489
14_31_11_497,4.0,-9.0,-6.0,35.0,9.0,21.0,7.0,3.0,0.734375,-0.2109375,0.53222656,14.02439,-28.841465,-20.365854
14_31_11_497,9.0,9.0,-24.0,13.0,10.0,-13.0,11.0,5.0,0.72314453,-0.31933594,0.57421875,20.792683,-25.731709,-18.47561
14_31_11_497,-10.0,2.0,33.0,75.0,28.0,16.0,-11.0,-8.0,0.71972656,-0.42333984,0.58740234,11.097561,-28.841465,-18.841463
14_31_11_497,3.0,5.0,19.0,-70.0,-23.0,-30.0,-2.0,3.0,0.69189453,-0.4350586,0.5830078,-4.4512196,-31.890245,-17.743902
14_31_11_497,-2.0,-2.0,14.0,-45.0,-13.0,-10.0,-6.0,-5.0,0.7402344,-0.30371094,0.5629883,-1.7073171,-29.085367,-24.695122
14_31_11_497,-1.0,3.0,6.0,-62.0,-55.0,-4.0,-9.0,-5.0,0.7451172,-0.21142578,0.5410156,20.54878,-28.292683,-17.012196
14_31_11_497,3.0,-4.0,-16.0,20.0,30.0,13.0,-16.0,-8.0,0.77246094,-0.4140625,0.6201172,18.963415,-29.45122,-7.5609756
14_31_11_497,-15.0,-25.0,-46.0,-38.0,85.0,22.0,-10.0,-9.0,0.8300781,-0.5595703,0.6826172,-17.682928,-30.97561,-20.060976
14_31_11_497,-32.0,3.0,41.0,127.0,-28.0,10.0,2.0,-23.0,0.8105469,-0.30566406,0.6796875,-36.707317,-33.17073,-34.268295
14_31_11_565,10.0,0.0,25.0,-91.0,-22.0,2.0,-10.0,0.0,0.85791016,-0.3125,0.5493164,3.2317073,-19.207317,-10.670732
14_31_11_565,2.0,0.0,-53.0,-61.0,-22.0,-13.0,-12.0,-6.0,0.8198242,-0.37451172,0.5180664,-1.3414634,-23.353659,-21.341463
14_31_11_565,16.0,5.0,127.0,127.0,12.0,-4.0,30.0,2.0,0.81103516,-0.30517578,0.46484375,-1.4634147,-24.87805,-23.231709
14_31_11_565,-63.0,13.0,-67.0,-128.0,-38.0,-8.0,-31.0,13.0,0.8354492,-0.27294922,0.49804688,0.73170733,-28.658537,-21.280489
14_31_11_565,46.0,-37.0,-116.0,-92.0,-33.0,-2.0,-13.0,-9.0,0.734375,-0.2109375,0.53222656,14.02439,-28.841465,-20.365854
14_31_11_565,6.0,-4.0,13.0,41.0,90.0,37.0,12.0,6.0,0.72314453,-0.31933594,0.57421875,20.792683,-25.731709,-18.47561
14_31_11_565,13.0,5.0,34.0,94.0,-32.0,-20.0,-20.0,1.0,0.71972656,-0.42333984,0.58740234,11.097561,-28.841465,-18.841463
14_31_11_565,-7.0,6.0,54.0,-47.0,-61.0,-11.0,5.0,-12.0,0.69189453,-0.4350586,0.5830078,-4.4512196,-31.890245,-17.743902
14_31_11_565,-10.0,18.0,39.0,127.0,77.0,27.0,-7.0,-14.0,0.7402344,-0.30371094,0.5629883,-1.7073171,-29.085367,-24.695122
14_31_11_565,1.0,3.0,-8.0,-128.0,4.0,-76.0,-6.0,21.0,0.7451172,-0.21142578,0.5410156,20.54878,-28.292683,-17.012196
14_31_11_641,-14.0,-2.0,17.0,32.0,6.0,-3.0,-6.0,-14.0,0.82373047,-0.3696289,0.5185547,1.097561,-13.719513,-6.097561
14_31_11_641,1.0,1.0,11.0,49.0,-2.0,-6.0,-9.0,-3.0,0.84521484,-0.3227539,0.54785156,-7.0731707,-13.719513,-12.621951
14_31_11_641,-1.0,-6.0,23.0,-11.0,-17.0,-15.0,-52.0,-8.0,0.8095703,-0.27783203,0.52246094,-2.012195,-15.54878,-12.256098
14_31_11_641,-3.0,7.0,-42.0,38.0,-7.0,-2.0,-18.0,5.0,0.7949219,-0.27197266,0.5205078,4.3292685,-15.304878,-9.268292
14_31_11_641,0.0,3.0,11.0,-54.0,-54.0,-22.0,110.0,-2.0,0.85791016,-0.3125,0.5493164,3.2317073,-19.207317,-10.670732
14_31_11_641,7.0,-1.0,-33.0,-82.0,12.0,-19.0,-19.0,-4.0,0.8198242,-0.37451172,0.5180664,-1.3414634,-23.353659,-21.341463
14_31_11_641,-6.0,-8.0,98.0,76.0,-15.0,2.0,36.0,-7.0,0.81103516,-0.30517578,0.46484375,-1.4634147,-24.87805,-23.231709
14_31_11_641,2.0,-3.0,-81.0,-128.0,25.0,47.0,-45.0,-10.0,0.8354492,-0.27294922,0.49804688,0.73170733,-28.658537,-21.280489
14_31_11_641,-44.0,-17.0,10.0,-71.0,-32.0,-40.0,-23.0,-16.0,0.734375,-0.2109375,0.53222656,14.02439,-28.841465,-20.365854
14_31_11_641,27.0,21.0,-12.0,127.0,56.0,84.0,10.0,35.0,0.72314453,-0.31933594,0.57421875,20.792683,-25.731709,-18.47561
14_31_11_713,-3.0,6.0,61.0,-28.0,1.0,19.0,-9.0,-6.0,0.8100586,-0.2548828,0.52197266,3.1097562,-12.256098,-4.390244
14_31_11_713,-6.0,-4.0,-9.0,-33.0,-10.0,40.0,-6.0,-9.0,0.83496094,-0.27392578,0.5546875,-4.9390244,-15.0,-8.292683
14_31_11_713,-24.0,-21.0,-29.0,53.0,2.0,-34.0,-5.0,-15.0,0.79345703,-0.25683594,0.5234375,6.2195125,-15.243903,-10.121951
14_31_11_713,4.0,4.0,-9.0,-67.0,-40.0,-32.0,-27.0,-4.0,0.8066406,-0.30371094,0.49365234,12.195122,-14.3902445,-5.304878
14_31_11_713,-30.0,6.0,-57.0,76.0,14.0,10.0,15.0,13.0,0.82373047,-0.3696289,0.5185547,1.097561,-13.719513,-6.097561
14_31_11_713,0.0,-6.0,8.0,-37.0,-21.0,7.0,4.0,-4.0,0.84521484,-0.3227539,0.54785156,-7.0731707,-13.719513,-12.621951
14_31_11_713,9.0,9.0,1.0,-23.0,2.0,-23.0,-32.0,0.0,0.8095703,-0.27783203,0.52246094,-2.012195,-15.54878,-12.256098
14_31_11_713,-12.0,3.0,60.0,-37.0,9.0,-3.0,34.0,-5.0,0.7949219,-0.27197266,0.5205078,4.3292685,-15.304878,-9.268292
14_31_11_713,10.0,-5.0,-53.0,60.0,-33.0,-18.0,-37.0,-12.0,0.85791016,-0.3125,0.5493164,3.2317073,-19.207317,-10.670732
14_31_11_713,1.0,-2.0,-51.0,-75.0,18.0,21.0,-2.0,-3.0,0.8198242,-0.37451172,0.5180664,-1.3414634,-23.353659,-21.341463
14_31_11_785,-9.0,1.0,9.0,-12.0,-4.0,-29.0,-4.0,-9.0,0.8095703,-0.31689453,0.53125,5.487805,-12.682927,-5.609756
14_31_11_785,46.0,8.0,-14.0,-43.0,-26.0,-11.0,16.0,10.0,0.80908203,-0.25390625,0.50683594,-0.12195122,-13.353659,-11.463415
14_31_11_785,18.0,-10.0,2.0,31.0,10.0,9.0,-19.0,-12.0,0.7885742,-0.20214844,0.47998047,5.487805,-11.219512,-8.109756
14_31_11_785,12.0,1.0,-7.0,32.0,36.0,-15.0,18.0,29.0,0.8100586,-0.2548828,0.52197266,3.1097562,-12.256098,-4.390244
14_31_11_785,-15.0,-2.0,-18.0,-83.0,-60.0,-24.0,-14.0,-17.0,0.83496094,-0.27392578,0.5546875,-4.9390244,-15.0,-8.292683
14_31_11_785,-6.0,3.0,26.0,9.0,5.0,15.0,3.0,-4.0,0.79345703,-0.25683594,0.5234375,6.2195125,-15.243903,-10.121951
14_31_11_785,-5.0,-11.0,-55.0,-34.0,45.0,15.0,9.0,1.0,0.8066406,-0.30371094,0.49365234,12.195122,-14.3902445,-5.304878
14_31_11_785,-7.0,-13.0,-49.0,125.0,-59.0,-19.0,-6.0,-4.0,0.82373047,-0.3696289,0.5185547,1.097561,-13.719513,-6.097561
14_31_11_785,14.0,28.0,127.0,68.0,33.0,-11.0,-15.0,7.0,0.84521484,-0.3227539,0.54785156,-7.0731707,-13.719513,-12.621951
14_31_11_785,-4.0,-11.0,-78.0,-8.0,27.0,-29.0,54.0,3.0,0.8095703,-0.27783203,0.52246094,-2.012195,-15.54878,-12.256098
14_31_11_860,-7.0,7.0,47.0,-27.0,32.0,127.0,56.0,-6.0,0.8149414,-0.27392578,0.484375,3.7804878,-7.3170733,-5.914634
14_31_11_860,8.0,-16.0,-23.0,10.0,-9.0,-85.0,-79.0,7.0,0.8149414,-0.2841797,0.4736328,-6.158537,-9.085366,-7.6219516
14_31_11_860,-3.0,2.0,5.0,-51.0,-11.0,-10.0,30.0,6.0,0.8120117,-0.25830078,0.46777344,0.73170733,-8.04878,-8.231708
14_31_11_860,-10.0,5.0,-34.0,25.0,15.0,-8.0,2.0,-10.0,0.8154297,-0.26660156,0.4892578,11.646341,-9.329268,-6.8292685
14_31_11_860,-1.0,-2.0,6.0,-41.0,-19.0,-9.0,-52.0,-8.0,0.8095703,-0.31689453,0.53125,5.487805,-12.682927,-5.609756
14_31_11_860,-14.0,-5.0,-71.0,2.0,-33.0,-9.0,-14.0,-1.0,0.80908203,-0.25390625,0.50683594,-0.12195122,-13.353659,-11.463415
14_31_11_860,2.0,6.0,22.0,25.0,-32.0,-8.0,-15.0,1.0,0.7885742,-0.20214844,0.47998047,5.487805,-11.219512,-8.109756
14_31_11_860,6.0,3.0,31.0,60.0,96.0,12.0,-14.0,10.0,0.8100586,-0.2548828,0.52197266,3.1097562,-12.256098,-4.390244
14_31_11_860,-5.0,-11.0,-58.0,-111.0,-120.0,-23.0,45.0,7.0,0.83496094,-0.27392578,0.5546875,-4.9390244,-15.0,-8.292683
14_31_11_860,-7.0,12.0,8.0,76.0,12.0,-12.0,-3.0,-8.0,0.79345703,-0.25683594,0.5234375,6.2195125,-15.243903,-10.121951
14_31_11_926,-15.0,-6.0,-108.0,-84.0,-11.0,-15.0,-2.0,-17.0,0.8486328,-0.26611328,0.47216797,-5.365854,-8.963415,-7.4390244
14_31_11_926,-26.0,-15.0,90.0,127.0,79.0,7.0,-57.0,-17.0,0.8466797,-0.24316406,0.43945312,3.1707318,-9.756098,-10.0
14_31_11_926,8.0,8.0,-19.0,-71.0,-13.0,22.0,54.0,24.0,0.7915039,-0.24560547,0.46142578,8.658537,-8.414635,-5.609756
14_31_11_926,-3.0,5.0,97.0,127.0,45.0,-1.0,-2.0,-6.0,0.8149414,-0.27392578,0.484375,3.7804878,-7.3170733,-5.914634
14_31_11_926,20.0,3.0,-57.0,-71.0,-62.0,-25.0,-8.0,7.0,0.8149414,-0.2841797,0.4736328,-6.158537,-9.085366,-7.6219516
14_31_11_926,25.0,9.0,12.0,-12.0,-6.0,-27.0,-30.0,-2.0,0.8120117,-0.25830078,0.46777344,0.73170733,-8.04878,-8.231708
14_31_11_926,-55.0,1.0,22.0,-8.0,-4.0,16.0,38.0,-6.0,0.8154297,-0.26660156,0.4892578,11.646341,-9.329268,-6.8292685
14_31_11_926,34.0,-1.0,-35.0,85.0,16.0,-44.0,4.0,13.0,0.8095703,-0.31689453,0.53125,5.487805,-12.682927,-5.609756
14_31_11_926,-7.0,7.0,47.0,-27.0,32.0,127.0,56.0,-6.0,0.80908203,-0.25390625,0.50683594,-0.12195122,-13.353659,-11.463415
14_31_11_926,8.0,-16.0,-23.0,10.0,-9.0,-85.0,-79.0,7.0,0.7885742,-0.20214844,0.47998047,5.487805,-11.219512,-8.109756
14_31_11_993,-3.0,-11.0,5.0,-1.0,41.0,-3.0,-15.0,-5.0,0.82373047,-0.2998047,0.49121094,-6.2195125,-8.536586,-6.158537
14_31_11_993,-4.0,-5.0,-71.0,-49.0,-39.0,15.0,10.0,-2.0,0.8183594,-0.18066406,0.41308594,2.317073,-7.256098,-4.2073174
14_31_11_993,10.0,-1.0,67.0,123.0,40.0,-1.0,-1.0,7.0,0.86035156,-0.22705078,0.44433594,12.439025,-8.47561,-3.1707318
14_31_11_993,4.0,9.0,-15.0,-28.0,29.0,17.0,15.0,4.0,0.81933594,-0.30859375,0.484375,-2.2560976,-10.121951,-2.317073
14_31_11_993,-61.0,5.0,-5.0,19.0,52.0,14.0,75.0,8.0,0.8486328,-0.26611328,0.47216797,-5.365854,-8.963415,-7.4390244
14_31_11_993,36.0,-1.0,5.0,43.0,-75.0,-22.0,-38.0,3.0,0.8466797,-0.24316406,0.43945312,3.1707318,-9.756098,-10.0
14_31_11_993,-3.0,-1.0,-41.0,-36.0,-4.0,-23.0,-25.0,-17.0,0.7915039,-0.24560547,0.46142578,8.658537,-8.414635,-5.609756
14_31_11_993,-5.0,-10.0,-15.0,-38.0,-5.0,-18.0,-26.0,-3.0,0.8149414,-0.27392578,0.484375,3.7804878,-7.3170733,-5.914634
14_31_11_993,-14.0,-3.0,-28.0,-3.0,-18.0,-47.0,-5.0,-21.0,0.8149414,-0.2841797,0.4736328,-6.158537,-9.085366,-7.6219516
14_31_11_993,9.0,4.0,-40.0,12.0,10.0,-13.0,-55.0,0.0,0.8120117,-0.25830078,0.46777344,0.73170733,-8.04878,-8.231708
14_31_12_056,3.0,4.0,0.0,-26.0,-17.0,-98.0,101.0,24.0,0.7949219,-0.27978516,0.5307617,-1.4634147,-5.4268293,-0.85365856
14_31_12_056,0.0,0.0,63.0,16.0,-2.0,48.0,-2.0,-10.0,0.82373047,-0.2998047,0.49121094,-6.2195125,-8.536586,-6.158537
14_31_12_056,11.0,-14.0,-87.0,28.0,2.0,21.0,22.0,4.0,0.8183594,-0.18066406,0.41308594,2.317073,-7.256098,-4.2073174
14_31_12_056,-11.0,7.0,-7.0,-52.0,-33.0,-25.0,8.0,-4.0,0.86035156,-0.22705078,0.44433594,12.439025,-8.47561,-3.1707318
14_31_12_056,-3.0,-11.0,5.0,-1.0,41.0,-3.0,-15.0,-5.0,0.81933594,-0.30859375,0.484375,-2.2560976,-10.121951,-2.317073
14_31_12_056,-4.0,-5.0,-71.0,-49.0,-39.0,15.0,10.0,-2.0,0.8486328,-0.26611328,0.47216797,-5.365854,-8.963415,-7.4390244
14_31_12_056,10.0,-1.0,67.0,123.0,40.0,-1.0,-1.0,7.0,0.8466797,-0.24316406,0.43945312,3.1707318,-9.756098,-10.0
14_31_12_056,4.0,9.0,-15.0,-28.0,29.0,17.0,15.0,4.0,0.7915039,-0.24560547,0.46142578,8.658537,-8.414635,-5.609756
14_31_12_056,-61.0,5.0,-5.0,19.0,52.0,14.0,75.0,8.0,0.8149414,-0.27392578,0.484375,3.7804878,-7.3170733,-5.914634
14_31_12_056,36.0,-1.0,5.0,43.0,-75.0,-22.0,-38.0,3.0,0.8149414,-0.2841797,0.4736328,-6.158537,-9.085366,-7.6219516
14_31_12_119,11.0,7.0,85.0,49.0,-7.0,-15.0,-33.0,-1.0,0.8510742,-0.203125,0.49072266,11.158537,-4.085366,-1.8292683
14_31_12_119,-2.0,-7.0,-39.0,117.0,4.0,27.0,69.0,-14.0,0.8388672,-0.27197266,0.5708008,4.4512196,-4.756098,-2.6219513
14_31_12_119,10.0,-14.0,-49.0,-60.0,35.0,53.0,-40.0,-10.0,0.77978516,-0.2763672,0.5214844,-7.378049,-4.512195,-7.0731707
14_31_12_119,12.0,11.0,-29.0,-93.0,2.0,42.0,-13.0,19.0,0.8076172,-0.20654297,0.46875,-0.6707317,-2.5609756,-6.280488
14_31_12_119,11.0,5.0,108.0,-56.0,-11.0,-35.0,52.0,19.0,0.81933594,-0.25048828,0.49902344,1.4634147,-4.268293,-2.2560976
14_31_12_119,-33.0,-36.0,34.0,127.0,1.0,17.0,-24.0,-10.0,0.7949219,-0.27978516,0.5307617,-1.4634147,-5.4268293,-0.85365856
14_31_12_119,44.0,11.0,-71.0,-128.0,-22.0,10.0,-30.0,-25.0,0.82373047,-0.2998047,0.49121094,-6.2195125,-8.536586,-6.158537
14_31_12_119,17.0,34.0,32.0,-4.0,5.0,7.0,31.0,20.0,0.8183594,-0.18066406,0.41308594,2.317073,-7.256098,-4.2073174
14_31_12_119,-71.0,19.0,48.0,-21.0,2.0,11.0,0.0,3.0,0.86035156,-0.22705078,0.44433594,12.439025,-8.47561,-3.1707318
14_31_12_119,41.0,-27.0,-128.0,46.0,-6.0,-1.0,18.0,-11.0,0.81933594,-0.30859375,0.484375,-2.2560976,-10.121951,-2.317073
14_31_12_172,-37.0,8.0,-47.0,52.0,6.0,0.0,-2.0,3.0,0.8261719,-0.27539062,0.41015625,7.987805,-9.146341,-12.073171
14_31_12_172,-22.0,3.0,87.0,127.0,32.0,12.0,-19.0,-11.0,0.8125,-0.19873047,0.40283203,9.634147,-6.646342,-7.5
14_31_12_172,14.0,0.0,-1.0,-26.0,-16.0,-11.0,37.0,6.0,0.8510742,-0.203125,0.49072266,11.158537,-4.085366,-1.8292683
14_31_12_172,-4.0,-2.0,-128.0,5.0,5.0,3.0,-21.0,-4.0,0.8388672,-0.27197266,0.5708008,4.4512196,-4.756098,-2.6219513
14_31_12_172,-11.0,10.0,127.0,13.0,-6.0,5.0,-31.0,-9.0,0.77978516,-0.2763672,0.5214844,-7.378049,-4.512195,-7.0731707
14_31_12_172,12.0,12.0,127.0,-31.0,25.0,2.0,89.0,17.0,0.8076172,-0.20654297,0.46875,-0.6707317,-2.5609756,-6.280488
14_31_12_172,-6.0,-5.0,-107.0,-38.0,-19.0,-2.0,-52.0,-14.0,0.81933594,-0.25048828,0.49902344,1.4634147,-4.268293,-2.2560976
14_31_12_172,-4.0,-1.0,-8.0,-10.0,-13.0,-19.0,-16.0,-9.0,0.7949219,-0.27978516,0.5307617,-1.4634147,-5.4268293,-0.85365856
14_31_12_172,11.0,7.0,85.0,49.0,-7.0,-15.0,-33.0,-1.0,0.82373047,-0.2998047,0.49121094,-6.2195125,-8.536586,-6.158537
14_31_12_172,-2.0,-7.0,-39.0,117.0,4.0,27.0,69.0,-14.0,0.8183594,-0.18066406,0.41308594,2.317073,-7.256098,-4.2073174
14_31_12_240,-26.0,-8.0,-47.0,-59.0,35.0,34.0,-37.0,-24.0,0.7973633,-0.24511719,0.42871094,2.7439024,-10.731708,-7.7439027
14_31_12_240,8.0,5.0,36.0,-27.0,-60.0,-7.0,-1.0,2.0,0.7944336,-0.25439453,0.4326172,-1.2195122,-9.085366,-4.2073174
14_31_12_240,-3.0,-4.0,-1.0,81.0,40.0,-4.0,-16.0,-3.0,0.84765625,-0.27783203,0.4140625,3.4756098,-8.170732,-6.3414636
14_31_12_240,-5.0,-4.0,-45.0,-64.0,29.0,-9.0,1.0,-3.0,0.8261719,-0.27539062,0.41015625,7.987805,-9.146341,-12.073171
14_31_12_240,-3.0,1.0,6.0,18.0,-47.0,-35.0,11.0,-7.0,0.8125,-0.19873047,0.40283203,9.634147,-6.646342,-7.5
14_31_12_240,1.0,-1.0,-3.0,9.0,1.0,-10.0,24.0,2.0,0.8510742,-0.203125,0.49072266,11.158537,-4.085366,-1.8292683
14_31_12_240,2.0,2.0,-4.0,-8.0,28.0,20.0,-95.0,9.0,0.8388672,-0.27197266,0.5708008,4.4512196,-4.756098,-2.6219513
14_31_12_240,2.0,-5.0,-61.0,-37.0,-12.0,-50.0,39.0,9.0,0.77978516,-0.2763672,0.5214844,-7.378049,-4.512195,-7.0731707
14_31_12_240,-1.0,7.0,127.0,127.0,19.0,10.0,-15.0,-7.0,0.8076172,-0.20654297,0.46875,-0.6707317,-2.5609756,-6.280488
14_31_12_297,-3.0,4.0,-10.0,-67.0,-13.0,-19.0,-10.0,-3.0,0.8222656,-0.24414062,0.4086914,4.02439,-9.878049,-9.085366
14_31_12_297,-1.0,4.0,12.0,-26.0,-9.0,-5.0,-13.0,-5.0,0.8183594,-0.25683594,0.43798828,-7.5,-7.3170733,-3.902439
14_31_12_297,3.0,5.0,44.0,-7.0,-9.0,-22.0,-9.0,-4.0,0.87646484,-0.20361328,0.4873047,-9.939025,-7.5609756,-5.5487804
14_31_12_297,5.0,-3.0,-7.0,-9.0,-6.0,-18.0,-1.0,-4.0,0.84521484,-0.19335938,0.4580078,-0.18292683,-10.670732,-10.304878
14_31_12_297,8.0,-2.0,-22.0,6.0,1.0,-16.0,1.0,-7.0,0.7973633,-0.24511719,0.42871094,2.7439024,-10.731708,-7.7439027
14_31_12_297,-111.0,-5.0,60.0,-13.0,0.0,32.0,9.0,-8.0,0.7944336,-0.25439453,0.4326172,-1.2195122,-9.085366,-4.2073174
14_31_12_297,12.0,-14.0,-75.0,8.0,13.0,20.0,5.0,-3.0,0.84765625,-0.27783203,0.4140625,3.4756098,-8.170732,-6.3414636
14_31_12_297,2.0,5.0,51.0,41.0,0.0,-2.0,37.0,-4.0,0.8261719,-0.27539062,0.41015625,7.987805,-9.146341,-12.073171
14_31_12_297,18.0,-1.0,-77.0,26.0,50.0,30.0,-6.0,10.0,0.8125,-0.19873047,0.40283203,9.634147,-6.646342,-7.5
14_31_12_297,-8.0,-7.0,3.0,-128.0,-57.0,-11.0,3.0,-18.0,0.8510742,-0.203125,0.49072266,11.158537,-4.085366,-1.8292683
14_31_12_372,9.0,-9.0,-128.0,4.0,2.0,-8.0,-1.0,9.0,0.8979492,-0.18359375,0.38085938,-4.8170733,-7.0731707,-9.329268
14_31_12_372,-1.0,15.0,56.0,-42.0,-41.0,-21.0,-15.0,-7.0,0.875,-0.21386719,0.4243164,-1.5243902,-8.780488,-7.3170733
14_31_12_372,-19.0,-11.0,46.0,13.0,2.0,-31.0,6.0,-16.0,0.83496094,-0.21533203,0.46923828,-4.5731707,-9.817074,-7.1341467
14_31_12_372,-2.0,-4.0,-100.0,7.0,-4.0,-13.0,16.0,-6.0,0.84228516,-0.19335938,0.43164062,4.4512196,-9.878049,-10.914635
14_31_12_372,2.0,8.0,-14.0,-18.0,-10.0,29.0,32.0,2.0,0.8222656,-0.24414062,0.4086914,4.02439,-9.878049,-9.085366
14_31_12_372,16.0,-4.0,-18.0,-11.0,-14.0,-13.0,34.0,20.0,0.8183594,-0.25683594,0.43798828,-7.5,-7.3170733,-3.902439
14_31_12_372,-17.0,6.0,51.0,2.0,8.0,-27.0,-31.0,-14.0,0.87646484,-0.20361328,0.4873047,-9.939025,-7.5609756,-5.5487804
14_31_12_372,-6.0,-9.0,-25.0,127.0,51.0,-10.0,58.0,-11.0,0.84521484,-0.19335938,0.4580078,-0.18292683,-10.670732,-10.304878
14_31_12_372,-9.0,-2.0,-40.0,-9.0,-60.0,-24.0,30.0,-2.0,0.7973633,-0.24511719,0.42871094,2.7439024,-10.731708,-7.7439027
14_31_12_372,21.0,7.0,64.0,-37.0,9.0,-20.0,55.0,3.0,0.7944336,-0.25439453,0.4326172,-1.2195122,-9.085366,-4.2073174
14_31_12_438,-7.0,-6.0,-31.0,3.0,-3.0,-1.0,-20.0,-12.0,0.8803711,-0.23388672,0.48046875,15.182927,-7.378049,-2.5
14_31_12_438,-2.0,7.0,33.0,2.0,-1.0,-5.0,-1.0,-6.0,0.86035156,-0.22216797,0.3935547,-14.45122,-7.804878,-5.365854
14_31_12_438,10.0,-1.0,-1.0,10.0,-2.0,-16.0,-11.0,28.0,1.1264648,-0.03466797,0.3178711,-1.7073171,-5.4268293,-5.5487804
14_31_12_438,-4.0,2.0,10.0,5.0,-1.0,4.0,59.0,9.0,0.8979492,-0.18359375,0.38085938,-4.8170733,-7.0731707,-9.329268
14_31_12_438,-6.0,-2.0,-98.0,-15.0,-13.0,-13.0,-43.0,-8.0,0.875,-0.21386719,0.4243164,-1.5243902,-8.780488,-7.3170733
14_31_12_438,-6.0,-4.0,84.0,-31.0,-5.0,-12.0,22.0,-4.0,0.83496094,-0.21533203,0.46923828,-4.5731707,-9.817074,-7.1341467
14_31_12_438,-6.0,10.0,-20.0,-45.0,-20.0,22.0,-26.0,-3.0,0.84228516,-0.19335938,0.43164062,4.4512196,-9.878049,-10.914635
14_31_12_438,7.0,20.0,106.0,-33.0,5.0,20.0,15.0,-8.0,0.8222656,-0.24414062,0.4086914,4.02439,-9.878049,-9.085366
14_31_12_438,-2.0,-8.0,-57.0,-65.0,-6.0,-24.0,-19.0,-21.0,0.8183594,-0.25683594,0.43798828,-7.5,-7.3170733,-3.902439
14_31_12_438,23.0,15.0,-16.0,107.0,29.0,-3.0,-25.0,10.0,0.87646484,-0.20361328,0.4873047,-9.939025,-7.5609756,-5.5487804
14_31_12_507,-2.0,0.0,-29.0,-4.0,10.0,43.0,-23.0,10.0,0.91064453,-0.22363281,0.4375,6.402439,-4.3292685,-5.0
14_31_12_507,2.0,4.0,89.0,4.0,11.0,12.0,2.0,-7.0,0.8515625,-0.25097656,0.4741211,9.878049,-8.231708,-10.792684
14_31_12_507,-2.0,-3.0,-128.0,-3.0,-1.0,15.0,41.0,-2.0,0.7895508,-0.32177734,0.4501953,-2.5,-7.804878,-5.8536587
14_31_12_507,0.0,0.0,-45.0,-19.0,-16.0,-30.0,-13.0,9.0,0.82177734,-0.26660156,0.5048828,6.646342,-6.402439,-4.2073174
14_31_12_507,-3.0,-9.0,94.0,-23.0,-13.0,-7.0,-19.0,-7.0,0.8803711,-0.23388672,0.48046875,15.182927,-7.378049,-2.5
14_31_12_507,-11.0,-1.0,3.0,-26.0,-10.0,-4.0,24.0,-9.0,0.86035156,-0.22216797,0.3935547,-14.45122,-7.804878,-5.365854
14_31_12_507,-14.0,4.0,-40.0,-77.0,-23.0,-12.0,-31.0,-15.0,1.1264648,-0.03466797,0.3178711,-1.7073171,-5.4268293,-5.5487804
14_31_12_507,-16.0,0.0,-4.0,31.0,22.0,4.0,-1.0,-9.0,0.8979492,-0.18359375,0.38085938,-4.8170733,-7.0731707,-9.329268
14_31_12_507,12.0,-12.0,-28.0,92.0,26.0,16.0,-21.0,18.0,0.875,-0.21386719,0.4243164,-1.5243902,-8.780488,-7.3170733
14_31_12_507,-11.0,-1.0,22.0,-119.0,-30.0,-10.0,13.0,-9.0,0.83496094,-0.21533203,0.46923828,-4.5731707,-9.817074,-7.1341467
14_31_12_568,-8.0,-13.0,-128.0,16.0,6.0,-55.0,-36.0,-14.0,0.84375,-0.18554688,0.38232422,-1.0365853,-7.3170733,-2.1341465
14_31_12_568,5.0,-1.0,49.0,12.0,20.0,89.0,5.0,29.0,0.89501953,-0.14355469,0.35498047,7.0731707,-2.6219513,-5.304878
