timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
15_10_50_472,79.159,101.52,1,2,0,0,4
15_10_50_629,128.669,152.14,1,2,0,0,4
15_10_50_752,99.893,120.74,1,2,0,0,4
15_10_50_896,123.326,140.78,1,2,0,0,4
15_10_51_067,140.898,169.17,1,2,0,0,4
15_10_51_232,141.872,160.84,1,2,0,0,4
15_10_51_368,116.982,132.77,1,2,0,0,4
15_10_51_508,118.767,135.2,1,2,0,0,4
15_10_51_639,114.78,129.82,1,2,0,0,4
15_10_51_774,114.313,131.04,1,2,0,0,4
15_10_51_908,115.757,130.68,1,2,0,0,4
15_10_52_055,130.391,146.55,1,1,0,0,4
15_10_52_235,161.577,176.48,1,1,0,0,4
15_10_52_336,77.057,96.94,1,1,0,0,4
15_10_52_491,130.331,152.44,1,1,0,0,4
15_10_52_609,91.337,114.51,1,2,1,0,1
15_10_52_751,112.521,138.03,1,2,1,0,1
15_10_52_895,118.278,139.92,1,2,1,0,1
15_10_52_990,73.822,91.6,1,2,1,0,1
15_10_53_148,137.007,154.46,1,2,1,0,1
15_10_53_272,88.619,119.84,1,2,1,0,1
15_10_53_408,113.522,133.34,1,2,1,0,1
15_10_53_517,83.677,103.62,1,2,1,0,1
15_10_53_647,99.086,126.59,1,2,1,0,1
15_10_53_787,108.875,135.84,1,2,1,0,1
15_10_53_927,105.996,132.8,1,2,1,0,1
15_10_54_014,68.654,84.18,1,2,1,0,1
15_10_54_105,73.769,88.36,1,2,1,0,1
15_10_54_236,111.539,126.32,1,2,1,0,1
15_10_54_329,70.163,90.58,1,2,1,0,1
15_10_54_424,76.256,92.55,1,2,1,0,1
15_10_54_516,76.059,89.5,1,2,1,0,1
15_10_54_609,75.073,90.32,1,2,1,0,1
15_10_54_702,70.459,89.76,1,2,1,0,1
15_10_54_857,139.745,153.87,1,2,1,0,1
15_10_55_011,129.424,150.03,1,2,1,0,1
15_10_55_147,117.156,132.83,1,2,1,0,1
15_10_55_299,125.088,148.31,1,2,1,0,1
15_10_55_465,135.017,162.82,1,2,1,0,1
15_10_55_633,139.095,164.81,1,2,1,0,1
15_10_55_787,134.132,150.95,1,2,1,0,1
15_10_55_959,153.187,169.34,1,2,1,0,1
15_10_56_120,140.282,158.94,1,2,1,0,1
15_10_56_255,112.119,131.51,1,2,1,0,1
15_10_56_448,164.814,187.1,1,2,1,0,1
15_10_56_634,155.002,183.75,1,2,1,0,1
15_10_56_814,144.041,175.3,1,2,1,0,1
15_10_56_969,133.58,152.08,1,2,1,0,1
15_10_57_124,129.365,150.98,1,2,1,0,1
15_10_57_256,107.152,128.02,1,2,1,0,1
15_10_57_390,113.498,132.39,1,2,1,0,1
15_10_57_501,89.222,106.18,1,2,1,0,1
15_10_57_648,122.119,143.06,1,2,1,0,1
15_10_57_786,118.096,133.94,1,2,1,0,1
15_10_57_889,79.938,99.7,1,2,1,0,1
15_10_58_044,124.117,151,1,2,1,0,1
15_10_58_171,101.705,122.09,1,2,1,0,1
15_10_58_286,94.427,110.9,1,2,1,0,1
15_10_58_470,156.063,181.97,1,2,1,0,1
15_10_58_614,123.702,140.15,1,2,1,0,1
15_10_58_749,116.143,131.8,1,2,1,0,1
15_10_58_899,130.595,148.41,1,2,1,0,1
15_10_59_075,140.455,173.31,1,2,1,0,1
15_10_59_149,0.576,69.98,0,2,1,0,1
15_10_59_190,0.631,38.09,0,2,1,0,1
15_10_59_221,0.616,27.79,0,2,1,0,1
15_10_59_262,0.778,39.16,0,2,1,0,1
15_10_59_304,0.767,40.03,0,2,1,0,1
15_10_59_339,0.741,32.26,0,2,1,0,1
15_10_59_377,0.611,34.3,0,2,1,0,1
15_10_59_412,0.659,35.73,0,2,1,0,1
15_10_59_449,0.666,30.1,0,2,1,0,1
15_10_59_489,2.81,36.67,0,2,1,0,1
15_10_59_592,4.807,94.8,0,0,1,0,1
15_10_59_677,0.763,73.89,0,0,1,0,1
15_10_59_715,1.946,35.42,0,1,1,0,1
15_10_59_757,0.703,39.23,0,1,1,0,1
15_10_59_791,0.555,31.25,0,1,1,0,1
15_10_59_845,12.233,50.96,0,0,1,0,1
15_10_59_881,1.291,31.71,0,0,1,0,1
15_10_59_917,0.846,32.71,0,0,1,0,1
15_10_59_951,0.681,32.1,0,0,1,0,1
15_10_59_982,1.028,26.69,0,0,1,0,1
15_11_00_045,1.493,57.95,0,0,1,0,1
15_11_00_084,0.798,36.12,0,0,1,0,1
15_11_00_130,4.375,41.66,0,0,1,0,1
15_11_00_174,2.143,41.06,0,0,1,0,1
15_11_00_232,20.341,56.83,0,0,1,0,1
15_11_00_268,0.607,30.94,0,0,1,0,1
15_11_00_302,0.605,31.07,0,0,1,0,1
15_11_00_342,0.636,36.19,0,2,0,0,4
15_11_00_375,0.709,30.05,0,2,0,0,4
15_11_00_407,0.831,29.97,0,2,0,0,4
15_11_00_443,0.501,32.01,0,2,0,0,4
15_11_00_465,0.675,21.39,0,2,0,0,4
15_11_00_490,3.916,21.4,0,2,0,0,4
15_11_00_534,9.38,42.16,0,2,0,0,4
15_11_00_562,0.46,24.44,0,2,0,0,4
15_11_00_589,2.456,26.71,0,2,0,0,4
15_11_00_611,0.436,18.7,0,2,0,0,4
15_11_00_632,0.664,18.43,0,2,0,0,4
15_11_00_682,0.827,47.41,0,2,0,0,4
15_11_00_711,0.943,27.6,0,2,0,0,4
15_11_00_734,1.241,20.56,0,2,0,0,4
15_11_00_758,0.504,20.2,0,2,0,0,4
15_11_00_778,0.395,17.22,0,2,0,0,4
15_11_00_803,0.984,22.66,0,2,0,0,4
15_11_00_829,0.425,24.2,0,2,0,0,4
15_11_00_851,0.659,19.73,0,2,0,0,4
15_11_00_890,2.12,36.2,0,2,0,0,4
15_11_00_914,0.536,21.59,0,2,0,0,4
15_11_00_948,0.535,31.63,0,2,0,0,4
15_11_00_976,0.413,26.63,0,2,0,0,4
15_11_01_000,0.648,22.73,0,2,0,0,4
15_11_01_024,0.429,20.86,0,2,0,0,4
15_11_01_046,0.554,22.05,0,2,0,0,4
15_11_01_077,0.639,28.43,0,2,0,0,4
15_11_01_112,0.647,31.69,0,2,0,0,4
15_11_01_134,0.488,18.55,0,2,0,0,4
15_11_01_162,0.539,26.12,0,2,0,0,4
15_11_01_192,0.53,27.04,0,2,0,0,4
15_11_01_223,2.327,29.85,0,2,0,0,4
15_11_01_262,1.31,33.62,0,2,0,0,4
15_11_01_296,0.757,31.07,0,2,0,0,4
15_11_01_331,0.62,32.68,0,2,0,0,4
15_11_01_362,0.61,25.55,0,2,0,0,4
15_11_01_391,0.486,27.51,0,2,0,0,4
15_11_01_420,0.453,25.79,0,2,0,0,4
15_11_01_464,7.944,41.18,0,2,0,0,4
15_11_01_493,0.725,27.58,0,2,0,0,4
15_11_01_540,6.474,43.64,0,2,0,0,4
15_11_01_574,0.683,30.05,0,2,0,0,4
15_11_01_629,11.36,54.42,0,2,0,0,4
15_11_01_661,0.68,27.42,0,2,0,0,4
15_11_01_694,0.643,31.09,0,2,0,0,4
15_11_01_727,0.617,28.77,0,2,0,0,4
15_11_01_762,0.627,33.55,0,2,0,0,4
15_11_01_784,0.486,18.53,0,2,0,0,4
15_11_01_811,0.522,24.61,0,2,0,0,4
15_11_01_860,10.021,47.02,0,2,0,0,4
15_11_01_886,1.666,25.44,0,2,0,0,4
15_11_02_056,125.18,167.06,1,2,2,2,4
15_11_02_243,151.97,183.08,1,2,0,0,4
15_11_02_382,108.252,137.12,1,2,0,0,4
15_11_02_570,129.34,184.24,1,2,0,0,4
15_11_02_709,116.683,136.01,1,2,0,0,4
15_11_02_852,121.354,139.71,1,2,0,0,4
15_11_03_017,138.848,160.73,1,2,0,0,4
15_11_03_151,104.783,130.22,1,2,0,0,4
15_11_03_295,116.609,140.03,1,2,0,0,4
15_11_03_444,121.02,144.78,1,2,0,0,4
15_11_03_563,92.977,115.84,1,2,0,0,4
15_11_03_717,125.356,150.19,1,2,0,0,4
15_11_03_857,115.829,137.85,1,2,0,0,4
15_11_03_997,117.031,135.45,1,2,0,0,4
15_11_04_095,68.809,93.77,1,2,0,0,4
15_11_04_188,74.427,88.74,1,2,0,0,4
15_11_04_354,144.411,162.82,1,2,0,0,4
15_11_04_488,118.43,131.77,1,2,0,0,4
15_11_04_611,100.696,120.12,1,2,0,0,4
15_11_04_735,103.282,118.94,1,2,0,0,4
15_11_04_932,168.912,193.03,1,2,0,0,4
15_11_05_072,118.572,138.09,1,2,0,0,4
15_11_05_237,142.952,159.79,1,2,0,0,4
15_11_05_404,145.684,164.67,1,2,0,0,4
15_11_05_481,0.603,73.97,0,2,0,0,4
15_11_05_511,0.584,27.69,0,2,0,0,4
15_11_05_561,2.891,48.59,0,2,0,0,4
15_11_05_617,0.728,52.96,0,2,0,0,4
15_11_05_649,1.07,28.48,0,2,0,0,4
15_11_05_680,1.314,27.52,0,2,0,0,4
15_11_05_752,0.656,68.73,0,2,0,0,4
15_11_05_783,0.639,30.18,0,2,0,0,4
15_11_05_977,137.914,191.15,1,2,0,0,4
15_11_06_158,110.906,178.37,1,2,1,1,4
15_11_06_325,131.589,163.46,1,2,1,1,4
15_11_06_482,124.653,152.4,1,2,1,1,4
15_11_06_615,97.873,129.4,1,2,1,1,4
15_11_06_775,118.704,157.36,1,2,1,1,4
15_11_06_966,109.575,185.85,1,2,0,0,4
15_11_07_161,125.559,189.17,1,2,0,0,4
15_11_07_208,,,,,,,
15_11_07_479,109.425,169.41,1,2,0,0,4
15_11_07_621,116.972,140.35,1,2,0,0,4
15_11_07_764,116.809,138.13,1,2,0,0,4
15_11_07_909,115.631,141.81,1,2,0,0,4
15_11_08_034,96.864,121.93,1,2,0,0,4
15_11_08_192,116.441,154.54,1,2,0,0,4
15_11_08_347,117.17,151.8,1,2,0,0,4
15_11_08_469,90.123,116.93,1,2,0,0,4
15_11_08_604,103.776,131.6,1,2,0,0,4
15_11_08_781,142.427,171.9,1,2,0,0,4
15_11_08_879,70.563,94.31,1,2,0,0,4
15_11_08_992,89.383,108.65,1,2,0,0,4
15_11_09_141,119.919,147.4,1,2,0,0,4
15_11_09_296,123.55,150.22,1,2,0,0,4
15_11_09_469,121.307,171.54,1,2,0,0,4
15_11_09_652,122.659,177.87,1,2,0,0,4
15_11_09_799,126.123,143.05,1,2,0,0,4
15_11_09_970,150.236,167.54,1,2,0,0,4
15_11_10_115,123.237,141.36,1,2,0,0,4
15_11_10_296,114.339,176.25,1,2,0,0,4
15_11_10_435,103.085,134.48,1,2,0,0,4
15_11_10_567,107.886,130.36,1,2,0,0,4
15_11_10_705,117.84,133.63,1,2,0,0,4
15_11_10_863,134.357,155.53,1,2,0,0,4
15_11_11_049,154.772,181.73,1,2,0,0,4
15_11_11_218,144.053,166.42,1,2,0,0,4
15_11_11_375,127.411,152.23,1,2,0,0,4
15_11_11_461,0.617,81.85,0,2,0,0,4
15_11_11_506,0.513,43.33,0,2,0,0,4
15_11_11_533,0.711,24.5,0,2,0,0,4
15_11_11_563,0.637,26.7,0,2,0,0,4
15_11_11_598,0.63,30.92,0,2,0,0,4
15_11_11_625,0.61,24.15,0,2,0,0,4
15_11_11_649,0.644,21.09,0,2,0,0,4
15_11_11_691,4.094,37.91,0,2,0,0,4
15_11_11_725,1.64,31.61,0,2,0,0,4
15_11_11_749,0.48,19.4,0,2,0,0,4
15_11_11_771,0.59,19.1,0,2,0,0,4
15_11_11_800,0.656,26.76,0,2,0,0,4
15_11_11_842,10.651,41.24,0,2,0,0,4
15_11_11_869,0.484,22.72,0,2,0,0,4
15_11_11_890,0.585,20.3,0,2,0,0,4
15_11_11_915,0.496,21.07,0,2,0,0,4
15_11_11_938,0.482,19.82,0,2,0,0,4
15_11_11_962,0.564,24.3,0,2,0,0,4
15_11_11_994,0.647,28.09,0,2,0,0,4
15_11_12_015,0.511,18.05,0,2,0,0,4
15_11_12_037,0.468,19.58,0,2,0,0,4
15_11_12_058,0.561,20.08,0,2,0,0,4
15_11_12_119,0.496,57.56,0,2,0,0,4
15_11_12_145,0.531,24.17,0,2,0,0,4
15_11_12_170,1.208,22.24,0,2,0,0,4
15_11_12_204,0.632,30.62,0,2,0,0,4
15_11_12_230,0.521,23.22,0,2,0,0,4
15_11_12_255,0.555,23.74,0,2,0,0,4
15_11_12_282,0.551,23.06,0,2,0,0,4
15_11_12_308,1.017,25.1,0,2,0,0,4
15_11_12_336,0.831,25.13,0,2,0,0,4
15_11_12_366,0.554,25.96,0,2,0,0,4
15_11_12_392,0.963,24.27,0,2,0,0,4
15_11_12_414,1.114,19.18,0,2,0,0,4
15_11_12_455,10.018,40.09,0,2,0,0,4
15_11_12_478,0.445,19.59,0,2,0,0,4
15_11_12_501,0.406,21.07,0,2,0,0,4
15_11_12_525,0.509,23.13,0,2,0,0,4
15_11_12_545,0.468,17.04,0,2,0,0,4
15_11_12_562,0.525,15.22,0,2,0,0,4
15_11_12_588,0.46,23.34,0,2,0,0,4
15_11_12_610,0.487,21.26,0,2,0,0,4
15_11_12_633,1.593,20.85,0,2,0,0,4
15_11_12_658,1.051,22.19,0,2,0,0,4
15_11_12_691,0.996,31.35,0,2,0,0,4
15_11_12_759,16.236,66.92,0,2,0,0,4
15_11_12_785,1.044,22.13,0,2,0,0,4
15_11_12_813,0.577,26.06,0,2,0,0,4
15_11_12_839,,,,,,,
15_11_12_994,0.623,53.11,0,1,0,0,4
15_11_13_016,0.579,19.16,0,1,0,0,4
15_11_13_042,0.577,23.79,0,1,0,0,4
15_11_13_066,1.244,22.15,0,1,0,0,4
15_11_13_088,0.494,18.18,0,1,0,0,4
15_11_13_110,,,,,,,
15_11_13_262,0.472,50.45,0,1,0,0,4
15_11_13_284,1.048,18.28,0,1,0,0,4
15_11_13_307,0.512,20.79,0,1,0,0,4
15_11_13_348,0.682,38.01,0,1,0,0,4
15_11_13_372,1.24,21.83,0,1,0,0,4
15_11_13_396,0.455,21,0,1,0,0,4
15_11_13_418,0.561,20.04,0,1,0,0,4
15_11_13_444,1.026,24.76,0,1,0,0,4
15_11_13_475,0.382,30.04,0,2,1,0,1
15_11_13_511,0.48,34.13,0,2,1,0,1
15_11_13_537,0.425,24.59,0,2,1,0,1
15_11_13_559,0.7,20.3,0,2,1,0,1
15_11_13_582,0.4,20.74,0,2,1,0,1
15_11_13_605,0.603,21.6,0,2,1,0,1
15_11_13_659,0.621,52.65,0,2,1,0,1
15_11_13_679,0.426,17.8,0,2,1,0,1
15_11_13_697,0.371,15.84,0,2,1,0,1
15_11_13_714,0.476,15.53,0,2,1,0,1
15_11_13_732,0.652,17.57,0,2,1,0,1
15_11_13_757,0.439,21.13,0,2,1,0,1
15_11_13_779,0.411,19.08,0,2,1,0,1
15_11_13_799,0.51,19.55,0,2,1,0,1
15_11_13_820,0.434,19.06,0,2,1,0,1
15_11_13_841,0.421,18.25,0,2,1,0,1
15_11_13_860,0.513,18.53,0,2,1,0,1
15_11_13_881,1.519,20.2,0,0,1,0,1
15_11_13_919,2.002,36.09,0,0,1,0,1
15_11_13_938,0.421,17.92,0,0,1,0,1
15_11_13_959,0.518,18.75,0,0,1,0,1
15_11_13_979,0.494,19.05,0,0,1,0,1
15_11_13_999,0.548,18.11,0,0,1,0,1
15_11_14_024,0.523,24.08,0,0,1,0,1
15_11_14_062,0.572,34.03,0,0,1,0,1
15_11_14_085,0.515,20.54,0,0,1,0,1
15_11_14_109,0.842,22.33,0,0,1,0,1
15_11_14_131,0.58,19.59,0,0,1,0,1
15_11_14_162,0.679,30.77,0,0,1,0,1
15_11_14_189,0.458,23.42,0,0,1,0,1
15_11_14_212,0.514,20.55,0,0,1,0,1
15_11_14_236,0.496,22.32,0,0,1,0,1
15_11_14_260,0.691,21.89,0,0,1,0,1
15_11_14_281,0.545,19.56,0,0,1,0,1
15_11_14_327,9.221,43.24,0,0,1,0,1
15_11_14_349,0.715,20.25,0,0,1,0,1
15_11_14_372,0.452,21.48,0,0,1,0,1
15_11_14_425,0.453,49.23,0,0,1,0,1
15_11_14_448,1.019,21.05,0,2,0,0,4
15_11_14_468,0.433,18.67,0,2,0,0,4
15_11_14_490,0.452,20.47,0,2,0,0,4
15_11_14_512,1.199,19.17,0,2,0,0,4
15_11_14_559,0.44,44,0,2,0,0,4
15_11_14_583,1.25,23.06,0,2,0,0,4
15_11_14_609,0.477,23.42,0,2,0,0,4
15_11_14_634,1.115,22.75,0,2,0,0,4
15_11_14_652,2.054,16.18,0,2,0,0,4
15_11_14_670,0.349,17.06,0,2,0,0,4
15_11_14_695,1.299,23.07,0,2,0,0,4
15_11_14_726,8.552,29.69,0,2,0,0,4
15_11_14_746,1.169,16.9,0,2,0,0,4
15_11_14_765,0.527,18.14,0,2,0,0,4
15_11_14_782,0.904,14.71,0,2,0,0,4
15_11_14_799,0.37,15.25,0,2,0,0,4
15_11_14_840,18.575,41.46,0,2,0,0,4
15_11_14_861,0.494,19.06,0,1,0,0,4
15_11_14_878,0.432,14.05,0,1,0,0,4
15_11_14_896,0.521,16.55,0,1,0,0,4
15_11_14_915,0.374,16.04,0,1,0,0,4
15_11_14_930,0.391,14.54,0,1,0,0,4
15_11_14_948,0.425,17.07,0,1,0,0,4
15_11_14_971,0.419,21.06,0,1,0,0,4
15_11_14_992,0.436,18.95,0,1,0,0,4
15_11_15_013,0.496,20.31,0,1,0,0,4
15_11_15_032,0.447,16.49,0,1,0,0,4
15_11_15_049,0.514,16.2,0,1,0,0,4
15_11_15_065,0.451,14.66,0,1,0,0,4
15_11_15_087,1.877,19.69,0,2,0,0,0
15_11_15_107,0.405,19.1,0,2,0,0,0
15_11_15_128,0.476,18.68,0,2,0,0,0
15_11_15_148,0.452,18.77,0,2,0,0,0
15_11_15_166,2.253,16.06,0,2,0,0,0
15_11_15_184,0.564,15.54,0,2,0,0,0
15_11_15_197,0.304,11.53,0,2,0,0,0
15_11_15_209,0.629,11.09,0,2,0,0,0
15_11_15_223,0.277,12.1,0,2,0,0,0
15_11_15_235,0.374,12.04,0,2,0,0,0
15_11_15_276,15.972,38.37,0,2,0,0,0
15_11_15_291,0.354,14.35,0,2,0,0,0
15_11_15_304,0.383,12.11,0,2,0,0,0
15_11_15_315,0.367,10.5,0,2,0,0,0
15_11_15_328,0.39,10.62,0,2,0,0,0
15_11_15_340,0.311,12.12,0,2,0,0,0
15_11_15_352,0.28,10.08,0,2,0,0,0
15_11_15_366,2.271,13.84,0,2,0,0,0
15_11_15_385,0.322,17.07,0,2,0,0,0
15_11_15_411,0.404,25.04,0,2,0,0,0
15_11_15_431,1.288,19.55,0,2,0,0,0
15_11_15_443,0.989,9.81,0,2,0,0,0
15_11_15_455,0.275,11.1,0,2,0,0,0
15_11_15_467,0.268,11.59,0,2,0,0,0
15_11_15_478,0.322,9.53,0,2,0,0,0
15_11_15_497,0.564,18.65,0,2,0,0,0
15_11_15_530,0.462,30.64,0,2,0,0,0
15_11_15_541,0.293,10.34,0,2,0,0,0
15_11_15_554,0.321,12.11,0,2,0,0,0
15_11_15_566,0.286,11.58,0,2,0,0,0
15_11_15_579,0.375,11.8,0,2,0,0,0
15_11_15_595,0.357,13.47,0,2,0,0,0
15_11_15_609,0.43,13.62,0,2,0,0,0
15_11_15_635,0.71,24.17,0,0,0,0,0
15_11_15_655,0.354,17.63,0,0,0,0,0
15_11_15_679,0.944,21.86,0,0,0,0,0
15_11_15_696,0.426,15.66,0,1,0,0,0
15_11_15_712,0.369,14.04,0,1,0,0,0
15_11_15_728,0.444,13.23,0,1,0,0,0
15_11_15_743,0.769,13.23,0,1,0,0,0
15_11_15_758,0.392,12.09,0,1,0,0,0
15_11_15_784,0.998,26.87,0,1,0,0,0
15_11_15_818,10.526,32,0,1,0,0,0
15_11_15_837,0.348,16.74,0,1,0,0,0
15_11_15_853,0.34,13.71,0,1,0,0,0
15_11_15_869,0.427,14.41,0,1,0,0,0
15_11_15_885,0.512,15.85,0,1,0,0,0
15_11_15_906,0.425,19.84,0,1,0,0,0
15_11_15_928,0.417,21.15,0,1,0,0,0
15_11_15_952,0.595,22.06,0,1,0,0,0
15_11_15_972,0.451,18.06,0,1,0,0,0
15_11_15_987,0.363,15.56,0,1,0,0,0
15_11_16_004,0.464,15.07,0,1,0,0,0
15_11_16_025,0.422,19.16,0,1,0,0,0
15_11_16_046,0.445,19.69,0,1,0,0,0
15_11_16_073,0.402,25.4,0,1,0,0,0
15_11_16_092,0.426,17.88,0,1,0,0,0
15_11_16_116,0.537,23.6,0,1,0,0,0
15_11_16_134,0.335,14.15,0,1,0,0,0
15_11_16_158,0.498,23.64,0,1,0,0,0
15_11_16_196,10.162,36.67,0,1,0,0,0
15_11_16_216,1.836,18.19,0,1,0,0,0
15_11_16_236,0.518,18.68,0,1,0,0,0
15_11_16_252,0.388,16.02,0,0,0,0,0
15_11_16_268,0.42,14.25,0,0,0,0,0
15_11_16_291,0.363,20.64,0,0,0,0,0
15_11_16_312,0.415,19.33,0,1,0,0,0
15_11_16_338,0.483,24.84,0,1,0,0,0
15_11_16_357,0.438,16.37,0,1,0,0,0
15_11_16_379,1.258,20.26,0,1,0,0,0
15_11_16_405,1.041,23.44,0,0,0,0,0
15_11_16_467,8.14,82.51,0,0,0,0,0
15_11_16_515,0.452,19.04,0,0,0,0,0
15_11_16_543,2.075,26.11,0,0,0,0,0
15_11_16_567,0.819,22.15,0,0,0,0,0
15_11_16_613,11.696,43.12,0,0,0,0,0
15_11_16_634,0.427,18.54,0,0,0,0,0
15_11_16_654,0.502,18.62,0,0,0,0,0
15_11_16_672,0.361,15.53,0,1,0,0,0
15_11_16_708,8.652,35.16,0,1,0,0,0
15_11_16_731,0.466,19.57,0,1,0,0,0
15_11_16_756,0.92,23.36,0,1,0,0,0
15_11_16_780,0.582,20.67,0,1,0,0,0
15_11_16_799,0.418,18.73,0,1,0,0,0
15_11_16_828,1.08,28.08,0,0,0,0,0
15_11_16_851,0.421,19.33,0,0,0,0,0
15_11_16_871,0.404,18.97,0,0,0,0,0
15_11_16_891,0.47,16.86,0,0,0,0,0
15_11_16_909,0.562,16.06,0,0,0,0,0
15_11_16_926,1.035,17.69,0,0,0,0,0
15_11_16_944,0.42,15.13,0,0,0,0,0
15_11_16_966,1.436,21.01,0,0,0,0,0
15_11_16_989,0.852,20.78,0,0,0,0,0
15_11_17_012,0.541,20.82,0,0,0,0,0
15_11_17_030,0.838,15.86,0,0,0,0,0
15_11_17_046,0.445,14.15,0,0,0,0,0
15_11_17_063,0.396,15.1,0,0,0,0,0
15_11_17_079,1.225,14.65,0,0,0,0,0
15_11_17_108,8.932,26.39,0,0,0,0,0
15_11_17_129,0.417,18.19,0,0,0,0,0
15_11_17_159,0.424,28.76,0,0,0,0,0
15_11_17_178,0.431,16.55,0,0,0,0,0
15_11_17_225,0.481,44.45,0,0,0,0,0
15_11_17_245,0.384,18.11,0,1,0,0,0
15_11_17_266,0.451,20.15,0,1,0,0,0
15_11_17_283,2.73,15.16,0,1,0,0,0
15_11_17_302,0.398,16.24,0,1,0,0,0
15_11_17_317,0.813,13.4,0,1,0,0,0
15_11_17_332,0.37,12.23,0,1,0,0,0
15_11_17_346,0.491,12.53,0,1,0,0,0
15_11_17_375,1.096,27.42,0,1,0,0,0
15_11_17_399,0.502,20.07,0,1,0,0,0
15_11_17_421,2.752,20.05,0,1,0,0,0
15_11_17_439,0.435,15.68,0,1,0,0,0
15_11_17_457,0.378,16.63,0,1,0,0,0
15_11_17_472,0.419,14.28,0,1,0,0,0
15_11_17_487,0.39,12.17,0,1,0,0,0
15_11_17_525,16.269,36.78,0,1,0,0,0
15_11_17_541,0.437,13.51,0,1,0,0,0
15_11_17_558,0.778,14.69,0,1,0,0,0
15_11_17_575,0.411,15.7,0,1,0,0,0
15_11_17_593,0.371,17.24,0,1,0,0,0
15_11_17_610,0.443,16.1,0,1,0,0,0
15_11_17_648,9.248,36.82,0,1,0,0,0
15_11_17_668,0.388,17.69,0,1,0,0,0
15_11_17_686,0.377,16.83,0,0,0,0,0
15_11_17_701,0.371,13.54,0,0,0,0,0
15_11_17_715,0.36,12.04,0,0,0,0,0
15_11_17_729,1.085,13.05,0,0,0,0,0
15_11_17_761,0.494,31.09,0,0,0,0,0
15_11_17_782,1.337,20.18,0,0,0,0,0
15_11_17_802,0.364,18.14,0,0,0,0,0
15_11_17_819,1.57,16.22,0,0,0,0,0
15_11_17_838,0.371,16.89,0,1,0,0,0
15_11_17_852,0.358,12.13,0,1,0,0,0
15_11_17_867,0.347,14.7,0,1,0,0,0
15_11_17_883,0.433,14.3,0,1,0,0,0
15_11_17_903,0.61,18.04,0,1,0,0,0
15_11_17_937,8.866,31.62,0,1,0,0,0
15_11_17_952,0.356,13.52,0,1,0,0,0
15_11_17_970,0.453,16.84,0,1,0,0,0
15_11_17_988,0.478,15.34,0,1,0,0,0
15_11_18_002,0.35,12.96,0,1,0,0,0
15_11_18_019,0.299,16.02,0,1,0,0,0
15_11_18_031,0.44,10.26,0,1,0,0,0
15_11_18_051,0.437,18.75,0,1,0,0,0
15_11_18_075,0.472,21.52,0,1,0,0,0
15_11_18_097,0.804,20.43,0,1,0,0,0
15_11_18_120,0.434,21.05,0,1,0,0,0
15_11_18_138,0.406,17.65,0,1,0,0,0
15_11_18_161,0.467,21.12,0,1,0,0,0
15_11_18_187,1.286,24.52,0,1,0,0,0
15_11_18_207,0.483,17.75,0,1,0,0,0
15_11_18_223,0.56,15.88,0,1,0,0,0
15_11_18_239,0.386,12.7,0,1,0,0,0
15_11_18_256,0.356,14.69,0,0,0,0,0
15_11_18_272,0.357,13.67,0,0,0,0,0
15_11_18_290,0.465,16.73,0,0,0,0,0
15_11_18_308,0.561,16.01,0,0,0,0,0
15_11_18_328,0.442,18.3,0,1,0,0,0
15_11_18_342,0.425,12.52,0,1,0,0,0
15_11_18_361,0.361,17.88,0,1,0,0,0
15_11_18_377,0.43,15.06,0,1,0,0,0
15_11_18_398,0.456,19.06,0,0,0,0,0
15_11_18_412,0.741,13.02,0,0,0,0,0
15_11_18_429,0.317,15.09,0,0,0,0,0
15_11_18_441,0.405,10.52,0,0,0,0,0
15_11_18_459,0.375,15.06,0,1,0,0,0
15_11_18_471,0.381,11.03,0,1,0,0,0
15_11_18_487,0.374,15.15,0,1,0,0,0
15_11_18_499,0.293,11.52,0,1,0,0,0
15_11_18_518,3.795,18.19,0,1,0,0,0
15_11_18_532,0.358,11.53,0,1,0,0,0
15_11_18_547,1.256,12.53,0,1,0,0,0
15_11_18_568,0.448,18.46,0,1,0,0,0
15_11_18_589,0.567,20.15,0,1,0,0,0
15_11_18_614,0.965,22.73,0,1,0,0,0
15_11_18_630,0.367,13.92,0,1,0,0,0
15_11_18_657,0.618,24.94,0,1,0,0,0
15_11_18_676,0.366,15.69,0,1,0,0,0
15_11_18_701,0.481,24.2,0,1,0,0,0
15_11_18_721,0.404,17.05,0,1,0,0,0
15_11_18_745,1.006,22.3,0,1,0,0,0
15_11_18_768,1.135,22.04,0,1,0,0,0
15_11_18_788,0.543,19.33,0,1,0,0,0
15_11_18_806,0.427,15.87,0,1,0,0,0
15_11_18_827,0.522,20.26,0,1,0,0,0
15_11_18_850,0.462,19.82,0,1,0,0,0
15_11_18_871,0.476,18.66,0,1,0,0,0
15_11_18_889,0.413,16.22,0,1,0,0,0
15_11_18_909,0.485,17.72,0,1,0,0,0
15_11_18_929,0.391,18.64,0,1,0,0,0
15_11_18_951,1.666,20.56,0,1,0,0,0
15_11_18_995,11.654,41.81,0,0,0,0,0
15_11_19_011,0.393,14.12,0,0,0,0,0
15_11_19_027,0.447,14.92,0,0,0,0,0
15_11_19_043,0.686,13.36,0,0,0,0,0
15_11_19_057,0.392,12.04,0,0,0,0,0
15_11_19_097,11.908,39.12,0,0,0,0,0
