Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
16_25_25_388,-1.0,-1.0,-11.0,-1.0,-2.0,-2.0,-1.0,-3.0,0.94628906,0.16259766,0.22021484,0.06097561,-16.707317,-0.24390244
16_25_25_388,0.0,-2.0,-5.0,-3.0,0.0,3.0,2.0,-1.0,0.92822266,0.15576172,0.2163086,-9.45122,-11.463415,-0.12195122
16_25_25_388,-2.0,0.0,-7.0,-3.0,-1.0,-3.0,0.0,0.0,0.9160156,0.18896484,0.20654297,-7.378049,-9.512196,-0.30487806
16_25_25_388,-3.0,1.0,14.0,-1.0,-1.0,1.0,1.0,1.0,0.9111328,0.1977539,0.19726562,0.4878049,-8.292683,-0.5487805
16_25_25_388,-2.0,0.0,1.0,-2.0,-1.0,-1.0,0.0,-1.0,0.90771484,0.16796875,0.19677734,4.8170733,-6.768293,-0.4878049
16_25_25_388,0.0,-4.0,-10.0,0.0,1.0,-2.0,-4.0,-3.0,0.9008789,0.1430664,0.17919922,-0.42682928,-5.8536587,0.12195122
16_25_25_388,2.0,-3.0,-5.0,-1.0,0.0,-1.0,0.0,-1.0,0.94677734,0.15625,0.1821289,-7.3170733,-0.6097561,0.6097561
16_25_25_491,5.0,2.0,0.0,2.0,4.0,0.0,-2.0,1.0,0.91748047,0.19580078,0.19970703,-3.4756098,-8.780488,3.3536587
16_25_25_491,-3.0,-4.0,-2.0,0.0,0.0,0.0,-2.0,-2.0,0.9194336,0.19726562,0.18017578,-0.6707317,-9.939025,3.902439
16_25_25_491,-3.0,-1.0,-10.0,-3.0,-3.0,-2.0,-1.0,-1.0,0.9243164,0.19921875,0.17480469,3.2317073,-10.853659,3.902439
16_25_25_491,-4.0,-3.0,1.0,1.0,-4.0,1.0,0.0,0.0,0.92041016,0.20507812,0.1694336,6.3414636,-11.829268,3.8414636
16_25_25_491,-5.0,1.0,-4.0,0.0,3.0,0.0,1.0,-3.0,0.93310547,0.1796875,0.17089844,9.512196,-16.585365,2.2560976
16_25_25_491,2.0,2.0,9.0,1.0,0.0,0.0,-2.0,-2.0,0.93847656,0.16845703,0.18017578,4.878049,-17.621952,1.6463414
16_25_25_491,5.0,0.0,-2.0,-1.0,-1.0,1.0,-1.0,-3.0,0.9375,0.17822266,0.18408203,-0.6097561,-18.353659,1.2195122
16_25_25_491,2.0,-2.0,-5.0,1.0,2.0,-3.0,0.0,-3.0,0.94873047,0.17822266,0.19921875,-1.5243902,-18.719513,0.6707317
16_25_25_491,0.0,0.0,-3.0,-1.0,-3.0,-7.0,-7.0,-1.0,0.95654297,0.18164062,0.20654297,0.4878049,-18.170732,0.06097561
16_25_25_491,-4.0,2.0,-3.0,-3.0,-3.0,3.0,-1.0,-2.0,0.94628906,0.16259766,0.22021484,0.06097561,-16.707317,-0.24390244
16_25_25_596,-4.0,-2.0,-2.0,-5.0,1.0,-5.0,-2.0,1.0,0.9428711,0.18066406,0.21386719,-2.1341465,-8.353659,0.79268295
16_25_25_596,0.0,-1.0,-3.0,2.0,1.0,0.0,-1.0,0.0,0.9375,0.1743164,0.21777344,-4.512195,-8.414635,1.1585366
16_25_25_596,-6.0,-2.0,1.0,-5.0,-3.0,-1.0,-1.0,-1.0,0.9296875,0.17675781,0.2109375,-5.365854,-8.780488,1.7682927
16_25_25_596,16.0,2.0,0.0,2.0,2.0,-1.0,-1.0,2.0,0.9301758,0.1796875,0.20605469,-6.0365853,-8.658537,2.5
16_25_25_596,-3.0,1.0,4.0,0.0,-1.0,-4.0,-2.0,-2.0,0.91748047,0.19580078,0.19970703,-3.4756098,-8.780488,3.3536587
16_25_25_596,1.0,0.0,-5.0,1.0,-2.0,0.0,1.0,-1.0,0.9194336,0.19726562,0.18017578,-0.6707317,-9.939025,3.902439
16_25_25_596,-1.0,-4.0,-5.0,-2.0,-2.0,0.0,-3.0,0.0,0.9243164,0.19921875,0.17480469,3.2317073,-10.853659,3.902439
16_25_25_596,-2.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,0.92041016,0.20507812,0.1694336,6.3414636,-11.829268,3.8414636
16_25_25_596,-1.0,0.0,-1.0,-3.0,-2.0,-18.0,-5.0,0.0,0.93310547,0.1796875,0.17089844,9.512196,-16.585365,2.2560976
16_25_25_696,-1.0,1.0,-4.0,0.0,1.0,-1.0,0.0,-1.0,0.93115234,0.17089844,0.2133789,-2.6219513,-4.6951222,1.9512196
16_25_25_696,-2.0,0.0,-4.0,-4.0,2.0,2.0,-2.0,-2.0,0.93066406,0.1694336,0.21972656,-1.3414634,-4.9390244,1.7682927
16_25_25_696,0.0,-2.0,-3.0,-4.0,-4.0,-4.0,1.0,0.0,0.9243164,0.18017578,0.22167969,-1.4634147,-5.182927,1.9512196
16_25_25_696,-1.0,-1.0,0.0,3.0,-2.0,-2.0,-2.0,1.0,0.91064453,0.18359375,0.20800781,-0.91463417,-5.7317076,1.7682927
16_25_25_696,-1.0,1.0,-7.0,-3.0,-2.0,-1.0,-1.0,0.0,0.9145508,0.19140625,0.2109375,-0.6097561,-6.280488,1.5243902
16_25_25_696,1.0,-1.0,0.0,0.0,0.0,0.0,-2.0,-3.0,0.92529297,0.18896484,0.2084961,0.18292683,-6.9512196,1.2804878
16_25_25_696,-2.0,-3.0,-1.0,-1.0,-3.0,-3.0,2.0,-2.0,0.9350586,0.1899414,0.2084961,-0.30487806,-7.9268293,0.91463417
16_25_25_696,-1.0,0.0,2.0,-2.0,-1.0,1.0,-1.0,-1.0,0.9428711,0.18066406,0.21386719,-2.1341465,-8.353659,0.79268295
16_25_25_696,-2.0,-4.0,-5.0,1.0,-2.0,-1.0,-3.0,-1.0,0.9375,0.1743164,0.21777344,-4.512195,-8.414635,1.1585366
16_25_25_696,-1.0,4.0,-3.0,1.0,-1.0,2.0,2.0,-1.0,0.9296875,0.17675781,0.2109375,-5.365854,-8.780488,1.7682927
16_25_25_792,-3.0,-1.0,-6.0,-4.0,0.0,-1.0,-3.0,0.0,0.93896484,0.1616211,0.21582031,-1.3414634,-3.5365853,2.5
16_25_25_792,1.0,0.0,3.0,0.0,2.0,0.0,1.0,1.0,0.9301758,0.171875,0.2133789,-3.0487804,-3.902439,2.2560976
16_25_25_792,-1.0,-2.0,-7.0,0.0,-2.0,2.0,0.0,-1.0,0.93115234,0.17089844,0.2133789,-2.6219513,-4.6951222,1.9512196
16_25_25_792,1.0,-5.0,1.0,-2.0,0.0,-1.0,-1.0,1.0,0.93066406,0.1694336,0.21972656,-1.3414634,-4.9390244,1.7682927
16_25_25_792,-3.0,-4.0,-1.0,-3.0,-1.0,-1.0,-3.0,-5.0,0.9243164,0.18017578,0.22167969,-1.4634147,-5.182927,1.9512196
16_25_25_792,-2.0,-2.0,-1.0,1.0,-2.0,-1.0,0.0,-1.0,0.91064453,0.18359375,0.20800781,-0.91463417,-5.7317076,1.7682927
16_25_25_792,-3.0,-2.0,1.0,-2.0,-2.0,-4.0,-3.0,-2.0,0.9145508,0.19140625,0.2109375,-0.6097561,-6.280488,1.5243902
16_25_25_792,16.0,-1.0,-2.0,-4.0,0.0,9.0,-5.0,-2.0,0.92529297,0.18896484,0.2084961,0.18292683,-6.9512196,1.2804878
16_25_25_792,-19.0,0.0,0.0,-1.0,1.0,-6.0,0.0,1.0,0.9350586,0.1899414,0.2084961,-0.30487806,-7.9268293,0.91463417
16_25_25_889,0.0,-2.0,-2.0,-1.0,-1.0,-1.0,0.0,-1.0,0.9477539,0.15673828,0.16015625,6.768293,3.7195122,5.4268293
16_25_25_889,0.0,-1.0,0.0,-3.0,-1.0,-2.0,-3.0,0.0,0.9404297,0.15234375,0.171875,3.1097562,1.8902439,5.182927
16_25_25_889,2.0,0.0,-4.0,-3.0,-1.0,-3.0,-3.0,-1.0,0.9321289,0.16845703,0.18066406,1.7073171,0.6097561,4.5731707
16_25_25_889,-2.0,3.0,-2.0,-4.0,0.0,0.0,0.0,0.0,0.93066406,0.16210938,0.19482422,3.1097562,-1.9512196,3.5975611
16_25_25_889,0.0,-1.0,-1.0,0.0,-3.0,0.0,-2.0,0.0,0.9433594,0.14990234,0.21240234,2.6219513,-3.292683,2.8658538
16_25_25_889,-3.0,-5.0,0.0,-1.0,-2.0,4.0,2.0,-4.0,0.93896484,0.1616211,0.21582031,-1.3414634,-3.5365853,2.5
16_25_25_889,-4.0,-3.0,-3.0,-3.0,1.0,0.0,-4.0,-1.0,0.9301758,0.171875,0.2133789,-3.0487804,-3.902439,2.2560976
16_25_25_889,0.0,3.0,0.0,1.0,0.0,0.0,-1.0,2.0,0.93115234,0.17089844,0.2133789,-2.6219513,-4.6951222,1.9512196
16_25_25_889,2.0,0.0,0.0,1.0,-1.0,-3.0,-1.0,1.0,0.93066406,0.1694336,0.21972656,-1.3414634,-4.9390244,1.7682927
16_25_25_988,0.0,-2.0,-4.0,-4.0,-3.0,-3.0,-4.0,-2.0,0.9580078,0.16113281,0.16894531,4.02439,7.682927,7.1341467
16_25_25_988,-2.0,1.0,-5.0,-2.0,1.0,1.0,-1.0,-3.0,0.9482422,0.16259766,0.16601562,6.4634147,6.280488,6.280488
16_25_25_988,0.0,-1.0,0.0,-5.0,0.0,-1.0,-1.0,2.0,0.9477539,0.15673828,0.16015625,6.768293,3.7195122,5.4268293
16_25_25_988,2.0,0.0,-2.0,-2.0,-1.0,0.0,0.0,-4.0,0.9404297,0.15234375,0.171875,3.1097562,1.8902439,5.182927
16_25_25_988,1.0,-3.0,-1.0,-2.0,-1.0,-3.0,-3.0,-1.0,0.9321289,0.16845703,0.18066406,1.7073171,0.6097561,4.5731707
16_25_25_988,-1.0,0.0,0.0,0.0,-2.0,-4.0,-3.0,0.0,0.93066406,0.16210938,0.19482422,3.1097562,-1.9512196,3.5975611
16_25_25_988,-2.0,0.0,-1.0,0.0,-2.0,-2.0,1.0,-1.0,0.9433594,0.14990234,0.21240234,2.6219513,-3.292683,2.8658538
16_25_25_988,-4.0,-4.0,2.0,2.0,0.0,0.0,-2.0,-1.0,0.93896484,0.1616211,0.21582031,-1.3414634,-3.5365853,2.5
16_25_25_988,0.0,-1.0,-5.0,0.0,-1.0,-3.0,4.0,1.0,0.9301758,0.171875,0.2133789,-3.0487804,-3.902439,2.2560976
16_25_26_089,1.0,3.0,3.0,-4.0,-2.0,-1.0,-2.0,-1.0,0.94189453,0.11767578,0.1586914,-1.3414634,10.670732,9.939025
16_25_26_089,0.0,2.0,1.0,-5.0,-1.0,-1.0,-1.0,1.0,0.953125,0.13232422,0.15673828,-5.365854,10.304878,9.268292
16_25_26_089,1.0,3.0,-2.0,-2.0,1.0,-2.0,0.0,-4.0,0.98291016,0.14501953,0.17236328,1.6463414,8.170732,7.682927
16_25_26_089,-1.0,-3.0,-6.0,-1.0,0.0,-3.0,-1.0,-1.0,0.9580078,0.16113281,0.16894531,4.02439,7.682927,7.1341467
16_25_26_089,1.0,1.0,13.0,0.0,0.0,-1.0,-1.0,0.0,0.9482422,0.16259766,0.16601562,6.4634147,6.280488,6.280488
16_25_26_089,-5.0,0.0,2.0,-1.0,0.0,0.0,2.0,0.0,0.9477539,0.15673828,0.16015625,6.768293,3.7195122,5.4268293
16_25_26_089,1.0,-2.0,0.0,-1.0,2.0,-1.0,-4.0,-1.0,0.9404297,0.15234375,0.171875,3.1097562,1.8902439,5.182927
16_25_26_193,-2.0,-6.0,-14.0,-1.0,4.0,-4.0,0.0,-2.0,0.97021484,0.0859375,0.16308594,14.3902445,1.7682927,11.158537
16_25_26_193,0.0,9.0,6.0,0.0,-3.0,2.0,-2.0,0.0,0.96728516,0.092285156,0.1772461,9.756098,4.4512196,12.195122
16_25_26_193,-2.0,-1.0,-5.0,-1.0,-3.0,-3.0,-2.0,-2.0,0.96484375,0.099121094,0.1796875,7.6219516,6.585366,13.04878
16_25_26_193,-1.0,8.0,0.0,-1.0,0.0,1.0,-3.0,-2.0,0.96240234,0.103027344,0.18554688,5.609756,8.109756,13.109756
16_25_26_193,-2.0,-5.0,-1.0,1.0,-1.0,1.0,-1.0,-2.0,0.94628906,0.125,0.17626953,4.1463413,10.121951,12.317074
16_25_26_193,1.0,4.0,2.0,1.0,-3.0,-1.0,-4.0,-2.0,0.93896484,0.12695312,0.17578125,3.6585367,10.853659,11.463415
16_25_26_193,0.0,1.0,7.0,1.0,0.0,0.0,-1.0,-2.0,0.9379883,0.11621094,0.16748047,2.682927,10.914635,10.609756
16_25_26_193,-4.0,-24.0,-20.0,-3.0,1.0,0.0,-2.0,1.0,0.94189453,0.11767578,0.1586914,-1.3414634,10.670732,9.939025
16_25_26_193,3.0,9.0,8.0,1.0,-4.0,-2.0,-1.0,0.0,0.953125,0.13232422,0.15673828,-5.365854,10.304878,9.268292
16_25_26_193,2.0,16.0,6.0,-1.0,-1.0,-1.0,-2.0,-1.0,0.98291016,0.14501953,0.17236328,1.6463414,8.170732,7.682927
16_25_26_287,-1.0,7.0,6.0,0.0,0.0,2.0,-2.0,-1.0,0.94628906,0.03857422,0.18847656,5.8536587,6.2195125,13.353659
16_25_26_287,-4.0,7.0,-5.0,1.0,-1.0,-5.0,-1.0,-1.0,0.9526367,0.0859375,0.17871094,0.79268295,4.5731707,13.780488
16_25_26_287,0.0,-13.0,-21.0,-6.0,-4.0,-4.0,-1.0,-3.0,0.9506836,0.103027344,0.16845703,2.804878,3.6585367,14.3902445
16_25_26_287,-3.0,-19.0,2.0,0.0,-4.0,-1.0,-5.0,0.0,0.9663086,0.103515625,0.17089844,8.780488,2.6219513,13.719513
16_25_26_287,2.0,18.0,-1.0,0.0,1.0,3.0,7.0,7.0,0.97021484,0.11816406,0.16455078,13.231708,0.42682928,11.463415
16_25_26_287,1.0,-2.0,4.0,0.0,-1.0,7.0,-6.0,-3.0,0.96533203,0.107910156,0.16064453,16.09756,0.36585367,10.060976
16_25_26_287,3.0,-1.0,2.0,0.0,-3.0,-3.0,-1.0,1.0,0.97021484,0.0859375,0.16308594,14.3902445,1.7682927,11.158537
16_25_26_287,-1.0,-10.0,-15.0,-4.0,2.0,11.0,-3.0,-3.0,0.96728516,0.092285156,0.1772461,9.756098,4.4512196,12.195122
16_25_26_287,0.0,14.0,1.0,-2.0,-3.0,-2.0,-1.0,-5.0,0.96484375,0.099121094,0.1796875,7.6219516,6.585366,13.04878
16_25_26_377,1.0,3.0,-6.0,1.0,3.0,1.0,-3.0,-1.0,0.9819336,0.034179688,0.19873047,17.317074,13.292684,12.012196
16_25_26_377,-3.0,-22.0,-5.0,-3.0,-1.0,9.0,-3.0,-2.0,0.953125,0.037109375,0.18896484,17.195122,10.97561,11.707317
16_25_26_377,1.0,15.0,1.0,-1.0,-1.0,-4.0,-1.0,-3.0,0.9448242,0.020996094,0.19042969,13.780488,8.231708,12.012196
16_25_26_377,1.0,10.0,6.0,0.0,1.0,-1.0,1.0,1.0,0.94628906,0.03857422,0.18847656,5.8536587,6.2195125,13.353659
16_25_26_377,-1.0,-1.0,2.0,1.0,0.0,0.0,1.0,2.0,0.9526367,0.0859375,0.17871094,0.79268295,4.5731707,13.780488
16_25_26_377,-2.0,-3.0,2.0,-2.0,-3.0,-3.0,-4.0,-6.0,0.9506836,0.103027344,0.16845703,2.804878,3.6585367,14.3902445
16_25_26_377,2.0,9.0,1.0,-1.0,-1.0,0.0,6.0,-3.0,0.9663086,0.103515625,0.17089844,8.780488,2.6219513,13.719513
16_25_26_377,0.0,-9.0,-3.0,0.0,-2.0,-1.0,-4.0,0.0,0.97021484,0.11816406,0.16455078,13.231708,0.42682928,11.463415
16_25_26_377,0.0,10.0,15.0,-1.0,0.0,0.0,12.0,1.0,0.96533203,0.107910156,0.16064453,16.09756,0.36585367,10.060976
16_25_26_469,3.0,20.0,-7.0,-2.0,0.0,-3.0,2.0,0.0,0.9819336,0.0009765625,0.23486328,4.4512196,25.42683,11.036586
16_25_26_469,-3.0,2.0,-5.0,-1.0,1.0,3.0,6.0,-1.0,1.0068359,0.010253906,0.25048828,7.0731707,22.987806,10.914635
16_25_26_469,-3.0,3.0,-7.0,-1.0,-1.0,-1.0,-3.0,-2.0,1.0224609,0.020507812,0.2397461,11.585366,21.158537,11.097561
16_25_26_469,0.0,-24.0,6.0,2.0,3.0,1.0,0.0,1.0,1.0288086,0.028320312,0.24511719,13.414635,19.939024,12.073171
16_25_26_469,5.0,11.0,2.0,1.0,-3.0,0.0,-2.0,-3.0,1.015625,0.034179688,0.2241211,16.036585,17.987804,12.865854
16_25_26_469,-1.0,-9.0,1.0,-3.0,-3.0,0.0,-3.0,-2.0,0.9819336,0.034179688,0.19873047,17.317074,13.292684,12.012196
16_25_26_469,0.0,-10.0,-3.0,0.0,-2.0,0.0,1.0,-1.0,0.953125,0.037109375,0.18896484,17.195122,10.97561,11.707317
16_25_26_469,2.0,24.0,-4.0,0.0,1.0,3.0,1.0,-1.0,0.9448242,0.020996094,0.19042969,13.780488,8.231708,12.012196
16_25_26_469,-3.0,12.0,-1.0,-2.0,-2.0,-7.0,-1.0,0.0,0.94628906,0.03857422,0.18847656,5.8536587,6.2195125,13.353659
16_25_26_564,2.0,1.0,1.0,-1.0,0.0,4.0,1.0,1.0,0.9238281,0.0073242188,0.24951172,4.756098,30.853659,13.04878
16_25_26_564,-4.0,-8.0,-18.0,-2.0,1.0,-2.0,-1.0,-1.0,0.9404297,0.0014648438,0.2446289,4.756098,28.719513,12.439025
16_25_26_564,-3.0,-9.0,8.0,2.0,2.0,-1.0,2.0,0.0,0.96435547,0.0063476562,0.2524414,4.6951222,27.073172,11.463415
16_25_26_564,-1.0,20.0,5.0,-1.0,-3.0,0.0,2.0,1.0,0.9819336,0.0009765625,0.23486328,4.4512196,25.42683,11.036586
16_25_26_564,0.0,-15.0,-6.0,2.0,2.0,1.0,-2.0,-1.0,1.0068359,0.010253906,0.25048828,7.0731707,22.987806,10.914635
16_25_26_564,-4.0,-16.0,-5.0,0.0,-2.0,1.0,-1.0,3.0,1.0224609,0.020507812,0.2397461,11.585366,21.158537,11.097561
16_25_26_564,3.0,24.0,6.0,-1.0,2.0,-2.0,-1.0,3.0,1.0288086,0.028320312,0.24511719,13.414635,19.939024,12.073171
16_25_26_564,-7.0,-11.0,-2.0,-4.0,-4.0,-1.0,-1.0,-17.0,1.015625,0.034179688,0.2241211,16.036585,17.987804,12.865854
16_25_26_660,-9.0,-84.0,-18.0,-5.0,-3.0,-1.0,-1.0,-4.0,0.9169922,-0.0063476562,0.30615234,15.0,21.95122,12.317074
16_25_26_660,5.0,29.0,-12.0,2.0,0.0,-3.0,0.0,1.0,0.9248047,-0.0068359375,0.2939453,13.780488,23.658537,12.134147
16_25_26_660,1.0,27.0,16.0,1.0,1.0,7.0,-1.0,2.0,0.9482422,-0.0034179688,0.30517578,15.243903,25.42683,13.231708
16_25_26_660,0.0,5.0,-3.0,0.0,1.0,-2.0,0.0,-1.0,0.94970703,-0.001953125,0.31347656,15.609756,27.37805,13.47561
16_25_26_660,0.0,25.0,4.0,1.0,-2.0,-6.0,1.0,1.0,0.9428711,0.0009765625,0.29541016,14.02439,29.390245,13.963415
16_25_26_660,-6.0,28.0,-2.0,1.0,1.0,-1.0,0.0,-2.0,0.9277344,-0.0073242188,0.27783203,11.463415,30.97561,14.146341
16_25_26_660,5.0,21.0,6.0,0.0,-3.0,1.0,1.0,2.0,0.92578125,0.00048828125,0.2626953,8.170732,31.341465,13.780488
16_25_26_660,-1.0,-55.0,-4.0,-2.0,-1.0,1.0,-2.0,-4.0,0.9238281,0.0073242188,0.24951172,4.756098,30.853659,13.04878
16_25_26_660,1.0,56.0,-1.0,-3.0,1.0,1.0,-2.0,-2.0,0.9404297,0.0014648438,0.2446289,4.756098,28.719513,12.439025
16_25_26_753,4.0,9.0,-10.0,-2.0,-3.0,1.0,-2.0,-2.0,0.87109375,-0.0073242188,0.3359375,14.02439,15.0,11.52439
16_25_26_753,-8.0,-24.0,1.0,-3.0,-2.0,-2.0,-3.0,-3.0,0.88183594,0.009277344,0.3203125,12.317074,15.97561,11.402439
16_25_26_753,1.0,-23.0,2.0,-1.0,-5.0,-6.0,-1.0,2.0,0.89404297,0.0034179688,0.31054688,14.756098,16.890244,11.829268
16_25_26_753,-2.0,-4.0,5.0,0.0,-1.0,1.0,-1.0,0.0,0.9169922,-0.0146484375,0.3178711,17.5,17.5,11.768293
16_25_26_753,-6.0,-76.0,-15.0,-1.0,0.0,0.0,-6.0,-15.0,0.91064453,-0.0048828125,0.3095703,16.646341,20.060976,12.073171
16_25_26_753,1.0,9.0,13.0,-2.0,-3.0,-4.0,-4.0,-4.0,0.9169922,-0.0063476562,0.30615234,15.0,21.95122,12.317074
16_25_26_753,3.0,13.0,11.0,0.0,1.0,-1.0,-3.0,0.0,0.9248047,-0.0068359375,0.2939453,13.780488,23.658537,12.134147
16_25_26_753,3.0,8.0,-17.0,-2.0,-4.0,2.0,-1.0,-1.0,0.9482422,-0.0034179688,0.30517578,15.243903,25.42683,13.231708
16_25_26_753,3.0,28.0,14.0,0.0,0.0,1.0,-1.0,0.0,0.94970703,-0.001953125,0.31347656,15.609756,27.37805,13.47561
16_25_26_753,-4.0,-57.0,-4.0,0.0,-2.0,-1.0,0.0,-3.0,0.9428711,0.0009765625,0.29541016,14.02439,29.390245,13.963415
16_25_26_846,0.0,14.0,-7.0,1.0,1.0,-4.0,-4.0,-2.0,0.8574219,-0.022460938,0.33984375,16.890244,14.329268,11.280488
16_25_26_846,-3.0,43.0,11.0,2.0,2.0,-1.0,7.0,11.0,0.87109375,-0.0073242188,0.3359375,14.02439,15.0,11.52439
16_25_26_846,-1.0,10.0,4.0,2.0,0.0,1.0,-6.0,0.0,0.88183594,0.009277344,0.3203125,12.317074,15.97561,11.402439
16_25_26_846,0.0,-17.0,-16.0,-4.0,0.0,-2.0,-3.0,0.0,0.89404297,0.0034179688,0.31054688,14.756098,16.890244,11.829268
16_25_26_846,1.0,-16.0,3.0,-3.0,-4.0,-2.0,0.0,-2.0,0.9169922,-0.0146484375,0.3178711,17.5,17.5,11.768293
16_25_26_846,-5.0,18.0,1.0,-1.0,0.0,0.0,1.0,-1.0,0.91064453,-0.0048828125,0.3095703,16.646341,20.060976,12.073171
16_25_26_846,2.0,-8.0,-3.0,-1.0,0.0,7.0,0.0,-14.0,0.9169922,-0.0063476562,0.30615234,15.0,21.95122,12.317074
16_25_26_846,0.0,-24.0,-3.0,-3.0,-1.0,-5.0,1.0,6.0,0.9248047,-0.0068359375,0.2939453,13.780488,23.658537,12.134147
16_25_26_942,-15.0,-128.0,-20.0,-3.0,-4.0,-4.0,-1.0,3.0,0.9321289,0.01171875,0.4477539,15.914635,4.4512196,-3.902439
16_25_26_942,1.0,6.0,-6.0,-2.0,-1.0,-2.0,-3.0,0.0,0.9086914,0.013183594,0.40966797,16.646341,6.097561,-2.804878
16_25_26_942,0.0,2.0,-1.0,3.0,5.0,2.0,-2.0,-2.0,0.8857422,0.024414062,0.39404297,19.268293,7.7439027,-1.1585366
16_25_26_942,-2.0,13.0,0.0,-2.0,0.0,-1.0,11.0,-3.0,0.87060547,0.030273438,0.37548828,17.621952,8.536586,0.6097561
16_25_26_942,2.0,-14.0,-6.0,0.0,-1.0,-1.0,-12.0,-2.0,0.86572266,0.016601562,0.3720703,17.987804,7.987805,1.3414634
16_25_26_942,0.0,19.0,5.0,-2.0,2.0,-3.0,1.0,0.0,0.88623047,-0.009765625,0.3696289,22.256098,8.597561,3.4756098
16_25_26_942,3.0,40.0,-2.0,-3.0,-4.0,0.0,0.0,1.0,0.8925781,-0.029785156,0.36816406,24.573172,10.182927,5.609756
16_25_26_942,-5.0,-68.0,0.0,0.0,0.0,2.0,-1.0,-3.0,0.8779297,-0.029785156,0.36279297,24.024391,11.585366,7.256098
16_25_26_942,0.0,-3.0,-12.0,-4.0,-1.0,-5.0,-5.0,0.0,0.8623047,-0.016113281,0.3491211,21.09756,13.170732,9.695122
16_25_26_942,-2.0,18.0,-2.0,-2.0,-2.0,1.0,-1.0,-2.0,0.8574219,-0.022460938,0.33984375,16.890244,14.329268,11.280488
16_25_27_033,-1.0,-8.0,4.0,-1.0,0.0,1.0,14.0,5.0,0.86279297,0.036132812,0.40478516,22.5,-3.2317073,-8.658537
16_25_27_033,-2.0,2.0,0.0,1.0,2.0,-3.0,-16.0,-9.0,0.88183594,0.060546875,0.4086914,15.243903,-3.9634147,-7.1341467
16_25_27_033,1.0,37.0,12.0,2.0,-1.0,-2.0,1.0,-17.0,0.93310547,0.03173828,0.4345703,18.231709,-1.8292683,-7.5
16_25_27_033,-6.0,-26.0,-17.0,-4.0,-2.0,-2.0,-5.0,1.0,0.9458008,0.009765625,0.45751953,18.170732,1.2804878,-5.121951
16_25_27_033,4.0,28.0,-3.0,1.0,-4.0,-2.0,-1.0,-1.0,0.9321289,0.01171875,0.4477539,15.914635,4.4512196,-3.902439
16_25_27_033,-1.0,9.0,-10.0,-5.0,2.0,2.0,1.0,2.0,0.9086914,0.013183594,0.40966797,16.646341,6.097561,-2.804878
16_25_27_033,3.0,54.0,9.0,-1.0,0.0,1.0,-4.0,-3.0,0.8857422,0.024414062,0.39404297,19.268293,7.7439027,-1.1585366
16_25_27_033,2.0,31.0,12.0,-4.0,-1.0,-1.0,-2.0,-9.0,0.87060547,0.030273438,0.37548828,17.621952,8.536586,0.6097561
16_25_27_033,4.0,-27.0,-13.0,1.0,-1.0,1.0,8.0,6.0,0.86572266,0.016601562,0.3720703,17.987804,7.987805,1.3414634
16_25_27_033,-3.0,8.0,17.0,-2.0,-4.0,1.0,-3.0,-1.0,0.88623047,-0.009765625,0.3696289,22.256098,8.597561,3.4756098
16_25_27_131,0.0,-43.0,-15.0,-4.0,1.0,0.0,-3.0,6.0,0.83740234,0.0390625,0.38330078,30.487806,-1.4634147,-10.304878
16_25_27_131,6.0,37.0,5.0,-2.0,0.0,-1.0,2.0,7.0,0.86279297,0.036132812,0.40478516,22.5,-3.2317073,-8.658537
16_25_27_131,-4.0,-4.0,-2.0,-1.0,-1.0,3.0,-2.0,2.0,0.88183594,0.060546875,0.4086914,15.243903,-3.9634147,-7.1341467
16_25_27_131,-2.0,-12.0,-11.0,-3.0,-3.0,2.0,-3.0,-10.0,0.93310547,0.03173828,0.4345703,18.231709,-1.8292683,-7.5
16_25_27_131,-6.0,19.0,2.0,-2.0,-1.0,2.0,-3.0,-4.0,0.9458008,0.009765625,0.45751953,18.170732,1.2804878,-5.121951
16_25_27_131,0.0,-11.0,5.0,0.0,-7.0,-3.0,0.0,1.0,0.9321289,0.01171875,0.4477539,15.914635,4.4512196,-3.902439
16_25_27_131,2.0,4.0,-4.0,0.0,0.0,-2.0,3.0,-3.0,0.9086914,0.013183594,0.40966797,16.646341,6.097561,-2.804878
16_25_27_131,-2.0,53.0,-3.0,-3.0,0.0,-1.0,-2.0,-9.0,0.8857422,0.024414062,0.39404297,19.268293,7.7439027,-1.1585366
16_25_27_221,3.0,5.0,26.0,4.0,3.0,3.0,-4.0,-12.0,0.88720703,0.11425781,0.34570312,35.42683,0.06097561,-1.5853659
16_25_27_221,8.0,-27.0,-16.0,-3.0,0.0,-4.0,10.0,-8.0,0.8730469,0.10107422,0.34814453,40.670734,0.18292683,-2.9268293
16_25_27_221,-13.0,-6.0,3.0,-1.0,-1.0,-1.0,-17.0,5.0,0.82373047,0.08984375,0.3515625,41.768295,0.9756098,-6.3414636
16_25_27_221,2.0,53.0,-7.0,-6.0,-1.0,-1.0,11.0,3.0,0.81347656,0.087402344,0.3466797,43.780487,1.4634147,-9.207317
16_25_27_221,19.0,36.0,28.0,0.0,-6.0,-6.0,-7.0,9.0,0.80322266,0.08691406,0.34326172,43.292683,1.2195122,-10.670732
