timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_50_38_731,1.488,14.52,0,2,1,1,1
11_50_38_753,0.373,18.41,0,2,1,1,1
11_50_38_774,0.427,19.09,0,2,1,1,1
11_50_38_797,0.387,22.08,0,2,1,1,1
11_50_38_818,0.488,20.55,0,2,1,1,1
11_50_38_835,0.379,15.08,0,2,1,1,1
11_50_38_850,0.38,15.04,0,2,1,1,1
11_50_38_895,14.212,44.18,0,2,1,1,1
11_50_38_915,0.4,16.64,0,2,1,1,1
11_50_38_930,0.641,14.07,0,2,1,1,1
11_50_38_946,1.302,14.87,0,2,1,1,1
11_50_38_960,0.525,12.04,0,2,1,1,1
11_50_38_975,0.403,14,0,2,1,1,1
11_50_38_988,0.391,11.04,0,2,1,1,1
11_50_39_013,0.407,25.21,0,2,1,1,1
11_50_39_041,0.642,25.72,0,2,1,1,1
11_50_39_059,0.576,16.56,0,2,1,1,1
11_50_39_076,1.42,16.06,0,2,1,1,1
11_50_39_091,0.428,13.68,0,2,1,1,1
11_50_39_104,0.423,12.57,0,2,1,1,1
11_50_39_118,0.387,12.63,0,2,1,1,1
11_50_39_136,0.493,15.88,0,2,1,1,1
11_50_39_159,0.454,21.56,0,2,1,1,1
11_50_39_190,0.419,30.63,0,2,1,1,1
11_50_39_213,0.515,21.67,0,2,1,1,1
11_50_39_232,1.163,16.85,0,2,1,1,1
11_50_39_247,0.346,13.75,0,2,1,1,1
11_50_39_260,0.357,11.6,0,2,1,1,1
11_50_39_284,0.456,22.78,0,2,1,1,1
11_50_39_309,0.47,23.2,0,2,1,1,1
11_50_39_330,1.552,20.63,0,2,1,1,1
11_50_39_353,0.471,20.83,0,2,1,1,1
11_50_39_368,0.275,13.04,0,2,1,1,1
11_50_39_381,0.272,11.04,0,2,1,1,1
11_50_39_408,10.247,24.61,0,2,1,1,1
11_50_39_431,0.431,19.97,0,0,1,1,1
11_50_39_453,0.408,19.82,0,0,1,1,1
11_50_39_473,0.379,18.32,0,0,1,1,1
11_50_39_487,0.284,12.6,0,0,1,1,1
11_50_39_503,0.32,14.14,0,0,1,1,1
11_50_39_516,0.269,11.89,0,0,1,1,1
11_50_39_534,0.737,16.97,0,0,1,1,1
11_50_39_554,0.357,19.79,0,1,1,1,1
11_50_39_577,1.461,22.32,0,1,1,1,1
11_50_39_597,0.405,18.2,0,1,1,1,1
11_50_39_617,0.73,18.49,0,1,1,1,1
11_50_39_633,0.371,13.53,0,1,1,1,1
11_50_39_648,0.298,14.56,0,1,1,1,1
11_50_39_665,0.446,15.07,0,1,1,1,1
11_50_39_713,12.707,46.57,0,0,1,1,1
11_50_39_734,0.521,19.28,0,0,1,1,1
11_50_39_751,0.372,14.77,0,0,1,1,1
11_50_39_767,0.413,15.08,0,0,1,1,1
11_50_39_783,0.284,13.87,0,0,1,1,1
11_50_39_800,0.413,16.18,0,0,1,1,1
11_50_39_838,13.352,38.79,0,0,1,1,1
11_50_39_857,0.495,16.21,0,0,1,1,1
11_50_39_873,0.407,14.05,0,0,1,1,1
11_50_39_891,0.417,16.4,0,2,1,1,4
11_50_39_905,0.457,11.95,0,2,1,1,4
11_50_39_920,0.3,15.04,0,2,1,1,4
11_50_39_936,0.413,15.68,0,2,1,1,4
11_50_39_959,0.422,19.62,0,2,1,1,4
11_50_39_981,0.347,19.83,0,2,1,1,4
11_50_40_008,0.756,24.96,0,2,1,1,4
11_50_40_027,0.462,17.56,0,2,1,1,4
11_50_40_044,0.361,14.54,0,2,1,1,4
11_50_40_056,0.316,11.7,0,2,1,1,4
11_50_40_079,0.962,20.07,0,2,1,1,4
11_50_40_102,0.44,20.62,0,2,1,1,4
11_50_40_123,0.441,21.83,0,2,1,1,4
11_50_40_163,12.328,36.29,0,2,1,1,4
11_50_40_183,0.396,17.37,0,2,1,1,4
11_50_40_196,0.377,13.57,0,2,1,1,4
11_50_40_234,9.674,35.66,0,2,1,1,4
11_50_40_251,0.378,15.55,0,2,1,1,4
11_50_40_270,0.371,16.77,0,2,1,1,4
11_50_40_286,0.398,14.75,0,2,1,1,4
11_50_40_302,0.614,14.31,0,2,1,1,4
11_50_40_315,0.333,12.55,0,2,1,1,4
11_50_40_331,1.695,15.04,0,2,1,1,4
11_50_40_371,10.048,37.92,0,2,1,1,4
11_50_40_388,0.367,16.56,0,2,1,1,4
11_50_40_405,0.783,15.06,0,2,1,1,4
11_50_40_431,1.642,23.07,0,2,1,1,4
11_50_40_445,0.34,12.62,0,2,1,1,4
11_50_40_458,0.358,11.75,0,2,1,1,4
11_50_40_496,0.793,36.42,0,2,1,1,4
11_50_40_517,0.389,18.58,0,2,1,1,4
11_50_40_535,0.39,16.06,0,2,1,1,4
11_50_40_551,0.36,13.03,0,2,1,1,4
11_50_40_567,0.299,14.53,0,2,1,1,4
11_50_40_581,0.299,11.89,0,2,1,1,4
11_50_40_595,0.514,13.55,0,2,1,1,4
11_50_40_639,9.855,41.7,0,2,1,1,4
11_50_40_656,0.477,16.09,0,2,1,1,4
11_50_40_674,0.411,15.57,0,2,1,1,4
11_50_40_688,0.41,12.95,0,2,1,1,4
11_50_40_703,0.419,13.55,0,2,1,1,4
11_50_40_718,0.394,13.55,0,2,1,1,4
11_50_40_735,1.034,16.05,0,2,1,1,4
11_50_40_759,0.708,21.08,0,2,1,1,4
11_50_40_781,0.473,20.57,0,2,1,1,4
11_50_40_802,0.374,18.07,0,2,1,1,4
11_50_40_818,0.346,14.58,0,2,1,1,4
11_50_40_835,0.402,15.08,0,2,1,1,4
11_50_40_851,0.268,13.72,0,2,1,1,4
11_50_40_867,0.388,15.94,0,2,1,1,4
11_50_40_917,7.354,52.28,0,2,1,1,4
11_50_40_973,0.483,30.63,0,2,1,1,4
11_50_41_001,3.047,25.64,0,2,1,1,4
11_50_41_041,10.149,38.91,0,2,1,1,4
11_50_41_068,0.466,21.11,0,2,1,1,4
11_50_41_087,0.427,18.08,0,2,1,1,4
11_50_41_108,0.407,18.12,0,2,1,1,4
11_50_41_126,0.475,15.05,0,2,1,1,4
11_50_41_142,0.48,15.03,0,2,1,1,4
11_50_41_163,1.121,19.35,0,2,1,1,4
11_50_41_184,0.378,19.59,0,2,1,1,4
11_50_41_208,0.532,21.61,0,2,1,1,4
11_50_41_231,0.531,21.09,0,2,1,1,4
11_50_41_252,0.511,18.45,0,2,1,1,4
11_50_41_283,0.862,29.22,0,2,1,1,4
11_50_41_306,0.498,21.09,0,2,1,1,4
11_50_41_328,0.422,19.36,0,2,1,1,4
11_50_41_345,1.011,16.21,0,2,1,1,4
11_50_41_363,0.405,15.66,0,2,1,1,4
11_50_41_380,1.797,16.52,0,2,1,1,4
11_50_41_409,0.496,26.4,0,2,1,1,4
11_50_41_431,1.558,20.09,0,2,1,1,4
11_50_41_457,0.415,24.61,0,2,1,1,4
11_50_41_485,5.44,26.09,0,2,1,1,4
11_50_41_501,0.39,14.65,0,2,1,1,4
11_50_41_517,0.374,13.94,0,2,1,1,4
11_50_41_533,0.398,15.21,0,2,1,1,4
11_50_41_558,0.457,23.34,0,2,1,1,4
11_50_41_578,0.385,17.66,0,2,1,1,4
11_50_41_599,0.364,19.14,0,2,1,1,4
11_50_41_615,0.428,13.54,0,2,1,1,4
11_50_41_635,2.522,17.78,0,2,1,1,4
11_50_41_651,0.506,14.66,0,2,1,1,4
11_50_41_668,0.587,15.58,0,2,1,1,4
11_50_41_687,0.388,17.7,0,2,1,1,4
11_50_41_709,0.415,20.09,0,2,1,1,4
11_50_41_733,0.996,21.06,0,2,1,1,4
11_50_41_749,0.412,16.75,0,2,1,1,4
11_50_41_768,0.387,17.09,0,2,1,1,4
11_50_41_783,0.403,13.55,0,2,1,1,4
11_50_41_809,10.421,23.63,0,2,1,1,4
11_50_41_831,1.227,21.22,0,2,1,1,4
11_50_41_850,0.349,15.89,0,2,1,1,4
11_50_41_868,0.532,17.4,0,2,1,1,4
11_50_41_885,0.37,14.56,0,2,1,1,4
11_50_41_901,0.355,14.62,0,2,1,1,4
11_50_41_914,0.273,12.02,0,2,1,1,4
11_50_41_930,2.341,16.06,0,2,1,1,4
11_50_41_957,0.457,24.46,0,2,1,1,4
11_50_41_978,0.41,18.54,0,2,1,1,4
11_50_42_000,0.464,21.53,0,2,1,1,4
11_50_42_016,0.358,15.21,0,2,1,1,4
11_50_42_034,0.392,16.2,0,2,1,1,4
11_50_42_048,0.398,12.79,0,2,1,1,4
11_50_42_066,0.591,17.54,0,2,1,1,4
11_50_42_107,10.125,38.29,0,2,1,1,4
11_50_42_127,0.522,18.95,0,2,1,1,4
11_50_42_146,0.731,16.17,0,2,1,1,4
11_50_42_161,0.963,12.69,0,2,1,1,4
11_50_42_177,0.317,15.97,0,2,1,1,4
11_50_42_190,0.334,10.63,0,2,1,1,4
11_50_42_224,0.475,33.3,0,2,1,1,4
11_50_42_246,0.414,19.42,0,2,1,1,4
11_50_42_261,0.627,14.52,0,2,1,1,4
11_50_42_279,0.378,16.56,0,2,1,1,4
11_50_42_294,0.349,12.03,0,2,1,1,4
11_50_42_306,1.024,12.45,0,2,1,1,4
11_50_42_321,0.286,12.04,0,2,1,1,4
11_50_42_335,0.359,13.54,0,2,1,1,4
11_50_42_357,0.489,21.19,0,2,1,1,4
11_50_42_376,0.385,17.89,0,2,1,1,4
11_50_42_409,9.975,30.74,0,2,1,1,4
11_50_42_426,0.428,14.95,0,2,1,1,4
11_50_42_441,1.3,13.53,0,2,1,1,4
11_50_42_456,0.935,13.56,0,2,1,1,4
11_50_42_480,1.407,22.28,0,2,1,1,4
11_50_42_500,0.458,17.13,0,2,1,1,4
11_50_42_523,0.442,20.78,0,2,1,1,4
11_50_42_543,0.351,18.08,0,2,1,1,4
11_50_42_568,0.351,24.51,0,2,1,1,4
11_50_42_584,0.384,13.55,0,2,1,1,4
11_50_42_611,0.619,26.08,0,2,1,1,4
11_50_42_631,0.401,17.05,0,2,1,1,4
11_50_42_653,0.348,19.62,0,2,1,1,4
11_50_42_688,10.37,33.74,0,2,1,1,4
11_50_42_704,0.349,13.31,0,2,1,1,4
11_50_42_717,0.372,13.64,0,2,1,1,4
11_50_42_731,0.362,12.04,0,2,1,1,4
11_50_42_753,1.414,20.07,0,2,1,1,4
11_50_42_774,0.444,18.52,0,2,1,1,4
11_50_42_795,0.94,19.11,0,2,1,1,4
11_50_42_828,10.991,32.64,0,2,1,1,4
11_50_42_843,0.367,12.55,0,2,1,1,4
11_50_42_861,1.569,15.45,0,2,1,1,4
11_50_42_884,0.386,21.44,0,2,1,1,4
11_50_42_907,0.473,21.47,0,2,1,1,4
11_50_42_926,1.486,17.79,0,2,1,1,4
11_50_42_945,0.674,16.56,0,2,1,1,4
11_50_42_959,0.329,12.58,0,2,1,1,4
11_50_42_971,0.374,10.97,0,2,1,1,4
11_50_42_986,0.379,13.31,0,2,1,1,4
11_50_43_013,0.846,24.51,0,2,1,1,4
11_50_43_031,0.391,16.15,0,2,1,1,4
11_50_43_053,0.397,20.32,0,2,1,1,4
11_50_43_071,0.694,16.54,0,2,1,1,4
11_50_43_087,0.376,15.33,0,2,1,1,4
11_50_43_101,0.38,11.54,0,2,1,1,4
11_50_43_115,0.366,12.84,0,2,1,1,4
11_50_43_129,0.387,13.37,0,2,1,1,4
11_50_43_142,0.294,11.63,0,2,1,1,4
11_50_43_177,11.657,33.71,0,2,1,1,4
11_50_43_198,1.296,17.75,0,2,1,1,4
11_50_43_214,0.342,14.04,0,2,1,1,4
11_50_43_231,0.389,16.05,0,2,1,1,4
11_50_43_247,0.338,13.08,0,2,1,1,4
11_50_43_260,0.835,12.17,0,2,1,1,4
11_50_43_288,0.418,26.58,0,2,1,1,4
11_50_43_309,1.268,19.08,0,2,1,1,4
11_50_43_330,0.584,18.04,0,2,1,1,4
11_50_43_346,0.8,15.56,0,2,1,1,4
11_50_43_364,0.356,14.52,0,2,1,1,4
11_50_43_381,3.348,15.87,0,2,1,1,4
11_50_43_397,0.468,14.47,0,2,1,1,4
11_50_43_418,0.378,20.07,0,2,1,1,4
11_50_43_440,0.401,20.38,0,2,1,1,4
11_50_43_460,1.192,18.57,0,2,1,1,4
11_50_43_479,1.711,16.58,0,2,1,1,4
11_50_43_494,0.335,14.55,0,2,1,1,4
11_50_43_506,0.47,12.24,0,2,1,1,4
11_50_43_525,0.374,17.2,0,2,1,1,4
11_50_43_568,18.951,41.61,0,2,1,1,4
11_50_43_589,0.422,18.3,0,2,1,1,4
11_50_43_604,0.318,14.18,0,2,1,1,4
11_50_43_618,0.321,13.14,0,2,1,1,4
11_50_43_632,0.34,11.88,0,2,1,1,4
11_50_43_647,0.376,12.74,0,2,1,1,4
11_50_43_663,0.607,14.18,0,2,1,1,4
11_50_43_693,0.486,28.14,0,2,1,1,4
11_50_43_714,0.661,21.02,0,2,1,1,4
11_50_43_730,0.342,15.1,0,2,1,1,4
11_50_43_749,0.398,16.22,0,2,1,1,4
11_50_43_763,0.363,12.58,0,2,1,1,4
11_50_43_780,1.932,16.13,0,2,1,1,4
11_50_43_796,0.405,14.54,0,2,1,1,4
11_50_43_818,0.442,21.09,0,2,1,1,4
11_50_43_841,0.482,20.73,0,2,1,1,4
11_50_43_863,0.46,19.41,0,2,1,1,4
11_50_43_880,1.095,15.52,0,2,1,1,4
11_50_43_897,0.368,14.57,0,2,1,1,4
11_50_43_915,0.42,16.09,0,2,1,1,4
11_50_43_929,0.341,13.05,0,2,1,1,4
11_50_43_951,0.392,21.1,0,2,1,1,4
11_50_43_973,0.437,19.08,0,2,1,1,4
11_50_43_996,0.391,21.06,0,2,1,1,4
11_50_44_015,1.48,17.61,0,2,1,1,4
11_50_44_031,0.336,14.05,0,2,1,1,4
11_50_44_047,0.395,14.55,0,2,1,1,4
11_50_44_075,11.994,27.13,0,2,1,1,4
11_50_44_098,0.413,19.07,0,2,1,1,4
11_50_44_116,0.437,16.06,0,2,1,1,4
11_50_44_133,0.379,14.49,0,2,1,1,4
11_50_44_151,0.376,17.24,0,2,1,1,4
11_50_44_163,0.28,11.02,0,2,1,1,4
11_50_44_177,1.103,14.5,0,2,1,1,4
11_50_44_195,0.469,15.57,0,2,1,1,4
11_50_44_217,0.399,21.16,0,2,1,1,4
11_50_44_239,0.382,21.21,0,2,1,1,4
11_50_44_264,0.703,23.4,0,2,1,1,4
11_50_44_285,0.336,19.11,0,2,1,1,4
11_50_44_310,1.87,24.67,0,2,1,1,4
11_50_44_325,0.962,13.77,0,2,1,1,4
11_50_44_343,0.404,15.15,0,2,1,1,4
11_50_44_365,0.439,20.22,0,2,1,1,4
11_50_44_385,0.375,17.74,0,2,1,1,4
11_50_44_406,0.457,20.7,0,2,1,1,4
11_50_44_425,0.505,18.16,0,2,1,1,4
11_50_44_440,0.375,13.04,0,2,1,1,4
11_50_44_455,0.418,14.05,0,2,1,1,4
11_50_44_479,0.817,21.65,0,2,1,1,4
11_50_44_506,0.405,25.81,0,2,1,1,4
11_50_44_529,0.53,21.58,0,2,1,1,4
11_50_44_546,0.325,14.73,0,2,1,1,4
11_50_44_560,1.121,13.11,0,2,1,1,4
11_50_44_575,0.378,14.07,0,2,1,1,4
11_50_44_587,0.368,11.04,0,2,1,1,4
11_50_44_605,0.606,16.03,0,2,1,1,4
11_50_44_627,1.584,20.79,0,2,1,1,4
11_50_44_648,0.381,17.62,0,2,1,1,4
11_50_44_680,10.558,31.13,0,2,1,1,4
11_50_44_699,0.351,16.72,0,2,1,1,4
11_50_44_735,0.406,35.92,0,2,1,1,4
11_50_44_758,0.407,20.47,0,2,1,1,4
11_50_44_790,0.406,30.08,0,2,1,1,4
11_50_44_819,0.46,26.56,0,2,1,1,4
11_50_44_836,0.414,15.7,0,2,1,1,4
11_50_44_854,0.562,15.79,0,2,1,1,4
11_50_44_868,0.486,13.07,0,2,1,1,4
11_50_44_888,0.419,17.8,0,2,1,1,4
11_50_44_909,0.365,18.64,0,2,1,1,4
11_50_44_936,3.232,24.94,0,2,1,1,4
11_50_44_957,0.37,18.71,0,2,1,1,4
11_50_44_973,0.386,14.09,0,2,1,1,4
11_50_44_987,0.286,13.43,0,2,1,1,4
11_50_45_002,0.353,13.65,0,2,1,1,4
11_50_45_027,1.397,24.01,0,2,1,1,4
11_50_45_063,10.251,34.87,0,2,1,1,4
11_50_45_081,0.406,15.67,0,2,1,1,4
11_50_45_105,0.558,22.36,0,2,1,1,4
11_50_45_121,0.606,13.93,0,2,1,1,4
11_50_45_139,0.471,16.33,0,2,1,1,4
11_50_45_160,0.388,19.13,0,2,1,1,4
11_50_45_182,0.42,20.7,0,2,1,1,4
11_50_45_205,0.407,22.67,0,2,1,1,4
11_50_45_229,0.443,21.09,0,2,1,1,4
11_50_45_245,0.335,14.73,0,2,1,1,4
11_50_45_264,2.144,17.19,0,2,1,1,4
11_50_45_290,0.895,24.69,0,2,1,1,4
11_50_45_313,0.815,22.19,0,2,1,1,4
11_50_45_333,0.348,17.67,0,2,1,1,4
11_50_45_365,0.503,30.94,0,2,1,1,4
11_50_45_380,0.296,14.52,0,2,1,1,4
11_50_45_395,0.513,15.06,0,2,1,1,4
11_50_45_429,1.202,31.88,0,2,1,1,4
11_50_45_447,0.437,15.98,0,2,1,1,4
11_50_45_468,0.403,20.08,0,2,1,1,4
11_50_45_494,1.318,23.56,0,2,1,1,4
11_50_45_509,0.312,13.86,0,2,1,1,4
11_50_45_523,0.543,12.54,0,2,1,1,4
11_50_45_546,1.613,22.46,0,2,1,1,4
11_50_45_568,0.391,18.53,0,2,1,1,4
11_50_45_589,0.402,19.55,0,2,1,1,4
11_50_45_608,0.91,18.07,0,2,1,1,4
11_50_45_626,0.351,16.08,0,2,1,1,4
11_50_45_640,0.353,13.03,0,2,1,1,4
11_50_45_657,0.38,13.55,0,2,1,1,4
11_50_45_691,10.466,32.84,0,2,1,1,4
11_50_45_711,0.342,18.23,0,2,1,1,4
11_50_45_729,0.644,15.22,0,2,1,1,4
11_50_45_747,0.295,15.83,0,2,1,1,4
11_50_45_760,0.343,12.19,0,2,1,1,4
11_50_45_773,0.348,12.55,0,2,1,1,4
11_50_45_792,0.85,17.01,0,2,1,1,4
11_50_45_815,1.196,23.52,0,2,1,1,4
11_50_45_839,0.401,21.19,0,2,1,1,4
11_50_45_861,0.473,19.88,0,2,1,1,4
11_50_45_881,0.366,17.58,0,2,1,1,4
11_50_45_899,0.315,15.56,0,2,1,1,4
11_50_45_916,0.309,15.79,0,2,1,1,4
11_50_45_931,0.286,13.61,0,2,1,1,4
11_50_45_952,0.423,18.72,0,2,1,1,4
11_50_45_975,0.359,21.91,0,2,1,1,4
11_50_46_001,0.533,23.06,0,2,1,1,4
11_50_46_022,0.379,20.02,0,2,1,1,4
11_50_46_035,0.362,12.65,0,2,1,1,4
11_50_46_052,0.386,15.6,0,2,1,1,4
11_50_46_081,1.399,27.72,0,2,1,1,4
11_50_46_102,0.401,19.08,0,2,1,1,4
11_50_46_120,0.491,16.59,0,2,1,1,4
11_50_46_136,0.369,15.09,0,2,1,1,4
11_50_46_150,0.33,12.2,0,2,1,1,4
11_50_46_165,0.39,15.08,0,2,1,1,4
11_50_46_180,0.384,13.53,0,2,1,1,4
11_50_46_199,0.479,18.08,0,2,1,1,4
11_50_46_221,0.37,22.72,0,2,1,1,4
11_50_46_254,0.452,29.23,0,2,1,1,4
11_50_46_271,0.363,15.66,0,2,1,1,4
11_50_46_290,0.366,16.68,0,2,1,1,4
11_50_46_302,0.367,11.1,0,2,1,1,4
11_50_46_317,0.4,13.43,0,2,1,1,4
11_50_46_333,0.363,13.67,0,2,1,1,4
11_50_46_363,0.393,28.1,0,2,1,1,4
11_50_46_384,0.382,19.21,0,2,1,1,4
11_50_46_402,0.358,16.13,0,2,1,1,4
11_50_46_418,0.297,13.14,0,2,1,1,4
11_50_46_431,0.316,12.64,0,2,1,1,4
11_50_46_446,0.304,13.69,0,2,1,1,4
11_50_46_463,0.444,15.47,0,2,1,1,4
11_50_46_486,0.971,22.09,0,2,1,1,4
11_50_46_508,0.386,20.17,0,2,1,1,4
11_50_46_531,0.467,21.06,0,2,1,1,4
11_50_46_549,0.381,15.57,0,2,1,1,4
11_50_46_565,0.366,14.08,0,2,1,1,4
11_50_46_578,0.297,12.05,0,2,1,1,4
11_50_46_595,2.151,14.3,0,2,1,1,4
11_50_46_617,0.378,20.41,0,2,1,1,4
11_50_46_639,0.404,21.07,0,2,1,1,4
11_50_46_659,1.464,18.87,0,2,1,1,4
11_50_46_678,1.826,17.07,0,2,1,1,4
11_50_46_694,0.438,14.55,0,2,1,1,4
11_50_46_708,0.296,12.04,0,2,1,1,4
11_50_46_720,0.304,11.52,0,2,1,1,4
11_50_46_746,0.464,24.29,0,2,1,1,4
11_50_46_767,0.354,19.79,0,2,1,1,4
11_50_46_789,0.851,21.58,0,2,1,1,4
11_50_46_811,0.718,21.2,0,2,1,1,4
11_50_46_832,0.401,17.8,0,2,1,1,4
11_50_46_848,0.38,15.02,0,2,1,1,4
11_50_46_885,11.911,35.66,0,2,1,1,4
11_50_46_903,0.418,16.28,0,2,1,1,4
11_50_46_922,0.422,16.1,0,2,1,1,4
11_50_46_938,0.406,15.33,0,2,1,1,4
11_50_46_954,0.294,13.77,0,2,1,1,4
11_50_46_968,0.278,12.05,0,2,1,1,4
11_50_46_983,0.361,13.65,0,2,1,1,4
11_50_46_999,0.348,14.14,0,2,1,1,4
11_50_47_019,0.472,19.57,0,2,1,1,4
11_50_47_040,0.348,20.18,0,2,1,1,4
11_50_47_063,0.907,19.76,0,2,1,1,4
11_50_47_080,0.345,15.62,0,2,1,1,4
11_50_47_099,0.489,17.25,0,2,1,1,4
11_50_47_111,0.281,12.03,0,2,1,1,4
11_50_47_126,0.7,14.56,0,2,1,1,4
11_50_47_148,0.422,20.1,0,2,1,1,4
11_50_47_171,0.462,22.58,0,2,1,1,4
11_50_47_195,0.405,19.64,0,2,1,1,4
11_50_47_216,0.42,21.19,0,2,1,1,4
11_50_47_238,0.532,21.67,0,2,1,1,4
11_50_47_261,1.294,20.81,0,2,1,1,4
11_50_47_289,0.426,26.4,0,2,1,1,4
11_50_47_318,4.27,27.1,0,2,1,1,4
11_50_47_340,0.632,18.51,0,2,1,1,4
11_50_47_355,0.416,14.39,0,2,1,1,4
11_50_47_373,0.365,15.08,0,2,1,1,4
11_50_47_387,0.3,11.17,0,2,1,1,4
11_50_47_425,0.561,37.62,0,2,1,1,4
11_50_47_448,0.369,20.6,0,2,1,1,4
11_50_47_469,0.392,19.74,0,2,1,1,4
11_50_47_485,0.424,15.49,0,2,1,1,4
11_50_47_501,0.397,15.06,0,2,1,1,4
11_50_47_516,0.383,12.68,0,2,1,1,4
11_50_47_531,0.437,13.6,0,2,1,1,4
11_50_47_566,9.938,33.32,0,2,1,1,4
11_50_47_583,0.403,14.54,0,2,1,1,4
11_50_47_601,0.378,16.58,0,2,1,1,4
11_50_47_619,0.373,16.71,0,2,1,1,4
11_50_47_633,0.358,11.62,0,2,1,1,4
11_50_47_648,0.299,14.7,0,2,1,1,4
11_50_47_664,0.486,16.18,0,2,1,1,4
11_50_47_706,8.668,40.05,0,2,1,1,4
11_50_47_724,0.381,15.56,0,2,1,1,4
11_50_47_743,0.407,18.77,0,2,1,1,4
11_50_47_760,1.059,15.49,0,2,1,1,4
11_50_47_776,1.751,15.06,0,2,1,1,4
11_50_47_793,1.375,14.53,0,2,1,1,4
11_50_47_816,0.372,19.73,0,2,1,1,4
11_50_47_849,8.802,31.98,0,2,1,1,4
11_50_47_870,0.43,19.07,0,2,1,1,4
11_50_47_885,0.4,15.06,0,2,1,1,4
11_50_47_901,0.343,13.67,0,2,1,1,4
11_50_47_916,0.402,12.66,0,2,1,1,4
11_50_47_944,1.192,26.63,0,2,1,1,4
11_50_47_971,0.454,25.53,0,2,1,1,4
11_50_47_991,0.348,18.56,0,2,1,1,4
11_50_48_023,1.352,28.06,0,2,1,1,4
11_50_48_037,0.395,13.57,0,2,1,1,4
11_50_48_054,0.484,15.56,0,2,1,1,4
11_50_48_081,0.548,24.58,0,2,1,1,4
11_50_48_100,0.385,16.57,0,2,1,1,4
11_50_48_123,0.816,21.09,0,2,1,1,4
11_50_48_155,8.781,32.73,0,2,1,1,4
11_50_48_170,0.444,12.03,0,2,1,1,4
11_50_48_187,0.389,15,0,2,1,1,4
11_50_48_214,0.961,25.65,0,2,1,1,4
11_50_48_238,0.463,23.57,0,2,1,1,4
11_50_48_257,0.432,16.8,0,2,1,1,4
11_50_48_273,1.299,14.02,0,2,1,1,4
11_50_48_293,1.227,17.2,0,2,1,1,4
11_50_48_308,0.343,13.57,0,2,1,1,4
11_50_48_322,0.458,12.22,0,2,1,1,4
11_50_48_344,0.827,21.7,0,2,1,1,4
11_50_48_382,10.385,36.89,0,2,1,1,4
11_50_48_400,0.341,17.73,0,2,1,1,4
11_50_48_415,0.327,12.56,0,2,1,1,4
11_50_48_431,0.69,15.03,0,2,1,1,4
11_50_48_448,0.676,14.54,0,2,1,1,4
11_50_48_462,0.362,13.03,0,2,1,1,4
11_50_48_500,15.02,36.66,0,2,1,1,4
11_50_48_518,0.37,15.84,0,2,1,1,4
11_50_48_534,0.358,14.8,0,2,1,1,4
11_50_48_549,0.321,14.15,0,2,1,1,4
11_50_48_565,0.401,14.04,0,2,1,1,4
11_50_48_578,0.41,12.51,0,2,1,1,4
11_50_48_598,4.293,18.64,0,2,1,1,4
11_50_48_627,1.429,26.47,0,2,1,1,4
11_50_48_646,0.391,17.06,0,2,1,1,4
11_50_48_665,1.425,18.16,0,2,1,1,4
11_50_48_681,0.386,13.54,0,2,1,1,4
11_50_48_697,1.764,14.31,0,2,1,1,4
11_50_48_713,0.281,13.58,0,2,1,1,4
11_50_48_728,2.17,14.55,0,2,1,1,4
11_50_48_756,0.559,26.81,0,2,1,1,4
11_50_48_778,0.358,21.21,0,2,1,1,4
11_50_48_800,0.383,19.3,0,2,1,1,4
11_50_48_830,6.957,29.65,0,2,1,1,4
11_50_48_847,0.374,14.13,0,2,1,1,4
11_50_48_876,1.426,27.52,0,2,1,1,4
11_50_48_905,0.462,26.39,0,2,1,1,4
11_50_48_925,1.227,19.07,0,1,1,1,4
11_50_48_954,0.531,27.58,0,1,1,1,4
11_50_48_987,0.386,30.24,0,0,1,1,4
11_50_49_017,0.479,30.35,0,0,1,1,4
11_50_49_037,0.391,18.06,0,0,1,1,4
11_50_49_063,2.405,24.69,0,0,1,1,4
11_50_49_076,0.378,11.55,0,0,1,1,4
11_50_49_087,0.379,9.64,0,0,1,1,4
11_50_49_100,0.343,11.57,0,0,1,1,4
11_50_49_110,0.281,9.03,0,0,1,1,4
11_50_49_119,0.631,8.03,0,0,1,1,4
11_50_49_133,0.616,13.18,0,0,1,1,4
11_50_49_150,0.426,13.55,0,0,1,1,4
11_50_49_171,0.422,20.58,0,0,1,1,4
11_50_49_191,0.816,17.29,0,0,1,1,4
11_50_49_203,0.366,9.87,0,0,1,1,4
11_50_49_215,0.369,10.19,0,0,1,1,4
11_50_49_225,0.42,7.51,0,0,1,1,4
11_50_49_236,0.305,9.91,0,0,1,1,4
11_50_49_246,0.258,7.63,0,0,1,1,4
11_50_49_257,0.359,10.37,0,2,1,1,4
11_50_49_301,19.868,41.44,0,2,1,1,4
11_50_49_321,0.442,20.16,0,2,1,1,4
11_50_49_334,0.351,9.09,0,2,1,1,4
11_50_49_345,0.377,9.85,0,2,1,1,4
11_50_49_354,0.359,8.04,0,2,1,1,4
11_50_49_364,0.323,10.12,0,2,1,1,4
11_50_49_376,0.395,11.05,0,2,1,1,4
11_50_49_386,0.369,8.02,0,2,1,1,4
11_50_49_397,0.331,10.1,0,2,1,1,4
11_50_49_409,0.32,9.81,0,2,1,1,4
