Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
10_58_41_520,2.0,-1.0,1.0,-3.0,-1.0,-3.0,1.0,-1.0,0.9277344,0.037109375,0.15966797,-80.67073,-7.6219516,-33.109756
10_58_41_520,-7.0,-6.0,-2.0,3.0,-3.0,9.0,-7.0,-3.0,1.0527344,-0.011230469,0.15917969,-74.02439,-9.817074,-40.670734
10_58_41_520,-6.0,-3.0,-2.0,4.0,-3.0,3.0,0.0,-3.0,1.1601562,-0.059570312,0.16015625,-66.34146,-9.146341,-43.963417
10_58_41_520,3.0,1.0,2.0,-4.0,-1.0,-15.0,4.0,4.0,1.1870117,-0.083984375,0.1538086,-56.890244,-8.963415,-43.170734
10_58_41_520,4.0,-3.0,1.0,-1.0,-1.0,-4.0,-3.0,1.0,1.1308594,-0.06689453,0.17529297,-44.45122,-8.353659,-38.536587
10_58_41_520,-3.0,-2.0,-1.0,-4.0,-1.0,6.0,-4.0,-3.0,1.090332,-0.025878906,0.16455078,-28.353659,-9.207317,-33.90244
10_58_41_520,-8.0,-1.0,-4.0,4.0,-4.0,6.0,-5.0,-4.0,1.1088867,-0.0009765625,0.15820312,-10.426829,-10.731708,-31.158537
10_58_41_629,-3.0,-4.0,2.0,1.0,2.0,7.0,-2.0,-4.0,0.8540039,-0.03173828,0.1484375,-77.439026,22.987806,-5.609756
10_58_41_629,-4.0,0.0,-5.0,-3.0,1.0,3.0,-3.0,3.0,0.8696289,-0.009277344,0.123535156,-61.40244,22.987806,-8.658537
10_58_41_629,3.0,1.0,-1.0,-1.0,-1.0,-15.0,1.0,-1.0,0.8808594,-0.034179688,0.1171875,-49.7561,21.219513,-11.8902445
10_58_41_629,3.0,-3.0,4.0,-3.0,-1.0,-4.0,2.0,-2.0,0.8876953,-0.084472656,0.11816406,-52.439026,17.317074,-14.817074
10_58_41_629,-6.0,0.0,-4.0,-3.0,-2.0,7.0,-1.0,-3.0,0.8964844,-0.10888672,0.13574219,-67.86585,12.378049,-17.256098
10_58_41_629,-3.0,-4.0,-4.0,-3.0,-3.0,7.0,-3.0,-4.0,0.8964844,-0.07470703,0.13427734,-84.268295,7.6219516,-20.182928
10_58_41_629,4.0,2.0,1.0,-3.0,3.0,-14.0,1.0,-1.0,0.87402344,-0.016601562,0.13916016,-90.97561,1.5853659,-22.5
10_58_41_629,3.0,-1.0,-4.0,-1.0,1.0,-4.0,0.0,1.0,0.8691406,0.024414062,0.15429688,-87.31708,-3.5975611,-26.341463
10_58_41_629,-3.0,-4.0,0.0,4.0,-2.0,5.0,-6.0,-5.0,0.9277344,0.037109375,0.15966797,-80.67073,-7.6219516,-33.109756
10_58_41_629,-5.0,-2.0,-5.0,-1.0,-4.0,10.0,2.0,0.0,1.0527344,-0.011230469,0.15917969,-74.02439,-9.817074,-40.670734
10_58_41_732,-7.0,-1.0,-1.0,2.0,-2.0,6.0,-6.0,-3.0,0.8911133,-0.11376953,0.25439453,-59.7561,11.95122,-6.9512196
10_58_41_732,-8.0,-3.0,-4.0,0.0,-1.0,4.0,1.0,1.0,0.8754883,-0.1381836,0.24951172,-63.475613,16.036585,-5.5487804
10_58_41_732,2.0,-1.0,-3.0,1.0,2.0,-8.0,0.0,1.0,0.8618164,-0.1538086,0.23583984,-73.47561,20.060976,-4.9390244
10_58_41_732,1.0,-1.0,1.0,0.0,3.0,-6.0,-2.0,-3.0,0.8466797,-0.12841797,0.2109375,-83.10976,22.012196,-3.8414636
10_58_41_732,-3.0,-4.0,-5.0,-3.0,-5.0,6.0,-4.0,-1.0,0.84765625,-0.08544922,0.17822266,-85.60976,22.5,-3.7804878
10_58_41_732,-1.0,1.0,0.0,-6.0,3.0,7.0,-4.0,-3.0,0.8540039,-0.03173828,0.1484375,-77.439026,22.987806,-5.609756
10_58_41_732,-1.0,4.0,-1.0,-3.0,-2.0,-11.0,2.0,-1.0,0.8696289,-0.009277344,0.123535156,-61.40244,22.987806,-8.658537
10_58_41_732,2.0,0.0,-3.0,-5.0,-1.0,-1.0,3.0,-2.0,0.8808594,-0.034179688,0.1171875,-49.7561,21.219513,-11.8902445
10_58_41_732,-5.0,-4.0,0.0,0.0,-1.0,6.0,-5.0,-1.0,0.8876953,-0.084472656,0.11816406,-52.439026,17.317074,-14.817074
10_58_41_732,-4.0,-5.0,-1.0,4.0,0.0,7.0,0.0,-2.0,0.8964844,-0.10888672,0.13574219,-67.86585,12.378049,-17.256098
10_58_41_841,1.0,0.0,-4.0,2.0,-2.0,-7.0,-1.0,2.0,0.8520508,-0.09716797,0.296875,-58.414635,-11.95122,-15.182927
10_58_41_841,3.0,2.0,4.0,-1.0,-3.0,-7.0,1.0,0.0,0.8569336,-0.103515625,0.2939453,-59.69512,-8.414635,-13.170732
10_58_41_841,-2.0,1.0,0.0,-3.0,-3.0,8.0,-1.0,0.0,0.87060547,-0.10839844,0.2866211,-60.243904,-4.9390244,-10.731708
10_58_41_841,0.0,1.0,0.0,-1.0,-1.0,3.0,-3.0,-1.0,0.8779297,-0.106933594,0.28955078,-60.975613,0.0,-8.597561
10_58_41_841,-2.0,0.0,-5.0,-3.0,-4.0,-9.0,-1.0,-1.0,0.8930664,-0.115234375,0.26953125,-60.365856,5.97561,-8.414635
10_58_41_841,4.0,0.0,3.0,-6.0,-1.0,-5.0,6.0,0.0,0.8911133,-0.11376953,0.25439453,-59.7561,11.95122,-6.9512196
10_58_41_841,-4.0,-3.0,-3.0,1.0,-2.0,8.0,-5.0,-1.0,0.8754883,-0.1381836,0.24951172,-63.475613,16.036585,-5.5487804
10_58_41_841,-6.0,-1.0,2.0,-1.0,0.0,0.0,-4.0,-2.0,0.8618164,-0.1538086,0.23583984,-73.47561,20.060976,-4.9390244
10_58_41_841,0.0,-1.0,1.0,1.0,-2.0,-9.0,1.0,0.0,0.8466797,-0.12841797,0.2109375,-83.10976,22.012196,-3.8414636
10_58_41_841,2.0,-3.0,-2.0,-1.0,-3.0,-5.0,1.0,3.0,0.84765625,-0.08544922,0.17822266,-85.60976,22.5,-3.7804878
10_58_41_943,3.0,-1.0,5.0,-1.0,0.0,-6.0,3.0,-2.0,0.9848633,-0.0703125,0.26611328,-44.32927,-26.768293,-22.073172
10_58_41_943,-2.0,-2.0,-3.0,-1.0,-1.0,8.0,-3.0,2.0,0.9609375,-0.068847656,0.28808594,-42.80488,-24.085367,-22.439024
10_58_41_943,-2.0,-1.0,-3.0,3.0,-1.0,-6.0,-1.0,2.0,0.94384766,-0.087890625,0.28222656,-45.0,-22.073172,-22.134148
10_58_41_943,0.0,-2.0,1.0,-2.0,1.0,-6.0,-2.0,3.0,0.9277344,-0.12402344,0.2919922,-50.670734,-19.634148,-19.939024
10_58_41_943,3.0,0.0,4.0,2.0,-2.0,-3.0,1.0,0.0,0.87060547,-0.103027344,0.29492188,-55.121952,-15.487805,-16.95122
10_58_41_943,-6.0,-3.0,-7.0,-1.0,-3.0,7.0,-2.0,2.0,0.8520508,-0.09716797,0.296875,-58.414635,-11.95122,-15.182927
10_58_41_943,2.0,-4.0,1.0,0.0,-1.0,-4.0,-2.0,-3.0,0.8569336,-0.103515625,0.2939453,-59.69512,-8.414635,-13.170732
10_58_41_943,-3.0,2.0,-2.0,-1.0,-2.0,-3.0,0.0,2.0,0.87060547,-0.10839844,0.2866211,-60.243904,-4.9390244,-10.731708
10_58_41_943,4.0,3.0,3.0,0.0,-1.0,-10.0,4.0,2.0,0.8779297,-0.106933594,0.28955078,-60.975613,0.0,-8.597561
10_58_42_052,-3.0,0.0,-3.0,3.0,1.0,-2.0,-5.0,-3.0,1.0097656,-0.038085938,0.22265625,-54.02439,-28.231709,-16.890244
10_58_42_052,-6.0,-3.0,5.0,0.0,-1.0,0.0,3.0,1.0,0.9975586,-0.032714844,0.22851562,-49.87805,-28.414635,-19.085367
10_58_42_052,3.0,2.0,1.0,-1.0,-1.0,-9.0,2.0,4.0,0.984375,-0.052246094,0.25878906,-46.40244,-28.353659,-20.853659
10_58_42_052,0.0,-6.0,1.0,-4.0,1.0,3.0,0.0,-1.0,0.9848633,-0.0703125,0.26611328,-44.32927,-26.768293,-22.073172
10_58_42_052,0.0,0.0,-4.0,4.0,-1.0,-2.0,-4.0,0.0,0.9609375,-0.068847656,0.28808594,-42.80488,-24.085367,-22.439024
10_58_42_052,-4.0,0.0,-1.0,-4.0,-3.0,-3.0,0.0,-1.0,0.94384766,-0.087890625,0.28222656,-45.0,-22.073172,-22.134148
10_58_42_052,2.0,2.0,2.0,-5.0,-2.0,-3.0,-3.0,1.0,0.9277344,-0.12402344,0.2919922,-50.670734,-19.634148,-19.939024
10_58_42_164,-2.0,1.0,-1.0,-2.0,3.0,-4.0,-3.0,-1.0,0.8256836,0.0107421875,0.046875,-55.85366,-3.292683,1.5243902
10_58_42_164,2.0,0.0,-2.0,-1.0,2.0,-7.0,2.0,2.0,0.8666992,0.0029296875,0.072265625,-51.463417,-14.268293,-4.9390244
10_58_42_164,0.0,-1.0,0.0,-4.0,0.0,1.0,-3.0,0.0,0.96777344,0.0063476562,0.122558594,-40.609756,-22.012196,-13.353659
10_58_42_164,-4.0,-2.0,-3.0,3.0,-7.0,5.0,-6.0,-3.0,1.1137695,-0.045410156,0.1665039,-27.743902,-28.414635,-19.756098
10_58_42_164,-4.0,1.0,-2.0,-6.0,-4.0,-8.0,1.0,1.0,1.253418,-0.1381836,0.18652344,-28.90244,-33.109756,-22.317074
10_58_42_164,0.0,2.0,1.0,1.0,0.0,-3.0,3.0,1.0,1.2280273,-0.19042969,0.24853516,-41.09756,-34.146343,-17.865854
10_58_42_164,0.0,-2.0,-1.0,0.0,-3.0,8.0,-3.0,-2.0,1.0708008,-0.11376953,0.2626953,-51.95122,-30.792685,-14.817074
10_58_42_164,-6.0,3.0,-2.0,0.0,-1.0,4.0,-6.0,-1.0,1.0097656,-0.038085938,0.22265625,-54.02439,-28.231709,-16.890244
10_58_42_295,2.0,0.0,-2.0,1.0,2.0,-3.0,5.0,0.0,1.0927734,-0.12548828,0.03564453,-129.87805,63.23171,20.0
10_58_42_295,5.0,-1.0,-3.0,-3.0,-1.0,0.0,-2.0,1.0,1.1098633,-0.068847656,0.022460938,-130.36586,56.585365,19.390244
10_58_42_295,-11.0,-4.0,-4.0,0.0,-2.0,7.0,-1.0,-2.0,1.1508789,-0.0043945312,-0.023925781,-118.84147,50.792683,13.963415
10_58_42_295,0.0,-3.0,0.0,-6.0,0.0,-2.0,-1.0,-1.0,1.1914062,0.0009765625,-0.056152344,-102.0122,43.414635,7.865854
10_58_42_295,-1.0,-1.0,0.0,-1.0,-2.0,-5.0,-1.0,0.0,1.1870117,-0.048828125,-0.048339844,-88.35366,34.817074,2.4390244
10_58_42_295,4.0,1.0,-1.0,0.0,-1.0,-7.0,0.0,0.0,1.128418,-0.072753906,-0.005859375,-78.414635,27.560976,0.6097561
10_58_42_295,-10.0,-6.0,-4.0,0.0,-1.0,13.0,-6.0,-5.0,1.012207,-0.045898438,0.015625,-70.426834,20.182928,1.402439
10_58_42_295,0.0,4.0,-1.0,1.0,4.0,-6.0,2.0,-6.0,0.8876953,-0.019042969,0.03857422,-60.792683,9.207317,1.7682927
10_58_42_295,-1.0,-3.0,0.0,2.0,-3.0,-4.0,1.0,-1.0,0.8256836,0.0107421875,0.046875,-55.85366,-3.292683,1.5243902
10_58_42_409,-5.0,-2.0,-4.0,1.0,1.0,1.0,-1.0,-1.0,0.9453125,-0.29345703,0.16845703,-64.939026,60.548782,-9.512196
10_58_42_409,3.0,-1.0,0.0,-5.0,2.0,-4.0,2.0,4.0,0.95410156,-0.29345703,0.13867188,-67.19512,65.54878,2.0731707
10_58_42_409,0.0,1.0,-2.0,-3.0,-4.0,0.0,-1.0,2.0,0.953125,-0.26611328,0.1352539,-76.64635,69.14634,12.743903
10_58_42_409,-10.0,-5.0,-1.0,-1.0,-2.0,12.0,-2.0,-1.0,0.984375,-0.22998047,0.118652344,-91.28049,71.82927,18.963415
10_58_42_409,-2.0,-2.0,-6.0,1.0,0.0,1.0,-2.0,-2.0,1.0136719,-0.19384766,0.103027344,-105.0,73.04878,20.97561
10_58_42_409,4.0,2.0,-3.0,-4.0,-1.0,-6.0,2.0,-3.0,1.0527344,-0.16357422,0.07421875,-118.78049,69.63415,20.914635
10_58_42_409,-1.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,1.0927734,-0.12548828,0.03564453,-129.87805,63.23171,20.0
10_58_42_409,-7.0,-1.0,-4.0,3.0,-1.0,10.0,-2.0,-2.0,1.1098633,-0.068847656,0.022460938,-130.36586,56.585365,19.390244
10_58_42_409,-5.0,2.0,-2.0,2.0,-2.0,-3.0,-2.0,0.0,1.1508789,-0.0043945312,-0.023925781,-118.84147,50.792683,13.963415
10_58_42_409,0.0,-1.0,0.0,-2.0,2.0,-5.0,4.0,0.0,1.1914062,0.0009765625,-0.056152344,-102.0122,43.414635,7.865854
10_58_42_521,-3.0,2.0,-4.0,-2.0,0.0,2.0,-3.0,0.0,0.8515625,-0.2734375,0.18945312,-73.96342,25.243902,-59.390244
10_58_42_521,5.0,0.0,0.0,4.0,-3.0,0.0,1.0,-4.0,0.8491211,-0.26367188,0.19677734,-71.585365,32.317074,-48.963417
10_58_42_521,5.0,-3.0,-2.0,-5.0,-3.0,0.0,3.0,1.0,0.86376953,-0.2705078,0.2084961,-70.18293,38.90244,-39.085365
10_58_42_521,-5.0,-2.0,-4.0,-1.0,1.0,5.0,-4.0,-4.0,0.8925781,-0.28759766,0.2006836,-68.96342,46.646343,-31.280489
10_58_42_521,-4.0,2.0,-5.0,2.0,0.0,-1.0,-7.0,-4.0,0.92089844,-0.29296875,0.18457031,-67.256096,54.085365,-20.914635
10_58_42_521,0.0,4.0,5.0,-3.0,-1.0,-6.0,3.0,-1.0,0.9453125,-0.29345703,0.16845703,-64.939026,60.548782,-9.512196
10_58_42_521,1.0,-6.0,-1.0,-5.0,-1.0,-2.0,-3.0,-5.0,0.95410156,-0.29345703,0.13867188,-67.19512,65.54878,2.0731707
10_58_42_521,-6.0,-5.0,-6.0,1.0,-2.0,11.0,-8.0,-5.0,0.953125,-0.26611328,0.1352539,-76.64635,69.14634,12.743903
10_58_42_521,-3.0,0.0,2.0,-3.0,-2.0,-3.0,-3.0,0.0,0.984375,-0.22998047,0.118652344,-91.28049,71.82927,18.963415
10_58_42_521,4.0,1.0,0.0,2.0,0.0,-2.0,1.0,1.0,1.0136719,-0.19384766,0.103027344,-105.0,73.04878,20.97561
10_58_42_631,0.0,0.0,-1.0,-4.0,0.0,1.0,-2.0,-3.0,0.8959961,-0.26123047,0.18115234,-82.926834,9.512196,-76.70732
10_58_42_631,-5.0,-5.0,-1.0,-1.0,-4.0,8.0,-6.0,-3.0,0.8701172,-0.2680664,0.19140625,-76.40244,17.5,-68.53659
10_58_42_631,-4.0,1.0,-3.0,-1.0,3.0,-1.0,-2.0,-2.0,0.8515625,-0.2734375,0.18945312,-73.96342,25.243902,-59.390244
10_58_42_631,6.0,0.0,2.0,-3.0,-3.0,-11.0,2.0,-1.0,0.8491211,-0.26367188,0.19677734,-71.585365,32.317074,-48.963417
10_58_42_631,3.0,-1.0,1.0,-1.0,-3.0,-2.0,2.0,0.0,0.86376953,-0.2705078,0.2084961,-70.18293,38.90244,-39.085365
10_58_42_631,-4.0,-3.0,-1.0,-3.0,2.0,4.0,-5.0,1.0,0.8925781,-0.28759766,0.2006836,-68.96342,46.646343,-31.280489
10_58_42_735,-5.0,-2.0,-6.0,-1.0,-4.0,2.0,-1.0,1.0,1.121582,-0.22607422,0.0859375,-148.17073,-9.3902445,-84.57317
10_58_42_735,3.0,-1.0,-1.0,-3.0,-2.0,-7.0,-1.0,1.0,0.9716797,-0.14746094,0.07470703,-150.91464,-10.792684,-85.36585
10_58_42_735,-1.0,-2.0,0.0,1.0,0.0,-2.0,-1.0,1.0,0.92089844,-0.11035156,0.06689453,-147.68294,-16.341463,-87.86585
10_58_42_735,-6.0,0.0,1.0,2.0,-5.0,4.0,-3.0,-4.0,0.9067383,-0.106933594,0.07763672,-142.31708,-20.243902,-91.097565
10_58_42_735,-4.0,0.0,-6.0,-1.0,3.0,1.0,-2.0,-4.0,0.94140625,-0.13427734,0.09033203,-139.2683,-22.073172,-96.34147
10_58_42_735,3.0,2.0,1.0,-2.0,3.0,-9.0,0.0,-4.0,1.0039062,-0.18261719,0.104003906,-135.67073,-20.853659,-101.82927
10_58_42_735,3.0,-1.0,1.0,0.0,-3.0,-1.0,2.0,4.0,1.0380859,-0.21533203,0.11816406,-127.37805,-17.682928,-103.71951
10_58_42_735,0.0,-2.0,-1.0,0.0,-6.0,-1.0,-2.0,3.0,1.0375977,-0.25,0.13916016,-117.0122,-13.170732,-100.67073
10_58_42_735,-3.0,0.0,-2.0,4.0,-2.0,1.0,-3.0,-3.0,1.0214844,-0.27685547,0.1538086,-106.34147,-7.3170733,-94.7561
10_58_42_735,1.0,0.0,2.0,0.0,0.0,-7.0,0.0,-1.0,0.95947266,-0.27539062,0.18164062,-94.32927,0.85365856,-85.243904
10_58_42_833,0.0,1.0,0.0,0.0,2.0,-7.0,2.0,-2.0,1.0214844,0.013671875,0.1015625,-134.69513,-17.073172,-69.87805
10_58_42_833,4.0,-3.0,4.0,-1.0,0.0,-5.0,0.0,-1.0,1.0810547,-0.100097656,0.091796875,-109.63415,-16.95122,-75.73171
10_58_42_833,-3.0,-3.0,-3.0,-1.0,-3.0,8.0,-1.0,-3.0,1.1699219,-0.24658203,0.08984375,-117.56098,-15.0,-83.47561
10_58_42_833,-3.0,-1.0,-6.0,3.0,2.0,0.0,-3.0,-2.0,1.2329102,-0.28710938,0.076171875,-136.03659,-11.158537,-86.21951
10_58_42_833,0.0,5.0,-3.0,-1.0,1.0,-7.0,1.0,-1.0,1.121582,-0.22607422,0.0859375,-148.17073,-9.3902445,-84.57317
10_58_42_833,0.0,-2.0,3.0,0.0,3.0,-3.0,0.0,-1.0,0.9716797,-0.14746094,0.07470703,-150.91464,-10.792684,-85.36585
10_58_42_833,-3.0,-2.0,1.0,0.0,-4.0,7.0,-2.0,0.0,0.92089844,-0.11035156,0.06689453,-147.68294,-16.341463,-87.86585
10_58_42_833,-4.0,1.0,-2.0,-4.0,3.0,2.0,-3.0,-1.0,0.9067383,-0.106933594,0.07763672,-142.31708,-20.243902,-91.097565
10_58_42_833,1.0,-2.0,1.0,-1.0,1.0,-5.0,0.0,0.0,0.94140625,-0.13427734,0.09033203,-139.2683,-22.073172,-96.34147
10_58_42_938,-1.0,6.0,-2.0,-1.0,1.0,-4.0,-1.0,0.0,0.82128906,-0.21679688,0.19433594,-157.80489,-9.573171,-54.390244
10_58_42_938,6.0,0.0,0.0,-2.0,1.0,-6.0,3.0,0.0,0.8491211,-0.18554688,0.17871094,-185.97562,-16.768293,-54.512196
10_58_42_938,-2.0,-6.0,-2.0,-3.0,1.0,1.0,-2.0,-3.0,0.90966797,-0.099609375,0.15966797,-199.39024,-19.695122,-57.92683
10_58_42_938,-5.0,-1.0,2.0,-1.0,-2.0,1.0,-2.0,-2.0,0.9741211,0.0014648438,0.13623047,-177.43903,-18.170732,-63.59756
10_58_42_938,0.0,-1.0,-1.0,-4.0,-1.0,-2.0,1.0,1.0,1.0214844,0.013671875,0.1015625,-134.69513,-17.073172,-69.87805
10_58_42_938,3.0,-1.0,2.0,1.0,-4.0,1.0,2.0,-2.0,1.0810547,-0.100097656,0.091796875,-109.63415,-16.95122,-75.73171
10_58_42_938,-5.0,0.0,-4.0,0.0,-3.0,2.0,-2.0,-3.0,1.1699219,-0.24658203,0.08984375,-117.56098,-15.0,-83.47561
10_58_42_938,-2.0,0.0,-2.0,4.0,-2.0,6.0,-5.0,-4.0,1.2329102,-0.28710938,0.076171875,-136.03659,-11.158537,-86.21951
10_58_42_938,-2.0,0.0,-2.0,-6.0,-1.0,-4.0,1.0,-1.0,1.121582,-0.22607422,0.0859375,-148.17073,-9.3902445,-84.57317
10_58_43_032,-2.0,-1.0,-4.0,-1.0,0.0,0.0,0.0,1.0,1.0458984,-0.068359375,0.19189453,-126.52439,-21.341463,-54.02439
10_58_43_032,0.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,1.0,1.1337891,-0.1171875,0.17480469,-113.53659,-17.5,-59.512196
10_58_43_032,0.0,-1.0,1.0,-5.0,0.0,-5.0,-2.0,-3.0,1.1489258,-0.17675781,0.19384766,-108.90244,-10.121951,-61.40244
10_58_43_032,1.0,2.0,1.0,-3.0,-2.0,-2.0,-1.0,-2.0,1.0219727,-0.20263672,0.21386719,-113.35366,-4.085366,-59.634148
10_58_43_032,-4.0,-4.0,-2.0,2.0,0.0,1.0,-2.0,1.0,0.87939453,-0.20800781,0.21582031,-130.30489,-3.6585367,-56.463417
10_58_43_032,-4.0,2.0,-3.0,-1.0,-3.0,1.0,-1.0,-4.0,0.82128906,-0.21679688,0.19433594,-157.80489,-9.573171,-54.390244
10_58_43_032,-3.0,-3.0,-1.0,2.0,1.0,-2.0,2.0,2.0,0.8491211,-0.18554688,0.17871094,-185.97562,-16.768293,-54.512196
10_58_43_032,1.0,-1.0,2.0,-3.0,-1.0,0.0,-2.0,-1.0,0.90966797,-0.099609375,0.15966797,-199.39024,-19.695122,-57.92683
10_58_43_032,-1.0,-1.0,-4.0,1.0,-2.0,2.0,-3.0,-2.0,0.9741211,0.0014648438,0.13623047,-177.43903,-18.170732,-63.59756
10_58_43_130,-1.0,1.0,-3.0,0.0,-4.0,1.0,-3.0,1.0,0.85791016,-0.06542969,0.19970703,-163.71951,-15.0,-43.65854
10_58_43_130,0.0,1.0,-1.0,-1.0,-3.0,1.0,-1.0,-2.0,0.9277344,-0.045898438,0.18554688,-153.96342,-20.0,-44.573174
10_58_43_130,-2.0,-3.0,-1.0,-1.0,-4.0,-7.0,2.0,-1.0,0.99609375,-0.055664062,0.20166016,-141.95122,-22.5,-48.35366
10_58_43_130,-1.0,0.0,-1.0,1.0,-2.0,0.0,-5.0,-3.0,1.0458984,-0.068359375,0.19189453,-126.52439,-21.341463,-54.02439
10_58_43_130,0.0,-5.0,-2.0,3.0,-3.0,1.0,0.0,-1.0,1.1337891,-0.1171875,0.17480469,-113.53659,-17.5,-59.512196
10_58_43_130,0.0,4.0,-2.0,1.0,1.0,0.0,-2.0,-1.0,1.1489258,-0.17675781,0.19384766,-108.90244,-10.121951,-61.40244
10_58_43_130,2.0,2.0,-2.0,-3.0,0.0,-3.0,-2.0,1.0,1.0219727,-0.20263672,0.21386719,-113.35366,-4.085366,-59.634148
10_58_43_130,-9.0,-4.0,-2.0,-6.0,-4.0,3.0,-1.0,-4.0,0.87939453,-0.20800781,0.21582031,-130.30489,-3.6585367,-56.463417
10_58_43_233,-3.0,-1.0,-5.0,-4.0,-6.0,-1.0,-2.0,-1.0,0.875,-0.1743164,0.203125,-114.7561,-8.902439,-42.80488
10_58_43_233,1.0,-2.0,-3.0,1.0,-2.0,-5.0,1.0,2.0,0.83251953,-0.2084961,0.203125,-127.743904,-9.512196,-41.82927
10_58_43_233,0.0,-3.0,-2.0,-3.0,-2.0,1.0,-3.0,-3.0,0.81689453,-0.20117188,0.20605469,-149.57318,-10.670732,-41.341465
10_58_43_233,-1.0,-2.0,-2.0,2.0,3.0,0.0,1.0,-4.0,0.8251953,-0.14208984,0.2055664,-164.14635,-11.8902445,-42.5
10_58_43_233,0.0,-1.0,0.0,-4.0,0.0,-2.0,3.0,-2.0,0.85791016,-0.06542969,0.19970703,-163.71951,-15.0,-43.65854
10_58_43_340,2.0,-3.0,-1.0,2.0,-3.0,2.0,-2.0,-5.0,0.9345703,-0.13671875,0.24658203,-103.10976,-14.146341,-23.841463
10_58_43_340,-3.0,0.0,2.0,0.0,-2.0,-2.0,-2.0,-2.0,0.9355469,-0.12792969,0.24414062,-110.73171,-16.158537,-27.195122
10_58_43_340,-1.0,-3.0,-1.0,0.0,-2.0,0.0,0.0,-1.0,0.92822266,-0.12597656,0.24853516,-114.81708,-17.621952,-31.280489
10_58_43_340,-3.0,2.0,0.0,-3.0,-2.0,0.0,2.0,0.0,0.93359375,-0.13476562,0.2626953,-117.5,-18.47561,-34.390244
10_58_43_340,-2.0,-1.0,-4.0,-1.0,-6.0,-2.0,3.0,0.0,0.9658203,-0.15917969,0.26611328,-123.53659,-18.47561,-36.646343
10_58_43_340,-1.0,-3.0,-2.0,-4.0,-1.0,-3.0,-1.0,0.0,0.99365234,-0.17333984,0.24511719,-131.95122,-17.195122,-38.109756
10_58_43_340,0.0,-1.0,-1.0,0.0,0.0,-3.0,2.0,0.0,1.0009766,-0.17382812,0.24121094,-137.07318,-16.036585,-39.69512
10_58_43_340,0.0,2.0,-2.0,-1.0,-3.0,0.0,-6.0,-3.0,0.9946289,-0.15625,0.2241211,-137.13416,-15.0,-40.670734
10_58_43_340,2.0,-1.0,-2.0,-1.0,2.0,3.0,0.0,-3.0,0.9819336,-0.14208984,0.22070312,-129.32927,-13.231708,-42.621952
10_58_43_340,-3.0,-2.0,-5.0,-2.0,1.0,-6.0,0.0,-3.0,0.9326172,-0.14550781,0.2133789,-118.10976,-10.487805,-43.59756
10_58_43_452,1.0,-3.0,1.0,0.0,-2.0,0.0,1.0,0.0,0.93652344,-0.060058594,0.2602539,-91.03659,-6.585366,-14.146341
10_58_43_452,-2.0,0.0,-3.0,4.0,2.0,3.0,-5.0,1.0,0.94677734,-0.087890625,0.24902344,-89.39024,-9.02439,-17.865854
10_58_43_452,-4.0,-1.0,-2.0,5.0,-1.0,-5.0,-2.0,-2.0,0.9472656,-0.12646484,0.2529297,-95.243904,-11.829268,-21.219513
10_58_43_452,-1.0,0.0,0.0,2.0,2.0,3.0,3.0,-4.0,0.9345703,-0.13671875,0.24658203,-103.10976,-14.146341,-23.841463
10_58_43_452,-1.0,-4.0,-1.0,-1.0,-3.0,-2.0,-1.0,0.0,0.9355469,-0.12792969,0.24414062,-110.73171,-16.158537,-27.195122
10_58_43_452,-1.0,-3.0,-4.0,-3.0,-4.0,2.0,0.0,-4.0,0.92822266,-0.12597656,0.24853516,-114.81708,-17.621952,-31.280489
10_58_43_452,2.0,-5.0,-3.0,-2.0,0.0,-3.0,0.0,0.0,0.93359375,-0.13476562,0.2626953,-117.5,-18.47561,-34.390244
10_58_43_452,-3.0,-2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9658203,-0.15917969,0.26611328,-123.53659,-18.47561,-36.646343
10_58_43_452,-3.0,1.0,3.0,-2.0,3.0,-6.0,-1.0,-4.0,0.99365234,-0.17333984,0.24511719,-131.95122,-17.195122,-38.109756
10_58_43_562,1.0,1.0,-2.0,-9.0,5.0,1.0,-1.0,-1.0,0.95947266,-0.15234375,0.32470703,-64.57317,-5.914634,-3.4756098
10_58_43_562,-1.0,1.0,-1.0,4.0,1.0,-1.0,-2.0,0.0,0.9765625,-0.16015625,0.31982422,-74.87805,-5.2439027,-4.756098
10_58_43_562,1.0,-1.0,0.0,-3.0,1.0,-3.0,1.0,1.0,0.97558594,-0.14746094,0.3232422,-82.86585,-3.3536587,-5.914634
10_58_43_562,4.0,-3.0,1.0,5.0,-1.0,-1.0,-2.0,-4.0,0.9458008,-0.13574219,0.3071289,-87.5,-2.8658538,-5.97561
10_58_43_562,3.0,-1.0,-1.0,-2.0,-1.0,-3.0,1.0,3.0,0.95751953,-0.1381836,0.2890625,-96.15854,-3.5365853,-6.768293
10_58_43_562,-1.0,1.0,1.0,2.0,-2.0,-3.0,-1.0,1.0,0.9550781,-0.106933594,0.27978516,-102.13415,-4.1463413,-7.5609756
