Application:, Trigno Discover (2.0.1.2)
Date/Time:, 7/8/2025 2:35:11 PM
Collection Length (seconds):, 45.3465
Bicep_R (83254), , , , , , , , , , , , , , Tricep_R (83087)
sensor mode: 50, , , , , , , , , , , , , , sensor mode: 50
EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s), EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s)
, 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz
, 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , Type, Name, Label, Time (s), , 
21.3196765, -0.0095674, , , , , , , , , , , , , 21.3196765, -0.0041962, , , , , , , , , , , , , , , , , , , 
21.3204706, -0.0078889, , , , , , , , , , , , , 21.3204706, 0.0025177, , , , , , , , , , , , , , , , , , , 
21.3212647, -0.0115816, , , , , , , , , , , , , 21.3212647, 0.0045319, , , , , , , , , , , , , , , , , , , 
21.3220588, -0.0124208, , , , , , , , , , , , , 21.3220588, 0.0078889, , , , , , , , , , , , , , , , , , , 
21.3228529, -0.0137636, , , , , , , , , , , , , 21.3228529, 0.0115816, , , , , , , , , , , , , , , , , , , 
21.3236471, -0.0082246, , , , , , , , , , , , , 21.3236471, 0.0172885, , , , , , , , , , , , , , , , , , , 
21.3244412, -0.0082246, , , , , , , , , , , , , 21.3244412, 0.0172885, , , , , , , , , , , , , , , , , , , 
21.3252353, -0.0072175, , , , , , , , , , , , , 21.3252353, 0.0203098, , , , , , , , , , , , , , , , , , , 
21.3260294, -0.0068818, , , , , , , , , , , , , 21.3260294, 0.0206455, , , , , , , , , , , , , , , , , , , 
21.3268235, -0.0057069, , , , , , , , , , , , , 21.3268235, 0.0186313, , , , , , , , , , , , , , , , , , , 
21.3276176, -0.0028534, , , , , , , , , , , , , 21.3276176, 0.0182956, , , , , , , , , , , , , , , , , , , 
21.3284118, 0.0031891, , , , , , , , , , , , , 21.3284118, 0.0152743, , , , , , , , , , , , , , , , , , , 
21.3292059, 0.0001678, , , , , , , , , , , , , 21.3292059, 0.0172885, , , , , , , , , , , , , , , , , , , 
21.33, -0.0001678, , , , , , , , , , , , , 21.33, 0.0172885, , , , , , , , , , , , , , , , , , , 
21.3307941, 0.0010071, , , , , , , , , , , , , 21.3307941, 0.0166171, , , , , , , , , , , , , , , , , , , 
21.3315882, 0.0001678, , , , , , , , , , , , , 21.3315882, 0.0135958, , , , , , , , , , , , , , , , , , , 
21.3323824, 0.0001678, , , , , , , , , , , , , 21.3323824, 0.0129244, , , , , , , , , , , , , , , , , , , 
21.3331765, 0.0003357, , , , , , , , , , , , , 21.3331765, 0.0186313, , , , , , , , , , , , , , , , , , , 
21.3339706, -0.0005035, , , , , , , , , , , , , 21.3339706, 0.0179599, , , , , , , , , , , , , , , , , , , 
21.3347647, -0.0057069, , , , , , , , , , , , , 21.3347647, 0.0139315, , , , , , , , , , , , , , , , , , , 
21.3355588, -0.0082246, , , , , , , , , , , , , 21.3355588, 0.0125887, , , , , , , , , , , , , , , , , , , 
21.3363529, -0.0075532, , , , , , , , , , , , , 21.3363529, 0.0105745, , , , , , , , , , , , , , , , , , , 
21.3371471, -0.0095674, , , , , , , , , , , , , 21.3371471, 0.0095674, , , , , , , , , , , , , , , , , , , 
21.3379412, -0.0119173, , , , , , , , , , , , , 21.3379412, 0.0062104, , , , , , , , , , , , , , , , , , , 
21.3387353, -0.0125887, , , , , , , , , , , , , 21.3387353, 0.0075532, , , , , , , , , , , , , , , , , , , 
21.3395294, -0.0099031, , , , , , , , , , , , , 21.3395294, 0.0104067, , , , , , , , , , , , , , , , , , , 
21.3403235, -0.0105745, , , , , , , , , , , , , 21.3403235, 0.012253, , , , , , , , , , , , , , , , , , , 
21.3411176, -0.0078889, , , , , , , , , , , , , 21.3411176, 0.0129244, , , , , , , , , , , , , , , , , , , 
21.3419118, -0.0105745, , , , , , , , , , , , , 21.3419118, 0.0129244, , , , , , , , , , , , , , , , , , , 
21.3427059, -0.0139315, , , , , , , , , , , , , 21.3427059, 0.0146029, , , , , , , , , , , , , , , , , , , 
21.3435, -0.01561, , , , , , , , , , , , , 21.3435, 0.0135958, , , , , , , , , , , , , , , , , , , 
21.3442941, -0.0162814, , , , , , , , , , , , , 21.3442941, 0.0115816, , , , , , , , , , , , , , , , , , , 
21.3450882, -0.0181277, , , , , , , , , , , , , 21.3450882, 0.0082246, , , , , , , , , , , , , , , , , , , 
21.3458824, -0.0196384, , , , , , , , , , , , , 21.3458824, 0.0043641, , , , , , , , , , , , , , , , , , , 
21.3466765, -0.0182956, , , , , , , , , , , , , 21.3466765, -0.0001678, , , , , , , , , , , , , , , , , , , 
21.3474706, -0.0172885, , , , , , , , , , , , , 21.3474706, -0.0035248, , , , , , , , , , , , , , , , , , , 
21.3482647, -0.0149386, , , , , , , , , , , , , 21.3482647, -0.0018463, , , , , , , , , , , , , , , , , , , 
21.3490588, -0.0149386, , , , , , , , , , , , , 21.3490588, 0.0001678, , , , , , , , , , , , , , , , , , , 
21.3498529, -0.014435, , , , , , , , , , , , , 21.3498529, 0.0058747, , , , , , , , , , , , , , , , , , , 
21.3506471, -0.0132601, , , , , , , , , , , , , 21.3506471, 0.0146029, , , , , , , , , , , , , , , , , , , 
21.3514412, -0.0109102, , , , , , , , , , , , , 21.3514412, 0.0186313, , , , , , , , , , , , , , , , , , , 
21.3522353, -0.0092317, , , , , , , , , , , , , 21.3522353, 0.0127565, , , , , , , , , , , , , , , , , , , 
21.3530294, -0.0099031, , , , , , , , , , , , , 21.3530294, 0.0119173, , , , , , , , , , , , , , , , , , , 
21.3538235, -0.0095674, , , , , , , , , , , , , 21.3538235, 0.0135958, , , , , , , , , , , , , , , , , , , 
21.3546176, -0.0082246, , , , , , , , , , , , , 21.3546176, 0.0130922, , , , , , , , , , , , , , , , , , , 
21.3554118, -0.0078889, , , , , , , , , , , , , 21.3554118, 0.0137636, , , , , , , , , , , , , , , , , , , 
21.3562059, -0.005539, , , , , , , , , , , , , 21.3562059, 0.0152743, , , , , , , , , , , , , , , , , , , 
21.357, -0.0082246, , , , , , , , , , , , , 21.357, 0.0146029, , , , , , , , , , , , , , , , , , , 
21.3577941, -0.0105745, , , , , , , , , , , , , 21.3577941, 0.0124208, , , , , , , , , , , , , , , , , , , 
21.3585882, -0.0097353, , , , , , , , , , , , , 21.3585882, 0.011078, , , , , , , , , , , , , , , , , , , 
21.3593824, -0.0104067, , , , , , , , , , , , , 21.3593824, 0.0139315, , , , , , , , , , , , , , , , , , , 
21.3601765, -0.011078, , , , , , , , , , , , , 21.3601765, 0.0169528, , , , , , , , , , , , , , , , , , , 
21.3609706, -0.0132601, , , , , , , , , , , , , 21.3609706, 0.0159457, , , , , , , , , , , , , , , , , , , 
21.3617647, -0.0109102, , , , , , , , , , , , , 21.3617647, 0.0130922, , , , , , , , , , , , , , , , , , , 
21.3625588, -0.008896, , , , , , , , , , , , , 21.3625588, 0.0129244, , , , , , , , , , , , , , , , , , , 
21.3633529, -0.0041962, , , , , , , , , , , , , 21.3633529, 0.0078889, , , , , , , , , , , , , , , , , , , 
21.3641471, -0.002182, , , , , , , , , , , , , 21.3641471, 0.0025177, , , , , , , , , , , , , , , , , , , 
21.3649412, -0.0015106, , , , , , , , , , , , , 21.3649412, 0.0072175, , , , , , , , , , , , , , , , , , , 
21.3657353, -0.005539, , , , , , , , , , , , , 21.3657353, 0.0083925, , , , , , , , , , , , , , , , , , , 
21.3665294, -0.0065461, , , , , , , , , , , , , 21.3665294, 0.0119173, , , , , , , , , , , , , , , , , , , 
21.3673235, -0.0048676, , , , , , , , , , , , , 21.3673235, 0.0182956, , , , , , , , , , , , , , , , , , , 
21.3681176, -0.0031891, , , , , , , , , , , , , 21.3681176, 0.0193027, , , , , , , , , , , , , , , , , , , 
21.3689118, -0.0030213, , , , , , , , , , , , , 21.3689118, 0.0172885, , , , , , , , , , , , , , , , , , , 
21.3697059, -0.0052033, , , , , , , , , , , , , 21.3697059, 0.01561, , , , , , , , , , , , , , , , , , , 
21.3705, -0.0046998, , , , , , , , , , , , , 21.3705, 0.0151064, , , , , , , , , , , , , , , , , , , 
21.3712941, -0.0052033, , , , , , , , , , , , , 21.3712941, 0.0132601, , , , , , , , , , , , , , , , , , , 
21.3720882, -0.0045319, , , , , , , , , , , , , 21.3720882, 0.0072175, , , , , , , , , , , , , , , , , , , 
21.3728824, -0.005539, , , , , , , , , , , , , 21.3728824, -0.0058747, , , , , , , , , , , , , , , , , , , 
21.3736765, -0.0078889, , , , , , , , , , , , , 21.3736765, -0.0135958, , , , , , , , , , , , , , , , , , , 
21.3744706, -0.0041962, , , , , , , , , , , , , 21.3744706, -0.012253, , , , , , , , , , , , , , , , , , , 
21.3752647, -0.0038605, , , , , , , , , , , , , 21.3752647, -0.0072175, , , , , , , , , , , , , , , , , , , 
21.3760588, -0.0097353, , , , , , , , , , , , , 21.3760588, -0.0048676, , , , , , , , , , , , , , , , , , , 
21.3768529, -0.0082246, , , , , , , , , , , , , 21.3768529, -0.0001678, , , , , , , , , , , , , , , , , , , 
21.3776471, -0.0068818, , , , , , , , , , , , , 21.3776471, 0.0075532, , , , , , , , , , , , , , , , , , , 
21.3784412, -0.012253, , , , , , , , , , , , , 21.3784412, 0.0139315, , , , , , , , , , , , , , , , , , , 
21.3792353, -0.0193027, , , , , , , , , , , , , 21.3792353, 0.0159457, , , , , , , , , , , , , , , , , , , 
21.3800294, -0.0159457, , , , , , , , , , , , , 21.3800294, 0.0240024, , , , , , , , , , , , , , , , , , , 
21.3808235, -0.0109102, , , , , , , , , , , , , 21.3808235, 0.0317235, , , , , , , , , , , , , , , , , , , 
21.3816176, -0.012253, , , , , , , , , , , , , 21.3816176, 0.0387732, , , , , , , , , , , , , , , , , , , 
21.3824118, -0.0146029, , , , , , , , , , , , , 21.3824118, 0.0404517, , , , , , , , , , , , , , , , , , , 
21.3832059, -0.0119173, , , , , , , , , , , , , 21.3832059, 0.0392767, , , , , , , , , , , , , , , , , , , 
21.384, -0.008896, , , , , , , , , , , , , 21.384, 0.0337377, , , , , , , , , , , , , , , , , , , 
21.3847941, -0.0052033, , , , , , , , , , , , , 21.3847941, 0.033402, , , , , , , , , , , , , , , , , , , 
21.3855882, -0.0015106, , , , , , , , , , , , , 21.3855882, 0.0310521, , , , , , , , , , , , , , , , , , , 
21.3863824, -0.0038605, , , , , , , , , , , , , 21.3863824, 0.026688, , , , , , , , , , , , , , , , , , , 
21.3871765, -0.0065461, , , , , , , , , , , , , 21.3871765, 0.0229953, , , , , , , , , , , , , , , , , , , 
21.3879706, -0.0058747, , , , , , , , , , , , , 21.3879706, 0.0206455, , , , , , , , , , , , , , , , , , , 
21.3887647, -0.0028534, , , , , , , , , , , , , 21.3887647, 0.017792, , , , , , , , , , , , , , , , , , , 
21.3895588, -0.0001678, , , , , , , , , , , , , 21.3895588, 0.0209812, , , , , , , , , , , , , , , , , , , 
21.3903529, -0.0028534, , , , , , , , , , , , , 21.3903529, 0.018967, , , , , , , , , , , , , , , , , , , 
21.3911471, -0.0035248, , , , , , , , , , , , , 21.3911471, 0.0146029, , , , , , , , , , , , , , , , , , , 
21.3919412, -0.0025177, , , , , , , , , , , , , 21.3919412, 0.012253, , , , , , , , , , , , , , , , , , , 
21.3927353, -0.0011749, , , , , , , , , , , , , 21.3927353, 0.0082246, , , , , , , , , , , , , , , , , , , 
21.3935294, -0.0011749, , , , , , , , , , , , , 21.3935294, 0.0068818, , , , , , , , , , , , , , , , , , , 
21.3943235, -0.0036927, , , , , , , , , , , , , 21.3943235, 0.0072175, , , , , , , , , , , , , , , , , , , 
21.3951176, -0.0102388, , , , , , , , , , , , , 21.3951176, 0.0036927, , , , , , , , , , , , , , , , , , , 
21.3959118, -0.0102388, , , , , , , , , , , , , 21.3959118, 0.0005035, , , , , , , , , , , , , , , , , , , 
21.3967059, -0.0092317, , , , , , , , , , , , , 21.3967059, 0.0023499, , , , , , , , , , , , , , , , , , , 
21.3975, -0.0072175, , , , , , , , , , , , , 21.3975, 0.0058747, , , , , , , , , , , , , , , , , , , 
21.3982941, -0.0132601, , , , , , , , , , , , , 21.3982941, 0.0058747, , , , , , , , , , , , , , , , , , , 
21.3990882, -0.0137636, , , , , , , , , , , , , 21.3990882, 0.0058747, , , , , , , , , , , , , , , , , , , 
21.3998824, -0.0152743, , , , , , , , , , , , , 21.3998824, 0.010071, , , , , , , , , , , , , , , , , , , 
21.4006765, -0.0176242, , , , , , , , , , , , , 21.4006765, 0.0105745, , , , , , , , , , , , , , , , , , , 
21.4014706, -0.01561, , , , , , , , , , , , , 21.4014706, 0.0166171, , , , , , , , , , , , , , , , , , , 
21.4022647, -0.0166171, , , , , , , , , , , , , 21.4022647, 0.0196384, , , , , , , , , , , , , , , , , , , 
21.4030588, -0.0167849, , , , , , , , , , , , , 21.4030588, 0.0152743, , , , , , , , , , , , , , , , , , , 
21.4038529, -0.0146029, , , , , , , , , , , , , 21.4038529, 0.0125887, , , , , , , , , , , , , , , , , , , 
21.4046471, -0.0124208, , , , , , , , , , , , , 21.4046471, 0.0152743, , , , , , , , , , , , , , , , , , , 
21.4054412, -0.0119173, , , , , , , , , , , , , 21.4054412, 0.0193027, , , , , , , , , , , , , , , , , , , 
21.4062353, -0.0115816, , , , , , , , , , , , , 21.4062353, 0.0186313, , , , , , , , , , , , , , , , , , , 
21.4070294, -0.0102388, , , , , , , , , , , , , 21.4070294, 0.0182956, , , , , , , , , , , , , , , , , , , 
21.4078235, -0.0072175, , , , , , , , , , , , , 21.4078235, 0.0179599, , , , , , , , , , , , , , , , , , , 
21.4086176, -0.005539, , , , , , , , , , , , , 21.4086176, 0.0194705, , , , , , , , , , , , , , , , , , , 
21.4094118, -0.0099031, , , , , , , , , , , , , 21.4094118, 0.017792, , , , , , , , , , , , , , , , , , , 
21.4102059, -0.0129244, , , , , , , , , , , , , 21.4102059, 0.0182956, , , , , , , , , , , , , , , , , , , 
21.411, -0.0115816, , , , , , , , , , , , , 21.411, 0.0159457, , , , , , , , , , , , , , , , , , , 
21.4117941, -0.0119173, , , , , , , , , , , , , 21.4117941, 0.0139315, , , , , , , , , , , , , , , , , , , 
21.4125882, -0.0083925, , , , , , , , , , , , , 21.4125882, 0.0139315, , , , , , , , , , , , , , , , , , , 
21.4133824, -0.0031891, , , , , , , , , , , , , 21.4133824, 0.011078, , , , , , , , , , , , , , , , , , , 
21.4141765, -0.0038605, , , , , , , , , , , , , 21.4141765, 0.0102388, , , , , , , , , , , , , , , , , , , 
21.4149706, -0.0050355, , , , , , , , , , , , , 21.4149706, 0.0085603, , , , , , , , , , , , , , , , , , , 
21.4157647, -0.008896, , , , , , , , , , , , , 21.4157647, 0.0095674, , , , , , , , , , , , , , , , , , , 
21.4165588, -0.0058747, , , , , , , , , , , , , 21.4165588, 0.0087282, , , , , , , , , , , , , , , , , , , 
21.4173529, -0.0068818, , , , , , , , , , , , , 21.4173529, 0.0125887, , , , , , , , , , , , , , , , , , , 
21.4181471, -0.0078889, , , , , , , , , , , , , 21.4181471, 0.0159457, , , , , , , , , , , , , , , , , , , 
21.4189412, -0.0068818, , , , , , , , , , , , , 21.4189412, 0.0139315, , , , , , , , , , , , , , , , , , , 
21.4197353, -0.0092317, , , , , , , , , , , , , 21.4197353, 0.0172885, , , , , , , , , , , , , , , , , , , 
21.4205294, -0.0117494, , , , , , , , , , , , , 21.4205294, 0.0162814, , , , , , , , , , , , , , , , , , , 
21.4213235, -0.0129244, , , , , , , , , , , , , 21.4213235, 0.0119173, , , , , , , , , , , , , , , , , , , 
21.4221176, -0.0146029, , , , , , , , , , , , , 21.4221176, 0.0119173, , , , , , , , , , , , , , , , , , , 
21.4229118, -0.0129244, , , , , , , , , , , , , 21.4229118, 0.0085603, , , , , , , , , , , , , , , , , , , 
21.4237059, -0.0099031, , , , , , , , , , , , , 21.4237059, 0.0078889, , , , , , , , , , , , , , , , , , , 
21.4245, -0.0068818, , , , , , , , , , , , , 21.4245, 0.0129244, , , , , , , , , , , , , , , , , , , 
21.4252941, -0.0062104, , , , , , , , , , , , , 21.4252941, 0.0119173, , , , , , , , , , , , , , , , , , , 
21.4260882, -0.0045319, , , , , , , , , , , , , 21.4260882, 0.0139315, , , , , , , , , , , , , , , , , , , 
21.4268824, -0.0041962, , , , , , , , , , , , , 21.4268824, 0.0135958, , , , , , , , , , , , , , , , , , , 
21.4276765, -0.0043641, , , , , , , , , , , , , 21.4276765, 0.0102388, , , , , , , , , , , , , , , , , , , 
21.4284706, -0.0058747, , , , , , , , , , , , , 21.4284706, 0.0139315, , , , , , , , , , , , , , , , , , , 
21.4292647, -0.008896, , , , , , , , , , , , , 21.4292647, 0.0132601, , , , , , , , , , , , , , , , , , , 
21.4300588, -0.0075532, , , , , , , , , , , , , 21.4300588, 0.0078889, , , , , , , , , , , , , , , , , , , 
21.4308529, -0.0085603, , , , , , , , , , , , , 21.4308529, 0.0063783, , , , , , , , , , , , , , , , , , , 
21.4316471, -0.0104067, , , , , , , , , , , , , 21.4316471, 0.0068818, , , , , , , , , , , , , , , , , , , 
21.4324412, -0.0115816, , , , , , , , , , , , , 21.4324412, 0.0048676, , , , , , , , , , , , , , , , , , , 
21.4332353, -0.0109102, , , , , , , , , , , , , 21.4332353, 0.005539, , , , , , , , , , , , , , , , , , , 
21.4340294, -0.0095674, , , , , , , , , , , , , 21.4340294, 0.0025177, , , , , , , , , , , , , , , , , , , 
21.4348235, -0.0041962, , , , , , , , , , , , , 21.4348235, -0.0001678, , , , , , , , , , , , , , , , , , , 
21.4356176, -0.0052033, , , , , , , , , , , , , 21.4356176, -0.0010071, , , , , , , , , , , , , , , , , , , 
21.4364118, -0.005539, , , , , , , , , , , , , 21.4364118, 0.0018463, , , , , , , , , , , , , , , , , , , 
21.4372059, -0.0035248, , , , , , , , , , , , , 21.4372059, 0.0025177, , , , , , , , , , , , , , , , , , , 
21.438, -0.0072175, , , , , , , , , , , , , 21.438, 0.0031891, , , , , , , , , , , , , , , , , , , 
21.4387941, -0.0092317, , , , , , , , , , , , , 21.4387941, 0.0038605, , , , , , , , , , , , , , , , , , , 
21.4395882, -0.0078889, , , , , , , , , , , , , 21.4395882, 0.0008392, , , , , , , , , , , , , , , , , , , 
21.4403824, -0.0060426, , , , , , , , , , , , , 21.4403824, 0.0043641, , , , , , , , , , , , , , , , , , , 
21.4411765, -0.0072175, , , , , , , , , , , , , 21.4411765, 0.0038605, , , , , , , , , , , , , , , , , , , 
21.4419706, -0.0102388, , , , , , , , , , , , , 21.4419706, 0.0045319, , , , , , , , , , , , , , , , , , , 
21.4427647, -0.0119173, , , , , , , , , , , , , 21.4427647, 0.0092317, , , , , , , , , , , , , , , , , , , 
21.4435588, -0.0107424, , , , , , , , , , , , , 21.4435588, 0.0072175, , , , , , , , , , , , , , , , , , , 
21.4443529, -0.0109102, , , , , , , , , , , , , 21.4443529, 0.0092317, , , , , , , , , , , , , , , , , , , 
21.4451471, -0.0129244, , , , , , , , , , , , , 21.4451471, 0.0139315, , , , , , , , , , , , , , , , , , , 
21.4459412, -0.0130922, , , , , , , , , , , , , 21.4459412, 0.0159457, , , , , , , , , , , , , , , , , , , 
21.4467353, -0.0129244, , , , , , , , , , , , , 21.4467353, 0.0112459, , , , , , , , , , , , , , , , , , , 
21.4475294, -0.0102388, , , , , , , , , , , , , 21.4475294, 0.0182956, , , , , , , , , , , , , , , , , , , 
21.4483235, -0.0068818, , , , , , , , , , , , , 21.4483235, 0.0251774, , , , , , , , , , , , , , , , , , , 
21.4491176, -0.0092317, , , , , , , , , , , , , 21.4491176, 0.021149, , , , , , , , , , , , , , , , , , , 
21.4499118, -0.0035248, , , , , , , , , , , , , 21.4499118, 0.0219883, , , , , , , , , , , , , , , , , , , 
21.4507059, -0.0035248, , , , , , , , , , , , , 21.4507059, 0.0213169, , , , , , , , , , , , , , , , , , , 
21.4515, -0.0052033, , , , , , , , , , , , , 21.4515, 0.0219883, , , , , , , , , , , , , , , , , , , 
21.4522941, -0.0041962, , , , , , , , , , , , , 21.4522941, 0.0238346, , , , , , , , , , , , , , , , , , , 
21.4530882, -0.0041962, , , , , , , , , , , , , 21.4530882, 0.0213169, , , , , , , , , , , , , , , , , , , 
21.4538824, -0.005539, , , , , , , , , , , , , 21.4538824, 0.0196384, , , , , , , , , , , , , , , , , , , 
21.4546765, -0.0102388, , , , , , , , , , , , , 21.4546765, 0.0213169, , , , , , , , , , , , , , , , , , , 
21.4554706, -0.0142672, , , , , , , , , , , , , 21.4554706, 0.018967, , , , , , , , , , , , , , , , , , , 
21.4562647, -0.0149386, , , , , , , , , , , , , 21.4562647, 0.0186313, , , , , , , , , , , , , , , , , , , 
21.4570588, -0.0142672, , , , , , , , , , , , , 21.4570588, 0.0164492, , , , , , , , , , , , , , , , , , , 
21.4578529, -0.0115816, , , , , , , , , , , , , 21.4578529, 0.0151064, , , , , , , , , , , , , , , , , , , 
21.4586471, -0.0139315, , , , , , , , , , , , , 21.4586471, 0.0119173, , , , , , , , , , , , , , , , , , , 
21.4594412, -0.0134279, , , , , , , , , , , , , 21.4594412, 0.0112459, , , , , , , , , , , , , , , , , , , 
21.4602353, -0.0115816, , , , , , , , , , , , , 21.4602353, 0.0085603, , , , , , , , , , , , , , , , , , , 
21.4610294, -0.0129244, , , , , , , , , , , , , 21.4610294, 0.0065461, , , , , , , , , , , , , , , , , , , 
21.4618235, -0.0135958, , , , , , , , , , , , , 21.4618235, 0.0102388, , , , , , , , , , , , , , , , , , , 
21.4626176, -0.0095674, , , , , , , , , , , , , 21.4626176, 0.0142672, , , , , , , , , , , , , , , , , , , 
21.4634118, -0.0095674, , , , , , , , , , , , , 21.4634118, 0.0196384, , , , , , , , , , , , , , , , , , , 
21.4642059, -0.014435, , , , , , , , , , , , , 21.4642059, 0.0224918, , , , , , , , , , , , , , , , , , , 
21.465, -0.0105745, , , , , , , , , , , , , 21.465, 0.0261845, , , , , , , , , , , , , , , , , , , 
21.4657941, -0.0041962, , , , , , , , , , , , , 21.4657941, 0.0382696, , , , , , , , , , , , , , , , , , , 
21.4665882, -0.0043641, , , , , , , , , , , , , 21.4665882, 0.0451514, , , , , , , , , , , , , , , , , , , 
21.4673824, -0.0038605, , , , , , , , , , , , , 21.4673824, 0.0542153, , , , , , , , , , , , , , , , , , , 
21.4681765, -0.0065461, , , , , , , , , , , , , 21.4681765, 0.0594186, , , , , , , , , , , , , , , , , , , 
21.4689706, -0.0097353, , , , , , , , , , , , , 21.4689706, 0.0533761, , , , , , , , , , , , , , , , , , , 
21.4697647, -0.0105745, , , , , , , , , , , , , 21.4697647, 0.0360876, , , , , , , , , , , , , , , , , , , 
21.4705588, -0.0125887, , , , , , , , , , , , , 21.4705588, 0.0204776, , , , , , , , , , , , , , , , , , , 
21.4713529, -0.0169528, , , , , , , , , , , , , 21.4713529, 0.0010071, , , , , , , , , , , , , , , , , , , 
21.4721471, -0.0157778, , , , , , , , , , , , , 21.4721471, -0.0229953, , , , , , , , , , , , , , , , , , , 
21.4729412, -0.0162814, , , , , , , , , , , , , 21.4729412, -0.0438087, , , , , , , , , , , , , , , , , , , 
21.4737353, -0.0146029, , , , , , , , , , , , , 21.4737353, -0.0619364, , , , , , , , , , , , , , , , , , , 
21.4745294, -0.0135958, , , , , , , , , , , , , 21.4745294, -0.0755322, , , , , , , , , , , , , , , , , , , 
21.4753235, -0.01561, , , , , , , , , , , , , 21.4753235, -0.0673075, , , , , , , , , , , , , , , , , , , 
21.4761176, -0.0166171, , , , , , , , , , , , , 21.4761176, -0.0538796, , , , , , , , , , , , , , , , , , , 
21.4769118, -0.0209812, , , , , , , , , , , , , 21.4769118, -0.0384375, , , , , , , , , , , , , , , , , , , 
21.4777059, -0.0191348, , , , , , , , , , , , , 21.4777059, -0.0184634, , , , , , , , , , , , , , , , , , , 
21.4785, -0.0068818, , , , , , , , , , , , , 21.4785, 0.0082246, , , , , , , , , , , , , , , , , , , 
21.4792941, 0.0078889, , , , , , , , , , , , , 21.4792941, 0.0213169, , , , , , , , , , , , , , , , , , , 
21.4800882, 0.011078, , , , , , , , , , , , , 21.4800882, 0.01561, , , , , , , , , , , , , , , , , , , 
21.4808824, 0.0075532, , , , , , , , , , , , , 21.4808824, 0.0048676, , , , , , , , , , , , , , , , , , , 
21.4816765, 0.0038605, , , , , , , , , , , , , 21.4816765, 0.0011749, , , , , , , , , , , , , , , , , , , 
21.4824706, 0.008896, , , , , , , , , , , , , 21.4824706, 0.0092317, , , , , , , , , , , , , , , , , , , 
21.4832647, 0.0115816, , , , , , , , , , , , , 21.4832647, 0.0146029, , , , , , , , , , , , , , , , , , , 
21.4840588, 0.0048676, , , , , , , , , , , , , 21.4840588, 0.0119173, , , , , , , , , , , , , , , , , , , 
21.4848529, 0.0005035, , , , , , , , , , , , , 21.4848529, 0.0031891, , , , , , , , , , , , , , , , , , , 
21.4856471, 0.0010071, , , , , , , , , , , , , 21.4856471, 0.0045319, , , , , , , , , , , , , , , , , , , 
21.4864412, -0.002182, , , , , , , , , , , , , 21.4864412, 0.012253, , , , , , , , , , , , , , , , , , , 
21.4872353, -0.0046998, , , , , , , , , , , , , 21.4872353, 0.0152743, , , , , , , , , , , , , , , , , , , 
21.4880294, -0.0070497, , , , , , , , , , , , , 21.4880294, 0.0218204, , , , , , , , , , , , , , , , , , , 
21.4888235, -0.0052033, , , , , , , , , , , , , 21.4888235, 0.0206455, , , , , , , , , , , , , , , , , , , 
21.4896176, -0.0062104, , , , , , , , , , , , , 21.4896176, 0.0213169, , , , , , , , , , , , , , , , , , , 
21.4904118, -0.0072175, , , , , , , , , , , , , 21.4904118, 0.0276951, , , , , , , , , , , , , , , , , , , 
21.4912059, -0.0085603, , , , , , , , , , , , , 21.4912059, 0.0307164, , , , , , , , , , , , , , , , , , , 
21.492, -0.0082246, , , , , , , , , , , , , 21.492, 0.0307164, , , , , , , , , , , , , , , , , , , 
21.4927941, -0.0053712, , , , , , , , , , , , , 21.4927941, 0.0298772, , , , , , , , , , , , , , , , , , , 
21.4935882, -0.0102388, , , , , , , , , , , , , 21.4935882, 0.0305486, , , , , , , , , , , , , , , , , , , 
21.4943824, -0.0132601, , , , , , , , , , , , , 21.4943824, 0.0320592, , , , , , , , , , , , , , , , , , , 
21.4951765, -0.0139315, , , , , , , , , , , , , 21.4951765, 0.0357519, , , , , , , , , , , , , , , , , , , 
21.4959706, -0.0159457, , , , , , , , , , , , , 21.4959706, 0.033402, , , , , , , , , , , , , , , , , , , 
21.4967647, -0.0146029, , , , , , , , , , , , , 21.4967647, 0.0330663, , , , , , , , , , , , , , , , , , , 
21.4975588, -0.0137636, , , , , , , , , , , , , 21.4975588, 0.0303807, , , , , , , , , , , , , , , , , , , 
21.4983529, -0.0142672, , , , , , , , , , , , , 21.4983529, 0.0280308, , , , , , , , , , , , , , , , , , , 
