timestamp,myo_inf_time,class,probability
18_12_20_073,7.664,0,0.931250635
18_12_20_241,6.839,0,0.945271204
18_12_20_357,7.525,0,0.935141825
18_12_20_461,6.424,0,0.925364831
18_12_20_569,7.172,0,0.991666732
18_12_20_680,9.001,0,0.99520391
18_12_20_792,6.341,0,0.997471421
18_12_20_902,6.189,0,0.997651961
18_12_21_017,6.966,0,0.999237353
18_12_21_116,6.892,0,0.998295964
18_12_21_219,6.856,0,0.998524124
18_12_21_321,6.93,0,0.998804171
18_12_21_415,6.016,0,0.999113595
18_12_21_529,6.377,0,0.997872115
18_12_21_635,7.142,0,0.998133209
18_12_21_738,6.416,0,0.99809962
18_12_21_846,6.944,0,0.997889927
18_12_21_955,7.443,0,0.999190189
18_12_22_061,8.637,0,0.998847428
18_12_22_202,9.495,0,0.99880996
18_12_22_348,8.839,0,0.998284739
18_12_22_494,8.321,0,0.998831955
18_12_22_623,4.952,0,0.998429324
18_12_22_733,6.102,0,0.998272032
18_12_22_840,7.915,0,0.99822869
18_12_22_944,5.153,0,0.997960508
18_12_23_045,5.003,0,0.997371694
18_12_23_150,6.505,0,0.997640362
18_12_23_266,6.801,0,0.997823207
18_12_23_373,7.729,0,0.997719566
18_12_23_472,5.685,0,0.997735601
18_12_23_577,4.854,0,0.998316628
18_12_23_693,5.977,0,0.998379626
18_12_23_810,7.379,0,0.998352646
18_12_23_913,7.29,0,0.998473269
18_12_24_024,8.092,0,0.99870059
18_12_24_124,7.448,0,0.998357717
18_12_24_232,5.344,0,0.99862264
18_12_24_341,5.805,0,0.998461097
18_12_24_447,6.385,0,0.998659972
18_12_24_556,6.725,0,0.998645432
18_12_24_660,7.483,0,0.998837919
18_12_24_774,8.284,0,0.998433795
18_12_24_876,5.696,0,0.998547561
18_12_24_982,6.987,0,0.998363264
18_12_25_085,7.391,0,0.99819357
18_12_25_193,7.285,0,0.997360579
18_12_25_304,7.101,0,0.997522502
18_12_25_415,6.236,0,0.996932348
18_12_25_524,6.827,0,0.998151769
18_12_25_636,7.248,0,0.998439588
18_12_25_756,7.277,0,0.998525987
18_12_25_867,7.5,0,0.997769526
18_12_25_976,5.066,0,0.997557934
18_12_26_083,6.012,0,0.998339384
18_12_26_180,5.41,0,0.998694721
18_12_26_280,6.219,0,0.998262173
18_12_26_379,6.594,0,0.998614847
18_12_26_470,7.75,0,0.998500706
18_12_26_552,4.902,0,0.998203818
18_12_26_644,6.775,0,0.998188897
18_12_26_721,4.181,0,0.998201368
18_12_26_803,6.259,0,0.998019275
18_12_26_887,3.999,0,0.993892545
18_12_26_970,4.674,0,0.998961289
18_12_27_052,5.34,0,0.998995066
18_12_27_123,5.015,0,0.997722255
18_12_27_196,4.937,0,0.99711467
18_12_27_272,3.884,0,0.996031616
18_12_27_347,5.14,0,0.996044112
18_12_27_419,4.153,0,0.996057057
18_12_27_496,4.635,0,0.995176833
18_12_27_570,6.805,0,0.996391529
18_12_27_643,4.238,0,0.987057773
18_12_27_698,5.565,0,0.873511
18_12_27_751,4.195,0,0.550467427
18_12_27_796,3.707,2,0.637964081
18_12_27_853,5.604,2,0.705312155
18_12_27_910,4.303,2,0.959328301
18_12_27_958,4.422,2,0.910119834
18_12_28_016,4.653,2,0.920920734
18_12_28_092,3.758,2,0.93746779
18_12_28_152,4.633,2,0.835988151
18_12_28_211,4.575,2,0.800924367
18_12_28_286,5.34,2,0.882272274
18_12_28_355,7.644,2,0.845672522
18_12_28_428,5.058,2,0.931511781
18_12_28_499,8.029,2,0.961972674
18_12_28_562,4.102,2,0.983803176
18_12_28_628,4.807,2,0.969933779
18_12_28_694,4.869,2,0.918988081
18_12_28_762,8.589,2,0.769505804
18_12_28_834,6.086,2,0.846055647
18_12_28_908,7.076,2,0.912984244
18_12_28_970,5.123,2,0.834891922
18_12_29_043,6.135,2,0.870136087
18_12_29_109,4.608,2,0.885475551
18_12_29_175,5.057,2,0.564644233
18_12_29_243,4.351,2,0.459440688
18_12_29_314,7.512,2,0.559794689
18_12_29_378,4.724,2,0.501434648
18_12_29_451,5.621,2,0.600459356
18_12_29_513,4.868,2,0.811960612
18_12_29_580,6.734,2,0.654090162
18_12_29_642,5.222,1,0.486047007
18_12_29_712,7.36,2,0.525005449
18_12_29_779,4.738,2,0.688986181
18_12_29_845,6.863,2,0.672128753
18_12_29_909,5.611,2,0.751248979
18_12_29_977,6.56,2,0.68262492
18_12_30_041,4.389,2,0.645531444
18_12_30_108,5.473,2,0.75200602
18_12_30_177,4.814,2,0.895700022
18_12_30_253,4.791,2,0.799445579
18_12_30_316,5.106,2,0.839139251
18_12_30_384,4.74,2,0.65979495
18_12_30_454,4.729,2,0.709449079
18_12_30_519,4.159,2,0.600120682
18_12_30_577,4.375,2,0.757034042
18_12_30_644,7.2,2,0.571222745
18_12_30_711,4.591,2,0.58977631
18_12_30_786,4.311,2,0.732794164
18_12_30_849,4.767,2,0.525020704
18_12_30_925,4.193,2,0.587614365
18_12_30_986,5.011,0,0.754971256
18_12_31_062,5.93,0,0.650919246
18_12_31_119,3.598,0,0.733700325
18_12_31_186,6.032,0,0.514218564
18_12_31_256,5.517,0,0.859553455
18_12_31_327,4.056,0,0.965638882
18_12_31_386,4.094,0,0.95948977
18_12_31_494,4.088,0,0.992925223
18_12_31_562,5.137,0,0.992401572
18_12_31_635,6.373,0,0.98417461
18_12_31_714,4.925,0,0.978777012
18_12_31_785,5.521,0,0.981353296
18_12_31_851,3.89,0,0.989317683
18_12_31_910,5.365,0,0.986701416
18_12_31_989,4.591,0,0.996104299
18_12_32_054,5.742,0,0.996444571
18_12_32_120,3.542,0,0.995886926
18_12_32_184,4.451,0,0.997689888
18_12_32_251,3.895,0,0.998054206
18_12_32_314,6.927,0,0.998465057
18_12_32_384,3.977,0,0.997787155
18_12_32_448,5.91,0,0.99890783
18_12_32_517,5.034,0,0.999312563
18_12_32_583,6.53,0,0.997431384
18_12_32_653,3.709,0,0.997608666
18_12_32_717,5.042,0,0.99684622
18_12_32_786,3.343,0,0.998634382
18_12_32_854,4.808,0,0.998770767
18_12_32_922,3.201,0,0.997377997
18_12_32_989,5.028,0,0.996854615
18_12_33_059,4.428,0,0.997142124
18_12_33_128,6.108,0,0.996939665
18_12_33_192,3.98,0,0.99679614
18_12_33_256,6.45,0,0.997842599
18_12_33_323,3.696,0,0.998115985
18_12_33_382,5.557,0,0.997626004
18_12_33_453,4.66,0,0.997960638
18_12_33_530,5.839,0,0.998353854
18_12_33_601,5.991,0,0.998161791
18_12_33_671,5.166,0,0.99712509
18_12_33_745,4.786,0,0.998101121
18_12_33_820,3.983,0,0.998627417
18_12_33_901,6.894,0,0.999472577
18_12_33_977,4.902,0,0.998858504
18_12_34_053,5.09,0,0.999054708
18_12_34_133,5.428,0,0.998778506
18_12_34_222,5.099,0,0.998896098
18_12_34_308,5.215,0,0.998535739
18_12_34_387,5.232,0,0.998311682
18_12_34_466,4.888,0,0.995803604
18_12_34_547,7.06,0,0.988781342
18_12_34_631,5.526,0,0.992893358
18_12_34_724,7.609,0,0.994625328
18_12_34_810,5.867,0,0.998201925
18_12_34_899,5.691,0,0.99858608
18_12_34_989,6.117,0,0.998223159
18_12_35_076,5.482,0,0.998222757
18_12_35_175,5.826,0,0.995915093
18_12_35_273,5.532,0,0.994802599
18_12_35_363,7.007,0,0.995299553
18_12_35_465,8.116,0,0.996289044
18_12_35_564,6.615,0,0.997371712
18_12_35_664,5.89,0,0.998533343
18_12_35_770,6.845,0,0.999174349
18_12_35_874,6.151,0,0.999012958
18_12_35_970,5.751,0,0.998641131
18_12_36_072,6.451,0,0.998732684
18_12_36_179,6.77,0,0.998683013
18_12_36_287,6.719,0,0.999004524
18_12_36_391,6.383,0,0.998863241
18_12_36_496,6.862,0,0.998930375
18_12_36_598,6.748,0,0.997275911
18_12_36_706,6.531,0,0.99771221
18_12_36_810,6.828,0,0.997434989
18_12_36_919,5.688,0,0.99609247
18_12_37_023,6.795,0,0.997357003
18_12_37_132,5.663,0,0.997374187
18_12_37_241,6.185,0,0.996730067
18_12_37_348,8.826,0,0.997557406
18_12_37_463,7.925,0,0.997698748
18_12_37_574,6.394,0,0.997631431
18_12_37_691,7.801,0,0.998561882
18_12_37_801,5.403,0,0.998568845
18_12_37_909,9.799,0,0.998431713
18_12_38_015,7.4,0,0.99874053
18_12_38_128,7.145,0,0.998950243
18_12_38_229,5.749,0,0.999187545
18_12_38_350,6.564,0,0.999118335
18_12_38_457,6.9,0,0.998910125
18_12_38_566,9.164,0,0.998839534
18_12_38_690,8.233,0,0.998578281
18_12_38_807,7.337,0,0.998383929
18_12_38_920,6.529,0,0.998857885
18_12_39_033,6.72,0,0.998955351
18_12_39_152,7.05,0,0.998750234
18_12_39_268,6.357,0,0.99874601
18_12_39_387,6.892,0,0.998692038
18_12_39_494,7.725,0,0.99854664
18_12_39_604,6.875,0,0.999041959
18_12_39_717,6.366,0,0.998251713
18_12_39_835,6.929,0,0.998491999
18_12_39_947,6.545,0,0.998706142
18_12_40_058,6.406,0,0.998422258
18_12_40_169,9.267,0,0.998365879
18_12_40_285,6.873,0,0.997228254
18_12_40_392,7.359,0,0.998778497
18_12_40_509,8.237,0,0.998824705
18_12_40_620,5.285,0,0.998737684
18_12_40_739,6.55,0,0.998609823
18_12_40_849,7.102,0,0.998836364
18_12_40_962,5.41,0,0.998844189
18_12_41_067,6.76,0,0.997396567
18_12_41_173,5.305,0,0.998410561
18_12_41_287,6.186,0,0.998170662
18_12_41_399,6.476,0,0.99861744
18_12_41_508,6.043,0,0.999106673
18_12_41_617,8.015,0,0.999022019
18_12_41_736,8.217,0,0.998904108
18_12_41_843,7.89,0,0.999125628
18_12_41_960,8.161,0,0.998138331
18_12_42_070,5.065,0,0.998669693
18_12_42_184,6.744,0,0.99650733
18_12_42_295,6.391,0,0.998175549
18_12_42_405,6.778,0,0.998652104
18_12_42_519,7.164,0,0.999050591
18_12_42_628,7.555,0,0.9992881
18_12_42_747,8.99,0,0.999340321
18_12_42_863,8.259,0,0.999149996
18_12_42_972,6.212,0,0.999161253
18_12_43_076,5.554,0,0.999300277
18_12_43_187,6.223,0,0.999102689
18_12_43_310,7.317,0,0.999052032
18_12_43_417,5.33,0,0.999316766
18_12_43_524,5.87,0,0.999042607
18_12_43_631,8,0,0.998880895
18_12_43_736,7.092,0,0.998434908
18_12_43_841,6.879,0,0.998557258
18_12_43_937,5.586,0,0.998864833
18_12_44_024,5.064,0,0.99906603
18_12_44_113,4.371,0,0.998197918
18_12_44_199,5.232,0,0.998274305
18_12_44_285,6.025,0,0.99854575
18_12_44_368,4.118,0,0.998431368
18_12_44_452,5.923,0,0.998375727
18_12_44_537,4.394,0,0.999090513
18_12_44_629,5.514,0,0.998965327
18_12_44_716,5.521,0,0.998724115
18_12_44_800,4.998,0,0.999026471
18_12_44_889,4.467,0,0.998776218
18_12_44_977,6.844,0,0.998535261
18_12_45_061,4.878,0,0.998572496
18_12_45_151,5.043,0,0.998338103
18_12_45_235,4.874,0,0.998201762
18_12_45_329,6.424,0,0.998299457
18_12_45_420,6.208,0,0.998481662
18_12_45_513,6.059,0,0.998103955
18_12_45_602,5.521,0,0.998601805
18_12_45_701,5.573,0,0.998667476
18_12_45_790,5.498,0,0.997996972
18_12_45_875,4.511,0,0.998234301
18_12_45_959,5.032,0,0.998231192
18_12_46_045,6.676,0,0.997410313
18_12_46_127,4.55,0,0.99832755
18_12_46_205,4.232,0,0.998422617
18_12_46_285,4.856,0,0.998312273
18_12_46_373,3.968,0,0.998336204
18_12_46_451,6.33,0,0.998128861
18_12_46_523,4.626,0,0.979514661
18_12_46_602,5.695,0,0.964629601
18_12_46_683,6.155,0,0.950071221
18_12_46_763,5.275,0,0.824242327
18_12_46_840,7.539,0,0.954147116
18_12_46_915,5.105,0,0.940993694
18_12_46_982,5.317,0,0.931796219
18_12_47_054,3.525,0,0.950791131
18_12_47_099,5.532,0,0.923958553
18_12_47_156,4.483,0,0.949464748
18_12_47_214,4.753,0,0.885041077
18_12_47_289,4.932,0,0.650366809
18_12_47_363,6.506,2,0.77870154
18_12_47_424,8.238,2,0.764416423
18_12_47_487,4.579,2,0.918019755
18_12_47_545,6.183,2,0.780670241
18_12_47_619,4.629,2,0.80302511
18_12_47_684,5.156,2,0.891828757
18_12_47_752,7.956,2,0.952494161
18_12_47_855,4.643,2,0.97420896
18_12_47_914,5.567,2,0.970120889
18_12_47_971,4.962,2,0.94199775
18_12_48_041,7.334,2,0.943586105
18_12_48_119,5.031,2,0.914374851
18_12_48_190,4.704,2,0.877639334
18_12_48_252,5.464,2,0.779467848
18_12_48_324,4.878,2,0.718515836
18_12_48_397,6.914,2,0.796480013
18_12_48_466,3.869,2,0.749667275
18_12_48_524,5.682,2,0.601855348
18_12_48_595,6.913,2,0.890998179
18_12_48_664,8.59,2,0.917363684
18_12_48_733,5.061,2,0.793734535
18_12_48_798,4.768,2,0.863072714
18_12_48_859,4.907,2,0.907609838
18_12_48_916,5.914,2,0.712579923
18_12_48_973,5.142,3,0.587842098
18_12_49_044,5.865,3,0.591212032
18_12_49_118,5.958,2,0.771281714
18_12_49_193,4.628,2,0.692723334
18_12_49_262,5.559,2,0.683381223
18_12_49_339,5.755,2,0.588406161
18_12_49_411,6.605,2,0.667090825
18_12_49_493,5.859,2,0.769716916
18_12_49_566,6.929,2,0.552793989
18_12_49_640,5.661,2,0.516277444
18_12_49_715,4.736,2,0.552665703
18_12_49_788,6.106,3,0.563412999
18_12_49_862,5.095,3,0.889380002
18_12_49_934,5.52,3,0.899596264
18_12_50_008,5.772,3,0.907873745
18_12_50_082,4.593,3,0.817490013
18_12_50_149,6.676,3,0.691761748
18_12_50_218,4.27,3,0.547572726
18_12_50_289,6.599,3,0.575408811
18_12_50_361,5.123,3,0.663346757
18_12_50_430,7.285,3,0.734564266
18_12_50_499,4.011,3,0.56504584
18_12_50_567,4.797,2,0.785604173
18_12_50_624,3.865,2,0.823278185
18_12_50_684,4.886,2,0.814581521
18_12_50_761,4.743,2,0.78610024
18_12_50_835,6.053,2,0.872254192
18_12_50_889,4.533,2,0.869197729
18_12_50_958,7.56,2,0.858507232
18_12_51_030,4.439,2,0.904526001
18_12_51_091,5.716,2,0.624522929
18_12_51_171,5.214,2,0.652357205
18_12_51_245,5.067,2,0.484068545
18_12_51_320,6.935,0,0.570154369
18_12_51_384,3.239,0,0.64996274
18_12_51_434,4.558,0,0.894308153
18_12_51_495,6.448,0,0.916057782
18_12_51_571,4.996,0,0.897850253
18_12_51_681,4.195,0,0.57538712
18_12_51_763,5.576,0,0.827390549
18_12_51_832,4.013,0,0.915007302
18_12_51_902,6.122,0,0.966499312
18_12_51_965,4.335,0,0.995086598
18_12_52_030,4.305,0,0.999107924
18_12_52_095,4.379,0,0.998726942
18_12_52_163,5.953,0,0.996375393
18_12_52_232,3.441,0,0.991473677
18_12_52_291,5.325,0,0.997618799
18_12_52_347,4.369,0,0.999117386
18_12_52_423,4.834,0,0.996559763
18_12_52_491,3.768,0,0.99606353
18_12_52_570,5.762,0,0.995734215
18_12_52_638,4.907,0,0.997967695
18_12_52_708,4.851,0,0.99864767
18_12_52_781,4.845,0,0.998285797
18_12_52_857,4.979,0,0.998744706
18_12_52_929,6.044,0,0.998304767
18_12_53_007,3.934,0,0.997739413
18_12_53_086,5.652,0,0.998233088
18_12_53_164,5.236,0,0.99816008
18_12_53_244,5.067,0,0.998199631
18_12_53_320,4.638,0,0.99851839
18_12_53_399,4.796,0,0.998470327
18_12_53_473,7.043,0,0.999029913
18_12_53_550,4.043,0,0.998491765
18_12_53_627,5.552,0,0.99776335
18_12_53_706,4.901,0,0.996883806
18_12_53_795,6.096,0,0.995765387
18_12_53_880,7.073,0,0.998130849
18_12_53_966,5.378,0,0.997868432
18_12_54_060,6.644,0,0.99536834
18_12_54_152,7.131,0,0.995990566
18_12_54_239,6.425,0,0.994962798
18_12_54_331,6.22,0,0.99487454
18_12_54_423,8.281,0,0.992680433
18_12_54_529,9.264,0,0.987132425
18_12_54_631,6.632,0,0.993067907
18_12_54_740,7.223,0,0.991170953
18_12_54_864,8.647,0,0.989929135
18_12_54_992,7.624,0,0.990355579
18_12_55_114,8.483,0,0.993056469
18_12_55_244,7.894,0,0.992793964
18_12_55_354,6.779,0,0.995680222
18_12_55_453,7.271,0,0.993510023
18_12_55_561,6.815,0,0.981570279
18_12_55_672,6.445,0,0.994958636
18_12_55_784,6.867,0,0.99537712
18_12_55_889,7.528,0,0.994421189
18_12_56_003,7.873,0,0.995302015
18_12_56_112,7.343,0,0.989107632
18_12_56_213,5.79,0,0.991943871
18_12_56_330,5.772,0,0.990933847
18_12_56_437,6.758,0,0.983445749
18_12_56_555,6.925,0,0.983078193
18_12_56_667,7.441,0,0.99085523
18_12_56_781,9.363,0,0.995408957
18_12_56_898,7.821,0,0.995624495
18_12_57_004,5.032,0,0.993763872
18_12_57_120,8.57,0,0.993295124
18_12_57_230,7.597,0,0.995998699
18_12_57_349,6.272,0,0.998081941
18_12_57_457,6.855,0,0.99839649
18_12_57_561,7.538,0,0.997839077
18_12_57_687,7.297,0,0.997855184
18_12_57_820,8.64,0,0.998752696
18_12_57_941,6.906,0,0.998722845
18_12_58_065,9.483,0,0.998314843
18_12_58_189,6.113,0,0.99779705
18_12_58_311,9.217,0,0.942967559
18_12_58_417,7.366,0,0.913458121
18_12_58_541,7.356,0,0.871758989
18_12_58_648,6.351,0,0.86080812
18_12_58_767,7.936,0,0.876633654
18_12_58_882,6.807,0,0.907144784
18_12_59_000,7.638,0,0.890272062
18_12_59_115,9.502,0,0.981296559
18_12_59_230,8.03,0,0.981071634
18_12_59_345,8.679,0,0.946177777
18_12_59_460,8.464,0,0.960297813
18_12_59_583,5.409,0,0.991240961
18_12_59_694,6.13,0,0.996132111
18_12_59_818,7.785,0,0.996910063
18_12_59_944,7.115,0,0.996489002
18_13_00_058,7.883,0,0.997945592
18_13_00_168,8.731,0,0.998903325
18_13_00_281,9.228,0,0.998355612
18_13_00_389,8.196,0,0.996432877
18_13_00_505,6.559,0,0.99630419
18_13_00_609,5.36,0,0.996444731
18_13_00_713,5.443,0,0.996881166
18_13_00_810,7.761,0,0.998035247
18_13_00_921,7.265,0,0.99713053
18_13_01_040,5.718,0,0.997575184
18_13_01_159,6.101,0,0.997345255
18_13_01_261,5.035,0,0.996507114
18_13_01_370,6.947,0,0.997448679
18_13_01_478,6.883,0,0.996626988
18_13_01_580,8.108,0,0.995790543
18_13_01_685,7.964,0,0.992728609
18_13_01_805,6.922,0,0.994260037
18_13_01_917,6.578,0,0.995317372
18_13_02_032,9.079,0,0.995603565
18_13_02_159,8.881,0,0.995922238
18_13_02_275,7.626,0,0.995580577
18_13_02_400,8.829,0,0.992813011
18_13_02_529,7.259,0,0.985921516
18_13_02_642,6.335,0,0.987771282
18_13_02_758,7.408,0,0.997097022
18_13_02_875,7.634,0,0.996857684
18_13_02_988,6.356,0,0.99765836
18_13_03_113,6.477,0,0.998612507
18_13_03_232,9.412,0,0.998495115
18_13_03_352,8.445,0,0.998530418
18_13_03_463,6.178,0,0.998743973
18_13_03_579,6.394,0,0.998803871
18_13_03_699,5.86,0,0.998840931
18_13_03_812,5.629,0,0.998681602
18_13_03_924,6.733,0,0.998440775
18_13_04_044,6.202,0,0.998309993
18_13_04_157,7.866,0,0.998160453
18_13_04_276,8.913,0,0.99840073
18_13_04_392,5.642,0,0.998519265
18_13_04_504,6.404,0,0.998343602
18_13_04_621,6.798,0,0.998352415
18_13_04_741,6.866,0,0.997836567
18_13_04_857,7.68,0,0.998568462
18_13_04_969,8.374,0,0.998278538
18_13_05_098,8.851,0,0.996967422
18_13_05_214,8.344,0,0.996730976
18_13_05_321,6.824,0,0.996724464
18_13_05_426,5.716,0,0.99625456
18_13_05_551,6.479,0,0.997291238
18_13_05_671,6.751,0,0.996231258
18_13_05_789,8.304,0,0.997607626
18_13_05_902,7.797,0,0.997407774
18_13_06_025,6.736,0,0.998107465
18_13_06_138,7.675,0,0.998007018
18_13_06_253,7.376,0,0.998804095
18_13_06_365,6.564,0,0.99876778
18_13_06_477,7.359,0,0.99903401
18_13_06_589,7.524,0,0.99815877
18_13_06_705,7.647,0,0.997424665
18_13_06_824,6.622,0,0.997348477
18_13_06_940,9.033,0,0.996416067
18_13_07_063,7.518,0,0.995260717
18_13_07_171,7.315,0,0.997203032
18_13_07_277,7.705,0,0.997394929
18_13_07_401,7.342,0,0.997336612
18_13_07_513,5.412,0,0.997736261
18_13_07_623,5.941,0,0.998903222
18_13_07_730,6.533,0,0.998699143
18_13_07_839,5.9,0,0.998737408
18_13_07_964,8.895,0,0.998777478
18_13_08_080,7.486,0,0.998719015
18_13_08_207,8.007,0,0.998505691
18_13_08_316,6.49,0,0.99853019
18_13_08_425,6.429,0,0.998481802
18_13_08_543,6.68,0,0.998216895
18_13_08_645,6.309,0,0.997741836
18_13_08_766,6.618,0,0.997837246
18_13_08_874,7.319,0,0.997936183
18_13_08_994,7.827,0,0.997724419
18_13_09_108,5.619,0,0.997639067
18_13_09_221,6.131,0,0.998817813
18_13_09_333,6.708,0,0.998551168
18_13_09_444,6.093,0,0.998254296
18_13_09_570,8.277,0,0.998638724
18_13_09_708,9.935,0,0.998872208
18_13_09_831,8.022,0,0.99870753
18_13_09_946,6.595,0,0.998614521
18_13_10_073,7.282,0,0.998853703
18_13_10_191,7.216,0,0.998844808
18_13_10_337,8.119,0,0.998781627
18_13_10_455,8.725,0,0.998734144
18_13_10_564,6.766,0,0.99872793
18_13_10_673,6.193,0,0.998714516
18_13_10_782,8.101,0,0.998785363
18_13_10_891,7.795,0,0.998795849
18_13_11_008,10.812,0,0.998738714
18_13_11_119,6.736,0,0.998750925
18_13_11_233,5.769,0,0.998752488
18_13_11_341,5.875,0,0.998772452
18_13_11_448,7.418,0,0.998830002
18_13_11_564,6.91,0,0.999031073
18_13_11_667,6.177,0,0.999181414
18_13_11_771,7.43,0,0.999144883
18_13_11_865,6.604,0,0.999134778
18_13_11_972,5.974,0,0.999067663
18_13_12_086,5.802,0,0.998703385
18_13_12_192,4.352,0,0.998682738
18_13_12_281,4.853,0,0.99868887
18_13_12_377,6.55,0,0.998681049
18_13_12_470,5.381,0,0.99871638
18_13_12_563,5.464,0,0.998702088
18_13_12_652,5.223,0,0.99867145
18_13_12_733,5.284,0,0.998167167
18_13_12_819,4.2,0,0.998094401
18_13_12_898,4.909,0,0.998677669
18_13_12_975,5.43,0,0.998793025
18_13_13_056,3.792,0,0.998814057
18_13_13_138,5.602,0,0.9987574
18_13_13_216,4.508,0,0.998725893
18_13_13_295,4.678,0,0.998756776
18_13_13_371,4.453,0,0.998758498
18_13_13_444,3.703,0,0.998727115
18_13_13_507,4.846,0,0.998753239
18_13_13_582,5.386,0,0.998789082
18_13_13_653,4.339,0,0.998731086
18_13_13_729,3.947,0,0.99844657
18_13_13_804,4.979,0,0.99868295
18_13_13_872,4.683,0,0.998737815
18_13_13_947,5.239,0,0.998665247
18_13_14_016,3.762,0,0.998686796
18_13_14_089,5.43,0,0.998712943
18_13_14_160,3.68,0,0.998842953
18_13_14_229,3.888,0,0.998747935
18_13_14_303,3.527,0,0.998818567
18_13_14_358,4.359,0,0.998784437
18_13_14_409,3.008,0,0.99876068
18_13_14_462,3.642,0,0.998678059
18_13_14_514,3.783,0,0.998592811
18_13_14_564,3.379,0,0.992954258
18_13_14_622,3.457,0,0.95584666
18_13_14_677,3.367,0,0.972027841
18_13_14_734,3.959,0,0.970334572
18_13_14_807,4.401,0,0.963298367
18_13_14_883,5.815,0,0.973241339
18_13_14_946,3.91,0,0.981707401
18_13_15_024,3.976,0,0.988611635
18_13_15_088,3.82,0,0.992695627
18_13_15_158,4.736,0,0.988217282
18_13_15_225,4.159,0,0.973461475
18_13_15_295,5.774,0,0.977055727
18_13_15_368,7.514,0,0.976765047
18_13_15_443,5.071,0,0.981815076
18_13_15_514,5.663,0,0.980797806
18_13_15_580,5.257,0,0.981842274
18_13_15_641,5.009,0,0.884719064
18_13_15_710,3.967,0,0.991499105
18_13_15_776,7.389,0,0.991380479
18_13_15_844,4.7,0,0.988110849
18_13_15_912,7.115,0,0.994888584
18_13_15_984,4.121,0,0.996231538
18_13_16_062,5.746,0,0.998203867
18_13_16_131,3.571,0,0.998292699
18_13_16_199,6.106,0,0.998451239
18_13_16_268,4.616,0,0.995518485
18_13_16_336,5.639,0,0.996372965
18_13_16_400,4.561,0,0.996771411
18_13_16_472,6.279,0,0.995757303
18_13_16_537,4.062,0,0.993753592
18_13_16_606,4.066,0,0.954968914
18_13_16_675,4.189,0,0.994142695
18_13_16_737,4.01,0,0.994661457
18_13_16_808,4.586,0,0.994038593
18_13_16_876,3.909,0,0.996478632
18_13_16_920,3.075,0,0.996541498
18_13_16_984,7.137,0,0.996480454
18_13_17_060,5.026,0,0.995162345
18_13_17_135,4.948,0,0.996020909
18_13_17_189,3.538,0,0.994757674
18_13_17_266,5.108,0,0.994881633
18_13_17_342,3.976,0,0.995231086
18_13_17_416,3.957,0,0.996408523
18_13_17_480,4.248,0,0.997492292
18_13_17_548,3.901,0,0.998891873
18_13_17_616,3.773,0,0.999075489
18_13_17_685,5.02,0,0.998717183
18_13_17_754,4.79,0,0.998486045
18_13_17_820,3.626,0,0.998816652
18_13_17_875,3.696,0,0.998884045
18_13_17_947,6.339,0,0.998698016
18_13_18_013,3.704,0,0.998707984
18_13_18_087,4.299,0,0.998899969
18_13_18_155,6.146,0,0.99869525
18_13_18_225,3.709,0,0.998709973
18_13_18_286,4.171,0,0.998651909
18_13_18_358,3.686,0,0.998986098
18_13_18_423,3.387,0,0.999185225
18_13_18_499,5.129,0,0.998504865
18_13_18_570,5.638,0,0.99914699
18_13_18_637,4.58,0,0.999102266
18_13_18_688,4.092,0,0.99909411
18_13_18_754,4.791,0,0.998619786
18_13_18_823,3.708,0,0.998155843
18_13_18_890,3.604,0,0.994315702
18_13_18_945,3.522,0,0.992339802
18_13_19_011,3.866,0,0.995420845
18_13_19_079,4.731,0,0.992582343
18_13_19_138,3.96,0,0.996181971
18_13_19_212,5.006,0,0.995502346
18_13_19_286,5.584,0,0.997600136
18_13_19_358,5.215,0,0.998122365
18_13_19_428,5.284,0,0.998000971
18_13_19_503,6.665,0,0.997643296
18_13_19_569,2.768,0,0.997535961
18_13_19_620,4.82,0,0.997164132
18_13_19_693,5.807,0,0.995795131
18_13_19_762,4.485,0,0.997328937
18_13_19_828,3.846,0,0.997046022
18_13_19_880,5.682,0,0.996315356
18_13_19_952,4.083,0,0.996400506
18_13_19_997,3.257,0,0.996890611
18_13_20_055,5.589,0,0.997918325
18_13_20_124,3.45,0,0.997565789
18_13_20_190,3.936,0,0.998226544
18_13_20_259,3.126,0,0.998344671
18_13_20_321,6.113,0,0.998041301
18_13_20_396,4.147,0,0.996845061
18_13_20_465,5.135,0,0.995856798
18_13_20_521,2.775,0,0.995689442
18_13_20_587,4.966,0,0.995084024
18_13_20_650,3.554,0,0.996291081
18_13_20_696,3.632,0,0.99698204
18_13_20_762,4.201,0,0.995768575
18_13_20_814,3.673,0,0.996957877
18_13_20_875,3.98,0,0.994262949
18_13_20_934,4.188,0,0.994463887
18_13_21_001,4.455,0,0.992070954
18_13_21_056,4.715,0,0.992448486
18_13_21_128,4.694,0,0.978741577
18_13_21_197,4.051,0,0.973384292
18_13_21_258,5.297,0,0.99321817
18_13_21_317,3.76,0,0.994349512
18_13_21_385,4.41,0,0.995287958
18_13_21_453,4.398,0,0.996500213
18_13_21_510,6.108,0,0.996978636
18_13_21_578,4.552,0,0.997161564
18_13_21_643,4.702,0,0.997989301
18_13_21_713,4.345,0,0.997926724
18_13_21_788,4.648,0,0.996980145
18_13_21_862,6.909,0,0.996636783
