Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
18_11_55_996,-1.0,127.0,36.0,-5.0,0.0,-5.0,1.0,3.0,0.9501953,0.016113281,0.17382812,-2.804878,1.6463414,0.6097561
18_11_55_996,10.0,-6.0,29.0,8.0,6.0,0.0,3.0,3.0,0.95654297,0.0043945312,0.1875,0.42682928,3.7195122,0.9756098
18_11_55_996,-3.0,127.0,49.0,12.0,2.0,-2.0,-3.0,-3.0,0.96777344,-0.0043945312,0.16845703,3.7804878,3.2317073,2.2560976
18_11_55_996,-12.0,-53.0,-43.0,-21.0,-12.0,4.0,-10.0,-9.0,0.95214844,0.0048828125,0.18164062,9.268292,5.0609756,2.682927
18_11_55_996,5.0,-24.0,111.0,-6.0,-6.0,-3.0,1.0,-1.0,0.9633789,-0.026855469,0.1743164,11.707317,6.646342,5.121951
18_11_55_996,-2.0,-104.0,-119.0,0.0,5.0,-10.0,-4.0,1.0,0.97265625,-0.04248047,0.18017578,8.170732,7.378049,4.5731707
18_11_55_996,-6.0,13.0,47.0,9.0,4.0,11.0,4.0,1.0,0.97558594,-0.022949219,0.19042969,6.9512196,6.4634147,2.2560976
18_11_55_996,8.0,-50.0,-15.0,7.0,2.0,3.0,4.0,0.0,0.9584961,-0.016601562,0.18359375,4.6951222,6.158537,2.5
18_11_56_109,-13.0,-128.0,-94.0,-16.0,-8.0,-2.0,-7.0,-15.0,0.9526367,-0.027832031,0.20361328,1.1585366,-2.8658538,-2.4390244
18_11_56_109,1.0,-15.0,116.0,8.0,5.0,19.0,4.0,1.0,0.9506836,-0.04638672,0.19824219,-2.5,-2.4390244,-0.42682928
18_11_56_109,10.0,80.0,65.0,-6.0,-4.0,-33.0,-8.0,1.0,0.9477539,-0.03466797,0.21240234,-3.5365853,-0.73170733,1.7682927
18_11_56_109,6.0,8.0,25.0,0.0,1.0,4.0,0.0,-1.0,0.9770508,0.0087890625,0.20751953,5.2439027,-0.12195122,0.12195122
18_11_56_109,-8.0,-128.0,-42.0,-10.0,-5.0,-1.0,-1.0,0.0,0.97216797,-0.00048828125,0.21191406,9.512196,-1.2804878,-1.097561
18_11_56_109,10.0,105.0,7.0,12.0,7.0,0.0,4.0,5.0,0.9770508,-0.05810547,0.19970703,2.4390244,-2.378049,-1.1585366
18_11_56_109,-14.0,127.0,20.0,-16.0,-7.0,-4.0,-1.0,-6.0,0.97021484,-0.05517578,0.19335938,-4.3292685,-1.9512196,-0.5487805
18_11_56_109,45.0,127.0,83.0,38.0,14.0,7.0,13.0,13.0,0.94189453,-0.0014648438,0.16699219,-5.609756,0.12195122,0.30487806
18_11_56_109,2.0,55.0,-81.0,-4.0,3.0,0.0,-3.0,-1.0,0.9501953,0.016113281,0.17382812,-2.804878,1.6463414,0.6097561
18_11_56_109,-41.0,-128.0,-90.0,-32.0,-18.0,-13.0,-13.0,-15.0,0.95654297,0.0043945312,0.1875,0.42682928,3.7195122,0.9756098
18_11_56_215,-53.0,-120.0,-29.0,-33.0,-16.0,-10.0,-10.0,-20.0,0.9711914,-0.0043945312,0.20654297,-0.4878049,-0.79268295,-0.79268295
18_11_56_215,31.0,127.0,112.0,23.0,8.0,4.0,4.0,12.0,0.9716797,-0.02734375,0.21142578,2.5,-1.097561,0.30487806
18_11_56_215,0.0,32.0,-16.0,-23.0,-4.0,0.0,0.0,-1.0,0.9770508,-0.047851562,0.20117188,0.6097561,-1.6463414,0.42682928
18_11_56_215,13.0,111.0,102.0,26.0,3.0,2.0,0.0,6.0,0.95166016,-0.021484375,0.21191406,-1.0365853,-1.097561,-0.73170733
18_11_56_215,-25.0,-128.0,-128.0,-17.0,-7.0,-5.0,-6.0,-5.0,0.96484375,0.0034179688,0.21044922,1.9512196,-2.012195,-1.9512196
18_11_56_215,-14.0,-128.0,-43.0,-18.0,-6.0,-3.0,-4.0,-1.0,0.9526367,-0.027832031,0.20361328,1.1585366,-2.8658538,-2.4390244
18_11_56_215,1.0,33.0,66.0,11.0,4.0,7.0,4.0,6.0,0.9506836,-0.04638672,0.19824219,-2.5,-2.4390244,-0.42682928
18_11_56_215,1.0,5.0,9.0,-4.0,-2.0,1.0,-1.0,0.0,0.9477539,-0.03466797,0.21240234,-3.5365853,-0.73170733,1.7682927
18_11_56_215,4.0,35.0,18.0,-3.0,-4.0,-2.0,3.0,-4.0,0.9770508,0.0087890625,0.20751953,5.2439027,-0.12195122,0.12195122
18_11_56_215,5.0,50.0,32.0,9.0,1.0,-7.0,0.0,9.0,0.97216797,-0.00048828125,0.21191406,9.512196,-1.2804878,-1.097561
18_11_56_307,9.0,127.0,-128.0,-2.0,0.0,2.0,1.0,1.0,0.9707031,-0.041503906,0.1772461,-0.42682928,-0.9756098,0.4878049
18_11_56_307,-10.0,-113.0,-128.0,-38.0,-11.0,-10.0,-7.0,-8.0,0.9580078,-0.024414062,0.19091797,-2.804878,-1.3414634,0.06097561
18_11_56_307,9.0,82.0,67.0,14.0,6.0,7.0,-1.0,-2.0,0.9633789,-0.021484375,0.20361328,-2.2560976,-0.06097561,-1.3414634
18_11_56_307,0.0,62.0,127.0,5.0,-2.0,1.0,1.0,5.0,0.9711914,-0.0043945312,0.20654297,-0.4878049,-0.79268295,-0.79268295
18_11_56_307,-23.0,-96.0,-104.0,-17.0,-12.0,-13.0,-5.0,-8.0,0.9716797,-0.02734375,0.21142578,2.5,-1.097561,0.30487806
18_11_56_307,10.0,42.0,127.0,29.0,5.0,4.0,2.0,3.0,0.9770508,-0.047851562,0.20117188,0.6097561,-1.6463414,0.42682928
18_11_56_307,-19.0,-128.0,-128.0,-29.0,-12.0,-10.0,-7.0,-8.0,0.95166016,-0.021484375,0.21191406,-1.0365853,-1.097561,-0.73170733
18_11_56_307,12.0,24.0,93.0,10.0,4.0,3.0,2.0,3.0,0.96484375,0.0034179688,0.21044922,1.9512196,-2.012195,-1.9512196
18_11_56_394,9.0,93.0,39.0,16.0,8.0,4.0,3.0,5.0,0.953125,-0.029296875,0.16894531,0.85365856,0.4878049,0.5487805
18_11_56_394,-33.0,-128.0,-67.0,-25.0,-5.0,-3.0,-7.0,-7.0,0.9589844,-0.026367188,0.20947266,2.012195,0.36585367,0.36585367
18_11_56_394,-84.0,-128.0,-128.0,-75.0,-35.0,-16.0,-15.0,-29.0,0.9614258,-0.033691406,0.19873047,2.9268293,-0.36585367,0.42682928
18_11_56_394,11.0,42.0,96.0,22.0,9.0,7.0,1.0,-21.0,0.96435547,-0.024902344,0.20361328,0.91463417,0.42682928,0.06097561
18_11_56_394,-7.0,-76.0,-9.0,-41.0,-9.0,-22.0,-14.0,8.0,0.9716797,-0.024902344,0.1953125,1.0365853,0.5487805,0.4878049
18_11_56_394,2.0,31.0,-125.0,1.0,-3.0,8.0,7.0,3.0,0.9692383,-0.015625,0.19238281,-0.36585367,-0.18292683,-0.5487805
18_11_56_394,12.0,127.0,108.0,16.0,1.0,2.0,7.0,4.0,0.9707031,-0.041503906,0.1772461,-0.42682928,-0.9756098,0.4878049
18_11_56_394,-20.0,121.0,52.0,-7.0,-2.0,-2.0,-3.0,-9.0,0.9580078,-0.024414062,0.19091797,-2.804878,-1.3414634,0.06097561
18_11_56_394,38.0,127.0,50.0,-1.0,4.0,5.0,5.0,10.0,0.9633789,-0.021484375,0.20361328,-2.2560976,-0.06097561,-1.3414634
18_11_56_394,1.0,127.0,95.0,28.0,4.0,0.0,-2.0,-2.0,0.9711914,-0.0043945312,0.20654297,-0.4878049,-0.79268295,-0.79268295
18_11_56_491,-12.0,-21.0,-18.0,-23.0,-10.0,-6.0,-5.0,-10.0,0.9667969,-0.0078125,0.19042969,-8.04878,0.73170733,1.7682927
18_11_56_491,-4.0,4.0,19.0,7.0,0.0,-1.0,-4.0,1.0,0.97021484,-0.024902344,0.19189453,-0.9756098,0.6707317,-0.6097561
18_11_56_491,-1.0,-19.0,23.0,5.0,6.0,1.0,1.0,-1.0,0.9584961,-0.036132812,0.1821289,-0.24390244,0.36585367,-0.5487805
18_11_56_491,-1.0,16.0,-23.0,1.0,-2.0,-1.0,1.0,1.0,0.953125,-0.029296875,0.16894531,0.85365856,0.4878049,0.5487805
18_11_56_491,6.0,-5.0,-10.0,4.0,3.0,-2.0,-3.0,0.0,0.9589844,-0.026367188,0.20947266,2.012195,0.36585367,0.36585367
18_11_56_491,3.0,23.0,43.0,-2.0,-2.0,-3.0,-1.0,1.0,0.9614258,-0.033691406,0.19873047,2.9268293,-0.36585367,0.42682928
18_11_56_491,-11.0,-128.0,-57.0,-28.0,-9.0,-3.0,0.0,-7.0,0.96435547,-0.024902344,0.20361328,0.91463417,0.42682928,0.06097561
18_11_56_491,-1.0,-23.0,21.0,1.0,-1.0,0.0,-3.0,0.0,0.9716797,-0.024902344,0.1953125,1.0365853,0.5487805,0.4878049
18_11_56_491,5.0,13.0,16.0,5.0,2.0,0.0,3.0,0.0,0.9692383,-0.015625,0.19238281,-0.36585367,-0.18292683,-0.5487805
18_11_56_491,-10.0,-37.0,15.0,2.0,0.0,1.0,0.0,-4.0,0.9707031,-0.041503906,0.1772461,-0.42682928,-0.9756098,0.4878049
18_11_56_580,3.0,13.0,32.0,-4.0,-5.0,-2.0,1.0,-2.0,0.9902344,-0.011230469,0.19726562,-21.707317,3.7804878,4.878049
18_11_56_580,-8.0,-17.0,12.0,1.0,1.0,3.0,1.0,-2.0,0.98828125,0.043945312,0.16455078,-9.634147,-2.317073,3.292683
18_11_56_580,4.0,28.0,22.0,-4.0,-5.0,0.0,-3.0,4.0,0.9824219,-0.028320312,0.15722656,-4.756098,-4.5731707,3.4756098
18_11_56_580,13.0,14.0,-23.0,1.0,3.0,2.0,0.0,4.0,0.9501953,-0.07861328,0.1899414,-4.512195,-2.378049,2.195122
18_11_56_580,-1.0,-13.0,-30.0,0.0,0.0,-9.0,2.0,3.0,0.95214844,-0.018066406,0.21484375,-8.536586,0.30487806,0.6097561
18_11_56_580,8.0,-15.0,-37.0,-24.0,-10.0,0.0,-3.0,6.0,0.9667969,-0.0078125,0.19042969,-8.04878,0.73170733,1.7682927
18_11_56_580,1.0,35.0,-63.0,-29.0,-7.0,-5.0,-4.0,-7.0,0.97021484,-0.024902344,0.19189453,-0.9756098,0.6707317,-0.6097561
18_11_56_580,-13.0,-9.0,4.0,40.0,14.0,-3.0,-6.0,-9.0,0.9584961,-0.036132812,0.1821289,-0.24390244,0.36585367,-0.5487805
18_11_56_580,-27.0,-9.0,36.0,0.0,-3.0,5.0,1.0,-2.0,0.953125,-0.029296875,0.16894531,0.85365856,0.4878049,0.5487805
18_11_56_580,-12.0,8.0,-21.0,-6.0,-1.0,1.0,-1.0,-2.0,0.9589844,-0.026367188,0.20947266,2.012195,0.36585367,0.36585367
18_11_56_669,-2.0,-33.0,-66.0,-14.0,-9.0,-7.0,-3.0,-6.0,0.9458008,-0.0703125,0.1850586,10.0,-2.987805,0.06097561
18_11_56_669,0.0,28.0,3.0,-6.0,-7.0,-7.0,1.0,1.0,0.94873047,-0.09863281,0.21142578,-6.0365853,1.097561,2.987805
18_11_56_669,0.0,-8.0,-15.0,-9.0,-2.0,0.0,-3.0,-2.0,0.96435547,-0.088378906,0.21142578,-19.817074,3.4756098,5.365854
18_11_56_669,-4.0,-4.0,-13.0,7.0,3.0,0.0,-2.0,1.0,0.9902344,-0.011230469,0.19726562,-21.707317,3.7804878,4.878049
18_11_56_669,4.0,-4.0,-10.0,7.0,-1.0,-5.0,-1.0,-9.0,0.98828125,0.043945312,0.16455078,-9.634147,-2.317073,3.292683
18_11_56_669,10.0,19.0,-7.0,-3.0,-5.0,-4.0,2.0,6.0,0.9824219,-0.028320312,0.15722656,-4.756098,-4.5731707,3.4756098
18_11_56_669,7.0,14.0,12.0,32.0,16.0,4.0,1.0,5.0,0.9501953,-0.07861328,0.1899414,-4.512195,-2.378049,2.195122
18_11_56_669,11.0,16.0,13.0,-1.0,-3.0,0.0,1.0,2.0,0.95214844,-0.018066406,0.21484375,-8.536586,0.30487806,0.6097561
18_11_56_669,11.0,-9.0,20.0,-8.0,-2.0,3.0,1.0,4.0,0.9667969,-0.0078125,0.19042969,-8.04878,0.73170733,1.7682927
18_11_56_669,9.0,-74.0,15.0,-17.0,-3.0,5.0,-2.0,-2.0,0.97021484,-0.024902344,0.19189453,-0.9756098,0.6707317,-0.6097561
18_11_56_771,-13.0,5.0,0.0,-9.0,3.0,0.0,-3.0,8.0,0.9584961,-0.016601562,0.19482422,-0.30487806,-1.2195122,0.0
18_11_56_771,9.0,15.0,24.0,6.0,-6.0,-1.0,2.0,6.0,0.97509766,0.00048828125,0.19580078,6.585366,-2.0731707,-0.73170733
18_11_56_771,2.0,3.0,40.0,-1.0,-4.0,4.0,-2.0,-3.0,0.96191406,0.017578125,0.203125,11.768293,-5.7317076,-2.4390244
18_11_56_771,-4.0,-42.0,-128.0,-38.0,-10.0,0.0,1.0,-1.0,0.9458008,-0.0703125,0.1850586,10.0,-2.987805,0.06097561
18_11_56_771,-7.0,-4.0,-6.0,2.0,4.0,0.0,-4.0,-4.0,0.94873047,-0.09863281,0.21142578,-6.0365853,1.097561,2.987805
18_11_56_771,-3.0,-4.0,17.0,3.0,1.0,1.0,1.0,0.0,0.96435547,-0.088378906,0.21142578,-19.817074,3.4756098,5.365854
18_11_56_771,11.0,12.0,30.0,8.0,2.0,4.0,0.0,0.0,0.9902344,-0.011230469,0.19726562,-21.707317,3.7804878,4.878049
18_11_56_771,3.0,18.0,43.0,12.0,6.0,-4.0,0.0,1.0,0.98828125,0.043945312,0.16455078,-9.634147,-2.317073,3.292683
18_11_56_771,1.0,3.0,-10.0,-8.0,-6.0,-4.0,-4.0,-9.0,0.9824219,-0.028320312,0.15722656,-4.756098,-4.5731707,3.4756098
18_11_56_771,-15.0,-67.0,-23.0,-10.0,-3.0,0.0,-2.0,0.0,0.9501953,-0.07861328,0.1899414,-4.512195,-2.378049,2.195122
18_11_56_863,3.0,15.0,86.0,12.0,11.0,-4.0,-3.0,-6.0,0.96875,-0.053710938,0.19238281,-0.24390244,-3.2317073,-2.5609756
18_11_56_863,2.0,-83.0,-99.0,1.0,-10.0,-2.0,-2.0,-9.0,0.95751953,0.009277344,0.1899414,-0.4878049,-2.378049,-3.1707318
18_11_56_863,6.0,9.0,23.0,1.0,6.0,7.0,0.0,0.0,0.95947266,-0.028808594,0.19580078,8.780488,-1.1585366,-1.2804878
18_11_56_863,14.0,0.0,-1.0,7.0,-5.0,-6.0,0.0,9.0,0.96240234,-0.04296875,0.20947266,5.792683,-1.8902439,-1.7073171
18_11_56_863,-7.0,14.0,-23.0,-3.0,-3.0,2.0,3.0,0.0,0.96728516,-0.061523438,0.19091797,2.0731707,-2.2560976,-0.18292683
18_11_56_863,-6.0,-48.0,-24.0,24.0,1.0,3.0,-7.0,-1.0,0.9584961,-0.016601562,0.19482422,-0.30487806,-1.2195122,0.0
18_11_56_863,0.0,36.0,-16.0,-7.0,-7.0,-1.0,-3.0,-16.0,0.97509766,0.00048828125,0.19580078,6.585366,-2.0731707,-0.73170733
18_11_56_863,-9.0,6.0,14.0,-4.0,-6.0,-7.0,-1.0,-1.0,0.96191406,0.017578125,0.203125,11.768293,-5.7317076,-2.4390244
18_11_56_863,5.0,-63.0,-1.0,-7.0,2.0,7.0,3.0,9.0,0.9458008,-0.0703125,0.1850586,10.0,-2.987805,0.06097561
18_11_56_863,-1.0,19.0,42.0,3.0,1.0,-1.0,0.0,-1.0,0.94873047,-0.09863281,0.21142578,-6.0365853,1.097561,2.987805
18_11_56_955,-6.0,25.0,67.0,13.0,4.0,-3.0,-2.0,-9.0,0.96875,-0.053710938,0.19238281,-0.24390244,-3.2317073,-2.5609756
18_11_56_955,5.0,20.0,4.0,-1.0,0.0,-4.0,1.0,2.0,0.95751953,0.009277344,0.1899414,-0.4878049,-2.378049,-3.1707318
18_11_56_955,-9.0,-46.0,-5.0,-7.0,-1.0,0.0,-3.0,-1.0,0.95947266,-0.028808594,0.19580078,8.780488,-1.1585366,-1.2804878
18_11_56_955,-24.0,13.0,0.0,-4.0,-4.0,-5.0,-3.0,-4.0,0.96240234,-0.04296875,0.20947266,5.792683,-1.8902439,-1.7073171
18_11_56_955,11.0,-44.0,-10.0,-6.0,0.0,-1.0,-1.0,0.0,0.96728516,-0.061523438,0.19091797,2.0731707,-2.2560976,-0.18292683
18_11_56_955,-4.0,20.0,-21.0,6.0,2.0,0.0,-2.0,1.0,0.9584961,-0.016601562,0.19482422,-0.30487806,-1.2195122,0.0
18_11_56_955,11.0,0.0,-47.0,-27.0,-17.0,-6.0,-1.0,1.0,0.97509766,0.00048828125,0.19580078,6.585366,-2.0731707,-0.73170733
18_11_57_046,9.0,26.0,12.0,8.0,-4.0,-1.0,4.0,1.0,0.9638672,-0.015136719,0.18408203,0.18292683,-1.8292683,-1.8902439
18_11_57_046,-4.0,-43.0,-8.0,-10.0,-2.0,-10.0,-2.0,-1.0,0.9692383,-0.021484375,0.17529297,3.1097562,-1.5853659,-1.097561
18_11_57_046,1.0,52.0,25.0,1.0,-2.0,2.0,2.0,6.0,0.96240234,-0.03466797,0.16259766,2.804878,-0.6707317,-0.30487806
18_11_57_046,-15.0,8.0,32.0,6.0,-3.0,-2.0,-5.0,-17.0,0.97021484,-0.032226562,0.18457031,3.4146342,0.24390244,-0.24390244
18_11_57_046,-8.0,-9.0,-100.0,-3.0,-1.0,-16.0,-7.0,-1.0,0.98095703,-0.02734375,0.17626953,2.987805,-2.1341465,-1.9512196
18_11_57_046,18.0,15.0,28.0,-2.0,3.0,14.0,7.0,7.0,0.9765625,-0.022949219,0.19189453,3.7195122,-2.682927,-2.9268293
18_11_57_046,10.0,2.0,10.0,9.0,4.0,4.0,-1.0,6.0,0.984375,-0.01171875,0.17480469,3.8414636,-4.268293,-3.4756098
18_11_57_046,-13.0,35.0,4.0,2.0,-1.0,-6.0,-5.0,-4.0,0.9628906,-0.024414062,0.1586914,4.1463413,-4.878049,-2.804878
18_11_57_046,11.0,-7.0,-57.0,2.0,-1.0,1.0,-3.0,2.0,0.9609375,-0.029296875,0.19091797,4.9390244,-3.3536587,-2.6219513
18_11_57_046,-2.0,32.0,35.0,1.0,-2.0,-1.0,0.0,-4.0,0.96875,-0.053710938,0.19238281,-0.24390244,-3.2317073,-2.5609756
18_11_57_145,-4.0,-4.0,-18.0,-9.0,-4.0,-8.0,-5.0,-7.0,0.96191406,-0.009277344,0.18847656,2.317073,-0.36585367,0.36585367
18_11_57_145,10.0,6.0,15.0,11.0,5.0,2.0,1.0,-2.0,0.9682617,-0.043945312,0.18896484,0.12195122,-0.85365856,-0.24390244
18_11_57_145,-1.0,12.0,8.0,-2.0,2.0,-1.0,-6.0,-6.0,0.96533203,-0.028320312,0.20117188,-0.24390244,-0.79268295,-0.9756098
18_11_57_145,-28.0,-35.0,-27.0,-8.0,-4.0,0.0,-2.0,9.0,0.97802734,-0.023925781,0.18359375,-0.6707317,-1.2195122,-1.6463414
18_11_57_145,43.0,-6.0,1.0,0.0,0.0,2.0,4.0,7.0,0.9638672,-0.015136719,0.18408203,0.18292683,-1.8292683,-1.8902439
18_11_57_145,-28.0,-32.0,-69.0,-15.0,-8.0,-7.0,-5.0,-12.0,0.9692383,-0.021484375,0.17529297,3.1097562,-1.5853659,-1.097561
18_11_57_145,14.0,29.0,21.0,3.0,4.0,-1.0,-3.0,-5.0,0.96240234,-0.03466797,0.16259766,2.804878,-0.6707317,-0.30487806
18_11_57_145,11.0,8.0,8.0,3.0,0.0,-1.0,0.0,7.0,0.97021484,-0.032226562,0.18457031,3.4146342,0.24390244,-0.24390244
18_11_57_145,2.0,-19.0,8.0,-4.0,1.0,0.0,3.0,3.0,0.98095703,-0.02734375,0.17626953,2.987805,-2.1341465,-1.9512196
18_11_57_145,-7.0,3.0,-27.0,-8.0,-3.0,2.0,-3.0,-6.0,0.9765625,-0.022949219,0.19189453,3.7195122,-2.682927,-2.9268293
18_11_57_233,6.0,18.0,38.0,10.0,3.0,-3.0,-3.0,0.0,0.9736328,-0.020019531,0.18457031,-0.9756098,0.30487806,-0.36585367
18_11_57_233,-11.0,4.0,39.0,0.0,-3.0,6.0,-1.0,-1.0,0.97753906,-0.030761719,0.1796875,-1.3414634,-0.18292683,-0.18292683
18_11_57_233,25.0,-4.0,12.0,2.0,-6.0,-2.0,-1.0,3.0,0.9716797,-0.024902344,0.18066406,-0.06097561,0.18292683,0.12195122
18_11_57_233,5.0,-13.0,-22.0,-5.0,3.0,0.0,-1.0,-1.0,0.96191406,-0.009277344,0.18847656,2.317073,-0.36585367,0.36585367
18_11_57_233,-40.0,-1.0,-3.0,3.0,1.0,1.0,-6.0,-4.0,0.9682617,-0.043945312,0.18896484,0.12195122,-0.85365856,-0.24390244
18_11_57_233,8.0,-12.0,9.0,-3.0,-8.0,-6.0,-1.0,-4.0,0.96533203,-0.028320312,0.20117188,-0.24390244,-0.79268295,-0.9756098
18_11_57_233,6.0,-14.0,-3.0,-1.0,-1.0,-1.0,3.0,3.0,0.97802734,-0.023925781,0.18359375,-0.6707317,-1.2195122,-1.6463414
18_11_57_233,8.0,48.0,-26.0,-10.0,-1.0,0.0,0.0,5.0,0.9638672,-0.015136719,0.18408203,0.18292683,-1.8292683,-1.8902439
18_11_57_233,4.0,-37.0,42.0,5.0,4.0,4.0,0.0,-4.0,0.9692383,-0.021484375,0.17529297,3.1097562,-1.5853659,-1.097561
18_11_57_233,-11.0,24.0,-66.0,-11.0,-1.0,2.0,1.0,4.0,0.96240234,-0.03466797,0.16259766,2.804878,-0.6707317,-0.30487806
18_11_57_325,-3.0,-1.0,-1.0,-4.0,-3.0,2.0,2.0,2.0,0.9658203,-0.022949219,0.17578125,-2.2560976,-0.4878049,0.06097561
18_11_57_325,-11.0,0.0,8.0,-2.0,-2.0,-1.0,0.0,2.0,0.9658203,-0.020996094,0.17626953,-1.7073171,-1.2804878,-0.18292683
18_11_57_325,9.0,2.0,-1.0,2.0,-1.0,0.0,-3.0,3.0,0.9511719,-0.02734375,0.18408203,0.6097561,0.24390244,0.85365856
18_11_57_325,-12.0,-4.0,-1.0,2.0,-1.0,-1.0,-1.0,-5.0,0.96533203,-0.021972656,0.19042969,-0.6707317,1.402439,0.9756098
18_11_57_325,21.0,16.0,6.0,-1.0,-1.0,1.0,2.0,3.0,0.9667969,-0.020507812,0.18701172,-0.9756098,0.9756098,-0.5487805
18_11_57_325,-6.0,4.0,3.0,3.0,0.0,1.0,1.0,-3.0,0.9736328,-0.020019531,0.18457031,-0.9756098,0.30487806,-0.36585367
18_11_57_325,-4.0,-24.0,-41.0,-8.0,0.0,1.0,-3.0,0.0,0.97753906,-0.030761719,0.1796875,-1.3414634,-0.18292683,-0.18292683
18_11_57_325,-10.0,0.0,11.0,4.0,1.0,-1.0,2.0,-2.0,0.9716797,-0.024902344,0.18066406,-0.06097561,0.18292683,0.12195122
18_11_57_325,11.0,2.0,13.0,2.0,-3.0,-2.0,0.0,5.0,0.96191406,-0.009277344,0.18847656,2.317073,-0.36585367,0.36585367
18_11_57_325,-22.0,-27.0,23.0,-6.0,0.0,-1.0,0.0,-5.0,0.9682617,-0.043945312,0.18896484,0.12195122,-0.85365856,-0.24390244
18_11_57_422,-1.0,13.0,-5.0,-5.0,-3.0,-1.0,-1.0,0.0,0.96435547,-0.0043945312,0.18896484,-51.463417,3.7804878,3.5365853
18_11_57_422,5.0,-3.0,-57.0,4.0,3.0,-4.0,-2.0,6.0,0.96728516,-0.020996094,0.16748047,-46.95122,1.4634147,4.756098
18_11_57_422,8.0,3.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,0.9736328,0.0048828125,0.2211914,-25.304878,2.6219513,3.0487804
18_11_57_422,0.0,-3.0,3.0,1.0,0.0,1.0,-3.0,-7.0,0.97558594,0.009277344,0.19580078,-14.45122,1.7073171,0.79268295
18_11_57_422,8.0,6.0,0.0,-2.0,1.0,-1.0,2.0,0.0,0.97314453,0.0024414062,0.1875,-5.5487804,0.36585367,0.6097561
18_11_57_422,-37.0,-8.0,27.0,-8.0,-1.0,-1.0,-5.0,-2.0,0.9658203,-0.022949219,0.17578125,-2.2560976,-0.4878049,0.06097561
18_11_57_422,-14.0,-22.0,-38.0,-2.0,-5.0,-3.0,0.0,1.0,0.9658203,-0.020996094,0.17626953,-1.7073171,-1.2804878,-0.18292683
18_11_57_422,3.0,-7.0,-45.0,-3.0,2.0,1.0,-2.0,-16.0,0.9511719,-0.02734375,0.18408203,0.6097561,0.24390244,0.85365856
18_11_57_422,2.0,3.0,11.0,-6.0,-2.0,-1.0,0.0,2.0,0.96533203,-0.021972656,0.19042969,-0.6707317,1.402439,0.9756098
18_11_57_422,10.0,5.0,8.0,-1.0,1.0,0.0,1.0,7.0,0.9667969,-0.020507812,0.18701172,-0.9756098,0.9756098,-0.5487805
18_11_57_510,-10.0,-3.0,0.0,-4.0,-5.0,-2.0,2.0,-2.0,0.9536133,-0.030761719,0.18066406,-64.57317,6.097561,-1.402439
18_11_57_510,10.0,-8.0,10.0,-1.0,-2.0,-2.0,-4.0,1.0,0.96875,0.0146484375,0.1953125,-58.109756,6.0365853,-0.06097561
18_11_57_510,6.0,-14.0,-38.0,-2.0,2.0,1.0,-1.0,-2.0,0.96435547,-0.0043945312,0.18896484,-51.463417,3.7804878,3.5365853
18_11_57_510,-7.0,11.0,66.0,-1.0,-2.0,-1.0,3.0,-5.0,0.96728516,-0.020996094,0.16748047,-46.95122,1.4634147,4.756098
18_11_57_510,13.0,-4.0,6.0,-5.0,-3.0,-2.0,0.0,-4.0,0.9736328,0.0048828125,0.2211914,-25.304878,2.6219513,3.0487804
18_11_57_510,-40.0,-4.0,-20.0,23.0,4.0,0.0,-3.0,9.0,0.97558594,0.009277344,0.19580078,-14.45122,1.7073171,0.79268295
18_11_57_510,15.0,-2.0,41.0,-9.0,-6.0,-1.0,-1.0,-3.0,0.97314453,0.0024414062,0.1875,-5.5487804,0.36585367,0.6097561
18_11_57_510,5.0,4.0,-14.0,4.0,3.0,3.0,1.0,1.0,0.9658203,-0.022949219,0.17578125,-2.2560976,-0.4878049,0.06097561
18_11_57_510,2.0,4.0,33.0,-1.0,1.0,2.0,-1.0,1.0,0.9658203,-0.020996094,0.17626953,-1.7073171,-1.2804878,-0.18292683
18_11_57_601,-6.0,-8.0,-1.0,-2.0,1.0,1.0,-3.0,-1.0,0.9921875,-0.018066406,0.19482422,-27.012196,-3.5365853,-15.487805
18_11_57_601,-2.0,-12.0,-29.0,-4.0,-1.0,-2.0,-1.0,-3.0,0.98828125,0.011230469,0.22363281,-32.134148,-5.365854,-17.743902
18_11_57_601,-6.0,-4.0,5.0,1.0,0.0,-2.0,0.0,-3.0,0.9824219,-0.013183594,0.1665039,-40.182926,-5.8536587,-15.792684
18_11_57_601,-2.0,-1.0,3.0,0.0,0.0,-1.0,2.0,-2.0,0.97216797,-0.03125,0.14746094,-50.243904,-4.878049,-10.670732
18_11_57_601,-3.0,-10.0,-12.0,-1.0,0.0,2.0,0.0,-2.0,0.9326172,-0.036132812,0.14550781,-61.707317,-0.6707317,-4.268293
18_11_57_601,-1.0,3.0,-1.0,-1.0,-1.0,-2.0,-3.0,-3.0,0.9536133,-0.030761719,0.18066406,-64.57317,6.097561,-1.402439
18_11_57_601,-1.0,11.0,0.0,-1.0,-1.0,0.0,1.0,-2.0,0.96875,0.0146484375,0.1953125,-58.109756,6.0365853,-0.06097561
18_11_57_601,-6.0,-10.0,12.0,0.0,-4.0,-2.0,-1.0,-2.0,0.96435547,-0.0043945312,0.18896484,-51.463417,3.7804878,3.5365853
